concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Baseline Graph,Tuned Graph
C4CEC954E12,CC3BA67827F,platinum electrode,ionic-electronic coupling,0,0.5191201716738197,0.31108395790300514
C4CEC954E12,CDCCAF92956,platinum electrode,Bi2O3,0,0.3898712446351931,0.61835987898906
C4E69B706AD,C9AFE334F36,CoO3,phonon scattering,0,0.22658798283261802,0.3939324577751473
C4E69B706AD,CF4442F676E,CoO3,[CoO2],0,0.26910944206008586,0.8194043012806337
C50BCAA1E15,CD515CCF7C2,P2O5,polaron hopping,0,0.35350858369098714,0.11631282399118677
C50BCAA1E15,CE2D3B9DC27,P2O5,Nb2O5,0,0.24076180257510724,0.8255599988702014
C50BCAA1E15,CF10FA3299B,P2O5,V2O5,0,0.4633798283261802,0.8417405794094351
C50BCAA1E15,CFE4361F368,P2O5,charge-carrier mobility,0,0.39568669527897,0.30451636899513523
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,0,0.32261802575107296,0.1977280610448705
C520B85DE7A,CADCC57C7F1,grain-boundary scattering,SnSe,0,0.2219849785407725,0.5839219765752766
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,0,0.17879828326180258,0.3520694624153869
C5219F02F17,C56C2053791,Zintl phase,Sr8Ga16Ge30,0,0.5040021459227467,0.5336214628328472
C5219F02F17,C7342726E8E,Zintl phase,Mg2Si,0,0.26525751072961373,0.5529501847351171
C5219F02F17,C90CB9C3175,Zintl phase,half-Heusler alloy,0,0.5041201716738197,0.8115904486573666
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,0,0.7758154506437769,0.7886175776375992
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,0,0.7353218884120172,0.5283439590757008
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,0,0.6301180257510728,0.8308265908030489
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,0,0.6605579399141632,0.7954948137429021
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,0,0.8033798283261802,0.6931768189116905
C5219F02F17,CC7D2579013,Zintl phase,mixed ionic-covalent bonding,0,0.5193669527896996,0.6144626843314253
C5219F02F17,CD486BA800F,Zintl phase,host-guest complexation,0,0.4851394849785407,0.47636864814136975
C5219F02F17,CE4B0E242E7,Zintl phase,interfacial charge transfer,0,0.6662660944206009,0.6102191101532547
C5219F02F17,CFBCD9A3438,Zintl phase,Ba8Ga16Ge30,0,0.5081223175965665,0.5618261840069769
C5219F02F17,CFE4361F368,Zintl phase,charge-carrier mobility,0,0.7079613733905579,0.5885295979566529
C527F5CBB4C,CB39303D43C,CaPd3Ti4O12,CaPd3V4O12,0,0.31498927038626606,0.8370380949313355
C527F5CBB4C,CBF24CD6AF1,CaPd3Ti4O12,electronic-structure modulation,0,0.34456008583690984,0.5893175689125942
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,0,0.5581008583690987,0.32223503897327804
C539540C36B,C8AD5B453CC,nanochannel-confined ion transport,ion diffusion,1,0.714098712446352,0.873551238098029
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,1,0.6700536480686695,0.8183641689014269
C53D2C5DAAD,C6D6399FFC8,ZrS2,HfS2,0,0.45780042918454933,0.7832773587783055
C53D2C5DAAD,C9AFE334F36,ZrS2,phonon scattering,0,0.25089055793991416,0.3299348205243414
C53D2C5DAAD,CA18CB0B312,ZrS2,electron-phonon coupling,0,0.1474785407725322,0.2110613729551502
C53D2C5DAAD,CDBBD5033EA,ZrS2,HfSe2,0,0.4567703862660944,0.776226178484773
C555F4672C1,C6B56755D0B,configurational-entropy modulation,Cu7PSe6,0,0.328980686695279,0.1484004701946506
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,0,0.31565450643776827,0.7749719121444415
C555F4672C1,C9AFE334F36,configurational-entropy modulation,phonon scattering,0,0.4472854077253219,0.45506955426138423
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,0,0.4874678111587983,0.6624256342236841
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,0,0.5414699570815451,0.4639850038029563
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,0,0.5345708154506438,0.8611771649533777
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,0,0.43179184549356225,0.41287261862485636
C56C2053791,CA18CB0B312,Sr8Ga16Ge30,electron-phonon coupling,0,0.3611587982832618,0.19039816068997575
C56C2053791,CD486BA800F,Sr8Ga16Ge30,host-guest complexation,0,0.45828326180257506,0.5148946915065923
C56C2053791,CE4B0E242E7,Sr8Ga16Ge30,interfacial charge transfer,0,0.4263412017167382,0.11129985608036018
C56C2053791,CFBCD9A3438,Sr8Ga16Ge30,Ba8Ga16Ge30,0,0.6346459227467811,0.8302344951935121
C571D324260,C78D65254F9,quasi-solid granular electrolyte matrix,phase transition,0,0.22863733905579398,0.17120000792942072
C571D324260,C8AD5B453CC,quasi-solid granular electrolyte matrix,ion diffusion,0,0.26037553648068673,0.25953499262657737
C571D324260,CC5968B917E,quasi-solid granular electrolyte matrix,convection and mass transport,0,0.1867703862660944,0.03783271784082809
C571D324260,CCFD9A81EEE,quasi-solid granular electrolyte matrix,solid electrolyte,0,0.43927038626609444,0.7614623523710656
C571D324260,CEA9836CD32,quasi-solid granular electrolyte matrix,molten salt,0,0.3558690987124464,0.7067450293438351
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,0,0.1907081545064378,0.4383100235441709
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,0,0.199431330472103,0.5399752810659917
C58F3B85353,CF4A97515AC,thermoresponsive micellization p/n conversion,gold electrode,0,0.17013948497854078,0.058494302993014426
C590DF9EFD4,C845F498233,organohydrogel,ion-dipole interaction,0,0.29123390557939915,0.06743851968983991
C590DF9EFD4,CBFAB31D6E6,organohydrogel,electrostatic interaction,0,0.31167381974248926,0.2295653982546377
C5A69E4FCAA,C5A8DA1C047,Ag2O,CrO3,0,0.2307403433476395,0.7574794632270769
C5A69E4FCAA,C962BA9CB74,Ag2O,TeO2,0,0.41228540772532185,0.7747034866464981
C5A69E4FCAA,CB02CED7099,Ag2O,carrier-concentration optimization,0,0.4778648068669528,0.45579641113304914
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,0,0.23305793991416307,0.7584453806797843
C5A69E4FCAA,CD515CCF7C2,Ag2O,polaron hopping,0,0.39369098712446354,0.13821120997805222
C5A69E4FCAA,CF10FA3299B,Ag2O,V2O5,0,0.4297210300429184,0.8052091319112983
C5A69E4FCAA,CF4A6A0344F,Ag2O,ion migration,0,0.5148175965665236,0.2398831005563045
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,0,0.4638519313304721,0.19350241883399008
C5B8C057FAD,C9AFE334F36,metal oxide,phonon scattering,0,0.578755364806867,0.4293525534368949
C5B8C057FAD,CB02CED7099,metal oxide,carrier-concentration optimization,0,0.6683905579399142,0.3291132837432766
C5B8C057FAD,CB727037BDD,metal oxide,lattice thermal-conductivity suppression,0,0.4102896995708154,0.49130451179217577
C5B8C057FAD,CC3BA67827F,metal oxide,ionic-electronic coupling,0,0.5020064377682403,0.26597446089290777
C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,0,0.3098068669527897,0.079722453137575
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,0,0.23560085836909872,0.594408166179041
C5BB38E55EA,CE4B0E242E7,Ca3Co4,interfacial charge transfer,0,0.13763948497854078,0.12875300797381084
C5DEA4DF37C,C8AD5B453CC,Zn4Sb3,ion diffusion,0,0.5184120171673819,0.18975279740998688
C5DEA4DF37C,CB02CED7099,Zn4Sb3,carrier-concentration optimization,0,0.5045171673819743,0.4298167706331855
C5DEA4DF37C,CB727037BDD,Zn4Sb3,lattice thermal-conductivity suppression,0,0.4043025751072961,0.4961469040847494
C5DEA4DF37C,CC3BA67827F,Zn4Sb3,ionic-electronic coupling,0,0.4253969957081545,0.2891530918606042
C5DEA4DF37C,CF4A6A0344F,Zn4Sb3,ion migration,0,0.524087982832618,0.19072385616848958
C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,0,0.3439806866952789,0.15516574332993618
C5E1580F832,C63ED77BD64,CoSb3,band engineering,0,0.2754291845493562,0.5402401403510503
C5E1580F832,CB02CED7099,CoSb3,carrier-concentration optimization,0,0.5283261802575107,0.4200589376544636
C5E1580F832,CB314592CFB,CoSb3,precipitation and species redistribution,0,0.20621244635193134,0.13752583947716937
C5E1580F832,CB530564ED0,CoSb3,skutterudite,0,0.5763948497854077,0.6168466772562544
C5E1580F832,CBF24CD6AF1,CoSb3,electronic-structure modulation,0,0.5767381974248927,0.6495700098322238
C5E1580F832,CC7D2579013,CoSb3,mixed ionic-covalent bonding,0,0.4415987124463519,0.676801524345
C5E1580F832,CFE4361F368,CoSb3,charge-carrier mobility,0,0.35694206008583684,0.2856059227326396
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,0,0.3619206008583691,0.5827654152147389
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,0,0.36658798283261806,0.5729112632902725
C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),0,0.5449785407725322,0.17549708130472705
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,0,0.6148175965665236,0.5685681165646805
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,0,0.5713733905579399,0.3267760095562941
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,0,0.6318884120171673,0.4167979887256876
C5FB209FC2D,C8739CADFFB,F4TCNQ,P3HT,0,0.27420600858369093,0.7968398135660091
C5FB209FC2D,C95D66F92B2,F4TCNQ,carbon nanotube family,0,0.275793991416309,0.7525414008638878
C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,0,0.23950643776824035,0.5658539980058185
C5FBBE86551,C845F498233,polyvinylidene fluoride (PVDF),ion-dipole interaction,0,0.11400214592274678,0.2344783772608614
C6153FCE2C1,CFE4361F368,pi-pi stacking,charge-carrier mobility,0,0.1988197424892704,0.4218383046926057
C6181968680,C696BC0A1E1,graphene,carbon electrode,0,0.3800321888412017,0.7325002556760366
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,0,0.41839055793991414,0.13778810789449136
C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,1,0.6253648068669527,0.4061023235060415
C6181968680,C8AD5B453CC,graphene,ion diffusion,1,0.6753755364806867,0.1583237519545154
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),0,0.5535729613733905,0.631803202286033
C6181968680,CBF24CD6AF1,graphene,electronic-structure modulation,0,0.822027896995708,0.6890114011921227
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,0,0.6440343347639484,0.1483488473022205
C6181968680,CC3BA67827F,graphene,ionic-electronic coupling,0,0.7272424892703864,0.2890001773447127
C6181968680,CDF78985483,graphene,nanocomposite,0,0.71887339055794,0.709517032589869
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,0,0.5276180257510729,0.36509897660853224
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,0,0.7025858369098711,0.3401710654358815
C6181968680,CEF493304A1,graphene,[BF4],0,0.2505901287553648,0.7802799933045979
C6181968680,CF840763400,graphene,TiO2,0,0.42357296137339057,0.7321070769694886
C6181968680,CFC9D296861,graphene,Bi2Se3,0,0.3717489270386266,0.6806399993877877
C6210B1A223,C872881EC3C,reduced graphene oxide,gel-confined redox transport,0,0.34746781115879827,0.14944187567904563
C6210B1A223,CBF24CD6AF1,reduced graphene oxide,electronic-structure modulation,0,0.5083047210300429,0.6708549581451896
C6210B1A223,CC3BA67827F,reduced graphene oxide,ionic-electronic coupling,0,0.44729613733905577,0.26592323503712
C621A7A9629,C7802AE4324,polyurethane (PU),deep eutectic solvent,0,0.46172746781115886,0.5125884210536384
C621A7A9629,CC028ABF9C6,polyurethane (PU),anti-freezing organohydrogel design,0,0.46671673819742493,0.48124483837259246
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,0,0.4655901287553648,0.5390303471543851
C621A7A9629,CDF78985483,polyurethane (PU),nanocomposite,0,0.3075429184549356,0.7388082174757024
C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,0,0.30309012875536484,0.22354821428233448
C63ED77BD64,CA120BDE1A0,band engineering,Bi2S3,0,0.17606223175965666,0.5623582650701746
C63ED77BD64,CB530564ED0,band engineering,skutterudite,0,0.3593562231759657,0.6791752388593092
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,0,0.5459656652360515,0.7682536540589715
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,0,0.6393884120171675,0.9302285466699971
C65E336E20C,C77E2C49599,TEMPO,bacterial cellulose,0,0.37366952789699576,0.583052477214666
C65E336E20C,C84C6A613D4,TEMPO,cellulose nanofiber scaffold,0,0.4830150214592274,0.34547546343447066
C65E336E20C,CDF78985483,TEMPO,nanocomposite,0,0.33916309012875534,0.555111491635223
C6775C55BEF,C787F187281,superionic transition,Ag2S,0,0.47100858369098714,0.49960847783249346
C6775C55BEF,C78D65254F9,superionic transition,phase transition,0,0.7576931330472103,0.6795666520021928
C6775C55BEF,C7B3E023ED0,superionic transition,Cu2Se,0,0.6664914163090129,0.5108037529612108
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,0,0.7619206008583692,0.8015414394071858
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,0,0.7759120171673819,0.7502104779427539
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,0,0.7109227467811159,0.7607538750847531
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,0,0.7631115879828326,0.784173283910289
C6775C55BEF,CC9289BCDC3,superionic transition,CuCrSe2,0,0.28292918454935617,0.27524393196826863
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,0,0.690343347639485,0.81863148573132
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,0,0.7735836909871244,0.811944143833136
C68E4B8C8BC,C9AFE334F36,Ti2O7,phonon scattering,0,0.2140236051502146,0.42920738389540203
C68E4B8C8BC,CB727037BDD,Ti2O7,lattice thermal-conductivity suppression,0,0.20445278969957084,0.36277227226317854
C696BC0A1E1,C7713A07951,carbon electrode,urea,0,0.4255793991416309,0.11747399046938146
C696BC0A1E1,C962BA9CB74,carbon electrode,TeO2,0,0.47276824034334763,0.4580693377845467
C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,0,0.35351931330472103,0.7021748194614865
C696BC0A1E1,CDF78985483,carbon electrode,nanocomposite,0,0.27477467811158796,0.1326599359905153
C6B56755D0B,C8AD5B453CC,Cu7PSe6,ion diffusion,0,0.38261802575107295,0.16560519212183997
C6B56755D0B,C9AFE334F36,Cu7PSe6,phonon scattering,0,0.5599248927038626,0.4540594470007003
C6B56755D0B,CB02CED7099,Cu7PSe6,carrier-concentration optimization,0,0.5586802575107296,0.40150833575373696
C6B56755D0B,CB727037BDD,Cu7PSe6,lattice thermal-conductivity suppression,0,0.5621351931330472,0.3514315661350409
C6B56755D0B,CFE4361F368,Cu7PSe6,charge-carrier mobility,0,0.480450643776824,0.2733108690072965
C6C09287FDB,CB727037BDD,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,0,0.5099141630901287,0.5593716010211789
C6C09287FDB,CBF24CD6AF1,high-entropy redox/ion coupling,electronic-structure modulation,0,0.5427575107296136,0.7107886271446319
C6C76863E52,CC028ABF9C6,copper electrode,anti-freezing organohydrogel design,1,0.2607296137339056,0.20079818100573785
C6D6399FFC8,CADCC57C7F1,HfS2,SnSe,0,0.5041201716738197,0.6192816580271813
C6D6399FFC8,CB19ED8936D,HfS2,MoS2,0,0.49047210300429184,0.7237000322412062
C6D6399FFC8,CB727037BDD,HfS2,lattice thermal-conductivity suppression,0,0.4752038626609442,0.2651684426449556
C6D6399FFC8,CDBBD5033EA,HfS2,HfSe2,0,0.6721137339055795,0.8595763938087037
C6DD69CF62E,C7B823B5BB0,polyvinylpyrrolidone (PVP),poly(vinyl alcohol) (PVA),0,0.29978540772532186,0.8076956290804432
C6DEC1AEAD1,CC3BA67827F,CeO2,ionic-electronic coupling,0,0.18369098712446352,0.21469943956728077
C6E111EB5CB,C9AFE334F36,RyMxCo4,phonon scattering,0,0.3589484978540773,0.3218802546857552
C6E111EB5CB,CB02CED7099,RyMxCo4,carrier-concentration optimization,0,0.3562231759656652,0.18356442564604125
C6E111EB5CB,CB530564ED0,RyMxCo4,skutterudite,0,0.36625536480686693,0.41698781870498436
C6E111EB5CB,CB727037BDD,RyMxCo4,lattice thermal-conductivity suppression,0,0.35626609442060075,0.22906544177641683
C6E1ADCF1C9,CBD5EA3A3DA,Et3Si,[Bi3I12],0,0.5269098712446352,0.8007113987495417
C6E1ADCF1C9,CC27710F85E,Et3Si,Sb2Se3,0,0.45548283261802575,0.7895836063970345
C6E1ADCF1C9,CEF8C3FDF7F,Et3Si,Et2Sb,0,0.3489377682403434,0.8157881848914983
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,0,0.44149141630901284,0.6925089991622769
C7096F6ECC5,C78D65254F9,imidazolium ionic-liquid phase transition electrolyte,phase transition,1,0.6226502145922747,0.6389138488506163
C7096F6ECC5,CB02CED7099,imidazolium ionic-liquid phase transition electrolyte,carrier-concentration optimization,0,0.3575107296137339,0.3015671878464875
C7342726E8E,C9642D16DCA,Mg2Si,graphene oxide,0,0.18548283261802573,0.4705810551935223
C7342726E8E,CBF24CD6AF1,Mg2Si,electronic-structure modulation,0,0.36680257510729614,0.5286465516144698
C7342726E8E,CFE4361F368,Mg2Si,charge-carrier mobility,0,0.23648068669527897,0.2538251540302445
C7507F5D319,C78B8F896F7,ClO4,polyacrylamide (PAM),0,0.31276824034334766,0.6855558765567631
C7507F5D319,C872881EC3C,ClO4,gel-confined redox transport,0,0.22489270386266094,0.2071225217086463
C7713A07951,C962BA9CB74,urea,TeO2,0,0.5707510729613734,0.6508032409987584
C7713A07951,CB56BB4DDB0,urea,carbon-electrode redox interface,0,0.4290450643776824,0.09396936941968609
C7713A07951,CDCCAF92956,urea,Bi2O3,0,0.34681330472102995,0.6962947853443034
C7713A07951,CE4B0E242E7,urea,interfacial charge transfer,0,0.19570815450643775,0.07665661471143853
C77E2C49599,C84C6A613D4,bacterial cellulose,cellulose nanofiber scaffold,1,0.5886158798283263,0.8241524452628839
C7802AE4324,C7B823B5BB0,deep eutectic solvent,poly(vinyl alcohol) (PVA),1,0.4736695278969957,0.522038938670814
C7802AE4324,CC028ABF9C6,deep eutectic solvent,anti-freezing organohydrogel design,1,0.5779828326180259,0.21530768324151936
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,1,0.6489806866952791,0.788356243409504
C787F187281,C78D65254F9,Ag2S,phase transition,0,0.49762875536480683,0.5229557562261316
C787F187281,CB02CED7099,Ag2S,carrier-concentration optimization,0,0.5001394849785408,0.44855331950843275
C787F187281,CB727037BDD,Ag2S,lattice thermal-conductivity suppression,0,0.4734656652360515,0.21776436558567006
C787F187281,CBF24CD6AF1,Ag2S,electronic-structure modulation,0,0.5364914163090129,0.6059506394937334
C787F187281,CFE4361F368,Ag2S,charge-carrier mobility,0,0.4689484978540773,0.3490133684314409
C78B8F896F7,CB25BC3FC14,polyacrylamide (PAM),double/interpenetrating network,1,0.32487124463519307,0.4624444947694006
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,0,0.37939914163090127,0.7708272103917609
C78B8F896F7,CE6FC512ED2,polyacrylamide (PAM),dynamic crosslinked gel network,1,0.5932618025751073,0.5993136366424217
C78D65254F9,C7B3E023ED0,phase transition,Cu2Se,0,0.6966309012875536,0.3597693750187602
C78D65254F9,C7B823B5BB0,phase transition,poly(vinyl alcohol) (PVA),1,0.46364806866952785,0.3232398537505445
C78D65254F9,C95135079E8,phase transition,Li2O-1,0,0.3283476394849786,0.45342218045330107
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,0,0.8230257510729614,0.460531268438059
C78D65254F9,CA120BDE1A0,phase transition,Bi2S3,0,0.6352575107296138,0.5149412746717482
C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,1,0.48520386266094423,0.4095388610681375
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,0,0.8175107296137339,0.3186606108003668
C78D65254F9,CB314592CFB,phase transition,precipitation and species redistribution,1,0.5733261802575107,0.906295202502119
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,0,0.7487553648068669,0.2074900558251944
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,0,0.8602789699570815,0.5621203174565536
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,0,0.449206008583691,0.41380349755814655
C78D65254F9,CC27710F85E,phase transition,Sb2Se3,0,0.6259012875536482,0.4526785898326462
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,0,0.6882188841201716,0.2728387547484752
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,0,0.4293669527896995,0.42395621327309696
C78D65254F9,CD2F5C2DDDC,phase transition,TiO3,0,0.29914163090128754,0.3958226234039557
C78D65254F9,CD515CCF7C2,phase transition,polaron hopping,0,0.5836802575107296,0.5949905155138151
C78D65254F9,CD9ECDD15B4,phase transition,Sb2S3,0,0.6194635193133047,0.4738330350447192
C78D65254F9,CDAC0413DCA,phase transition,gelatin-based polymer family,1,0.5578218884120172,0.2225692484174496
C78D65254F9,CE2D3B9DC27,phase transition,Nb2O5,0,0.3530901287553648,0.31126383692078646
C78D65254F9,CE4B0E242E7,phase transition,interfacial charge transfer,0,0.7450107296137338,0.279989740500527
C78D65254F9,CE6FC512ED2,phase transition,dynamic crosslinked gel network,0,0.5531866952789699,0.21860950414006694
C78D65254F9,CF458C61212,phase transition,LiNbO3,0,0.3189484978540772,0.3890801602748176
C78D65254F9,CF4A6A0344F,phase transition,ion migration,0,0.7608369098712446,0.39154529705472446
C78D65254F9,CFC9D296861,phase transition,Bi2Se3,0,0.6758690987124464,0.4952701542745018
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,0,0.8001824034334764,0.39843875729106104
C7932B1CE8C,CAEB010ACF4,chaotropic polymer-water disruption,polyethylene glycol (PEG),0,0.4018669527896995,0.594673002029239
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,0,0.5524141630901287,0.6964125856632469
C7977C03A03,CBF24CD6AF1,BaTiO3,electronic-structure modulation,0,0.33721030042918454,0.6649950480589198
C7977C03A03,CC3BA67827F,BaTiO3,ionic-electronic coupling,0,0.22354077253218885,0.2599510941833943
C7977C03A03,CC5968B917E,BaTiO3,convection and mass transport,0,0.19840128755364808,0.07308167922184713
C79788A0653,CB02CED7099,Cu3SbSe4,carrier-concentration optimization,0,0.2255364806866953,0.43899151055545643
C79788A0653,CBF24CD6AF1,Cu3SbSe4,electronic-structure modulation,0,0.2584763948497854,0.5551541177898386
C7B3E023ED0,C7FACAA1363,Cu2Se,AgCrSe2,0,0.34006437768240344,0.8322634303825795
C7B3E023ED0,C8AD5B453CC,Cu2Se,ion diffusion,0,0.6689914163090128,0.27129232162277
C7B3E023ED0,C9AFE334F36,Cu2Se,phonon scattering,0,0.7791201716738196,0.515402830544726
C7B3E023ED0,CA8C62A4868,Cu2Se,redox reaction entropy,0,0.3074141630901288,0.2736266455182419
C7B3E023ED0,CB02CED7099,Cu2Se,carrier-concentration optimization,0,0.7458261802575107,0.5239101164374903
C7B3E023ED0,CBF24CD6AF1,Cu2Se,electronic-structure modulation,0,0.7913519313304722,0.5988414694746588
C7B3E023ED0,CC3BA67827F,Cu2Se,ionic-electronic coupling,0,0.6253969957081544,0.2964180035100726
C7B3E023ED0,CC9289BCDC3,Cu2Se,CuCrSe2,0,0.5639163090128756,0.8725416611474929
C7B3E023ED0,CCAABE058E7,Cu2Se,ferri/ferrocyanide redox chemistry,0,0.49196351931330473,0.36502169191518646
C7B3E023ED0,CDF78985483,Cu2Se,nanocomposite,0,0.3547424892703862,0.5633808342444364
C7B3E023ED0,CF4A6A0344F,Cu2Se,ion migration,0,0.6645278969957081,0.19951767049040206
C7B3E023ED0,CFE4361F368,Cu2Se,charge-carrier mobility,0,0.6815557939914163,0.42678070209938074
C7B823B5BB0,C84C6A613D4,poly(vinyl alcohol) (PVA),cellulose nanofiber scaffold,1,0.4932510729613734,0.5859514277911978
C7B823B5BB0,C95D66F92B2,poly(vinyl alcohol) (PVA),carbon nanotube family,1,0.5749785407725322,0.7227874876263279
C7B823B5BB0,C9AFE334F36,poly(vinyl alcohol) (PVA),phonon scattering,0,0.2884012875536481,0.3652088707451352
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,1,0.46156652360515016,0.4391875702218079
C7FACAA1363,CBFA1FD5D8A,AgCrSe2,metal selenide,0,0.169206008583691,0.6697504785644154
C7FACAA1363,CC9289BCDC3,AgCrSe2,CuCrSe2,0,0.3530472103004292,0.7952394605144945
C845F498233,CC028ABF9C6,ion-dipole interaction,anti-freezing organohydrogel design,0,0.27785407725321887,0.1269632340158641
C84C6A613D4,CBF24CD6AF1,cellulose nanofiber scaffold,electronic-structure modulation,0,0.6114699570815451,0.24806478208611268
C84C6A613D4,CC3BA67827F,cellulose nanofiber scaffold,ionic-electronic coupling,0,0.4286480686695279,0.14426192054597858
C84C6A613D4,CE6FC512ED2,cellulose nanofiber scaffold,dynamic crosslinked gel network,1,0.6318669527896995,0.6934528421957168
C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,1,0.4861587982832618,0.6007474844509975
C872881EC3C,CB314592CFB,gel-confined redox transport,precipitation and species redistribution,1,0.265,0.14074735214986236
C872881EC3C,CBF24CD6AF1,gel-confined redox transport,electronic-structure modulation,0,0.6845815450643776,0.5130723628672074
C8739CADFFB,C95D66F92B2,P3HT,carbon nanotube family,0,0.514087982832618,0.6895125269245301
C8739CADFFB,CB02CED7099,P3HT,carrier-concentration optimization,0,0.3747103004291846,0.6147727333580226
C8739CADFFB,CFE4361F368,P3HT,charge-carrier mobility,0,0.2635407725321889,0.3496569891156911
C8AD5B453CC,C9642D16DCA,ion diffusion,graphene oxide,1,0.5133690987124464,0.12782462709573517
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,0,0.754077253218884,0.8820291658318994
C8AD5B453CC,C9AFE334F36,ion diffusion,phonon scattering,0,0.7802253218884121,0.7128099155390255
C8AD5B453CC,C9FB1DC4D4B,ion diffusion,Ca3Co4O9,0,0.23653433476394847,0.2482549390674906
C8AD5B453CC,CAEB010ACF4,ion diffusion,polyethylene glycol (PEG),0,0.4850107296137339,0.1080558886472361
C8AD5B453CC,CB02CED7099,ion diffusion,carrier-concentration optimization,0,0.8443240343347639,0.8345731264626403
C8AD5B453CC,CB727037BDD,ion diffusion,lattice thermal-conductivity suppression,0,0.7469420600858369,0.6951608866347874
C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,0,0.542832618025751,0.36854374568488196
C8AD5B453CC,CBF24CD6AF1,ion diffusion,electronic-structure modulation,0,0.830557939914163,0.5514227874784732
