candidate,adamic_adar,common_neighbors,jaccard,preferential_attachment,shortest_path,semantic_similarity,recent_frequency_sum,robust_validation_objective,mean_validation_objective,mean_ap,mean_auc,mean_p10,mean_p25,mean_p50
5165,0.009421724248185001,0.048578494971988274,0.4216562333274687,0.05520564729162959,0.3801265237207021,0.011884332107299233,0.073127044332727,0.023749446244843774,0.025209615853695046,0.03302403963423761,0.4708620155076814,0.0,0.02666666666666667,0.03333333333333333
1483,0.09401563117477442,0.0022152718906355362,0.08159478200894824,0.1412460859184372,0.01539683172833343,0.5720422019876196,0.09348919529125152,0.023737838680132198,0.02484139890002872,0.03210349725007179,0.466321786723785,0.0,0.02666666666666667,0.03333333333333333
1238,0.0002689025937731437,2.6817175289589597e-05,0.005470777109308587,0.015428672005565748,0.6337728242518562,0.3411122671585216,0.003919739705685044,0.02372915472759587,0.024583710610759344,0.03479260986023169,0.49178683600688083,0.0,0.013333333333333334,0.04
61,0.0007960487693297037,0.14372450186059157,0.0002396633205119349,0.02722034276472679,0.000306442781618645,0.5925147961610885,0.23519820434213287,0.0237281636533479,0.0249396461754542,0.032349115438635494,0.46182608583598334,0.0,0.02666666666666667,0.03333333333333333
4102,0.07493479089564496,0.009711698803224306,0.4632092491230932,0.03886526684317197,0.3001190231734956,0.01711708245467481,0.09604288870669528,0.023720492448099963,0.025181301745461456,0.032953254363653636,0.4704221931211879,0.0,0.02666666666666667,0.03333333333333333
5617,0.05839431032667089,0.021583943270927972,0.05094288088749449,0.10957278386548057,0.20242561704479287,0.4610373954105269,0.09604306919410634,0.023715090177027276,0.024818726441757755,0.032046816104394374,0.4637034661799822,0.0,0.02666666666666667,0.03333333333333333
3219,0.03715682550388717,0.09622090028447564,0.004961385396650614,0.1313055611699324,0.02517016979922415,0.5951038873037594,0.11008127054207065,0.023679715103642723,0.024779606625764256,0.03194901656441065,0.4599749628049287,0.0,0.02666666666666667,0.03333333333333333
5450,0.09902143904649745,0.010797131193490747,0.07865262577771251,0.094841037297944,0.14365792878687092,0.5166173089219117,0.05641252897557266,0.023653348696740174,0.024783437866871743,0.03195859466717935,0.4681823917562074,0.0,0.02666666666666667,0.03333333333333333
3872,0.07055406733608349,0.01537654365596044,0.01925841808241611,0.2651923751159337,0.04043201026543001,0.5788274294966425,0.010359156047533702,0.02364912378457239,0.024761588323327494,0.03190397080831874,0.4592279910205354,0.0,0.02666666666666667,0.03333333333333333
973,0.038853781330481514,0.07828991888114362,0.0025470420882080574,0.18475351535713563,0.16730519025143925,0.5282505473920349,4.699557027623066e-09,0.02360193204785231,0.02470947447780251,0.031773686194506275,0.4607364662519335,0.0,0.02666666666666667,0.03333333333333333
5307,0.10781662892944914,0.013167183231368802,0.3726901194260732,0.01807693744995602,0.3981832878835412,0.016851039112317945,0.07321480396729385,0.02360077846650958,0.02505399606491331,0.03263499016228328,0.46488056512349796,0.0,0.02666666666666667,0.03333333333333333
5235,0.24247287685635396,0.07686055431168849,0.010552756021100762,0.04300611835665968,0.13579345639428325,0.4809031986111703,0.010411039448743569,0.023578224807082333,0.025444118355529594,0.030276962555490644,0.4494955227845628,0.03333333333333333,0.013333333333333334,0.02
1702,0.06379215481995884,0.03631664977535474,0.778094159592438,0.0002096301678282154,0.00011762745826864073,0.11516030406326813,0.006309474122883597,0.023568710213001255,0.025448887059291936,0.033622217648229834,0.48517014178214346,0.0,0.02666666666666667,0.03333333333333333
4210,0.21895786248232166,0.05764947866484115,0.0001677418290112437,0.000464283893145525,0.00857238454410564,0.6906931973562705,0.023495051230304136,0.023564201775189045,0.024813805223134023,0.03203451305783505,0.465061872714906,0.0,0.04,0.02
482,0.28111081125331633,0.0005633859777990959,0.001033551790329503,0.004199133169122928,0.15364341707838455,0.5593958034894887,5.389724155870489e-05,0.02353608775957607,0.024803605466925283,0.0320090136673132,0.46271413201409817,0.0,0.04,0.02
4533,0.2891680672054973,0.004973448104226769,0.017545107372472387,0.013302696486798996,0.008685494883426084,0.665818233879966,0.0005069520676124706,0.0235316907312474,0.024791448132118383,0.03197862033029595,0.46488987267981147,0.0,0.04,0.02
1915,0.04790281757360553,1.1232087605976219e-08,0.1650471689991465,0.05656500091450054,0.7288148838901208,2.2431721353474724e-05,0.0016476856691855725,0.02352315894111453,0.024959774271366253,0.032399435678415626,0.46098803244427183,0.0,0.04,0.02
442,0.27182674694779324,0.022480590057322513,0.007377807806624747,1.7786808059101005e-07,0.0004821132108307655,0.6113548893191405,0.08647767479020754,0.023518091206468323,0.024639864900951464,0.031599662252378646,0.45936305002630035,0.0,0.02666666666666667,0.03333333333333333
114,0.48752601343141855,0.0010167006725520357,0.2662000614008888,0.0022793076527646704,0.00828549492865425,0.21805350728573586,0.016638914627985786,0.023503770790933735,0.025474975757849846,0.03035410606129128,0.44437760566665235,0.03333333333333333,0.013333333333333334,0.02
2354,0.21883121687221394,0.09007854042411627,0.0017882092207711525,0.030072164074646017,0.2523244681102074,0.4067166182252019,0.0001887830728432594,0.02350085908734463,0.02537127750394919,0.030094860426539638,0.44765961508608315,0.03333333333333333,0.013333333333333334,0.02
1611,0.40311550407502905,4.7909377194440344e-06,0.000539830621554618,0.132199676286316,0.0062084650637627475,0.43613833890060105,0.02179339411501709,0.023495532566115435,0.025129786877960178,0.029491133861567098,0.4389329662021693,0.03333333333333333,0.013333333333333334,0.02
1558,0.2550365172228558,0.15054520136115845,0.0006612532410979393,0.030722180396817744,7.220851735040593e-05,0.5515505671478157,0.011412072112903777,0.023493215807843398,0.025363077724437706,0.030074360977760922,0.4474781660658342,0.03333333333333333,0.013333333333333334,0.02
3065,0.07293919987813414,0.07162980156950087,0.6077234059572274,0.15068417034732814,0.0349755181455376,0.0017728885360619065,0.060275015566210025,0.023487870950825745,0.02492886743794277,0.032322168594856926,0.4612939666299601,0.0,0.04,0.02
4395,0.035263631452040554,0.016360601502601116,0.5261368309971475,0.20718861418227413,0.1842935037344834,0.016634853728151405,0.01412196440330205,0.023481230407337888,0.02490896073694877,0.03227240184237192,0.4651908609991624,0.0,0.04,0.02
1173,0.033031221982518025,0.013019236779332307,0.2871428947330334,0.09262115897104123,0.5485203216255115,0.015006655001881681,0.010658510906682043,0.02347176291465779,0.02489638705980871,0.03224096764952177,0.46479326058483245,0.0,0.04,0.02
2483,0.23577050233178135,0.10437892901743923,0.519477018190052,0.13907062296776995,0.00020772931673476244,8.1585576158815e-06,0.0010870396186070039,0.023437346179081067,0.02487124942677993,0.032178123566949816,0.4515018686604051,0.0,0.04,0.02
6374,0.08930665318657655,0.17790138566182848,0.5636808089065065,0.08093515216964454,0.027149987896554303,0.002152223956200844,0.05887378822268888,0.02342808603125904,0.024869163610053636,0.03217290902513409,0.4554422773605824,0.0,0.04,0.02
150,0.2409435392112344,0.007146830416941153,0.3739573870869867,0.00034200590890420195,0.2817019472340378,0.0029449520826645864,0.09296333805923135,0.023403133149315084,0.024853721893971215,0.032134304734928044,0.45330351498238736,0.0,0.02666666666666667,0.03333333333333333
2023,0.27469294888566304,0.010407449619156276,7.09905948735369e-05,0.1360967952025516,0.27284766356463147,0.2908987377858657,0.014985414347258403,0.023392050657909436,0.025032096768573032,0.029246908588099252,0.437292605377831,0.03333333333333333,0.013333333333333334,0.02
2844,0.08380180529721566,0.07846172732826832,3.780428419486188e-05,0.20387409561019443,0.032287605757476155,0.5855021256893166,0.016034836033333912,0.023380561104606998,0.024487900458805983,0.03121975114701496,0.4557374805847618,0.0,0.02666666666666667,0.03333333333333333
5817,0.16841448976255577,0.04229419115085367,0.021268060061949007,0.03811788491653363,0.14295263713373083,0.5014928455637904,0.08545989141058669,0.02337418874580026,0.024498055728377283,0.03124513932094321,0.45814079046987005,0.0,0.02666666666666667,0.03333333333333333
3926,0.2645901738580468,0.06487647536590582,0.0023977769377831522,0.022564188516226096,0.0041256961851948055,0.6411945911401337,0.00025109799670962243,0.023312811600282334,0.024569255117481842,0.0314231377937046,0.460123629078659,0.0,0.04,0.02
1600,0.32392627321116785,0.06714668891609665,2.2345692561241563e-12,0.0072806909772947966,0.2207944152989027,0.3636710542713223,0.017180877322981035,0.023308935280689273,0.02519290081871864,0.02964891871346326,0.44012736832115323,0.03333333333333333,0.013333333333333334,0.02
1047,0.3230258343348705,6.325760474264628e-05,0.013080452077143197,0.020948007916295103,0.05016988954412417,0.5921490486280261,0.0005635098947982823,0.023308134684805294,0.02457185903767763,0.03142964759419408,0.45940998414086137,0.0,0.04,0.02
7416,0.3362062746750824,0.02677626939177034,0.15966432709922593,0.0008356626088703556,0.07732340754951411,0.31509478974081706,0.08409926893471957,0.023300368070633744,0.0252195412507672,0.029715519793584666,0.4454285779486075,0.03333333333333333,0.013333333333333334,0.02
947,0.0055025132743607074,0.06750817918855986,0.002795245085805476,0.10416193383585193,0.006560051184035932,0.8133754438487838,9.663358260219082e-05,0.023296822390907367,0.024370852833738788,0.034260465417680304,0.4792693579769929,0.0,0.013333333333333334,0.04
7085,0.07571633058739133,0.2716279253654851,0.4666871040579287,0.10101627244329107,0.06493767667650185,0.017424052487805233,0.0025906383815966242,0.02328181206803039,0.024703332951991053,0.03175833237997764,0.4478075844497451,0.0,0.04,0.02
4248,0.1268963233832196,0.02568984755027024,0.06734842035536376,0.11395820661006621,0.15505337009632317,0.4628587329572055,0.04819509904755144,0.023268373916186268,0.024405402960000513,0.031013507400001267,0.4590586029743174,0.0,0.02666666666666667,0.03333333333333333
5273,0.2827311880725828,0.03192995598267497,0.07710742925840405,0.06786177807530827,0.1935894807741646,0.3058698933719574,0.040910274464907914,0.023235948931678924,0.025130651417492388,0.02949329521039762,0.44302476103373795,0.03333333333333333,0.013333333333333334,0.02
1670,0.3761021724390555,0.0018400914037873448,9.34822477355663e-05,0.0007423901902815516,0.006192566542977154,0.6074011884574421,0.007628108718720787,0.02323434927367437,0.024497852800451834,0.03124463200112959,0.45650105635041455,0.0,0.04,0.02
4368,0.3861684317666107,0.001022361979317644,0.0005948473025109951,0.0004328497802389397,0.3349770279689782,0.27047439627197306,0.006330084930370473,0.0232214111900459,0.025126540431818386,0.029483017746212623,0.435486927320357,0.03333333333333333,0.013333333333333334,0.02
6869,0.014092267594594036,0.3336032175119535,0.494246602191909,0.021741042399994696,0.04335902007888627,0.05030048228974347,0.042657367932918876,0.0232182845879458,0.02463543751095081,0.03158859377737703,0.4506238008145447,0.0,0.04,0.02
646,0.01125873260249552,0.009551652294606893,0.8394533722090458,0.030079752605427192,6.656709603523155e-05,0.002896322697609919,0.1066936004947794,0.023178905006202708,0.024489610573561204,0.03455735976723633,0.48748659424662644,0.0,0.02666666666666667,0.02666666666666667
5605,0.3050085392952217,0.08835985634222895,0.10488625073637951,0.0005780997467836441,0.10576663335321622,0.3158164697031849,0.0795841508229851,0.023178643472437633,0.025089364329645297,0.029390077490779903,0.44112678247837817,0.03333333333333333,0.013333333333333334,0.02
1205,0.15923443191250797,0.0179049240373857,0.020456784844959563,0.0004870807407803474,0.6586591514825477,0.12516125921841467,0.018096367763404043,0.02316132213317814,0.02506486106931081,0.029328819339943694,0.43794330101389084,0.03333333333333333,0.013333333333333334,0.02
2257,0.4123645477227362,0.002663728983379752,0.000552924698398016,4.706515378313458e-05,0.3245571976059271,0.25521269565041466,0.00460184018536117,0.023157196270905022,0.025066853515793238,0.02933380045614975,0.43364400630181493,0.03333333333333333,0.013333333333333334,0.02
1579,0.5154418901150388,0.0005168166226128958,0.07550748432480196,0.004217225266001501,0.1849888931820497,0.2110467521751545,0.008280938314340605,0.023156120350029265,0.025092431354356973,0.0293977450525591,0.43245578594718953,0.03333333333333333,0.013333333333333334,0.02
6453,0.4300092118073977,0.04741225781748623,0.060448137669088575,0.031013763726788473,0.04930995279468438,0.325059419269816,0.05674725691473861,0.023147452085641115,0.02505967591899939,0.029315856464165135,0.4370672105119165,0.03333333333333333,0.013333333333333334,0.02
656,0.3053191368977907,0.05818615964324952,0.04940597255795543,0.021010565504283974,0.25761926597264556,0.2713750477201454,0.03708385170392932,0.023134149497443753,0.025036675848231982,0.029258356287246618,0.43821908578035806,0.03333333333333333,0.013333333333333334,0.02
4369,0.5713077119019901,0.01654278130081317,0.07431724480832255,0.005415237224359896,0.08802046718796257,0.24401362163052182,0.0003829359460297129,0.023131896776010435,0.025065875672528548,0.029331355847988034,0.4319717397321596,0.03333333333333333,0.013333333333333334,0.02
1313,0.2721629566958792,0.04063365036606734,0.48461406052724293,0.18229420466522755,0.00197544143227185,0.01830906864770056,1.0617665610533216e-05,0.02311870748557746,0.02452739391432469,0.03131848478581172,0.44875437406546953,0.0,0.04,0.02
3803,0.19553424952638981,0.045457323823989725,0.221367206746554,0.00608616050781549,0.48338269146885415,0.0003027275060737029,0.04786964042032308,0.023117251625220867,0.024534651134921658,0.03133662783730414,0.4450780302263861,0.0,0.04,0.02
603,0.5403444035919992,0.06709414698838777,0.0003609702211654639,1.7651435454500952e-08,0.028167066397554223,0.36403065169903737,2.7434504205759297e-06,0.02311065940121749,0.025019507517495616,0.029215435460405708,0.43246846376771314,0.03333333333333333,0.013333333333333334,0.02
3983,0.5253349240932519,0.016982166785570216,0.027082319485624562,0.012417813728833254,0.04845645932155618,0.3269430019528865,0.04278331463227742,0.02309396738578605,0.02499910649121014,0.02916443289469201,0.4343386461520112,0.03333333333333333,0.013333333333333334,0.02
775,0.0008919395093066354,0.0004449498341166308,0.8025624296015078,0.1009925174434942,0.012317315872246843,5.393952901467334e-06,0.08278545378642624,0.023078231386934118,0.024391804608237783,0.03431284485392779,0.48325353623860323,0.0,0.02666666666666667,0.02666666666666667
2461,0.7482868430240085,0.00010577461813980297,0.009737188491095937,0.00269960446890445,0.008580181099649526,0.2287224040196247,0.001868004278577215,0.02307710937262776,0.025007506388737655,0.029185432638510797,0.42967382119937775,0.03333333333333333,0.013333333333333334,0.02
1309,0.4083486608342047,0.01720089345861489,0.4348536961571417,0.09385213083525987,3.348576990608459e-06,0.000366237702036993,0.04537503243575139,0.023075244955797953,0.02448489690703995,0.03121224226759986,0.44533273664723877,0.0,0.04,0.02
1026,0.3876417258002903,0.19934536310054007,0.366084272075841,0.0001283806669257831,5.269371601096398e-09,0.009317580158736094,0.0374826729282951,0.023073947641910484,0.024482103604036857,0.031205259010092138,0.4388645937871525,0.0,0.04,0.02
1192,0.047572332983523764,0.02235704909752878,0.7782629642868711,0.04545746592555206,0.00577309336597569,1.199233267345244e-07,0.10057697441722178,0.023064330617721562,0.024386150149720332,0.034298708707634164,0.47914517198452505,0.0,0.02666666666666667,0.02666666666666667
5234,0.42397707963978054,0.011905119708444267,0.35100528722937474,0.09649030768787294,0.0947943483303815,0.015257388612136715,0.006570468792009276,0.023058154690582422,0.024463085748092372,0.03115771437023093,0.4427946617479966,0.0,0.04,0.02
8868,0.2019386327385188,0.1998546724468354,0.36717437092523547,0.034695155795672554,0.1227573144028709,0.030658431397977245,0.04292142229288956,0.023057282620667623,0.024463436915578896,0.03115859228894723,0.4433558814781029,0.0,0.04,0.02
73,0.6559701746402987,0.00289446224026832,0.017759611237989557,0.012853308738421382,0.002190768258843252,0.28442641646107925,0.0239052584230996,0.023049658954104157,0.024968909840075774,0.029088941266856103,0.4301270021890466,0.03333333333333333,0.013333333333333334,0.02
2172,0.008080389896748481,0.008042239851430454,0.515988607295245,0.09916125672161909,0.34124809241273013,0.020115634727769213,0.007363779094457581,0.023042433015429187,0.024353411578881688,0.034216862280537545,0.47935323404047253,0.0,0.02666666666666667,0.02666666666666667
733,0.0001744750041878574,0.11671720099861525,0.015125901618945788,0.04472178976761833,0.031052308039411,0.7237706444171771,0.06843768015404454,0.02304048177711155,0.024112193581500834,0.03361381728708542,0.47460701196946503,0.0,0.013333333333333334,0.04
3016,0.5173578086897526,0.00036898340086595537,0.3500016011668414,0.013893758544061819,0.039899033635863036,0.00849089495067428,0.06998791961194106,0.023029117358228775,0.02443827940087223,0.03109569850218057,0.4415249269631208,0.0,0.04,0.02
2806,0.6182304668842399,0.023766388370294496,0.0007372204073132182,0.014255033437377853,0.03775967763241408,0.2760338541621224,0.0292173591062382,0.023021467992392065,0.024937460224416137,0.02901031722770701,0.42978280253836915,0.03333333333333333,0.013333333333333334,0.02
2904,0.5871798735645969,0.04792816147164738,0.028716296449138128,0.007685568687433604,0.013675652295952205,0.2812893971863921,0.03352505034483949,0.02301925131794901,0.024938807063483726,0.029013684325375988,0.42997954786446996,0.03333333333333333,0.013333333333333334,0.02
1408,0.6026417433227459,0.0014934640816230355,4.672091035475088e-06,0.027614355078121978,0.12228147142597294,0.24433254677129942,0.0016317472292011858,0.023019128660068184,0.024937702160845326,0.029010922068779973,0.428264531231334,0.03333333333333333,0.013333333333333334,0.02
729,7.795874450265773e-10,0.04878059081208706,0.7451570498157425,0.04955834935423838,0.055092705562997335,0.002146737253252181,0.09926456642209502,0.023015088775059443,0.0243274781967473,0.03415202882520158,0.4803702875175722,0.0,0.02666666666666667,0.02666666666666667
7127,0.2669924700751553,0.15297561171186957,0.37556817891362837,0.04617385427022644,0.08351546124128446,0.03217883336465072,0.04259559042318496,0.023009544199379672,0.024412620152629922,0.0310315503815748,0.4432539781764895,0.0,0.04,0.02
2523,0.5215406697752033,0.016991491649395642,0.3408098240771487,0.053186206745264426,0.02852524359960856,0.009494346117034314,0.029452218036345134,0.02299923355840923,0.024402258537094244,0.031005646342735612,0.43963027190147397,0.0,0.04,0.02
893,0.35320668718677967,0.14521680610485316,0.1976322542279041,0.014063599970592934,0.25311001425533464,0.03597996411809591,0.0007906741364394682,0.022998391767117016,0.02439340427927017,0.030983510698175416,0.43535733330378124,0.0,0.04,0.02
869,0.008723734654485064,0.008780603857675515,0.770389945152921,0.14814806999000368,7.588662549272812e-09,0.06357406043532957,0.0003835783209225332,0.02299711766639921,0.02429972403431015,0.03408264341910871,0.4796995661093921,0.0,0.02666666666666667,0.02666666666666667
564,0.5908749210222244,0.12301412593522512,0.025591002498110266,0.006429505358200588,0.0016246367336632858,0.24249587492043662,0.009969933532139711,0.022982502367455346,0.024914798124367903,0.02895366197758641,0.4278721094085878,0.03333333333333333,0.013333333333333334,0.02
2923,0.13507513273547012,0.06523104503612111,0.4002584426734884,0.20247611773274318,0.1935024166118489,0.002286600478631716,0.0011702447316965813,0.022978413493146232,0.02437480553442632,0.030937013836065796,0.44948251965694014,0.0,0.04,0.02
4117,0.15459841417081627,0.29194314774154506,0.2905029320139773,0.022627718019037013,0.1824807837047961,0.042905194648595636,0.014941809701232414,0.02297028132643629,0.02437220781819462,0.030930519545486552,0.438541900357976,0.0,0.04,0.02
1108,0.008241726691550611,0.5333972539595936,0.3771813439618512,0.0008842878275656024,0.0004044075917967355,0.07440195452287306,0.005489025444769247,0.022969760618878374,0.02436181464297475,0.03090453660743687,0.43959902970393,0.0,0.04,0.02
7257,0.009212942139822575,0.43937640527768906,0.3201425133857625,0.011767328258052268,0.14971359804216472,0.05693591493520664,0.012851297961302438,0.02296461910434685,0.02435946772122702,0.030898669303067543,0.4386500288918347,0.0,0.04,0.02
574,0.01002035740306276,0.5213721492533111,0.3657494914384509,0.004643484518910836,0.0014878945118744602,0.09603620662360318,0.0006904162507866447,0.02295030175913929,0.024333612206548626,0.03083403051637155,0.4405549077171322,0.0,0.04,0.02
797,0.11756000396462085,3.3300755324598436e-05,0.7424716510862376,0.001272116383759445,0.06812320114022948,0.06867749553006842,0.0018622311397597892,0.022941095265637496,0.024239119695151985,0.033931132571213295,0.48343577479032546,0.0,0.02666666666666667,0.02666666666666667
1462,0.04177514138152806,6.598463076721111e-07,0.7656964162022423,0.16321346124357272,0.003901062594589798,0.003605286301623733,0.02180797243013586,0.02293781355148709,0.02424832562712448,0.03395414740114453,0.47623577055627636,0.0,0.02666666666666667,0.02666666666666667
2638,0.16563036523057797,0.3916071953733002,0.2692365860731007,0.0012565631312821451,0.11850903575734435,0.05362980267478504,0.00013045175960944077,0.02292218661056656,0.02431860727548926,0.030796518188723143,0.4343646073770569,0.0,0.04,0.02
4570,0.6094869741522745,0.011659227505060328,0.22427809411905722,1.6064548501587812e-05,0.12215659875664474,0.001470408937660421,0.03093263198080108,0.022915633467688774,0.024312398516968415,0.03078099629242104,0.43356987042668943,0.0,0.04,0.02
2781,0.06431585737111084,0.004878655416770953,0.530032932145374,0.014234287448548542,0.31165439914155924,0.020585000320735545,0.05429886815590093,0.02290898032061804,0.02421175123460261,0.03386271141983985,0.47982434840097543,0.0,0.02666666666666667,0.02666666666666667
1641,0.00025999090857217895,0.0006250736026110492,0.015539286152006402,0.055087098102258945,0.6569372030973092,0.19859621739114314,0.07295513074609919,0.02288845142754568,0.02393446233498528,0.03316948917079653,0.4660995174026243,0.0,0.013333333333333334,0.04
1469,0.3859905772735964,0.09354384908597836,0.14543645399441643,8.544569191512473e-07,0.3345487919870155,0.03580460979526119,0.004674863406813,0.022878166283551975,0.02426517189232692,0.0306629297308173,0.43267189980621623,0.0,0.04,0.02
5880,0.18123643468248285,0.269758810433215,0.39638610302025395,0.11660144070195587,0.0026714900305407126,0.02003774739651959,0.013307973735032163,0.022874744002285237,0.024264756491201536,0.030661891228003838,0.4415427668028491,0.0,0.04,0.02
174,0.4929376504055257,0.000779274222333358,0.26946191317000173,0.06380628575851949,0.14959677987083492,0.005674903033691159,0.017743193539093524,0.02287281459211872,0.02426504206606382,0.03066260516515955,0.437320821553888,0.0,0.04,0.02
1032,0.42238265101331374,0.016365833979360426,0.3787875238337119,0.1694458703274589,0.0007854068669662826,0.007763896018299109,0.004468817960889782,0.022867294488472977,0.02425822202349573,0.03064555505873932,0.44228609489855436,0.0,0.04,0.02
1709,0.051229189049489574,0.3493446786642871,0.287202731613913,0.05935049924637656,0.21970586059292257,0.0324159327294846,0.0007511081035264352,0.022866753403630268,0.0242542174208544,0.030635543552135987,0.43710270131964757,0.0,0.04,0.02
3076,0.025669679890593555,0.0006665165657987279,0.6289766931939486,0.06205055034116851,0.2001868656878271,0.039026900135302175,0.04342279418536142,0.022854601077073055,0.024146978814170317,0.03370078036875913,0.4823568751129396,0.0,0.02666666666666667,0.02666666666666667
2065,0.4240273093229531,0.10219569146825311,0.13063023766228857,5.406381176478812e-05,0.3069635577180496,0.02978907828863195,0.00634006172805885,0.02284730761454458,0.024231740321314393,0.030579350803285988,0.42955239388507227,0.0,0.04,0.02
2162,3.386503549078639e-07,2.954380541397237e-07,0.7454882614172347,0.11912379798821078,0.01429537873693774,3.3352083880131304e-05,0.12105857568532757,0.022841243654131465,0.024156028186082996,0.03372340379854082,0.4780236169020027,0.0,0.02666666666666667,0.02666666666666667
4030,0.08988266496549274,0.03706445524420362,0.7475341759191593,0.0017993514491303141,0.041115287562060565,0.06470534134705412,0.017898723512899187,0.022834257717257812,0.02412315413390888,0.033641218668105544,0.48156203687923166,0.0,0.02666666666666667,0.02666666666666667
3937,0.47454756318055374,0.11567749316039042,0.2779662565211764,0.056453757900965275,0.0549589119205686,0.0024057251745065625,0.017990292141838976,0.02283376388447413,0.02422072554700211,0.030551813867505263,0.4358654649008484,0.0,0.04,0.02
3301,0.45386370636137674,0.003922082876667026,0.3535407779927606,0.16404981375694958,0.01082852179582462,0.011917249813488387,0.0018778474029331027,0.022833398888549176,0.024220296762602095,0.030550741906505224,0.4411379361640971,0.0,0.04,0.02
4951,0.4195960602998878,0.0690608287304833,0.35859305342518555,0.1433767290498494,0.002100929223688731,2.0053375884394187e-05,0.007252345895020952,0.02283113630279674,0.0242215101670039,0.030553775417509744,0.4393641550317959,0.0,0.04,0.02
1929,0.7242870816292678,0.04609295992587511,0.19291319275009658,0.024452872305661857,0.0010520143133312505,5.0544260351224455e-05,0.01115133481541606,0.022827699947026894,0.02421371120559788,0.030534278013994692,0.42884873666329254,0.0,0.04,0.02
2348,0.009428434585344255,0.016178984569772105,0.8231638881566048,4.654996864094765e-07,0.06363670477327729,0.08719228292907374,0.0003992394862413923,0.02282477681350706,0.02454906938220482,0.03470600678884538,0.4932356664155256,0.0,0.02666666666666667,0.02666666666666667
1389,0.058058601328538906,3.37057097397394e-05,0.09882615728049882,0.13705829172582581,0.015253945503306512,0.6802585659830973,0.010510732468992829,0.022823291995063485,0.02382671717077375,0.032900126260267705,0.47612906164048807,0.0,0.02666666666666667,0.02666666666666667
3398,0.01878394890968724,0.01650627979630049,0.07918521124340998,0.21739247235505374,0.04400210231949755,0.6203348639485889,0.0037951214274619476,0.02281359654566273,0.023864255706700362,0.032993972600084236,0.4722689546699154,0.0,0.02666666666666667,0.02666666666666667
2688,0.1554051418409127,0.37997500826208275,0.3210440873211228,0.02567501396778246,0.04304014306290994,0.04079291475413005,0.03406769079105945,0.022807948710438307,0.024193610245887787,0.030484025614719478,0.4363288761506195,0.0,0.04,0.02
3975,0.0599914654944826,0.036238854581604814,0.022287847494225452,0.06454674958414504,0.07679610857086223,0.7394071480186276,0.0007318262560522931,0.022805111470248645,0.02404832892617667,0.03345415564877501,0.4768214590975021,0.0,0.02666666666666667,0.02666666666666667
458,0.0010376695520213004,0.07218584784181353,0.7855780798997294,0.009673247939420947,0.018402028890529935,0.06829590366780534,0.04482722220867942,0.022799249796955467,0.02408428587157636,0.03354404801227423,0.48442085312774275,0.0,0.02666666666666667,0.02666666666666667
2401,0.5815890109272978,0.06905213388551121,0.17571986265272668,0.03609475207189633,0.12456172286111818,0.012903744460771933,7.877314067759787e-05,0.022789583632652582,0.024168412153499325,0.030421030383748302,0.42953291497179596,0.0,0.04,0.02
2340,0.27260541908853764,0.29152982710448366,0.21796756774745218,0.015058803026578355,0.13720720729156252,0.06563087637584288,2.993655429858548e-07,0.02278821654082824,0.024168497121272236,0.030421242803180575,0.43373796429469397,0.0,0.04,0.02
3934,0.13135193190315905,0.03382900112219436,0.013165796315492835,0.004723265560629566,0.14278492172206037,0.5426984226916522,0.13144666068481162,0.02278476759460072,0.023777843225707307,0.032777941397601595,0.46668622993097914,0.0,0.02666666666666667,0.02666666666666667
3643,0.65469182189086,0.03766689532245607,0.2289697113190761,0.03422516820874757,0.004026034741800537,0.027480838950415143,0.012939529566644634,0.022780381656757512,0.024163589776501137,0.030408974441252835,0.43168779400838136,0.0,0.04,0.02
3163,0.0304604970621321,6.447316857356887e-05,0.49875955738361816,0.02912707942811897,0.30945476182403525,0.004589624210064348,0.1275440069234575,0.022778164611970655,0.024093580631542905,0.03356728491219058,0.47733190349069826,0.0,0.02666666666666667,0.02666666666666667
117,0.2791588178647763,0.012383375406194094,0.10837164282971348,0.03386195242705649,0.5534550041912264,0.012769205917308424,1.363724764961194e-09,0.022762963497607053,0.024145197958961917,0.030362994897404794,0.4328686930893804,0.0,0.04,0.02
2539,0.09712550450925413,0.012424331234458108,0.030092831659910137,0.07541929620420472,0.2467181590731348,0.5227568732388668,0.015463004080171334,0.022757077485378818,0.023761280738040593,0.03273653517843481,0.47046924454762534,0.0,0.02666666666666667,0.02666666666666667
1464,0.00015553309308485275,0.0013854278937904536,8.215267623101501e-05,0.12898197832479716,6.83906733601465e-07,0.5225052461549661,0.34688897795039675,0.02273849416417442,0.023787320410866283,0.03280163436049903,0.4601369096551977,0.0,0.013333333333333334,0.04
7070,0.040757979598966335,0.0021323567559368858,4.803788064225665e-06,0.21990815088344934,0.029370307133854898,0.5790464674671387,0.1287799343725896,0.022732898627022876,0.023790707413114023,0.032810101866118394,0.4600153435521619,0.0,0.013333333333333334,0.04
1146,0.22025697799172184,0.12040486675958918,0.32328540734508765,0.15837321725823322,0.153882897544411,0.018488919137870753,0.005307713963086447,0.022732840714627604,0.02411376342517889,0.03028440856294722,0.441529119893674,0.0,0.04,0.02
3965,0.1036934082254271,0.0448913582562255,0.0010571512769714088,0.021862457946735532,0.004929485177135294,0.8235616633794727,4.475738032353327e-06,0.022723869040507893,0.02396133477753588,0.033236670277173024,0.4759259872279075,0.0,0.02666666666666667,0.02666666666666667
