concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,33,27,27,33,27,17,17,27,0.6296296296296297,17,9,26,3.6666666666666665,2.3333333333333335,20,29,7,0.1320754716981132,3.2209853676979443,891,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.4958060028427103,0.1104226947067802,0.7461059190031152,0.699730010384216,0.7682242990654206,0,150
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117955207825,42,27,27,42,19,17,17,19,0.8947368421052632,12,9,21,3.0,2.3333333333333335,23,29,14,0.2545454545454545,4.6053291613333736,1134,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0,0.3865386905431079,0.0982588197214663,0.7147455867082035,0.8345898234683281,0.7669781931464175,0,151
C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.4215161502361297,29,16,16,29,29,13,13,29,0.4482758620689655,16,7,23,2.6666666666666665,1.0,9,9,4,0.0975609756097561,1.1402524837791197,464,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.8605687591287325,0.163637216314589,0.8467289719626169,0.4471858774662512,0.7667705088265836,0,152
C7B823B5BB0,C84C6A613D4,poly(vinyl alcohol) (PVA),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2790495753288269,22,25,22,25,11,17,11,17,0.6470588235294118,6,15,21,1.3333333333333333,4.333333333333333,8,5,6,0.1463414634146341,1.7325088754298927,550,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,1,0.7193014483917333,0.1363498829724156,0.8057113187954309,0.5398546209761163,0.7659397715472482,0,153
C2866DCD56B,C9910E60ABA,PEDOT,carbon nanotube,material_entity,material_entity,0.4305654764175415,44,28,28,44,55,33,33,55,0.6,34,20,54,6.0,4.666666666666667,10,13,16,0.2857142857142857,5.2733469274599525,1232,1,1,1,1,0,0,2,11,13,1,2022,2023-2026,0,0.5503963208517253,0.0926826232088401,0.708515057113188,0.8627206645898233,0.7651090342679128,0,154
C6181968680,CF840763400,graphene,TiO2,material_entity,material_entity,0.4228570759296417,28,9,9,28,19,21,19,21,0.9047619047619048,12,2,14,3.0,-1.0,10,18,4,0.1212121212121212,1.1150220667992945,252,1,1,1,1,0,0,6,1,7,1,2022,2023-2026,0,0.5404203266247645,0.1805990978613178,0.8593977154724818,0.4135410176531671,0.7644859813084112,0,155
C06F57A9BCA,C7802AE4324,polymer electrolyte,deep eutectic solvent,material_system,material_system,0.5795574188232422,13,11,11,13,9,4,4,9,0.4444444444444444,4,1,5,0.6666666666666666,0.0,19,7,5,0.2631578947368421,1.5710317919035046,143,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.2216082591915113,0.1701948660826783,0.8223260643821391,0.4900519210799585,0.7632398753894082,0,157
C275FB7C4B0,CA120BDE1A0,iodide/triiodide redox chemistry,Bi2S3,redox_chemistry,material_entity,0.334728330373764,21,11,11,21,18,4,4,18,0.2222222222222222,9,1,10,1.6666666666666667,-0.3333333333333333,12,12,1,0.032258064516129,0.3529561238647611,231,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.6178730909236293,0.244836059526211,0.9201453790238838,0.2509968847352025,0.7611630321910697,0,158
C37031A3390,C7B823B5BB0,cellulose,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.5340183973312378,22,22,22,22,12,11,11,12,0.9166666666666666,10,6,16,2.6666666666666665,1.3333333333333333,5,8,6,0.1578947368421052,1.7196608895610264,484,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,1,0.6681824376747779,0.1275194467214745,0.7879543094496365,0.5644859813084112,0.7599169262720664,0,159
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.1445091962814331,33,37,33,37,27,15,15,27,0.5555555555555556,17,7,24,3.6666666666666665,1.0,20,15,12,0.2068965517241379,4.301150267731033,1221,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.7511127465682779,0.0972291101215445,0.7345794392523364,0.7163032191069575,0.7592938733125649,0,161
C08389FD6C6,C2866DCD56B,moisture-gradient ion transport,PEDOT,transport_mechanism,material_entity,0.1228341311216354,33,44,33,44,27,55,27,55,0.4909090909090909,17,34,51,3.6666666666666665,6.0,20,10,18,0.3050847457627119,6.209214936282463,1452,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1,0.2186448242643184,0.1025946120074256,0.7118380062305297,0.7909968847352025,0.757840083073728,0,163
C06F57A9BCA,C9642D16DCA,polymer electrolyte,graphene oxide,material_system,material_entity,0.2922075390815735,13,18,13,18,9,9,9,9,1.0,4,5,9,0.6666666666666666,1.0,19,10,2,0.0689655172413793,0.5861012960030875,234,1,1,0,1,0,0,2,4,6,1,2022,2023-2026,0,0.4762444772917797,0.2270658917837525,0.9009345794392524,0.2752855659397715,0.7565939771547249,0,164
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,redox_chemistry,material_entity,0.1290107518434524,21,17,17,21,18,8,8,18,0.4444444444444444,9,2,11,1.6666666666666667,-0.3333333333333333,12,12,2,0.0555555555555555,0.6493708849983637,357,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.547002115470426,0.2426648880070653,0.9140186915887852,0.2441433021806853,0.7551401869158879,0,166
C1DF01A6473,C2AB2ABA9A6,PEDOT:PSS,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.2928932011127472,36,12,12,36,46,7,7,46,0.1521739130434782,30,1,31,6.333333333333333,-1.3333333333333333,10,9,8,0.2,2.492889146138222,432,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.3393072992696304,0.1199007565722204,0.7527518172377986,0.6514226375908618,0.7547248182762202,0,167
C188B56F6F1,CCFD9A81EEE,ion-selectivity membrane transport,solid electrolyte,transport_mechanism,material_system,0.2399597764015197,42,11,11,42,23,8,8,23,0.3478260869565217,11,3,14,2.0,0.6666666666666666,23,25,5,0.1041666666666666,2.3258693625929996,462,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0,0.2708983112952701,0.1608592110633651,0.8062305295950155,0.4993042575285566,0.7545171339563863,0,168
C06F57A9BCA,CDDD624085F,polymer electrolyte,deep-eutectic eutogel electrolyte,material_system,material_system,0.5077490210533142,13,11,11,13,9,4,4,9,0.4444444444444444,4,1,5,0.6666666666666666,0.0,19,7,5,0.2631578947368421,1.5710317919035046,143,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.2047679701319708,0.1677336463801136,0.8144340602284528,0.4871858774662513,0.7541017653167187,0,169
C37031A3390,C46747A02A1,cellulose,ion-pairing and complexation,material_entity,solvation_entropy,0.1487497985363006,22,31,22,31,12,16,12,16,0.75,10,8,18,2.6666666666666665,1.0,5,11,7,0.1521739130434782,2.497653519935348,682,1,1,0,0,1,0,1,4,5,1,2022,2023-2026,1,0.793532934655099,0.1219112838127925,0.784423676012461,0.5571028037383177,0.7530633437175493,0,171
C2378F90E64,CBFAB31D6E6,anharmonic phonon transport,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.2223376184701919,29,16,16,29,29,6,6,29,0.2068965517241379,16,3,19,2.6666666666666665,0.6666666666666666,9,7,6,0.1538461538461538,1.6581719899429903,464,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.642823303375453,0.1340330521985961,0.7980269989615785,0.5060332294911734,0.7511941848390447,0,172
C7802AE4324,C7B823B5BB0,deep eutectic solvent,poly(vinyl alcohol) (PVA),material_system,material_entity,0.2816463708877563,11,22,11,22,4,11,4,11,0.3636363636363636,1,6,7,0.0,1.3333333333333333,7,8,6,0.2222222222222222,1.963738962567843,242,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,1,0.2410586609002548,0.1546891767321135,0.7959501557632398,0.5162720664589824,0.7497403946002077,0,174
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,material_entity,material_system,0.2931881248950958,8,11,8,11,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,2,7,5,0.3571428571428571,1.567742775420896,88,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.6754507647571532,0.1472406556259232,0.816147455867082,0.4558670820353063,0.7476635514018691,0,175
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644133567810059,42,42,42,42,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,23,17,0.2537313432835821,6.333363058749659,1764,1,1,1,0,0,1,9,2,11,1,2022,2023-2026,1,0.4723900578837256,0.0816619027674626,0.6836967808930425,0.8648182762201453,0.7451713395638628,0,177
C621A7A9629,C7802AE4324,polyurethane (PU),deep eutectic solvent,material_entity,material_system,0.2783877551555633,8,11,8,11,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,2,7,5,0.3571428571428571,1.567742775420896,88,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.6708963426223101,0.1472406556259232,0.8156282450674974,0.4515057113187954,0.7435098650051921,0,178
C10C4FF4B6C,CAEB010ACF4,hydrogen bonding,polyethylene glycol (PEG),solvation_entropy,material_entity,0.192492127418518,18,20,18,20,8,7,7,8,0.875,3,3,6,0.3333333333333333,0.3333333333333333,18,8,4,0.1176470588235294,1.2369233222041665,360,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.5000258232334521,0.1798372731607687,0.8558670820353064,0.3522222222222222,0.742263759086189,0,179
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,material_system,transport_mechanism,0.2308738231658935,13,33,13,33,9,27,9,27,0.3333333333333333,4,17,21,0.6666666666666666,3.6666666666666665,19,20,7,0.1794871794871795,2.2659900857472857,429,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.2600117299423539,0.1234195408962829,0.7586708203530634,0.5830010384215991,0.7418483904465214,0,180
C00DD823894,CDF78985483,organic redox molecular design,nanocomposite,redox_chemistry,material_system,0.1256864815950393,10,21,10,21,8,13,8,13,0.6153846153846154,3,7,10,0.3333333333333333,0.3333333333333333,9,5,3,0.1071428571428571,1.1972368325841043,210,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.7235878769820503,0.1887460287158294,0.8798546209761162,0.2959813084112149,0.7414330218068536,0,181
C7B3E023ED0,CA8C62A4868,Cu2Se,redox reaction entropy,material_entity,solvation_entropy,0.1714355498552322,18,19,18,19,17,7,7,17,0.4117647058823529,8,4,12,1.3333333333333333,0.6666666666666666,11,8,3,0.088235294117647,0.8547220580596915,342,1,1,0,0,1,0,0,11,11,0,2022,2023-2026,0,0.682737011456282,0.1884074024850602,0.8768431983385254,0.2997715472481827,0.7408099688473521,0,182
C7713A07951,CB56BB4DDB0,urea,carbon-electrode redox interface,material_entity,electrode_interface,0.1165920495986938,15,13,13,15,4,5,4,5,0.8,0,1,1,-0.3333333333333333,-0.3333333333333333,13,9,5,0.217391304347826,2.046808904738067,195,1,1,0,0,1,0,2,7,9,1,2022,2023-2026,0,0.7776284578462799,0.1505365198146246,0.8234683281412254,0.4189408099688473,0.7393561786085151,0,183
CCAABE058E7,CF4A6A0344F,ferri/ferrocyanide redox chemistry,ion migration,redox_chemistry,transport_mechanism,0.1572880148887634,27,27,27,27,21,17,17,21,0.8095238095238095,3,9,12,-0.6666666666666666,2.3333333333333335,29,29,7,0.1489361702127659,1.9567509925642763,729,1,1,0,0,0,1,36,1,37,1,2022,2023-2026,1,0.9515015917032564,0.1188612691259601,0.7865005192107997,0.5127622014537903,0.7391484942886812,0,184
C37031A3390,C77E2C49599,cellulose,bacterial cellulose,material_entity,material_entity,0.9244346618652344,22,6,6,22,12,3,3,12,0.25,10,3,13,2.6666666666666665,1.0,5,0,5,0.217391304347826,2.5045184785811045,132,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,1,0.7617089839417371,0.1069720030743082,0.7556593977154725,0.5790134994807892,0.7383177570093458,0,186
C2866DCD56B,C84C6A613D4,PEDOT,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2286047339439392,44,25,25,44,55,17,17,55,0.3090909090909091,34,15,49,6.0,4.333333333333333,10,5,11,0.1896551724137931,3.307125835333483,1100,1,1,0,0,1,0,2,3,5,1,2022,2023-2026,0,0.6958702455649826,0.0855955584132144,0.7057113187954309,0.7339044652128763,0.7370716510903428,0,188
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.2093837112188339,46,39,39,46,42,20,20,42,0.4761904761904761,26,8,34,5.666666666666667,1.0,23,28,10,0.1333333333333333,2.903881963544316,1794,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,1,0.8249378932937318,0.0871756613309703,0.7167185877466252,0.681142263759086,0.736656282450675,0,189
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.0657926946878433,33,28,28,33,27,19,19,27,0.7037037037037037,17,12,29,3.6666666666666665,3.0,20,10,11,0.22,3.169751831622741,924,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0,0.6356353533659161,0.0941853006094788,0.7208722741433022,0.6721183800623053,0.7366562824506749,0,190
C8AD5B453CC,C9642D16DCA,ion diffusion,graphene oxide,transport_mechanism,material_entity,0.0694239884614944,42,18,18,42,19,9,9,19,0.4736842105263157,12,5,17,3.0,1.0,23,10,8,0.1538461538461538,2.2243588885159467,756,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,1,0.3868293599334612,0.1259893857819515,0.7699896157840083,0.5428452751817237,0.7360332294911734,0,191
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.0751004964113235,42,28,28,42,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,10,9,0.1475409836065573,2.648715428096602,1176,1,1,0,0,1,0,9,6,15,1,2022,2023-2026,1,0.554740629282545,0.1058925971599866,0.7433021806853582,0.600207684319834,0.7335410176531673,0,192
C09EB3A5CE5,C10C4FF4B6C,potassium iodide (KI),hydrogen bonding,material_entity,solvation_entropy,0.2199454009532928,8,18,8,18,2,8,2,8,0.25,1,3,4,0.3333333333333333,0.3333333333333333,23,18,4,0.1818181818181818,1.3719553154809097,144,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0,0.3743473261009789,0.1731179714521428,0.8361370716510903,0.3627725856697819,0.7327102803738318,0,193
C09EB3A5CE5,C3002C089A5,potassium iodide (KI),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.272988498210907,8,46,8,46,2,42,2,42,0.0476190476190476,1,26,27,0.3333333333333333,5.666666666666667,23,23,7,0.1489361702127659,2.6994317195724267,368,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0,0.4312459838116306,0.1071759279275039,0.738110072689512,0.6051609553478712,0.7306334371754932,0,195
C2AB2ABA9A6,C3002C089A5,dimethyl sulfoxide (DMSO),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2249980121850967,12,46,12,46,7,42,7,42,0.1666666666666666,1,26,27,-1.3333333333333333,5.666666666666667,9,23,4,0.074074074074074,1.4327267784287394,552,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0,0.3368584195044462,0.1620428643092705,0.8121495327102803,0.4240394600207684,0.7304257528556595,0,196
C06F57A9BCA,CAEB010ACF4,polymer electrolyte,polyethylene glycol (PEG),material_system,material_entity,0.4701945781707763,13,20,13,20,9,7,7,9,0.7777777777777778,4,3,7,0.6666666666666666,0.3333333333333333,19,8,2,0.064516129032258,0.5444842798279114,260,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.2645772019183278,0.201561254847308,0.8636552440290758,0.2971443406022845,0.7298026998961579,0,197
C45C8AAD12E,CF840763400,charge-transfer resistance engineering,TiO2,electrode_interface,material_entity,0.1593195796012878,39,9,9,39,20,21,20,21,0.9523809523809524,8,2,10,1.0,-1.0,28,18,4,0.0909090909090909,1.0906444295461162,351,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,1,0.3010354806494444,0.1860279894098065,0.8512980269989615,0.3271651090342679,0.7291796469366564,0,199
C188B56F6F1,C78B8F896F7,ion-selectivity membrane transport,polyacrylamide (PAM),transport_mechanism,material_entity,0.0437517240643501,42,9,9,42,23,3,3,23,0.1304347826086956,11,3,14,2.0,1.0,23,0,4,0.0851063829787234,1.375405078761865,378,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0,0.6934117941196675,0.1677750766485511,0.8457943925233645,0.3388369678089304,0.7289719626168225,0,200
C2866DCD56B,CDF78985483,PEDOT,nanocomposite,material_entity,material_system,0.4288081526756286,44,21,21,44,55,13,13,55,0.2363636363636363,34,7,41,6.0,0.3333333333333333,10,5,8,0.1403508771929824,2.518896621560714,924,1,1,0,1,0,0,2,1,3,1,2022,2023-2026,0,0.472500499417625,0.0934585993561172,0.7080996884735202,0.6834164070612668,0.7283489096573208,0,201
C1DF01A6473,C84C6A613D4,PEDOT:PSS,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.2240039855241775,36,25,25,36,46,17,17,46,0.3695652173913043,30,15,45,6.333333333333333,4.333333333333333,10,5,10,0.196078431372549,2.9638691532412538,900,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0,0.6557252174879258,0.0843412538554915,0.6993769470404985,0.7067912772585668,0.7277258566978192,0,202
CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.1975789666175842,37,16,16,37,54,6,6,54,0.1111111111111111,25,3,28,3.6666666666666665,0.6666666666666666,18,7,6,0.1276595744680851,1.6459932794383136,592,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.3717684887512013,0.1311225700737035,0.7779854620976118,0.5042782969885774,0.7273104880581516,0,203
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,35,21,21,35,36,18,18,36,0.5,9,9,18,0.6666666666666666,1.6666666666666667,30,12,9,0.1914893617021276,3.102647493740199,735,1,1,0,0,0,1,2,8,10,1,2022,2023-2026,0,0.3111619207729389,0.1017667919192685,0.7155763239875389,0.6529283489096573,0.7266874350986501,0,205
C6181968680,CFC9D296861,graphene,Bi2Se3,material_entity,material_entity,0.3840405941009521,28,17,17,28,19,8,8,19,0.4210526315789473,12,2,14,3.0,-0.3333333333333333,10,12,3,0.0714285714285714,0.7865633280462431,476,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.3146922483392137,0.1726330035849633,0.8307372793354102,0.3629802699896158,0.7262720664589823,0,207
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,material_system,material_entity,0.3449776172637939,13,17,13,17,9,8,8,9,0.8888888888888888,4,2,6,1.0,-0.3333333333333333,21,12,1,0.0344827586206896,0.2769378934088574,221,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.1934601326063053,0.2269030834106148,0.880166147455867,0.2294496365524402,0.7252336448598131,0,208
C2378F90E64,CA8C62A4868,anharmonic phonon transport,redox reaction entropy,solid_state_mechanism,solvation_entropy,0.2214504033327102,29,19,19,29,29,7,7,29,0.2413793103448276,16,4,20,2.6666666666666665,0.6666666666666666,9,8,2,0.0434782608695652,0.6003110344052358,551,1,1,0,0,0,1,0,11,11,0,2022,2023-2026,0,0.8535151716241618,0.1670356890333205,0.8519210799584631,0.3108722741433021,0.7248182762201454,0,209
C8AD5B453CC,CC028ABF9C6,ion diffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0207484699785709,42,37,37,42,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,23,15,11,0.1617647058823529,3.378041676703299,1554,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0,0.4510470368682472,0.0954803940231253,0.7148494288681204,0.6506438213914849,0.7246105919003116,0,211
C08389FD6C6,C9910E60ABA,moisture-gradient ion transport,carbon nanotube,transport_mechanism,material_entity,0.1011193692684173,33,28,28,33,27,33,27,33,0.8181818181818182,17,20,37,3.6666666666666665,4.666666666666667,20,13,9,0.173076923076923,3.2650118551346896,924,1,1,0,0,1,0,4,11,15,1,2022,2023-2026,0,0.7061210998733929,0.0866839892190757,0.7098650051921079,0.6568639667705088,0.7244029075804777,0,212
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.150883674621582,39,28,28,39,20,19,19,20,0.95,8,12,20,1.0,3.0,28,10,8,0.135593220338983,2.4262842130917317,1092,1,1,0,0,1,0,8,6,14,1,2022,2023-2026,0,0.4240354831594809,0.1062447777410336,0.7356178608515057,0.5835202492211837,0.7229491173416407,0,214
C6181968680,C696BC0A1E1,graphene,carbon electrode,material_entity,electrode_interface,0.4380359649658203,28,10,10,28,19,3,3,19,0.1578947368421052,12,0,12,3.0,-0.3333333333333333,10,9,3,0.0857142857142857,1.0643062402655248,280,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,0,0.8527455942056151,0.1440345490074408,0.8219106957424716,0.3712357217030114,0.7221183800623053,0,215
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,46,27,27,46,42,17,17,42,0.4047619047619047,26,9,35,5.666666666666667,2.3333333333333335,23,29,10,0.1587301587301587,3.52163113823871,1242,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,1,0.7862281808509319,0.0705465229185678,0.6725856697819315,0.7700415368639668,0.7219106957424714,0,216
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,material_entity,material_system,0.2422215044498443,22,11,11,22,11,4,4,11,0.3636363636363636,6,1,7,1.3333333333333333,0.0,8,7,6,0.2222222222222222,1.963738962567843,242,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,1,0.2988586955116933,0.1278079650761923,0.7669781931464175,0.5044340602284527,0.7217030114226376,0,218
C38C7EC2077,C3F66DD37CA,ethylene glycol,H2O,material_entity,material_entity,0.4008784294128418,22,11,11,22,12,4,4,12,0.3333333333333333,4,2,6,0.6666666666666666,0.6666666666666666,20,8,8,0.32,2.7426526943829304,242,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.1040103422611534,0.1128176050786995,0.719626168224299,0.6268328141225338,0.7214953271028037,0,219
C10C4FF4B6C,C7802AE4324,hydrogen bonding,deep eutectic solvent,solvation_entropy,material_system,0.2719481289386749,18,11,11,18,8,4,4,8,0.5,3,1,4,0.3333333333333333,0.0,18,7,3,0.1153846153846153,1.017485737981776,198,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,1,0.5033272015524837,0.1747762148685533,0.8479750778816199,0.3095327102803737,0.7212876427829699,0,220
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),material_entity,material_entity,0.3242605030536651,28,20,20,28,19,7,7,19,0.3684210526315789,12,3,15,3.0,0.3333333333333333,10,8,6,0.1428571428571428,1.817890722803055,560,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.3528416035376435,0.1181459595958787,0.7510903426791278,0.5377985462097612,0.7192107995846314,0,223
C6181968680,C8AD5B453CC,graphene,ion diffusion,material_entity,transport_mechanism,0.0737353339791297,28,42,28,42,19,19,19,19,1.0,12,12,24,3.0,3.0,10,23,12,0.2068965517241379,3.4554536732301075,1176,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,1,0.5616774598693943,0.0832526396784488,0.6943925233644859,0.6848390446521287,0.7185877466251298,0,224
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,transport_mechanism,material_system,0.0215655770152807,42,21,21,42,19,13,13,19,0.6842105263157895,12,7,19,3.0,0.3333333333333333,23,5,6,0.1052631578947368,1.7699164185960914,882,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.360315907106123,0.1363468441564024,0.783177570093458,0.4655347871235721,0.7179646936656283,0,225
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.2461095750331878,13,31,13,31,9,16,9,16,0.5625,4,8,12,0.6666666666666666,1.0,19,11,2,0.0476190476190476,0.9448503877082844,403,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.5514635216203346,0.1682773281877386,0.8403946002076843,0.308307372793354,0.7154724818276221,0,226
C1DF01A6473,C3002C089A5,PEDOT:PSS,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2022157311439514,36,46,36,46,46,42,42,46,0.9130434782608696,30,26,56,6.333333333333333,5.666666666666667,10,23,13,0.1884057971014492,3.871827725541022,1656,1,1,0,0,1,0,0,15,15,0,2022,2023-2026,1,0.5933773262323246,0.0730490873385911,0.6706126687435099,0.761079958463136,0.715472481827622,0,227
C1DF01A6473,C37031A3390,PEDOT:PSS,cellulose,material_entity,material_entity,0.3900552690029144,36,22,22,36,46,12,12,46,0.2608695652173913,30,10,40,6.333333333333333,2.6666666666666665,10,5,8,0.16,2.316253069416425,792,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.3185482774405643,0.0931646640956819,0.6964693665628245,0.6701869158878504,0.715472481827622,0,228
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,electrode_interface,material_entity,0.1527667790651321,35,9,9,35,21,21,21,21,1.0,8,2,10,1.3333333333333333,-1.0,29,18,4,0.1,1.0823364358927852,315,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,1,0.2747106587981828,0.1748911628332196,0.8347871235721702,0.3237383177570093,0.7142263759086189,0,229
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2048119008541107,22,37,22,37,9,15,9,15,0.6,1,7,8,-0.3333333333333333,1.0,26,15,7,0.1346153846153846,2.3958195342460566,814,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.3372411433835126,0.1134776430831943,0.7412253374870198,0.5406542056074766,0.7142263759086189,0,230
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,31,35,31,35,16,21,16,21,0.7619047619047619,8,8,16,1.0,1.3333333333333333,11,29,5,0.081967213114754,1.3737770725565424,1085,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.4144656302644323,0.129947228192398,0.7790238836967809,0.4636137071651091,0.7138110072689512,0,231
C1DF01A6473,C6181968680,PEDOT:PSS,graphene,material_entity,material_entity,0.4052618145942688,36,28,28,36,46,19,19,46,0.4130434782608695,30,12,42,6.333333333333333,3.0,10,10,14,0.28,4.021616371728415,1008,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0,0.3730414233014548,0.0686463913122204,0.6388369678089304,0.827497403946002,0.7084112149532711,0,237
