concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C6181968680,CD3462DB8FF,graphene,CuSO4,material_entity,material_entity,0.37703737616539,18,11,11,18,6,4,4,6,0.6666666666666666,2,1,3,0.0,0.0,10,9,4,0.16,1.052837671788803,198,2,1,1,1,0,0,2022,2023-2026,0,0.1926958245609597,0.0410273595174388,0.301358583779333,0.7790942774804446,0.4207492795389048,0,1493
C237A8162E2,C25D09DDC57,thermogalvanic corrosion,Fe2+/Fe3+ solvation redox chemistry,device_mechanism,redox_chemistry,0.2141653299331665,11,28,11,28,11,19,11,19,0.5789473684210527,0,8,8,0.0,0.3333333333333333,27,27,4,0.1142857142857142,1.1134098035106308,308,2,1,0,0,0,1,2022,2023-2026,0,0.547960228085312,0.2944699388957095,0.970769864141622,0.7787772745986002,0.9561959654178674,1,26
C2106B674B9,CD3462DB8FF,iodide/triiodide,CuSO4,material_entity,material_entity,0.3692162930965423,20,11,11,20,7,4,4,7,0.5714285714285714,2,1,3,0.0,0.0,7,9,4,0.1481481481481481,1.0561491188306693,220,2,1,1,1,0,0,2022,2023-2026,0,0.1790870663215586,0.0742985875507791,0.5372581309180733,0.7786496500617538,0.6093042404281597,0,929
C10626AE9E8,CA8C62A4868,[Fe(CN)6]3-/4-,redox reaction entropy,material_entity,solvation_entropy,0.2416208088397979,11,27,11,27,4,11,4,11,0.3636363636363636,2,3,5,0.6666666666666666,-0.3333333333333333,28,22,4,0.1176470588235294,1.1134098035106308,297,2,1,0,0,1,0,2022,2023-2026,0,0.5905159975278654,0.2401438521184292,0.9411280362289008,0.7786167146974062,0.932317826265953,1,61
C3002C089A5,C78D65254F9,ionic thermodiffusion (Soret effect),phase transition,transport_mechanism,phase_or_species_transition,0.1922581493854522,24,18,18,24,15,5,5,15,0.3333333333333333,7,3,10,2.0,0.6666666666666666,27,6,4,0.1052631578947368,1.1697684347126365,432,2,1,0,0,0,1,2022,2023-2026,1,0.6217412964336251,0.1745171179840986,0.8719637710992177,0.7785755454919719,0.876904075751338,0,157
CCAABE058E7,CE6FC512ED2,ferri/ferrocyanide redox chemistry,dynamic crosslinked gel network,redox_chemistry,gel_microstructure,0.1288870275020599,60,8,8,60,36,2,2,36,0.0555555555555555,11,2,13,0.0,0.6666666666666666,31,0,5,0.0793650793650793,1.644619389220734,480,2,1,0,0,0,1,2022,2023-2026,1,0.564243648294646,0.07820243570395,0.5636064223960477,0.7784932070811033,0.6301358583779333,0,872
CD3462DB8FF,CF2C5201A37,CuSO4,porous-electrode area enhancement,material_entity,electrode_interface,0.1053584441542625,11,19,11,19,4,5,4,5,0.8,1,2,3,0.0,0.3333333333333333,9,24,7,0.3043478260869565,2.0949262946288565,209,2,1,0,0,1,0,2022,2023-2026,0,0.5026142014606929,0.0473297182388468,0.3524083985179086,0.7782420749279539,0.4610951008645533,0,1354
C4CEC954E12,C78D65254F9,platinum electrode,phase transition,material_entity,phase_or_species_transition,0.1934755742549896,16,18,16,18,6,5,5,6,0.8333333333333334,0,3,3,-0.3333333333333333,0.6666666666666666,31,6,5,0.1724137931034483,1.401202224427849,288,2,1,0,0,1,0,2022,2023-2026,0,0.336942965757661,0.0187180381677591,0.1362700699876492,0.7782297241663236,0.2881020996294771,0,1849
C2866DCD56B,CF2C5201A37,PEDOT,porous-electrode area enhancement,material_entity,electrode_interface,0.1931080669164657,10,19,10,19,2,5,2,5,0.4,0,2,2,-0.6666666666666666,0.3333333333333333,5,24,6,0.2608695652173913,1.798453903223221,190,2,1,0,0,1,0,2022,2023-2026,0,0.4593240240243808,0.0527669711557109,0.3898723754631535,0.7779827089337175,0.4909016055990119,0,1270
C06E312C91F,C6210B1A223,[Fe(CN)6]4-/3-,reduced graphene oxide,material_entity,material_entity,0.3947151303291321,11,12,11,12,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,10,4,0.2105263157894736,1.0673940237325148,132,2,1,1,1,0,0,2022,2023-2026,0,0.2905173611608854,0.0410336601844762,0.3021819678880197,0.777958007410457,0.4206669411280362,0,1494
C2A8A04727D,CC028ABF9C6,guanidinium chloride (GdmCl),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2484079152345657,8,22,8,22,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,4,6,4,0.1538461538461538,1.2887674447768631,176,2,1,0,0,1,0,2022,2023-2026,0,0.525094412128752,0.1108247989585074,0.7295183202964183,0.7779538904899135,0.7624536846438863,0,477
C78B8F896F7,C7932B1CE8C,polyacrylamide (PAM),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.4437489509582519,10,18,10,18,2,5,2,5,0.4,2,4,6,0.6666666666666666,1.0,0,4,3,0.12,0.8824127702687696,180,2,1,0,0,1,0,2022,2023-2026,0,0.5591489514393146,0.0701603594006489,0.5084396871140388,0.7777850967476326,0.5855084396871141,0,1000
C10D3798CF7,C2106B674B9,selective solvation,iodide/triiodide,solvation_entropy,material_entity,0.1382001936435699,13,20,13,20,6,7,6,7,0.8571428571428571,2,2,4,0.3333333333333333,0.0,22,7,5,0.1785714285714285,1.503862294677084,260,2,1,0,0,1,0,2022,2023-2026,0,0.3994522760992568,0.0194993038700261,0.1424454508027995,0.7776327706875258,0.292630712227254,0,1840
C237A8162E2,CE4B0E242E7,thermogalvanic corrosion,interfacial charge transfer,device_mechanism,electrode_interface,0.3174945712089538,11,16,11,16,11,6,6,11,0.5454545454545454,0,1,1,0.0,-0.3333333333333333,27,31,5,0.2272727272727272,1.5073439004274558,176,2,1,0,0,0,1,2022,2023-2026,0,0.5416450317524042,0.0409009592966922,0.3005351996706463,0.7775668999588308,0.4190201729106628,0,1502
C25D09DDC57,C78D65254F9,Fe2+/Fe3+ solvation redox chemistry,phase transition,redox_chemistry,phase_or_species_transition,0.0883172377943992,28,18,18,28,19,5,5,19,0.2631578947368421,8,3,11,0.3333333333333333,0.6666666666666666,27,6,5,0.1219512195121951,1.4369252566593034,504,2,1,0,0,0,1,2022,2023-2026,1,0.4122209240036794,0.1774004757077684,0.8748456154796213,0.7770893371757925,0.8783861671469742,0,154
C275FB7C4B0,CD0FD071A10,iodide/triiodide redox chemistry,carbon cloth,redox_chemistry,material_entity,0.1999079585075378,24,11,11,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.1666666666666666,1.4047102351901135,264,2,1,0,0,1,0,2022,2023-2026,0,0.2864272227986777,0.1728740355515535,0.8694936187731577,0.7770193495265542,0.8740222313709346,0,163
CC028ABF9C6,CD0FD071A10,anti-freezing organohydrogel design,carbon cloth,gel_microstructure,material_entity,0.1624479591846466,22,11,11,22,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.0,6,4,5,0.1785714285714285,1.3763531249374756,242,2,1,0,0,1,0,2022,2023-2026,0,0.3700927835232874,0.1049785036940037,0.6990531082750103,0.7768670234664471,0.737587484561548,0,551
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1059188544750213,18,18,18,18,6,5,5,6,0.8333333333333334,2,4,6,0.0,1.0,10,4,5,0.1612903225806451,1.3909094768811874,324,2,1,0,0,1,0,2022,2023-2026,0,0.3173060756801833,0.019647176497213,0.1428571428571428,0.7767723342939481,0.2925483738163853,0,1841
C10D3798CF7,C2A8A04727D,selective solvation,guanidinium chloride (GdmCl),solvation_entropy,material_entity,0.2235808670520782,13,8,8,13,6,2,2,6,0.3333333333333333,2,1,3,0.3333333333333333,0.0,22,4,5,0.3125,1.5921805203191424,104,2,1,0,0,1,0,2022,2023-2026,0,0.4691676832467294,0.0759739416665899,0.5491972004940304,0.7766488266776451,0.6175380815150266,0,904
C188B56F6F1,CD0FD071A10,ion-selectivity membrane transport,carbon cloth,transport_mechanism,material_entity,0.1472732573747635,16,11,11,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,5,0.2272727272727272,1.509391706607745,176,2,1,0,0,1,0,2022,2023-2026,0,0.452088097944155,0.043866547327408,0.3240016467682173,0.7765459036640594,0.4372993001235076,0,1428
C3DA2C4151E,CC028ABF9C6,aqueous electrolyte,anti-freezing organohydrogel design,material_system,gel_microstructure,0.183877557516098,17,22,17,22,5,6,5,6,0.8333333333333334,0,3,3,-0.6666666666666666,0.6666666666666666,24,6,5,0.1470588235294117,1.503281048761911,374,2,1,0,0,1,0,2022,2023-2026,0,0.2578985468483086,0.047798981610344,0.3561136270069988,0.7762041992589542,0.4629065459036641,0,1347
C2106B674B9,C45C8AAD12E,iodide/triiodide,charge-transfer resistance engineering,material_entity,electrode_interface,0.194812536239624,20,21,20,21,7,8,7,8,0.875,2,1,3,0.0,-0.6666666666666666,7,31,5,0.1388888888888889,1.4280677839547558,420,2,1,0,0,1,0,2022,2023-2026,0,0.2391753063703678,0.0218062310779132,0.1535611362700699,0.7759818855496089,0.3007822149032523,0,1820
C2106B674B9,C2866DCD56B,iodide/triiodide,PEDOT,material_entity,material_entity,0.424681544303894,20,10,10,20,7,2,2,7,0.2857142857142857,2,0,2,0.0,-0.6666666666666666,7,5,4,0.1538461538461538,1.1776111723272369,200,2,1,1,1,0,0,2022,2023-2026,0,0.1590241598911475,0.0800829777656283,0.5730753396459448,0.7753766982297242,0.6363112391930835,0,851
C10626AE9E8,C3970EB273E,[Fe(CN)6]3-/4-,gelatin,material_entity,material_entity,0.2175498008728027,11,21,11,21,4,4,4,4,1.0,2,4,6,0.6666666666666666,1.3333333333333333,28,2,4,0.1428571428571428,1.0762514964370626,231,2,1,1,1,0,0,2022,2023-2026,0,0.4097694916896385,0.0444965445414951,0.3314121037463977,0.7749444215726635,0.4428983120625771,0,1410
CB56BB4DDB0,CC028ABF9C6,carbon-electrode redox interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.1343670934438705,21,22,21,22,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,24,6,5,0.131578947368421,1.3763531249374756,462,2,1,0,0,0,1,2022,2023-2026,0,0.2692875675126465,0.07073710883241,0.5129682997118156,0.7745656648826678,0.5880609304240428,0,993
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.0751004964113235,16,18,16,18,9,6,6,9,0.6666666666666666,3,2,5,0.0,0.0,28,10,5,0.1724137931034483,1.5596396799639165,288,2,1,0,0,1,0,2022,2023-2026,1,0.4051829553531123,0.0216933816245723,0.1523260601070399,0.7743680526965828,0.2994648003293536,0,1822
C3002C089A5,C73B79C2209,ionic thermodiffusion (Soret effect),[Fe(CN)6],transport_mechanism,material_entity,0.1697323620319366,24,13,13,24,15,4,4,15,0.2666666666666666,7,2,9,2.0,0.3333333333333333,27,10,4,0.1212121212121212,1.256902567255456,312,2,1,0,0,1,0,2022,2023-2026,0,0.694190667444527,0.3386201536989313,0.9855907780979828,0.7741333882256072,0.9659942363112392,1,14
C10C4FF4B6C,C7096F6ECC5,hydrogen bonding,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.1706269383430481,18,13,13,18,5,5,5,5,1.0,5,2,7,1.6666666666666667,0.6666666666666666,1,8,4,0.1481481481481481,1.263426542815502,234,2,1,0,0,1,0,2022,2023-2026,0,0.5660258149190784,0.044014953635821,0.3256484149855908,0.7740304652120213,0.437958007410457,0,1426
C06E312C91F,CA8C62A4868,[Fe(CN)6]4-/3-,redox reaction entropy,material_entity,solvation_entropy,0.2413166016340255,11,27,11,27,2,11,2,11,0.1818181818181818,2,3,5,0.6666666666666666,-0.3333333333333333,2,22,4,0.1176470588235294,1.0673940237325148,297,2,1,0,0,1,0,2022,2023-2026,0,0.4896380993573613,0.1414486329138537,0.8122684232194318,0.7739728283244134,0.8271716755866612,0,296
C06E312C91F,C10D3798CF7,[Fe(CN)6]4-/3-,selective solvation,material_entity,solvation_entropy,0.252718985080719,11,13,11,13,2,6,2,6,0.3333333333333333,2,2,4,0.6666666666666666,0.3333333333333333,2,22,4,0.2,1.146670140205215,143,2,1,0,0,1,0,2022,2023-2026,0,0.5704387098027043,0.0805603101966022,0.5780156442980651,0.7739275421984355,0.639687114038699,0,842
C2A8A04727D,CBA7A0F0CA3,guanidinium chloride (GdmCl),thermogalvanic redox conversion,material_entity,device_mechanism,0.1228984743356704,8,60,8,60,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,4,28,5,0.0793650793650793,1.5185597986381314,480,2,1,0,0,1,0,2022,2023-2026,1,0.8561229155529817,0.2770327939014728,0.9666529435981884,0.7735117332235486,0.9505146150679292,1,34
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.2148225903511047,18,15,15,18,5,11,5,11,0.4545454545454545,3,2,5,0.6666666666666666,0.0,6,28,4,0.1379310344827586,1.1134098035106308,270,2,1,0,0,0,1,2022,2023-2026,0,0.5165811376422353,0.0899549095855285,0.6270069987649238,0.7732564841498558,0.6787155207904487,0,725
CD0FD071A10,CE4B0E242E7,carbon cloth,interfacial charge transfer,material_entity,electrode_interface,0.4230985939502716,11,16,11,16,2,6,2,6,0.3333333333333333,1,1,2,0.0,-0.3333333333333333,4,31,4,0.1739130434782608,1.1482216070079394,176,2,1,0,0,1,0,2022,2023-2026,1,0.4960819676976836,0.0508138332901189,0.3766982297241663,0.7729559489501852,0.4783861671469741,0,1309
C84C6A613D4,CB56BB4DDB0,cellulose nanofiber scaffold,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.220560222864151,10,21,10,21,3,7,3,7,0.4285714285714285,2,2,4,0.3333333333333333,0.0,4,24,4,0.1481481481481481,1.2720832627885446,210,2,1,0,0,0,1,2022,2023-2026,0,0.5863148934901881,0.1307119485167915,0.7867435158501441,0.7725936599423631,0.8063400576368877,0,351
C10C4FF4B6C,C4B2BA55977,hydrogen bonding,KNO3,solvation_entropy,material_entity,0.2269980609416961,18,7,7,18,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.3333333333333333,1,21,4,0.1904761904761904,1.131595392549121,126,2,1,0,0,1,0,2022,2023-2026,0,0.7102661512184548,0.1487691840280595,0.8283244133388226,0.7725236722931247,0.8395224372169617,0,265
C275FB7C4B0,CE2D00B183C,iodide/triiodide redox chemistry,redox-kinetics enhancement,redox_chemistry,electrode_interface,0.5551600456237793,24,7,7,24,8,2,2,8,0.25,2,0,2,0.0,-0.3333333333333333,7,28,4,0.1481481481481481,1.1776111723272369,168,2,1,0,0,0,1,2022,2023-2026,0,0.5450359083314148,0.1909406118652993,0.890901605599012,0.7722643062988884,0.8895018526142446,0,133
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,11,22,11,22,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,6,4,0.1379310344827586,1.2618305744043157,242,2,1,0,0,0,1,2022,2023-2026,0,0.5480337023793435,0.0503690722460722,0.3734046932894195,0.7720214079868258,0.4754219843557019,0,1315
C22DFAA7132,CA8C62A4868,H2SO4,redox reaction entropy,material_entity,solvation_entropy,0.2846542298793793,5,27,5,27,2,11,2,11,0.1818181818181818,1,3,4,0.3333333333333333,-0.3333333333333333,8,22,4,0.1428571428571428,1.2584671886409522,135,2,1,0,0,1,0,2022,2023-2026,0,0.6771572350408106,0.3542567143121132,0.9880609304240427,0.7717785096747631,0.967064635652532,1,12
C10D3798CF7,CEA29EF1A99,selective solvation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0640955865383148,13,16,13,16,6,8,6,8,0.75,2,4,6,0.3333333333333333,0.6666666666666666,22,12,5,0.2083333333333333,1.4850699121262645,208,2,1,0,0,0,1,2022,2023-2026,0,0.5438932261940829,0.0606773453493371,0.447920955125566,0.7710662824207491,0.5348703170028819,0,1145
C4CEC954E12,C7032A2F7AB,platinum electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.4933708310127258,16,7,7,16,6,4,4,6,0.6666666666666666,0,0,0,-0.3333333333333333,-0.6666666666666666,31,8,5,0.2777777777777778,1.4221070448576585,112,2,1,0,0,1,0,2022,2023-2026,0,0.3207641820545983,0.041561656268506,0.3062988884314532,0.7709510086455332,0.4214903252367229,0,1488
C3970EB273E,C6210B1A223,gelatin,reduced graphene oxide,material_entity,material_entity,0.2231890857219696,21,12,12,21,4,3,3,4,0.75,4,1,5,1.3333333333333333,0.3333333333333333,2,10,4,0.1379310344827586,1.0673940237325148,252,2,1,1,1,0,0,2022,2023-2026,0,0.2992186811344652,0.0356656251150051,0.2568958419102511,0.7709345409633594,0.3818855496088925,0,1605
C2866DCD56B,C6181968680,PEDOT,graphene,material_entity,material_entity,0.4348002672195434,10,18,10,18,2,6,2,6,0.3333333333333333,0,2,2,-0.6666666666666666,0.0,5,10,4,0.1666666666666666,1.117039040605409,180,2,1,1,1,0,0,2022,2023-2026,0,0.1887889763872886,0.0398182457088013,0.2939481268011527,0.7708069164265129,0.4114450391107451,0,1520
C275FB7C4B0,C9642D16DCA,iodide/triiodide redox chemistry,graphene oxide,redox_chemistry,material_entity,0.1810589730739593,24,12,12,24,8,4,4,8,0.5,2,1,3,0.0,0.0,7,10,5,0.1612903225806451,1.4047102351901135,288,2,1,0,0,1,0,2022,2023-2026,0,0.2816345376460478,0.1680339032422617,0.8624948538493207,0.7703005351996706,0.8662000823384108,0,191
C4CEC954E12,CEA29EF1A99,platinum electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.1275502145290374,16,16,16,16,6,8,6,8,0.75,0,4,4,-0.3333333333333333,0.6666666666666666,31,12,5,0.1851851851851851,1.4221070448576585,256,2,1,0,0,1,0,2022,2023-2026,0,0.3878885459427817,0.0335368080960356,0.2408398517908604,0.7701976121860847,0.3687937422807739,0,1649
C275FB7C4B0,C7B823B5BB0,iodide/triiodide redox chemistry,poly(vinyl alcohol) (PVA),redox_chemistry,material_entity,0.1200400218367576,24,12,12,24,8,2,2,8,0.25,2,2,4,0.0,0.6666666666666666,7,0,5,0.1612903225806451,1.5039466390230043,288,2,1,0,0,1,0,2022,2023-2026,1,0.3191755091125693,0.0971949531187003,0.6648826677645121,0.7686908192671883,0.7079456566488267,0,634
CE2D00B183C,CF2C5201A37,redox-kinetics enhancement,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5481804609298706,7,19,7,19,2,5,2,5,0.4,0,2,2,-0.3333333333333333,0.3333333333333333,28,24,4,0.1818181818181818,1.117039040605409,133,2,1,1,0,0,1,2022,2023-2026,1,0.6936556570464107,0.1209856110578974,0.7566899958830795,0.7683120625771922,0.781309180732812,0,415
C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1484483033418655,7,18,7,18,2,5,2,5,0.4,1,4,5,0.3333333333333333,1.0,21,4,5,0.25,1.395852762485566,126,2,1,0,0,1,0,2022,2023-2026,0,0.609830816584594,0.1033489020958408,0.6924660354055167,0.7682420749279538,0.7298476739398929,0,574
C06E312C91F,C73B79C2209,[Fe(CN)6]4-/3-,[Fe(CN)6],material_entity,material_entity,0.9671270847320556,11,13,11,13,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.3333333333333333,2,10,3,0.1428571428571428,0.8691704668346586,143,2,1,1,1,0,0,2022,2023-2026,0,0.3764385000544167,0.0324279429686272,0.2317826265953067,0.7680979827089337,0.3612186084808563,0,1670
C7932B1CE8C,CE4B0E242E7,chaotropic polymer-water disruption,interfacial charge transfer,gel_microstructure,electrode_interface,0.0619730576872825,18,16,16,18,5,6,5,6,0.8333333333333334,4,1,5,1.0,-0.3333333333333333,4,31,5,0.1724137931034483,1.4751288789582662,288,2,1,0,0,0,1,2022,2023-2026,1,0.5226127844105163,0.0092916441840075,0.0741045697818032,0.7680938657883902,0.2349938246191848,0,1953
C5B8C057FAD,C6181968680,metal oxide,graphene,material_system,material_entity,0.3160281777381897,8,18,8,18,2,6,2,6,0.3333333333333333,1,2,3,0.0,0.0,4,10,4,0.1818181818181818,1.117039040605409,144,2,1,0,1,0,0,2022,2023-2026,0,0.2504853191805604,0.0865989149238053,0.6113627006998765,0.767361053931659,0.6647179909427748,0,767
C130B58DCFB,CD486BA800F,ferri/ferrocyanide,host-guest complexation,material_entity,solvation_entropy,0.2118978798389434,44,8,8,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.3333333333333333,28,6,4,0.0833333333333333,1.2978555129429317,352,2,1,0,0,1,0,2022,2023-2026,0,0.3391399091513941,0.1694574857993445,0.8657883902840675,0.7664635652531906,0.8681762041992589,0,183
C9B6878E079,CA8C62A4868,photothermal-thermoelectric coupling,redox reaction entropy,device_mechanism,solvation_entropy,0.3029650747776031,13,27,13,27,5,11,5,11,0.4545454545454545,3,3,6,0.3333333333333333,-0.3333333333333333,4,22,3,0.081081081081081,1.0684050638305045,351,2,1,0,0,0,1,2022,2023-2026,0,0.4722750625343331,0.2496920316924627,0.950596953478798,0.7662741869081926,0.9359407163441746,1,55
C3970EB273E,C97F8E13D1A,gelatin,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1666222214698791,21,13,13,21,4,9,4,9,0.4444444444444444,4,2,6,1.3333333333333333,-1.3333333333333333,2,8,4,0.1333333333333333,1.2451343366712997,273,2,1,0,0,1,0,2022,2023-2026,0,0.3056355921237222,0.095489901739705,0.6562371346233018,0.7662000823384109,0.7003705228489091,0,659
C3DA2C4151E,C73B79C2209,aqueous electrolyte,[Fe(CN)6],material_system,material_entity,0.2041867971420288,17,13,13,17,5,4,4,5,0.8,0,2,2,-0.6666666666666666,0.3333333333333333,24,10,5,0.2,1.5088953672301804,221,2,1,0,1,0,0,2022,2023-2026,0,0.1718872784291576,0.0218820583986299,0.1552079044874434,0.7659654178674351,0.2994648003293536,0,1821
C3002C089A5,C7713A07951,ionic thermodiffusion (Soret effect),urea,transport_mechanism,material_entity,0.1824710071086883,24,8,8,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,4,0.1428571428571428,1.1578860384158904,192,2,1,0,0,1,0,2022,2023-2026,0,0.7076838426079147,0.2675141686162257,0.962536023054755,0.765907780979827,0.9452449567723344,1,46
C3970EB273E,CA8C62A4868,gelatin,redox reaction entropy,material_entity,solvation_entropy,0.0810289531946182,21,27,21,27,4,11,4,11,0.3636363636363636,4,3,7,1.3333333333333333,-0.3333333333333333,2,22,5,0.1162790697674418,1.4133702799937085,567,2,1,0,0,1,0,2022,2023-2026,0,0.2868445726704478,0.1028224973931301,0.6908192671881432,0.7651626183614655,0.7277892136681762,0,581
C6181968680,C78D65254F9,graphene,phase transition,material_entity,phase_or_species_transition,0.2035180479288101,18,18,18,18,6,5,5,6,0.8333333333333334,2,3,5,0.0,0.6666666666666666,10,6,4,0.125,1.0762514964370626,324,2,1,0,0,1,0,2022,2023-2026,1,0.2901235232068797,0.0291357378542898,0.2070811033347056,0.7648579662412516,0.3407163441745574,0,1724
CA8C62A4868,CF2C5201A37,redox reaction entropy,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.0956700965762138,27,19,19,27,11,5,5,11,0.4545454545454545,3,2,5,-0.3333333333333333,0.3333333333333333,22,24,5,0.1219512195121951,1.4663659273753922,513,2,1,0,0,0,1,2022,2023-2026,0,0.2972131212604426,0.1088235168440804,0.7212844792095513,0.7646356525319061,0.7519967064635653,0,506
C2106B674B9,C3DA2C4151E,iodide/triiodide,aqueous electrolyte,material_entity,material_system,0.2153140604496002,20,17,17,20,7,5,5,7,0.7142857142857143,2,0,2,0.0,-0.6666666666666666,7,24,5,0.15625,1.3846078575837204,340,2,1,0,1,0,0,2022,2023-2026,0,0.1307266841033973,0.0252426437008839,0.1823795800741045,0.7642857142857142,0.3207904487443392,0,1769
C06E312C91F,CB56BB4DDB0,[Fe(CN)6]4-/3-,carbon-electrode redox interface,material_entity,electrode_interface,0.2364174425601959,11,21,11,21,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,2,24,4,0.1428571428571428,1.0673940237325148,231,2,1,0,0,1,0,2022,2023-2026,0,0.541544155429356,0.0913322633104771,0.6327706875257307,0.7638987237546315,0.6810209962947715,0,718
C10D3798CF7,C7B823B5BB0,selective solvation,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.2047598958015442,13,12,12,13,6,2,2,6,0.3333333333333333,2,2,4,0.3333333333333333,0.6666666666666666,22,0,4,0.1904761904761904,1.259707302347032,156,2,1,0,0,1,0,2022,2023-2026,1,0.5041129969586294,0.0764905269146067,0.5520790448744339,0.7637011115685467,0.6163853437628654,0,909
C3DA2C4151E,C9642D16DCA,aqueous electrolyte,graphene oxide,material_system,material_entity,0.2729198336601257,17,12,12,17,5,4,4,5,0.8,0,1,1,-0.6666666666666666,0.0,24,10,5,0.2083333333333333,1.381296410541854,204,2,1,0,1,0,0,2022,2023-2026,0,0.1473076354890784,0.0278043982688858,0.1976121860848085,0.7634129271305063,0.3327295183202964,0,1744
C6210B1A223,CEA29EF1A99,reduced graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.067571148276329,12,16,12,16,3,8,3,8,0.375,1,4,5,0.3333333333333333,0.6666666666666666,10,12,5,0.217391304347826,1.4427089170400833,192,2,1,0,0,1,0,2022,2023-2026,1,0.4831600950385775,0.0735620204275506,0.5314944421572664,0.7631535611362701,0.599752984767394,0,957
C275FB7C4B0,CC5968B917E,iodide/triiodide redox chemistry,convection and mass transport,redox_chemistry,transport_mechanism,0.1142498701810836,24,15,15,24,8,11,8,11,0.7272727272727273,2,2,4,0.0,0.0,7,28,5,0.1470588235294117,1.441868542263682,360,2,1,0,0,0,1,2022,2023-2026,0,0.3327224251386306,0.1101179781364843,0.7266364759160148,0.76300946891725,0.755784273363524,0,494
C2A8A04727D,C3002C089A5,guanidinium chloride (GdmCl),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.175031691789627,8,24,8,24,2,15,2,15,0.1333333333333333,1,7,8,0.0,2.0,4,27,4,0.1428571428571428,1.1578860384158904,192,2,1,0,0,1,0,2022,2023-2026,1,0.7650770432872358,0.5407067301513286,0.9995883079456568,0.7628941951420337,0.9740634005763688,1,9
C7032A2F7AB,CEA29EF1A99,hexacyanoferrate redox electrode,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.1114254295825958,7,16,7,16,4,8,4,8,0.5,0,4,4,-0.6666666666666666,0.6666666666666666,8,12,6,0.3529411764705882,1.7222086733580713,112,2,1,0,0,0,1,2022,2023-2026,0,0.4341030745537274,0.1280818378669501,0.7764512144915603,0.7627748044462741,0.7954713874022231,0,380
C872881EC3C,CFBB5A400A1,gel-confined redox transport,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.271854966878891,22,10,10,22,7,3,3,7,0.4285714285714285,7,3,10,2.3333333333333335,1.0,2,1,3,0.1034482758620689,1.0245100748404177,220,2,1,0,0,0,1,2022,2023-2026,1,0.7571866391150462,0.068423270362716,0.4973240016467682,0.7624701523260601,0.5720872787155208,0,1034
