concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C24DA40DB81,C8AD5B453CC,Cu2S,ion diffusion,material_entity,transport_mechanism,0.16169893741607666,6,42,6,42,3,19,3,19,0.15789473684210525,1,12,13,-0.3333333333333333,3.0,5,23,3,0.06666666666666667,0.8352639210201863,252,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.18191433970281495,0.043398016741027584,0.5354101765316718,0.2757736240913811,0.45690550363447563,0,527
C571D324260,C8AD5B453CC,quasi-solid granular electrolyte matrix,ion diffusion,material_system,transport_mechanism,0.16230349242687225,7,42,7,42,4,19,4,19,0.21052631578947367,2,12,14,0.6666666666666666,3.0,23,23,2,0.0425531914893617,0.6845787778433003,294,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.09581203532167339,0.046516679593848274,0.5420560747663552,0.25245067497403945,0.45690550363447563,0,528
C101F2A9CFC,C2866DCD56B,chitosan,PEDOT,material_entity,material_entity,0.4642375707626343,6,44,6,44,3,55,3,55,0.05454545454545454,1,34,35,0.3333333333333333,6.0,8,10,4,0.08695652173913043,1.230790913065591,264,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.08440256259670555,0.03269438097199165,0.4573208722741433,0.45191069574247145,0.4569055036344756,0,529
C44799FE290,C8AD5B453CC,defect engineering,ion diffusion,solid_state_mechanism,transport_mechanism,0.13626088201999664,22,42,22,42,13,19,13,19,0.6842105263157895,5,12,17,1.6666666666666667,3.0,27,23,10,0.18518518518518517,2.8528718575784247,924,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.14834736906502863,0.023156717871971603,0.39200415368639663,0.6298546209761162,0.4562824506749741,0,530
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,transport_mechanism,transport_mechanism,0.7222399711608887,39,27,27,39,27,17,17,27,0.6296296296296297,11,9,20,2.3333333333333335,2.3333333333333335,29,29,14,0.2692307692307692,4.346271212512429,1053,1,1,1,0,0,1,0,1,1,0,2022,2023-2026,0,0.0595150097965796,0.01973904551380716,0.33354101765316724,0.8261059190031153,0.45545171339563856,0,531
C311C0E1A8F,CC27710F85E,SbCl3,Sb2Se3,material_entity,material_entity,0.9240218997001648,12,12,12,12,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,13,5,3,0.14285714285714285,1.4691773769672556,144,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.3270103698405808,0.03243191150657079,0.47912772585669783,0.3946417445482866,0.4550363447559709,0,532
CBD5EA3A3DA,CEF8C3FDF7F,[Bi3I12],Et2Sb,material_entity,material_entity,0.7175780534744263,6,4,4,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,2,0.25,0.8350485199601045,24,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.5831192892741973,0.03274083538785202,0.5,0.3411941848390446,0.45462097611630325,0,533
C1E4ABFFD92,C8AD5B453CC,BMIMBF4,ion diffusion,material_entity,transport_mechanism,0.13214832544326782,6,42,6,42,2,19,2,19,0.10526315789473684,0,12,12,-0.6666666666666666,3.0,5,23,4,0.09090909090909091,1.1819311404707717,252,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.1518605270873872,0.039003752637616,0.505815160955348,0.3192419522326064,0.45109034267912773,0,534
CA18CB0B312,CFBCD9A3438,electron-phonon coupling,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.2095632553100586,7,9,7,9,3,2,2,3,0.6666666666666666,1,0,1,0.0,0.0,9,19,4,0.3333333333333333,1.4757732636334029,63,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.3667879492593014,0.032363269696319204,0.4811007268951194,0.37454828660436135,0.45088265835929386,0,535
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.20567423105239868,74,27,27,74,147,17,17,147,0.11564625850340136,51,9,60,5.0,2.3333333333333335,29,29,15,0.1744186046511628,5.200121999681901,1998,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0011638386126878412,0.022142803585990526,0.3373831775700935,0.7855140186915888,0.45046728971962613,0,536
C621A7A9629,CDF78985483,polyurethane (PU),nanocomposite,material_entity,material_system,0.4419189393520355,8,21,8,21,5,13,5,13,0.38461538461538464,5,7,12,1.6666666666666667,0.3333333333333333,2,5,2,0.07407407407407407,0.5455237839991738,168,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0,0.5824193790859131,0.035137714532220844,0.5139148494288681,0.29933541017653165,0.4498442367601246,0,537
C2378F90E64,C2F611E9EEA,anharmonic phonon transport,clathrate,solid_state_mechanism,material_system,0.3855436146259308,29,13,13,29,29,11,11,29,0.3793103448275862,16,0,16,2.6666666666666665,-0.3333333333333333,9,19,7,0.2,2.4859821797193566,377,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.28310153200923677,0.02155565024062728,0.3875389408099688,0.6209657320872274,0.4488058151609553,0,538
C6181968680,CC3BA67827F,graphene,ionic-electronic coupling,material_entity,transport_mechanism,0.15676012635231018,28,39,28,39,19,27,19,27,0.7037037037037037,12,11,23,3.0,2.3333333333333335,10,29,13,0.24074074074074073,4.382831048685314,1092,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,0.19406465316922497,0.018969411873130285,0.3448598130841121,0.7320456905503634,0.44859813084112143,0,539
C65E336E20C,CDF78985483,TEMPO,nanocomposite,material_entity,material_system,0.29368096590042114,6,21,6,21,2,13,2,13,0.15384615384615385,2,7,9,0.6666666666666666,0.3333333333333333,0,5,3,0.125,1.0734206879361088,126,1,1,0,1,0,0,0,1,1,0,2022,2023-2026,0,0.4358593713412369,0.03388068283529383,0.49916926272066464,0.33048805815160953,0.44828660436137074,0,540
C44799FE290,CF4A6A0344F,defect engineering,ion migration,solid_state_mechanism,transport_mechanism,0.1777419000864029,22,27,22,27,13,17,13,17,0.7647058823529411,5,9,14,1.6666666666666667,2.3333333333333335,27,29,13,0.3611111111111111,4.126041858999386,594,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.12206450237307853,0.019893510082294476,0.3539979231568016,0.7109241952232606,0.44797507788161994,0,541
C3D74C503D4,CF840763400,Bi2Te3,TiO2,material_entity,material_entity,0.40438348054885864,37,9,9,37,24,21,21,24,0.875,6,2,8,0.0,-1.0,15,18,4,0.09523809523809523,1.1558327011150982,333,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.023741471274506532,0.038128017999445894,0.4692627206645898,0.3915576323987539,0.44797507788161994,0,542
C9AFE334F36,CE0C8909862,phonon scattering,CuFeS2,solid_state_mechanism,material_entity,0.230211079120636,49,3,3,49,49,2,2,49,0.04081632653061224,18,2,20,1.6666666666666667,0.6666666666666666,29,0,1,0.0196078431372549,0.2769378934088574,147,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.07249116149290424,0.04732537233530912,0.5402907580477674,0.22570093457943924,0.44776739356178613,0,543
C3DB4F04D16,C78D65254F9,rattling-mode phonon suppression,phase transition,solid_state_mechanism,phase_or_species_transition,0.12191293388605118,20,51,20,51,22,48,22,48,0.4583333333333333,7,17,24,1.6666666666666667,1.3333333333333333,21,19,8,0.12698412698412698,2.2415731458393555,1020,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0,0.15072351440405138,0.02442005263357394,0.40571131879543093,0.5648701973001038,0.44714434060228453,0,544
C23B9BED21A,C5A69E4FCAA,ionic conduction,Ag2O,transport_mechanism,material_entity,0.22132202982902527,35,9,9,35,36,6,6,36,0.16666666666666666,9,0,9,0.6666666666666666,0.0,30,26,6,0.15789473684210525,3.064335854136607,315,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.02674041228927329,0.02886704446758562,0.41235721703011424,0.5475597092419522,0.4467289719626168,0,545
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,solid_state_mechanism,solid_state_mechanism,0.4438587427139282,29,14,14,29,29,15,15,29,0.5172413793103449,16,2,18,2.6666666666666665,-0.6666666666666666,9,18,9,0.2647058823529412,2.7131493571711887,406,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.4871097322340824,0.01818447060299632,0.36064382139148493,0.696417445482866,0.44610591900311525,0,546
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.25204232335090637,21,63,21,63,18,83,18,83,0.21686746987951808,9,28,37,1.6666666666666667,2.6666666666666665,12,30,6,0.07692307692307693,2.8508607733417826,1323,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.09199073214361954,0.02346290448135307,0.3879543094496366,0.6115368639667705,0.44527518172377983,0,547
C696BC0A1E1,C962BA9CB74,carbon electrode,TeO2,electrode_interface,material_entity,0.2661513388156891,10,21,10,21,3,6,3,6,0.5,0,0,0,-0.3333333333333333,0.0,9,15,5,0.19230769230769232,2.0431963024018995,210,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.35516237781956594,0.027225172229707394,0.4474558670820353,0.4610072689511942,0.4444444444444444,0,548
C571D324260,C78D65254F9,quasi-solid granular electrolyte matrix,phase transition,material_system,phase_or_species_transition,0.11222566664218903,7,51,7,51,4,48,4,48,0.08333333333333333,2,17,19,0.6666666666666666,1.3333333333333333,23,19,1,0.017543859649122806,0.4170323914242463,357,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0,0.0860983846781643,0.046454911256881795,0.5389408099688474,0.22142263759086186,0.4440290758047767,0,549
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.5216349363327026,20,7,7,20,22,3,3,22,0.13636363636363635,7,1,8,1.6666666666666667,0.0,21,9,5,0.22727272727272727,1.854033847436363,140,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.4701556898835034,0.023215037694938757,0.4190031152647975,0.5101557632398753,0.4438213914849429,0,550
C5219F02F17,C90CB9C3175,Zintl phase,half-Heusler alloy,material_system,material_system,0.6214818954467773,17,7,7,17,23,11,11,23,0.4782608695652174,9,3,12,1.0,0.0,19,16,5,0.2631578947368421,1.4219693890939822,119,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.06967468418180539,0.029017353056043582,0.42897196261682247,0.4974039460020767,0.4438213914849429,0,551
C9AFE334F36,CADCC57C7F1,phonon scattering,SnSe,solid_state_mechanism,material_entity,0.46784377098083496,49,15,15,49,49,11,11,49,0.22448979591836735,18,5,23,1.6666666666666667,0.6666666666666666,29,7,7,0.12280701754385964,2.3684157087108972,735,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.03635289801000711,0.024452666992672522,0.38006230529595014,0.6297403946002077,0.44361370716510895,0,552
CADCC57C7F1,CC7D2579013,SnSe,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.2896020710468292,15,13,13,15,11,26,11,26,0.4230769230769231,5,13,18,0.6666666666666666,3.0,7,21,5,0.21739130434782608,1.5415233498113887,195,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1374158360459031,0.027341383686294116,0.4317757009345794,0.4889096573208722,0.44299065420560746,0,553
C6E1ADCF1C9,CEF8C3FDF7F,Et3Si,Et2Sb,material_entity,material_entity,0.8517386317253113,6,4,4,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,6,6,2,0.25,0.8350485199601045,24,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.6279052711424585,0.030408449024215658,0.4840083073727933,0.3461786085150571,0.4421599169262721,0,554
C56C2053791,CD486BA800F,Sr8Ga16Ge30,host-guest complexation,material_entity,solvation_entropy,0.2962549328804016,9,6,6,9,2,2,2,2,1.0,0,0,0,0.0,0.0,19,19,5,0.5,1.7521718169015856,54,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.43685155566679784,0.026625509890513176,0.44787123572170295,0.44979231568016603,0.4404984423676013,0,555
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.08715122938156128,49,27,27,49,49,21,21,49,0.42857142857142855,18,3,21,1.6666666666666667,-0.6666666666666666,29,29,7,0.10144927536231885,2.021963928370421,1323,1,1,0,0,0,1,0,36,36,0,2022,2023-2026,0,0.5277114354751257,0.022723978109811548,0.414018691588785,0.5174558670820353,0.4388369678089304,0,556
C1DF01A6473,CC3BA67827F,PEDOT:PSS,ionic-electronic coupling,material_entity,transport_mechanism,0.16594937443733215,36,39,36,39,46,27,27,46,0.5869565217391305,30,11,41,6.333333333333333,2.3333333333333335,10,29,18,0.3157894736842105,5.947895227272018,1404,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,1,0.10791444782089452,0.01639801927211225,0.3167185877466251,0.8012045690550363,0.4384215991692627,0,557
CB02CED7099,CF10FA3299B,carrier-concentration optimization,V2O5,solid_state_mechanism,material_entity,0.25444459915161133,63,12,12,63,83,4,4,83,0.04819277108433735,28,1,29,2.6666666666666665,0.0,30,11,6,0.08695652173913043,1.909032101639361,756,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.008991995371467998,0.030052473613487583,0.4118380062305296,0.5339252336448598,0.43821391484942884,0,558
CD9ECDD15B4,CFC9D296861,Sb2S3,Bi2Se3,material_entity,material_entity,0.4748677611351013,9,17,9,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,12,12,8,0.4444444444444444,2.713035239009296,153,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.11863962074705632,0.02176763435327926,0.3773624091381101,0.6128868120456906,0.4357217030114226,0,559
C78D65254F9,CE2D3B9DC27,phase transition,Nb2O5,phase_or_species_transition,material_entity,0.1761522740125656,51,5,5,51,48,3,3,48,0.0625,17,1,18,1.3333333333333333,0.3333333333333333,19,16,2,0.037037037037037035,1.8204784532536746,255,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.07006703154655093,0.036503156215301154,0.47871235721703015,0.34193146417445475,0.435306334371755,0,560
C23B9BED21A,CF10FA3299B,ionic conduction,V2O5,transport_mechanism,material_entity,0.2181020826101303,35,12,12,35,36,4,4,36,0.1111111111111111,9,1,10,0.6666666666666666,0.0,30,11,8,0.20512820512820512,2.6527071779523776,420,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.03850979345755624,0.024818913583866724,0.38463136033229495,0.590809968847352,0.4342679127725857,0,561
C0BF9EEDC2F,CF4A6A0344F,Bi4V2O11,ion migration,material_entity,transport_mechanism,0.16631460189819336,3,27,3,27,2,17,2,17,0.11764705882352941,1,9,10,0.3333333333333333,2.3333333333333335,29,29,2,0.07142857142857142,0.7462368359438681,81,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.038345313086077394,0.04519130139771577,0.5144340602284527,0.2133644859813084,0.42886812045690553,0,562
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2989041209220886,21,74,21,74,18,147,18,147,0.12244897959183673,9,51,60,1.6666666666666667,5.0,12,29,8,0.09195402298850575,2.409272707085595,1554,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.018189411353038754,0.021731295126873794,0.3442367601246106,0.6537383177570093,0.42658359293873316,0,563
C188B56F6F1,C1DF01A6473,ion-selectivity membrane transport,PEDOT:PSS,transport_mechanism,material_entity,0.14236047863960266,42,36,36,42,23,46,23,46,0.5,11,30,41,2.0,6.333333333333333,23,10,13,0.2,4.868493853570661,1512,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.07637705489852564,0.01727638235901332,0.31505711318795426,0.7484942886812045,0.4265835929387331,0,564
C45C8AAD12E,C56C2053791,charge-transfer resistance engineering,Sr8Ga16Ge30,electrode_interface,material_entity,0.1477334052324295,39,9,9,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,19,5,0.11627906976744186,2.0373240230434355,351,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.10089326384208656,0.030008579240452346,0.44158878504672894,0.4247352024922118,0.42575285565939774,0,565
C2276A75659,C78D65254F9,SrTiO3,phase transition,material_entity,phase_or_species_transition,0.22222505509853363,7,51,7,51,9,48,9,48,0.1875,2,17,19,0.0,1.3333333333333333,17,19,4,0.07407407407407407,1.0541662562169403,357,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0,0.11170822369311115,0.031663578446599394,0.45472481827622013,0.36463136033229493,0.4255451713395639,0,566
C7B3E023ED0,CC9289BCDC3,Cu2Se,CuCrSe2,material_entity,material_entity,0.9161481857299805,18,6,6,18,17,2,2,17,0.11764705882352941,8,0,8,1.3333333333333333,-0.6666666666666666,11,5,5,0.2631578947368421,2.2123047042439254,108,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.34949121086353707,0.02084872624721147,0.384527518172378,0.5550778816199377,0.4245067497403946,0,567
C45C8AAD12E,CFBCD9A3438,charge-transfer resistance engineering,Ba8Ga16Ge30,electrode_interface,material_entity,0.14276637136936188,39,9,9,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,19,5,0.11627906976744186,2.0373240230434355,351,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.10026478879771646,0.030008579240452346,0.4409657320872274,0.42323987538940805,0.4242990654205608,0,568
C45C8AAD12E,CF4442F676E,charge-transfer resistance engineering,[CoO2],electrode_interface,material_entity,0.16829955577850342,39,5,5,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,13,3,0.07317073170731707,1.0963262117988508,195,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.17531562684860824,0.03549837289135052,0.4908618899273105,0.2707165109034268,0.42409138110072686,0,569
C3D74C503D4,C8AD5B453CC,Bi2Te3,ion diffusion,material_entity,transport_mechanism,0.10680921375751495,37,42,37,42,24,19,19,24,0.7916666666666666,6,12,18,0.0,3.0,15,23,7,0.09722222222222222,2.0482310690210914,1554,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.011322294703379572,0.027625384337652218,0.397196261682243,0.515607476635514,0.42388369678089305,0,570
C311C0E1A8F,C962BA9CB74,SbCl3,TeO2,material_entity,material_entity,0.6280590891838074,12,21,12,21,4,6,4,6,0.6666666666666666,1,0,1,0.0,0.0,13,15,7,0.2692307692307692,2.8303226606023326,252,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.1610953143465473,0.020139926712580213,0.3618899273104881,0.6157943925233644,0.4226375908618899,0,571
CA120BDE1A0,CE4B0E242E7,Bi2S3,interfacial charge transfer,material_entity,electrode_interface,0.1296422928571701,11,35,11,35,4,21,4,21,0.19047619047619047,1,8,9,-0.3333333333333333,1.3333333333333333,12,29,8,0.21052631578947367,2.822812170700501,385,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.10055724855274392,0.022232377219636727,0.3763239875389408,0.5650674974039458,0.4226375908618899,0,572
C45C8AAD12E,CB40B685934,charge-transfer resistance engineering,CuCr1,electrode_interface,material_entity,0.13349895179271698,39,6,6,39,20,2,2,20,0.1,8,1,9,1.0,0.3333333333333333,28,11,5,0.125,1.6906454739728871,234,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.19417986963780257,0.02983187671480504,0.4515057113187954,0.38755970924195215,0.4224299065420561,0,573
CC028ABF9C6,CF00FA35255,anti-freezing organohydrogel design,HNO3,gel_microstructure,material_entity,0.11776158213615417,37,7,7,37,15,2,2,15,0.13333333333333333,7,0,7,1.0,0.0,15,15,5,0.1282051282051282,1.7766186283756658,259,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,0.24419566304974588,0.028577694857259535,0.44849428868120456,0.3877985462097611,0.42180685358255454,0,574
C311C0E1A8F,C4CEC954E12,SbCl3,platinum electrode,material_entity,material_entity,0.2896910607814789,12,22,12,22,4,9,4,9,0.4444444444444444,1,1,2,0.0,-0.3333333333333333,13,26,5,0.1724137931034483,2.0357921813461886,264,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0,0.06770520610257805,0.026788319673369282,0.41256490134994805,0.4758151609553478,0.42180685358255454,0,575
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8695780634880066,29,49,29,49,29,49,29,49,0.5918367346938775,16,18,34,2.6666666666666665,1.6666666666666667,9,29,18,0.3,6.822002009514845,1421,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.16500664205270815,0.012796506465037862,0.28598130841121494,0.8899273104880581,0.4218068535825545,0,576
CA120BDE1A0,CD9ECDD15B4,Bi2S3,Sb2S3,material_entity,material_entity,0.8180825114250183,11,9,9,11,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.3333333333333333,12,12,8,0.6666666666666666,2.648958971449811,99,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.25162446546170364,0.019782274983982214,0.3620976116303219,0.6117133956386291,0.4213914849428868,0,577
C3D74C503D4,C78D65254F9,Bi2Te3,phase transition,material_entity,phase_or_species_transition,0.2553223967552185,37,51,37,51,24,48,24,48,0.5,6,17,23,0.0,1.3333333333333333,15,19,15,0.2054794520547945,5.033267753266144,1887,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0,0.011906787549269316,0.017578032972896843,0.2955347871235722,0.7854101765316719,0.4178608515057113,0,578
CC3BA67827F,CCAABE058E7,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.2016829401254654,39,27,27,39,27,21,21,27,0.7777777777777778,11,3,14,2.3333333333333335,-0.6666666666666666,29,29,11,0.2,3.182492522810951,1053,1,1,0,0,0,1,0,36,36,0,2022,2023-2026,0,0.8860655419325335,0.012713953893777332,0.3275181723779854,0.6763136033229489,0.41723779854620974,0,579
C7096F6ECC5,CB02CED7099,imidazolium ionic-liquid phase transition electrolyte,carrier-concentration optimization,material_system,solid_state_mechanism,0.1579873263835907,15,63,15,63,8,83,8,83,0.0963855421686747,4,28,32,0.6666666666666666,2.6666666666666665,8,30,3,0.04,0.7924619281171239,945,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.02222223467656337,0.03548347148880126,0.4542056074766355,0.34857736240913806,0.41682242990654206,0,580
C3970EB273E,CC3BA67827F,gelatin,ionic-electronic coupling,material_entity,transport_mechanism,0.02994895540177822,21,39,21,39,7,27,7,27,0.25925925925925924,7,11,18,2.3333333333333335,2.3333333333333335,2,29,4,0.07142857142857142,1.1190387387509588,819,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.14189795667799626,0.03092088631607762,0.45295950155763237,0.3497507788161993,0.41557632398753896,0,581
CADCC57C7F1,CF840763400,SnSe,TiO2,material_entity,material_entity,0.3519618511199951,15,9,9,15,11,21,11,21,0.5238095238095238,5,2,7,0.6666666666666666,-1.0,7,18,2,0.09090909090909091,0.5092763869829747,135,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.07952776887420093,0.03728301304555479,0.4840083073727933,0.2628141225337487,0.4153686396677051,0,582
C4CEC954E12,C6DEC1AEAD1,platinum electrode,CeO2,material_entity,material_entity,0.4254925549030304,22,4,4,22,9,3,3,9,0.3333333333333333,1,0,1,-0.3333333333333333,0.0,26,26,1,0.04,0.2729584204093974,88,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.025727979237383788,0.04337528694951098,0.4993769470404984,0.20174454828660435,0.4149532710280374,0,583
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.08980274945497513,74,37,37,74,147,15,15,147,0.10204081632653061,51,7,58,5.0,1.0,29,15,14,0.14432989690721648,4.32520640757402,2738,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,0.0030867139883522564,0.019569185835593954,0.305607476635514,0.7226375908618898,0.41370716510903427,0,584
C38C7EC2077,C962BA9CB74,ethylene glycol,TeO2,material_entity,material_entity,0.38505709171295166,22,21,21,22,12,6,6,12,0.5,4,0,4,0.6666666666666666,0.0,20,15,9,0.2647058823529412,3.2413231342643476,462,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.03724238104727755,0.019635996836869136,0.3233644859813084,0.6706230529595015,0.41329179646936653,0,585
C2DA63DEF6B,C962BA9CB74,NO3,TeO2,material_entity,material_entity,0.6936484575271606,7,21,7,21,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,15,15,6,0.2727272727272727,2.142130174455718,147,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.16975180721101626,0.0209153822947153,0.3725856697819314,0.5454932502596054,0.4130841121495327,0,586
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.25238290429115295,46,63,46,63,42,83,42,83,0.5060240963855421,26,28,54,5.666666666666667,2.6666666666666665,23,30,16,0.17204301075268819,5.269413587815489,2898,1,1,0,0,0,1,15,0,15,0,2022,2023-2026,0,0.08855365397429646,0.01376877117371337,0.2863966770508827,0.8055244029075804,0.41246105919003107,0,587
C50BCAA1E15,CE2D3B9DC27,P2O5,Nb2O5,material_entity,material_entity,0.8365940451622009,7,5,5,7,3,3,3,3,1.0,2,1,3,0.6666666666666666,0.3333333333333333,11,16,1,0.09090909090909091,0.2611892565642242,35,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.39861739831957094,0.033047334965235625,0.4903426791277259,0.23736240913811005,0.4122533748701973,0,588
C590DF9EFD4,C845F498233,organohydrogel,ion-dipole interaction,material_system,solvation_entropy,0.09363600611686707,7,5,5,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,3,3,0.3333333333333333,1.040041258012943,35,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0,0.9412387850053109,0.02567068318587586,0.469055036344756,0.2855867082035306,0.4114226375908619,0,589
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,solid_state_mechanism,transport_mechanism,0.6438577175140381,14,27,14,27,15,17,15,17,0.8823529411764706,2,9,11,-0.6666666666666666,2.3333333333333335,18,29,9,0.28125,2.478554183768614,378,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.22330849135647116,0.015160807976464866,0.31962616822429907,0.6776323987538941,0.4103842159916926,0,590
C2276A75659,C2880A1DF90,SrTiO3,SrMoO3,material_entity,material_entity,0.9658112525939941,7,1,1,7,9,2,2,9,0.2222222222222222,2,0,2,0.0,0.0,17,17,0,0.0,0.0,7,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.10732738528876577,0.038637649355612716,0.4968847352024922,0.19260643821391485,0.4103842159916926,0,591
C075A0D1B79,C3D74C503D4,Sb2Te3,Bi2Te3,material_entity,material_entity,0.8503784537315369,17,37,17,37,9,24,9,24,0.375,1,6,7,-0.3333333333333333,0.0,12,15,15,0.38461538461538464,5.281050782227164,629,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.07146658314886262,0.013951035299116376,0.2855659397715472,0.7967705088265835,0.4091381100726895,0,592
