concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C46747A02A1,C50BCAA1E15,ion-pairing and complexation,P2O5,solvation_entropy,material_entity,0.2736472189426422,23,7,7,23,12,3,3,12,0.25,4,2,6,-1.0,0.6666666666666666,10,10,4,0.15384615384615385,1.640825825884467,161,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C46747A02A1,C6DD69CF62E,ion-pairing and complexation,polyvinylpyrrolidone (PVP),solvation_entropy,material_entity,0.10722558945417404,23,5,5,23,12,2,2,12,0.16666666666666666,4,0,4,-1.0,-0.3333333333333333,10,6,2,0.07692307692307693,0.7813527860717959,115,1,1,0,0,1,0,3,1,4,1,2021,2022-2024,0
C46747A02A1,C7B823B5BB0,ion-pairing and complexation,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.13740620017051697,23,14,14,23,12,8,8,12,0.6666666666666666,4,3,7,-1.0,0.0,10,7,5,0.15625,1.9931666675279045,322,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.17344823479652405,23,12,12,23,12,4,4,12,0.3333333333333333,4,4,8,-1.0,1.3333333333333333,10,1,5,0.16666666666666666,1.4472761689994482,276,1,1,0,0,0,1,3,2,5,1,2021,2022-2024,1
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.27720046043395996,23,66,23,66,12,123,12,123,0.0975609756097561,4,42,46,-1.0,3.0,10,28,13,0.17105263157894737,4.621212172336836,1518,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
C46747A02A1,CD515CCF7C2,ion-pairing and complexation,polaron hopping,solvation_entropy,solid_state_mechanism,0.22253769636154175,23,18,18,23,12,18,12,18,0.6666666666666666,4,2,6,-1.0,-1.3333333333333333,10,26,6,0.17142857142857143,2.378372899437022,414,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,23,28,23,28,12,15,12,15,0.8,4,4,8,-1.0,0.3333333333333333,10,28,4,0.0851063829787234,1.1480538908298086,644,1,1,0,0,0,1,3,5,8,1,2021,2022-2024,0
C46747A02A1,CF10FA3299B,ion-pairing and complexation,V2O5,solvation_entropy,material_entity,0.3128141760826111,23,12,12,23,12,4,4,12,0.3333333333333333,4,1,5,-1.0,-0.3333333333333333,10,10,5,0.16666666666666666,1.9909777159634034,276,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C46747A02A1,CF4A97515AC,ion-pairing and complexation,gold electrode,solvation_entropy,material_entity,0.19130665063858032,23,3,3,23,12,3,3,12,0.25,4,1,5,-1.0,0.0,10,6,1,0.04,1.4426950408889634,69,1,1,0,0,1,0,3,0,3,0,2021,2022-2024,0
C46747A02A1,CFE4361F368,ion-pairing and complexation,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.2702710032463074,23,40,23,40,12,32,12,32,0.375,4,12,16,-1.0,2.3333333333333335,10,26,8,0.14545454545454545,2.951992124881898,920,1,1,0,0,0,1,3,0,3,0,2021,2022-2024,0
C4C9A1FEBD0,C78D65254F9,As2Te3,phase transition,material_entity,phase_or_species_transition,0.23006571829319,9,45,9,45,2,42,2,42,0.047619047619047616,1,17,18,0.3333333333333333,2.3333333333333335,28,18,8,0.17391304347826086,2.8598462954650707,405,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C4C9A1FEBD0,CA120BDE1A0,As2Te3,Bi2S3,material_entity,material_entity,0.7701271176338196,9,11,9,11,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.3333333333333333,28,11,8,0.6666666666666666,2.7055112150546874,99,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C4C9A1FEBD0,CC27710F85E,As2Te3,Sb2Se3,material_entity,material_entity,0.7862333059310913,9,12,9,12,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,28,4,8,0.6153846153846154,2.7201140020970893,108,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C4C9A1FEBD0,CD9ECDD15B4,As2Te3,Sb2S3,material_entity,material_entity,0.7807886004447937,9,9,9,9,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,28,11,8,0.8,2.667423993165515,81,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C4C9A1FEBD0,CE4B0E242E7,As2Te3,interfacial charge transfer,material_entity,electrode_interface,0.09954956918954849,9,28,9,28,2,15,2,15,0.13333333333333333,1,4,5,0.3333333333333333,0.3333333333333333,28,28,8,0.27586206896551724,2.822441977978521,252,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C4C9A1FEBD0,CFC9D296861,As2Te3,Bi2Se3,material_entity,material_entity,0.4889020621776581,9,15,9,15,2,7,2,7,0.2857142857142857,1,3,4,0.3333333333333333,0.6666666666666666,28,11,8,0.5,2.7532742334100786,135,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,material_entity,material_entity,0.7892529964447021,22,3,3,22,9,2,2,9,0.2222222222222222,1,0,1,-0.6666666666666666,0.0,25,9,2,0.08695652173913043,0.6636235911445671,66,1,1,1,1,0,0,6,3,9,1,2021,2022-2024,0
C4CEC954E12,C6DEC1AEAD1,platinum electrode,CeO2,material_entity,material_entity,0.4254925549030304,22,4,4,22,9,3,3,9,0.3333333333333333,1,0,1,-0.6666666666666666,0.0,25,25,1,0.04,0.28853900817779266,88,1,1,1,1,0,0,6,0,6,0,2021,2022-2024,0
C4CEC954E12,C7713A07951,platinum electrode,urea,material_entity,material_entity,0.3533197045326233,22,15,15,22,9,4,4,9,0.4444444444444444,1,0,1,-0.6666666666666666,-0.3333333333333333,25,12,7,0.23333333333333334,2.6890409027649538,330,1,1,1,1,0,0,6,2,8,1,2021,2022-2024,0
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,material_entity,material_entity,0.41523730754852295,22,21,21,22,9,6,6,9,0.6666666666666666,1,0,1,-0.6666666666666666,-0.3333333333333333,25,14,9,0.2647058823529412,3.392187060248307,462,1,1,1,1,0,0,6,0,6,0,2021,2022-2024,0
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,material_entity,solid_state_mechanism,0.2679462134838104,22,66,22,66,9,123,9,123,0.07317073170731707,1,42,43,-0.6666666666666666,3.0,25,28,12,0.15789473684210525,4.414311838222653,1452,1,1,0,0,1,0,6,0,6,0,2021,2022-2024,0
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20481190085411072,22,25,22,25,9,10,9,10,0.9,1,4,5,-0.6666666666666666,0.3333333333333333,25,14,6,0.14634146341463414,2.4562517856098385,550,1,1,0,0,1,0,6,4,10,1,2021,2022-2024,0
C4CEC954E12,CC3BA67827F,platinum electrode,ionic-electronic coupling,material_entity,transport_mechanism,0.18556618690490723,22,32,22,32,9,21,9,21,0.42857142857142855,1,7,8,-0.6666666666666666,1.3333333333333333,25,28,4,0.08,1.5399167693750444,704,1,1,0,0,1,0,6,0,6,0,2021,2022-2024,0
C4CEC954E12,CDCCAF92956,platinum electrode,Bi2O3,material_entity,material_entity,0.38610348105430603,22,7,7,22,9,2,2,9,0.2222222222222222,1,0,1,-0.6666666666666666,0.0,25,28,4,0.16,1.3388408682947812,154,1,1,1,1,0,0,6,0,6,0,2021,2022-2024,0
C4E69B706AD,C9AFE334F36,CoO3,phonon scattering,material_entity,solid_state_mechanism,0.20649628341197968,2,42,2,42,2,41,2,41,0.04878048780487805,0,12,12,0.0,-1.0,21,28,1,0.023255813953488372,0.6213349345596119,84,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C4E69B706AD,CF4442F676E,CoO3,[CoO2],material_entity,material_entity,0.8957181572914124,2,5,2,5,2,2,2,2,1.0,0,0,0,0.0,0.0,21,12,1,0.16666666666666666,0.267546386419054,10,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C50BCAA1E15,CD515CCF7C2,P2O5,polaron hopping,material_entity,solid_state_mechanism,0.12211954593658447,7,18,7,18,3,18,3,18,0.16666666666666666,2,2,4,0.6666666666666666,-1.3333333333333333,10,26,4,0.19047619047619047,1.6137785585270743,126,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C50BCAA1E15,CE2D3B9DC27,P2O5,Nb2O5,material_entity,material_entity,0.8365940451622009,7,5,5,7,3,3,3,3,1.0,2,1,3,0.6666666666666666,0.3333333333333333,10,15,1,0.09090909090909091,0.2790553132756236,35,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C50BCAA1E15,CF10FA3299B,P2O5,V2O5,material_entity,material_entity,0.9071576595306396,7,12,7,12,3,4,3,4,0.75,2,1,3,0.6666666666666666,-0.3333333333333333,10,10,4,0.26666666666666666,1.5573252104064232,84,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C50BCAA1E15,CFE4361F368,P2O5,charge-carrier mobility,material_entity,solid_state_mechanism,0.17838843166828156,7,40,7,40,3,32,3,32,0.09375,2,12,14,0.6666666666666666,2.3333333333333335,10,26,4,0.09302325581395349,1.688669784106451,280,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,solid_state_mechanism,gel_microstructure,0.13041570782661438,6,15,6,15,2,8,2,8,0.25,1,7,8,0.0,2.0,5,4,3,0.16666666666666666,1.4843561681299215,90,1,1,0,0,0,1,0,1,1,0,2021,2022-2024,0
C520B85DE7A,CADCC57C7F1,grain-boundary scattering,SnSe,solid_state_mechanism,material_entity,0.3258155286312103,6,15,6,15,2,10,2,10,0.2,1,5,6,0.0,0.6666666666666666,5,6,1,0.05,0.48089834696298783,90,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.2160434126853943,6,8,6,8,2,4,2,4,0.5,1,2,3,0.0,0.0,5,5,1,0.07692307692307693,0.36926937306885504,48,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C5219F02F17,C56C2053791,Zintl phase,Sr8Ga16Ge30,material_system,material_entity,0.27899324893951416,16,9,9,16,18,2,2,18,0.1111111111111111,5,0,5,-0.6666666666666666,0.0,18,18,5,0.25,1.9892027811190334,144,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,C90CB9C3175,Zintl phase,half-Heusler alloy,material_system,material_system,0.6214818954467773,16,7,7,16,18,11,11,18,0.6111111111111112,5,5,10,-0.6666666666666666,0.6666666666666666,18,15,5,0.2777777777777778,1.5442125836575633,112,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,material_system,solid_state_mechanism,0.43066826462745667,16,42,16,42,18,41,18,41,0.43902439024390244,5,12,17,-0.6666666666666666,-1.0,18,28,10,0.20833333333333334,3.3196400092430842,672,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,material_system,solid_state_mechanism,0.2335139364004135,16,59,16,59,18,75,18,75,0.24,5,26,31,-0.6666666666666666,3.0,18,29,11,0.171875,3.6988115836968247,944,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,material_system,material_system,0.651047945022583,16,15,15,16,18,26,18,26,0.6923076923076923,5,5,10,-0.6666666666666666,0.6666666666666666,18,20,7,0.2916666666666667,2.179329890718674,240,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.42377620935440063,16,33,16,33,18,44,18,44,0.4090909090909091,5,19,24,-0.6666666666666666,2.3333333333333335,18,17,7,0.16666666666666666,2.386626693403325,528,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,material_system,solid_state_mechanism,0.31021642684936523,16,66,16,66,18,123,18,123,0.14634146341463414,5,42,47,-0.6666666666666666,3.0,18,28,12,0.17142857142857143,4.219272835785375,1056,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CC7D2579013,Zintl phase,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.2924366295337677,16,8,8,16,18,14,14,18,0.7777777777777778,5,1,6,-0.6666666666666666,-1.6666666666666667,18,20,4,0.2,1.3670969293394666,128,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CD486BA800F,Zintl phase,host-guest complexation,material_system,solvation_entropy,0.2528458833694458,16,6,6,16,18,2,2,18,0.1111111111111111,5,0,5,-0.6666666666666666,0.0,18,18,5,0.29411764705882354,1.886211767881205,96,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C5219F02F17,CE4B0E242E7,Zintl phase,interfacial charge transfer,material_system,electrode_interface,0.2988738417625427,16,28,16,28,18,15,15,18,0.8333333333333334,5,4,9,-0.6666666666666666,0.3333333333333333,18,28,8,0.2222222222222222,2.8956963662519537,448,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C5219F02F17,CFBCD9A3438,Zintl phase,Ba8Ga16Ge30,material_system,material_entity,0.2948126196861267,16,9,9,16,18,2,2,18,0.1111111111111111,5,0,5,-0.6666666666666666,0.0,18,18,5,0.25,1.9892027811190334,144,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CFE4361F368,Zintl phase,charge-carrier mobility,material_system,solid_state_mechanism,0.2749703526496887,16,40,16,40,18,32,18,32,0.5625,5,12,17,-0.6666666666666666,2.3333333333333335,18,26,8,0.16666666666666666,2.7300000689772337,640,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,15,15,15,15,3,8,3,8,0.375,2,7,9,0.3333333333333333,2.0,3,4,6,0.25,2.5636560749399737,225,1,1,0,0,0,1,0,1,1,0,2021,2022-2024,0
C539540C36B,C8AD5B453CC,nanochannel-confined ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7372055053710938,15,34,15,34,3,15,3,15,0.2,2,9,11,0.3333333333333333,2.0,3,22,8,0.1951219512195122,3.411849995603259,510,1,1,1,0,0,1,0,2,2,0,2021,2022-2024,0
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,transport_mechanism,transport_mechanism,0.7451199293136597,15,12,12,15,3,2,2,3,0.6666666666666666,2,2,4,0.3333333333333333,0.6666666666666666,3,2,8,0.42105263157894735,3.292998883272748,180,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,1
C53D2C5DAAD,C6D6399FFC8,ZrS2,HfS2,material_entity,material_entity,0.6670666933059692,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,3,0.25,1.897814654202382,54,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C53D2C5DAAD,C9AFE334F36,ZrS2,phonon scattering,material_entity,solid_state_mechanism,0.1823122203350067,6,42,6,42,2,41,2,41,0.04878048780487805,2,12,14,0.6666666666666666,-1.0,1,28,1,0.02127659574468085,0.5138983423697507,252,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C53D2C5DAAD,CA18CB0B312,ZrS2,electron-phonon coupling,material_entity,solid_state_mechanism,0.16883224248886108,6,7,6,7,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,1,8,1,0.08333333333333333,0.267546386419054,42,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C53D2C5DAAD,CDBBD5033EA,ZrS2,HfSe2,material_entity,material_entity,0.6460428237915039,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,3,0.25,1.897814654202382,54,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C555F4672C1,C6B56755D0B,configurational-entropy modulation,Cu7PSe6,phase_or_species_transition,material_entity,0.13896982371807098,6,4,4,6,3,3,3,3,1.0,2,1,3,0.3333333333333333,0.0,3,7,3,0.42857142857142855,0.8023307599943216,24,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,6,4,4,6,3,2,2,3,0.6666666666666666,2,2,4,0.3333333333333333,0.6666666666666666,3,1,1,0.1111111111111111,0.28599966750267436,24,1,1,0,0,0,1,0,2,2,0,2021,2022-2024,0
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.31124716997146606,6,59,6,59,3,75,3,75,0.04,2,26,28,0.3333333333333333,3.0,3,29,4,0.06557377049180328,1.5171153707200031,354,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.2181980013847351,6,33,6,33,3,44,3,44,0.06818181818181818,2,19,21,0.3333333333333333,2.3333333333333335,3,17,5,0.14705882352941177,2.197709285471641,198,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.5043761134147644,6,66,6,66,3,123,3,123,0.024390243902439025,2,42,44,0.3333333333333333,3.0,3,28,3,0.043478260869565216,0.8023307599943216,396,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.21574503183364868,6,40,6,40,3,32,3,32,0.09375,2,12,14,0.3333333333333333,2.3333333333333335,3,26,4,0.09523809523809523,1.491276401848017,240,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C56C2053791,CA18CB0B312,Sr8Ga16Ge30,electron-phonon coupling,material_entity,solid_state_mechanism,0.16089943051338196,9,7,7,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,18,8,4,0.3333333333333333,1.5098961037296934,63,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C56C2053791,CD486BA800F,Sr8Ga16Ge30,host-guest complexation,material_entity,solvation_entropy,0.2962549328804016,9,6,6,9,2,2,2,2,1.0,0,0,0,0.0,0.0,18,18,5,0.5,1.7917659147900271,54,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C56C2053791,CE4B0E242E7,Sr8Ga16Ge30,interfacial charge transfer,material_entity,electrode_interface,0.10746675729751587,9,28,9,28,2,15,2,15,0.13333333333333333,0,4,4,0.0,0.3333333333333333,18,28,5,0.15625,2.0497749128408613,252,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C56C2053791,CFBCD9A3438,Sr8Ga16Ge30,Ba8Ga16Ge30,material_entity,material_entity,0.9042084217071533,9,9,9,9,2,2,2,2,1.0,0,0,0,0.0,0.0,18,18,8,0.8,3.073560515562601,81,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C571D324260,C78D65254F9,quasi-solid granular electrolyte matrix,phase transition,material_system,phase_or_species_transition,0.11222566664218903,7,45,7,45,4,42,4,42,0.09523809523809523,2,17,19,0.6666666666666666,2.3333333333333335,22,18,1,0.0196078431372549,0.4170323914242463,315,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C571D324260,C8AD5B453CC,quasi-solid granular electrolyte matrix,ion diffusion,material_system,transport_mechanism,0.16230349242687225,7,34,7,34,4,15,4,15,0.26666666666666666,2,9,11,0.6666666666666666,2.0,22,22,2,0.05128205128205128,0.7030320589269207,238,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C571D324260,CC5968B917E,quasi-solid granular electrolyte matrix,convection and mass transport,material_system,transport_mechanism,0.03164177015423775,7,11,7,11,4,8,4,8,0.5,2,3,5,0.6666666666666666,0.6666666666666666,22,22,2,0.125,0.5462758030651964,77,1,1,0,0,1,0,0,10,10,0,2021,2022-2024,0
C571D324260,CCFD9A81EEE,quasi-solid granular electrolyte matrix,solid electrolyte,material_system,material_system,0.5706120133399963,7,11,7,11,4,7,4,7,0.5714285714285714,2,2,4,0.6666666666666666,0.3333333333333333,22,24,3,0.2,1.754349520680759,77,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C571D324260,CEA9836CD32,quasi-solid granular electrolyte matrix,molten salt,material_system,material_system,0.46463868021965027,7,6,6,7,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,22,3,2,0.18181818181818182,1.3272716180510837,42,1,1,1,1,0,0,0,4,4,0,2021,2022-2024,0
C5A69E4FCAA,C5A8DA1C047,Ag2O,CrO3,material_entity,material_entity,0.6726577281951904,9,2,2,9,6,3,3,6,0.5,0,0,0,-0.3333333333333333,0.0,25,25,1,0.1,0.29401410379520604,18,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C5A69E4FCAA,C962BA9CB74,Ag2O,TeO2,material_entity,material_entity,0.7002747058868408,9,21,9,21,6,6,6,6,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,25,14,4,0.15384615384615385,1.2876660262480748,189,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C5A69E4FCAA,CB02CED7099,Ag2O,carrier-concentration optimization,material_entity,solid_state_mechanism,0.21760058403015137,9,59,9,59,6,75,6,75,0.08,0,26,26,-0.3333333333333333,3.0,25,29,5,0.07936507936507936,1.6898076920950964,531,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,material_entity,material_entity,0.6737709045410156,9,2,2,9,6,2,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,25,19,1,0.1,0.318928988903801,18,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C5A69E4FCAA,CD515CCF7C2,Ag2O,polaron hopping,material_entity,solid_state_mechanism,0.1386430710554123,9,18,9,18,6,18,6,18,0.3333333333333333,0,2,2,-0.3333333333333333,-1.3333333333333333,25,26,5,0.22727272727272727,1.5890774976437332,162,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C5A69E4FCAA,CF10FA3299B,Ag2O,V2O5,material_entity,material_entity,0.7682549953460693,9,12,9,12,6,4,4,6,0.6666666666666666,0,1,1,-0.3333333333333333,-0.3333333333333333,25,10,4,0.23529411764705882,1.2136951606192812,108,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C5A69E4FCAA,CF4A6A0344F,Ag2O,ion migration,material_entity,transport_mechanism,0.16117583215236664,9,23,9,23,6,13,6,13,0.46153846153846156,0,6,6,-0.3333333333333333,1.6666666666666667,25,28,5,0.18518518518518517,3.238170689382031,207,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,material_system,transport_mechanism,0.1299424022436142,11,34,11,34,8,15,8,15,0.5333333333333333,4,9,13,1.3333333333333333,2.0,20,22,4,0.0975609756097561,1.1391817021495316,374,1,1,0,0,1,0,2,2,4,1,2021,2022-2024,0
C5B8C057FAD,C9AFE334F36,metal oxide,phonon scattering,material_system,solid_state_mechanism,0.21144911646842957,11,42,11,42,8,41,8,41,0.1951219512195122,4,12,16,1.3333333333333333,-1.0,20,28,5,0.10416666666666667,1.7063541027945957,462,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C5B8C057FAD,CB02CED7099,metal oxide,carrier-concentration optimization,material_system,solid_state_mechanism,0.16388581693172455,11,59,11,59,8,75,8,75,0.10666666666666667,4,26,30,1.3333333333333333,3.0,20,29,7,0.1111111111111111,2.2891708128640103,649,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C5B8C057FAD,CB727037BDD,metal oxide,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.22644361853599548,11,33,11,33,8,44,8,44,0.18181818181818182,4,19,23,1.3333333333333333,2.3333333333333335,20,17,3,0.07317073170731707,0.7897303416377418,363,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C5B8C057FAD,CC3BA67827F,metal oxide,ionic-electronic coupling,material_system,transport_mechanism,0.1610512137413025,11,32,11,32,8,21,8,21,0.38095238095238093,4,7,11,1.3333333333333333,1.3333333333333333,20,28,5,0.13157894736842105,2.567524719922232,352,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,material_system,material_entity,0.34497761726379395,11,15,11,15,8,7,7,8,0.875,4,3,7,1.3333333333333333,0.6666666666666666,20,11,1,0.04,0.2769378934088574,165,1,1,0,1,0,0,2,0,2,0,2021,2022-2024,0
C5BB38E55EA,CE4B0E242E7,Ca3Co4,interfacial charge transfer,material_entity,electrode_interface,0.1209680438041687,2,28,2,28,2,15,2,15,0.13333333333333333,0,4,4,0.0,0.3333333333333333,8,28,1,0.034482758620689655,0.28599966750267436,56,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C5DEA4DF37C,C8AD5B453CC,Zn4Sb3,ion diffusion,material_entity,transport_mechanism,0.1265936642885208,6,34,6,34,3,15,3,15,0.2,2,9,11,0.3333333333333333,2.0,4,22,4,0.1111111111111111,1.3674216573202052,204,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C5DEA4DF37C,CC3BA67827F,Zn4Sb3,ionic-electronic coupling,material_entity,transport_mechanism,0.1709701120853424,6,32,6,32,3,21,3,21,0.14285714285714285,2,7,9,0.3333333333333333,1.3333333333333333,4,28,4,0.11764705882352941,1.3624611411937457,192,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5DEA4DF37C,CF4A6A0344F,Zn4Sb3,ion migration,material_entity,transport_mechanism,0.13234272599220276,6,23,6,23,3,13,3,13,0.23076923076923078,2,6,8,0.3333333333333333,1.6666666666666667,4,28,5,0.20833333333333334,1.6260852642629435,138,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1335853636264801,6,8,6,8,3,5,3,5,0.6,2,4,6,0.3333333333333333,1.0,4,5,4,0.4,1.1701018024085506,48,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C5E1580F832,C63ED77BD64,CoSb3,band engineering,material_entity,solid_state_mechanism,0.29843854904174805,8,6,6,8,7,3,3,7,0.42857142857142855,1,3,4,0.0,1.0,20,2,2,0.16666666666666666,0.6079525251598854,48,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5E1580F832,CB02CED7099,CoSb3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20413683354854584,8,59,8,59,7,75,7,75,0.09333333333333334,1,26,27,0.0,3.0,20,29,5,0.08064516129032258,1.7059121590658837,472,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
