concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),material_entity,material_entity,0.32426050305366516,12,13,12,13,7,4,4,7,0.5714285714285714,3,2,5,0.0,0.0,7,5,4,0.19047619047619047,1.6990334163925829,156,1,1,1,1,0,0,4,0,4,0,2019,2020-2022,0
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,material_entity,material_entity,0.2456161379814148,17,28,17,28,8,18,8,18,0.4444444444444444,2,6,8,0.0,-0.3333333333333333,17,12,10,0.2857142857142857,3.808797127093715,476,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C90CB9C3175,C9AFE334F36,half-Heusler alloy,phonon scattering,material_system,solid_state_mechanism,0.37665873765945435,6,31,6,31,8,31,8,31,0.25806451612903225,3,13,16,0.0,1.0,13,26,4,0.12121212121212122,1.2235595281314116,186,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.46611887216567993,14,31,14,31,13,31,13,31,0.41935483870967744,4,13,17,-0.6666666666666666,1.0,15,26,9,0.25,2.9902216447777015,434,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
CA18CB0B312,CFBCD9A3438,electron-phonon coupling,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.2095632553100586,5,9,5,9,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,6,16,4,0.4,1.593183413323505,45,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2669772803783417,43,8,8,43,55,13,13,55,0.23636363636363636,20,4,24,2.6666666666666665,-0.3333333333333333,27,18,6,0.13333333333333333,2.344559190530396,344,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C5A69E4FCAA,CD515CCF7C2,Ag2O,polaron hopping,material_entity,solid_state_mechanism,0.1386430710554123,9,15,9,15,6,16,6,16,0.375,0,5,5,-0.3333333333333333,1.3333333333333333,23,24,5,0.2631578947368421,1.739041586711079,135,1,1,0,0,1,0,1,0,1,0,2019,2020-2022,0
CB727037BDD,CBF24CD6AF1,lattice thermal-conductivity suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.38901716470718384,24,56,24,56,29,96,29,96,0.3020833333333333,14,36,50,2.6666666666666665,2.0,15,26,16,0.25,7.098625956112144,1344,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C787F187281,CBF24CD6AF1,Ag2S,electronic-structure modulation,material_entity,solid_state_mechanism,0.26762211322784424,7,56,7,56,2,96,2,96,0.020833333333333332,1,36,37,0.3333333333333333,2.0,19,26,6,0.10526315789473684,1.84038320458432,392,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C6E111EB5CB,CB02CED7099,RyMxCo4,carrier-concentration optimization,material_entity,solid_state_mechanism,0.10683461278676987,5,43,5,43,3,55,3,55,0.05454545454545454,0,20,20,0.0,2.6666666666666665,15,27,4,0.09090909090909091,1.3637110200439897,215,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C188B56F6F1,C23B9BED21A,ion-selectivity membrane transport,ionic conduction,transport_mechanism,transport_mechanism,0.7166036367416382,19,25,19,25,12,27,12,27,0.4444444444444444,5,7,12,0.0,1.6666666666666667,20,27,3,0.07317073170731707,1.6522782542384786,475,1,1,1,0,0,1,6,1,7,1,2019,2020-2022,0
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,material_entity,solid_state_mechanism,0.2679462134838104,22,56,22,56,8,96,8,96,0.08333333333333333,2,36,38,0.0,2.0,23,26,12,0.18181818181818182,4.73045815057154,1232,1,1,0,0,1,0,6,0,6,0,2019,2020-2022,0
C1DF01A6473,CC028ABF9C6,PEDOT:PSS,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.224861741065979,16,20,16,20,16,8,8,16,0.5,11,4,15,2.6666666666666665,1.0,7,12,5,0.16129032258064516,1.6285496788112401,320,1,1,0,0,1,0,0,3,3,0,2019,2020-2022,0
C78D65254F9,CF4A6A0344F,phase transition,ion migration,phase_or_species_transition,transport_mechanism,0.19312815368175507,36,14,14,36,31,8,8,31,0.25806451612903225,13,2,15,1.6666666666666667,0.6666666666666666,16,26,6,0.13636363636363635,1.9748996247459674,504,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
C962BA9CB74,CB02CED7099,TeO2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.22703060507774353,21,43,21,43,6,55,6,55,0.10909090909090909,0,20,20,-0.6666666666666666,2.6666666666666665,12,27,7,0.12280701754385964,2.4993769540966215,903,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,transport_mechanism,solid_state_mechanism,0.6544279456138611,25,14,14,25,27,13,13,27,0.48148148148148145,7,4,11,1.6666666666666667,-0.6666666666666666,27,15,9,0.3,3.000278645716943,350,1,1,0,0,0,1,1,0,1,0,2019,2020-2022,0
C3D74C503D4,C45C8AAD12E,Bi2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.18643313646316528,28,29,28,29,18,12,12,18,0.6666666666666666,6,5,11,-0.3333333333333333,1.0,12,25,11,0.2391304347826087,4.075469979580183,812,1,1,0,0,1,0,0,7,7,0,2019,2020-2022,0
CA62C8F275F,CB530564ED0,Co4Sb12,skutterudite,material_entity,material_system,0.30660808086395264,4,14,4,14,2,22,2,22,0.09090909090909091,0,2,2,0.0,-0.6666666666666666,8,18,3,0.2,0.959453747808928,56,1,1,0,1,0,0,0,0,0,0,2019,2020-2022,0
C79788A0653,CBF24CD6AF1,Cu3SbSe4,electronic-structure modulation,material_entity,solid_state_mechanism,0.2517380714416504,2,56,2,56,3,96,3,96,0.03125,0,36,36,-0.6666666666666666,2.0,7,26,1,0.017543859649122806,0.265872585674852,112,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,material_entity,solvation_entropy,0.24856603145599365,28,6,6,28,18,3,3,18,0.16666666666666666,6,1,7,-0.3333333333333333,-0.3333333333333333,12,4,1,0.030303030303030304,0.2790553132756236,168,1,1,0,0,1,0,0,1,1,0,2019,2020-2022,0
C075A0D1B79,C45C8AAD12E,Sb2Te3,charge-transfer resistance engineering,material_entity,electrode_interface,0.13173003494739532,16,29,16,29,8,12,8,12,0.6666666666666666,2,5,7,-0.6666666666666666,1.0,9,25,11,0.3235294117647059,3.8575149540440403,464,1,1,0,0,1,0,0,7,7,0,2019,2020-2022,0
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.42377620935440063,15,24,15,24,14,29,14,29,0.4827586206896552,6,14,20,1.0,2.6666666666666665,16,15,7,0.21875,2.5476435871241954,360,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C1E4ABFFD92,C2866DCD56B,BMIMBF4,PEDOT,material_entity,material_entity,0.29933732748031616,6,23,6,23,2,21,2,21,0.09523809523809523,2,16,18,0.6666666666666666,4.333333333333333,2,7,2,0.07407407407407407,0.6867643245600952,138,1,1,1,1,0,0,0,2,2,0,2019,2020-2022,0
C2866DCD56B,CBF24CD6AF1,PEDOT,electronic-structure modulation,material_entity,solid_state_mechanism,0.2804953455924988,23,56,23,56,21,96,21,96,0.21875,16,36,52,4.333333333333333,2.0,7,26,13,0.19696969696969696,4.456119133847994,1288,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
C3002C089A5,CFBB5A400A1,ionic thermodiffusion (Soret effect),cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.6451854705810547,16,1,1,16,16,2,2,16,0.125,9,1,10,2.3333333333333335,0.0,20,3,0,0.0,0.0,16,1,1,1,0,0,1,8,0,8,0,2019,2020-2022,1
C075A0D1B79,C78D65254F9,Sb2Te3,phase transition,material_entity,phase_or_species_transition,0.24088315665721893,16,36,16,36,8,31,8,31,0.25806451612903225,2,13,15,-0.6666666666666666,1.6666666666666667,9,16,10,0.23809523809523808,3.551918391993114,576,1,1,0,0,1,0,0,2,2,0,2019,2020-2022,0
C23B9BED21A,C5A69E4FCAA,ionic conduction,Ag2O,transport_mechanism,material_entity,0.22132202982902527,25,9,9,25,27,6,6,27,0.2222222222222222,7,0,7,1.6666666666666667,-0.3333333333333333,27,23,6,0.21428571428571427,3.2403385333890915,225,1,1,0,0,1,0,1,1,2,1,2019,2020-2022,0
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3988600969314575,25,43,25,43,27,55,27,55,0.4909090909090909,7,20,27,1.6666666666666667,2.6666666666666665,27,27,14,0.25925925925925924,6.1039974282835985,1075,1,1,0,0,0,1,1,0,1,0,2019,2020-2022,0
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,14,56,14,56,13,96,13,96,0.13541666666666666,4,36,40,-0.6666666666666666,2.0,15,26,10,0.16666666666666666,3.3677137201076492,784,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,material_entity,material_entity,0.5919197201728821,6,14,6,14,2,6,2,6,0.3333333333333333,1,3,4,0.0,1.0,3,9,4,0.25,1.6776742508577513,84,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C78D65254F9,CFC9D296861,phase transition,Bi2Se3,phase_or_species_transition,material_entity,0.23988309502601624,36,14,14,36,31,6,6,31,0.1935483870967742,13,3,16,1.6666666666666667,1.0,16,9,8,0.19047619047619047,3.0193708864520827,504,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
C23B9BED21A,CB727037BDD,ionic conduction,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.44167566299438477,25,24,24,25,27,29,27,29,0.9310344827586207,7,14,21,1.6666666666666667,2.6666666666666665,27,15,9,0.225,3.0645438469627693,600,1,1,0,0,0,1,1,0,1,0,2019,2020-2022,0
C9642D16DCA,CB56BB4DDB0,graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.37467098236083984,6,11,6,11,4,4,4,4,1.0,2,2,4,0.3333333333333333,0.3333333333333333,7,6,3,0.21428571428571427,1.2391536906669411,66,1,1,0,0,1,0,3,5,8,1,2019,2020-2022,1
C08389FD6C6,C8AD5B453CC,moisture-gradient ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7253009676933289,12,13,12,13,10,7,7,10,0.7,6,3,9,1.3333333333333333,0.3333333333333333,17,20,0,0.0,0.0,156,1,1,1,0,0,1,2,0,2,0,2019,2020-2022,1
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4554890990257263,56,8,8,56,96,13,13,96,0.13541666666666666,36,4,40,2.0,-0.3333333333333333,26,18,7,0.12280701754385964,2.920116904358026,448,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C3A804F9865,C44799FE290,Cu2O,defect engineering,material_entity,solid_state_mechanism,0.2716867923736572,4,17,4,17,2,8,2,8,0.25,0,0,0,-0.3333333333333333,-1.0,24,24,1,0.05,0.29120667621996243,68,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,material_entity,material_entity,0.41523730754852295,22,21,21,22,8,6,6,8,0.75,2,0,2,0.0,-0.6666666666666666,23,12,9,0.2647058823529412,3.4473905633711555,462,1,1,1,1,0,0,6,0,6,0,2019,2020-2022,0
C3DB4F04D16,C56C2053791,rattling-mode phonon suppression,Sr8Ga16Ge30,solid_state_mechanism,material_entity,0.11569288372993469,14,9,9,14,15,2,2,15,0.13333333333333333,2,0,2,-0.3333333333333333,0.0,18,16,4,0.21052631578947367,1.8355951661931655,126,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135491609573364,25,14,14,25,27,8,8,27,0.2962962962962963,7,2,9,1.6666666666666667,0.6666666666666666,27,26,6,0.18181818181818182,2.0454509601904425,350,1,1,1,0,0,1,1,0,1,0,2019,2020-2022,0
C6775C55BEF,C78D65254F9,superionic transition,phase transition,solid_state_mechanism,phase_or_species_transition,0.3526167869567871,14,36,14,36,13,31,13,31,0.41935483870967744,4,13,17,-0.6666666666666666,1.6666666666666667,15,16,10,0.25,3.384846923585886,504,1,1,0,0,0,1,0,2,2,0,2019,2020-2022,0
CC27710F85E,CFC9D296861,Sb2Se3,Bi2Se3,material_entity,material_entity,0.5146215558052063,12,14,12,14,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,1.0,2,9,11,0.7333333333333333,4.429250239872602,168,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,material_system,solid_state_mechanism,0.43066826462745667,15,31,15,31,14,31,14,31,0.45161290322580644,6,13,19,1.0,1.0,16,26,8,0.21052631578947367,2.8857528717924823,465,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C2866DCD56B,C7802AE4324,PEDOT,deep eutectic solvent,material_entity,material_system,0.3269493877887726,23,7,7,23,21,3,3,21,0.14285714285714285,16,1,17,4.333333333333333,-0.3333333333333333,7,4,2,0.07142857142857142,0.8745721025919916,161,1,1,0,1,0,0,2,0,2,0,2019,2020-2022,0
C188B56F6F1,C2106B674B9,ion-selectivity membrane transport,iodide/triiodide,transport_mechanism,material_entity,0.14100408554077148,19,4,4,19,12,3,3,12,0.25,5,1,6,0.0,0.0,20,6,3,0.15,1.241598201073803,76,1,1,0,0,1,0,6,5,11,1,2019,2020-2022,0
C438FE53FF1,C8AD5B453CC,lithium chloride (LiCl),ion diffusion,material_entity,transport_mechanism,0.21685141324996948,4,13,4,13,2,7,2,7,0.2857142857142857,1,3,4,0.3333333333333333,0.3333333333333333,20,20,3,0.21428571428571427,1.5959196230364734,52,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
C7B3E023ED0,CB02CED7099,Cu2Se,carrier-concentration optimization,material_entity,solid_state_mechanism,0.23164144158363342,11,43,11,43,9,55,9,55,0.16363636363636364,4,20,24,0.6666666666666666,2.6666666666666665,8,27,5,0.10204081632653061,1.690871459178997,473,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.24610957503318787,9,13,9,13,5,8,5,8,0.625,2,5,7,0.0,1.0,16,8,2,0.1,1.1022332815225997,117,1,1,0,0,1,0,1,1,2,1,2019,2020-2022,0
CD515CCF7C2,CF10FA3299B,polaron hopping,V2O5,solid_state_mechanism,material_entity,0.11361946165561676,15,9,9,15,16,3,3,16,0.1875,5,1,6,1.3333333333333333,0.0,24,8,4,0.2,1.3601184050211277,135,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C075A0D1B79,CFC9D296861,Sb2Te3,Bi2Se3,material_entity,material_entity,0.8361893892288208,16,14,14,16,8,6,6,8,0.75,2,3,5,-0.6666666666666666,1.0,9,9,8,0.36363636363636365,2.9377524395054655,224,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C696BC0A1E1,C962BA9CB74,carbon electrode,TeO2,electrode_interface,material_entity,0.2661513388156891,10,21,10,21,3,6,3,6,0.5,1,0,1,0.0,-0.6666666666666666,6,12,5,0.19230769230769232,2.148184543625632,210,1,1,0,0,1,0,1,0,1,0,2019,2020-2022,0
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.6767318844795227,15,5,5,15,13,2,2,13,0.15384615384615385,8,1,9,1.3333333333333333,0.3333333333333333,6,6,4,0.25,1.6790336535680686,75,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C962BA9CB74,CAEB010ACF4,TeO2,polyethylene glycol (PEG),material_entity,material_entity,0.3154078722000122,21,13,13,21,6,4,4,6,0.6666666666666666,0,2,2,-0.6666666666666666,0.0,12,5,6,0.21428571428571427,2.5285609801697606,273,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,56,31,31,56,96,23,23,96,0.23958333333333334,36,8,44,2.0,1.0,26,24,21,0.3181818181818182,8.404347230174876,1736,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C9AFE334F36,CD2F5C2DDDC,phonon scattering,TiO3,solid_state_mechanism,material_entity,0.18573199212551117,31,4,4,31,31,4,4,31,0.12903225806451613,13,1,14,1.0,-0.3333333333333333,26,16,3,0.09375,0.8595858793946005,124,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
CD486BA800F,CFBCD9A3438,host-guest complexation,Ba8Ga16Ge30,solvation_entropy,material_entity,0.26782137155532837,6,9,6,9,2,2,2,2,1.0,0,0,0,0.0,0.0,16,16,5,0.5,1.8258924164510488,54,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
C3DB4F04D16,CB530564ED0,rattling-mode phonon suppression,skutterudite,solid_state_mechanism,material_system,0.3730279505252838,14,14,14,14,15,22,15,22,0.6818181818181818,2,2,4,-0.3333333333333333,-0.6666666666666666,18,18,9,0.47368421052631576,3.847513130325521,196,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,material_system,solid_state_mechanism,0.31021642684936523,15,56,15,56,14,96,14,96,0.14583333333333334,6,36,42,1.0,2.0,16,26,11,0.18333333333333332,4.096277846201613,840,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C962BA9CB74,CF10FA3299B,TeO2,V2O5,material_entity,material_entity,0.8096400499343872,21,9,9,21,6,3,3,6,0.5,0,1,1,-0.6666666666666666,0.0,12,8,5,0.2,1.6493545377354009,189,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,17,31,17,31,8,31,8,31,0.25806451612903225,0,13,13,-1.0,1.0,24,26,7,0.17073170731707318,2.579704508361353,527,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.21113735437393188,36,31,31,36,31,31,31,31,1.0,13,13,26,1.6666666666666667,1.0,16,26,12,0.21818181818181817,5.225175494189865,1116,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
C2276A75659,C44799FE290,SrTiO3,defect engineering,material_entity,solid_state_mechanism,0.27504509687423706,6,17,6,17,7,8,7,8,0.875,2,0,2,0.0,-1.0,14,24,4,0.21052631578947367,1.3942452017216853,102,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,electrode_interface,material_entity,0.15276677906513214,24,8,8,24,13,19,13,19,0.6842105263157895,4,5,9,0.6666666666666666,1.3333333333333333,26,15,3,0.10344827586206896,0.8455013312722524,192,1,1,0,0,1,0,5,0,5,0,2019,2020-2022,0
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21930411458015442,56,24,24,56,96,13,13,96,0.13541666666666666,36,4,40,2.0,0.6666666666666666,26,26,11,0.15942028985507245,3.9449898839655932,1344,1,1,0,0,0,1,0,5,5,0,2019,2020-2022,0
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,14,43,14,43,15,55,15,55,0.2727272727272727,2,20,22,-0.3333333333333333,2.6666666666666665,18,27,10,0.2127659574468085,4.329833099409475,602,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.24161815643310547,36,56,36,56,31,96,31,96,0.3229166666666667,13,36,49,1.6666666666666667,2.0,16,26,17,0.22666666666666666,6.731801053210979,2016,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,43,31,31,43,55,23,23,55,0.41818181818181815,20,8,28,2.6666666666666665,1.0,27,24,21,0.39622641509433965,9.5037075104861,1333,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,17,56,17,56,8,96,8,96,0.08333333333333333,0,36,36,-1.0,2.0,24,26,8,0.12307692307692308,3.135050113292249,952,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C7342726E8E,CFE4361F368,Mg2Si,charge-carrier mobility,material_entity,solid_state_mechanism,0.1593080759048462,3,31,3,31,5,23,5,23,0.21739130434782608,1,8,9,-0.3333333333333333,1.0,7,24,1,0.030303030303030304,0.24842549839846914,93,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C08389FD6C6,C37031A3390,moisture-gradient ion transport,cellulose,transport_mechanism,material_entity,0.1436583399772644,12,4,4,12,10,2,2,10,0.2,6,2,8,1.3333333333333333,0.6666666666666666,17,2,3,0.23076923076923078,1.4005940642346988,48,1,1,0,0,1,0,2,1,3,1,2019,2020-2022,0
C1233ADA4A4,C3F66DD37CA,BF4,H2O,material_entity,material_entity,0.6711276769638062,2,7,2,7,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.6666666666666666,8,5,1,0.125,0.3001016285004131,14,1,1,1,1,0,0,0,1,1,0,2019,2020-2022,0
C45C8AAD12E,C4C9A1FEBD0,charge-transfer resistance engineering,As2Te3,electrode_interface,material_entity,0.12101738154888153,29,9,9,29,12,2,2,12,0.16666666666666666,5,1,6,1.0,0.3333333333333333,25,26,8,0.26666666666666666,2.9252555637308686,261,1,1,0,0,1,0,7,0,7,0,2019,2020-2022,0
C3D74C503D4,CC27710F85E,Bi2Te3,Sb2Se3,material_entity,material_entity,0.500038743019104,28,12,12,28,18,2,2,18,0.1111111111111111,6,2,8,-0.3333333333333333,0.6666666666666666,12,2,10,0.3333333333333333,4.091039401637894,336,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C075A0D1B79,CA120BDE1A0,Sb2Te3,Bi2S3,material_entity,material_entity,0.4775148332118988,16,10,10,16,8,3,3,8,0.375,2,2,4,-0.6666666666666666,0.6666666666666666,9,9,8,0.4444444444444444,2.882381139292165,160,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C10C4FF4B6C,C7932B1CE8C,hydrogen bonding,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.21944090723991394,10,11,10,11,5,2,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,15,1,4,0.23529411764705882,1.6400073926982095,110,1,1,0,0,0,1,0,1,1,0,2019,2020-2022,1
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,25,36,25,36,27,31,27,31,0.8709677419354839,7,13,20,1.6666666666666667,1.6666666666666667,27,16,10,0.19607843137254902,3.4694158872001255,900,1,1,0,0,0,1,1,2,3,1,2019,2020-2022,0
C43C91C4A3E,CFE4361F368,Mg3Sb2,charge-carrier mobility,material_entity,solid_state_mechanism,0.14890819787979126,7,31,7,31,4,23,4,23,0.17391304347826086,4,8,12,1.3333333333333333,1.0,2,24,5,0.15151515151515152,1.4894321138062634,217,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C4C9A1FEBD0,CE4B0E242E7,As2Te3,interfacial charge transfer,material_entity,electrode_interface,0.09954956918954849,9,24,9,24,2,13,2,13,0.15384615384615385,1,4,5,0.3333333333333333,0.6666666666666666,26,26,8,0.32,2.907571787660114,216,1,1,0,0,1,0,0,5,5,0,2019,2020-2022,0
C787F187281,CB727037BDD,Ag2S,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.12588605284690857,7,24,7,24,2,29,2,29,0.06896551724137931,1,14,15,0.3333333333333333,2.6666666666666665,19,15,6,0.24,1.7741507225386643,168,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,solid_state_mechanism,material_system,0.20261944830417633,43,14,14,43,55,22,22,55,0.4,20,2,22,2.6666666666666665,-0.6666666666666666,27,18,11,0.2391304347826087,4.621039775629438,602,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,43,15,15,43,55,16,16,55,0.2909090909090909,20,5,25,2.6666666666666665,1.3333333333333333,27,24,9,0.1836734693877551,4.254901858804113,645,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.3170306086540222,21,56,21,56,6,96,6,96,0.0625,0,36,36,-0.6666666666666666,2.0,12,26,9,0.1323529411764706,3.216613175069249,1176,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C46747A02A1,CCAABE058E7,ion-pairing and complexation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.21467870473861694,13,19,13,19,8,18,8,18,0.4444444444444444,5,5,10,1.0,1.0,8,26,5,0.18518518518518517,1.6858381825764353,247,1,1,0,0,0,1,1,25,26,1,2019,2020-2022,1
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,material_system,solid_state_mechanism,0.322791188955307,14,56,14,56,22,96,22,96,0.22916666666666666,2,36,38,-0.6666666666666666,2.0,18,26,9,0.14754098360655737,3.2958044079017266,784,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C1DF01A6473,C2866DCD56B,PEDOT:PSS,PEDOT,material_entity,material_entity,0.9393004179000854,16,23,16,23,16,21,16,21,0.7619047619047619,11,16,27,2.6666666666666665,4.333333333333333,7,7,15,0.625,5.985077905809567,368,1,1,1,1,0,0,0,2,2,0,2019,2020-2022,0
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,14,56,14,56,15,96,15,96,0.15625,2,36,38,-0.3333333333333333,2.0,18,26,8,0.12903225806451613,3.004597731681764,784,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,14,43,14,43,13,55,13,55,0.23636363636363636,4,20,24,-0.6666666666666666,2.6666666666666665,15,27,11,0.2391304347826087,3.8226703244688136,602,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
