concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C3DB4F04D16,CFBCD9A3438,rattling-mode phonon suppression,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.13176825642585754,20,9,9,20,22,2,2,22,0.09090909090909091,7,0,7,1.6666666666666667,0.0,21,19,4,0.16,1.6558634053078196,180,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.3210720419883728,20,43,20,43,22,36,22,36,0.6111111111111112,7,13,20,1.6666666666666667,1.6666666666666667,21,27,10,0.18867924528301888,3.3116667476487205,860,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C3DB4F04D16,CFE5351761E,rattling-mode phonon suppression,thermoelectric alloy,solid_state_mechanism,material_system,0.26384952664375305,20,3,3,20,22,3,3,22,0.13636363636363635,7,2,9,1.6666666666666667,0.6666666666666666,21,21,2,0.09523809523809523,0.5539233755582454,60,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C3F66DD37CA,C46747A02A1,H2O,ion-pairing and complexation,material_entity,solvation_entropy,0.30991536378860474,11,31,11,31,4,16,4,16,0.25,2,8,10,0.6666666666666666,1.0,8,11,3,0.07692307692307693,0.7756511767861864,341,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0
C3F66DD37CA,C962BA9CB74,H2O,TeO2,material_entity,material_entity,0.8013855218887329,11,21,11,21,4,6,4,6,0.6666666666666666,2,0,2,0.6666666666666666,0.0,8,15,6,0.23076923076923078,2.1943967255664827,231,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C3F66DD37CA,CAEB010ACF4,H2O,polyethylene glycol (PEG),material_entity,material_entity,0.36444568634033203,11,20,11,20,4,7,4,7,0.5714285714285714,2,3,5,0.6666666666666666,0.3333333333333333,8,8,5,0.19230769230769232,1.9567087700500825,220,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,1
C3F66DD37CA,CBF24CD6AF1,H2O,electronic-structure modulation,material_entity,solid_state_mechanism,0.29636824131011963,11,74,11,74,4,147,4,147,0.027210884353741496,2,51,53,0.6666666666666666,5.0,8,29,6,0.0759493670886076,1.7634314447426125,814,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C3F66DD37CA,CF00FA35255,H2O,HNO3,material_entity,material_entity,0.8353339433670044,11,7,7,11,4,2,2,4,0.5,2,0,2,0.6666666666666666,0.0,8,15,5,0.38461538461538464,1.7766186283756658,77,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,10,6,10,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,9,9,4,0.3333333333333333,1.4900289614550308,60,1,1,0,0,0,1,1,1,2,1,2022,2023-2026,0
C41DA9D5B12,C7713A07951,convection-resolved resistance decomposition,urea,transport_mechanism,material_entity,-0.002132352441549301,6,15,6,15,2,4,2,4,0.5,1,0,1,0.3333333333333333,-0.3333333333333333,9,13,4,0.23529411764705882,1.5550540702894275,90,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0
C41DA9D5B12,C962BA9CB74,convection-resolved resistance decomposition,TeO2,transport_mechanism,material_entity,0.13499194383621216,6,21,6,21,2,6,2,6,0.3333333333333333,1,0,1,0.3333333333333333,0.0,9,15,4,0.17391304347826086,1.5958647046052317,126,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.22548499703407288,6,13,6,13,2,5,2,5,0.4,1,1,2,0.3333333333333333,-0.3333333333333333,9,9,5,0.35714285714285715,1.7956414546712267,78,1,1,0,0,0,1,1,7,8,1,2022,2023-2026,0
C438FE53FF1,C78D65254F9,lithium chloride (LiCl),phase transition,material_entity,phase_or_species_transition,0.1856328547000885,6,51,6,51,4,48,4,48,0.08333333333333333,2,17,19,0.3333333333333333,1.3333333333333333,23,19,2,0.03636363636363636,0.7204454669665254,306,1,1,0,0,1,0,2,5,7,1,2022,2023-2026,0
C438FE53FF1,C8AD5B453CC,lithium chloride (LiCl),ion diffusion,material_entity,transport_mechanism,0.21685141324996948,6,42,6,42,4,19,4,19,0.21052631578947367,2,12,14,0.3333333333333333,3.0,23,23,4,0.09090909090909091,1.4625330704937376,252,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,0
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.061038292944431305,6,11,6,11,4,8,4,8,0.5,2,2,4,0.3333333333333333,0.3333333333333333,23,23,4,0.3076923076923077,1.2639687680903082,66,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0
C438FE53FF1,CF4A6A0344F,lithium chloride (LiCl),ion migration,material_entity,transport_mechanism,0.2054636925458908,6,27,6,27,4,17,4,17,0.23529411764705882,2,9,11,0.3333333333333333,2.3333333333333335,23,29,3,0.1,0.7830704211273205,162,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0
C43C91C4A3E,C44799FE290,Mg3Sb2,defect engineering,material_entity,solid_state_mechanism,0.2858870327472687,8,22,8,22,5,13,5,13,0.38461538461538464,1,5,6,-1.0,1.6666666666666667,5,27,5,0.2,1.349479512607881,176,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C43C91C4A3E,C5219F02F17,Mg3Sb2,Zintl phase,material_entity,material_system,0.28340622782707214,8,17,8,17,5,23,5,23,0.21739130434782608,1,9,10,-1.0,1.0,5,19,6,0.3157894736842105,1.5969767353006497,136,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C43C91C4A3E,C63ED77BD64,Mg3Sb2,band engineering,material_entity,solid_state_mechanism,0.2470417022705078,8,8,8,8,5,5,5,5,1.0,1,4,5,-1.0,1.0,5,3,2,0.14285714285714285,0.5092763869829747,64,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C43C91C4A3E,C9AFE334F36,Mg3Sb2,phonon scattering,material_entity,solid_state_mechanism,0.1829262375831604,8,49,8,49,5,49,5,49,0.10204081632653061,1,18,19,-1.0,1.6666666666666667,5,29,6,0.11764705882352941,1.6929836879805356,392,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C43C91C4A3E,CB02CED7099,Mg3Sb2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.19807541370391846,8,63,8,63,5,83,5,83,0.060240963855421686,1,28,29,-1.0,2.6666666666666665,5,30,6,0.09230769230769231,1.7085697208561357,504,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C43C91C4A3E,CB727037BDD,Mg3Sb2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1756705641746521,8,37,8,37,5,54,5,54,0.09259259259259259,1,25,26,-1.0,3.6666666666666665,5,18,6,0.15384615384615385,1.8303778595708688,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C43C91C4A3E,CBF24CD6AF1,Mg3Sb2,electronic-structure modulation,material_entity,solid_state_mechanism,0.22382590174674988,8,74,8,74,5,147,5,147,0.034013605442176874,1,51,52,-1.0,5.0,5,29,7,0.09333333333333334,2.1984927125542812,592,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C43C91C4A3E,CFE4361F368,Mg3Sb2,charge-carrier mobility,material_entity,solid_state_mechanism,0.14890819787979126,8,43,8,43,5,36,5,36,0.1388888888888889,1,13,14,-1.0,1.6666666666666667,5,27,6,0.13333333333333333,1.6840602734905588,344,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C44799FE290,C5219F02F17,defect engineering,Zintl phase,solid_state_mechanism,material_system,0.2656325101852417,22,17,17,22,13,23,13,23,0.5652173913043478,5,9,14,1.6666666666666667,1.0,27,19,5,0.14705882352941177,1.4774217357061077,374,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C44799FE290,C5B8C057FAD,defect engineering,metal oxide,solid_state_mechanism,material_system,0.2733878493309021,22,13,13,22,13,9,9,13,0.6923076923076923,5,4,9,1.6666666666666667,1.0,27,21,5,0.16666666666666666,1.5527154586923526,286,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C44799FE290,C6775C55BEF,defect engineering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.2858276963233948,22,14,14,22,13,15,13,15,0.8666666666666667,5,2,7,1.6666666666666667,-0.6666666666666666,27,18,8,0.2857142857142857,2.1815139127533634,308,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C44799FE290,C78D65254F9,defect engineering,phase transition,solid_state_mechanism,phase_or_species_transition,0.21699944138526917,22,51,22,51,13,48,13,48,0.2708333333333333,5,17,22,1.6666666666666667,1.3333333333333333,27,19,12,0.19672131147540983,3.8559677267638603,1122,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0
C44799FE290,C7B3E023ED0,defect engineering,Cu2Se,solid_state_mechanism,material_entity,0.2719714641571045,22,18,18,22,13,17,13,17,0.7647058823529411,5,8,13,1.6666666666666667,1.3333333333333333,27,11,10,0.3333333333333333,2.754965645010572,396,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C44799FE290,C8AD5B453CC,defect engineering,ion diffusion,solid_state_mechanism,transport_mechanism,0.13626088201999664,22,42,22,42,13,19,13,19,0.6842105263157895,5,12,17,1.6666666666666667,3.0,27,23,10,0.18518518518518517,2.8528718575784247,924,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,22,49,22,49,13,49,13,49,0.2653061224489796,5,18,23,1.6666666666666667,1.6666666666666667,27,29,15,0.26785714285714285,4.998649179959917,1078,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,22,63,22,63,13,83,13,83,0.1566265060240964,5,28,33,1.6666666666666667,2.6666666666666665,27,30,17,0.25,5.621400725660934,1386,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C44799FE290,CB314592CFB,defect engineering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.1429654359817505,22,11,11,22,13,5,5,13,0.38461538461538464,5,3,8,1.6666666666666667,1.0,27,6,3,0.1,0.7526470876381928,242,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,22,74,22,74,13,147,13,147,0.08843537414965986,5,51,56,1.6666666666666667,5.0,27,29,14,0.17073170731707318,5.126595447521986,1628,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.15673860907554626,22,39,22,39,13,27,13,27,0.48148148148148145,5,11,16,1.6666666666666667,2.3333333333333335,27,29,12,0.24489795918367346,4.075069869813224,858,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3265833556652069,22,18,18,22,13,18,13,18,0.7222222222222222,5,2,7,1.6666666666666667,-1.0,27,27,7,0.21212121212121213,2.3405559325870557,396,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C44799FE290,CF4A6A0344F,defect engineering,ion migration,solid_state_mechanism,transport_mechanism,0.1777419000864029,22,27,22,27,13,17,13,17,0.7647058823529411,5,9,14,1.6666666666666667,2.3333333333333335,27,29,13,0.3611111111111111,4.126041858999386,594,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.333734929561615,22,43,22,43,13,36,13,36,0.3611111111111111,5,13,18,1.6666666666666667,1.6666666666666667,27,27,14,0.27450980392156865,5.190048697155766,946,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.22788813710212708,39,31,31,39,20,16,16,20,0.8,8,8,16,1.0,1.0,28,11,9,0.14754098360655737,2.552326278112894,1209,1,1,0,0,0,1,8,4,12,1,2022,2023-2026,1
C45C8AAD12E,C4C9A1FEBD0,charge-transfer resistance engineering,As2Te3,electrode_interface,material_entity,0.12101738154888153,39,9,9,39,20,2,2,20,0.1,8,0,8,1.0,-0.3333333333333333,28,29,8,0.2,2.79303294246466,351,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,C5219F02F17,charge-transfer resistance engineering,Zintl phase,electrode_interface,material_system,0.24085059762001038,39,17,17,39,20,23,20,23,0.8695652173913043,8,9,17,1.0,1.0,28,19,8,0.16666666666666666,2.870138315560361,663,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,C56C2053791,charge-transfer resistance engineering,Sr8Ga16Ge30,electrode_interface,material_entity,0.1477334052324295,39,9,9,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,19,5,0.11627906976744186,2.0373240230434355,351,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,C5BB38E55EA,charge-transfer resistance engineering,Ca3Co4,electrode_interface,material_entity,0.11072017252445221,39,2,2,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,9,1,0.025,0.28126641406272834,78,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.15088367462158203,39,28,28,39,20,19,19,20,0.95,8,12,20,1.0,3.0,28,10,8,0.13559322033898305,2.4262842130917317,1092,1,1,0,0,1,0,8,6,14,1,2022,2023-2026,0
C45C8AAD12E,C7713A07951,charge-transfer resistance engineering,urea,electrode_interface,material_entity,0.04276426136493683,39,15,15,39,20,4,4,20,0.2,8,0,8,1.0,-0.3333333333333333,28,13,3,0.058823529411764705,0.90819494275368,585,1,1,0,0,1,0,8,2,10,1,2022,2023-2026,0
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.10874047875404358,39,51,39,51,20,48,20,48,0.4166666666666667,8,17,25,1.0,1.3333333333333333,28,19,14,0.18421052631578946,4.734005240926598,1989,1,1,0,0,0,1,8,5,13,1,2022,2023-2026,1
C45C8AAD12E,C9AFE334F36,charge-transfer resistance engineering,phonon scattering,electrode_interface,solid_state_mechanism,0.22336342930793762,39,49,39,49,20,49,20,49,0.40816326530612246,8,18,26,1.0,1.6666666666666667,28,29,10,0.1282051282051282,3.756184335024071,1911,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,C9FB1DC4D4B,charge-transfer resistance engineering,Ca3Co4O9,electrode_interface,material_entity,0.09733974188566208,39,6,6,39,20,7,7,20,0.35,8,0,8,1.0,-0.3333333333333333,28,16,3,0.07142857142857142,1.1349398421964576,234,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,CA120BDE1A0,charge-transfer resistance engineering,Bi2S3,electrode_interface,material_entity,0.1584274023771286,39,11,11,39,20,4,4,20,0.2,8,1,9,1.0,-0.3333333333333333,28,12,8,0.19047619047619047,2.831120164353832,429,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.35946476459503174,39,63,39,63,20,83,20,83,0.24096385542168675,8,28,36,1.0,2.6666666666666665,28,30,16,0.18604651162790697,5.274804264141665,2457,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,CB40B685934,charge-transfer resistance engineering,CuCr1,electrode_interface,material_entity,0.13349895179271698,39,6,6,39,20,2,2,20,0.1,8,1,9,1.0,0.3333333333333333,28,11,5,0.125,1.6906454739728871,234,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,39,74,39,74,20,147,20,147,0.1360544217687075,8,51,59,1.0,5.0,28,29,19,0.20212765957446807,6.187428520808578,2886,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,CC27710F85E,charge-transfer resistance engineering,Sb2Se3,electrode_interface,material_entity,0.09888619184494019,39,12,12,39,20,2,2,20,0.1,8,0,8,1.0,-0.6666666666666666,28,5,8,0.18604651162790697,2.845722951396234,468,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,39,6,6,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,19,5,0.125,1.9343330098056069,234,1,1,0,0,0,1,8,2,10,1,2022,2023-2026,0
C45C8AAD12E,CD9ECDD15B4,charge-transfer resistance engineering,Sb2S3,electrode_interface,material_entity,0.10860034823417664,39,9,9,39,20,2,2,20,0.1,8,0,8,1.0,-0.3333333333333333,28,12,8,0.2,2.79303294246466,351,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,CF4442F676E,charge-transfer resistance engineering,[CoO2],electrode_interface,material_entity,0.16829955577850342,39,5,5,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,13,3,0.07317073170731707,1.0963262117988508,195,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,CF840763400,charge-transfer resistance engineering,TiO2,electrode_interface,material_entity,0.15931957960128784,39,9,9,39,20,21,20,21,0.9523809523809523,8,2,10,1.0,-1.0,28,18,4,0.09090909090909091,1.0906444295461162,351,1,1,0,0,1,0,8,1,9,1,2022,2023-2026,1
C45C8AAD12E,CFBCD9A3438,charge-transfer resistance engineering,Ba8Ga16Ge30,electrode_interface,material_entity,0.14276637136936188,39,9,9,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,19,5,0.11627906976744186,2.0373240230434355,351,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C45C8AAD12E,CFC9D296861,charge-transfer resistance engineering,Bi2Se3,electrode_interface,material_entity,0.19915136694908142,39,17,17,39,20,8,8,20,0.4,8,2,10,1.0,-0.3333333333333333,28,12,10,0.21739130434782608,3.4276365539878477,663,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,solvation_entropy,material_entity,0.15408766269683838,31,22,22,31,16,9,9,16,0.5625,8,1,9,1.0,-0.3333333333333333,11,26,6,0.1276595744680851,2.147271003771482,682,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0
C46747A02A1,C50BCAA1E15,ion-pairing and complexation,P2O5,solvation_entropy,material_entity,0.2736472189426422,31,7,7,31,16,3,3,16,0.1875,8,2,10,1.0,0.6666666666666666,11,11,5,0.15151515151515152,1.8968026374417264,217,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C46747A02A1,C58F3B85353,ion-pairing and complexation,thermoresponsive micellization p/n conversion,solvation_entropy,phase_or_species_transition,0.28562530875205994,31,4,4,31,16,2,2,16,0.125,8,1,9,1.0,0.0,11,5,1,0.029411764705882353,0.9102392266268373,124,1,1,0,0,0,1,4,1,5,1,2022,2023-2026,0
C46747A02A1,C6DD69CF62E,ion-pairing and complexation,polyvinylpyrrolidone (PVP),solvation_entropy,material_entity,0.10722558945417404,31,5,5,31,16,2,2,16,0.125,8,0,8,1.0,-0.3333333333333333,11,7,2,0.058823529411764705,0.7133866983999526,155,1,1,0,0,1,0,4,1,5,1,2022,2023-2026,0
C46747A02A1,C7507F5D319,ion-pairing and complexation,ClO4,solvation_entropy,material_entity,0.2796275019645691,31,4,4,31,16,2,2,16,0.125,8,2,10,1.0,0.6666666666666666,11,0,3,0.09375,1.1476990090732884,124,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1
C46747A02A1,C77E2C49599,ion-pairing and complexation,bacterial cellulose,solvation_entropy,material_entity,0.11070732027292252,31,6,6,31,16,3,3,16,0.1875,8,3,11,1.0,1.0,11,0,2,0.05714285714285714,0.6341829204284783,186,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1
C46747A02A1,C78B8F896F7,ion-pairing and complexation,polyacrylamide (PAM),solvation_entropy,material_entity,0.15182921290397644,31,9,9,31,16,3,3,16,0.1875,8,3,11,1.0,1.0,11,0,5,0.14285714285714285,2.0020813891982034,279,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1
C46747A02A1,C7B823B5BB0,ion-pairing and complexation,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.13740620017051697,31,22,22,31,16,11,11,16,0.6875,8,6,14,1.0,1.3333333333333333,11,8,10,0.23255813953488372,3.3507767664849495,682,1,1,0,0,1,0,4,2,6,1,2022,2023-2026,1
C46747A02A1,C872881EC3C,ion-pairing and complexation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.17344823479652405,31,19,19,31,16,8,8,16,0.5,8,8,16,1.0,2.6666666666666665,11,2,9,0.21951219512195122,3.1403092938092154,589,1,1,0,0,0,1,4,7,11,1,2022,2023-2026,1
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.27720046043395996,31,74,31,74,16,147,16,147,0.10884353741496598,8,51,59,1.0,5.0,11,29,15,0.16666666666666666,5.095657465914424,2294,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0
C46747A02A1,CD515CCF7C2,ion-pairing and complexation,polaron hopping,solvation_entropy,solid_state_mechanism,0.22253769636154175,31,18,18,31,16,18,16,18,0.8888888888888888,8,2,10,1.0,-1.0,11,27,6,0.13953488372093023,2.3612833206723804,558,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,31,35,31,35,16,21,16,21,0.7619047619047619,8,8,16,1.0,1.3333333333333333,11,29,5,0.08196721311475409,1.3737770725565424,1085,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1
C46747A02A1,CE6FC512ED2,ion-pairing and complexation,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.16496345400810242,31,26,26,31,16,9,9,16,0.5625,8,7,15,1.0,1.6666666666666667,11,3,9,0.1875,3.410543013694899,806,1,1,0,0,0,1,4,2,6,1,2022,2023-2026,1
C46747A02A1,CF10FA3299B,ion-pairing and complexation,V2O5,solvation_entropy,material_entity,0.3128141760826111,31,12,12,31,16,4,4,16,0.25,8,1,9,1.0,0.0,11,11,5,0.13157894736842105,1.9794206124395255,372,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C46747A02A1,CF4A97515AC,ion-pairing and complexation,gold electrode,solvation_entropy,material_entity,0.19130665063858032,31,3,3,31,16,3,3,16,0.1875,8,1,9,1.0,0.0,11,7,1,0.030303030303030304,0.7213475204444817,93,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0
C46747A02A1,CFE4361F368,ion-pairing and complexation,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.2702710032463074,31,43,31,43,16,36,16,36,0.4444444444444444,8,13,21,1.0,1.6666666666666667,11,27,8,0.12121212121212122,2.9136250925026297,1333,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0
C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.14844830334186554,10,17,10,17,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.0,2,4,6,0.2857142857142857,2.0679485123441186,170,1,1,0,0,1,0,2,5,7,1,2022,2023-2026,0
C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3960339426994324,10,22,10,22,2,11,2,11,0.18181818181818182,2,6,8,0.6666666666666666,1.3333333333333333,2,8,4,0.14285714285714285,1.4410199836531667,220,1,1,1,1,0,0,2,2,4,1,2022,2023-2026,0
C4C9A1FEBD0,C78D65254F9,As2Te3,phase transition,material_entity,phase_or_species_transition,0.23006571829319,9,51,9,51,2,48,2,48,0.041666666666666664,0,17,17,-0.3333333333333333,1.3333333333333333,29,19,8,0.15384615384615385,2.8116565847300152,459,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0
C4C9A1FEBD0,CA120BDE1A0,As2Te3,Bi2S3,material_entity,material_entity,0.7701271176338196,9,11,9,11,2,4,2,4,0.5,0,1,1,-0.3333333333333333,-0.3333333333333333,29,12,8,0.6666666666666666,2.648958971449811,99,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C4C9A1FEBD0,CC27710F85E,As2Te3,Sb2Se3,material_entity,material_entity,0.7862333059310913,9,12,9,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,29,5,8,0.6153846153846154,2.6635617584922127,108,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C4C9A1FEBD0,CD9ECDD15B4,As2Te3,Sb2S3,material_entity,material_entity,0.7807886004447937,9,9,9,9,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,29,12,8,0.8,2.610871749560639,81,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C4C9A1FEBD0,CE4B0E242E7,As2Te3,interfacial charge transfer,material_entity,electrode_interface,0.09954956918954849,9,35,9,35,2,21,2,21,0.09523809523809523,0,8,8,-0.3333333333333333,1.3333333333333333,29,29,8,0.2222222222222222,2.784724948811329,315,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C4C9A1FEBD0,CFC9D296861,As2Te3,Bi2Se3,material_entity,material_entity,0.4889020621776581,9,17,9,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,29,12,8,0.4444444444444444,2.713035239009296,153,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,material_entity,material_entity,0.7892529964447021,22,5,5,22,9,3,3,9,0.3333333333333333,1,1,2,-0.3333333333333333,0.3333333333333333,26,10,2,0.08,0.6004533465575299,110,1,1,1,1,0,0,6,3,9,1,2022,2023-2026,0
C4CEC954E12,C6DEC1AEAD1,platinum electrode,CeO2,material_entity,material_entity,0.4254925549030304,22,4,4,22,9,3,3,9,0.3333333333333333,1,0,1,-0.3333333333333333,0.0,26,26,1,0.04,0.2729584204093974,88,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0
C4CEC954E12,C7713A07951,platinum electrode,urea,material_entity,material_entity,0.3533197045326233,22,15,15,22,9,4,4,9,0.4444444444444444,1,0,1,-0.3333333333333333,-0.3333333333333333,26,13,7,0.23333333333333334,2.645323908610855,330,1,1,1,1,0,0,6,2,8,1,2022,2023-2026,0
