concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C188B56F6F1,C9642D16DCA,ion-selectivity membrane transport,graphene oxide,transport_mechanism,material_entity,0.057862766087055206,5,6,5,6,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.6666666666666666,22,4,2,0.2222222222222222,0.6116321848174949,30,2,1,0,0,1,0,2016,2017-2019,0
C2106B674B9,CC028ABF9C6,iodide/triiodide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.15887489914894104,14,3,3,14,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,1,0,1,0.0625,0.4170323914242463,42,2,1,0,0,1,0,2016,2017-2019,0
CB56BB4DDB0,CBA7A0F0CA3,carbon-electrode redox interface,thermogalvanic redox conversion,electrode_interface,device_mechanism,0.38703471422195435,7,14,7,14,3,10,3,10,0.3,2,6,8,0.6666666666666666,1.6666666666666667,18,22,3,0.16666666666666666,1.103822619641096,98,2,1,0,0,0,1,2016,2017-2019,1
C6181968680,CEBF8E29E0A,graphene,LiNO3,material_entity,material_entity,0.42113375663757324,6,2,2,6,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,4,3,0,0.0,0.0,12,4,1,1,1,0,0,2016,2017-2019,0
C3DA2C4151E,C6210B1A223,aqueous electrolyte,reduced graphene oxide,material_system,material_entity,0.2559530735015869,9,6,6,9,3,2,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-0.6666666666666666,18,4,2,0.15384615384615385,0.6116321848174949,54,2,1,0,1,0,0,2016,2017-2019,0
C3002C089A5,C893D3D6E7B,ionic thermodiffusion (Soret effect),iron electrode,transport_mechanism,material_entity,0.17111849784851074,3,1,1,3,7,3,3,7,0.42857142857142855,0,0,0,0.0,0.0,21,21,0,0.0,0.0,3,4,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,CA8C62A4868,lithium chloride (LiCl),redox reaction entropy,material_entity,solvation_entropy,0.12900610268115997,3,13,3,13,2,4,2,4,0.5,0,2,2,0.0,0.3333333333333333,16,16,1,0.06666666666666667,0.5581106265512472,39,2,1,0,0,1,0,2016,2017-2019,0
C7032A2F7AB,CB56BB4DDB0,hexacyanoferrate redox electrode,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7151387929916382,3,7,3,7,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.6666666666666666,2,18,0,0.0,0.0,21,3,1,1,0,0,1,2016,2017-2019,0
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,2,4,2,4,3,7,3,7,0.42857142857142855,0,1,1,0.0,-1.6666666666666667,16,5,0,0.0,0.0,8,3,1,0,0,1,0,2016,2017-2019,0
C10D3798CF7,CC028ABF9C6,selective solvation,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1616242229938507,2,3,2,3,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,16,0,0,0.0,0.0,6,3,1,0,0,0,1,2016,2017-2019,0
C25D09DDC57,CEBF8E29E0A,Fe2+/Fe3+ solvation redox chemistry,LiNO3,redox_chemistry,material_entity,0.24807855486869812,5,2,2,5,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,21,3,0,0.0,0.0,10,4,1,0,0,1,0,2016,2017-2019,0
C9642D16DCA,CB56BB4DDB0,graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.37467098236083984,6,7,6,7,2,3,2,3,0.6666666666666666,0,2,2,-0.6666666666666666,0.6666666666666666,4,18,0,0.0,0.0,42,3,1,0,0,1,0,2016,2017-2019,0
C6210B1A223,CBA7A0F0CA3,reduced graphene oxide,thermogalvanic redox conversion,material_entity,device_mechanism,0.20029860734939575,6,14,6,14,2,10,2,10,0.2,0,6,6,-0.6666666666666666,1.6666666666666667,4,22,3,0.17647058823529413,0.98090155788635,84,2,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.061038292944431305,3,12,3,12,2,7,2,7,0.2857142857142857,0,3,3,0.0,1.0,16,22,0,0.0,0.0,36,3,1,0,0,1,0,2016,2017-2019,0
C3002C089A5,CCAABE058E7,ionic thermodiffusion (Soret effect),ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.11132772266864777,3,29,3,29,7,14,7,14,0.5,0,7,7,0.0,1.6666666666666667,21,25,0,0.0,0.0,87,3,1,0,0,0,1,2016,2017-2019,0
C188B56F6F1,C4CEC954E12,ion-selectivity membrane transport,platinum electrode,transport_mechanism,material_entity,0.1724986433982849,5,14,5,14,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.6666666666666666,22,25,3,0.1875,0.9905553665074461,70,2,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,C4CEC954E12,moisture-gradient ion transport,platinum electrode,transport_mechanism,material_entity,0.15141946077346802,1,14,1,14,2,5,2,5,0.4,0,2,2,0.0,0.6666666666666666,10,25,0,0.0,0.0,14,4,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,C6C09287FDB,lithium chloride (LiCl),high-entropy redox/ion coupling,material_entity,solvation_entropy,0.1728714555501938,3,2,2,3,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,16,21,0,0.0,0.0,6,4,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,C4CEC954E12,lithium chloride (LiCl),platinum electrode,material_entity,material_entity,0.328146755695343,3,14,3,14,2,5,2,5,0.4,0,2,2,0.0,0.6666666666666666,16,25,0,0.0,0.0,42,3,1,1,1,0,0,2016,2017-2019,0
C6C76863E52,CE4B0E242E7,copper electrode,interfacial charge transfer,material_entity,electrode_interface,0.47100573778152466,2,10,2,10,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,23,25,0,0.0,0.0,20,3,1,0,0,1,0,2016,2017-2019,0
C6C09287FDB,C893D3D6E7B,high-entropy redox/ion coupling,iron electrode,solvation_entropy,material_entity,0.16917605698108673,2,1,1,2,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,21,21,0,0.0,0.0,2,4,1,0,0,1,0,2016,2017-2019,0
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.07510049641132355,5,6,5,6,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.6666666666666666,22,4,2,0.2222222222222222,0.6116321848174949,30,2,1,0,0,1,0,2016,2017-2019,0
C893D3D6E7B,CBA7A0F0CA3,iron electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.27380502223968506,1,14,1,14,3,10,3,10,0.3,0,6,6,0.0,1.6666666666666667,21,22,1,0.07142857142857142,0.4170323914242463,14,2,1,0,0,1,0,2016,2017-2019,0
C10D3798CF7,CEBF8E29E0A,selective solvation,LiNO3,solvation_entropy,material_entity,0.22395595908164978,2,2,2,2,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,16,3,0,0.0,0.0,4,4,1,0,0,1,0,2016,2017-2019,0
C6C09287FDB,CF2C5201A37,high-entropy redox/ion coupling,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.19442333281040192,2,4,2,4,2,2,2,2,1.0,1,0,1,0.3333333333333333,0.0,21,18,0,0.0,0.0,8,4,1,0,0,0,1,2016,2017-2019,0
C2106B674B9,C6210B1A223,iodide/triiodide,reduced graphene oxide,material_entity,material_entity,0.28154581785202026,14,6,6,14,3,2,2,3,0.6666666666666666,3,0,3,1.0,-0.6666666666666666,1,4,2,0.1111111111111111,0.6116321848174949,84,2,1,1,1,0,0,2016,2017-2019,0
C10626AE9E8,C438FE53FF1,[Fe(CN)6]3-/4-,lithium chloride (LiCl),material_entity,material_entity,0.2945175766944885,4,3,3,4,2,2,2,2,1.0,0,0,0,0.0,0.0,22,16,0,0.0,0.0,12,3,1,1,1,0,0,2016,2017-2019,0
C25D09DDC57,CBA7A0F0CA3,Fe2+/Fe3+ solvation redox chemistry,thermogalvanic redox conversion,redox_chemistry,device_mechanism,0.3464435935020447,5,14,5,14,4,10,4,10,0.4,2,6,8,0.6666666666666666,1.6666666666666667,21,22,3,0.1875,0.9905553665074461,70,2,1,0,0,0,1,2016,2017-2019,1
C6C09287FDB,C7096F6ECC5,high-entropy redox/ion coupling,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.18050861358642578,2,10,2,10,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,21,2,0,0.0,0.0,20,4,1,0,0,1,0,2016,2017-2019,0
C9642D16DCA,CF2C5201A37,graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.1805909276008606,6,4,4,6,2,2,2,2,1.0,0,0,0,-0.6666666666666666,0.0,4,18,1,0.1111111111111111,0.36926937306885504,24,2,1,0,0,1,0,2016,2017-2019,0
C130B58DCFB,CEA9836CD32,ferri/ferrocyanide,molten salt,material_entity,material_system,0.20978234708309174,24,6,6,24,8,4,4,8,0.5,4,0,4,0.6666666666666666,-0.3333333333333333,22,22,2,0.07142857142857142,0.7687944269412312,144,2,1,0,1,0,0,2016,2017-2019,0
C6210B1A223,C6C09287FDB,reduced graphene oxide,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.08221980929374695,6,2,2,6,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.3333333333333333,4,21,0,0.0,0.0,12,3,1,0,0,1,0,2016,2017-2019,0
C130B58DCFB,C6C76863E52,ferri/ferrocyanide,copper electrode,material_entity,material_entity,0.3530874252319336,24,2,2,24,8,2,2,8,0.25,4,0,4,0.6666666666666666,-0.3333333333333333,22,23,1,0.04,0.4170323914242463,48,2,1,1,1,0,0,2016,2017-2019,0
C7032A2F7AB,CEBF8E29E0A,hexacyanoferrate redox electrode,LiNO3,electrode_interface,material_entity,0.12995833158493042,3,2,2,3,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,3,0,0.0,0.0,6,4,1,0,0,1,0,2016,2017-2019,0
C275FB7C4B0,C893D3D6E7B,iodide/triiodide redox chemistry,iron electrode,redox_chemistry,material_entity,0.2970607280731201,18,1,1,18,4,3,3,4,0.75,4,0,4,1.3333333333333333,0.0,1,21,1,0.05555555555555555,0.4170323914242463,18,2,1,0,0,1,0,2016,2017-2019,0
C25D09DDC57,CB56BB4DDB0,Fe2+/Fe3+ solvation redox chemistry,carbon-electrode redox interface,redox_chemistry,electrode_interface,0.3642072081565857,5,7,5,7,4,3,3,4,0.75,2,2,4,0.6666666666666666,0.6666666666666666,21,18,1,0.09090909090909091,0.3789231816899512,35,2,1,0,0,0,1,2016,2017-2019,1
C3002C089A5,CF2C5201A37,ionic thermodiffusion (Soret effect),porous-electrode area enhancement,transport_mechanism,electrode_interface,0.14384467899799347,3,4,3,4,7,2,2,7,0.2857142857142857,0,0,0,0.0,0.0,21,18,0,0.0,0.0,12,5,1,0,0,0,1,2016,2017-2019,0
C130B58DCFB,C7032A2F7AB,ferri/ferrocyanide,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.3493022322654724,24,3,3,24,8,2,2,8,0.25,4,2,6,0.6666666666666666,0.6666666666666666,22,2,2,0.08,0.6758973860633213,72,2,1,0,0,1,0,2016,2017-2019,1
C438FE53FF1,C6210B1A223,lithium chloride (LiCl),reduced graphene oxide,material_entity,material_entity,0.19563788175582886,3,6,3,6,2,2,2,2,1.0,0,0,0,0.0,-0.6666666666666666,16,4,0,0.0,0.0,18,4,1,1,1,0,0,2016,2017-2019,0
C438FE53FF1,CF2C5201A37,lithium chloride (LiCl),porous-electrode area enhancement,material_entity,electrode_interface,0.06270679086446762,3,4,3,4,2,2,2,2,1.0,0,0,0,0.0,0.0,16,18,0,0.0,0.0,12,4,1,0,0,1,0,2016,2017-2019,0
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,14,10,10,14,10,3,3,10,0.3,6,1,7,1.6666666666666667,0.0,22,25,5,0.2631578947368421,1.7058009958374947,140,2,1,0,0,0,1,2016,2017-2019,0
C275FB7C4B0,C6181968680,iodide/triiodide redox chemistry,graphene,redox_chemistry,material_entity,0.10701344907283783,18,6,6,18,4,2,2,4,0.5,4,0,4,1.3333333333333333,-0.6666666666666666,1,4,2,0.09090909090909091,0.6116321848174949,108,2,1,0,0,1,0,2016,2017-2019,0
C7032A2F7AB,CEA9836CD32,hexacyanoferrate redox electrode,molten salt,electrode_interface,material_system,0.2207304984331131,3,6,3,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,2,22,1,0.125,0.3789231816899512,18,2,1,0,0,1,0,2016,2017-2019,0
C10626AE9E8,C237A8162E2,[Fe(CN)6]3-/4-,thermogalvanic corrosion,material_entity,device_mechanism,0.2150188386440277,4,11,4,11,2,11,2,11,0.18181818181818182,0,3,3,0.0,-0.6666666666666666,22,21,3,0.25,0.9905553665074461,44,2,1,0,0,1,0,2016,2017-2019,0
C2106B674B9,C438FE53FF1,iodide/triiodide,lithium chloride (LiCl),material_entity,material_entity,0.3523726463317871,14,3,3,14,3,2,2,3,0.6666666666666666,3,0,3,1.0,0.0,1,16,0,0.0,0.0,42,3,1,1,1,0,0,2016,2017-2019,0
C25D09DDC57,C6C09287FDB,Fe2+/Fe3+ solvation redox chemistry,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,0.5246277451515198,5,2,2,5,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,21,21,0,0.0,0.0,10,3,1,0,0,0,1,2016,2017-2019,0
C9910E60ABA,CBB2D87901B,carbon nanotube,Li2CrO4,material_entity,material_entity,0.3108825385570526,15,2,2,15,5,2,2,5,0.4,2,1,3,0.0,0.0,6,3,0,0.0,0.0,30,4,1,1,1,0,0,2016,2017-2019,0
C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,3,10,3,10,7,3,3,7,0.42857142857142855,0,1,1,0.0,0.0,21,25,0,0.0,0.0,30,4,1,0,0,0,1,2016,2017-2019,0
C237A8162E2,C3DA2C4151E,thermogalvanic corrosion,aqueous electrolyte,device_mechanism,material_system,0.3057258725166321,11,9,9,11,11,3,3,11,0.2727272727272727,3,2,5,-0.6666666666666666,0.6666666666666666,21,18,2,0.1111111111111111,0.6116321848174949,99,2,1,0,0,1,0,2016,2017-2019,0
C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.24025282263755798,5,7,5,7,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,21,3,2,0.2,0.6994038087552148,35,2,1,0,0,1,0,2016,2017-2019,0
C7032A2F7AB,CFAFB569EDB,hexacyanoferrate redox electrode,lithium bromide (LiBr),electrode_interface,material_entity,0.1214640885591507,3,4,3,4,2,7,2,7,0.2857142857142857,2,1,3,0.6666666666666666,-1.6666666666666667,2,5,0,0.0,0.0,12,3,1,0,0,1,0,2016,2017-2019,0
C10D3798CF7,CEA29EF1A99,selective solvation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.06409558653831482,2,7,2,7,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,16,6,0,0.0,0.0,14,3,1,0,0,0,1,2016,2017-2019,0
C25D09DDC57,C7032A2F7AB,Fe2+/Fe3+ solvation redox chemistry,hexacyanoferrate redox electrode,redox_chemistry,electrode_interface,0.34057140350341797,5,3,3,5,4,2,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,21,2,1,0.14285714285714285,0.2969742043733701,15,2,1,0,0,0,1,2016,2017-2019,1
C7096F6ECC5,CBB2D87901B,imidazolium ionic-liquid phase transition electrolyte,Li2CrO4,material_system,material_entity,0.266772985458374,10,2,2,10,3,2,2,3,0.6666666666666666,3,1,4,1.0,0.0,2,3,0,0.0,0.0,20,4,1,0,1,0,0,2016,2017-2019,0
C275FB7C4B0,CC028ABF9C6,iodide/triiodide redox chemistry,anti-freezing organohydrogel design,redox_chemistry,gel_microstructure,0.14875528216362,18,3,3,18,4,2,2,4,0.5,4,2,6,1.3333333333333333,0.6666666666666666,1,0,1,0.05,0.4170323914242463,54,2,1,0,0,0,1,2016,2017-2019,0
C6210B1A223,CC5968B917E,reduced graphene oxide,convection and mass transport,material_entity,transport_mechanism,0.02498079463839531,6,12,6,12,2,7,2,7,0.2857142857142857,0,3,3,-0.6666666666666666,1.0,4,22,2,0.125,0.6116321848174949,72,2,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,C237A8162E2,moisture-gradient ion transport,thermogalvanic corrosion,transport_mechanism,device_mechanism,0.14254805445671082,1,11,1,11,2,11,2,11,0.18181818181818182,0,3,3,0.0,-0.6666666666666666,10,21,0,0.0,0.0,11,4,1,0,0,0,1,2016,2017-2019,0
CBB2D87901B,CE4B0E242E7,Li2CrO4,interfacial charge transfer,material_entity,electrode_interface,0.08671805262565613,2,10,2,10,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.0,3,25,0,0.0,0.0,20,4,1,0,0,1,0,2016,2017-2019,0
C10626AE9E8,C45C8AAD12E,[Fe(CN)6]3-/4-,charge-transfer resistance engineering,material_entity,electrode_interface,0.15733596682548523,4,12,4,12,2,4,2,4,0.5,0,1,1,0.0,0.0,22,25,2,0.14285714285714285,0.6116321848174949,48,2,1,0,0,1,0,2016,2017-2019,0
CE4B0E242E7,CEBF8E29E0A,interfacial charge transfer,LiNO3,electrode_interface,material_entity,0.0675494447350502,10,2,2,10,3,2,2,3,0.6666666666666666,1,1,2,0.0,0.0,25,3,0,0.0,0.0,20,4,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,C9642D16DCA,lithium chloride (LiCl),graphene oxide,material_entity,material_entity,0.222525492310524,3,6,3,6,2,2,2,2,1.0,0,0,0,0.0,-0.6666666666666666,16,4,0,0.0,0.0,18,4,1,1,1,0,0,2016,2017-2019,0
C275FB7C4B0,C6C76863E52,iodide/triiodide redox chemistry,copper electrode,redox_chemistry,material_entity,0.22840070724487305,18,2,2,18,4,2,2,4,0.5,4,0,4,1.3333333333333333,-0.3333333333333333,1,23,1,0.05263157894736842,0.4170323914242463,36,2,1,0,0,1,0,2016,2017-2019,0
C188B56F6F1,C6C76863E52,ion-selectivity membrane transport,copper electrode,transport_mechanism,material_entity,0.1364200860261917,5,2,2,5,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,22,23,0,0.0,0.0,10,3,1,0,0,1,0,2016,2017-2019,0
C438FE53FF1,C7032A2F7AB,lithium chloride (LiCl),hexacyanoferrate redox electrode,material_entity,electrode_interface,0.13310649991035461,3,3,3,3,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,16,2,0,0.0,0.0,9,3,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,CD3462DB8FF,moisture-gradient ion transport,CuSO4,transport_mechanism,material_entity,0.12068244814872742,1,7,1,7,2,2,2,2,1.0,0,1,1,0.0,0.0,10,3,0,0.0,0.0,7,4,1,0,0,1,0,2016,2017-2019,0
C10626AE9E8,CC5968B917E,[Fe(CN)6]3-/4-,convection and mass transport,material_entity,transport_mechanism,0.058284200727939606,4,12,4,12,2,7,2,7,0.2857142857142857,0,3,3,0.0,1.0,22,22,2,0.14285714285714285,0.6116321848174949,48,2,1,0,0,1,0,2016,2017-2019,0
C10626AE9E8,C2106B674B9,[Fe(CN)6]3-/4-,iodide/triiodide,material_entity,material_entity,0.40216147899627686,4,14,4,14,2,3,2,3,0.6666666666666666,0,3,3,0.0,1.0,22,1,3,0.2,0.9905553665074461,56,2,1,1,1,0,0,2016,2017-2019,0
C08389FD6C6,CBA7A0F0CA3,moisture-gradient ion transport,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.17473983764648438,1,14,1,14,2,10,2,10,0.2,0,6,6,0.0,1.6666666666666667,10,22,0,0.0,0.0,14,4,1,0,0,0,1,2016,2017-2019,0
C893D3D6E7B,CC028ABF9C6,iron electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.13967067003250122,1,3,1,3,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,21,0,1,0.3333333333333333,0.4170323914242463,3,2,1,0,0,1,0,2016,2017-2019,0
CBB2D87901B,CEA9836CD32,Li2CrO4,molten salt,material_entity,material_system,0.2420618087053299,2,6,2,6,2,4,2,4,0.5,1,0,1,0.0,-0.3333333333333333,3,22,0,0.0,0.0,12,4,1,0,1,0,0,2016,2017-2019,0
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,13,7,7,13,4,3,3,4,0.75,2,2,4,0.3333333333333333,0.6666666666666666,16,18,4,0.25,1.5381171015443478,91,2,1,0,0,0,1,2016,2017-2019,0
CBA7A0F0CA3,CEBF8E29E0A,thermogalvanic redox conversion,LiNO3,device_mechanism,material_entity,0.21346476674079895,14,2,2,14,10,2,2,10,0.2,6,1,7,1.6666666666666667,0.0,22,3,0,0.0,0.0,28,3,1,0,0,1,0,2016,2017-2019,0
C10626AE9E8,C275FB7C4B0,[Fe(CN)6]3-/4-,iodide/triiodide redox chemistry,material_entity,redox_chemistry,0.35194045305252075,4,18,4,18,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,22,1,3,0.15789473684210525,0.9905553665074461,72,2,1,0,0,1,0,2016,2017-2019,0
C275FB7C4B0,C9910E60ABA,iodide/triiodide redox chemistry,carbon nanotube,redox_chemistry,material_entity,0.12961676716804504,18,15,15,18,4,5,4,5,0.8,4,2,6,1.3333333333333333,0.0,1,6,5,0.17857142857142858,1.8272794527925424,270,2,1,0,0,1,0,2016,2017-2019,0
C130B58DCFB,CD3462DB8FF,ferri/ferrocyanide,CuSO4,material_entity,material_entity,0.3547733724117279,24,7,7,24,8,2,2,8,0.25,4,1,5,0.6666666666666666,0.0,22,3,5,0.19230769230769232,1.9233178490098646,168,2,1,1,1,0,0,2016,2017-2019,1
C08389FD6C6,C9910E60ABA,moisture-gradient ion transport,carbon nanotube,transport_mechanism,material_entity,0.10111936926841736,1,15,1,15,2,5,2,5,0.4,0,2,2,0.0,0.0,10,6,0,0.0,0.0,15,5,1,0,0,1,0,2016,2017-2019,0
C9642D16DCA,CE4B0E242E7,graphene oxide,interfacial charge transfer,material_entity,electrode_interface,0.1704629808664322,6,10,6,10,2,3,2,3,0.6666666666666666,0,1,1,-0.6666666666666666,0.0,4,25,3,0.23076923076923078,0.98090155788635,60,2,1,0,0,1,0,2016,2017-2019,0
C130B58DCFB,C438FE53FF1,ferri/ferrocyanide,lithium chloride (LiCl),material_entity,material_entity,0.2822633683681488,24,3,3,24,8,2,2,8,0.25,4,0,4,0.6666666666666666,0.0,22,16,0,0.0,0.0,72,3,1,1,1,0,0,2016,2017-2019,0
C6181968680,CD3462DB8FF,graphene,CuSO4,material_entity,material_entity,0.37703737616539,6,7,6,7,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,4,3,1,0.08333333333333333,0.2969742043733701,42,2,1,1,1,0,0,2016,2017-2019,0
CC028ABF9C6,CEA29EF1A99,anti-freezing organohydrogel design,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.10231873393058777,3,7,3,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,0,6,1,0.1111111111111111,0.36926937306885504,21,2,1,0,0,0,1,2016,2017-2019,0
C6C09287FDB,CBA7A0F0CA3,high-entropy redox/ion coupling,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.39709776639938354,2,14,2,14,2,10,2,10,0.2,1,6,7,0.3333333333333333,1.6666666666666667,21,22,1,0.06666666666666667,0.6213349345596119,28,2,1,0,0,0,1,2016,2017-2019,0
C7032A2F7AB,C893D3D6E7B,hexacyanoferrate redox electrode,iron electrode,electrode_interface,material_entity,0.44314858317375183,3,1,1,3,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,2,21,0,0.0,0.0,3,3,1,0,0,1,0,2016,2017-2019,0
C4CEC954E12,C9910E60ABA,platinum electrode,carbon nanotube,material_entity,material_entity,0.45152556896209717,14,15,14,15,5,5,5,5,1.0,2,2,4,0.6666666666666666,0.0,25,6,5,0.20833333333333334,1.8272794527925424,210,2,1,1,1,0,0,2016,2017-2019,0
C10D3798CF7,C237A8162E2,selective solvation,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.1920296996831894,2,11,2,11,3,11,3,11,0.2727272727272727,0,3,3,0.0,-0.6666666666666666,16,21,1,0.08333333333333333,0.3898712452512801,22,2,1,0,0,0,1,2016,2017-2019,0
C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,5,13,5,13,4,4,4,4,1.0,2,2,4,0.6666666666666666,0.3333333333333333,21,16,3,0.2,0.9905553665074461,65,2,1,0,0,0,1,2016,2017-2019,0
C188B56F6F1,C6210B1A223,ion-selectivity membrane transport,reduced graphene oxide,transport_mechanism,material_entity,0.06210751831531525,5,6,5,6,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.6666666666666666,22,4,2,0.2222222222222222,0.6116321848174949,30,2,1,0,0,1,0,2016,2017-2019,0
C45C8AAD12E,CF2C5201A37,charge-transfer resistance engineering,porous-electrode area enhancement,electrode_interface,electrode_interface,0.4694984257221222,12,4,4,12,4,2,2,4,0.5,1,0,1,0.0,0.0,25,18,1,0.06666666666666667,0.36926937306885504,48,2,1,1,0,0,1,2016,2017-2019,0
C3DA2C4151E,C438FE53FF1,aqueous electrolyte,lithium chloride (LiCl),material_system,material_entity,0.3418368995189667,9,3,3,9,3,2,2,3,0.6666666666666666,2,0,2,0.6666666666666666,0.0,18,16,0,0.0,0.0,27,3,1,0,1,0,0,2016,2017-2019,0
C25D09DDC57,C6210B1A223,Fe2+/Fe3+ solvation redox chemistry,reduced graphene oxide,redox_chemistry,material_entity,0.12285943329334259,5,6,5,6,4,2,2,4,0.5,2,0,2,0.6666666666666666,-0.6666666666666666,21,4,2,0.2222222222222222,0.6116321848174949,30,2,1,0,0,1,0,2016,2017-2019,0
CA8C62A4868,CEBF8E29E0A,redox reaction entropy,LiNO3,solvation_entropy,material_entity,0.16983868181705475,13,2,2,13,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.0,16,3,0,0.0,0.0,26,3,1,0,0,1,0,2016,2017-2019,0
C188B56F6F1,C438FE53FF1,ion-selectivity membrane transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.21844717860221863,5,3,3,5,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,0.0,22,16,0,0.0,0.0,15,3,1,0,0,1,0,2016,2017-2019,0
C6210B1A223,C6C76863E52,reduced graphene oxide,copper electrode,material_entity,material_entity,0.3375272750854492,6,2,2,6,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.3333333333333333,4,23,0,0.0,0.0,12,3,1,1,1,0,0,2016,2017-2019,0
C237A8162E2,CF2C5201A37,thermogalvanic corrosion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.3042258620262146,11,4,4,11,11,2,2,11,0.18181818181818182,3,0,3,-0.6666666666666666,0.0,21,18,0,0.0,0.0,44,3,1,0,0,0,1,2016,2017-2019,0
