concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C893D3D6E7B,CA8C62A4868,iron electrode,redox reaction entropy,material_entity,solvation_entropy,0.15199628472328186,1,23,1,23,3,8,3,8,0.375,0,4,4,0.0,0.6666666666666666,24,19,1,0.043478260869565216,0.4170323914242463,23,2,1,0,0,1,0,2019,2020-2022,0
C893D3D6E7B,CAAB7628B33,iron electrode,[C2mim],material_entity,material_entity,0.36701107025146484,1,3,1,3,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,24,3,0,0.0,0.0,3,4,1,1,1,0,0,2019,2020-2022,0
C893D3D6E7B,CB56BB4DDB0,iron electrode,carbon-electrode redox interface,material_entity,electrode_interface,0.40812522172927856,1,15,1,15,3,5,3,5,0.6,0,2,2,0.0,0.0,24,21,0,0.0,0.0,15,3,1,0,0,1,0,2019,2020-2022,0
C893D3D6E7B,CBA7A0F0CA3,iron electrode,thermogalvanic redox conversion,material_entity,device_mechanism,0.27380502223968506,1,33,1,33,3,22,3,22,0.13636363636363635,0,12,12,0.0,2.0,24,25,1,0.030303030303030304,0.4170323914242463,33,2,1,0,0,1,0,2019,2020-2022,0
C893D3D6E7B,CBB2D87901B,iron electrode,Li2CrO4,material_entity,material_entity,0.3182114064693451,1,2,1,2,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,24,6,0,0.0,0.0,2,3,1,1,1,0,0,2019,2020-2022,0
C893D3D6E7B,CC028ABF9C6,iron electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.13967067003250122,1,5,1,5,3,3,3,3,1.0,0,1,1,0.0,-0.3333333333333333,24,3,1,0.2,0.4170323914242463,5,2,1,0,0,1,0,2019,2020-2022,0
C893D3D6E7B,CC5968B917E,iron electrode,convection and mass transport,material_entity,transport_mechanism,0.09685854613780975,1,13,1,13,3,9,3,9,0.3333333333333333,0,2,2,0.0,-0.3333333333333333,24,25,0,0.0,0.0,13,3,1,0,0,1,0,2019,2020-2022,0
C893D3D6E7B,CCAABE058E7,iron electrode,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.3617735505104065,1,44,1,44,3,25,3,25,0.12,0,11,11,0.0,1.3333333333333333,24,28,1,0.022727272727272728,0.4170323914242463,44,2,1,0,0,1,0,2019,2020-2022,0
C893D3D6E7B,CD3462DB8FF,iron electrode,CuSO4,material_entity,material_entity,0.3541402220726013,1,11,1,11,3,3,3,3,1.0,0,1,1,0.0,0.0,24,6,0,0.0,0.0,11,3,1,1,1,0,0,2019,2020-2022,0
C893D3D6E7B,CD486BA800F,iron electrode,host-guest complexation,material_entity,solvation_entropy,0.10155205428600311,1,8,1,8,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,24,3,0,0.0,0.0,8,3,1,0,0,1,0,2019,2020-2022,0
C893D3D6E7B,CE2D00B183C,iron electrode,redox-kinetics enhancement,material_entity,electrode_interface,0.38249897956848145,1,7,1,7,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,24,25,0,0.0,0.0,7,3,1,0,0,1,0,2019,2020-2022,0
C893D3D6E7B,CE4B0E242E7,iron electrode,interfacial charge transfer,material_entity,electrode_interface,0.4694707691669464,1,12,1,12,3,5,3,5,0.6,0,2,2,0.0,0.3333333333333333,24,28,0,0.0,0.0,12,3,1,0,0,1,0,2019,2020-2022,0
C893D3D6E7B,CEA29EF1A99,iron electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.1486339271068573,1,9,1,9,3,4,3,4,0.75,0,2,2,0.0,0.3333333333333333,24,9,0,0.0,0.0,9,3,1,0,0,1,0,2019,2020-2022,0
C893D3D6E7B,CEA9836CD32,iron electrode,molten salt,material_entity,material_system,0.3814196288585663,1,6,1,6,3,4,3,4,0.75,0,0,0,0.0,0.0,24,25,0,0.0,0.0,6,3,1,0,1,0,0,2019,2020-2022,0
C893D3D6E7B,CEBF8E29E0A,iron electrode,LiNO3,material_entity,material_entity,0.36153870820999146,1,2,1,2,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,24,6,0,0.0,0.0,2,3,1,1,1,0,0,2019,2020-2022,0
C893D3D6E7B,CF203EF8121,iron electrode,Eastman entropy of transfer,material_entity,solvation_entropy,0.11605522781610489,1,5,1,5,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,24,2,0,0.0,0.0,5,3,1,0,0,1,0,2019,2020-2022,0
C893D3D6E7B,CF2C5201A37,iron electrode,porous-electrode area enhancement,material_entity,electrode_interface,0.46021637320518494,1,9,1,9,3,3,3,3,1.0,0,1,1,0.0,0.3333333333333333,24,21,0,0.0,0.0,9,3,1,0,0,1,0,2019,2020-2022,0
C893D3D6E7B,CFAFB569EDB,iron electrode,lithium bromide (LiBr),material_entity,material_entity,0.29712116718292236,1,4,1,4,3,8,3,8,0.375,0,1,1,0.0,0.0,24,8,1,0.25,0.4170323914242463,4,2,1,1,1,0,0,2019,2020-2022,0
C9642D16DCA,C97F8E13D1A,graphene oxide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.17432475090026855,8,6,6,8,3,7,3,7,0.42857142857142855,1,6,7,0.3333333333333333,1.6666666666666667,7,5,3,0.2727272727272727,0.8737724905877923,48,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,C9B6878E079,graphene oxide,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.12882591784000397,8,5,5,8,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,7,1,2,0.18181818181818182,0.6095151206513468,40,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CA8C62A4868,graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.04668603092432022,8,23,8,23,3,8,3,8,0.375,1,4,5,0.3333333333333333,0.6666666666666666,7,19,3,0.10714285714285714,0.8315234515018481,184,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CAAB7628B33,graphene oxide,[C2mim],material_entity,material_entity,0.4083547592163086,8,3,3,8,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,7,3,0,0.0,0.0,24,3,1,1,1,0,0,2019,2020-2022,0
C9642D16DCA,CB56BB4DDB0,graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.37467098236083984,8,15,8,15,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.0,7,21,4,0.21052631578947367,1.1599821902548992,120,2,1,0,0,1,0,2019,2020-2022,1
C9642D16DCA,CBB2D87901B,graphene oxide,Li2CrO4,material_entity,material_entity,0.37543219327926636,8,2,2,8,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,7,6,0,0.0,0.0,16,4,1,1,1,0,0,2019,2020-2022,0
C9642D16DCA,CC028ABF9C6,graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08770889788866043,8,5,5,8,3,3,3,3,1.0,1,1,2,0.3333333333333333,-0.3333333333333333,7,3,1,0.08333333333333333,0.32351545314867247,40,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CC5968B917E,graphene oxide,convection and mass transport,material_entity,transport_mechanism,0.03907677158713341,8,13,8,13,3,9,3,9,0.3333333333333333,1,2,3,0.3333333333333333,-0.3333333333333333,7,25,3,0.16666666666666666,0.8739825227522249,104,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CD3462DB8FF,graphene oxide,CuSO4,material_entity,material_entity,0.364420086145401,8,11,8,11,3,3,3,3,1.0,1,1,2,0.3333333333333333,0.0,7,6,4,0.26666666666666666,1.1550389046505205,88,2,1,1,1,0,0,2019,2020-2022,0
C9642D16DCA,CD486BA800F,graphene oxide,host-guest complexation,material_entity,solvation_entropy,0.09065301716327667,8,8,8,8,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,7,3,0,0.0,0.0,64,3,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CE2D00B183C,graphene oxide,redox-kinetics enhancement,material_entity,electrode_interface,0.0959196537733078,8,7,7,8,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,7,25,3,0.25,0.8787157761921709,56,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CE4B0E242E7,graphene oxide,interfacial charge transfer,material_entity,electrode_interface,0.1704629808664322,8,12,8,12,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.3333333333333333,7,28,3,0.17647058823529413,0.8690392371478463,96,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CEA29EF1A99,graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.053502537310123444,8,9,8,9,3,4,3,4,0.75,1,2,3,0.3333333333333333,0.3333333333333333,7,9,5,0.4166666666666667,1.7113963182706482,72,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CEA9836CD32,graphene oxide,molten salt,material_entity,material_system,0.15293282270431519,8,6,6,8,3,4,3,4,0.75,1,0,1,0.3333333333333333,0.0,7,25,1,0.07692307692307693,0.28599966750267436,48,2,1,0,1,0,0,2019,2020-2022,0
C9642D16DCA,CEBF8E29E0A,graphene oxide,LiNO3,material_entity,material_entity,0.4556490182876587,8,2,2,8,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,7,6,0,0.0,0.0,16,4,1,1,1,0,0,2019,2020-2022,0
C9642D16DCA,CF203EF8121,graphene oxide,Eastman entropy of transfer,material_entity,solvation_entropy,0.03872891888022423,8,5,5,8,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,7,2,3,0.3,0.8787157761921709,40,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CF2C5201A37,graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.1805909276008606,8,9,8,9,3,3,3,3,1.0,1,1,2,0.3333333333333333,0.3333333333333333,7,21,5,0.4166666666666667,1.4834976434035716,72,2,1,0,0,1,0,2019,2020-2022,0
C9642D16DCA,CFAFB569EDB,graphene oxide,lithium bromide (LiBr),material_entity,material_entity,0.250374972820282,8,4,4,8,3,8,3,8,0.375,1,1,2,0.3333333333333333,0.0,7,8,0,0.0,0.0,32,3,1,1,1,0,0,2019,2020-2022,0
C97F8E13D1A,C9B6878E079,thermally regenerative electrochemical cycle,photothermal-thermoelectric coupling,device_mechanism,device_mechanism,0.5741400122642517,6,5,5,6,7,2,2,7,0.2857142857142857,6,2,8,1.6666666666666667,0.6666666666666666,5,1,2,0.2222222222222222,0.6095151206513468,30,2,1,1,0,0,1,2019,2020-2022,0
C97F8E13D1A,CA8C62A4868,thermally regenerative electrochemical cycle,redox reaction entropy,device_mechanism,solvation_entropy,0.2700503468513489,6,23,6,23,7,8,7,8,0.875,6,4,10,1.6666666666666667,0.6666666666666666,5,19,2,0.07407407407407407,0.5502570374391198,138,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CAAB7628B33,thermally regenerative electrochemical cycle,[C2mim],device_mechanism,material_entity,0.12247785180807114,6,3,3,6,7,2,2,7,0.2857142857142857,6,1,7,1.6666666666666667,0.0,5,3,0,0.0,0.0,18,3,1,0,0,1,0,2019,2020-2022,0
C97F8E13D1A,CB56BB4DDB0,thermally regenerative electrochemical cycle,carbon-electrode redox interface,device_mechanism,electrode_interface,0.32368260622024536,6,15,6,15,7,5,5,7,0.7142857142857143,6,2,8,1.6666666666666667,0.0,5,21,2,0.10526315789473684,0.5502570374391198,90,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CBB2D87901B,thermally regenerative electrochemical cycle,Li2CrO4,device_mechanism,material_entity,0.19401881098747253,6,2,2,6,7,2,2,7,0.2857142857142857,6,0,6,1.6666666666666667,-0.3333333333333333,5,6,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C97F8E13D1A,CC028ABF9C6,thermally regenerative electrochemical cycle,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.27761024236679077,6,5,5,6,7,3,3,7,0.42857142857142855,6,1,7,1.6666666666666667,-0.3333333333333333,5,3,1,0.1,0.32351545314867247,30,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CC5968B917E,thermally regenerative electrochemical cycle,convection and mass transport,device_mechanism,transport_mechanism,0.1476753056049347,6,13,6,13,7,9,7,9,0.7777777777777778,6,2,8,1.6666666666666667,-0.3333333333333333,5,25,2,0.11764705882352941,0.7781557123061962,78,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CD3462DB8FF,thermally regenerative electrochemical cycle,CuSO4,device_mechanism,material_entity,0.15941166877746582,6,11,6,11,7,3,3,7,0.42857142857142855,6,1,7,1.6666666666666667,0.0,5,6,3,0.21428571428571427,0.8737724905877923,66,2,1,0,0,1,0,2019,2020-2022,0
C97F8E13D1A,CD486BA800F,thermally regenerative electrochemical cycle,host-guest complexation,device_mechanism,solvation_entropy,0.1452098935842514,6,8,6,8,7,2,2,7,0.2857142857142857,6,1,7,1.6666666666666667,0.0,5,3,0,0.0,0.0,48,3,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CE2D00B183C,thermally regenerative electrochemical cycle,redox-kinetics enhancement,device_mechanism,electrode_interface,0.36539676785469055,6,7,6,7,7,2,2,7,0.2857142857142857,6,1,7,1.6666666666666667,0.3333333333333333,5,25,2,0.18181818181818182,0.5502570374391198,42,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CE4B0E242E7,thermally regenerative electrochemical cycle,interfacial charge transfer,device_mechanism,electrode_interface,0.3260459899902344,6,12,6,12,7,5,5,7,0.7142857142857143,6,2,8,1.6666666666666667,0.3333333333333333,5,28,2,0.125,0.5877728230851179,72,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CEA29EF1A99,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4644120931625366,6,9,6,9,7,4,4,7,0.5714285714285714,6,2,8,1.6666666666666667,0.3333333333333333,5,9,2,0.15384615384615385,0.5877728230851179,54,2,1,1,0,0,1,2019,2020-2022,0
C97F8E13D1A,CEA9836CD32,thermally regenerative electrochemical cycle,molten salt,device_mechanism,material_system,0.3461656868457794,6,6,6,6,7,4,4,7,0.5714285714285714,6,0,6,1.6666666666666667,0.0,5,25,1,0.09090909090909091,0.28599966750267436,36,2,1,0,0,1,0,2019,2020-2022,0
C97F8E13D1A,CEBF8E29E0A,thermally regenerative electrochemical cycle,LiNO3,device_mechanism,material_entity,0.09742563962936401,6,2,2,6,7,2,2,7,0.2857142857142857,6,0,6,1.6666666666666667,-0.3333333333333333,5,6,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C97F8E13D1A,CF203EF8121,thermally regenerative electrochemical cycle,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.2309921681880951,6,5,5,6,7,2,2,7,0.2857142857142857,6,2,8,1.6666666666666667,0.6666666666666666,5,2,2,0.2222222222222222,0.5502570374391198,30,2,1,0,0,0,1,2019,2020-2022,0
C97F8E13D1A,CF2C5201A37,thermally regenerative electrochemical cycle,porous-electrode area enhancement,device_mechanism,electrode_interface,0.29774701595306396,6,9,6,9,7,3,3,7,0.42857142857142855,6,1,7,1.6666666666666667,0.3333333333333333,5,21,3,0.25,0.8737724905877923,54,2,1,0,0,0,1,2019,2020-2022,1
C97F8E13D1A,CFAFB569EDB,thermally regenerative electrochemical cycle,lithium bromide (LiBr),device_mechanism,material_entity,0.14514167606830597,6,4,4,6,7,8,7,8,0.875,6,1,7,1.6666666666666667,0.0,5,8,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C9910E60ABA,CA8C62A4868,carbon nanotube,redox reaction entropy,material_entity,solvation_entropy,0.07443217933177948,22,23,22,23,9,8,8,9,0.8888888888888888,4,4,8,0.6666666666666666,0.6666666666666666,9,19,4,0.0975609756097561,1.2485558429260943,506,2,1,0,0,1,0,2019,2020-2022,0
C9910E60ABA,CAAB7628B33,carbon nanotube,[C2mim],material_entity,material_entity,0.45078980922698975,22,3,3,22,9,2,2,9,0.2222222222222222,4,1,5,0.6666666666666666,0.0,9,3,0,0.0,0.0,66,3,1,1,1,0,0,2019,2020-2022,0
C9910E60ABA,CB56BB4DDB0,carbon nanotube,carbon-electrode redox interface,material_entity,electrode_interface,0.38674721121788025,22,15,15,22,9,5,5,9,0.5555555555555556,4,2,6,0.6666666666666666,0.0,9,21,4,0.12121212121212122,1.2866430648152667,330,2,1,0,0,1,0,2019,2020-2022,1
C9910E60ABA,CBB2D87901B,carbon nanotube,Li2CrO4,material_entity,material_entity,0.3108825385570526,22,2,2,22,9,2,2,9,0.2222222222222222,4,0,4,0.6666666666666666,-0.3333333333333333,9,6,0,0.0,0.0,44,4,1,1,1,0,0,2019,2020-2022,0
C9910E60ABA,CC5968B917E,carbon nanotube,convection and mass transport,material_entity,transport_mechanism,0.0776616558432579,22,13,13,22,9,9,9,9,1.0,4,2,6,0.6666666666666666,-0.3333333333333333,9,25,6,0.20689655172413793,2.284530254971351,286,2,1,0,0,1,0,2019,2020-2022,0
C9910E60ABA,CD486BA800F,carbon nanotube,host-guest complexation,material_entity,solvation_entropy,0.13615591824054718,22,8,8,22,9,2,2,9,0.2222222222222222,4,1,5,0.6666666666666666,0.0,9,3,0,0.0,0.0,176,3,1,0,0,1,0,2019,2020-2022,0
C9910E60ABA,CE2D00B183C,carbon nanotube,redox-kinetics enhancement,material_entity,electrode_interface,0.12102387845516205,22,7,7,22,9,2,2,9,0.2222222222222222,4,1,5,0.6666666666666666,0.3333333333333333,9,25,3,0.11538461538461539,0.903213161303881,154,2,1,0,0,1,0,2019,2020-2022,0
C9910E60ABA,CEA9836CD32,carbon nanotube,molten salt,material_entity,material_system,0.13524869084358215,22,6,6,22,9,4,4,9,0.4444444444444444,4,0,4,0.6666666666666666,0.0,9,25,2,0.07692307692307693,0.7030320589269207,132,2,1,0,1,0,0,2019,2020-2022,0
C9910E60ABA,CEBF8E29E0A,carbon nanotube,LiNO3,material_entity,material_entity,0.42186254262924194,22,2,2,22,9,2,2,9,0.2222222222222222,4,0,4,0.6666666666666666,-0.3333333333333333,9,6,0,0.0,0.0,44,4,1,1,1,0,0,2019,2020-2022,0
C9910E60ABA,CF203EF8121,carbon nanotube,Eastman entropy of transfer,material_entity,solvation_entropy,0.05432450398802757,22,5,5,22,9,2,2,9,0.2222222222222222,4,2,6,0.6666666666666666,0.6666666666666666,9,2,2,0.08,0.5502570374391198,110,2,1,0,0,1,0,2019,2020-2022,0
C9910E60ABA,CFAFB569EDB,carbon nanotube,lithium bromide (LiBr),material_entity,material_entity,0.3005908131599426,22,4,4,22,9,8,8,9,0.8888888888888888,4,1,5,0.6666666666666666,0.0,9,8,0,0.0,0.0,88,3,1,1,1,0,0,2019,2020-2022,0
C9B6878E079,CA8C62A4868,photothermal-thermoelectric coupling,redox reaction entropy,device_mechanism,solvation_entropy,0.30296507477760315,5,23,5,23,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,1,19,1,0.037037037037037035,0.28599966750267436,115,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CAAB7628B33,photothermal-thermoelectric coupling,[C2mim],device_mechanism,material_entity,0.14387568831443787,5,3,3,5,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,3,0,0.0,0.0,15,4,1,0,0,1,0,2019,2020-2022,0
C9B6878E079,CB56BB4DDB0,photothermal-thermoelectric coupling,carbon-electrode redox interface,device_mechanism,electrode_interface,0.19174668192863464,5,15,5,15,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.0,1,21,1,0.05263157894736842,0.28599966750267436,75,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CBB2D87901B,photothermal-thermoelectric coupling,Li2CrO4,device_mechanism,material_entity,0.13995103538036346,5,2,2,5,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,6,0,0.0,0.0,10,4,1,0,0,1,0,2019,2020-2022,0
C9B6878E079,CC028ABF9C6,photothermal-thermoelectric coupling,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.24854519963264465,5,5,5,5,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,1,3,1,0.1111111111111111,0.32351545314867247,25,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CC5968B917E,photothermal-thermoelectric coupling,convection and mass transport,device_mechanism,transport_mechanism,0.16495174169540405,5,13,5,13,2,9,2,9,0.2222222222222222,2,2,4,0.6666666666666666,-0.3333333333333333,1,25,0,0.0,0.0,65,3,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CCAABE058E7,photothermal-thermoelectric coupling,ferri/ferrocyanide redox chemistry,device_mechanism,redox_chemistry,0.15268848836421967,5,44,5,44,2,25,2,25,0.08,2,11,13,0.6666666666666666,1.3333333333333333,1,28,2,0.0425531914893617,0.6095151206513468,220,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CD3462DB8FF,photothermal-thermoelectric coupling,CuSO4,device_mechanism,material_entity,0.12085793912410736,5,11,5,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,1,6,2,0.14285714285714285,0.6095151206513468,55,2,1,0,0,1,0,2019,2020-2022,0
C9B6878E079,CD486BA800F,photothermal-thermoelectric coupling,host-guest complexation,device_mechanism,solvation_entropy,0.3220144510269165,5,8,5,8,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,3,0,0.0,0.0,40,3,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CE2D00B183C,photothermal-thermoelectric coupling,redox-kinetics enhancement,device_mechanism,electrode_interface,0.20535066723823547,5,7,5,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,25,1,0.09090909090909091,0.28599966750267436,35,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CE4B0E242E7,photothermal-thermoelectric coupling,interfacial charge transfer,device_mechanism,electrode_interface,0.25936099886894226,5,12,5,12,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,1,28,1,0.0625,0.32351545314867247,60,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CEA29EF1A99,photothermal-thermoelectric coupling,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4968567490577698,5,9,5,9,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.3333333333333333,1,9,1,0.07692307692307693,0.32351545314867247,45,2,1,1,0,0,1,2019,2020-2022,0
C9B6878E079,CEA9836CD32,photothermal-thermoelectric coupling,molten salt,device_mechanism,material_system,0.19337953627109528,5,6,5,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,1,25,1,0.1,0.28599966750267436,30,2,1,0,0,1,0,2019,2020-2022,0
C9B6878E079,CEBF8E29E0A,photothermal-thermoelectric coupling,LiNO3,device_mechanism,material_entity,0.10952705144882202,5,2,2,5,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,6,0,0.0,0.0,10,4,1,0,0,1,0,2019,2020-2022,0
C9B6878E079,CF203EF8121,photothermal-thermoelectric coupling,Eastman entropy of transfer,device_mechanism,solvation_entropy,0.3557097315788269,5,5,5,5,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,1,0.1111111111111111,0.28599966750267436,25,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CF2C5201A37,photothermal-thermoelectric coupling,porous-electrode area enhancement,device_mechanism,electrode_interface,0.16852223873138428,5,9,5,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,21,2,0.16666666666666666,0.6095151206513468,45,2,1,0,0,0,1,2019,2020-2022,0
C9B6878E079,CFAFB569EDB,photothermal-thermoelectric coupling,lithium bromide (LiBr),device_mechanism,material_entity,0.055144112557172775,5,4,4,5,2,8,2,8,0.25,2,1,3,0.6666666666666666,0.0,1,8,0,0.0,0.0,20,3,1,0,0,1,0,2019,2020-2022,0
CA8C62A4868,CAAB7628B33,redox reaction entropy,[C2mim],solvation_entropy,material_entity,0.20891854166984558,23,3,3,23,8,2,2,8,0.25,4,1,5,0.6666666666666666,0.0,19,3,0,0.0,0.0,69,3,1,0,0,1,0,2019,2020-2022,0
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,23,15,15,23,8,5,5,8,0.625,4,2,6,0.6666666666666666,0.0,19,21,8,0.26666666666666666,2.673929778409677,345,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CBB2D87901B,redox reaction entropy,Li2CrO4,solvation_entropy,material_entity,0.16416382789611816,23,2,2,23,8,2,2,8,0.25,4,0,4,0.6666666666666666,-0.3333333333333333,19,6,0,0.0,0.0,46,3,1,0,0,1,0,2019,2020-2022,0
CA8C62A4868,CC028ABF9C6,redox reaction entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1296079009771347,23,5,5,23,8,3,3,8,0.375,4,1,5,0.6666666666666666,-0.3333333333333333,19,3,1,0.037037037037037035,0.4170323914242463,115,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CC5968B917E,redox reaction entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.17499905824661255,23,13,13,23,8,9,8,9,0.8888888888888888,4,2,6,0.6666666666666666,-0.3333333333333333,19,25,5,0.16129032258064516,1.676186059510422,299,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CE2D00B183C,redox reaction entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.45032551884651184,23,7,7,23,8,2,2,8,0.25,4,1,5,0.6666666666666666,0.3333333333333333,19,25,3,0.1111111111111111,0.9109307976613606,161,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CE4B0E242E7,redox reaction entropy,interfacial charge transfer,solvation_entropy,electrode_interface,0.12428470700979233,23,12,12,23,8,5,5,8,0.625,4,2,6,0.6666666666666666,0.3333333333333333,19,28,6,0.20689655172413793,2.091332618244247,276,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CEA29EF1A99,redox reaction entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.08888362348079681,23,9,9,23,8,4,4,8,0.5,4,2,6,0.6666666666666666,0.3333333333333333,19,9,3,0.10344827586206896,0.898479907863935,207,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CEBF8E29E0A,redox reaction entropy,LiNO3,solvation_entropy,material_entity,0.16983868181705475,23,2,2,23,8,2,2,8,0.25,4,0,4,0.6666666666666666,-0.3333333333333333,19,6,0,0.0,0.0,46,3,1,0,0,1,0,2019,2020-2022,0
CA8C62A4868,CF2C5201A37,redox reaction entropy,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.09567009657621384,23,9,9,23,8,3,3,8,0.375,4,1,5,0.6666666666666666,0.3333333333333333,19,21,4,0.14285714285714285,1.1844795753666093,207,2,1,0,0,0,1,2019,2020-2022,0
CA8C62A4868,CFAFB569EDB,redox reaction entropy,lithium bromide (LiBr),solvation_entropy,material_entity,0.10525214672088623,23,4,4,23,8,8,8,8,1.0,4,1,5,0.6666666666666666,0.0,19,8,1,0.038461538461538464,0.4170323914242463,92,2,1,0,0,1,0,2019,2020-2022,0
