concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C6210B1A223,C7932B1CE8C,reduced graphene oxide,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.10133078694343567,12,18,12,18,3,5,3,5,0.6,1,4,5,0.3333333333333333,1.0,10,4,4,0.15384615384615385,1.0673940237325148,216,2,1,0,0,1,0,2022,2023-2026,0,0.43419734490792083,0.06406340328014233,0.47262247838616717,0.722593659942363,0.5397282832441334,0,1127
C10C4FF4B6C,CEA9836CD32,hydrogen bonding,molten salt,solvation_entropy,material_system,0.23798131942749023,18,6,6,18,5,4,4,5,0.8,5,0,5,1.6666666666666667,0.0,1,28,1,0.043478260869565216,0.2442393366759723,108,2,1,0,0,1,0,2022,2023-2026,0,0.6684237832183021,0.07551640665574558,0.546315356113627,0.5283779333058872,0.5395636064223961,0,1128
C41BE9B5F0E,C6181968680,solvation-shell remodeling,graphene,solvation_entropy,material_entity,0.10120115429162979,7,18,7,18,2,6,2,6,0.3333333333333333,1,2,3,0.0,0.0,5,10,3,0.13636363636363635,0.8085983351128309,126,2,1,0,0,1,0,2022,2023-2026,0,0.4166169735533761,0.0703752507562695,0.5100864553314121,0.6254755043227666,0.5394812680115273,0,1129
C6C76863E52,CC5968B917E,copper electrode,convection and mass transport,material_entity,transport_mechanism,0.06759724766016006,3,15,3,15,3,11,3,11,0.2727272727272727,0,2,2,-0.3333333333333333,0.0,29,28,0,0.0,0.0,45,3,1,0,0,1,0,2022,2023-2026,1,0.4964695581906716,0.095929833250247,0.6578839028406752,0.20390695759571842,0.5393989296006587,0,1130
C22DFAA7132,CAAB7628B33,H2SO4,[C2mim],material_entity,material_entity,0.6973017454147339,5,3,3,5,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,6,1,0.14285714285714285,0.36926937306885504,15,2,1,1,1,0,0,2022,2023-2026,0,0.17609458167567074,0.07574900417458982,0.547550432276657,0.5239687114038698,0.5392342527789213,0,1131
C22DFAA7132,C6C76863E52,H2SO4,copper electrode,material_entity,material_entity,0.29920852184295654,5,3,3,5,2,3,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,8,29,0,0.0,0.0,15,3,1,1,1,0,0,2022,2023-2026,1,0.2091766518641912,0.09220060818380597,0.637710992177851,0.2371716755866612,0.5389872375463154,0,1132
C2106B674B9,C6210B1A223,iodide/triiodide,reduced graphene oxide,material_entity,material_entity,0.28154581785202026,20,12,12,20,7,3,3,7,0.42857142857142855,2,1,3,0.0,0.3333333333333333,7,10,3,0.10344827586206896,0.75273604328839,240,2,1,1,1,0,0,2022,2023-2026,0,0.19167671431354705,0.06496028571549962,0.4800329353643475,0.6996788801976122,0.5389048991354467,0,1133
CE4B0E242E7,CEA29EF1A99,interfacial charge transfer,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2666964828968048,16,16,16,16,6,8,6,8,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,31,12,5,0.18518518518518517,1.471737060156612,256,2,1,0,0,0,1,2022,2023-2026,0,0.47004249906217604,0.05824612991538189,0.4318649650061754,0.8390366405928366,0.5386578839028406,0,1134
C237A8162E2,CC5968B917E,thermogalvanic corrosion,convection and mass transport,device_mechanism,transport_mechanism,0.1004142165184021,11,15,11,15,11,11,11,11,1.0,0,2,2,0.0,0.0,27,28,4,0.18181818181818182,1.1134098035106308,165,2,1,0,0,0,1,2022,2023-2026,0,0.4666434591835827,0.06692619355182769,0.4890901605599012,0.6734829147797446,0.537834499794154,0,1135
C6B063A770B,C9642D16DCA,supramolecular host-guest redox entropy,graphene oxide,solvation_entropy,material_entity,0.06862536072731018,8,12,8,12,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.0,6,10,0,0.0,0.0,96,3,1,0,0,1,0,2022,2023-2026,0,0.221207622858154,0.09440350015978222,0.6496500617538081,0.21355701934952653,0.5374228077398105,0,1136
C5B8C057FAD,C97F8E13D1A,metal oxide,thermally regenerative electrochemical cycle,material_system,device_mechanism,0.1797855645418167,8,13,8,13,2,9,2,9,0.2222222222222222,1,2,3,0.0,-1.3333333333333333,4,8,2,0.10526315789473684,0.4884786733519446,104,2,1,0,0,1,0,2022,2023-2026,0,0.23042480013022,0.07333568634032034,0.5306710580485796,0.5679333058871964,0.5369287772745985,0,1137
C45C8AAD12E,C7B823B5BB0,charge-transfer resistance engineering,poly(vinyl alcohol) (PVA),electrode_interface,material_entity,0.14890840649604797,21,12,12,21,8,2,2,8,0.25,1,2,3,-0.6666666666666666,0.6666666666666666,31,0,4,0.13793103448275862,1.140452865253668,252,2,1,0,0,1,0,2022,2023-2026,1,0.33503131812956,0.06364454851749615,0.47097571016879375,0.7187731576780568,0.53684643886373,0,1138
C7932B1CE8C,CFAFB569EDB,chaotropic polymer-water disruption,lithium bromide (LiBr),gel_microstructure,material_entity,0.15044893324375153,18,4,4,18,5,8,5,8,0.625,4,0,4,1.0,-0.3333333333333333,4,11,0,0.0,0.0,72,3,1,0,0,1,0,2022,2023-2026,0,0.36877943873697183,0.08382739081676169,0.599011939069576,0.28439275421984356,0.5365994236311239,0,1139
C08389FD6C6,C5E63317596,moisture-gradient ion transport,hierarchical porous electrode interface,transport_mechanism,electrode_interface,0.3195990324020386,3,11,3,11,4,2,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,16,1,0,0.0,0.0,33,3,1,0,0,0,1,2022,2023-2026,0,0.49735313910982926,0.08227089620453291,0.5883079456566488,0.3161836146562372,0.5361877315767806,0,1140
C6B063A770B,C7B823B5BB0,supramolecular host-guest redox entropy,poly(vinyl alcohol) (PVA),solvation_entropy,material_entity,0.22435282170772552,8,12,8,12,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,0,0,0.0,0.0,96,3,1,0,0,1,0,2022,2023-2026,0,0.20834827362501623,0.0833842792372256,0.5965417867435159,0.28833676410045284,0.5355290242898312,0,1141
C4B2BA55977,CE2D00B183C,KNO3,redox-kinetics enhancement,material_entity,electrode_interface,0.18328505754470825,7,7,7,7,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,21,28,2,0.16666666666666666,0.4884786733519446,49,2,1,0,0,1,0,2022,2023-2026,0,0.45699486775042597,0.07504618498813068,0.5417867435158501,0.5261424454508028,0.5353643474680938,0,1142
C9642D16DCA,C97F8E13D1A,graphene oxide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.17432475090026855,12,13,12,13,4,9,4,9,0.4444444444444444,1,2,3,0.0,-1.3333333333333333,10,8,4,0.19047619047619047,1.1784515471036379,156,2,1,0,0,1,0,2022,2023-2026,0,0.22342817674499638,0.061888613371046466,0.4631535611362701,0.7300370522848909,0.5350349938246192,0,1143
CC5968B917E,CF203EF8121,convection and mass transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.25061166286468506,15,5,5,15,11,2,2,11,0.18181818181818182,2,0,2,0.0,-0.6666666666666666,28,5,3,0.17647058823529413,0.7885803018523577,75,2,1,0,0,0,1,2022,2023-2026,0,0.3838910785982677,0.06761529660714168,0.492383696994648,0.6530300535199671,0.5349938246191848,0,1144
C10D3798CF7,CEA29EF1A99,selective solvation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.06409558653831482,13,16,13,16,6,8,6,8,0.75,2,4,6,0.3333333333333333,0.6666666666666666,22,12,5,0.20833333333333334,1.4850699121262645,208,2,1,0,0,0,1,2022,2023-2026,0,0.5438932261940829,0.06067734534933716,0.44792095512556607,0.7710662824207491,0.5348703170028819,0,1145
C06E312C91F,C8AD5B453CC,[Fe(CN)6]4-/3-,ion diffusion,material_entity,transport_mechanism,0.13164465129375458,11,3,3,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,1,0.07692307692307693,0.31465798044412485,33,2,1,0,0,1,0,2022,2023-2026,0,0.39451949388719515,0.0782575548807162,0.5644298065047345,0.46991354466858787,0.534623301770276,0,1146
C3DA2C4151E,C84C6A613D4,aqueous electrolyte,cellulose nanofiber scaffold,material_system,gel_microstructure,0.23097766935825348,17,10,10,17,5,3,3,5,0.6,0,2,2,-0.6666666666666666,0.3333333333333333,24,4,1,0.038461538461538464,0.30341307554227914,170,2,1,0,0,1,0,2022,2023-2026,0,0.2884190906617418,0.07585156882219718,0.5479621243310004,0.5092795389048991,0.5345409633594072,0,1147
C2866DCD56B,C8AD5B453CC,PEDOT,ion diffusion,material_entity,transport_mechanism,0.14181303977966309,10,3,3,10,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,5,2,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,1,0.17803259284319634,0.09372680745001699,0.645944833264718,0.2131453272951832,0.5342116097159325,0,1148
C188B56F6F1,C3F66DD37CA,ion-selectivity membrane transport,H2O,transport_mechanism,material_entity,0.19605135917663574,16,8,8,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.3333333333333333,28,24,1,0.043478260869565216,0.2442393366759723,128,2,1,0,0,1,0,2022,2023-2026,1,0.6040764433232632,0.07592771117216542,0.5487855084396871,0.5066694112803622,0.5340469328941951,0,1149
C78B8F896F7,CC5968B917E,polyacrylamide (PAM),convection and mass transport,material_entity,transport_mechanism,-0.020195111632347107,10,15,10,15,2,11,2,11,0.18181818181818182,2,2,4,0.6666666666666666,0.0,0,28,1,0.041666666666666664,0.2442393366759723,150,2,1,0,0,1,0,2022,2023-2026,0,0.5143234017929467,0.07873622816729318,0.5660765747221078,0.4635158501440922,0.5339645944833264,0,1150
C6C09287FDB,CFBB5A400A1,high-entropy redox/ion coupling,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.3562863767147064,2,10,2,10,2,3,2,3,0.6666666666666666,0,3,3,0.0,1.0,27,1,1,0.09090909090909091,0.31465798044412485,20,2,1,0,0,0,1,2022,2023-2026,1,0.5521972078671442,0.07514620739613112,0.543845203787567,0.517739810621655,0.5338822560724579,0,1151
C00DD823894,C6B063A770B,organic redox molecular design,supramolecular host-guest redox entropy,redox_chemistry,solvation_entropy,0.4227701425552368,3,8,3,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,6,1,0.1,0.30341307554227914,24,2,1,0,0,0,1,2022,2023-2026,0,0.3489987322687497,0.07681705052817976,0.554549197200494,0.4924989707698641,0.5338822560724578,0,1152
C10626AE9E8,C2866DCD56B,[Fe(CN)6]3-/4-,PEDOT,material_entity,material_entity,0.3002035617828369,11,10,10,11,4,2,2,4,0.5,2,0,2,0.6666666666666666,-0.6666666666666666,28,5,4,0.23529411764705882,1.117039040605409,110,2,1,1,1,0,0,2022,2023-2026,0,0.2645439251881518,0.06151656148075891,0.45821325648414984,0.7401029230135858,0.5337175792507204,0,1153
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.15088367462158203,21,18,18,21,8,6,6,8,0.75,1,2,3,-0.6666666666666666,0.0,31,10,5,0.14705882352941177,1.3529393002892163,378,2,1,0,0,1,0,2022,2023-2026,0,0.2151051520597678,0.06109243202145489,0.45286125977768626,0.7552820090572251,0.5336352408398517,0,1154
C3F66DD37CA,C7713A07951,H2O,urea,material_entity,material_entity,0.4183182120323181,8,8,8,8,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,24,4,2,0.14285714285714285,0.590215592937166,64,2,1,1,1,0,0,2022,2023-2026,0,0.2414825235631378,0.06859796949479295,0.49938246191848495,0.6306875257307534,0.5327295183202965,0,1155
C438FE53FF1,CB56BB4DDB0,lithium chloride (LiCl),carbon-electrode redox interface,material_entity,electrode_interface,0.08011049032211304,3,21,3,21,2,7,2,7,0.2857142857142857,0,2,2,0.0,0.0,22,24,0,0.0,0.0,63,3,1,0,0,1,0,2022,2023-2026,0,0.5513930845978678,0.09295601865888078,0.6414162206669412,0.21702346644709758,0.5325648414985591,0,1156
C130B58DCFB,CEA9836CD32,ferri/ferrocyanide,molten salt,material_entity,material_system,0.20978234708309174,44,6,6,44,20,4,4,20,0.2,5,0,5,-0.6666666666666666,0.0,28,28,3,0.06382978723404255,0.9646848036424978,264,2,1,0,1,0,0,2022,2023-2026,0,0.38974331814296054,0.0630546223094986,0.4680938657883903,0.710094689172499,0.5323178262659531,0,1157
C73B79C2209,CD3462DB8FF,[Fe(CN)6],CuSO4,material_entity,material_entity,0.5682809352874756,13,11,11,13,4,4,4,4,1.0,2,1,3,0.3333333333333333,0.0,10,9,2,0.09090909090909091,0.5084967066124177,143,2,1,1,1,0,0,2022,2023-2026,0,0.22602781303836691,0.06642771345419844,0.48785508439687114,0.6539440098806093,0.531823795800741,0,1158
C9B6878E079,CC028ABF9C6,photothermal-thermoelectric coupling,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.24854519963264465,13,22,13,22,5,6,5,6,0.8333333333333334,3,3,6,0.3333333333333333,0.6666666666666666,4,6,5,0.16666666666666666,1.6212055645724748,286,2,1,0,0,0,1,2022,2023-2026,1,0.4851869357434988,0.056952417106647946,0.42198435570193493,0.8434911486208315,0.5316591189790036,0,1159
C7932B1CE8C,C97F8E13D1A,chaotropic polymer-water disruption,thermally regenerative electrochemical cycle,gel_microstructure,device_mechanism,0.10055826604366302,18,13,13,18,5,9,5,9,0.5555555555555556,4,2,6,1.0,-1.3333333333333333,4,8,2,0.06896551724137931,0.4884786733519446,234,2,1,0,0,0,1,2022,2023-2026,0,0.27322590002295105,0.07114966707942696,0.514615067929189,0.5884355701934952,0.5309180732811857,0,1160
C10D3798CF7,C2866DCD56B,selective solvation,PEDOT,solvation_entropy,material_entity,0.11477818340063095,13,10,10,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,-0.6666666666666666,22,5,3,0.15,0.8972970890411466,130,2,1,0,0,1,0,2022,2023-2026,0,0.3610310570542857,0.06825588584479247,0.4969123095924249,0.6292424866200083,0.5301770275833677,0,1161
C9642D16DCA,CF2C5201A37,graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.1805909276008606,12,19,12,19,4,5,4,5,0.8,1,2,3,0.0,0.3333333333333333,10,24,8,0.34782608695652173,2.4883016757177936,228,2,1,0,0,1,0,2022,2023-2026,0,0.5227356649840968,0.05778242201731873,0.4269246603540552,0.8161959654178674,0.529847673939893,0,1162
C130B58DCFB,CAAB7628B33,ferri/ferrocyanide,[C2mim],material_entity,material_entity,0.3601686656475067,44,3,3,44,20,2,2,20,0.1,5,0,5,-0.6666666666666666,-0.3333333333333333,28,6,1,0.021739130434782608,0.36926937306885504,132,2,1,1,1,0,0,2022,2023-2026,0,0.3644171497836449,0.07062288897056891,0.5121449156031289,0.5904775627830382,0.5295183202964183,0,1163
C06E312C91F,C7932B1CE8C,[Fe(CN)6]4-/3-,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1085934042930603,11,18,11,18,2,5,2,5,0.4,2,4,6,0.6666666666666666,1.0,2,4,6,0.2608695652173913,1.7193682156342385,198,2,1,0,0,1,0,2022,2023-2026,0,0.5306101909974434,0.05805686755287077,0.43062988884314535,0.7998806093042405,0.5292713050638123,0,1164
CBA7A0F0CA3,CEBF8E29E0A,thermogalvanic redox conversion,LiNO3,device_mechanism,material_entity,0.21346476674079895,60,2,2,60,41,2,2,41,0.04878048780487805,19,0,19,2.3333333333333335,0.0,28,9,0,0.0,0.0,120,3,1,0,0,1,0,2022,2023-2026,0,0.9364732952311414,0.08009475611073558,0.5734870317002881,0.3583902840675175,0.5291889666529436,0,1165
C6C09287FDB,C97F8E13D1A,high-entropy redox/ion coupling,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.24538742005825043,2,13,2,13,2,9,2,9,0.2222222222222222,0,2,2,0.0,-1.3333333333333333,27,8,1,0.07142857142857142,0.36067376022224085,26,2,1,0,0,0,1,2022,2023-2026,1,0.39627365008027193,0.07701236918644827,0.5557842733635241,0.4741045697818032,0.5291066282420749,0,1166
C10D3798CF7,C45C8AAD12E,selective solvation,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.12565328180789948,13,21,13,21,6,8,6,8,0.75,2,1,3,0.3333333333333333,-0.6666666666666666,22,31,4,0.13333333333333333,1.1321137882615033,273,2,1,0,0,0,1,2022,2023-2026,0,0.49020404258744205,0.06236715500210427,0.46438863729930013,0.7092877727459859,0.5289419514203376,0,1167
C7713A07951,C78B8F896F7,urea,polyacrylamide (PAM),material_entity,material_entity,0.3640994131565094,8,10,8,10,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,0,0.0,0.0,80,3,1,1,1,0,0,2022,2023-2026,0,0.13867073414171227,0.08017909583327182,0.5743104158089749,0.3374310415808975,0.5281185673116509,0,1168
C2106B674B9,CC5968B917E,iodide/triiodide,convection and mass transport,material_entity,transport_mechanism,0.07127167284488678,20,15,15,20,7,11,7,11,0.6363636363636364,2,2,4,0.0,0.0,7,28,4,0.12903225806451613,1.1134098035106308,300,2,1,0,0,1,0,2022,2023-2026,0,0.3417692643216128,0.06177037061429233,0.4615067929188967,0.7105681350349938,0.5273775216138329,0,1169
C6181968680,CE6FC512ED2,graphene,dynamic crosslinked gel network,material_entity,gel_microstructure,0.20739491283893585,18,8,8,18,6,2,2,6,0.3333333333333333,2,2,4,0.0,0.6666666666666666,10,0,2,0.08333333333333333,0.5677547898246448,144,2,1,0,0,1,0,2022,2023-2026,0,0.39059853614142953,0.06817166748719773,0.4965006175380815,0.6219020172910663,0.5270481679703581,0,1170
CA8C62A4868,CAAB7628B33,redox reaction entropy,[C2mim],solvation_entropy,material_entity,0.20891854166984558,27,3,3,27,11,2,2,11,0.18181818181818182,3,0,3,-0.3333333333333333,-0.3333333333333333,22,6,0,0.0,0.0,81,3,1,0,0,1,0,2022,2023-2026,0,0.3352324009592724,0.08100294491439353,0.5825442568958419,0.2962041992589543,0.5270481679703581,0,1171
C6B063A770B,C78B8F896F7,supramolecular host-guest redox entropy,polyacrylamide (PAM),solvation_entropy,material_entity,0.2583153545856476,8,10,8,10,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,0,0,0.0,0.0,80,3,1,0,0,1,0,2022,2023-2026,0,0.2064792670920172,0.08109169690420842,0.5833676410045286,0.29261012762453686,0.5268834911486209,0,1172
C3F66DD37CA,CFBB5A400A1,H2O,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.23389080166816711,8,10,8,10,2,3,2,3,0.6666666666666666,1,3,4,0.3333333333333333,1.0,24,1,0,0.0,0.0,80,3,1,0,0,1,0,2022,2023-2026,0,0.4145402927009776,0.08030513788081567,0.5751337999176616,0.3222354878550844,0.5265541375051461,0,1173
C3970EB273E,C78B8F896F7,gelatin,polyacrylamide (PAM),material_entity,material_entity,0.5049944519996643,21,10,10,21,4,2,2,4,0.5,4,2,6,1.3333333333333333,0.6666666666666666,2,0,3,0.10714285714285714,0.8824127702687696,210,2,1,1,1,0,0,2022,2023-2026,0,0.36109852879071225,0.05832264975384331,0.4326883491148621,0.7812680115273775,0.5265541375051461,0,1174
C5B8C057FAD,C9642D16DCA,metal oxide,graphene oxide,material_system,material_entity,0.49315857887268066,8,12,8,12,2,4,2,4,0.5,1,1,2,0.0,0.0,4,10,4,0.25,1.117039040605409,96,2,1,0,1,0,0,2022,2023-2026,0,0.22589593497137972,0.059918446827835,0.4400988060930424,0.7623589954713874,0.5262247838616715,0,1175
C45C8AAD12E,C5E47CC0A62,charge-transfer resistance engineering,Hofmeister/chaotropic effect,electrode_interface,gel_microstructure,0.19794747233390808,21,10,10,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,4,3,0.10714285714285714,0.8320121597610902,210,2,1,0,0,0,1,2022,2023-2026,1,0.33451678874374446,0.06482915413772425,0.4792095512556608,0.6576986414162207,0.5258954302181968,0,1176
CD486BA800F,CEA9836CD32,host-guest complexation,molten salt,solvation_entropy,material_system,0.2133181244134903,8,6,6,8,2,4,2,4,0.5,0,0,0,-0.3333333333333333,0.0,6,28,1,0.07692307692307693,0.30341307554227914,48,2,1,0,0,1,0,2022,2023-2026,0,0.40568551399659236,0.07802035122391032,0.561547962124331,0.4414203375874845,0.5254013997529848,0,1177
C06E312C91F,C41BE9B5F0E,[Fe(CN)6]4-/3-,solvation-shell remodeling,material_entity,solvation_entropy,0.2250051498413086,11,7,7,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,2,5,2,0.125,0.5084967066124177,77,2,1,0,0,1,0,2022,2023-2026,0,0.335634873335963,0.06965021872175554,0.5051461506792919,0.5924372169617126,0.5246603540551668,0,1178
C10C4FF4B6C,C188B56F6F1,hydrogen bonding,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,0.2386625111103058,18,16,16,18,5,9,5,9,0.5555555555555556,5,3,8,1.6666666666666667,0.0,1,28,2,0.0625,0.4884786733519446,288,2,1,0,0,0,1,2022,2023-2026,0,0.6046615621340754,0.06486420515919696,0.4796212433100041,0.6526389460683408,0.5245780156442981,0,1179
CAAB7628B33,CD3462DB8FF,[C2mim],CuSO4,material_entity,material_entity,0.7141544818878174,3,11,3,11,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.0,6,9,1,0.07692307692307693,0.36926937306885504,33,2,1,1,1,0,0,2022,2023-2026,0,0.24921144191289177,0.07393024399329531,0.5335529024289831,0.5136681762041991,0.524331000411692,0,1180
C7032A2F7AB,CD0FD071A10,hexacyanoferrate redox electrode,carbon cloth,electrode_interface,material_entity,0.3676927089691162,7,11,7,11,4,2,2,4,0.5,0,1,1,-0.6666666666666666,0.0,8,4,5,0.38461538461538464,1.3529393002892163,77,2,1,0,0,1,0,2022,2023-2026,0,0.2603106785114349,0.06015614153547645,0.4425689584191025,0.7502223137093453,0.5237546315356114,0,1181
C3DA2C4151E,C46747A02A1,aqueous electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.32150566577911377,17,14,14,17,5,4,4,5,0.8,0,3,3,-0.6666666666666666,1.0,24,6,2,0.06896551724137931,0.5476524122182514,238,2,1,0,0,1,0,2022,2023-2026,0,0.32569892626904434,0.06512625958286648,0.48167970358172085,0.6454219843557019,0.523589954713874,0,1182
C5E63317596,CEA29EF1A99,hierarchical porous electrode interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.17691513895988464,11,16,11,16,2,8,2,8,0.25,2,4,6,0.6666666666666666,0.6666666666666666,1,12,3,0.125,0.973733853822361,176,2,1,0,0,0,1,2022,2023-2026,0,0.5769493256121747,0.06126046938404388,0.45491972004940306,0.7164759160148209,0.5231782626595307,0,1183
C22DFAA7132,C7B823B5BB0,H2SO4,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3608081340789795,5,12,5,12,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,0,2,0.13333333333333333,0.4884786733519446,60,2,1,1,1,0,0,2022,2023-2026,0,0.2451227966954967,0.06798715076609589,0.49403046521202143,0.6148414985590778,0.5225195553725813,0,1184
C5E63317596,C9B6878E079,hierarchical porous electrode interface,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.23269060254096985,11,13,11,13,2,5,2,5,0.4,2,3,5,0.6666666666666666,0.3333333333333333,1,4,1,0.043478260869565216,0.3284587387530511,143,2,1,0,0,0,1,2022,2023-2026,0,0.4542138103140035,0.0711899580961156,0.5150267599835323,0.5619226018937835,0.5222725401399753,0,1185
CBA7A0F0CA3,CC506F97717,thermogalvanic redox conversion,CO3,device_mechanism,material_entity,0.23979991674423218,60,1,1,60,41,2,2,41,0.04878048780487805,19,1,20,2.3333333333333335,0.0,28,5,0,0.0,0.0,60,9,0,0,0,1,0,2022,2023-2026,0,0.9342459637443802,0.07969180896613694,0.5701934952655414,0.3177192260189378,0.5219431864965006,0,1186
C08389FD6C6,C10626AE9E8,moisture-gradient ion transport,[Fe(CN)6]3-/4-,transport_mechanism,material_entity,0.09541434794664383,3,11,3,11,4,4,4,4,1.0,2,2,4,0.6666666666666666,0.6666666666666666,16,28,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0,0.57471250682088,0.08727402392394042,0.6158913132976533,0.23827501029230136,0.5217785096747632,0,1187
C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.24673080444335938,21,16,16,21,8,8,8,8,1.0,1,4,5,-0.6666666666666666,0.6666666666666666,31,12,8,0.27586206896551724,2.3853473984018523,336,2,1,0,0,0,1,2022,2023-2026,0,0.3819183919540505,0.054592776419829694,0.4046932894195142,0.8792260189378344,0.521613832853026,0,1188
C06E312C91F,C7B823B5BB0,[Fe(CN)6]4-/3-,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.29447829723358154,11,12,11,12,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,4,0.21052631578947367,1.140452865253668,132,2,1,1,1,0,0,2022,2023-2026,1,0.24340724804025649,0.05733545400491792,0.4248662000823384,0.7838575545491973,0.5209551255660765,0,1189
C10D3798CF7,CFAFB569EDB,selective solvation,lithium bromide (LiBr),solvation_entropy,material_entity,0.2584623694419861,13,4,4,13,6,8,6,8,0.75,2,0,2,0.3333333333333333,-0.3333333333333333,22,11,0,0.0,0.0,52,3,1,0,0,1,0,2022,2023-2026,0,0.3179867430179914,0.08127990961716079,0.5841910251132153,0.27689995883079455,0.520625771922602,0,1190
C41BE9B5F0E,CEA9836CD32,solvation-shell remodeling,molten salt,solvation_entropy,material_system,0.38066914677619934,7,6,6,7,2,4,2,4,0.5,1,0,1,0.0,0.0,5,28,1,0.08333333333333333,0.30341307554227914,42,2,1,0,0,1,0,2022,2023-2026,0,0.4804513662201827,0.07415675366303665,0.5360230547550432,0.49531494442157264,0.5203787566899958,0,1191
C3DA2C4151E,CF203EF8121,aqueous electrolyte,Eastman entropy of transfer,material_system,solvation_entropy,0.28663671016693115,17,5,5,17,5,2,2,5,0.4,0,0,0,-0.6666666666666666,-0.6666666666666666,24,5,4,0.2222222222222222,1.0919933773946369,85,2,1,0,0,1,0,2022,2023-2026,0,0.26543852808359814,0.061506393608005895,0.4578015644298065,0.6938328530259366,0.5196377109921778,0,1192
C45C8AAD12E,C6C76863E52,charge-transfer resistance engineering,copper electrode,electrode_interface,material_entity,0.4369203448295593,21,3,3,21,8,3,3,8,0.375,1,0,1,-0.6666666666666666,-0.3333333333333333,31,29,0,0.0,0.0,63,3,1,0,0,1,0,2022,2023-2026,1,0.4385703919417615,0.08000189718172436,0.5722519555372582,0.2984561547962124,0.5194730341704406,0,1193
C06E312C91F,C7096F6ECC5,[Fe(CN)6]4-/3-,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.1983431875705719,11,13,11,13,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,2,8,2,0.09090909090909091,0.5588973171200972,143,2,1,0,1,0,0,2022,2023-2026,0,0.29679462306854876,0.0667797413913881,0.48867846850555785,0.6173075339645946,0.5191436805269658,0,1194
