concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C5B8C057FAD,C6C09287FDB,metal oxide,high-entropy redox/ion coupling,material_system,solvation_entropy,0.12893162667751312,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,0.0,4,27,0,0.0,0.0,16,3,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,C6C76863E52,metal oxide,copper electrode,material_system,material_entity,0.4224032759666443,8,3,3,8,2,3,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,4,29,0,0.0,0.0,24,3,1,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,C7032A2F7AB,metal oxide,hexacyanoferrate redox electrode,material_system,electrode_interface,0.2482125461101532,8,7,7,8,2,4,2,4,0.5,1,0,1,0.0,-0.6666666666666666,4,8,3,0.25,0.7885803018523577,56,2,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,C7096F6ECC5,metal oxide,imidazolium ionic-liquid phase transition electrolyte,material_system,material_system,0.32167506217956543,8,13,8,13,2,5,2,5,0.4,1,2,3,0.0,0.6666666666666666,4,8,3,0.16666666666666666,0.9625693206803034,104,2,1,1,1,0,0,2022,2023-2026,0
C5B8C057FAD,C73B79C2209,metal oxide,[Fe(CN)6],material_system,material_entity,0.4883924126625061,8,13,8,13,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,4,10,2,0.10526315789473684,0.5443409651763854,104,2,1,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,C7713A07951,metal oxide,urea,material_system,material_entity,0.26990365982055664,8,8,8,8,2,2,2,2,1.0,1,1,2,0.0,0.0,4,4,1,0.06666666666666667,0.2442393366759723,64,2,1,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,C78B8F896F7,metal oxide,polyacrylamide (PAM),material_system,material_entity,0.21739572286605835,8,10,8,10,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,1,0.058823529411764705,0.2442393366759723,80,2,1,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,C78D65254F9,metal oxide,phase transition,material_system,phase_or_species_transition,0.15106555819511414,8,18,8,18,2,5,2,5,0.4,1,3,4,0.0,0.6666666666666666,4,6,2,0.08333333333333333,0.4884786733519446,144,2,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,C7932B1CE8C,metal oxide,chaotropic polymer-water disruption,material_system,gel_microstructure,0.08183588832616806,8,18,8,18,2,5,2,5,0.4,1,4,5,0.0,1.0,4,4,2,0.08333333333333333,0.4884786733519446,144,2,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,C7B823B5BB0,metal oxide,poly(vinyl alcohol) (PVA),material_system,material_entity,0.2650403380393982,8,12,8,12,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,3,0.17647058823529413,0.8783499186032246,96,2,1,0,1,0,0,2022,2023-2026,1
C5B8C057FAD,C84C6A613D4,metal oxide,cellulose nanofiber scaffold,material_system,gel_microstructure,0.18528124690055847,8,10,8,10,2,3,2,3,0.6666666666666666,1,2,3,0.0,0.3333333333333333,4,4,1,0.058823529411764705,0.3898712452512801,80,2,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,C872881EC3C,metal oxide,gel-confined redox transport,material_system,gel_microstructure,0.18045824766159058,8,22,8,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,4,0.15384615384615385,1.117039040605409,176,2,1,0,0,1,0,2022,2023-2026,1
C5B8C057FAD,C8863595B3A,metal oxide,temperature-dependent electrode potential,material_system,device_mechanism,0.1877530962228775,8,3,3,8,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,11,1,0.1,0.2442393366759723,24,2,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,C893D3D6E7B,metal oxide,iron electrode,material_system,material_entity,0.4356027841567993,8,1,1,8,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,4,27,0,0.0,0.0,8,3,1,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,material_system,transport_mechanism,0.1299424022436142,8,3,3,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,2,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,C9642D16DCA,metal oxide,graphene oxide,material_system,material_entity,0.49315857887268066,8,12,8,12,2,4,2,4,0.5,1,1,2,0.0,0.0,4,10,4,0.25,1.117039040605409,96,2,1,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,C97F8E13D1A,metal oxide,thermally regenerative electrochemical cycle,material_system,device_mechanism,0.1797855645418167,8,13,8,13,2,9,2,9,0.2222222222222222,1,2,3,0.0,-1.3333333333333333,4,8,2,0.10526315789473684,0.4884786733519446,104,2,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,C9910E60ABA,metal oxide,carbon nanotube,material_system,material_entity,0.3518737256526947,8,28,8,28,2,11,2,11,0.18181818181818182,1,2,3,0.0,-0.6666666666666666,4,12,5,0.16129032258064516,1.506910285856689,224,2,1,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,CA8C62A4868,metal oxide,redox reaction entropy,material_system,solvation_entropy,0.13040944933891296,8,27,8,27,2,11,2,11,0.18181818181818182,1,3,4,0.0,-0.3333333333333333,4,22,3,0.09375,0.8414347972167058,216,2,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,CAAB7628B33,metal oxide,[C2mim],material_system,material_entity,0.372814804315567,8,3,3,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,6,0,0.0,0.0,24,3,1,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,CBB2D87901B,metal oxide,Li2CrO4,material_system,material_entity,0.4390612244606018,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,0.0,4,9,0,0.0,0.0,16,4,1,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,CC028ABF9C6,metal oxide,anti-freezing organohydrogel design,material_system,gel_microstructure,0.10227078199386597,8,22,8,22,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,4,6,2,0.07142857142857142,0.4884786733519446,176,2,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,CC506F97717,metal oxide,CO3,material_system,material_entity,0.45329567790031433,8,1,1,8,2,2,2,2,1.0,1,1,2,0.0,0.0,4,5,0,0.0,0.0,8,9,0,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,CC5968B917E,metal oxide,convection and mass transport,material_system,transport_mechanism,0.0945594310760498,8,15,8,15,2,11,2,11,0.18181818181818182,1,2,3,0.0,0.0,4,28,4,0.21052631578947367,1.1415364257171188,120,2,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,CD0FD071A10,metal oxide,carbon cloth,material_system,material_entity,0.3457260727882385,8,11,8,11,2,2,2,2,1.0,1,1,2,0.0,0.0,4,4,4,0.26666666666666666,1.117039040605409,88,2,1,0,1,0,0,2022,2023-2026,1
C5B8C057FAD,CD3462DB8FF,metal oxide,CuSO4,material_system,material_entity,0.4190957546234131,8,11,8,11,2,4,2,4,0.5,1,1,2,0.0,0.0,4,9,3,0.1875,0.8414347972167058,88,2,1,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,CD486BA800F,metal oxide,host-guest complexation,material_system,solvation_entropy,0.11527437716722488,8,8,8,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,6,0,0.0,0.0,64,3,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,CE2D00B183C,metal oxide,redox-kinetics enhancement,material_system,electrode_interface,0.20467066764831543,8,7,7,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,28,4,0.36363636363636365,1.2228747837556095,56,2,1,0,0,1,0,2022,2023-2026,1
C5B8C057FAD,CE4B0E242E7,metal oxide,interfacial charge transfer,material_system,electrode_interface,0.2320706695318222,8,16,8,16,2,6,2,6,0.3333333333333333,1,1,2,0.0,-0.3333333333333333,4,31,1,0.043478260869565216,0.2442393366759723,128,2,1,0,0,1,0,2022,2023-2026,1
C5B8C057FAD,CE6FC512ED2,metal oxide,dynamic crosslinked gel network,material_system,gel_microstructure,0.1973264068365097,8,8,8,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,2,0.14285714285714285,0.6341105819272523,64,2,1,0,0,1,0,2022,2023-2026,1
C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,material_system,device_mechanism,0.029888050630688667,8,16,8,16,2,8,2,8,0.25,1,4,5,0.0,0.6666666666666666,4,12,4,0.2,1.1415364257171188,128,2,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,CEA9836CD32,metal oxide,molten salt,material_system,material_system,0.26844483613967896,8,6,6,8,2,4,2,4,0.5,1,0,1,0.0,0.0,4,28,1,0.07692307692307693,0.2442393366759723,48,2,1,1,1,0,0,2022,2023-2026,0
C5B8C057FAD,CEBF8E29E0A,metal oxide,LiNO3,material_system,material_entity,0.471727192401886,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,0.0,4,9,0,0.0,0.0,16,4,1,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,CF203EF8121,metal oxide,Eastman entropy of transfer,material_system,solvation_entropy,0.12494291365146637,8,5,5,8,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,4,5,3,0.3,0.7885803018523577,40,2,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,CF2C5201A37,metal oxide,porous-electrode area enhancement,material_system,electrode_interface,0.22455964982509613,8,19,8,19,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,4,24,5,0.22727272727272727,1.4699951644701699,152,2,1,0,0,1,0,2022,2023-2026,0
C5B8C057FAD,CFAFB569EDB,metal oxide,lithium bromide (LiBr),material_system,material_entity,0.2189597636461258,8,4,4,8,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,4,11,0,0.0,0.0,32,3,1,0,1,0,0,2022,2023-2026,0
C5B8C057FAD,CFBB5A400A1,metal oxide,cation-anion thermodiffusion asymmetry,material_system,transport_mechanism,0.11998869478702545,8,10,8,10,2,3,2,3,0.6666666666666666,1,3,4,0.0,1.0,4,1,1,0.058823529411764705,0.2442393366759723,80,2,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,C5E63317596,Hofmeister/chaotropic effect,hierarchical porous electrode interface,gel_microstructure,electrode_interface,0.2825857400894165,10,11,10,11,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,1,1,0.05,0.2442393366759723,110,2,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,C5FBBE86551,Hofmeister/chaotropic effect,polyvinylidene fluoride (PVDF),gel_microstructure,material_entity,0.19104436039924622,10,3,3,10,2,3,2,3,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,4,4,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,C6181968680,Hofmeister/chaotropic effect,graphene,gel_microstructure,material_entity,0.05229106545448303,10,18,10,18,2,6,2,6,0.3333333333333333,1,2,3,0.0,0.0,4,10,2,0.07692307692307693,0.5084967066124177,180,2,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,C6210B1A223,Hofmeister/chaotropic effect,reduced graphene oxide,gel_microstructure,material_entity,0.06416481733322144,10,12,10,12,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,4,10,2,0.1,0.5084967066124177,120,2,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,C6B063A770B,Hofmeister/chaotropic effect,supramolecular host-guest redox entropy,gel_microstructure,solvation_entropy,0.3008502125740051,10,8,8,10,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,6,1,0.058823529411764705,0.30341307554227914,80,2,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,C6C09287FDB,Hofmeister/chaotropic effect,high-entropy redox/ion coupling,gel_microstructure,solvation_entropy,0.346515417098999,10,2,2,10,2,2,2,2,1.0,1,0,1,0.0,0.0,4,27,0,0.0,0.0,20,3,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,C6C76863E52,Hofmeister/chaotropic effect,copper electrode,gel_microstructure,material_entity,0.16086062788963318,10,3,3,10,2,3,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,4,29,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,C7032A2F7AB,Hofmeister/chaotropic effect,hexacyanoferrate redox electrode,gel_microstructure,electrode_interface,0.24138003587722778,10,7,7,10,2,4,2,4,0.5,1,0,1,0.0,-0.6666666666666666,4,8,2,0.13333333333333333,0.5084967066124177,70,2,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,C7096F6ECC5,Hofmeister/chaotropic effect,imidazolium ionic-liquid phase transition electrolyte,gel_microstructure,material_system,0.2533121705055237,10,13,10,13,2,5,2,5,0.4,1,2,3,0.0,0.6666666666666666,4,8,1,0.045454545454545456,0.30341307554227914,130,2,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,C73B79C2209,Hofmeister/chaotropic effect,[Fe(CN)6],gel_microstructure,material_entity,0.16941535472869873,10,13,10,13,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,4,10,2,0.09523809523809523,0.5084967066124177,130,2,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,C78B8F896F7,Hofmeister/chaotropic effect,polyacrylamide (PAM),gel_microstructure,material_entity,0.28907012939453125,10,10,10,10,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,0,0.0,0.0,100,3,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,C78D65254F9,Hofmeister/chaotropic effect,phase transition,gel_microstructure,phase_or_species_transition,0.18963468074798584,10,18,10,18,2,5,2,5,0.4,1,3,4,0.0,0.6666666666666666,4,6,3,0.12,0.8320121597610902,180,2,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,C7B823B5BB0,Hofmeister/chaotropic effect,poly(vinyl alcohol) (PVA),gel_microstructure,material_entity,0.16185930371284485,10,12,10,12,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,4,0.2222222222222222,1.259707302347032,120,2,1,0,0,1,0,2022,2023-2026,1
C5E47CC0A62,C84C6A613D4,Hofmeister/chaotropic effect,cellulose nanofiber scaffold,gel_microstructure,gel_microstructure,0.22190839052200317,10,10,10,10,2,3,2,3,0.6666666666666666,1,2,3,0.0,0.3333333333333333,4,4,1,0.05263157894736842,0.30341307554227914,100,2,1,1,0,0,1,2022,2023-2026,0
C5E47CC0A62,C872881EC3C,Hofmeister/chaotropic effect,gel-confined redox transport,gel_microstructure,gel_microstructure,0.33805733919143677,10,22,10,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,5,0.18518518518518517,1.5239646722834774,220,2,1,1,0,0,1,2022,2023-2026,1
C5E47CC0A62,C8863595B3A,Hofmeister/chaotropic effect,temperature-dependent electrode potential,gel_microstructure,device_mechanism,0.19251610338687897,10,3,3,10,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,11,0,0.0,0.0,30,3,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,C893D3D6E7B,Hofmeister/chaotropic effect,iron electrode,gel_microstructure,material_entity,0.19906166195869446,10,1,1,10,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,4,27,0,0.0,0.0,10,3,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,C8AD5B453CC,Hofmeister/chaotropic effect,ion diffusion,gel_microstructure,transport_mechanism,0.36708030104637146,10,3,3,10,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,2,0,0.0,0.0,30,3,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,C9642D16DCA,Hofmeister/chaotropic effect,graphene oxide,gel_microstructure,material_entity,0.05178479105234146,10,12,10,12,2,4,2,4,0.5,1,1,2,0.0,0.0,4,10,2,0.1,0.5084967066124177,120,2,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,C97F8E13D1A,Hofmeister/chaotropic effect,thermally regenerative electrochemical cycle,gel_microstructure,device_mechanism,0.10828571766614914,10,13,10,13,2,9,2,9,0.2222222222222222,1,2,3,0.0,-1.3333333333333333,4,8,1,0.045454545454545456,0.2442393366759723,130,2,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,C9910E60ABA,Hofmeister/chaotropic effect,carbon nanotube,gel_microstructure,material_entity,0.1360684037208557,10,28,10,28,2,11,2,11,0.18181818181818182,1,2,3,0.0,-0.6666666666666666,4,12,3,0.08571428571428572,0.8320121597610902,280,2,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,C9B6878E079,Hofmeister/chaotropic effect,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.1764705926179886,10,13,10,13,2,5,2,5,0.4,1,3,4,0.0,0.3333333333333333,4,4,1,0.045454545454545456,0.3459762562611936,130,2,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,CAAB7628B33,Hofmeister/chaotropic effect,[C2mim],gel_microstructure,material_entity,0.22409749031066895,10,3,3,10,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,6,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,CB56BB4DDB0,Hofmeister/chaotropic effect,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.1604565978050232,10,21,10,21,2,7,2,7,0.2857142857142857,1,2,3,0.0,0.0,4,24,2,0.06896551724137931,0.5084967066124177,210,2,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,CBA7A0F0CA3,Hofmeister/chaotropic effect,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.11430849879980087,10,60,10,60,2,41,2,41,0.04878048780487805,1,19,20,0.0,2.3333333333333335,4,28,6,0.09375,1.8273777478257567,600,2,1,0,0,0,1,2022,2023-2026,1
C5E47CC0A62,CBB2D87901B,Hofmeister/chaotropic effect,Li2CrO4,gel_microstructure,material_entity,0.1401369273662567,10,2,2,10,2,2,2,2,1.0,1,0,1,0.0,0.0,4,9,0,0.0,0.0,20,4,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,CC506F97717,Hofmeister/chaotropic effect,CO3,gel_microstructure,material_entity,0.1690232902765274,10,1,1,10,2,2,2,2,1.0,1,1,2,0.0,0.0,4,5,0,0.0,0.0,10,9,0,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,CC5968B917E,Hofmeister/chaotropic effect,convection and mass transport,gel_microstructure,transport_mechanism,0.14397960901260376,10,15,10,15,2,11,2,11,0.18181818181818182,1,2,3,0.0,0.0,4,28,2,0.08695652173913043,0.5084967066124177,150,2,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,CD0FD071A10,Hofmeister/chaotropic effect,carbon cloth,gel_microstructure,material_entity,0.17289899289608002,10,11,10,11,2,2,2,2,1.0,1,1,2,0.0,0.0,4,4,2,0.10526315789473684,0.5084967066124177,110,2,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,CD3462DB8FF,Hofmeister/chaotropic effect,CuSO4,gel_microstructure,material_entity,0.2055293619632721,10,11,10,11,2,4,2,4,0.5,1,1,2,0.0,0.0,4,9,3,0.16666666666666666,0.8119097821546969,110,2,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,CD486BA800F,Hofmeister/chaotropic effect,host-guest complexation,gel_microstructure,solvation_entropy,0.34913575649261475,10,8,8,10,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,6,1,0.058823529411764705,0.30341307554227914,80,2,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,CE2D00B183C,Hofmeister/chaotropic effect,redox-kinetics enhancement,gel_microstructure,electrode_interface,0.25678354501724243,10,7,7,10,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,28,1,0.0625,0.2442393366759723,70,2,1,0,0,0,1,2022,2023-2026,1
C5E47CC0A62,CE4B0E242E7,Hofmeister/chaotropic effect,interfacial charge transfer,gel_microstructure,electrode_interface,0.20020879805088043,10,16,10,16,2,6,2,6,0.3333333333333333,1,1,2,0.0,-0.3333333333333333,4,31,3,0.13043478260869565,0.8320121597610902,160,2,1,0,0,0,1,2022,2023-2026,1
C5E47CC0A62,CE6FC512ED2,Hofmeister/chaotropic effect,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.32522615790367126,10,8,8,10,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,1,0.058823529411764705,0.3459762562611936,80,2,1,1,0,0,1,2022,2023-2026,0
C5E47CC0A62,CEA29EF1A99,Hofmeister/chaotropic effect,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,-0.0003380104899406433,10,16,10,16,2,8,2,8,0.25,1,4,5,0.0,0.6666666666666666,4,12,3,0.13043478260869565,0.8320121597610902,160,2,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,CEA9836CD32,Hofmeister/chaotropic effect,molten salt,gel_microstructure,material_system,0.2681407332420349,10,6,6,10,2,4,2,4,0.5,1,0,1,0.0,0.0,4,28,1,0.06666666666666667,0.30341307554227914,60,2,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,CEBF8E29E0A,Hofmeister/chaotropic effect,LiNO3,gel_microstructure,material_entity,0.19907620549201965,10,2,2,10,2,2,2,2,1.0,1,0,1,0.0,0.0,4,9,0,0.0,0.0,20,4,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,CF203EF8121,Hofmeister/chaotropic effect,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.3587091565132141,10,5,5,10,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,4,5,2,0.15384615384615385,0.5476524122182514,50,2,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,CF2C5201A37,Hofmeister/chaotropic effect,porous-electrode area enhancement,gel_microstructure,electrode_interface,0.28111952543258667,10,19,10,19,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,4,24,2,0.07407407407407407,0.5084967066124177,190,2,1,0,0,0,1,2022,2023-2026,0
C5E47CC0A62,CFAFB569EDB,Hofmeister/chaotropic effect,lithium bromide (LiBr),gel_microstructure,material_entity,0.19851675629615784,10,4,4,10,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,4,11,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C5E47CC0A62,CFBB5A400A1,Hofmeister/chaotropic effect,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.1921006590127945,10,10,10,10,2,3,2,3,0.6666666666666666,1,3,4,0.0,1.0,4,1,1,0.05263157894736842,0.30341307554227914,100,2,1,0,0,0,1,2022,2023-2026,0
C5E63317596,C5FBBE86551,hierarchical porous electrode interface,polyvinylidene fluoride (PVDF),electrode_interface,material_entity,0.0728108361363411,11,3,3,11,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,-0.3333333333333333,1,4,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0
C5E63317596,C6181968680,hierarchical porous electrode interface,graphene,electrode_interface,material_entity,0.16507355868816376,11,18,11,18,2,6,2,6,0.3333333333333333,2,2,4,0.6666666666666666,0.0,1,10,2,0.07407407407407407,0.6341105819272523,198,2,1,0,0,1,0,2022,2023-2026,0
C5E63317596,C6210B1A223,hierarchical porous electrode interface,reduced graphene oxide,electrode_interface,material_entity,0.1736105978488922,11,12,11,12,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,10,2,0.09523809523809523,0.6341105819272523,132,2,1,0,0,1,0,2022,2023-2026,0
C5E63317596,C6B063A770B,hierarchical porous electrode interface,supramolecular host-guest redox entropy,electrode_interface,solvation_entropy,0.19647210836410522,11,8,8,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,6,0,0.0,0.0,88,3,1,0,0,0,1,2022,2023-2026,0
C5E63317596,C6C09287FDB,hierarchical porous electrode interface,high-entropy redox/ion coupling,electrode_interface,solvation_entropy,0.31418120861053467,11,2,2,11,2,2,2,2,1.0,2,0,2,0.6666666666666666,0.0,1,27,1,0.08333333333333333,0.36067376022224085,22,2,1,0,0,0,1,2022,2023-2026,0
C5E63317596,C6C76863E52,hierarchical porous electrode interface,copper electrode,electrode_interface,material_entity,0.48837900161743164,11,3,3,11,2,3,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-0.3333333333333333,1,29,0,0.0,0.0,33,3,1,0,0,1,0,2022,2023-2026,0
C5E63317596,C7032A2F7AB,hierarchical porous electrode interface,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.5666844248771667,11,7,7,11,2,4,2,4,0.5,2,0,2,0.6666666666666666,-0.6666666666666666,1,8,2,0.125,0.6341105819272523,77,2,1,1,0,0,1,2022,2023-2026,0
C5E63317596,C7096F6ECC5,hierarchical porous electrode interface,imidazolium ionic-liquid phase transition electrolyte,electrode_interface,material_system,0.21235686540603638,11,13,11,13,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,1,8,2,0.09090909090909091,0.6891324989752919,143,2,1,0,0,1,0,2022,2023-2026,0
C5E63317596,C7713A07951,hierarchical porous electrode interface,urea,electrode_interface,material_entity,0.14480218291282654,11,8,8,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,4,2,0.11764705882352941,0.6049130968982132,88,2,1,0,0,1,0,2022,2023-2026,0
C5E63317596,C78B8F896F7,hierarchical porous electrode interface,polyacrylamide (PAM),electrode_interface,material_entity,0.13290919363498688,11,10,10,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,0,0,0.0,0.0,110,3,1,0,0,1,0,2022,2023-2026,0
C5E63317596,C78D65254F9,hierarchical porous electrode interface,phase transition,electrode_interface,phase_or_species_transition,0.12787708640098572,11,18,11,18,2,5,2,5,0.4,2,3,5,0.6666666666666666,0.6666666666666666,1,6,1,0.03571428571428571,0.2442393366759723,198,2,1,0,0,0,1,2022,2023-2026,0
C5E63317596,C7932B1CE8C,hierarchical porous electrode interface,chaotropic polymer-water disruption,electrode_interface,gel_microstructure,0.17364320158958435,11,18,11,18,2,5,2,5,0.4,2,4,6,0.6666666666666666,1.0,1,4,2,0.07407407407407407,0.5726980754290234,198,2,1,0,0,0,1,2022,2023-2026,0
C5E63317596,C7B823B5BB0,hierarchical porous electrode interface,poly(vinyl alcohol) (PVA),electrode_interface,material_entity,0.11969280987977982,11,12,11,12,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,0,2,0.09523809523809523,0.5726980754290234,132,2,1,0,0,1,0,2022,2023-2026,1
C5E63317596,C84C6A613D4,hierarchical porous electrode interface,cellulose nanofiber scaffold,electrode_interface,gel_microstructure,0.21020564436912537,11,10,10,11,2,3,2,3,0.6666666666666666,2,2,4,0.6666666666666666,0.3333333333333333,1,4,0,0.0,0.0,110,3,1,0,0,0,1,2022,2023-2026,0
C5E63317596,C872881EC3C,hierarchical porous electrode interface,gel-confined redox transport,electrode_interface,gel_microstructure,0.29960763454437256,11,22,11,22,2,7,2,7,0.2857142857142857,2,7,9,0.6666666666666666,2.3333333333333335,1,2,2,0.06451612903225806,0.5726980754290234,242,2,1,0,0,0,1,2022,2023-2026,1
