pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,label_available,first_adoption_year,common_neighbors,common_neighbor_lever_codes,jaccard,adamic_adar,resource_allocation,preferential_attachment_log,shortest_path,inverse_shortest_path,same_component,neighbor_adoption_fraction,ite_source_papers,ite_source_claims,ite_recent_papers,ite_previous_papers,ite_growth,ite_source_papers_log,ite_source_claims_log,ite_recent_papers_log,tg_target_papers,tg_recent_papers,tg_previous_papers,tg_growth,tg_target_papers_log,tg_recent_papers_log,lever_tg_degree,target_lever_degree,feature_max_year,label_window,popularity_baseline,fixed_graph_heuristic
ion_electron_coupling|cobalt_complex,2022,2023,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,3,0.25,1,0.0,4,4,1,1,0.0,1.6094379124341003,1.6094379124341003,0.6931471805599453,4,0,2,-0.6666666666666666,1.6094379124341003,0.0,0,1,2022,2023,0.3837499999999999,0.45675000000000004
ion_electron_coupling|copper,2022,2023,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,1,1,0.0,1.6094379124341003,1.6094379124341003,0.6931471805599453,7,2,1,0.3333333333333333,2.0794415416798357,1.0986122886681098,0,0,2022,2023,0.32500000000000007,0.41575
ion_electron_coupling|fe_ii_iii,2022,2023,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0.0,True,2025.0,0,,0.0,0.0,0.0,0.6931471805599453,3,0.25,1,0.0,4,4,1,1,0.0,1.6094379124341003,1.6094379124341003,0.6931471805599453,4,2,2,0.0,1.6094379124341003,1.0986122886681098,0,1,2022,2023,0.47124999999999995,0.47425000000000006
ion_electron_coupling|ferri_ferrocyanide,2022,2023,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,1,thermodiffusion_or_soret,0.5,0.9102392266268373,0.3333333333333333,1.0986122886681098,2,0.3333333333333333,1,1.0,4,4,1,1,0.0,1.6094379124341003,1.6094379124341003,0.6931471805599453,36,11,11,0.0,3.6109179126442243,2.4849066497880004,0,2,2022,2023,0.631875,0.887375
ion_electron_coupling|ferrocene_ferrocenium,2022,2023,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,1,1,0.0,1.6094379124341003,1.6094379124341003,0.6931471805599453,2,0,1,-0.3333333333333333,1.0986122886681098,0.0,0,0,2022,2023,0.23750000000000002,0.39825
ion_electron_coupling|iodide_triiodide,2022,2023,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,1.3862943611198906,3,0.25,1,0.0,4,4,1,1,0.0,1.6094379124341003,1.6094379124341003,0.6931471805599453,8,2,2,0.0,2.1972245773362196,1.0986122886681098,0,3,2022,2023,0.64,0.4855000000000001
oriented_or_confined_channels|cobalt_complex,2022,2023,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,4,0,2,-0.6666666666666666,1.6094379124341003,0.0,0,1,2022,2023,0.46499999999999997,0.42837499999999995
oriented_or_confined_channels|copper,2022,2023,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,7,2,1,0.3333333333333333,2.0794415416798357,1.0986122886681098,0,0,2022,2023,0.40625,0.436125
oriented_or_confined_channels|fe_ii_iii,2022,2023,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,4,2,2,0.0,1.6094379124341003,1.0986122886681098,0,1,2022,2023,0.5525000000000001,0.44587499999999997
oriented_or_confined_channels|ferri_ferrocyanide,2022,2023,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2024.0,0,,0.0,0.0,0.0,1.0986122886681098,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,36,11,11,0.0,3.6109179126442243,2.4849066497880004,0,2,2022,2023,0.713125,0.46524999999999994
oriented_or_confined_channels|ferrocene_ferrocenium,2022,2023,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,2,0,1,-0.3333333333333333,1.0986122886681098,0.0,0,0,2022,2023,0.31875,0.41862499999999997
oriented_or_confined_channels|iodide_triiodide,2022,2023,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,1.3862943611198906,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,8,2,2,0.0,2.1972245773362196,1.0986122886681098,0,3,2022,2023,0.7212500000000001,0.457125
phase_or_species_transition|cobalt_complex,2022,2023,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,3,0.25,1,0.0,3,3,1,0,0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,4,0,2,-0.6666666666666666,1.6094379124341003,0.0,1,1,2022,2023,0.3524999999999999,0.44112500000000004
phase_or_species_transition|copper,2022,2023,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,1,0,0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,7,2,1,0.3333333333333333,2.0794415416798357,1.0986122886681098,1,0,2022,2023,0.29375000000000007,0.400125
phase_or_species_transition|fe_ii_iii,2022,2023,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,3,0.25,1,0.0,3,3,1,0,0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,4,2,2,0.0,1.6094379124341003,1.0986122886681098,1,1,2022,2023,0.43999999999999995,0.45862500000000006
phase_or_species_transition|ferri_ferrocyanide,2022,2023,phase_or_species_transition,相变/物种转变,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1.0,True,2023.0,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,3,3,1,0,0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,36,11,11,0.0,3.6109179126442243,2.4849066497880004,1,2,2022,2023,0.600625,0.47800000000000004
phase_or_species_transition|ferrocene_ferrocenium,2022,2023,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,1,0,0.3333333333333333,1.3862943611198906,1.3862943611198906,0.6931471805599453,2,0,1,-0.3333333333333333,1.0986122886681098,0.0,1,0,2022,2023,0.20625000000000002,0.382625
self_healing_or_tough_gel|cobalt_complex,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,4,0.2,1,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,4,0,2,-0.6666666666666666,1.6094379124341003,0.0,0,1,2022,2023,0.5399999999999999,0.49175
self_healing_or_tough_gel|copper,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,7,2,1,0.3333333333333333,2.0794415416798357,1.0986122886681098,0,0,2022,2023,0.48124999999999996,0.46575
self_healing_or_tough_gel|fe_ii_iii,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,4,0.2,1,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,4,2,2,0.0,1.6094379124341003,1.0986122886681098,0,1,2022,2023,0.6275000000000001,0.5092500000000001
self_healing_or_tough_gel|ferri_ferrocyanide,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,0,,0.0,0.0,0.0,1.0986122886681098,4,0.2,1,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,36,11,11,0.0,3.6109179126442243,2.4849066497880004,0,2,2022,2023,0.788125,0.5286250000000001
self_healing_or_tough_gel|ferrocene_ferrocenium,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,2,0,1,-0.3333333333333333,1.0986122886681098,0.0,0,0,2022,2023,0.39374999999999993,0.44825
self_healing_or_tough_gel|iodide_triiodide,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0.0,True,2025.0,1,coordination_or_ion_pairing,0.3333333333333333,1.4426950408889634,0.5,1.3862943611198906,2,0.3333333333333333,1,1.0,4,4,4,0,1.3333333333333333,1.6094379124341003,1.6094379124341003,1.6094379124341003,8,2,2,0.0,2.1972245773362196,1.0986122886681098,0,3,2022,2023,0.7962500000000001,0.93375
thermodiffusion_or_soret|cobalt_complex,2022,2023,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0.0,True,,1,hydration_and_solvation,0.3333333333333333,0.6213349345596119,0.2,1.3862943611198906,2,0.3333333333333333,1,0.5,20,20,10,6,1.3333333333333333,3.044522437723423,3.044522437723423,2.3978952727983707,4,0,2,-0.6666666666666666,1.6094379124341003,0.0,1,1,2022,2023,0.766875,0.9056249999999999
thermodiffusion_or_soret|copper,2022,2023,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,20,20,10,6,1.3333333333333333,3.044522437723423,3.044522437723423,2.3978952727983707,7,2,1,0.3333333333333333,2.0794415416798357,1.0986122886681098,1,0,2022,2023,0.539375,0.488625
thermodiffusion_or_soret|fe_ii_iii,2022,2023,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0.0,True,2025.0,1,hydration_and_solvation,0.3333333333333333,0.6213349345596119,0.2,1.3862943611198906,2,0.3333333333333333,1,0.5,20,20,10,6,1.3333333333333333,3.044522437723423,3.044522437723423,2.3978952727983707,4,2,2,0.0,1.6094379124341003,1.0986122886681098,1,1,2022,2023,0.854375,0.9231249999999999
thermodiffusion_or_soret|ferrocene_ferrocenium,2022,2023,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,20,20,10,6,1.3333333333333333,3.044522437723423,3.044522437723423,2.3978952727983707,2,0,1,-0.3333333333333333,1.0986122886681098,0.0,1,0,2022,2023,0.451875,0.47112499999999996
thermodiffusion_or_soret|iodide_triiodide,2022,2023,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,0.0,True,2024.0,1,hydration_and_solvation,0.2,0.6213349345596119,0.2,2.302585092994046,2,0.3333333333333333,1,0.5,20,20,10,6,1.3333333333333333,3.044522437723423,3.044522437723423,2.3978952727983707,8,2,2,0.0,2.1972245773362196,1.0986122886681098,1,3,2022,2023,0.905,0.9215
coordination_or_ion_pairing|cobalt_complex,2023,2024,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0.0,True,,1,hydration_and_solvation,0.3333333333333333,0.5138983423697507,0.14285714285714285,1.3862943611198906,2,0.3333333333333333,1,0.5,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,1,1,2023,2024,0.5650000000000001,0.7924
coordination_or_ion_pairing|copper,2023,2024,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,3,0,1.0,2.1972245773362196,1.3862943611198906,1,0,2023,2024,0.4055,0.3761
coordination_or_ion_pairing|fe_ii_iii,2023,2024,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,0.0,True,2025.0,1,hydration_and_solvation,0.3333333333333333,0.5138983423697507,0.14285714285714285,1.3862943611198906,2,0.3333333333333333,1,0.5,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,9,7,2,1.6666666666666667,2.302585092994046,2.0794415416798357,1,1,2023,2024,0.685,0.8164
coordination_or_ion_pairing|ferri_ferrocyanide,2023,2024,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,2025.0,1,hydration_and_solvation,0.2,0.5138983423697507,0.14285714285714285,2.302585092994046,2,0.3333333333333333,1,0.5,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,44,16,9,2.3333333333333335,3.8066624897703196,2.833213344056216,1,3,2023,2024,0.843,0.8202
coordination_or_ion_pairing|ferrocene_ferrocenium,2023,2024,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,3,1,1,0.0,1.3862943611198906,0.6931471805599453,1,0,2023,2024,0.33549999999999996,0.3621
fixed_charge_selectivity|cobalt_complex,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,4,0.2,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,1,2023,2024,0.3095,0.3403
fixed_charge_selectivity|copper,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,8,3,0,1.0,2.1972245773362196,1.3862943611198906,0,0,2023,2024,0.2625,0.32349999999999995
fixed_charge_selectivity|fe_ii_iii,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,4,0.2,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,9,7,2,1.6666666666666667,2.302585092994046,2.0794415416798357,0,1,2023,2024,0.42950000000000005,0.3643
fixed_charge_selectivity|ferri_ferrocyanide,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1.0,True,2024.0,0,,0.0,0.0,0.0,1.3862943611198906,3,0.25,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,44,16,9,2.3333333333333335,3.8066624897703196,2.833213344056216,0,3,2023,2024,0.5740000000000001,0.39520000000000005
fixed_charge_selectivity|ferrocene_ferrocenium,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,3,1,1,0.0,1.3862943611198906,0.6931471805599453,0,0,2023,2024,0.1925,0.30949999999999994
fixed_charge_selectivity|iodide_triiodide,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,1.6094379124341003,4,0.2,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,9,3,2,0.3333333333333333,2.302585092994046,1.3862943611198906,0,4,2023,2024,0.537,0.3648
hydration_and_solvation|copper,2023,2024,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,2025.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,8,8,7,1,2.0,2.1972245773362196,2.1972245773362196,2.0794415416798357,8,3,0,1.0,2.1972245773362196,1.3862943611198906,4,0,2023,2024,0.48200000000000004,0.40579999999999994
hydration_and_solvation|ferrocene_ferrocenium,2023,2024,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,8,8,7,1,2.0,2.1972245773362196,2.1972245773362196,2.0794415416798357,3,1,1,0.0,1.3862943611198906,0.6931471805599453,4,0,2023,2024,0.412,0.3917999999999999
ion_electron_coupling|cobalt_complex,2023,2024,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,0.6931471805599453,3,0.25,1,0.0,4,4,0,2,-0.6666666666666666,1.6094379124341003,1.6094379124341003,0.0,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,1,2023,2024,0.305,0.3627
ion_electron_coupling|copper,2023,2024,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,0,2,-0.6666666666666666,1.6094379124341003,1.6094379124341003,0.0,8,3,0,1.0,2.1972245773362196,1.3862943611198906,0,0,2023,2024,0.258,0.32889999999999997
ion_electron_coupling|fe_ii_iii,2023,2024,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0.0,True,2025.0,0,,0.0,0.0,0.0,0.6931471805599453,3,0.25,1,0.0,4,4,0,2,-0.6666666666666666,1.6094379124341003,1.6094379124341003,0.0,9,7,2,1.6666666666666667,2.302585092994046,2.0794415416798357,0,1,2023,2024,0.42500000000000004,0.38670000000000004
ion_electron_coupling|ferri_ferrocyanide,2023,2024,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,1,thermodiffusion_or_soret,0.3333333333333333,0.5138983423697507,0.14285714285714285,1.3862943611198906,2,0.3333333333333333,1,1.0,4,4,0,2,-0.6666666666666666,1.6094379124341003,1.6094379124341003,0.0,44,16,9,2.3333333333333335,3.8066624897703196,2.833213344056216,0,3,2023,2024,0.5695000000000001,0.7852
ion_electron_coupling|ferrocene_ferrocenium,2023,2024,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,0,2,-0.6666666666666666,1.6094379124341003,1.6094379124341003,0.0,3,1,1,0.0,1.3862943611198906,0.6931471805599453,0,0,2023,2024,0.188,0.31489999999999996
ion_electron_coupling|iodide_triiodide,2023,2024,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,1.6094379124341003,3,0.25,1,0.0,4,4,0,2,-0.6666666666666666,1.6094379124341003,1.6094379124341003,0.0,9,3,2,0.3333333333333333,2.302585092994046,1.3862943611198906,0,4,2023,2024,0.5325000000000001,0.38720000000000004
oriented_or_confined_channels|cobalt_complex,2023,2024,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,1,2023,2024,0.5065,0.41350000000000003
oriented_or_confined_channels|copper,2023,2024,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,1.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,3,0,1.0,2.1972245773362196,1.3862943611198906,0,0,2023,2024,0.4055,0.3761
oriented_or_confined_channels|fe_ii_iii,2023,2024,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,9,7,2,1.6666666666666667,2.302585092994046,2.0794415416798357,0,1,2023,2024,0.6265000000000001,0.43750000000000006
oriented_or_confined_channels|ferri_ferrocyanide,2023,2024,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1.0,True,2024.0,1,thermodiffusion_or_soret,0.25,0.5138983423697507,0.14285714285714285,1.9459101490553132,2,0.3333333333333333,1,0.5,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,44,16,9,2.3333333333333335,3.8066624897703196,2.833213344056216,0,3,2023,2024,0.7890000000000001,0.8206000000000001
oriented_or_confined_channels|ferrocene_ferrocenium,2023,2024,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,3,1,1,0.0,1.3862943611198906,0.6931471805599453,0,0,2023,2024,0.33549999999999996,0.3621
oriented_or_confined_channels|iodide_triiodide,2023,2024,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0.0,True,,0,,0.0,0.0,0.0,2.1972245773362196,3,0.25,1,0.0,4,4,3,1,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.3862943611198906,9,3,2,0.3333333333333333,2.302585092994046,1.3862943611198906,0,4,2023,2024,0.7475,0.43890000000000007
phase_or_species_transition|cobalt_complex,2023,2024,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,1.3862943611198906,3,0.25,1,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,2,1,2023,2024,0.5125,0.4006
phase_or_species_transition|copper,2023,2024,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,1.0,True,2024.0,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,8,3,0,1.0,2.1972245773362196,1.3862943611198906,2,0,2023,2024,0.35300000000000004,0.35929999999999995
phase_or_species_transition|fe_ii_iii,2023,2024,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,1.3862943611198906,3,0.25,1,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,9,7,2,1.6666666666666667,2.302585092994046,2.0794415416798357,2,1,2023,2024,0.6325000000000001,0.42460000000000003
phase_or_species_transition|ferrocene_ferrocenium,2023,2024,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,4,4,2,0,0.6666666666666666,1.6094379124341003,1.6094379124341003,1.0986122886681098,3,1,1,0.0,1.3862943611198906,0.6931471805599453,2,0,2023,2024,0.28300000000000003,0.34529999999999994
polarity_switching|cobalt_complex,2023,2024,polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,0.0,True,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,2,3,1,1,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,1,1,2023,2024,0.3635,0.3609
polarity_switching|copper,2023,2024,polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,3,1,1,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,8,3,0,1.0,2.1972245773362196,1.3862943611198906,1,0,2023,2024,0.2625,0.32349999999999995
polarity_switching|fe_ii_iii,2023,2024,polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,0.0,True,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,2,3,1,1,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,9,7,2,1.6666666666666667,2.302585092994046,2.0794415416798357,1,1,2023,2024,0.48350000000000004,0.3849
polarity_switching|ferri_ferrocyanide,2023,2024,polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0.0,True,,1,thermodiffusion_or_soret,0.25,0.5138983423697507,0.14285714285714285,1.9459101490553132,2,0.3333333333333333,1,1.0,2,3,1,1,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,44,16,9,2.3333333333333335,3.8066624897703196,2.833213344056216,1,3,2023,2024,0.646,0.7776
polarity_switching|ferrocene_ferrocenium,2023,2024,polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0.0,True,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,3,1,1,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,3,1,1,0.0,1.3862943611198906,0.6931471805599453,1,0,2023,2024,0.1925,0.30949999999999994
self_healing_or_tough_gel|cobalt_complex,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0.0,True,,1,hydration_and_solvation,0.5,0.5138983423697507,0.14285714285714285,1.0986122886681098,2,0.3333333333333333,1,0.5,8,8,7,1,2.0,2.1972245773362196,2.1972245773362196,2.0794415416798357,5,1,2,-0.3333333333333333,1.791759469228055,0.6931471805599453,0,1,2023,2024,0.583,0.8272
