insight_id,paper_id,year,title,doi,insight_claim,evidence_tier,lever_code,lever_label_cn,source_gate
INSIGHT_59451FC5E1,P1143,2023,Anionic entanglement-induced giant thermopower in ionic thermoelectric material Gelatin-CF3SO3K-CH3SO3K,10.1016/j.esci.2023.100169,"entanglement between CF3SO3- and CH3SO3- slows anion thermodiffusion, suppresses bipolar effects, and boosts p-type thermopower",A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_62CD39D375,P1160,2004,Phase transitions and transport phenomena in Li0.25Cu1.75Se superionic compound,10.1002/pssb.200402076,"phase transitions alter Cu/Li site disorder, ionic conductivity, chemical diffusion, and ionic Seebeck coefficient",A_direct_evidence_ready,phase_or_species_transition,相变/物种转变,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_D43899D0CE,P1181,2023,Side-Chain Engineered P Or N-Type Nonaqueous Polymeric Ionic Gels for Sustainable Ionic Thermoelectrics,10.1002/adfm.202305499,"immobile charged side chains allow only one ion type to thermodiffuse, giving stable p/n ionic Seebeck coefficients under low humidity",B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_EE7A41E7F8,P1242,2020,Temperature-dependence of the electrical impedance properties of sodium hydroxide-contained polyethylene oxide as an ionic liquid,10.1016/j.sna.2020.112369,"temperature gradients affect thermodiffusion and electrical double layers, changing resistance, capacitance, noise, and Seebeck response",A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_F6D7A6ED38,P1345,2023,Rarely negative-thermovoltage cellulose ionogel with simultaneously boosted mechanical strength and ionic conductivity via ion-molecular engineering,10.1039/d2ta09068f,"Zn2+-cellulose coordination, hydrogen bonding, and ion-dipole interactions strengthen gel while confined nanostructure favors Cl- transport for n-type ionic thermopower",A_direct_evidence_ready,coordination_or_ion_pairing,配位/离子对,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_F6D7A6ED38,P1345,2023,Rarely negative-thermovoltage cellulose ionogel with simultaneously boosted mechanical strength and ionic conductivity via ion-molecular engineering,10.1039/d2ta09068f,"Zn2+-cellulose coordination, hydrogen bonding, and ion-dipole interactions strengthen gel while confined nanostructure favors Cl- transport for n-type ionic thermopower",A_direct_evidence_ready,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_86C149C016,P1353,2015,Temperature dependence of the Soret coefficient of ionic colloids,10.1103/physreve.92.042311,"nanoparticles migrate along ionic thermoelectric fields under thermal gradients, with thermoelectrophoresis and double-layer energy controlling Soret coefficient",A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_3B4E279BAF,P1388,2000,Electronic transport properties and electronic structure of InO1.5-doped CaZrO3,10.1016/s0167-2738(00)00408-2,"proton dissolution, oxygen vacancies, holes, and oxide/proton heat of transport determine mixed ionic-electronic conduction and thermopower",B_direct_needs_evidence_repair,ion_electron_coupling,离子–电子协同输运,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_4F25FA54F6,P1409,2021,Molecular Dynamics Approach to Calculate the Thermodiffusion (Soret and Seebeck) Coefficients of Salts in Aqueous Solutions,10.1021/acs.jctc.1c00116,temperature-dependent hydration free energy and diffusion produce ion-specific Soret coefficients and thermoelectric fields quantified by Seebeck coefficients,A_direct_evidence_ready,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_4F25FA54F6,P1409,2021,Molecular Dynamics Approach to Calculate the Thermodiffusion (Soret and Seebeck) Coefficients of Salts in Aqueous Solutions,10.1021/acs.jctc.1c00116,temperature-dependent hydration free energy and diffusion produce ion-specific Soret coefficients and thermoelectric fields quantified by Seebeck coefficients,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_99199ABF47,P1457,2017,A computational approach to calculate the heat of transport of aqueous solutions,10.1038/srep44833,ion-specific heats of transport for Li+ and Cl- determine Soret minima and concentration/temperature-dependent Seebeck coefficients,B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_0BDF3A91AC,P1474,2024,Seebeck-mediated ionic transport in 1T molybdenum disulfide thin films,10.1063/5.0173343,"temperature-gradient-driven ion-surface interactions, Soret effect, and thermoelectric transport intercalate NaCl ions and generate concentration-dependent voltage response",A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_44026EF8D4,P1542,2022,Regulation of Electrode-Electrolyte Interactions for Improved Heat Recovery of a Thermo-Induced Electric Double-Layer Capacitor,10.1021/acs.energyfuels.1c04434,"oxygen functional groups strengthen ion-electrode interactions and charge transfer, raising ionic Seebeck coefficient and capacitance",A_direct_evidence_ready,electrode_interface,界面电荷转移,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_538E4A6C2A,P1553,2020,Chloride transport in conductive polymer films for an n-type thermoelectric platform,10.1039/c9ee02399b,"Cu2+ binds PSS and forms Cl- channels, converting PEDOT:PSS from p-type to n-type ionic thermoelectric behavior",A_direct_evidence_ready,polarity_switching,热电极性切换,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_2D39877D76,P1584,2019,Inversion of thermodiffusive properties of ionic colloidal dispersions in water-DMSO mixtures probed by forced Rayleigh scattering,10.1140/epje/i2019-11835-6,thermodiffusion inversion arises from changing nanoparticle Eastman entropy and free-ion thermoelectric contributions across solvent composition,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_CCE38AB898,P1601,2019,Thermodiffusion of citrate-coated γ-Fe2O3 nanoparticles in aqueous dispersions with tuned counter-ions - anisotropy of the Soret coefficient under a magnetic field,10.1039/c8cp06858e,"counterion entropy/hydration controls thermophoretic and thermoelectric Soret contributions, with magnetic fields adding anisotropy",B_direct_needs_evidence_repair,hydration_and_solvation,水合/氢键溶剂环境,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_CCE38AB898,P1601,2019,Thermodiffusion of citrate-coated γ-Fe2O3 nanoparticles in aqueous dispersions with tuned counter-ions - anisotropy of the Soret coefficient under a magnetic field,10.1039/c8cp06858e,"counterion entropy/hydration controls thermophoretic and thermoelectric Soret contributions, with magnetic fields adding anisotropy",B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_284C4F7171,P1696,2010,Modeling of thermodiffusion in liquid metal alloys,10.1039/c0cp00781a,thermodiffusion arises from ion-ion heat transport plus internal thermoelectric-field electronic contribution under thermal gradients,B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_56F1C2D24A,P1700,2010,Thermophoresis and Thermoelectricity in Surfactant Solutions,10.1021/la904588s,thermal-gradient-induced ionic migration creates thermoelectric fields that can reverse colloid thermophoresis depending on electrolyte composition,A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_1360D7851F,P1711,2024,Ammonium-ion thermal charging supercapacitors for low-grade heat conversion and storage,10.1016/j.cej.2024.156415,fast NH4+ diffusion plus reversible insertion/thermo-extraction couples thermodiffusion with heat-to-electric storage,B_direct_needs_evidence_repair,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_E65BB91617,P1744,2023,Solid state ionics enabled ultra-sensitive detection of thermal trace with 0.001K resolution in deep sea,10.1038/s41467-022-35682-8,solid-state ionic thermoelectric response converts tiny temperature differences into voltage while elastic self-healing network survives seawater and pressure,B_direct_needs_evidence_repair,self_healing_or_tough_gel,自修复/动态韧化网络,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
INSIGHT_497756DC69,P1852,2025,Temperature induced migration of interacting charged colloidal particles: an irreversible thermodynamics approach,10.1039/d5sm00319a,"collective colloid interactions, enslaved ion fluxes, heat of transfer, and thermoelectric fields determine thermophoresis/Soret behavior",A_direct_evidence_ready,thermodiffusion_or_soret,热扩散/Soret,pure_iTE + core_iTE + A/B direct evidence + no_explicit_TG; strict claim-level mechanism match
