paper_id,source_membership,year,title,doi,likely_review,matched_target_family_count,matched_target_families,matched_target_systems_cn,matched_lever_count,matched_lever_codes,event_eligible
P0248,TG,2025,Dual-modal hydrogels with synergistically enhanced mechanical-thermoelectric performance for intelligent wearable sensing and automotive temperature feedback systems,10.1016/j.nanoen.2025.111057,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,hydration_and_solvation,True
P0250,iTE|TG,2025,Simultaneously Modulating Solvation and Water Structure for High-Performance Antifreezing n-Type Liquid Thermocells,10.1021/acsmaterialslett.4c02193,False,0,,,3,antifreeze_or_low_volatility_gel; coordination_or_ion_pairing; hydration_and_solvation,False
P0252,TG,2025,"A Room-Temperature Excessively Concentrated Polyanionic Polymer Hydrogel Thermocell with High Absorbency, Retainability and Extensibility",10.1021/acsaem.5c00167,False,1,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,fixed_charge_selectivity,True
P0257,TG,2025,Giant and bidirectionally tunable ionic thermopower in Cu-based liquid flow thermocells enabled by solvation entropy for low-grade heat harvesting,10.1039/d5ta05193b,False,1,copper,Cu/Cu2+ 或 Cu 配合物,1,hydration_and_solvation,True
P0258,iTE|TG,2025,Cost-effective n-type liquid flow thermocells with giant ionic thermopower and power density through solvation entropy engineering for low-grade heat harvesting,10.1016/j.cej.2025.168815,False,0,,,1,hydration_and_solvation,False
P0260,TG,2025,In Situ Hofmeister Effect in Polymer Solution by Hydrophobic I3 - for Multifunctional Hydrogel,10.1021/acs.nanolett.5c04372,False,1,iodide_triiodide,I−/I3−,2,hydration_and_solvation; self_healing_or_tough_gel,True
P0265,TG,2025,Sensitivity Factors of Thermally Regenerative Electrochemical Cycle Systems Using Fuel Cell's Waste Heat,10.3390/en18205422,False,0,,,0,,False
P0266,TG,2025,Enhancing P-type and N-type thermocells performance with carboxylated chitosan additive,10.1016/j.jpowsour.2025.236165,False,0,,,0,,False
P0267,iTE|TG,2025,A Multifunctional MXene/PVA Hydrogel as a Continuous Ionic Thermoelectric Generator and a Strain/Temperature Sensor,10.1002/smll.202407529,False,1,copper,Cu/Cu2+ 或 Cu 配合物,1,thermodiffusion_or_soret,True
P0271,TG,2025,Mechanically Adaptable High-Performance p(SBMA-MMA) Copolymer Hydrogel with Iron (II/III) Perchlorate for Wearable Thermocell Applications,10.1002/adfm.202412524,False,1,fe_ii_iii,Fe2+/Fe3+,0,,False
P0273,TG,2025,Reversibly tuning thermopower enabled by phase-change electrolytes for low-grade heat harvesting,10.1039/d4ee03351e,False,0,,,3,phase_or_species_transition; polarity_switching; thermodiffusion_or_soret,False
