pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,label_available,first_adoption_year,common_neighbors,common_neighbor_lever_codes,jaccard,adamic_adar,resource_allocation,preferential_attachment_log,shortest_path,inverse_shortest_path,same_component,neighbor_adoption_fraction,ite_source_papers,ite_source_claims,ite_recent_papers,ite_previous_papers,ite_growth,ite_source_papers_log,ite_source_claims_log,ite_recent_papers_log,tg_target_papers,tg_recent_papers,tg_previous_papers,tg_growth,tg_target_papers_log,tg_recent_papers_log,lever_tg_degree,target_lever_degree,feature_max_year,label_window,popularity_baseline,fixed_graph_heuristic,selected_model,selected_model_label,raw_model_score,adoption_rank_score_0_100,within_target_rank_score_0_100,cold_start_extrapolation,graph_support_tier,forecast_rank,forecast_interpretation
thermoosmotic_slip|polysulfide_or_sulfite,2025,2026,thermoosmotic_slip,热渗透与滑移增强,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,0.6931471805599453,4,0.2,1,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,1,2025,2026,0.3330882352941177,0.3263235294117647,fixed_graph_heuristic,Fixed graph,0.3263235294117647,15.686274509803921,13.333333333333334,True,C_cold_or_sparse,87,one-year local-corpus transfer-proxy rank; not experimental success probability
counterion_condensation|polysulfide_or_sulfite,2025,2026,counterion_condensation,Manning 反离子凝聚,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,1,2025,2026,0.2946078431372549,0.318578431372549,fixed_graph_heuristic,Fixed graph,0.318578431372549,14.215686274509803,6.666666666666667,True,C_cold_or_sparse,88,one-year local-corpus transfer-proxy rank; not experimental success probability
counterion_condensation|quinone_hydroquinone,2025,2026,counterion_condensation,Manning 反离子凝聚,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2025,2026,0.2946078431372549,0.318578431372549,fixed_graph_heuristic,Fixed graph,0.318578431372549,14.215686274509803,31.25,True,C_cold_or_sparse,89,one-year local-corpus transfer-proxy rank; not experimental success probability
phase_or_species_transition|quinone_hydroquinone,2025,2026,phase_or_species_transition,相变/物种转变,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,2,1,0.3333333333333333,1.791759469228055,1.791759469228055,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,3,0,2025,2026,0.2769607843137255,0.3168137254901961,fixed_graph_heuristic,Fixed graph,0.3168137254901961,12.745098039215685,25.0,False,C_cold_or_sparse,90,one-year local-corpus transfer-proxy rank; not experimental success probability
water_assisted_proton_transport|cobalt_complex,2025,2026,water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,1.0986122886681098,3,0.25,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,0,2,2025,2026,0.24558823529411763,0.3162745098039215,fixed_graph_heuristic,Fixed graph,0.3162745098039215,11.76470588235294,7.142857142857142,True,C_cold_or_sparse,91,one-year local-corpus transfer-proxy rank; not experimental success probability
water_assisted_proton_transport|polysulfide_or_sulfite,2025,2026,water_assisted_proton_transport,水辅助质子输运,polysulfide_or_sulfite,SO4²−/SO3²−（本地语料）,,False,,0,,0.0,0.0,0.0,0.6931471805599453,4,0.2,1,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,1,2025,2026,0.29387254901960785,0.3137745098039215,fixed_graph_heuristic,Fixed graph,0.3137745098039215,10.784313725490197,0.0,True,C_cold_or_sparse,92,one-year local-corpus transfer-proxy rank; not experimental success probability
osmotic_or_concentration_gradient|quinone_hydroquinone,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,3,0,2025,2026,0.2553921568627451,0.3060294117647059,fixed_graph_heuristic,Fixed graph,0.3060294117647059,9.803921568627452,18.75,False,C_cold_or_sparse,93,one-year local-corpus transfer-proxy rank; not experimental success probability
counterion_condensation|cobalt_complex,2025,2026,counterion_condensation,Manning 反离子凝聚,cobalt_complex,Co 配合物氧化还原对,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,5,1,0,0.3333333333333333,1.791759469228055,0.6931471805599453,0,2,2025,2026,0.23088235294117648,0.30583333333333335,fixed_graph_heuristic,Fixed graph,0.30583333333333335,8.333333333333332,0.0,True,C_cold_or_sparse,94,one-year local-corpus transfer-proxy rank; not experimental success probability
counterion_condensation|ferrocene_ferrocenium,2025,2026,counterion_condensation,Manning 反离子凝聚,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,3,0,1.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,0,0,2025,2026,0.23088235294117648,0.30583333333333335,fixed_graph_heuristic,Fixed graph,0.30583333333333335,8.333333333333332,31.25,True,C_cold_or_sparse,95,one-year local-corpus transfer-proxy rank; not experimental success probability
phase_or_species_transition|ferrocene_ferrocenium,2025,2026,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,5,5,2,1,0.3333333333333333,1.791759469228055,1.791759469228055,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,3,0,2025,2026,0.21323529411764705,0.30406862745098046,fixed_graph_heuristic,Fixed graph,0.30406862745098046,6.862745098039216,25.0,False,C_cold_or_sparse,96,one-year local-corpus transfer-proxy rank; not experimental success probability
ph_or_protonation_switch|quinone_hydroquinone,2025,2026,ph_or_protonation_switch,pH/质子化开关,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,2,0,2025,2026,0.23823529411764705,0.29745098039215684,fixed_graph_heuristic,Fixed graph,0.29745098039215684,5.392156862745098,9.375,False,C_cold_or_sparse,97,one-year local-corpus transfer-proxy rank; not experimental success probability
thermoosmotic_slip|quinone_hydroquinone,2025,2026,thermoosmotic_slip,热渗透与滑移增强,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2025,2026,0.23823529411764705,0.29745098039215684,fixed_graph_heuristic,Fixed graph,0.29745098039215684,5.392156862745098,9.375,True,C_cold_or_sparse,98,one-year local-corpus transfer-proxy rank; not experimental success probability
osmotic_or_concentration_gradient|ferrocene_ferrocenium,2025,2026,osmotic_or_concentration_gradient,渗透/浓度梯度,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,3,3,2,1,0.3333333333333333,1.3862943611198906,1.3862943611198906,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,3,0,2025,2026,0.19166666666666668,0.29328431372549024,fixed_graph_heuristic,Fixed graph,0.29328431372549024,3.9215686274509802,18.75,False,C_cold_or_sparse,99,one-year local-corpus transfer-proxy rank; not experimental success probability
water_assisted_proton_transport|quinone_hydroquinone,2025,2026,water_assisted_proton_transport,水辅助质子输运,quinone_hydroquinone,醌/氢醌（Q/HQ）,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,0,0,2025,2026,0.19901960784313724,0.2849019607843137,fixed_graph_heuristic,Fixed graph,0.2849019607843137,2.941176470588235,0.0,True,C_cold_or_sparse,100,one-year local-corpus transfer-proxy rank; not experimental success probability
ph_or_protonation_switch|ferrocene_ferrocenium,2025,2026,ph_or_protonation_switch,pH/质子化开关,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,2,0,2025,2026,0.17450980392156862,0.2847058823529412,fixed_graph_heuristic,Fixed graph,0.2847058823529412,1.4705882352941175,9.375,False,C_cold_or_sparse,101,one-year local-corpus transfer-proxy rank; not experimental success probability
thermoosmotic_slip|ferrocene_ferrocenium,2025,2026,thermoosmotic_slip,热渗透与滑移增强,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,2,0,0.6666666666666666,1.0986122886681098,1.0986122886681098,1.0986122886681098,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,0,0,2025,2026,0.17450980392156862,0.2847058823529412,fixed_graph_heuristic,Fixed graph,0.2847058823529412,1.4705882352941175,9.375,True,C_cold_or_sparse,102,one-year local-corpus transfer-proxy rank; not experimental success probability
water_assisted_proton_transport|ferrocene_ferrocenium,2025,2026,water_assisted_proton_transport,水辅助质子输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,,False,,0,,0.0,0.0,0.0,0.0,9,0.1,0,0.0,2,2,1,1,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,3,1,0,0.3333333333333333,1.3862943611198906,0.6931471805599453,0,0,2025,2026,0.13529411764705881,0.27215686274509804,fixed_graph_heuristic,Fixed graph,0.27215686274509804,0.0,0.0,True,C_cold_or_sparse,103,one-year local-corpus transfer-proxy rank; not experimental success probability
