pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,target_redox_family,target_redox_system_cn,future_adoption_label,fold_role,model,raw_score,rank_score_0_100
oriented_or_confined_channels|iodide_triiodide,2023,2024,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.7475,86.0
phase_or_species_transition|cobalt_complex,2023,2024,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.5125,56.00000000000001
phase_or_species_transition|copper,2023,2024,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,1,model_selection,popularity_baseline,0.35300000000000004,26.0
phase_or_species_transition|fe_ii_iii,2023,2024,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.6325000000000001,78.0
phase_or_species_transition|ferrocene_ferrocenium,2023,2024,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.28300000000000003,14.000000000000002
polarity_switching|cobalt_complex,2023,2024,polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.3635,30.0
polarity_switching|copper,2023,2024,polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.2625,11.0
polarity_switching|fe_ii_iii,2023,2024,polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.48350000000000004,52.0
polarity_switching|ferri_ferrocyanide,2023,2024,polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.646,80.0
polarity_switching|ferrocene_ferrocenium,2023,2024,polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.1925,3.0
self_healing_or_tough_gel|cobalt_complex,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.583,70.0
self_healing_or_tough_gel|copper,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.48200000000000004,48.0
self_healing_or_tough_gel|fe_ii_iii,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.703,84.0
self_healing_or_tough_gel|ferri_ferrocyanide,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.8654999999999999,96.0
self_healing_or_tough_gel|ferrocene_ferrocenium,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.412,37.0
self_healing_or_tough_gel|iodide_triiodide,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.824,92.0
thermodiffusion_or_soret|cobalt_complex,2023,2024,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.7815,88.0
thermodiffusion_or_soret|copper,2023,2024,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.5275,57.99999999999999
thermodiffusion_or_soret|fe_ii_iii,2023,2024,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.9015,100.0
thermodiffusion_or_soret|ferrocene_ferrocenium,2023,2024,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.4575,44.0
thermodiffusion_or_soret|iodide_triiodide,2023,2024,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,1,model_selection,popularity_baseline,0.8919999999999999,98.0
water_assisted_proton_transport|cobalt_complex,2023,2024,water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,popularity_baseline,0.362,28.000000000000004
water_assisted_proton_transport|copper,2023,2024,water_assisted_proton_transport,水辅助质子输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,popularity_baseline,0.31500000000000006,20.0
water_assisted_proton_transport|fe_ii_iii,2023,2024,water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,popularity_baseline,0.48200000000000004,48.0
water_assisted_proton_transport|ferri_ferrocyanide,2023,2024,water_assisted_proton_transport,水辅助质子输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,popularity_baseline,0.6265000000000001,75.0
water_assisted_proton_transport|ferrocene_ferrocenium,2023,2024,water_assisted_proton_transport,水辅助质子输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,popularity_baseline,0.245,6.0
water_assisted_proton_transport|iodide_triiodide,2023,2024,water_assisted_proton_transport,水辅助质子输运,iodide_triiodide,I−/I3−,0,model_selection,popularity_baseline,0.5895,72.0
coordination_or_ion_pairing|cobalt_complex,2023,2024,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.7924,78.0
coordination_or_ion_pairing|copper,2023,2024,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.3761,37.0
coordination_or_ion_pairing|fe_ii_iii,2023,2024,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.8164,82.0
coordination_or_ion_pairing|ferri_ferrocyanide,2023,2024,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.8202,84.0
coordination_or_ion_pairing|ferrocene_ferrocenium,2023,2024,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.3621,25.0
fixed_charge_selectivity|cobalt_complex,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.3403,16.0
fixed_charge_selectivity|copper,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.32349999999999995,7.000000000000001
fixed_charge_selectivity|fe_ii_iii,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.3643,30.0
fixed_charge_selectivity|ferri_ferrocyanide,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,fixed_graph_heuristic,0.39520000000000005,50.0
fixed_charge_selectivity|ferrocene_ferrocenium,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.30949999999999994,1.0
fixed_charge_selectivity|iodide_triiodide,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.3648,32.0
hydration_and_solvation|copper,2023,2024,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.40579999999999994,59.0
hydration_and_solvation|ferrocene_ferrocenium,2023,2024,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.3917999999999999,47.0
ion_electron_coupling|cobalt_complex,2023,2024,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.3627,28.000000000000004
ion_electron_coupling|copper,2023,2024,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.32889999999999997,12.0
ion_electron_coupling|fe_ii_iii,2023,2024,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.38670000000000004,42.0
ion_electron_coupling|ferri_ferrocyanide,2023,2024,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.7852,76.0
ion_electron_coupling|ferrocene_ferrocenium,2023,2024,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.31489999999999996,4.0
ion_electron_coupling|iodide_triiodide,2023,2024,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.38720000000000004,44.0
oriented_or_confined_channels|cobalt_complex,2023,2024,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.41350000000000003,64.0
oriented_or_confined_channels|copper,2023,2024,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,1,model_selection,fixed_graph_heuristic,0.3761,37.0
oriented_or_confined_channels|fe_ii_iii,2023,2024,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.43750000000000006,70.0
oriented_or_confined_channels|ferri_ferrocyanide,2023,2024,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,fixed_graph_heuristic,0.8206000000000001,86.0
oriented_or_confined_channels|ferrocene_ferrocenium,2023,2024,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.3621,25.0
oriented_or_confined_channels|iodide_triiodide,2023,2024,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.43890000000000007,72.0
phase_or_species_transition|cobalt_complex,2023,2024,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.4006,56.00000000000001
phase_or_species_transition|copper,2023,2024,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,1,model_selection,fixed_graph_heuristic,0.35929999999999995,20.0
phase_or_species_transition|fe_ii_iii,2023,2024,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.42460000000000003,68.0
phase_or_species_transition|ferrocene_ferrocenium,2023,2024,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.34529999999999994,18.0
polarity_switching|cobalt_complex,2023,2024,polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.3609,22.0
polarity_switching|copper,2023,2024,polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.32349999999999995,7.000000000000001
polarity_switching|fe_ii_iii,2023,2024,polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.3849,40.0
polarity_switching|ferri_ferrocyanide,2023,2024,polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.7776,74.0
polarity_switching|ferrocene_ferrocenium,2023,2024,polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.30949999999999994,1.0
self_healing_or_tough_gel|cobalt_complex,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.8272,90.0
self_healing_or_tough_gel|copper,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.40579999999999994,59.0
self_healing_or_tough_gel|fe_ii_iii,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.8512000000000001,96.0
self_healing_or_tough_gel|ferri_ferrocyanide,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.8503000000000001,94.0
self_healing_or_tough_gel|ferrocene_ferrocenium,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.3917999999999999,47.0
self_healing_or_tough_gel|iodide_triiodide,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.9297999999999998,98.0
thermodiffusion_or_soret|cobalt_complex,2023,2024,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.8232999999999999,88.0
thermodiffusion_or_soret|copper,2023,2024,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.4226999999999999,66.0
thermodiffusion_or_soret|fe_ii_iii,2023,2024,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.8472999999999999,92.0
thermodiffusion_or_soret|ferrocene_ferrocenium,2023,2024,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.4086999999999999,62.0
thermodiffusion_or_soret|iodide_triiodide,2023,2024,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,1,model_selection,fixed_graph_heuristic,0.945,100.0
water_assisted_proton_transport|cobalt_complex,2023,2024,water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,fixed_graph_heuristic,0.3741,34.0
water_assisted_proton_transport|copper,2023,2024,water_assisted_proton_transport,水辅助质子输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,fixed_graph_heuristic,0.34029999999999994,14.000000000000002
water_assisted_proton_transport|fe_ii_iii,2023,2024,water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,fixed_graph_heuristic,0.3981,52.0
water_assisted_proton_transport|ferri_ferrocyanide,2023,2024,water_assisted_proton_transport,水辅助质子输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,fixed_graph_heuristic,0.7966,80.0
water_assisted_proton_transport|ferrocene_ferrocenium,2023,2024,water_assisted_proton_transport,水辅助质子输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,fixed_graph_heuristic,0.3262999999999999,10.0
water_assisted_proton_transport|iodide_triiodide,2023,2024,water_assisted_proton_transport,水辅助质子输运,iodide_triiodide,I−/I3−,0,model_selection,fixed_graph_heuristic,0.3986,54.0
coordination_or_ion_pairing|cobalt_complex,2023,2024,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.025152083012033526,26.0
coordination_or_ion_pairing|copper,2023,2024,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.5412764461979831,80.0
coordination_or_ion_pairing|fe_ii_iii,2023,2024,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.4860783375372686,74.0
coordination_or_ion_pairing|ferri_ferrocyanide,2023,2024,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.5107361829530196,76.0
coordination_or_ion_pairing|ferrocene_ferrocenium,2023,2024,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.22722849375296844,64.0
fixed_charge_selectivity|cobalt_complex,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.00734577803402951,14.000000000000002
fixed_charge_selectivity|copper,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.16755779257834713,50.0
fixed_charge_selectivity|fe_ii_iii,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.21338901827102832,62.0
fixed_charge_selectivity|ferri_ferrocyanide,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,temporal_graph_logistic,0.1057757773699814,46.0
fixed_charge_selectivity|ferrocene_ferrocenium,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.04776379527280038,30.0
fixed_charge_selectivity|iodide_triiodide,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.0022912601565213886,6.0
hydration_and_solvation|copper,2023,2024,hydration_and_solvation,水合/氢键溶剂环境,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.9976855401094002,100.0
hydration_and_solvation|ferrocene_ferrocenium,2023,2024,hydration_and_solvation,水合/氢键溶剂环境,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.9907766614827371,98.0
ion_electron_coupling|cobalt_complex,2023,2024,ion_electron_coupling,离子–电子协同输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.006549416078616486,10.0
ion_electron_coupling|copper,2023,2024,ion_electron_coupling,离子–电子协同输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.18257327744215557,52.0
ion_electron_coupling|fe_ii_iii,2023,2024,ion_electron_coupling,离子–电子协同输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.19463513634140112,56.00000000000001
ion_electron_coupling|ferri_ferrocyanide,2023,2024,ion_electron_coupling,离子–电子协同输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.011538084646796896,18.0
ion_electron_coupling|ferrocene_ferrocenium,2023,2024,ion_electron_coupling,离子–电子协同输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.05272401885606728,32.0
ion_electron_coupling|iodide_triiodide,2023,2024,ion_electron_coupling,离子–电子协同输运,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.00204173564398845,2.0
oriented_or_confined_channels|cobalt_complex,2023,2024,oriented_or_confined_channels,取向/限域离子通道,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.01565338577478433,24.0
oriented_or_confined_channels|copper,2023,2024,oriented_or_confined_channels,取向/限域离子通道,copper,Cu/Cu2+ 或 Cu 配合物,1,model_selection,temporal_graph_logistic,0.1569422635110252,48.0
oriented_or_confined_channels|fe_ii_iii,2023,2024,oriented_or_confined_channels,取向/限域离子通道,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.3682687407567338,70.0
oriented_or_confined_channels|ferri_ferrocyanide,2023,2024,oriented_or_confined_channels,取向/限域离子通道,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,1,model_selection,temporal_graph_logistic,0.05813568005119042,36.0
oriented_or_confined_channels|ferrocene_ferrocenium,2023,2024,oriented_or_confined_channels,取向/限域离子通道,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.04433355246641106,28.000000000000004
oriented_or_confined_channels|iodide_triiodide,2023,2024,oriented_or_confined_channels,取向/限域离子通道,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.007895345369252177,16.0
phase_or_species_transition|cobalt_complex,2023,2024,phase_or_species_transition,相变/物种转变,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.6283500642591794,84.0
phase_or_species_transition|copper,2023,2024,phase_or_species_transition,相变/物种转变,copper,Cu/Cu2+ 或 Cu 配合物,1,model_selection,temporal_graph_logistic,0.9030257303862085,92.0
phase_or_species_transition|fe_ii_iii,2023,2024,phase_or_species_transition,相变/物种转变,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.9841215218865436,96.0
phase_or_species_transition|ferrocene_ferrocenium,2023,2024,phase_or_species_transition,相变/物种转变,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.6988432670417897,86.0
polarity_switching|cobalt_complex,2023,2024,polarity_switching,热电极性切换,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.0985996353835087,44.0
polarity_switching|copper,2023,2024,polarity_switching,热电极性切换,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.5614998717653447,82.0
polarity_switching|fe_ii_iii,2023,2024,polarity_switching,热电极性切换,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.8003938528104407,88.0
polarity_switching|ferri_ferrocyanide,2023,2024,polarity_switching,热电极性切换,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.2386858992210293,66.0
polarity_switching|ferrocene_ferrocenium,2023,2024,polarity_switching,热电极性切换,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.24190598151058335,68.0
self_healing_or_tough_gel|cobalt_complex,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.002346628690836995,8.0
self_healing_or_tough_gel|copper,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.21076878517673567,60.0
self_healing_or_tough_gel|fe_ii_iii,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.07938105433479146,40.0
self_healing_or_tough_gel|ferri_ferrocyanide,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.08134421476607119,42.0
self_healing_or_tough_gel|ferrocene_ferrocenium,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.06239712362924161,38.0
self_healing_or_tough_gel|iodide_triiodide,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.0001798849832079297,0.0
thermodiffusion_or_soret|cobalt_complex,2023,2024,thermodiffusion_or_soret,热扩散/Soret,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.4777447048631673,72.0
thermodiffusion_or_soret|copper,2023,2024,thermodiffusion_or_soret,热扩散/Soret,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.8230911130726256,90.0
thermodiffusion_or_soret|fe_ii_iii,2023,2024,thermodiffusion_or_soret,热扩散/Soret,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.971043025087758,94.0
thermodiffusion_or_soret|ferrocene_ferrocenium,2023,2024,thermodiffusion_or_soret,热扩散/Soret,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.5369133051691255,78.0
thermodiffusion_or_soret|iodide_triiodide,2023,2024,thermodiffusion_or_soret,热扩散/Soret,iodide_triiodide,I−/I3−,1,model_selection,temporal_graph_logistic,0.013033857922688893,22.0
water_assisted_proton_transport|cobalt_complex,2023,2024,water_assisted_proton_transport,水辅助质子输运,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_logistic,0.00670799208168064,12.0
water_assisted_proton_transport|copper,2023,2024,water_assisted_proton_transport,水辅助质子输运,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_logistic,0.18619500275581216,54.0
water_assisted_proton_transport|fe_ii_iii,2023,2024,water_assisted_proton_transport,水辅助质子输运,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_logistic,0.19843804839546775,57.99999999999999
water_assisted_proton_transport|ferri_ferrocyanide,2023,2024,water_assisted_proton_transport,水辅助质子输运,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_logistic,0.011816010839573515,20.0
water_assisted_proton_transport|ferrocene_ferrocenium,2023,2024,water_assisted_proton_transport,水辅助质子输运,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_logistic,0.05393988337524259,34.0
water_assisted_proton_transport|iodide_triiodide,2023,2024,water_assisted_proton_transport,水辅助质子输运,iodide_triiodide,I−/I3−,0,model_selection,temporal_graph_logistic,0.002091400390166844,4.0
coordination_or_ion_pairing|cobalt_complex,2023,2024,coordination_or_ion_pairing,配位/离子对,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.11187198501136758,40.0
coordination_or_ion_pairing|copper,2023,2024,coordination_or_ion_pairing,配位/离子对,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.14472079094121898,54.0
coordination_or_ion_pairing|fe_ii_iii,2023,2024,coordination_or_ion_pairing,配位/离子对,fe_ii_iii,Fe2+/Fe3+,0,model_selection,temporal_graph_random_forest,0.15918240002543016,60.0
coordination_or_ion_pairing|ferri_ferrocyanide,2023,2024,coordination_or_ion_pairing,配位/离子对,ferri_ferrocyanide,[Fe(CN)6]3−/[Fe(CN)6]4−,0,model_selection,temporal_graph_random_forest,0.22101130643555691,78.0
coordination_or_ion_pairing|ferrocene_ferrocenium,2023,2024,coordination_or_ion_pairing,配位/离子对,ferrocene_ferrocenium,二茂铁/二茂铁鎓,0,model_selection,temporal_graph_random_forest,0.0672414947819372,18.0
fixed_charge_selectivity|cobalt_complex,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,cobalt_complex,Co 配合物氧化还原对,0,model_selection,temporal_graph_random_forest,0.024687203704183446,6.0
fixed_charge_selectivity|copper,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,copper,Cu/Cu2+ 或 Cu 配合物,0,model_selection,temporal_graph_random_forest,0.1760046997844082,62.0
