concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank,u_type,v_type,layer_rank
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,0,0.6698321674615483,0.0724040372180461,0.2431598441918265,0.2649198994455213,0.1910856159873563,0.0880160118885642,0.5456475060205088,0.06331596,0.0008612215170265,0.0013198316321039,0.5425,0.4302575107296137,0.5858369098712446,0.4427038626609442,523,solid_state_mechanism,solid_state_mechanism,149
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,1,0.0557481016478083,0.0214622295236782,0.0265645300989665,0.0163176850847591,0.0032315409795266,0.0134537099449935,0.2928854756286244,0.0026259255,2.010788184481512e-05,0.0010637332783039,0.8496459227467811,0.3959227467811159,0.9742489270386266,0.4421888412017168,524,transport_mechanism,transport_mechanism,150
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,0,0.0229706789663517,0.0076999614264446,0.0089290796963946,0.0079036144145772,0.0011149561043597,0.0316860175176806,0.0828634941237421,0.0097120525,4.471091748812451e-05,0.0011453689716615,0.6748068669527897,0.4045064377682403,0.7972103004291845,0.4359227467811159,531,solid_state_mechanism,redox_chemistry,151
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,0,0.0333687360038344,0.0359701364755363,0.0322541949153705,0.0102474879277829,0.0012014840143661,0.0120391688437485,0.4785639983889178,9.1207316e-05,5.627782513095652e-05,0.0011206189507037,0.6972961373390558,0.4002145922746781,0.8283261802575107,0.4344635193133047,533,solid_state_mechanism,transport_mechanism,152
C23B9BED21A,C3DB4F04D16,ionic conduction,rattling-mode phonon suppression,0,0.0071267094093894,0.0337650997323661,0.0324878882156862,0.0472925394150337,0.0044785586033472,0.014312034874174,0.437943601214515,0.0017703814,1.7115434596132693e-05,0.0012306027288817,0.5616738197424892,0.4152360515021459,0.628755364806867,0.4323175965665236,537,transport_mechanism,solid_state_mechanism,153
C9AFE334F36,CB314592CFB,phonon scattering,precipitation and species redistribution,0,0.0685429692494719,0.0531736231885916,0.1982320610518811,0.0328905751823408,0.0097698752281867,0.0240971360995393,0.4587967748846499,0.013455755,0.0002459894879018,0.0013212714694278,0.4582296137339056,0.4313304721030043,0.4334763948497854,0.4315021459227468,539,solid_state_mechanism,phase_or_species_transition,154
C23B9BED21A,C44799FE290,ionic conduction,defect engineering,0,0.0010681199494405,0.0046777579207354,0.0114931416370102,0.011485402959653,0.0022162596233727,0.008218180630379,0.3284920611731922,0.000769072,4.084204701308897e-06,0.0009899276657946,0.6920278969957082,0.3894849785407725,0.8208154506437768,0.4239914163090129,547,transport_mechanism,solid_state_mechanism,155
CBF24CD6AF1,CBFAB31D6E6,electronic-structure modulation,electrostatic interaction,0,0.0001667795317372,0.0562785483004238,0.0682209710420568,0.0192259514342457,0.0002189916306038,0.0172254738832949,0.3485967283485145,0.0015683674,8.642552001960701e-06,0.0010321516330661,0.6363197424892704,0.3937768240343348,0.740343347639485,0.4215021459227468,551,solid_state_mechanism,solvation_entropy,156
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,0,0.0371301680089152,0.0589764275210306,0.1358533581795456,0.0136789232930645,0.0008194031219065,0.0194963602511877,0.3831363212145529,0.0026320145,3.775374971037817e-05,0.0009746394721188,0.6025321888412017,0.3873390557939914,0.6791845493562232,0.4106866952789699,556,solid_state_mechanism,solvation_entropy,157
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,0,0.0029651344073182,0.018837586403589,0.0177510130981741,0.0148344289385876,0.0015738686446855,0.0096932634946285,0.2728670983787995,0.00020503368,8.931393649126079e-06,0.0008500077675998,0.697038626609442,0.3701716738197425,0.8272532188841202,0.4067381974248927,557,transport_mechanism,solid_state_mechanism,158
C44799FE290,CF4A6A0344F,defect engineering,ion migration,0,0.0164786838072148,0.0303624611011923,0.0290706216773296,0.0070726212434075,0.0026593994033698,0.0122080226864707,0.4188173358464159,0.0012141285,7.549763728460557e-05,0.0008248553235899,0.718293991416309,0.3626609442060086,0.8497854077253219,0.4016309012875536,565,solid_state_mechanism,transport_mechanism,159
CB02CED7099,CB314592CFB,carrier-concentration optimization,precipitation and species redistribution,0,0.0071257407890792,0.0400921982205923,0.1200137264365409,0.0298218508807598,0.0033453796904161,0.0158414001408349,0.4147805691688108,0.023417354,6.780575916191219e-05,0.000965494349885,0.5355579399141632,0.3841201716738197,0.575107296137339,0.3993991416309013,569,solid_state_mechanism,phase_or_species_transition,160
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,0,0.0006623236623282,0.0060240383690035,0.0045540796963946,0.0316610873349948,0.0039134592260368,0.0086202414330572,0.1235408624298577,0.0057540126,4.442020177024594e-05,0.0008396439235315,0.6393884120171675,0.3680257510729613,0.75,0.3985836909871245,571,solid_state_mechanism,solid_state_mechanism,161
C45C8AAD12E,C9AFE334F36,charge-transfer resistance engineering,phonon scattering,0,0.0007535749592017,0.004603113514143,0.0093467119793448,0.0122240837314657,0.0014578902097895,0.009926363635651,0.2157410546177204,0.0030673894,4.223119433832876e-05,0.0008186702193261,0.7125536480686695,0.3583690987124464,0.8454935622317596,0.3973390557939915,573,electrode_interface,solid_state_mechanism,162
C44799FE290,C78D65254F9,defect engineering,phase transition,0,0.0076104605894212,0.0126338447081898,0.0309497953960172,0.0285317142845277,0.003762192024124,0.010380515556311,0.239039975480259,0.007929227,3.7128957580290855e-06,0.0007649594839929,0.7395064377682403,0.3454935622317596,0.8755364806866953,0.3878969957081545,578,solid_state_mechanism,phase_or_species_transition,163
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,0,7.95393601776952e-07,0.0152499972732424,0.0187222805788982,0.0045151209853279,0.0013156975506291,0.0138017209309981,0.1013468842868458,0.005174828,7.531643134981718e-06,0.0007309795169972,0.7171244635193134,0.3401287553648068,0.8487124463519313,0.3808154506437768,587,solid_state_mechanism,gel_microstructure,164
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,0,0.0007169754764011,0.0029695767195767,0.0,0.0269945356369511,0.0017532082241564,0.0087055640877161,0.1932986976120215,0.007570048,1.0930302424765896e-05,0.0008253256004309,0.5345708154506438,0.3637339055793991,0.5740343347639485,0.3805579399141631,589,phase_or_species_transition,solid_state_mechanism,165
C2378F90E64,C78D65254F9,anharmonic phonon transport,phase transition,0,0.0432677149908519,0.0089869300422942,0.0299295792518905,0.0180198672221184,0.0089180097905755,0.0124507382426353,0.3982141409962976,0.020874985,1.3553909197333027e-05,0.0006819501235227,0.7570708154506438,0.3326180257510729,0.8959227467811158,0.3776824034334764,590,solid_state_mechanism,phase_or_species_transition,166
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,0,4.106629429819807e-09,0.0014564564564564,0.0,0.0150037550534379,0.0002999392136294,0.0081299300217054,0.0279034889319424,0.0015837107,4.230045997561786e-06,0.0006327129405742,0.827950643776824,0.3251072961373391,0.9592274678111588,0.3758369098712446,594,electrode_interface,solid_state_mechanism,167
C46747A02A1,CFE4361F368,ion-pairing and complexation,charge-carrier mobility,0,0.0465805341938009,0.010013813587901,0.0196821387162813,0.0201771566763161,0.0007075244251027,0.0178132255304027,0.5436142725488002,0.000797341,6.250994782974667e-06,0.0007145800207532,0.6261587982832618,0.3379828326180257,0.7188841201716738,0.3684549356223175,599,solvation_entropy,solid_state_mechanism,168
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,0,0.1797535323722097,0.0395957931106052,0.2274994403272976,0.0386143065072438,0.0065809111666139,0.0687128704014388,0.4892132004212371,0.002198054,1.529899668380729e-05,0.000779539558898,0.5202682403433476,0.3508583690987124,0.5579399141630901,0.3674248927038626,600,solid_state_mechanism,solid_state_mechanism,169
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,0,0.0002494267101308,0.0093563998323959,0.0031754032258064,0.0082178999329492,0.0002291522706666,0.0041049219933039,0.1472496931153134,0.00027486763,4.3670451335512135e-06,0.0005576023519948,0.8667167381974249,0.3100858369098712,0.9839055793991416,0.3639914163090129,606,transport_mechanism,solid_state_mechanism,170
C2378F90E64,C8AD5B453CC,anharmonic phonon transport,ion diffusion,0,0.2940827329352142,0.0095583954724234,0.0207771289633259,0.0092547823453586,0.0007164418504071,0.0210105680114556,0.531631152574496,0.0004195883,4.084266383884507e-06,0.000616587342306,0.6721244635193133,0.3186695278969957,0.7896995708154506,0.3563519313304721,611,solid_state_mechanism,transport_mechanism,171
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,0,0.0098948124050189,0.0,0.0032199007182418,0.0059490735049818,0.0018377477026896,0.0060093723233797,0.2994135239785271,0.00052330707,3.769935432756888e-06,0.0005309160395401,0.7735836909871244,0.305793991416309,0.907725321888412,0.3539484978540773,613,solid_state_mechanism,solid_state_mechanism,172
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,0,0.3349689030557007,0.0080079317919907,0.0377537849093487,0.0187975451173723,0.007174718780797,0.027101980431647,0.4820321795061578,0.0039579463,1.7089811093789445e-05,0.0007672669765463,0.4317918454935622,0.3465665236051502,0.388412017167382,0.3499141630901288,619,phase_or_species_transition,solid_state_mechanism,173
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,0,0.000837192898857,0.0124715960418292,0.0059742647058823,0.0046371764864438,0.0003705514089341,0.0257856666357748,0.0650667812589936,0.002380777,1.282400886430029e-05,0.0005018485463083,0.7379077253218883,0.296137339055794,0.871244635193133,0.3421459227467811,622,solid_state_mechanism,redox_chemistry,174
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,0,0.0032670024124425,0.0,0.0044117647058823,0.0094496891837316,0.000966707083828,0.0050414398679487,0.1641901738854384,0.00091487775,2.799092739286753e-05,0.0004456211228607,0.8937339055793991,0.2821888412017167,0.992489270386266,0.3390128755364807,626,solid_state_mechanism,solid_state_mechanism,175
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,0,0.2837904009714941,0.0094317252742069,0.0425847692895068,0.0181083918360269,0.0114761191843451,0.0385252206692543,0.531323201430582,0.0043399935,1.1978499788568204e-05,0.0004996670597946,0.7060085836909872,0.2950643776824034,0.8358369098712446,0.3383261802575107,628,solid_state_mechanism,solid_state_mechanism,176
C23B9BED21A,CB02CED7099,ionic conduction,carrier-concentration optimization,0,2.968238858684786e-07,0.0044977908435669,0.0,0.0092047439344606,0.0002272059979673,0.0030867488485515,0.050227322128921,0.0005121363,4.061343661610289e-06,0.0004049566857171,0.8833905579399142,0.26931330472103,0.990343347639485,0.3269957081545064,644,transport_mechanism,solid_state_mechanism,177
C555F4672C1,C9AFE334F36,configurational-entropy modulation,phonon scattering,0,0.193797079355685,0.0032251602564102,0.0253483789832799,0.0187975451173723,0.0015090582687377,0.0175965245495839,0.4211183242962483,0.0036468827,5.841175819372189e-06,0.000538744055682,0.4472854077253219,0.3068669527896995,0.4130901287553648,0.3153648068669528,652,phase_or_species_transition,solid_state_mechanism,178
C2378F90E64,C23B9BED21A,anharmonic phonon transport,ionic conduction,0,0.0470549504041314,0.0014741411853529,0.0065710999312005,0.0121126978359848,0.0017931092231496,0.0112140072358589,0.4740650827577748,0.00060748827,1.291797964135042e-06,0.0003814175949695,0.7933905579399141,0.259656652360515,0.9302575107296136,0.3133047210300429,655,solid_state_mechanism,transport_mechanism,179
C8AD5B453CC,CB727037BDD,ion diffusion,lattice thermal-conductivity suppression,0,0.0010806871784826,0.0109590175519936,0.0163450460829493,0.0143867094237374,0.0004013044372208,0.0101143621038671,0.2192672636600884,0.001695231,1.053992124701501e-05,0.0003922797844586,0.7469420600858369,0.2628755364806867,0.8862660944206009,0.3127467811158798,656,transport_mechanism,solid_state_mechanism,180
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,0,0.0410806832343082,0.0245922377623092,0.0505745984216277,0.0116775426062965,0.0006479395272732,0.0212055276447645,0.3439036914846516,0.0005491844,8.128127546483826e-06,0.0004260648942619,0.5972424892703863,0.2768240343347639,0.6716738197424893,0.308412017167382,662,solid_state_mechanism,solid_state_mechanism,181
C84C6A613D4,CBF24CD6AF1,cellulose nanofiber scaffold,electronic-structure modulation,0,4.115549280145325e-05,0.0144116500935385,0.0013888888888888,0.0123401659106262,0.0026127709392656,0.0102751131107977,0.0946798450526316,0.004327917,6.536930188007904e-05,0.0004182761335268,0.6114699570815451,0.2746781115879828,0.6877682403433476,0.307725321888412,663,gel_microstructure,solid_state_mechanism,182
C23B9BED21A,C9AFE334F36,ionic conduction,phonon scattering,0,5.045019957070992e-05,0.0015705128205128,0.0,0.0085899722896999,0.0004901588416978,0.0031300927285055,0.1346520555964087,0.00011664996,1.307792815436356e-06,0.0003601944221778,0.839195278969957,0.25,0.9645922746781116,0.3071673819742489,665,transport_mechanism,solid_state_mechanism,183
C8AD5B453CC,C9AFE334F36,ion diffusion,phonon scattering,0,0.0002728272815305,0.0046518956043956,0.0046459914611005,0.0132546329151177,0.0020260190683199,0.0055102397102282,0.1615551729784552,0.00030885264,1.1316788206283384e-05,0.0003582770678368,0.7802253218884121,0.2478540772532189,0.915236051502146,0.301244635193133,670,transport_mechanism,solid_state_mechanism,184
C23B9BED21A,CB727037BDD,ionic conduction,lattice thermal-conductivity suppression,0,0.0001337290960211,0.0047626507937519,0.0089566477885652,0.0135771700641434,0.0011919744530904,0.0049134437239697,0.1596809676127014,0.0011536782,3.0641841525832304e-06,0.0003314093518708,0.8538519313304722,0.2392703862660944,0.9774678111587984,0.2983261802575108,674,transport_mechanism,solid_state_mechanism,185
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,0,0.0019821867485728,0.0059232311299223,0.017805556569195,0.0089675784298242,0.0032626898967005,0.0066522250961679,0.1813760086080276,0.00024287806,9.733651953103028e-06,0.0003221018049278,0.8329613733905579,0.2349785407725322,0.9624463519313304,0.293175965665236,678,transport_mechanism,transport_mechanism,186
C6153FCE2C1,CFE4361F368,pi-pi stacking,charge-carrier mobility,0,0.7136037916438851,0.0059396499156959,0.0484837871611229,0.0083105533817565,0.003039057050937,0.0429422651169217,0.4721131215671224,0.0013777976,3.334348637421236e-05,0.0005668368036961,0.1988197424892704,0.3111587982832618,0.0418454935622317,0.2896137339055794,684,gel_microstructure,solid_state_mechanism,187
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,0,0.0509020408051712,0.0032251602564102,0.0027686503590118,0.0170477157941777,0.0008324199826444,0.0097160456824244,0.3339794085661485,0.0017586815,2.611852353336236e-06,0.0003974908202979,0.4874678111587983,0.2660944206008583,0.4881974248927038,0.283862660944206,691,phase_or_species_transition,solid_state_mechanism,188
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,0,0.2085764862792687,0.0028703403657435,0.0195046142245055,0.0104682705632884,0.0017031409753563,0.0166381102395897,0.4282828790235929,0.0026469787,8.520511557622473e-06,0.0002881560175758,0.8338841201716737,0.2199570815450643,0.9635193133047212,0.2794420600858369,694,solid_state_mechanism,solid_state_mechanism,189
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,0,0.1052975912349361,0.0202650967321719,0.0576808314244652,0.0211059265399904,0.0043851947168284,0.0221784611527994,0.3950980242610996,0.00074003893,4.6027858138694856e-06,0.0004319803566571,0.3674248927038626,0.2778969957081545,0.2875536480686695,0.2786695278969957,695,solid_state_mechanism,transport_mechanism,190
CD515CCF7C2,CFE4361F368,polaron hopping,charge-carrier mobility,0,0.0051529751601224,0.0,0.0031096167369901,0.0056538551300975,0.0018977353893741,0.004071567974435,0.2396519691515228,5.9651786e-05,3.5521666883561684e-06,0.0002845829043329,0.7931545064377681,0.2167381974248927,0.9291845493562232,0.2737339055793991,697,solid_state_mechanism,solid_state_mechanism,191
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,0,3.711282914411941e-08,0.004604734913906,0.0014705882352941,0.0130289171798545,0.0006456425764704,0.0055216043811124,0.0304033300456755,0.0008736602,4.54062781874218e-06,0.0002655264003392,0.9093991416309012,0.2103004291845493,0.9978540772532188,0.2733047210300429,698,solid_state_mechanism,solid_state_mechanism,192
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,0,0.0037569929190963,0.0015444711538461,0.0085055274744007,0.0073269857831645,0.0010284746016807,0.0091260338027298,0.3683303310263751,0.0013758182,3.384300968464315e-06,0.0002916267804647,0.7109227467811159,0.223175965665236,0.8433476394849786,0.2727896995708154,699,solid_state_mechanism,solid_state_mechanism,193
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,0,0.0014011476729672,0.0015504807692307,0.010106189452933,0.0045513360632329,0.0002232838557088,0.0067497549167483,0.1878986961419289,0.00065029075,5.798897729467667e-06,0.0002937532533035,0.6892811158798283,0.2242489270386266,0.8111587982832618,0.2712017167381974,702,solid_state_mechanism,electrode_interface,194
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,0,0.0031682549762133,0.0015645032051282,0.0059630177625688,0.0107578732110501,0.0025285724717487,0.008145513318606,0.2293582542412979,0.0034077421,1.28850482226189e-05,0.0002689772522096,0.807381974248927,0.2124463519313304,0.944206008583691,0.2709871244635193,703,solid_state_mechanism,solid_state_mechanism,195
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,0,0.0037590642341828,0.0,0.0027491728701406,0.0060990000590332,0.0009092794136607,0.0043813009377495,0.2690355825444495,0.00021902211,2.1046912195744886e-06,0.0002809744036374,0.7619206008583692,0.2156652360515021,0.9002145922746781,0.2704291845493562,704,solid_state_mechanism,solid_state_mechanism,196
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,0,0.0036311479490615,0.0016150351094589,0.0043488777089783,0.0083427671446222,0.0010855864216852,0.007017704470052,0.2352816330534782,0.007171879,4.533245870797893e-06,0.0002432530339788,0.882392703862661,0.203862660944206,0.9892703862660944,0.2666952789699571,707,solid_state_mechanism,solid_state_mechanism,197
C1FC9BD492E,CB727037BDD,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,0,0.0411793612496845,0.002833332142131,0.0371169780914185,0.0213257451819521,0.0009299768216749,0.0196929885199198,0.3095108326893234,0.0070704944,4.978994329729053e-06,0.0003675437884735,0.4297103004291845,0.2532188841201717,0.3851931330472103,0.2637768240343348,712,solid_state_mechanism,solid_state_mechanism,198
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,0,0.0234694680172089,0.0091208210684396,0.0248968548648141,0.0218468173249622,0.0016020676873368,0.0137490495785469,0.3581399494924625,0.00051698164,1.489476388524256e-05,0.0003107862684592,0.5506437768240344,0.2317596566523605,0.5997854077253219,0.2612017167381974,716,transport_mechanism,solid_state_mechanism,199
C8AD5B453CC,CB02CED7099,ion diffusion,carrier-concentration optimization,0,2.124324284468534e-06,0.0062123923992673,0.0,0.0106778651827943,0.000392591274802,0.0041680534554107,0.0627979654457824,0.0006727781,1.4712672967246682e-06,0.0002256804319056,0.8443240343347639,0.194206008583691,0.971030042918455,0.2563519313304721,721,transport_mechanism,solid_state_mechanism,200
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,0,3.7135848714905514e-05,0.0048078951847863,0.0030330882352941,0.0284741234009875,0.0011180787371244,0.0057521063778886,0.0367360545253272,0.0021410638,6.611832533578019e-06,0.000215104008149,0.906362660944206,0.1909871244635193,0.9967811158798284,0.255450643776824,722,solid_state_mechanism,solid_state_mechanism,201
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,0,2.6065930388452233e-07,0.0,0.0,0.0106240450261124,0.0007680971470972,0.0064493257963966,0.065647915004035,0.00089868915,1.5131193013103215e-06,0.000217328819235,0.802489270386266,0.1931330472103004,0.9388412017167382,0.2527896995708154,725,solvation_entropy,solid_state_mechanism,202
C2378F90E64,CC7D2579013,anharmonic phonon transport,mixed ionic-covalent bonding,0,0.4181521525720367,0.0242521756101715,0.0635598445268917,0.0436155110472544,0.0105364844119109,0.0425805753204377,0.6680124346022787,0.002173067,0.0002498398807149,0.0003091349203655,0.4932403433476395,0.2306866952789699,0.4967811158798283,0.2519742489270386,729,solid_state_mechanism,solid_state_mechanism,203
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,0,8.100859740852294e-10,0.0,0.0,0.0065817850338166,5.165193527981833e-05,0.0055534692001965,0.0242668802822262,0.00012769864,3.659576607439484e-07,0.0001980135070618,0.8628648068669528,0.1834763948497854,0.98068669527897,0.2472532188841201,734,transport_mechanism,solid_state_mechanism,204
C3DB4F04D16,C9AFE334F36,rattling-mode phonon suppression,phonon scattering,0,0.0034063452770357,0.0,0.0063272838976439,0.0089600689038812,0.0019983255466943,0.0043953591571809,0.1814003588848666,0.00041770778,6.722590318717926e-06,0.0001899120492206,0.8171459227467812,0.1802575107296137,0.9495708154506438,0.2418025751072961,736,solid_state_mechanism,solid_state_mechanism,205
C44799FE290,CC3BA67827F,defect engineering,ionic-electronic coupling,0,0.0071540691957938,0.0,0.0067352695499494,0.0054360647347153,0.0011996814121651,0.0069619789225651,0.3732399223970521,0.0006045705,7.884287750043244e-06,0.0002091497727241,0.7078755364806867,0.1888412017167382,0.8390557939914163,0.2408583690987124,738,solid_state_mechanism,transport_mechanism,206
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,0,2.9778087231241086e-06,0.0,0.0,0.0069904451762403,0.0005706352843909,0.0045286594472797,0.099752780515643,0.00025157697,1.3842687082909677e-06,0.0001750443943821,0.7631115879828326,0.1716738197424892,0.9012875536480688,0.2300429184549356,749,solid_state_mechanism,solid_state_mechanism,207
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,0,1.433375163862552e-07,0.0104569639650668,0.0092830882352941,0.0063321230202376,0.0003841102840376,0.0110439614975385,0.0420528090692386,0.002497033,3.652134157176359e-06,0.0001625856379687,0.812950643776824,0.1652360515021459,0.9474248927038628,0.2278111587982833,751,solid_state_mechanism,electrode_interface,208
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,0,0.0001279313653169,0.0015384615384615,0.0042908531204324,0.0135707472916782,0.0012231121079685,0.004987853430668,0.1437304509931337,0.0002509826,1.2271544327373794e-05,0.0001504444855221,0.79181330472103,0.1598712446351931,0.927038626609442,0.2212446351931331,759,solid_state_mechanism,solid_state_mechanism,209
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,0,0.0485974288938399,0.0,0.0045036764705882,0.0093428042658146,0.0019774221375722,0.0094053095968547,0.4261119498406211,0.0005940546,6.029535592866691e-06,0.0001498517005242,0.7824570815450644,0.1566523605150214,0.9173819742489272,0.2175107296137339,761,solid_state_mechanism,solid_state_mechanism,210
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,0,0.0013033813592893,0.0,0.0016288160833953,0.0078110422823976,0.0004080891220091,0.0048175881341151,0.2087966822695043,0.00034752535,1.5263015533669716e-06,0.0001373760150079,0.8796781115879828,0.148068669527897,0.9871244635193132,0.2151931330472103,764,solid_state_mechanism,solid_state_mechanism,211
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,0,0.1146666738478757,0.0078929513027295,0.0291504464178335,0.016638894386267,0.0002515071329969,0.0118576204575441,0.2154370958842471,0.0019073361,1.2099731856765603e-05,0.0002331758305302,0.4304613733905579,0.1984978540772532,0.3873390557939914,0.2136051502145922,766,solid_state_mechanism,solid_state_mechanism,212
CF4A6A0344F,CFE4361F368,ion migration,charge-carrier mobility,0,0.0056159158371961,0.0014374090247452,0.006196123775703,0.0062227463864161,0.0005829842131456,0.0063611066739468,0.2023791505976085,0.00033300498,1.600994571268133e-06,0.0001304053428776,0.8010515021459227,0.1437768240343347,0.9366952789699572,0.2072103004291845,771,transport_mechanism,solid_state_mechanism,213
C3DB4F04D16,CFE4361F368,rattling-mode phonon suppression,charge-carrier mobility,0,0.0133799787595163,0.0,0.0011197663096397,0.0065069214186194,0.0002175358857059,0.0074314330430272,0.3592489434033681,3.8345806e-05,8.071326744722554e-07,0.000137439423865,0.7313733905579398,0.1491416309012875,0.8658798283261803,0.2064806866952789,772,solid_state_mechanism,solid_state_mechanism,214
C8AD5B453CC,CBF24CD6AF1,ion diffusion,electronic-structure modulation,0,1.864473732153447e-09,0.0063185622710622,0.0,0.0091360898411816,0.0001806829575079,0.007128113878057,0.0192364242552563,0.0009978347,1.715169124251611e-06,0.0001280611887977,0.830557939914163,0.1405579399141631,0.9603004291845494,0.206137339055794,773,transport_mechanism,solid_state_mechanism,215
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,0,1.2895549549557433e-13,0.0,0.0,0.0062227463864161,0.0002455310889505,0.0221732863022043,0.0018561381728266,0.00028921105,1.1081855141273673e-06,0.0001090763920595,0.9182618025751073,0.1255364806866953,1.0,0.1954935622317596,779,solid_state_mechanism,solid_state_mechanism,216
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,0,9.989345028800409e-06,0.0058164279964058,0.0064082278481012,0.0025049798562108,0.0002431546097285,0.0054703557098824,0.0893659556256038,0.00025509443,4.1334269610610777e-07,0.0001033073904533,0.7795600858369098,0.1190987124463519,0.9141630901287554,0.1827038626609442,790,solid_state_mechanism,electrode_interface,217
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,0,0.0027502782704164,0.0,0.0017207278481012,0.0063619269386509,0.000437235348308,0.0048444507375021,0.2385562851554296,6.125521e-05,4.992818798593642e-07,9.897247467670102e-05,0.8025429184549355,0.1126609442060085,0.9399141630901288,0.1788412017167382,796,solid_state_mechanism,solid_state_mechanism,218
CC3BA67827F,CFE4361F368,ionic-electronic coupling,charge-carrier mobility,0,0.000762509734199,0.0,0.0014705882352941,0.0077335078254409,0.0006624705875641,0.0049336156163667,0.1798977144334603,0.0001437126,9.768908204773756e-07,9.729705757004433e-05,0.7895171673819742,0.1105150214592274,0.9238197424892703,0.1755793991416309,801,transport_mechanism,solid_state_mechanism,219
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,0,0.0003088775909982,0.0,0.0,0.0073782120184484,0.0021022229931629,0.0028979665436724,0.2011185140864667,0.00040757217,3.639616922022202e-06,9.657043226845328e-05,0.7759120171673819,0.1083690987124463,0.9098712446351932,0.1724892703862661,804,solid_state_mechanism,solid_state_mechanism,220
C9AFE334F36,CFE4361F368,phonon scattering,charge-carrier mobility,0,2.930448621170049e-05,0.0,0.0,0.0069949263980655,0.0002779977425224,0.0033276588050658,0.1176151744220645,7.008718e-05,1.0149948169211708e-06,9.125921925559036e-05,0.8685515021459227,0.0997854077253218,0.9849785407725322,0.1706008583690987,806,solid_state_mechanism,solid_state_mechanism,221
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,0,0.0003316345806776,0.0030377616672487,0.0,0.0112786084866799,0.000347140774567,0.0074481142321434,0.1412372669362942,0.0007225285,1.4729548047468195e-06,0.0001142933794707,0.4442167381974249,0.1298283261802575,0.4109442060085836,0.1523175965665236,824,solid_state_mechanism,solid_state_mechanism,222
