concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank,u_type,v_type,layer_rank
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,0,0.1114657194629949,0.031578873245002,0.0717069308599369,0.0612569736100679,0.0227606765947084,0.0967162620770336,0.6021995204363338,0.003931314,4.5612270666221705e-05,0.0008247726654971,0.2857618025751073,0.361587982832618,0.1491416309012875,0.3445922746781115,621,material_entity,material_entity,160
C962BA9CB74,CF00FA35255,TeO2,HNO3,0,0.0139584793786303,0.0094081187527967,0.0392535664708182,0.0356791937202007,0.0090345794724146,0.0090969031492215,0.3891270915323548,0.0067175333,2.863040449640551e-06,0.0006065018420073,0.5566523605150215,0.3175965665236051,0.6148068669527897,0.3413733905579399,623,material_entity,material_entity,161
C1E4ABFFD92,C38C7EC2077,BMIMBF4,ethylene glycol,0,0.0400860748940328,0.0170236224180246,0.0726801187497407,0.0199768069425714,0.0077803570073182,0.0117304521462184,0.4465254270500804,0.0030603297,5.055973180817743e-05,0.0007939374524805,0.3233154506437768,0.3530042918454936,0.2060085836909871,0.3412446351931331,624,material_entity,material_entity,162
C2F611E9EEA,C5219F02F17,clathrate,Zintl phase,0,0.0024420630164682,0.0061660374996078,0.0231789605944104,0.0127921225699006,0.0040426534479881,0.0051852689798135,0.3589238902612395,0.001858625,2.1311771809496468e-05,0.0005141533909337,0.6763090128755366,0.2982832618025751,0.8025751072961373,0.3386266094420601,627,material_system,material_system,163
C4CEC954E12,C7713A07951,platinum electrode,urea,0,0.0379941523104203,0.0350807211580206,0.0242501182728705,0.0126168866968972,0.0051501227487392,0.0567268677960461,0.5233623487177925,0.00028105886,2.1296674861270106e-06,0.0005186015325246,0.6339914163090128,0.3015021459227467,0.73068669527897,0.3358369098712446,630,material_entity,material_entity,164
CDF78985483,CEAE99FC3AE,nanocomposite,MnO3,0,0.0318441343655083,0.0244853465412976,0.0803292832301133,0.0161955838274252,0.0043686217056792,0.0181549988123131,0.4827340878154593,0.00025255632,3.093573846067007e-05,0.0008217662551957,0.1926824034334764,0.3594420600858369,0.0354077253218884,0.333519313304721,631,material_system,material_entity,165
C075A0D1B79,CEF8C3FDF7F,Sb2Te3,Et2Sb,0,0.0360349818837685,0.0048628801898937,0.0556005209839302,0.0095612233356867,0.0010616485777556,0.022377308844402,0.5213464785167435,0.0001997699,9.215876751555464e-07,0.0008169360060029,0.2117381974248927,0.3572961373390558,0.0547210300429184,0.3330901287553648,632,material_entity,material_entity,166
C6D6399FFC8,CADCC57C7F1,HfS2,SnSe,0,0.1239927092306233,0.0393183566711113,0.0833017270799958,0.0534299337176445,0.0193943468633857,0.0252889718609656,0.5056080573085853,0.0009812416,9.303193278630328e-06,0.000575625004318,0.5041201716738197,0.3122317596566523,0.5198497854077253,0.3288412017167381,638,material_entity,material_entity,167
C311C0E1A8F,CFC9D296861,SbCl3,Bi2Se3,0,0.0874661762305275,0.02856407490423,0.122804939135494,0.0261010967156599,0.0032190179725235,0.015662210684152,0.5403160777982926,0.0030420767,1.4719915120882942e-05,0.0006697625362971,0.3811051502145922,0.3293991416309013,0.3111587982832618,0.3279399141630901,641,material_entity,material_entity,168
C38C7EC2077,CF00FA35255,ethylene glycol,HNO3,0,0.0107264112571619,0.0260998430476925,0.0417789858643783,0.0246570375350065,0.0030718304328895,0.0079444694000581,0.396435271243984,0.00017763585,1.5307009734746362e-05,0.0005204701686094,0.5444206008583691,0.3047210300429184,0.5912017167381974,0.3276394849785408,642,material_entity,material_entity,169
C3D74C503D4,C5B8C057FAD,Bi2Te3,metal oxide,0,0.0032952723366491,0.0662775697372401,0.0610308704872896,0.0350585344089176,0.0114629693493721,0.0063660554161799,0.4077193448572019,0.0018544728,2.2578376212322877e-05,0.0006185633788041,0.4082403433476395,0.3197424892703863,0.3530042918454936,0.3224034334763949,647,material_entity,material_system,170
C075A0D1B79,C962BA9CB74,Sb2Te3,TeO2,0,0.0269831533524182,0.0210729008767457,0.0874687151345397,0.01628444948502,0.0045619585895766,0.0102071479994156,0.569319725307783,0.0049816337,5.6836461686286e-06,0.0005188063249401,0.5157618025751073,0.3025751072961373,0.5450643776824035,0.3219742489270386,648,material_entity,material_entity,171
C7FACAA1363,CBFA1FD5D8A,AgCrSe2,metal selenide,0,0.2755417083857215,0.0170444169250072,0.092072077001953,0.0184000585008334,0.0022178171424026,0.0811964266946137,0.7589676286935039,0.0021883599,1.211710862355136e-05,0.0007408261221668,0.169206008583691,0.3412017167381974,0.0160944206008583,0.3151931330472103,653,material_entity,material_system,172
C1233ADA4A4,C3D74C503D4,BF4,Bi2Te3,0,0.2747470275077488,0.0320901749391247,0.0646496649326908,0.0069289151738313,0.0061197033117626,0.0107239639896986,0.43601382738149,0.0012265374,2.434497480452352e-05,0.0006977436501025,0.2282296137339055,0.3336909871244635,0.0697424892703862,0.3125751072961374,657,material_entity,material_entity,173
C3D74C503D4,CC27710F85E,Bi2Te3,Sb2Se3,0,0.0035531093952087,0.0030501162178756,0.0241421648305442,0.0282892605574259,0.0025853906313248,0.0056244341377512,0.3900962752542711,0.0011706772,3.7169703311923704e-05,0.0003949987085407,0.7201394849785407,0.2650214592274678,0.8562231759656652,0.3123175965665236,658,material_entity,material_entity,174
C3D74C503D4,CADCC57C7F1,Bi2Te3,SnSe,0,0.0052365748135965,0.0103174117050815,0.0395501736928535,0.0085978853628621,0.0094423386839842,0.005786945636974,0.4481214639810708,0.0029328763,0.0003043050043617,0.0003789667745877,0.689763948497854,0.2564377682403433,0.8122317596566524,0.3009012875536481,671,material_entity,material_entity,175
C075A0D1B79,CD9ECDD15B4,Sb2Te3,Sb2S3,0,0.0198442615140741,0.0015604967948717,0.0310795385380474,0.0240038087583733,0.0016306000584631,0.0089446936899,0.3695458469349084,0.001849895,4.351057652878698e-07,0.0003931840297005,0.6254935622317596,0.2639484978540772,0.7167381974248928,0.3001716738197425,672,material_entity,material_entity,176
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,0,0.0881931782981804,0.0203910577269817,0.0576050238929182,0.0035777659741525,0.0023493632200849,0.0718985639381638,0.8073042038942564,0.0006878203,2.082689428812298e-05,0.0005979916349336,0.1994420600858369,0.3143776824034335,0.0439914163090128,0.2927467811158799,679,material_entity,material_entity,177
C0783369D77,CC80A29B7B0,PEDOT family,Nafion,0,0.6125541924821416,0.0395453879664716,0.1702742685016337,0.033248206326193,0.0029176971540892,0.0427090510415454,0.6444098066274608,0.0020682495,5.0423136744836256e-06,0.0005178605084965,0.3219420600858369,0.3004291845493562,0.2017167381974249,0.2925321888412017,680,material_entity,material_entity,178
C311C0E1A8F,CDCCAF92956,SbCl3,Bi2O3,0,0.0129132504434723,0.0143570996077842,0.057040275623905,0.0403531656208959,0.0115340963015113,0.0100334599753202,0.3880724630377674,0.013635925,4.275148124091795e-06,0.0004697731809914,0.367145922746781,0.2907725321888412,0.286480686695279,0.2904291845493562,683,material_entity,material_entity,179
C962BA9CB74,CDCCAF92956,TeO2,Bi2O3,0,0.0033968356614345,0.0083733665098142,0.0455806986953639,0.0601678075164761,0.0120629868885005,0.0065447136923776,0.3399792162761182,0.010442573,4.95798274730539e-06,0.0004144219661602,0.4155686695278969,0.2725321888412017,0.3626609442060086,0.2797424892703863,693,material_entity,material_entity,180
C2F611E9EEA,CFBCD9A3438,clathrate,Ba8Ga16Ge30,0,0.0100012209062712,0.0093126045697767,0.028602467995565,0.0124501144646458,0.0015864799692701,0.0085860360163065,0.257057788287205,0.00055484445,2.003070716862375e-06,0.0003303218006766,0.6075429184549356,0.2381974248927038,0.6845493562231759,0.2739055793991417,696,material_system,material_entity,181
C1E4ABFFD92,CAEB010ACF4,BMIMBF4,polyethylene glycol (PEG),0,0.1759843869228815,0.0127807271458507,0.086749454498222,0.0338177998937875,0.0127546216538609,0.0203715156701347,0.4800276055843225,0.0016461617,0.0001030482456898,0.0003992744636722,0.3860622317596566,0.2671673819742489,0.3218884120171674,0.2715450643776824,700,material_entity,material_entity,182
C962BA9CB74,CF10FA3299B,TeO2,V2O5,0,0.0325444494059935,0.0332526708784188,0.0766949131475119,0.0240508206595962,0.0144918183468372,0.0132245180608213,0.5310614577804627,0.082611784,5.2928719633199e-05,0.0003629992124507,0.4869849785407725,0.2510729613733906,0.4871244635193133,0.2699570815450644,705,material_entity,material_entity,183
C075A0D1B79,CFC9D296861,Sb2Te3,Bi2Se3,0,0.0373774403113286,0.0307926565769567,0.0974093841413364,0.0249056674974762,0.0051814508533738,0.0100646406323879,0.4872420176020341,0.0029631697,7.270708843632251e-06,0.0002902745817176,0.6906330472103004,0.2210300429184549,0.8154506437768241,0.2685836909871245,706,material_entity,material_entity,184
C2F611E9EEA,C56C2053791,clathrate,Sr8Ga16Ge30,0,0.0098862418329542,0.0093126045697767,0.028602467995565,0.0124501144646458,0.0015864799692701,0.0086608106020886,0.2575160553897221,0.00055484445,2.003070716862375e-06,0.0003003345973243,0.6053540772532189,0.2285407725321888,0.6813304721030042,0.264763948497854,711,material_system,material_entity,185
C7B3E023ED0,CDF78985483,Cu2Se,nanocomposite,0,0.2294619935206139,0.0385952749238087,0.0802154952530016,0.0125692713451711,0.0009106067959735,0.031124156400286,0.7006285743103191,0.00074437645,8.175950524507838e-06,0.0003843193624499,0.3547424892703862,0.2618025751072961,0.2618025751072961,0.2618025751072961,714,material_entity,material_system,186
C3D74C503D4,C6E1ADCF1C9,Bi2Te3,Et3Si,0,0.0153268801207748,0.0065621489427544,0.0392889441368055,0.011293691037324,0.0008842048828718,0.009019346812522,0.4494848369163243,0.00013339621,3.943961501765542e-06,0.0003570185032575,0.4549356223175965,0.2467811158798283,0.4248927038626609,0.2610300429184549,717,material_entity,material_entity,187
C43C91C4A3E,C5219F02F17,Mg3Sb2,Zintl phase,0,0.0092249884209872,0.0143982435193689,0.0615008020309371,0.0172162930902124,0.0034019159372589,0.0100811464189283,0.4032863062117672,0.0014370559,1.837426094004321e-06,0.0003280529346046,0.5097317596566524,0.2360515021459227,0.5343347639484979,0.2599141630901287,718,material_entity,material_system,188
CAEB010ACF4,CF00FA35255,polyethylene glycol (PEG),HNO3,0,0.0345028789725772,0.0191100573992931,0.0659597697683229,0.0168914635010625,0.0009545606030405,0.0128447268002046,0.4207274600739211,0.00016180742,1.2445116644312167e-06,0.0003031610605226,0.5318454935622318,0.2296137339055794,0.5718884120171673,0.2569957081545064,720,material_entity,material_entity,189
C311C0E1A8F,CC27710F85E,SbCl3,Sb2Se3,0,0.201269543175888,0.0526892976474416,0.1031288357608413,0.0449225263794244,0.0079840969644149,0.0225361764118719,0.5838481480775898,0.017634671,0.0002770815870899,0.0003337051684977,0.4017167381974248,0.2414163090128755,0.3476394849785407,0.2499141630901287,732,material_entity,material_entity,190
C5E1580F832,CB530564ED0,CoSb3,skutterudite,0,0.0045355235570209,0.0077124861355989,0.0372187255205995,0.015364573183454,0.0012067770441067,0.0061593496912278,0.300955536750408,0.00024795806,2.3163981567722273e-06,0.0002480222433666,0.5763948497854077,0.2060085836909871,0.6502145922746781,0.2415450643776824,737,material_entity,material_system,191
C2DA63DEF6B,CAEB010ACF4,NO3,polyethylene glycol (PEG),0,0.1233647273020192,0.010054212208236,0.0514317753680521,0.0266444258218706,0.0050779508508643,0.0159497323501255,0.4625755108298645,0.00039413918,3.662810028351595e-06,0.0002669176887252,0.5385407725321889,0.2113733905579399,0.5783261802575107,0.2407296137339055,739,material_entity,material_entity,192
C1C16C462DE,C5A69E4FCAA,B2O3,Ag2O,0,0.0182287930550126,0.0224826650504773,0.0620882636644004,0.0170026581613904,0.0036063944509926,0.0140134966045303,0.4643618350966292,0.0055231536,8.50259502204086e-06,0.0003724365800279,0.2324785407725322,0.2542918454935622,0.0740343347639485,0.2398712446351931,740,material_entity,material_entity,193
C3D74C503D4,CD9ECDD15B4,Bi2Te3,Sb2S3,0,0.0023840738064387,0.0030501162178756,0.0220472988267004,0.0149557662003066,0.0014884312340232,0.0050711062481378,0.3617352290273245,0.00016254457,7.804804057398975e-06,0.0002151913819188,0.6420815450643776,0.1920600858369098,0.7521459227467812,0.2368669527896996,741,material_entity,material_entity,194
C4C9A1FEBD0,CA120BDE1A0,As2Te3,Bi2S3,0,0.0971680573226407,0.0196390908919589,0.0611072652418888,0.0600789206133404,0.0323832852161376,0.0079929451434209,0.2516304909626983,0.01617808,1.3672365726431696e-05,0.0002294213704045,0.6192489270386266,0.1963519313304721,0.6974248927038627,0.2364377682403433,742,material_entity,material_entity,195
C4E69B706AD,CF4442F676E,CoO3,[CoO2],0,0.1278713017521906,0.0243393611560334,0.0761118323489744,0.0228822084393422,0.0023759256453737,0.0267246117458617,0.5467791567537882,0.024523333,7.560065207828638e-06,0.0003514263206595,0.2691094420600858,0.2435622317596566,0.1190987124463519,0.2336051502145923,747,material_entity,material_entity,196
C075A0D1B79,C4C9A1FEBD0,Sb2Te3,As2Te3,0,0.0030211110583936,0.0015604967948717,0.025584483127304,0.0169871727578081,0.0005006294896336,0.0047901307116883,0.2481058352277507,0.0003020263,2.30231357092945e-07,0.0002042775082575,0.6204721030042918,0.186695278969957,0.7017167381974249,0.2278969957081545,750,material_entity,material_entity,197
C3D74C503D4,CF4A97515AC,Bi2Te3,gold electrode,0,0.0263440837328403,0.0244558966174302,0.0536646957633612,0.0094930884125476,0.0183688030039634,0.0132290353695631,0.5219983234136574,0.00039488042,1.159215564911982e-05,0.000349117753316,0.2032832618025751,0.242489270386266,0.0461373390557939,0.2267811158798283,753,material_entity,material_entity,198
C38C7EC2077,C3D74C503D4,ethylene glycol,Bi2Te3,0,0.0047778478950652,0.0015564903846153,0.0162592162524438,0.0063095095803619,0.0014510146539467,0.0033325099495106,0.4471457541735362,0.00015819303,7.833292434526731e-06,0.0001798381684961,0.6925643776824034,0.1748927038626609,0.8218884120171673,0.2266523605150214,754,material_entity,material_entity,199
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,0,0.0361147059512956,0.0524252781472214,0.0771394418921873,0.0139516898017087,0.0048587363530611,0.0199154887656399,0.4773208474517637,0.00016391407,9.870830637330088e-06,0.0002946018482188,0.317145922746781,0.2253218884120171,0.1931330472103004,0.2227467811158798,757,material_entity,material_entity,200
C3D74C503D4,CF00FA35255,Bi2Te3,HNO3,0,0.0030042248898517,0.0049296101374373,0.0359164459451979,0.017216195607566,0.0025981519346742,0.0053770322907202,0.3749389226901419,0.0003344574,1.6022239418444353e-05,0.0001972260238423,0.5377575107296138,0.1824034334763948,0.5772532188841202,0.2139914163090128,765,material_entity,material_entity,201
C4C9A1FEBD0,CFC9D296861,As2Te3,Bi2Se3,0,0.0271728991448931,0.0068420561398795,0.0330150027021028,0.0204144778695307,0.00127083822344,0.0059804851095328,0.3106543554707209,0.0005707695,1.139244812730286e-06,0.0001670260818002,0.6228433476394849,0.167381974248927,0.7092274678111588,0.2107296137339055,767,material_entity,material_entity,202
C65E336E20C,CDF78985483,TEMPO,nanocomposite,0,0.2759113992007558,0.0453041831978924,0.0938166996177063,0.0196515465994022,0.0013945247101432,0.0428847937954148,0.6291978373745399,0.00026678471,5.552505106827866e-06,0.0002622640058813,0.3391630901287553,0.2081545064377682,0.2285407725321888,0.2097854077253219,769,material_entity,material_system,203
C7713A07951,CDCCAF92956,urea,Bi2O3,0,0.0115399411641918,0.0111782692418268,0.053470161420151,0.0184164629060769,0.0029709420253337,0.0127511785765028,0.4496733554496668,0.003600781,5.380331536538644e-06,0.0002450555269765,0.3468133047210299,0.2049356223175965,0.2457081545064377,0.2081974248927038,770,material_entity,material_entity,204
C962BA9CB74,CAEB010ACF4,TeO2,polyethylene glycol (PEG),0,0.0466764820004867,0.0168153065580669,0.0715234383534026,0.0139502373328043,0.0031665114582519,0.0139813278979846,0.6278707396369666,0.0008006312,1.4244573933218602e-06,0.0001351141114687,0.5501287553648069,0.1469957081545064,0.5987124463519313,0.1831330472103004,788,material_entity,material_entity,205
C5A69E4FCAA,CF10FA3299B,Ag2O,V2O5,0,0.053311736530865,0.0243582359365901,0.0678297507959583,0.0276148936379465,0.0205313256235937,0.0151514808879161,0.4854300041713636,0.031234555,1.0667395228033116e-05,0.0001562380861696,0.4297210300429184,0.1630901287553648,0.3862660944206008,0.1809442060085836,791,material_entity,material_entity,206
C09EB3A5CE5,C438FE53FF1,potassium iodide (KI),lithium chloride (LiCl),0,0.0386638445286879,0.0457919246717843,0.065799597466852,0.0296157731049686,0.0119937907367748,0.0425669541508856,0.539330022140213,0.0020547425,1.9074275713390497e-05,0.0001695526635085,0.3781437768240343,0.1695278969957081,0.3047210300429184,0.1803433476394849,792,material_entity,material_entity,207
C075A0D1B79,C3D74C503D4,Sb2Te3,Bi2Te3,0,0.0029816274199286,0.0058413087168481,0.0219233829840294,0.0056220682513624,0.0022836185911655,0.0030622660668992,0.3049660879781674,0.0017834709,2.5198585457654953e-05,9.634980875455896e-05,0.8027038626609442,0.1072961373390558,0.9409871244635192,0.1739914163090128,803,material_entity,material_entity,208
C075A0D1B79,C38C7EC2077,Sb2Te3,ethylene glycol,0,0.009214754296256,0.0242367687498015,0.0798801979516188,0.008983242010173,0.0009991671727354,0.007618401135039,0.5097001470656166,0.00039183872,1.8823532209400193e-06,0.0001103064143806,0.5480042918454935,0.1287553648068669,0.5954935622317596,0.1660944206008583,811,material_entity,material_entity,209
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,0,0.0234582343414286,0.0058124833149024,0.0200500074138149,0.0081922731239632,0.0010463212782666,0.0133137686894904,0.3659302403742057,0.00017268943,1.2328545761984935e-06,9.29200878762864e-05,0.6785407725321889,0.1030042918454935,0.8047210300429185,0.1591416309012875,816,material_entity,material_entity,210
C0BF9EEDC2F,CDCCAF92956,Bi4V2O11,Bi2O3,0,0.0349912918673506,0.0140010747798124,0.0424747001993326,0.009375360677463,0.0012511076457425,0.0123186231785872,0.4034571773145663,0.0010616852,1.7301199099489453e-06,0.000142196844489,0.3358583690987124,0.1523605150214592,0.2242489270386266,0.1581115879828326,817,material_entity,material_entity,211
C3D74C503D4,C4C9A1FEBD0,Bi2Te3,As2Te3,0,0.0003864335033586,0.0045278184098635,0.0219873226800144,0.0145151986882464,0.0007582736119829,0.0026650551174888,0.2489075384498232,0.000113786075,4.6207900327765184e-06,9.53421374751542e-05,0.6441416309012875,0.1051502145922746,0.7585836909871244,0.1574248927038626,818,material_entity,material_entity,212
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),0,0.1465629639881619,0.0349214063812455,0.089823353359684,0.0082930368104575,0.0015856847537999,0.0343220631804416,0.5879839169438594,0.00029038778,4.894393235219509e-06,0.0001503236647011,0.2158047210300429,0.1587982832618025,0.0579399141630901,0.1507296137339056,826,material_entity,material_entity,213
C311C0E1A8F,C4CEC954E12,SbCl3,platinum electrode,0,0.058098456832433,0.0149943316989701,0.0554011928424033,0.0074948639747583,0.0016333507526431,0.013687344266762,0.4976352600683186,0.00070886704,1.0279474900662111e-06,9.564198520158136e-05,0.4851716738197424,0.1062231759656652,0.482832618025751,0.1363519313304721,839,material_entity,material_entity,214
C075A0D1B79,C4CEC954E12,Sb2Te3,platinum electrode,0,0.0468276477370225,0.0316023791864075,0.0786887262202981,0.0051180939283579,0.000988454245274,0.0164021268731293,0.6010463337061681,0.00066608185,2.10984257082229e-06,9.217670660832054e-05,0.4432618025751073,0.101931330472103,0.4098712446351931,0.1265665236051502,855,material_entity,material_entity,215
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,0,0.0347026948001802,0.0164872645855737,0.0580197773646687,0.0278055829140481,0.0028985963698748,0.011433342120802,0.4552756663705491,0.00077824696,6.597722515119834e-06,6.576329780481362e-05,0.6368884120171674,0.0697424892703862,0.7424892703862661,0.1235622317596566,858,material_entity,material_entity,216
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,0,0.0070449050873618,0.0166575588743603,0.0485045811142484,0.0241251754834061,0.0016693658740761,0.0137537340365095,0.4091763266723129,0.010988901,9.548220831992116e-06,9.679783615025952e-05,0.233057939914163,0.1094420600858369,0.075107296137339,0.106695278969957,873,material_entity,material_entity,217
C1C16C462DE,CCFD9A81EEE,B2O3,solid electrolyte,0,0.0117221777682998,0.0105872346900297,0.0527663307151857,0.0059606472057145,0.0008702871971683,0.0157697749138051,0.5426704935323737,0.0002811028,8.632105788674787e-07,7.157006276984617e-05,0.1437124463519313,0.0804721030042918,0.0064377682403433,0.0745493562231759,907,material_entity,material_system,218
C4CEC954E12,C6DEC1AEAD1,platinum electrode,CeO2,0,0.0107609378344133,0.0148691425043966,0.0547218701186269,0.007924410371656,0.0013648910590839,0.0185678108361489,0.4277934378546018,0.00018796707,4.294024305300821e-06,5.9417516728756406e-05,0.2077467811158798,0.0633047210300429,0.0525751072961373,0.0624463519313304,915,material_entity,material_entity,219
C5A69E4FCAA,C5A8DA1C047,Ag2O,CrO3,0,0.0047714310554209,0.0165283333663842,0.0454497840085622,0.019414780288056,0.0016025921906887,0.0121495754409435,0.4123079028688061,0.0039532064,4.189743296065909e-06,5.5223278407220654e-05,0.2307403433476395,0.0547210300429184,0.0729613733905579,0.0561802575107296,920,material_entity,material_entity,220
C3848258807,C3A804F9865,Al2O3,Cu2O,0,0.0055410973641296,0.0244820903537845,0.055698809386166,0.0096990372332213,0.0002664565020907,0.0093270446874894,0.3767261393540528,0.00066484575,7.569808831158244e-07,5.153996441034964e-05,0.256920600858369,0.0472103004291845,0.1008583690987124,0.0515021459227467,922,material_entity,material_entity,221
C4CEC954E12,CDCCAF92956,platinum electrode,Bi2O3,0,0.0046355229661714,0.0028819857965638,0.0290072860440432,0.0051438627885425,0.0003881243643942,0.0117305888363918,0.3216011402631213,8.240454e-05,9.735112374227214e-07,1.8623404066362774e-05,0.3898712446351931,0.0064377682403433,0.3251072961373391,0.031931330472103,928,material_entity,material_entity,222
C3848258807,C6DD69CF62E,Al2O3,polyvinylpyrrolidone (PVP),0,0.0484765253596553,0.0222597305576567,0.063276556575974,0.0037104770791739,0.0002885748703635,0.0222296774071209,0.4801697422002272,5.936221e-05,3.817704082928582e-07,2.0528877220146224e-05,0.2241523605150214,0.0085836909871244,0.065450643776824,0.0131330472103004,931,material_entity,material_entity,223
