concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost,Baseline Graph,catboost_rank_score,original_graph_rank_score,final_hybrid_score,final_rank
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,0,0.1068885855233327,0.0167432563476663,0.0901706955690218,0.0406871013047071,0.0075111140110269,0.0161592589149183,0.4349826655929555,0.033270583,1.3380543767099743e-05,0.0029650998428555,0.4501180257510729,0.5364806866952789,0.4184549356223176,0.527038626609442,439
CC3BA67827F,CCAABE058E7,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,0,0.8248357229823651,0.0150418597325725,0.0322113084838416,0.0149575951516112,0.0074385283419206,0.0590666298159758,0.1473933016898603,0.0053848717,7.412905527289193e-05,0.0022299202443998,0.6646995708154506,0.5042918454935622,0.7757510729613734,0.5260085836909871,440
C41DA9D5B12,C962BA9CB74,convection-resolved resistance decomposition,TeO2,0,0.5836024618458985,0.0547114167066929,0.2313005348236291,0.0277356786165111,0.009142904491866,0.0497440924730003,0.5576190730819842,0.012655252,2.482973575842277e-05,0.0031993524932965,0.3418454935622317,0.5504291845493562,0.2349785407725322,0.5251931330472103,441
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,0,3.8768201993535246e-05,0.0204700476887911,0.002859477124183,0.0763072153068454,0.0229651257420957,0.0106652330291986,0.1462633567937158,0.014863872,2.607947253362723e-05,0.002168036576473,0.6670278969957082,0.5010729613733905,0.7800429184549357,0.5233905579399142,442
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,0,0.0774885264120175,0.0295478143723016,0.0399485417231987,0.0110547347960151,0.0057172351407184,0.0187037748575285,0.482073478524928,0.0010649845,5.849167334893088e-05,0.002117278877746,0.690343347639485,0.4978540772532189,0.8133047210300429,0.5230901287553649,443
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,0,0.1224439893335233,0.0173100321079366,0.0331485999369752,0.0405583442976345,0.0045502269468747,0.030137202504899,0.3702882747379354,0.015192466,0.0001355388524874,0.0024858784645601,0.5459656652360515,0.5160944206008584,0.5933476394849786,0.5222746781115881,444
C0BF9EEDC2F,CF4A6A0344F,Bi4V2O11,ion migration,0,0.0865332313105287,0.0504375496549836,0.1020113929744108,0.0062486823985224,0.0013359025585662,0.0115584101774463,0.3537547510656613,0.00064103474,2.989205842053414e-05,0.0035270214184806,0.2206437768240343,0.5611587982832618,0.060085836909871244,0.5210729613733905,445
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,0,0.0091799732563816,0.0152708024868067,0.023841735136496,0.0085107439737018,0.0019857864371181,0.018767354232837,0.5323186082645002,0.0022971379,5.433198294282487e-05,0.0023080739118279,0.5796673819742489,0.5085836909871244,0.657725321888412,0.5205150214592275,446
C78D65254F9,CC27710F85E,phase transition,Sb2Se3,0,0.0356284224432834,0.0318437221830021,0.068511798357923,0.0240681933804435,0.002961687757024,0.0214010233983393,0.3149569212377944,0.004750506,0.0001425816717628,0.0022150328381488,0.6259012875536482,0.5032188841201717,0.7178111587982833,0.5203862660944206,447
C3D74C503D4,CF840763400,Bi2Te3,TiO2,0,0.0082576143939359,0.0397974381583031,0.1033227242510446,0.0253575850775051,0.0155737837985023,0.0072280222175118,0.5447356089224799,0.0024060784,0.0003168987979664,0.0029530551394318,0.4007510729613734,0.5354077253218884,0.3444206008583691,0.5201287553648068,448
C41DA9D5B12,C7713A07951,convection-resolved resistance decomposition,urea,0,0.7045645885728088,0.037823224768398,0.2720667411360435,0.0292268249057014,0.0082188410443955,0.2100093461089697,0.7791870337880843,0.015390748,7.883397947373013e-05,0.0031303888124462,0.3350858369098712,0.5450643776824035,0.22210300429184548,0.5192274678111589,449
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,0,0.5200608069851449,0.0533599769964184,0.1076760858398746,0.0732112689272767,0.0068616272460904,0.0313400551704404,0.3922856792053391,0.068610206,8.421219895003498e-05,0.0030581615463014,0.3454935622317596,0.5429184549356223,0.2446351931330472,0.5190557939914163,450
C311C0E1A8F,CBD5EA3A3DA,SbCl3,[Bi3I12],0,0.1475091082196765,0.0228155794062075,0.0887205858522347,0.0593502521311054,0.019055253737303,0.0234871290829391,0.515917073508337,0.016793944,8.134663108860116e-06,0.0029398549434265,0.3971459227467811,0.5343347639484979,0.33583690987124465,0.5184549356223176,451
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,0,0.0007773499951496,0.0182073778665426,0.0874480322045986,0.0613616094829143,0.0106663154606471,0.0178879608141853,0.3487110995218752,0.017730502,3.477744096095364e-05,0.001953527836653,0.7603862660944206,0.48497854077253216,0.898068669527897,0.5180257510729613,452
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,0,0.6735574113543513,0.0700732933524295,0.3086255575729777,0.0115831477765609,0.0055121976301038,0.2995491187680127,0.4946971946971213,0.0028746636,0.0001114844071714,0.0023925429266503,0.5296781115879828,0.5128755364806867,0.5686695278969958,0.5173390557939915,453
CDCCAF92956,CF4A6A0344F,Bi2O3,ion migration,0,0.0531033254824487,0.0443175858373811,0.0871357232444574,0.0092195006814266,0.0008486688207302,0.0097872827543137,0.3627273288015189,0.001104806,3.875199137490619e-05,0.0033513749769533,0.2554077253218884,0.5536480686695279,0.09978540772532189,0.5173390557939914,454
C50BCAA1E15,CF10FA3299B,P2O5,V2O5,0,0.2909434216637635,0.0541220175755154,0.1252363892324387,0.0371210303303517,0.0352948808523664,0.0239754471395395,0.5439771139958482,0.041145626,1.652671723540755e-05,0.0027220388917996,0.4633798283261802,0.5236051502145923,0.44206008583690987,0.5170815450643778,455
CCFD9A81EEE,CD515CCF7C2,solid electrolyte,polaron hopping,0,0.0458930273686943,0.0814845871638145,0.1345462827143966,0.0310903670299261,0.0020025684606436,0.0153012272958741,0.4141779803206396,0.0028383958,7.243357536053144e-05,0.003231497100049,0.2649356223175965,0.5515021459227468,0.11051502145922747,0.5162231759656652,456
C2276A75659,C78D65254F9,SrTiO3,phase transition,0,0.2339765226631183,0.0577309974640598,0.1077506219925588,0.0621092456522721,0.0113240638250704,0.0126894457997312,0.4241509584582059,0.07475684,0.0001197874356651,0.002918772276191,0.3763841201716738,0.5321888412017167,0.30364806866952787,0.5139055793991416,457
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,0,0.0003463041735086,0.0167892277494482,0.0059742647058823,0.0127403702598485,0.0125584862532544,0.017709353540314,0.0981604651017262,0.007215326,3.228098518570292e-05,0.001801684181186,0.8019313304721029,0.4742489270386266,0.9377682403433476,0.5113304721030043,458
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,0,0.4631732370224587,0.0911876248076282,0.1608184197941368,0.0601338734999275,0.0153441040205374,0.1669685918514261,0.7694912840950852,0.002259372,4.402544726423866e-05,0.0021419072266588,0.5754613733905579,0.4989270386266094,0.6448497854077253,0.5106008583690987,459
C45C8AAD12E,C5219F02F17,charge-transfer resistance engineering,Zintl phase,0,0.0635287328504913,0.0365819649811033,0.1078490642918055,0.0737230048115795,0.0443835004805277,0.0228559741016354,0.362241686814846,0.004337324,8.810890955145719e-05,0.0020242644680491,0.6461158798283262,0.48819742489270385,0.7607296137339056,0.51,460
C37031A3390,C520B85DE7A,cellulose,grain-boundary scattering,0,0.7692257864016239,0.0841110567015833,0.1969849020260677,0.0197048343640465,0.0100501111053602,0.1037696714142588,0.6394721430572065,0.0040841713,3.193965732057309e-05,0.0029157337940864,0.3293669527896996,0.5311158798283262,0.2145922746781116,0.505793991416309,461
C09EB3A5CE5,C8AD5B453CC,potassium iodide (KI),ion diffusion,0,0.4454433838443228,0.0869148868414732,0.1838312895091692,0.038179722756993,0.0041472883747846,0.0472228883923844,0.4555973344672786,0.0011531579,4.388668215634424e-05,0.0027083154454028,0.3753755364806866,0.5225321888412017,0.30150214592274677,0.5048497854077253,462
C23B9BED21A,C6B56755D0B,ionic conduction,Cu7PSe6,0,0.0082484496955458,0.0690566364962472,0.0722102510564931,0.0614613372124267,0.0591881427178223,0.0140177513447723,0.3041355124606303,0.00861701,0.00059449845902,0.0022617411777683,0.4674356223175965,0.5075107296137339,0.45064377682403434,0.5029613733905579,463
C9AFE334F36,CA18CB0B312,phonon scattering,electron-phonon coupling,0,0.1315664512627289,0.0832851388197057,0.3054663559478407,0.0516780446621446,0.0121449113323938,0.0281228313988771,0.3780354926372991,0.00549173,0.0002153233500493,0.0024429982291484,0.4256974248927038,0.5139484978540773,0.37553648068669526,0.5028755364806867,464
C2F611E9EEA,C78D65254F9,clathrate,phase transition,0,0.0328280843703546,0.0794323703601527,0.1885142497026256,0.0562466797349656,0.0140792035979862,0.0336522332452987,0.5736180420480951,0.022493614,0.0004976079021908,0.0020968304082843,0.5121781115879828,0.4967811158798283,0.5375536480686696,0.5000429184549356,465
C0783369D77,C1233ADA4A4,PEDOT family,BF4,0,0.6053241869904733,0.0979412457880202,0.2036918584942965,0.0592484458688779,0.0093721625391629,0.0384346126569456,0.6408192277357442,0.0075784856,0.000161548612767,0.0028185302460771,0.2936802575107296,0.5278969957081545,0.16201716738197425,0.4986266094420601,466
C50BCAA1E15,CD515CCF7C2,P2O5,polaron hopping,0,0.0577777361682241,0.075515401505347,0.1426982205234959,0.0459501696988218,0.0138689285082868,0.0182298178344435,0.4430176981655696,0.003756327,0.000567808215854,0.002548715532727,0.3535085836909871,0.51931330472103,0.25858369098712447,0.4984549356223175,467
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,0,5.914131798761101e-05,0.0031209935897435,0.0048944270331083,0.0144741892806555,0.0035334136697299,0.0056564667999689,0.2141354765314714,0.004545188,0.0002264108622599,0.0016291048173185,0.8001824034334764,0.46030042918454933,0.9356223175965666,0.49832618025751074,468
C78D65254F9,C7B3E023ED0,phase transition,Cu2Se,0,0.0042399093106614,0.0300940654016973,0.045874189737766,0.0336599296480093,0.0182150072378787,0.010904737328899,0.3030662476761349,0.038214624,0.0006803102077459,0.0017671357929445,0.6966309012875536,0.4699570815450644,0.8240343347639485,0.4982832618025751,469
C571D324260,C8AD5B453CC,quasi-solid granular electrolyte matrix,ion diffusion,0,0.4805835950017678,0.0731814246218181,0.0804156206100262,0.03773938779472,0.0025237261237751,0.0147061087747992,0.3634422346395701,0.008021854,5.913872557916483e-05,0.0028783441833405,0.2603755364806867,0.5300429184549357,0.10515021459227468,0.4960515021459228,470
C08389FD6C6,C38C7EC2077,moisture-gradient ion transport,ethylene glycol,1,0.2206098305433637,0.083797002970927,0.0822353911315498,0.0649355699876804,0.0212679056096551,0.0230278992466161,0.4007144540535424,0.04831661,0.0002243338609353,0.0018336859792954,0.6074248927038626,0.4796137339055794,0.6834763948497854,0.4959227467811159,471
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,0,0.0191967397130855,0.0200705029505117,0.0323494146961937,0.0085107439737018,0.0007023275395708,0.0230629464682694,0.6132941903019816,0.00088938186,0.0001214868014724,0.0019390295657276,0.5598712446351932,0.48390557939914164,0.6255364806866953,0.49523605150214595,472
C95D66F92B2,CB02CED7099,carbon nanotube family,carrier-concentration optimization,0,0.0023517821338231,0.0154946566624629,0.009443393358769,0.0159155490450176,0.0123061247712633,0.012119273529469,0.2187251931539623,0.03861743,0.0001448991553047,0.0016765961222539,0.7195600858369099,0.463519313304721,0.8551502145922747,0.49484978540772534,473
C3D74C503D4,CA120BDE1A0,Bi2Te3,Bi2S3,0,0.0024736438056923,0.0076941026572052,0.0379570466177643,0.0427242669913306,0.0221818156016811,0.0048834349970092,0.3836910490587487,0.011497988,0.0007005906276843,0.001776241367288,0.6584656652360515,0.47103004291845496,0.7682403433476395,0.49480686695278975,474
CB02CED7099,CEA29EF1A99,carrier-concentration optimization,thermal-gradient heat-transfer control,0,0.0064711618578181,0.0299454706592877,0.0394818142533715,0.0244682091624099,0.0039384982150577,0.0191369455011875,0.2626886401774075,0.0071635484,7.446485481175508e-06,0.0017260981324858,0.6747317596566524,0.4667381974248927,0.796137339055794,0.49309012875536484,475
CE2D3B9DC27,CF458C61212,Nb2O5,LiNbO3,0,0.0215938200271709,0.0212300397780008,0.0675217663844966,0.0612009235393288,0.0386773356616567,0.0108696808330808,0.3179304974093742,0.014706052,3.4076268087869474e-05,0.0022574813150284,0.3862017167381973,0.5064377682403434,0.3229613733905579,0.49175965665236054,476
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,0,0.0849561129980948,0.0154184607387946,0.0286321313276536,0.0247426330264267,0.0073470045508961,0.030560944155921,0.5161040952748221,0.03611196,3.188984035019921e-05,0.0018671754882049,0.5414699570815451,0.48283261802575106,0.5836909871244635,0.49090128755364804,477
C311C0E1A8F,C41DA9D5B12,SbCl3,convection-resolved resistance decomposition,0,0.4364256060853882,0.0702844329032948,0.290488087416692,0.0298328846516557,0.0079026305988984,0.0639771491201185,0.6171158022685567,0.0060715657,1.8347691969104397e-05,0.0023430967377086,0.3478862660944206,0.5118025751072961,0.25,0.49085836909871244,478
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,0,3.9662569720306714e-08,0.0109734277591029,0.0008196721311475,0.016146924355788,0.0018636955253347,0.0063821324016968,0.0562471197095331,0.01027373,9.018692853816832e-05,0.0015284348719897,0.8175107296137339,0.44957081545064376,0.9506437768240343,0.48965665236051503,479
C2DA63DEF6B,C3D74C503D4,NO3,Bi2Te3,0,0.0559799725139816,0.0175069068701931,0.0426754253829847,0.0134602094531303,0.0042797741217056,0.0066676903101597,0.3919410234866322,0.0015298482,2.304426360938284e-05,0.0018219005009256,0.5441952789699571,0.47854077253218885,0.5901287553648069,0.48746781115879834,480
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,0,1.836678425179578e-05,0.0122426399103401,0.0053233486017357,0.0192929221882084,0.0016692912768005,0.0059568108582137,0.1491611403983819,0.005417696,1.6651941852392875e-05,0.0015155523602685,0.8230257510729614,0.44635193133047213,0.9549356223175965,0.4870386266094421,481
C0783369D77,C23B9BED21A,PEDOT family,ionic conduction,0,0.0611485601328797,0.0406465028028295,0.0585226662928067,0.013187987352547,0.001383655618447,0.0249343797638495,0.6373805354938362,0.00077729824,6.331944094549634e-06,0.001662270612446,0.6382618025751073,0.4613733905579399,0.7467811158798283,0.484206008583691,482
C0783369D77,C101F2A9CFC,PEDOT family,chitosan,0,0.5297410729177955,0.0553506479317793,0.2116740066799325,0.0401072255215985,0.0082853509628836,0.038427281383865,0.6325916900476741,0.0059415875,9.960742383840132e-05,0.0020831259880407,0.3999034334763949,0.4957081545064378,0.34227467811158796,0.4834334763948498,483
C45C8AAD12E,CB40B685934,charge-transfer resistance engineering,CuCr1,0,0.2210697851437339,0.0248952006761697,0.1043555154687459,0.0119442879500102,0.0136861495254997,0.0496364943755229,0.2928572620686583,0.0038897458,2.192697692093e-05,0.002080339295587,0.3973927038626609,0.4946351931330472,0.33798283261802575,0.4821030042918455,484
C5219F02F17,CFBCD9A3438,Zintl phase,Ba8Ga16Ge30,0,0.0093156320144217,0.0097197193415517,0.049667775043791,0.0286974395085739,0.0039169229688551,0.0086066358975984,0.393873617975476,0.00024813166,2.6740686003607206e-05,0.0018112967389778,0.5081223175965665,0.476931330472103,0.5278969957081545,0.48100858369098715,485
C2F611E9EEA,CB530564ED0,clathrate,skutterudite,0,0.0022827451729124,0.0287504586136881,0.0657631980529249,0.0641240605470618,0.0389666805119613,0.0070782143034157,0.4518654774932634,0.08450282,0.0019835533428829,0.0020454004385661,0.4261909871244635,0.4892703862660944,0.37660944206008584,0.48025751072961376,486
C5219F02F17,C56C2053791,Zintl phase,Sr8Ga16Ge30,0,0.0092460923311904,0.0112842225466799,0.049667775043791,0.0286974395085739,0.0039169229688551,0.0086393399483514,0.3914417484684125,0.00024813166,2.6740686003607206e-05,0.0018112967389778,0.5040021459227467,0.476931330472103,0.5182403433476395,0.48023605150214593,487
CC028ABF9C6,CF00FA35255,anti-freezing organohydrogel design,HNO3,0,0.2590559568151337,0.0455824657059338,0.1291863546227921,0.0246748060578403,0.0047516278945812,0.051126075312904,0.3804894557508316,0.01798936,0.0001103971865552,0.0020541740068054,0.3991845493562231,0.49141630901287553,0.34120171673819744,0.4793991416309013,488
C45C8AAD12E,C56C2053791,charge-transfer resistance engineering,Sr8Ga16Ge30,0,0.1141083131975339,0.0333552945405414,0.099369264039073,0.0042182109887609,0.0371078780252246,0.0323376760312003,0.2488329102303504,0.0037019907,5.36651161879385e-05,0.0019837255230608,0.4355472103004292,0.486587982832618,0.3948497854077253,0.47924892703862665,489
C188B56F6F1,CC80A29B7B0,ion-selectivity membrane transport,Nafion,0,0.6892266376234972,0.0244850402804191,0.1055238559289901,0.0253634066711262,0.0124928058893311,0.1027389642417323,0.4237808827700919,0.0020475502,1.0461312535940457e-05,0.0023331858201046,0.2674356223175965,0.5107296137339056,0.11587982832618025,0.4791416309012876,490
C45C8AAD12E,CFBCD9A3438,charge-transfer resistance engineering,Ba8Ga16Ge30,0,0.1138684831027158,0.0333552945405414,0.099369264039073,0.0042182109887609,0.0371078780252246,0.032340751988806,0.2489496840995235,0.0033443864,5.36651161879385e-05,0.0019837255230608,0.4338733905579399,0.486587982832618,0.3927038626609442,0.47907725321888417,491
CB727037BDD,CEA9836CD32,lattice thermal-conductivity suppression,molten salt,0,0.4166965202546359,0.0288959893922773,0.077166663767097,0.0487102348146036,0.0011073052212487,0.0513921888975093,0.5876649668506869,0.007028418,5.415525373899937e-06,0.0022321645970397,0.2743025751072961,0.5053648068669528,0.13412017167381973,0.4756652360515022,492
CC27710F85E,CFC9D296861,Sb2Se3,Bi2Se3,0,0.0720443378795655,0.0386822572368603,0.0677260996527196,0.0325907769032352,0.0189508120957726,0.009224180943598,0.3390459291379156,0.006790321,0.0002339804894874,0.0014931544314405,0.704087982832618,0.44420600858369097,0.8315450643776824,0.47519313304721034,493
C3D74C503D4,CB19ED8936D,Bi2Te3,MoS2,0,0.0146388105989181,0.0202595962825035,0.0451762119159663,0.0095124049367955,0.0020278323206997,0.0104904310379198,0.4691420502229587,0.00063878275,7.47095937637611e-06,0.0017878401165163,0.4876931330472103,0.47317596566523606,0.4892703862660944,0.47446351931330477,494
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,0,0.0004559346421946,0.0031526447309452,0.008606576449837,0.0131527762018685,0.0014074210101449,0.0074894613377916,0.3058000329964572,0.0033197287,4.378375031816858e-05,0.0014676776647576,0.6882188841201716,0.44206008583690987,0.8090128755364807,0.47141630901287557,495
C95D66F92B2,CC3BA67827F,carbon nanotube family,ionic-electronic coupling,0,0.2895780388545684,0.0123945014941137,0.0230742708358163,0.0319370800292792,0.0178434694038172,0.0305406855297904,0.4404971496236418,0.019708347,6.074294204839117e-05,0.0013428234728173,0.747843347639485,0.434549356223176,0.8884120171673819,0.4708583690987125,496
C6775C55BEF,C78D65254F9,superionic transition,phase transition,0,0.0285624184120292,0.0087833811456613,0.0335759835543243,0.0191853195413021,0.0105114853023657,0.0113277284871789,0.3773670610670459,0.005015405,1.7516194331880174e-05,0.0013423483354484,0.7576931330472103,0.4334763948497854,0.8969957081545065,0.47055793991416306,497
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,0,0.7457888742492871,0.0824191014568246,0.3463780384673022,0.0232931839510623,0.0080407851616226,0.2580201532605802,0.5892338258158253,0.0025334768,3.061072776031998e-05,0.0015565667181362,0.5633154506437767,0.45493562231759654,0.6330472103004292,0.46918454935622317,498
C5219F02F17,C7342726E8E,Zintl phase,Mg2Si,0,0.0261170559705007,0.0252102818170436,0.0678125118503643,0.0226388689222162,0.0041035260878143,0.0190632711749859,0.4966066075584534,0.00018825586,6.357071021007332e-06,0.0021560649947775,0.2652575107296137,0.5,0.11266094420600858,0.4690128755364807,499
C38C7EC2077,CE4B0E242E7,ethylene glycol,interfacial charge transfer,0,0.0986809038699127,0.0627167646263227,0.1070841080733861,0.0335019340722182,0.0043973835759117,0.0149404909275812,0.5253849571627638,0.0018683546,5.892824360212901e-05,0.0020482786001678,0.3239592274678111,0.490343347639485,0.20708154506437768,0.46768240343347645,500
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,0,0.0009699127332696,0.0091120256399898,0.0029513888888888,0.0171380692167361,0.0026578377507419,0.0073668489491069,0.1165072068005911,0.001600741,2.823311692422196e-05,0.0014015255778319,0.6750429184549357,0.4388412017167382,0.7982832618025751,0.46759656652360515,501
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,1,0.1053115165186339,0.0879139551674118,0.1625885729767831,0.0146062439771802,0.0036985435135739,0.0154487534234605,0.3719175259832474,0.0058834217,8.05575871542743e-06,0.0013183166774072,0.7918669527896995,0.4270386266094421,0.9281115879828327,0.46712446351931336,502
C2DA63DEF6B,C962BA9CB74,NO3,TeO2,0,0.1055452098101189,0.0182423824861731,0.0410494312493029,0.0280499260113064,0.0479845722257716,0.0113901912291213,0.4153273124736356,0.009820031,3.7155387333289926e-05,0.0015516187839149,0.5575536480686696,0.45278969957081544,0.619098712446352,0.4660944206008584,503
CF10FA3299B,CF840763400,V2O5,TiO2,0,0.0079563047608631,0.0413079505444155,0.0935068303964587,0.0508839905296663,0.0241162079688674,0.0121772530876242,0.4115091756407073,0.007523776,6.274949841890727e-05,0.0018636461755852,0.3636587982832618,0.48175965665236054,0.2800429184549356,0.4656223175965665,504
C37031A3390,C65E336E20C,cellulose,TEMPO,0,0.448309567628475,0.069494312557429,0.1197630499389229,0.0396809685700512,0.0347020981687548,0.0527918312707358,0.6291144251017977,0.017010741,1.610158045178177e-05,0.0017502932728739,0.4578648068669527,0.4678111587982833,0.43240343347639487,0.46497854077253226,505
C4C9A1FEBD0,CE4B0E242E7,As2Te3,interfacial charge transfer,0,0.0465634523212529,0.0259559686786013,0.102411892814439,0.0289443799185858,0.0219676568004474,0.0091818625796259,0.3282425953993819,0.0012727415,0.000219432685713,0.0015409179050038,0.5556437768240343,0.4517167381974249,0.6137339055793991,0.4646781115879829,506
C7B3E023ED0,CF4A6A0344F,Cu2Se,ion migration,0,0.0551864330407388,0.029360035939539,0.0216339322404247,0.0069293362995567,0.0013131310824657,0.0109522287468345,0.5291443422746387,0.0011392491,2.0107786593053607e-05,0.001343885441385,0.6645278969957081,0.4356223175965665,0.7736051502145923,0.46266094420600856,507
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,0,0.4651514567800691,0.0508741204026561,0.2471022549453297,0.0044360809560749,0.0161235368629849,0.2726404140997002,0.4887425481985993,0.0030243609,0.0001626368960168,0.0017181816578674,0.4556330472103004,0.4656652360515021,0.4281115879828326,0.46266094420600856,508
C2378F90E64,C6B56755D0B,anharmonic phonon transport,Cu7PSe6,0,0.2636580098827697,0.0298559953997739,0.0827076993512071,0.0765339705338739,0.0833349322328945,0.037017300357632,0.5123766731295021,0.034301348,0.0009927600308291,0.0015805370998898,0.4904184549356223,0.4581545064377682,0.4924892703862661,0.46090128755364806,509
C7096F6ECC5,CB02CED7099,imidazolium ionic-liquid phase transition electrolyte,carrier-concentration optimization,0,0.0087263092829314,0.0872729685868196,0.0224081822008833,0.0769909715151772,0.0119118455560115,0.0082194392650361,0.4541535867153429,0.048718918,0.0002531120732992,0.0018022460832251,0.3575107296137339,0.47532188841201717,0.26716738197424894,0.4586695278969957,510
C84C6A613D4,CC3BA67827F,cellulose nanofiber scaffold,ionic-electronic coupling,0,0.6562006956263597,0.0465637471486538,0.0519120238956678,0.019749956474427,0.0100550873825589,0.0507799145060669,0.6643235522253396,0.008646667,0.0002946927806449,0.0016948628163598,0.4286480686695279,0.4645922746781116,0.37875536480686695,0.45772532188841203,511
C5219F02F17,CE4B0E242E7,Zintl phase,interfacial charge transfer,0,0.1962166970329345,0.0175560088492611,0.0289428104779807,0.0102835497806861,0.0013908309702073,0.0117332341903563,0.4770678985158516,0.00029744388,4.1309438637116035e-06,0.001319427283509,0.6662660944206009,0.4291845493562232,0.776824034334764,0.45699570815450646,512
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,0,0.8962189684105826,0.0769539526040369,0.3198458929524901,0.0134546892584742,0.0233772665712091,0.5124059540890155,0.9073732740160916,0.0111103505,0.0001535613890618,0.0020598247937508,0.199431330472103,0.4924892703862661,0.04291845493562232,0.4565236051502147,513
C3002C089A5,CA601251C65,ionic thermodiffusion (Soret effect),Ag2Te,0,0.9236464351095348,0.0903635170671914,0.0602326275967529,0.0095310877000317,0.0394435542880797,0.1312765707853273,0.4135852657282829,0.01944367,4.208304216526302e-05,0.0020717405843737,0.1810622317596566,0.49356223175965663,0.02467811158798283,0.45605150214592277,514
CADCC57C7F1,CC7D2579013,SnSe,mixed ionic-covalent bonding,0,0.0373662081900997,0.0308419431940176,0.0921399377949527,0.0260765197770565,0.0083950644698716,0.0228740556087462,0.5657991067817396,0.008831451,1.4524383229314107e-05,0.0015263692506527,0.5005472103004291,0.44849785407725323,0.5085836909871244,0.45330472103004293,515
C7713A07951,CB56BB4DDB0,urea,carbon-electrode redox interface,0,0.785969165734907,0.0881777294047431,0.448269284786958,0.0507161296007155,0.0173989014194429,0.3116828301751607,0.8429628294889394,0.03757043,0.0001965790334395,0.0016043354519384,0.4290450643776824,0.4592274678111588,0.38090128755364805,0.452961373390558,516
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,0,4.694284452896294e-06,0.0014564564564564,0.0,0.0135929805375497,0.0014324487317636,0.0059207329706539,0.0845368319301301,0.0028121301,1.379635901409242e-05,0.0011793956404861,0.821244635193133,0.40879828326180256,0.9527896995708155,0.4523175965665236,517
CD9ECDD15B4,CFC9D296861,Sb2S3,Bi2Se3,0,0.0530570882057812,0.0068218258255315,0.0489382607451239,0.0336440186577205,0.0054124410896929,0.0096588041640372,0.3924028888533309,0.002017315,3.634620337794456e-06,0.001318689074947,0.6215557939914162,0.4281115879828326,0.7060085836909872,0.450343347639485,518
C3848258807,CDAC0413DCA,Al2O3,gelatin-based polymer family,0,0.5443928356250631,0.1773917593818031,0.1438967919613881,0.0622250341301052,0.0167093662953703,0.0436597735873475,0.6745458922408866,0.016636621,0.000189109847736,0.0018477314589377,0.2209656652360515,0.48068669527896996,0.06223175965665236,0.4472103004291846,519
C43C91C4A3E,C44799FE290,Mg3Sb2,defect engineering,0,0.1206624700086395,0.030598325823271,0.1461703288443396,0.0220588194008871,0.0045144861870904,0.0178684897755087,0.511779075180351,0.0067339134,3.642920439779823e-06,0.0015337622268415,0.4366201716738196,0.45064377682403434,0.3959227467811159,0.4462660944206009,520
C3002C089A5,CE2D3B9DC27,ionic thermodiffusion (Soret effect),Nb2O5,0,0.950680203462888,0.0395772783967138,0.0744779194492917,0.0130624799107254,0.023350976654722,0.1551776287922573,0.4096870421786944,0.019711286,2.8585598054670272e-05,0.0017856837068548,0.2718025751072961,0.4721030042918455,0.12339055793991416,0.44420600858369097,521
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,0,2.6619352864428715e-11,0.0030712440014765,0.0,0.0127995437582961,0.0014700626752131,0.0114422518644653,0.0153369764062742,0.005421099,1.2191312790766831e-05,0.0010734059994195,0.8602789699570815,0.3969957081545064,0.9785407725321889,0.443519313304721,522
