concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C4CEC954E12,C5B8C057FAD,platinum electrode,metal oxide,material_entity,material_system,0.4399212002754211,16,8,8,16,6,2,2,6,0.3333333333333333,0,1,1,-0.3333333333333333,0.0,31,4,5,0.2631578947368421,1.5513335225086606,128,2,1,0,1,0,0,2022,2023-2026,0,0.2348420440777948,0.0412652558191297,0.3050638122684232,0.7887813915191436,0.4265953067105804,0,1467,M,M,M-M,material-material
C22DFAA7132,C6B063A770B,H2SO4,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.2857736051082611,5,8,5,8,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,8,6,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0,0.2299556380523425,0.0648136832928187,0.4787978592013174,0.2582173734046933,0.4265129682997118,0,1468,M,P,M-P,material-physicochemical mechanism
C5E47CC0A62,CD3462DB8FF,Hofmeister/chaotropic effect,CuSO4,gel_microstructure,material_entity,0.2055293619632721,10,11,10,11,2,4,2,4,0.5,1,1,2,0.0,0.0,4,9,3,0.1666666666666666,0.8119097821546969,110,2,1,0,0,1,0,2022,2023-2026,0,0.3382468417215754,0.0479217153433507,0.3569370111156855,0.653030053519967,0.4265129682997118,0,1469,P,M,M-P,material-physicochemical mechanism
C4CEC954E12,CFBB5A400A1,platinum electrode,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1650544553995132,16,10,10,16,6,3,3,6,0.5,0,3,3,-0.3333333333333333,1.0,31,1,2,0.0833333333333333,0.5476524122182514,160,2,1,0,0,1,0,2022,2023-2026,0,0.4008483011065665,0.0523368491484082,0.3853437628653767,0.5844586249485385,0.4264306298888431,0,1470,M,P,M-P,material-physicochemical mechanism
C46747A02A1,CF2C5201A37,ion-pairing and complexation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.0867728441953659,14,19,14,19,4,5,4,5,0.8,3,2,5,1.0,0.3333333333333333,6,24,2,0.064516129032258,0.6049130968982132,266,2,1,0,0,0,1,2022,2023-2026,0,0.5530942868395138,0.0508054859342463,0.3762865376698229,0.6052984767393988,0.4260189378344997,0,1471,P,S,S-P,structure-physicochemical mechanism
C5FBBE86551,C6210B1A223,polyvinylidene fluoride (PVDF),reduced graphene oxide,material_entity,material_entity,0.2961099743843078,3,12,3,12,3,3,3,3,1.0,1,1,2,-0.3333333333333333,0.3333333333333333,4,10,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0,0.1620217370314215,0.0626034256954497,0.4664470975710169,0.275689584191025,0.4258542610127624,0,1472,M,M,M-M,material-material
C5B8C057FAD,C7B823B5BB0,metal oxide,poly(vinyl alcohol) (PVA),material_system,material_entity,0.2650403380393982,8,12,8,12,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,3,0.1764705882352941,0.8783499186032246,96,2,1,0,1,0,0,2022,2023-2026,1,0.1887634893096079,0.045214842671847,0.3371757925072046,0.7037793330588719,0.4256072457801564,0,1473,M,M,M-M,material-material
C3970EB273E,C46747A02A1,gelatin,ion-pairing and complexation,material_entity,solvation_entropy,0.1700735837221145,21,14,14,21,4,4,4,4,1.0,4,3,7,1.3333333333333333,1.0,2,6,1,0.0294117647058823,0.2442393366759723,294,2,1,0,0,1,0,2022,2023-2026,1,0.4301073911654466,0.0542088500805125,0.399752984767394,0.5421202140798682,0.4255249073692878,0,1474,M,P,M-P,material-physicochemical mechanism
C10C4FF4B6C,C84C6A613D4,hydrogen bonding,cellulose nanofiber scaffold,solvation_entropy,gel_microstructure,0.1279661953449249,18,10,10,18,5,3,3,5,0.6,5,2,7,1.6666666666666667,0.3333333333333333,1,4,4,0.1666666666666666,1.3618528795394114,180,2,1,0,0,0,1,2022,2023-2026,0,0.612718830905349,0.0427848988813441,0.3157678056813504,0.7572087278715522,0.4249485384932071,0,1475,P,S,S-P,structure-physicochemical mechanism
C45C8AAD12E,CFAFB569EDB,charge-transfer resistance engineering,lithium bromide (LiBr),electrode_interface,material_entity,0.1359298080205917,21,4,4,21,8,8,8,8,1.0,1,0,1,-0.6666666666666666,-0.3333333333333333,31,11,0,0.0,0.0,84,3,1,0,0,1,0,2022,2023-2026,0,0.2315131630562885,0.0688106362827028,0.5014409221902018,0.2275380815150267,0.4248662000823384,0,1476,P,M,M-P,material-physicochemical mechanism
C06E312C91F,C23B9BED21A,[Fe(CN)6]4-/3-,ionic conduction,material_entity,transport_mechanism,0.1931959688663482,11,6,6,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,8,3,0.2142857142857142,0.8691704668346586,66,2,1,0,0,1,0,2022,2023-2026,0,0.3959808397793223,0.0470232411120682,0.3491148620831618,0.6676410045286125,0.424207492795389,0,1477,M,P,M-P,material-physicochemical mechanism
C06F57A9BCA,CE2D00B183C,polymer electrolyte,redox-kinetics enhancement,material_system,electrode_interface,0.264233648777008,4,7,4,7,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,5,28,1,0.1,0.2442393366759723,28,2,1,0,0,1,0,2022,2023-2026,0,0.3820235714991372,0.0583572638552533,0.4331000411692054,0.4496665294359818,0.4241251543845203,0,1478,M,P,M-P,material-physicochemical mechanism
CF203EF8121,CFBB5A400A1,Eastman entropy of transfer,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.449135422706604,5,10,5,10,2,3,2,3,0.6666666666666666,0,3,3,-0.6666666666666666,1.0,5,1,3,0.25,0.8623103926623763,50,2,1,0,0,0,1,2022,2023-2026,0,0.375414518673961,0.0442762875730754,0.3289419514203376,0.7205022643062989,0.4241251543845203,0,1479,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3DA2C4151E,C7032A2F7AB,aqueous electrolyte,hexacyanoferrate redox electrode,material_system,electrode_interface,0.3035665154457092,17,7,7,17,5,4,4,5,0.8,0,0,0,-0.6666666666666666,-0.6666666666666666,24,8,5,0.2631578947368421,1.4221070448576585,119,2,1,0,0,1,0,2022,2023-2026,0,0.2476098335444946,0.043227297783041,0.3194730341704405,0.7455578427336353,0.4240428159736517,0,1480,M,S,M-S,material-structure
C3DA2C4151E,C97F8E13D1A,aqueous electrolyte,thermally regenerative electrochemical cycle,material_system,device_mechanism,0.3128641247749328,17,13,13,17,5,9,5,9,0.5555555555555556,0,2,2,-0.6666666666666666,-1.3333333333333333,24,8,3,0.1111111111111111,0.8281019452470533,221,2,1,0,0,1,0,2022,2023-2026,0,0.1651359658460445,0.0453257956580882,0.3375874845615479,0.6979374228077397,0.4240428159736517,0,1481,M,O,other,device/other
C78D65254F9,CB56BB4DDB0,phase transition,carbon-electrode redox interface,phase_or_species_transition,electrode_interface,0.1625905781984329,18,21,18,21,5,7,5,7,0.7142857142857143,3,2,5,0.6666666666666666,0.0,6,24,6,0.1818181818181818,1.7247176775765214,378,2,1,0,0,0,1,2022,2023-2026,1,0.4377828113040444,0.0398101131645295,0.2935364347468094,0.8204981473857552,0.423713462330177,0,1482,P,S,S-P,structure-physicochemical mechanism
C41BE9B5F0E,CE2D00B183C,solvation-shell remodeling,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.2486777901649475,7,7,7,7,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,5,28,2,0.1666666666666666,0.5443409651763854,49,2,1,0,0,0,1,2022,2023-2026,1,0.401493061716298,0.0528717330540247,0.3902840675174969,0.5653190613421161,0.423466447097571,0,1483,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C237A8162E2,C5B8C057FAD,thermogalvanic corrosion,metal oxide,device_mechanism,material_system,0.2379487752914428,11,8,8,11,11,2,2,11,0.1818181818181818,0,1,1,0.0,0.0,27,4,2,0.1176470588235294,0.4884786733519446,88,2,1,0,0,1,0,2022,2023-2026,0,0.3456814230251152,0.0532625154021021,0.3935776039522437,0.5529930012350762,0.4232194318649649,0,1484,O,M,other,device/other
C46747A02A1,CC028ABF9C6,ion-pairing and complexation,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.10220468044281,14,22,14,22,4,6,4,6,0.6666666666666666,3,3,6,1.0,0.6666666666666666,6,6,2,0.0588235294117647,0.590215592937166,308,2,1,0,0,0,1,2022,2023-2026,1,0.4657384455202737,0.0497539417348575,0.369287772745986,0.6149403046521201,0.4230547550432276,0,1485,P,S,S-P,structure-physicochemical mechanism
C4CEC954E12,C6210B1A223,platinum electrode,reduced graphene oxide,material_entity,material_entity,0.3399227857589721,16,12,12,16,6,3,3,6,0.5,0,1,1,-0.3333333333333333,0.3333333333333333,31,10,3,0.12,0.75273604328839,192,2,1,1,1,0,0,2022,2023-2026,0,0.2269974239615394,0.046799758259803,0.3462330177027583,0.6716220666941127,0.4229724166323589,0,1486,M,M,M-M,material-material
C188B56F6F1,C6210B1A223,ion-selectivity membrane transport,reduced graphene oxide,transport_mechanism,material_entity,0.0621075183153152,16,12,12,16,9,3,3,9,0.3333333333333333,3,1,4,0.0,0.3333333333333333,28,10,4,0.1666666666666666,1.14260728853967,192,2,1,0,0,1,0,2022,2023-2026,0,0.4821801476498923,0.0444516151704256,0.3305887196377109,0.7115561959654179,0.4228900782214903,0,1487,P,M,M-P,material-physicochemical mechanism
C4CEC954E12,C7032A2F7AB,platinum electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.4933708310127258,16,7,7,16,6,4,4,6,0.6666666666666666,0,0,0,-0.3333333333333333,-0.6666666666666666,31,8,5,0.2777777777777778,1.4221070448576585,112,2,1,0,0,1,0,2022,2023-2026,0,0.3207641820545983,0.041561656268506,0.3062988884314532,0.7709510086455332,0.4214903252367229,0,1488,M,S,M-S,material-structure
CA8C62A4868,CBB2D87901B,redox reaction entropy,Li2CrO4,solvation_entropy,material_entity,0.1641638278961181,27,2,2,27,11,2,2,11,0.1818181818181818,3,0,3,-0.3333333333333333,0.0,22,9,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0,0.409268288217017,0.0636481618774181,0.4713874022231371,0.2604610951008645,0.4214903252367229,0,1489,P,M,M-P,material-physicochemical mechanism
C10D3798CF7,C6C09287FDB,selective solvation,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.7366297245025635,13,2,2,13,6,2,2,6,0.3333333333333333,2,0,2,0.3333333333333333,0.0,22,27,1,0.0714285714285714,0.3146579804441248,26,2,1,1,0,0,1,2022,2023-2026,1,0.7085532937690625,0.0544370691276929,0.4030465212021408,0.5170358172087278,0.4209962947715109,0,1490,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C10D3798CF7,CF2C5201A37,selective solvation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.1478507667779922,13,19,13,19,6,5,5,6,0.8333333333333334,2,2,4,0.3333333333333333,0.3333333333333333,22,24,4,0.1428571428571428,1.161554458977592,247,2,1,0,0,0,1,2022,2023-2026,0,0.568603506276963,0.043064248884147,0.3178262659530671,0.7387278715520791,0.4209962947715109,0,1491,P,S,S-P,structure-physicochemical mechanism
C3DA2C4151E,CD486BA800F,aqueous electrolyte,host-guest complexation,material_system,solvation_entropy,0.2442059516906738,17,8,8,17,5,2,2,5,0.4,0,0,0,-0.6666666666666666,-0.3333333333333333,24,6,1,0.0416666666666666,0.3034130755422791,136,2,1,0,0,1,0,2022,2023-2026,0,0.2693355579025827,0.0565162272014306,0.4191025113215315,0.4773363524083985,0.4209139563606422,0,1492,M,P,M-P,material-physicochemical mechanism
C6181968680,CD3462DB8FF,graphene,CuSO4,material_entity,material_entity,0.37703737616539,18,11,11,18,6,4,4,6,0.6666666666666666,2,1,3,0.0,0.0,10,9,4,0.16,1.052837671788803,198,2,1,1,1,0,0,2022,2023-2026,0,0.1926958245609597,0.0410273595174388,0.301358583779333,0.7790942774804446,0.4207492795389048,0,1493,M,M,M-M,material-material
C06E312C91F,C6210B1A223,[Fe(CN)6]4-/3-,reduced graphene oxide,material_entity,material_entity,0.3947151303291321,11,12,11,12,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,2,10,4,0.2105263157894736,1.0673940237325148,132,2,1,1,1,0,0,2022,2023-2026,0,0.2905173611608854,0.0410336601844762,0.3021819678880197,0.777958007410457,0.4206669411280362,0,1494,M,M,M-M,material-material
C2866DCD56B,C6210B1A223,PEDOT,reduced graphene oxide,material_entity,material_entity,0.3311792910099029,10,12,10,12,2,3,2,3,0.6666666666666666,0,1,1,-0.6666666666666666,0.3333333333333333,5,10,2,0.1,0.4884786733519446,120,2,1,1,1,0,0,2022,2023-2026,0,0.1656515078473959,0.0514637849136799,0.3804034582132565,0.5799917661589131,0.4206669411280362,0,1495,M,M,M-M,material-material
C188B56F6F1,C5B8C057FAD,ion-selectivity membrane transport,metal oxide,transport_mechanism,material_system,0.1324768960475921,16,8,8,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,2,0.0909090909090909,0.4884786733519446,128,2,1,0,0,1,0,2022,2023-2026,0,0.424778018207771,0.0521831116579343,0.3841086867023466,0.5696335940716344,0.4203375874845615,0,1496,P,M,M-P,material-physicochemical mechanism
C2866DCD56B,C9642D16DCA,PEDOT,graphene oxide,material_entity,material_entity,0.3667319416999817,10,12,10,12,2,4,2,4,0.5,0,1,1,-0.6666666666666666,0.0,5,10,4,0.2222222222222222,1.117039040605409,120,2,1,1,1,0,0,2022,2023-2026,0,0.1649146466224917,0.0431194890234752,0.3182379580074104,0.7356484149855906,0.4203375874845615,0,1497,M,M,M-M,material-material
C6210B1A223,C6B063A770B,reduced graphene oxide,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.0762964636087417,12,8,8,12,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,10,6,0,0.0,0.0,96,3,1,0,0,1,0,2022,2023-2026,0,0.2194112436785914,0.0689384453781005,0.5026759983532317,0.2148414985590778,0.4201729106628242,0,1498,M,P,M-P,material-physicochemical mechanism
C237A8162E2,C4B2BA55977,thermogalvanic corrosion,KNO3,device_mechanism,material_entity,0.1892377734184265,11,7,7,11,11,2,2,11,0.1818181818181818,0,1,1,0.0,0.3333333333333333,27,21,3,0.2,0.75273604328839,77,2,1,0,0,1,0,2022,2023-2026,0,0.4851052618236762,0.049294318850791,0.3672293124742692,0.610559901193907,0.4200905722519555,0,1499,O,M,other,device/other
C6210B1A223,CD486BA800F,reduced graphene oxide,host-guest complexation,material_entity,solvation_entropy,0.1025319918990135,12,8,8,12,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.3333333333333333,10,6,0,0.0,0.0,96,3,1,0,0,1,0,2022,2023-2026,0,0.2215499008602,0.0685208397792233,0.4985590778097982,0.2203746397694524,0.4200082338410869,0,1500,M,P,M-P,material-physicochemical mechanism
C2106B674B9,CEA29EF1A99,iodide/triiodide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0514657609164714,20,16,16,20,7,8,7,8,0.875,2,4,6,0.0,0.6666666666666666,7,12,4,0.125,1.0987122995495835,320,2,1,0,0,1,0,2022,2023-2026,0,0.2884139240451143,0.0433678751885568,0.3215314944421573,0.7232935364347468,0.4191025113215315,0,1501,M,O,other,device/other
C237A8162E2,CE4B0E242E7,thermogalvanic corrosion,interfacial charge transfer,device_mechanism,electrode_interface,0.3174945712089538,11,16,11,16,11,6,6,11,0.5454545454545454,0,1,1,0.0,-0.3333333333333333,27,31,5,0.2272727272727272,1.5073439004274558,176,2,1,0,0,0,1,2022,2023-2026,0,0.5416450317524042,0.0409009592966922,0.3005351996706463,0.7775668999588308,0.4190201729106628,0,1502,O,P,other,device/other
C84C6A613D4,C8863595B3A,cellulose nanofiber scaffold,temperature-dependent electrode potential,gel_microstructure,device_mechanism,0.1309182941913604,10,3,3,10,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.3333333333333333,4,11,0,0.0,0.0,30,3,1,0,0,0,1,2022,2023-2026,0,0.3502303671875931,0.06748393616366,0.4907369287772746,0.2302511321531494,0.4177027583367641,0,1503,S,O,other,device/other
C06E312C91F,C22DFAA7132,[Fe(CN)6]4-/3-,H2SO4,material_entity,material_entity,0.5707526206970215,11,5,5,11,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,2,8,2,0.1428571428571428,0.4884786733519446,55,2,1,1,1,0,0,2022,2023-2026,0,0.2602459516040128,0.0477631190049408,0.355290242898312,0.6316632358995471,0.417702758336764,0,1504,M,M,M-M,material-material
CA8C62A4868,CEBF8E29E0A,redox reaction entropy,LiNO3,solvation_entropy,material_entity,0.1698386818170547,27,2,2,27,11,2,2,11,0.1818181818181818,3,0,3,-0.3333333333333333,0.0,22,9,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0,0.409919190332165,0.0623981618774181,0.4648003293536434,0.2626842321943186,0.4175380815150267,0,1505,P,M,M-P,material-physicochemical mechanism
C7713A07951,C97F8E13D1A,urea,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.057772934436798,8,13,8,13,2,9,2,9,0.2222222222222222,1,2,3,0.0,-1.3333333333333333,4,8,2,0.1052631578947368,0.6049130968982132,104,2,1,0,0,1,0,2022,2023-2026,0,0.234451629372116,0.0522722608845783,0.38452037875669,0.5544956772334293,0.4163853437628654,0,1506,M,O,other,device/other
C23B9BED21A,C4CEC954E12,ionic conduction,platinum electrode,transport_mechanism,material_entity,0.2840437293052673,6,16,6,16,2,6,2,6,0.3333333333333333,1,0,1,0.3333333333333333,-0.3333333333333333,8,31,3,0.1578947368421052,0.8777660796812727,96,2,1,0,0,1,0,2022,2023-2026,0,0.5933127795069257,0.0458127198284114,0.3404693289419514,0.6633717579250721,0.4163853437628653,0,1507,P,M,M-P,material-physicochemical mechanism
C23B9BED21A,C5E47CC0A62,ionic conduction,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3409214615821838,6,10,6,10,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,8,4,2,0.1428571428571428,0.5084967066124177,60,2,1,0,0,0,1,2022,2023-2026,0,0.3591206819096418,0.049037756039592,0.3659942363112392,0.5997612186084809,0.4159736517085219,0,1508,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C08389FD6C6,C4CEC954E12,moisture-gradient ion transport,platinum electrode,transport_mechanism,material_entity,0.151419460773468,3,16,3,16,4,6,4,6,0.6666666666666666,2,0,2,0.6666666666666666,-0.3333333333333333,16,31,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0,0.56642351670928,0.0663129613413457,0.4874433923425278,0.2311280362289007,0.4153972828324414,0,1509,P,M,M-P,material-physicochemical mechanism
C6181968680,CEA29EF1A99,graphene,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0898865833878517,18,16,16,18,6,8,6,8,0.75,2,4,6,0.0,0.6666666666666666,10,12,6,0.2142857142857142,1.7428105455404963,288,2,1,0,0,1,0,2022,2023-2026,1,0.372310722362198,0.039283630513545,0.2865376698229724,0.8024248662000824,0.4146562371346233,0,1510,M,O,other,device/other
C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.1767603904008865,16,18,16,18,9,5,5,9,0.5555555555555556,3,4,7,0.0,1.0,28,4,6,0.2142857142857142,2.0179458127566448,288,2,1,0,0,0,1,2022,2023-2026,0,0.5721596436359999,0.0373496535757252,0.2741869081926719,0.8421696171263893,0.4130094689172499,0,1511,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3DA2C4151E,CD0FD071A10,aqueous electrolyte,carbon cloth,material_system,material_entity,0.4050360918045044,17,11,11,17,5,2,2,5,0.4,0,1,1,-0.6666666666666666,0.0,24,4,6,0.2727272727272727,1.7209196824369628,187,2,1,0,1,0,0,2022,2023-2026,0,0.1683534785827761,0.0386439413345422,0.2815973651708522,0.8127789213668176,0.4130094689172499,0,1512,M,M,M-M,material-material
C237A8162E2,CFBB5A400A1,thermogalvanic corrosion,cation-anion thermodiffusion asymmetry,device_mechanism,transport_mechanism,0.3412466645240783,11,10,10,11,11,3,3,11,0.2727272727272727,0,3,3,0.0,1.0,27,1,2,0.1052631578947368,0.5476524122182514,110,2,1,0,0,0,1,2022,2023-2026,0,0.4802364044578456,0.0469726314264967,0.3474680938657883,0.6352449567723342,0.4128447920955125,0,1513,O,P,other,device/other
C97F8E13D1A,CD486BA800F,thermally regenerative electrochemical cycle,host-guest complexation,device_mechanism,solvation_entropy,0.1452098935842514,13,8,8,13,9,2,2,9,0.2222222222222222,2,0,2,-1.3333333333333333,-0.3333333333333333,8,6,0,0.0,0.0,104,3,1,0,0,0,1,2022,2023-2026,1,0.1647772791711901,0.0617830786124153,0.46191848497324,0.2573610539316591,0.4122684232194318,0,1514,O,P,other,device/other
C438FE53FF1,C97F8E13D1A,lithium chloride (LiCl),thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1872064471244812,3,13,3,13,2,9,2,9,0.2222222222222222,0,2,2,0.0,-1.3333333333333333,22,8,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0,0.241680013440949,0.0647624710549193,0.4783861671469741,0.2385631947303417,0.4121860848085632,0,1515,M,O,other,device/other
C7032A2F7AB,CAAB7628B33,hexacyanoferrate redox electrode,[C2mim],electrode_interface,material_entity,0.2345723062753677,7,3,3,7,4,2,2,4,0.5,0,0,0,-0.6666666666666666,-0.3333333333333333,8,6,1,0.1111111111111111,0.369269373068855,21,2,1,0,0,1,0,2022,2023-2026,0,0.2188639259438886,0.0559395250418368,0.4166323589954714,0.4544133388225607,0.4121037463976945,0,1516,S,M,M-S,material-structure
C7B823B5BB0,C9642D16DCA,poly(vinyl alcohol) (PVA),graphene oxide,material_entity,material_entity,0.3660778999328613,12,12,12,12,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,0,10,3,0.1428571428571428,0.8119941265006171,144,2,1,1,1,0,0,2022,2023-2026,0,0.2560000011926646,0.042362533175836,0.3116508851379168,0.7242815973651707,0.4116920543433511,0,1517,M,M,M-M,material-material
C7032A2F7AB,C9B6878E079,hexacyanoferrate redox electrode,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.2451164424419403,7,13,7,13,4,5,4,5,0.8,0,3,3,-0.6666666666666666,0.3333333333333333,8,4,2,0.1111111111111111,0.5443409651763854,91,2,1,0,0,0,1,2022,2023-2026,0,0.3060162663134691,0.0480417076661841,0.3577603952243722,0.6063688760806917,0.4116097159324825,0,1518,S,O,other,device/other
C78B8F896F7,C9B6878E079,polyacrylamide (PAM),photothermal-thermoelectric coupling,material_entity,device_mechanism,0.1755871176719665,10,13,10,13,2,5,2,5,0.4,2,3,5,0.6666666666666666,0.3333333333333333,0,4,3,0.15,0.9786354470796372,130,2,1,0,0,1,0,2022,2023-2026,0,0.4541990269825107,0.0431252020473457,0.3186496500617538,0.7068587896253602,0.4116097159324824,0,1519,M,O,other,device/other
C2866DCD56B,C6181968680,PEDOT,graphene,material_entity,material_entity,0.4348002672195434,10,18,10,18,2,6,2,6,0.3333333333333333,0,2,2,-0.6666666666666666,0.0,5,10,4,0.1666666666666666,1.117039040605409,180,2,1,1,1,0,0,2022,2023-2026,0,0.1887889763872886,0.0398182457088013,0.2939481268011527,0.7708069164265129,0.4114450391107451,0,1520,M,M,M-M,material-material
C73B79C2209,CC028ABF9C6,[Fe(CN)6],anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0835383236408233,13,22,13,22,4,6,4,6,0.6666666666666666,2,3,5,0.3333333333333333,0.6666666666666666,10,6,3,0.09375,0.8691704668346586,286,2,1,0,0,1,0,2022,2023-2026,0,0.3995066828985787,0.0444893907280027,0.3310004116920543,0.6724742692466036,0.4110333470564018,0,1521,M,S,M-S,material-structure
C25D09DDC57,CEBF8E29E0A,Fe2+/Fe3+ solvation redox chemistry,LiNO3,redox_chemistry,material_entity,0.2480785548686981,28,2,2,28,19,2,2,19,0.1052631578947368,8,0,8,0.3333333333333333,0.0,27,9,0,0.0,0.0,56,4,1,0,0,1,0,2022,2023-2026,0,0.5208686835177526,0.0580565667751889,0.4302181967888019,0.3208604363935776,0.4105393165911898,0,1522,P,M,M-P,material-physicochemical mechanism
C25D09DDC57,C6C09287FDB,Fe2+/Fe3+ solvation redox chemistry,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,0.5246277451515198,28,2,2,28,19,2,2,19,0.1052631578947368,8,0,8,0.3333333333333333,0.0,27,27,0,0.0,0.0,56,3,1,0,0,0,1,2022,2023-2026,1,0.7701560276747432,0.0571372736747211,0.4240428159736517,0.380218196788802,0.4105393165911898,0,1523,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C2106B674B9,CE4B0E242E7,iodide/triiodide,interfacial charge transfer,material_entity,electrode_interface,0.2390696406364441,20,16,16,20,7,6,6,7,0.8571428571428571,2,1,3,0.0,-0.3333333333333333,7,31,4,0.125,1.1838284472787834,320,2,1,0,0,1,0,2022,2023-2026,0,0.3310786021441319,0.0401081737892565,0.2955948950185261,0.760691642651297,0.4099629477151091,0,1524,M,P,M-P,material-physicochemical mechanism
C438FE53FF1,C4B2BA55977,lithium chloride (LiCl),KNO3,material_entity,material_entity,0.4217109680175781,3,7,3,7,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,22,21,0,0.0,0.0,21,3,1,1,1,0,0,2022,2023-2026,0,0.238363865263205,0.0612544022282245,0.4540963359407163,0.2637505146150679,0.4097159324825031,0,1525,M,M,M-M,material-material
C237A8162E2,C97F8E13D1A,thermogalvanic corrosion,thermally regenerative electrochemical cycle,device_mechanism,device_mechanism,0.5614469051361084,11,13,11,13,11,9,9,11,0.8181818181818182,0,2,2,0.0,-1.3333333333333333,27,8,2,0.0909090909090909,0.4884786733519446,143,2,1,1,0,0,1,2022,2023-2026,0,0.2633583177116213,0.0469836205319559,0.3478797859201317,0.6252778921366817,0.4095512556607658,0,1526,O,O,other,device/other
C9642D16DCA,CD486BA800F,graphene oxide,host-guest complexation,material_entity,solvation_entropy,0.0906530171632766,12,8,8,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,10,6,0,0.0,0.0,96,3,1,0,0,1,0,2022,2023-2026,0,0.2080739663843491,0.0661933077248392,0.4870317002881844,0.2171634417455742,0.4091395636064224,0,1527,M,P,M-P,material-physicochemical mechanism
C9910E60ABA,CAAB7628B33,carbon nanotube,[C2mim],material_entity,material_entity,0.4507898092269897,28,3,3,28,11,2,2,11,0.1818181818181818,2,0,2,-0.6666666666666666,-0.3333333333333333,12,6,0,0.0,0.0,84,3,1,1,1,0,0,2022,2023-2026,0,0.1516169748067556,0.057739379121027,0.4261012762453685,0.3293412927130506,0.4088102099629477,0,1528,M,M,M-M,material-material
C25D09DDC57,CBB2D87901B,Fe2+/Fe3+ solvation redox chemistry,Li2CrO4,redox_chemistry,material_entity,0.259301483631134,28,2,2,28,19,2,2,19,0.1052631578947368,8,0,8,0.3333333333333333,0.0,27,9,0,0.0,0.0,56,4,1,0,0,1,0,2022,2023-2026,0,0.5221969846673463,0.05775868451776,0.4265129682997118,0.3245162618361465,0.4080691642651296,0,1529,P,M,M-P,material-physicochemical mechanism
