layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name,task
23,C10D3798CF7,CB56BB4DDB0,selective solvation,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.1653172671794891,13,21,13,21,6,7,6,7,0.8571428571428571,2,2,4,0.3333333333333333,0.0,22,24,5,0.1724137931034483,1.4762124394217169,273,2,1,0,0,0,1,2022,2023-2026,0,0.5386540853684557,0.0484689647792262,0.362289007822149,0.7867970358172085,0.4716344174557431,0,1324,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
24,C25D09DDC57,C5E63317596,Fe2+/Fe3+ solvation redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.1893743425607681,28,11,11,28,19,2,2,19,0.1052631578947368,8,2,10,0.3333333333333333,0.6666666666666666,27,1,4,0.1142857142857142,1.302192592575412,308,2,1,0,0,0,1,2022,2023-2026,0,0.5970630589883494,0.1200090301531563,0.7521613832853026,0.7826512968299713,0.7822972416632359,0,413,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
25,CCAABE058E7,CE6FC512ED2,ferri/ferrocyanide redox chemistry,dynamic crosslinked gel network,redox_chemistry,gel_microstructure,0.1288870275020599,60,8,8,60,36,2,2,36,0.0555555555555555,11,2,13,0.0,0.6666666666666666,31,0,5,0.0793650793650793,1.644619389220734,480,2,1,0,0,0,1,2022,2023-2026,1,0.564243648294646,0.07820243570395,0.5636064223960477,0.7784932070811033,0.6301358583779333,0,872,P,S,S-P,structure-physicochemical mechanism,TG-to-TG
1,C10C4FF4B6C,CA8C62A4868,hydrogen bonding,redox reaction entropy,solvation_entropy,solvation_entropy,0.6408513784408569,18,27,18,27,5,11,5,11,0.4545454545454545,5,3,8,1.6666666666666667,-0.3333333333333333,1,22,8,0.2162162162162162,2.621744818351254,486,2,1,1,0,0,1,2022,2023-2026,1,0.6274513441185934,0.1414196279942257,0.8118567311650885,0.9388431453272952,0.8494853849320708,0,235,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
2,C25D09DDC57,CA8C62A4868,Fe2+/Fe3+ solvation redox chemistry,redox reaction entropy,redox_chemistry,solvation_entropy,0.5898346900939941,28,27,27,28,19,11,11,19,0.5789473684210527,8,3,11,0.3333333333333333,-0.3333333333333333,27,22,8,0.1702127659574468,2.9914704495560347,756,2,1,0,0,0,1,2022,2023-2026,1,0.3696656854798223,0.3147600107582772,0.9790037052284892,0.9352037875669,0.9831206257719226,1,3,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
3,C188B56F6F1,C3002C089A5,ion-selectivity membrane transport,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.4708307981491089,16,24,16,24,9,15,9,15,0.6,3,7,10,0.0,2.0,28,27,6,0.1764705882352941,3.220191680164114,384,2,1,1,0,0,1,2022,2023-2026,1,0.9002390877300224,0.2166599532797734,0.916838205022643,0.9219308357348702,0.9333058871963772,1,58,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
4,C25D09DDC57,C275FB7C4B0,Fe2+/Fe3+ solvation redox chemistry,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5116666555404663,28,24,24,28,19,8,8,19,0.4210526315789473,8,2,10,0.3333333333333333,0.0,27,7,7,0.1555555555555555,2.0938427341654053,672,2,1,1,0,0,1,2022,2023-2026,0,0.2930605650938978,0.2538640601435514,0.9538904899135446,0.9201029230135858,0.9628653766982298,1,19,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
5,C3002C089A5,C872881EC3C,ionic thermodiffusion (Soret effect),gel-confined redox transport,transport_mechanism,gel_microstructure,0.3004824519157409,24,22,22,24,15,7,7,15,0.4666666666666667,7,7,14,2.0,2.3333333333333335,27,2,9,0.2432432432432432,2.8818767714813247,528,2,1,0,0,0,1,2022,2023-2026,1,0.79134943899922,0.1833993541050267,0.8785508439687114,0.9186084808563192,0.9025113215314944,0,109,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
6,C3002C089A5,C5E47CC0A62,ionic thermodiffusion (Soret effect),Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3875212073326111,24,10,10,24,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,6,0.2142857142857142,1.893733539928364,240,2,1,0,0,0,1,2022,2023-2026,0,0.7556155971968302,0.2387626341182721,0.939069575957184,0.898888431453273,0.9505146150679292,1,33,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
7,C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,gel_microstructure,solvation_entropy,0.3110070824623108,22,27,22,27,7,11,7,11,0.6363636363636364,7,3,10,2.3333333333333335,-0.3333333333333333,2,22,7,0.1666666666666666,2.181472962592294,594,2,1,0,0,0,1,2022,2023-2026,1,0.5108457928503394,0.1627537946198912,0.8517908604363936,0.8988102099629476,0.8806093042404282,0,151,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
8,C45C8AAD12E,C872881EC3C,charge-transfer resistance engineering,gel-confined redox transport,electrode_interface,gel_microstructure,0.2518845796585083,21,22,21,22,8,7,7,8,0.875,1,7,8,-0.6666666666666666,2.3333333333333335,31,2,8,0.2285714285714285,2.3195714726350647,462,2,1,0,0,0,1,2022,2023-2026,1,0.4238531860590052,0.0898732527323592,0.6257719226018937,0.8927748044462741,0.6997118155619596,0,660,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
9,C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,16,28,16,28,9,19,9,19,0.4736842105263157,3,8,11,0.0,0.3333333333333333,28,27,6,0.1578947368421052,1.8992629518590252,448,2,1,0,0,0,1,2022,2023-2026,1,0.5619310999348558,0.2144266033642755,0.9151914368052696,0.880922190201729,0.9302593659942364,1,63,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
10,C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,18,27,18,27,5,11,5,11,0.4545454545454545,3,3,6,0.6666666666666666,-0.3333333333333333,6,22,8,0.2162162162162162,2.7419221000437757,486,2,1,0,0,0,1,2022,2023-2026,1,0.4495012887858986,0.2193100264387777,0.9193083573487032,0.8706628242074926,0.9328941951420338,1,60,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
11,C5E47CC0A62,C872881EC3C,Hofmeister/chaotropic effect,gel-confined redox transport,gel_microstructure,gel_microstructure,0.3380573391914367,10,22,10,22,2,7,2,7,0.2857142857142857,1,7,8,0.0,2.3333333333333335,4,2,5,0.1851851851851851,1.5239646722834774,220,2,1,1,0,0,1,2022,2023-2026,1,0.6975756680127173,0.2192884201863725,0.91889666529436,0.8649114862083163,0.9319061342116096,1,62,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
12,C872881EC3C,CE4B0E242E7,gel-confined redox transport,interfacial charge transfer,gel_microstructure,electrode_interface,0.2256041765213012,22,16,16,22,7,6,6,7,0.8571428571428571,7,1,8,2.3333333333333335,-0.3333333333333333,2,31,6,0.1875,1.7752305074586792,352,2,1,0,0,0,1,2022,2023-2026,1,0.6872763746690388,0.0676003739879133,0.4919720049403046,0.8627995059695347,0.5902017291066282,0,987,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
13,C10D3798CF7,C872881EC3C,selective solvation,gel-confined redox transport,solvation_entropy,gel_microstructure,0.2069295793771743,13,22,13,22,6,7,6,7,0.8571428571428571,2,7,9,0.3333333333333333,2.3333333333333335,22,2,6,0.2068965517241379,1.8240663007838904,286,2,1,0,0,0,1,2022,2023-2026,1,0.6821362273731078,0.0739753942502098,0.5339645944833264,0.855537258130918,0.6233017702758337,0,890,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
14,C188B56F6F1,C5E47CC0A62,ion-selectivity membrane transport,Hofmeister/chaotropic effect,transport_mechanism,gel_microstructure,0.3934362530708313,16,10,10,16,9,2,2,9,0.2222222222222222,3,1,4,0.0,0.0,28,4,5,0.238095238095238,1.7737064760806724,160,2,1,0,0,0,1,2022,2023-2026,0,0.5606326758208221,0.0963308162881379,0.6607657472210786,0.8539357760395223,0.7244956772334293,0,597,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
15,C25D09DDC57,CE4B0E242E7,Fe2+/Fe3+ solvation redox chemistry,interfacial charge transfer,redox_chemistry,electrode_interface,0.1925754845142364,28,16,16,28,19,6,6,19,0.3157894736842105,8,1,9,0.3333333333333333,-0.3333333333333333,27,31,6,0.1578947368421052,1.8373541059832317,448,2,1,0,0,0,1,2022,2023-2026,1,0.5584099250864091,0.2495820873451825,0.9501852614244544,0.8459283655825443,0.9548785508439688,1,29,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
16,C188B56F6F1,C45C8AAD12E,ion-selectivity membrane transport,charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.3425083756446838,16,21,16,21,9,8,8,9,0.8888888888888888,3,1,4,0.0,-0.6666666666666666,28,31,5,0.15625,1.509391706607745,336,2,1,0,0,0,1,2022,2023-2026,0,0.4780410615649026,0.0362665585801237,0.2647179909427748,0.8455125566076575,0.4064223960477562,0,1538,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
17,C10C4FF4B6C,C78D65254F9,hydrogen bonding,phase transition,solvation_entropy,phase_or_species_transition,0.1841293722391128,18,18,18,18,5,5,5,5,1.0,5,3,8,1.6666666666666667,0.6666666666666666,1,6,6,0.2,1.7839757607887483,324,2,1,0,0,0,1,2022,2023-2026,1,0.5424661332350453,0.0288353874866959,0.2062577192260189,0.8449897076986413,0.3594071634417455,0,1675,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
18,C188B56F6F1,C7932B1CE8C,ion-selectivity membrane transport,chaotropic polymer-water disruption,transport_mechanism,gel_microstructure,0.1767603904008865,16,18,16,18,9,5,5,9,0.5555555555555556,3,4,7,0.0,1.0,28,4,6,0.2142857142857142,2.0179458127566448,288,2,1,0,0,0,1,2022,2023-2026,0,0.5721596436359999,0.0373496535757252,0.2741869081926719,0.8421696171263893,0.4130094689172499,0,1511,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
19,C275FB7C4B0,C3002C089A5,iodide/triiodide redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.122203029692173,24,24,24,24,8,15,8,15,0.5333333333333333,2,7,9,0.0,2.0,7,27,8,0.2,2.466431615357388,576,2,1,0,0,0,1,2022,2023-2026,1,0.4528586278797534,0.2397411042756004,0.9398929600658708,0.841272128447921,0.9454096335940716,1,43,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
20,C6B063A770B,CCAABE058E7,supramolecular host-guest redox entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.2911639809608459,8,60,8,60,2,36,2,36,0.0555555555555555,0,11,11,-0.3333333333333333,0.0,6,31,5,0.0793650793650793,1.6767786946328829,480,2,1,0,0,0,1,2022,2023-2026,1,0.7084593199491526,0.2714752821508288,0.9645944833264718,0.838719637710992,0.9646768217373404,1,16,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
21,C46747A02A1,C7932B1CE8C,ion-pairing and complexation,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.16407011449337,14,18,14,18,4,5,4,5,0.8,3,4,7,1.0,1.0,6,4,6,0.2307692307692307,2.157915287283686,252,2,1,0,0,0,1,2022,2023-2026,0,0.6212061890043279,0.0178693994626785,0.1292713050638122,0.8366611774392754,0.2958419102511321,0,1831,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
22,C10C4FF4B6C,C25D09DDC57,hydrogen bonding,Fe2+/Fe3+ solvation redox chemistry,solvation_entropy,redox_chemistry,0.3659824132919311,18,28,18,28,5,19,5,19,0.2631578947368421,5,8,13,1.6666666666666667,0.3333333333333333,1,27,4,0.0952380952380952,1.2018653717518972,504,2,1,0,0,0,1,2022,2023-2026,1,0.5757888695078052,0.135057313359224,0.7986825854261013,0.8304405104981476,0.8303005351996706,0,288,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
23,C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.2282837331295013,18,21,18,21,5,8,5,8,0.625,5,1,6,1.6666666666666667,-0.6666666666666666,1,31,5,0.1470588235294117,1.455110845697793,378,2,1,0,0,0,1,2022,2023-2026,0,0.5426444487152619,0.0607178683021734,0.4483326471799094,0.8284479209551254,0.5493618773157678,0,1097,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
24,C25D09DDC57,C3002C089A5,Fe2+/Fe3+ solvation redox chemistry,ionic thermodiffusion (Soret effect),redox_chemistry,transport_mechanism,0.1117101162672042,28,24,24,28,19,15,15,19,0.7894736842105263,8,7,15,0.3333333333333333,2.0,27,27,7,0.1555555555555555,2.438377218113527,672,2,1,0,0,0,1,2022,2023-2026,1,0.6192350712076439,0.2416778853371584,0.9440098806093042,0.8280979827089339,0.9456566488266775,1,42,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
25,CA8C62A4868,CC5968B917E,redox reaction entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.1749990582466125,27,15,15,27,11,11,11,11,1.0,3,2,5,-0.3333333333333333,0.0,22,28,6,0.1666666666666666,1.8833983187996384,405,2,1,0,0,0,1,2022,2023-2026,0,0.3718192928658371,0.1203730052662873,0.7546315356113626,0.8267970358172086,0.793742280773981,0,388,P,P,P-P,physicochemical mechanism-physicochemical mechanism,TG-to-TG
1,CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,60,16,16,60,41,6,6,41,0.1463414634146341,19,1,20,2.3333333333333335,-0.3333333333333333,28,31,11,0.1692307692307692,3.610889915004606,960,2,1,0,0,0,1,2022,2023-2026,0,0.6317766718115377,0.2570348539859801,0.9551255660765748,0.8871510909839441,0.9629477151090984,1,18,O,P,other,device/other,TG-to-TG
2,C872881EC3C,C9B6878E079,gel-confined redox transport,photothermal-thermoelectric coupling,gel_microstructure,device_mechanism,0.2351355254650116,22,13,13,22,7,5,5,7,0.7142857142857143,7,3,10,2.3333333333333335,0.3333333333333333,2,4,7,0.25,2.536398393438714,286,2,1,0,0,0,1,2022,2023-2026,1,0.731333840298924,0.0772622525315919,0.5578427336352408,0.8840881020996294,0.6448744339234252,0,823,P,O,other,device/other,TG-to-TG
3,C73B79C2209,CBA7A0F0CA3,[Fe(CN)6],thermogalvanic redox conversion,material_entity,device_mechanism,0.2276443392038345,13,60,13,60,4,41,4,41,0.0975609756097561,2,19,21,0.3333333333333333,2.3333333333333335,10,28,10,0.1587301587301587,3.410275837728584,780,2,1,0,0,1,0,2022,2023-2026,1,0.7662792830877194,0.2132766421326969,0.9135446685878964,0.8838328530259365,0.929353643474681,1,64,M,O,other,device/other,TG-to-TG
4,C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,13,60,13,60,6,41,6,41,0.1463414634146341,2,19,21,0.3333333333333333,2.3333333333333335,22,28,9,0.140625,2.795093480635056,780,2,1,0,0,0,1,2022,2023-2026,1,0.7675166063362119,0.2650055186297961,0.9604775627830384,0.8820049403046522,0.9666529435981884,1,13,P,O,other,device/other,TG-to-TG
5,C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2467308044433593,21,16,16,21,8,8,8,8,1.0,1,4,5,-0.6666666666666666,0.6666666666666666,31,12,8,0.2758620689655172,2.3853473984018523,336,2,1,0,0,0,1,2022,2023-2026,0,0.3819183919540505,0.0545927764198296,0.4046932894195142,0.8792260189378344,0.521613832853026,0,1188,P,O,other,device/other,TG-to-TG
6,C97F8E13D1A,CEA29EF1A99,thermally regenerative electrochemical cycle,thermal-gradient heat-transfer control,device_mechanism,device_mechanism,0.4644120931625366,13,16,13,16,9,8,8,9,0.8888888888888888,2,4,6,-1.3333333333333333,0.6666666666666666,8,12,5,0.2083333333333333,1.5180748189987463,208,2,1,1,0,0,1,2022,2023-2026,0,0.3788304535311198,0.0615769891499383,0.4590366405928365,0.8776780568135034,0.5650061753808151,0,1055,O,O,other,device/other,TG-to-TG
7,C3F66DD37CA,CBA7A0F0CA3,H2O,thermogalvanic redox conversion,material_entity,device_mechanism,0.2823755741119385,8,60,8,60,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,24,28,7,0.1147540983606557,2.3141110986306,480,2,1,0,0,1,0,2022,2023-2026,0,0.9330332386534936,0.1661275117466001,0.859201317414574,0.874825030876904,0.8850555784273364,0,141,M,O,other,device/other,TG-to-TG
8,C5E63317596,CBA7A0F0CA3,hierarchical porous electrode interface,thermogalvanic redox conversion,electrode_interface,device_mechanism,0.2587305903434753,11,60,11,60,2,41,2,41,0.048780487804878,2,19,21,0.6666666666666666,2.3333333333333335,1,28,6,0.0923076923076923,1.991325091550704,660,2,1,0,0,0,1,2022,2023-2026,1,0.815691242249826,0.1103696580113241,0.7270481679703582,0.8547468093865789,0.7776039522437217,0,432,S,O,other,device/other,TG-to-TG
9,C872881EC3C,CEA29EF1A99,gel-confined redox transport,thermal-gradient heat-transfer control,gel_microstructure,device_mechanism,0.1452776938676834,22,16,16,22,7,8,7,8,0.875,7,4,11,2.3333333333333335,0.6666666666666666,2,12,7,0.2258064516129032,2.0224310096990825,352,2,1,0,0,0,1,2022,2023-2026,1,0.671611929011714,0.1160689293474672,0.7393989296006587,0.8460436393577604,0.7864141622066694,0,404,P,O,other,device/other,TG-to-TG
10,C9B6878E079,CC028ABF9C6,photothermal-thermoelectric coupling,anti-freezing organohydrogel design,device_mechanism,gel_microstructure,0.2485451996326446,13,22,13,22,5,6,5,6,0.8333333333333334,3,3,6,0.3333333333333333,0.6666666666666666,4,6,5,0.1666666666666666,1.6212055645724748,286,2,1,0,0,0,1,2022,2023-2026,1,0.4851869357434988,0.0569524171066479,0.4219843557019349,0.8434911486208315,0.5316591189790036,0,1159,O,S,other,device/other,TG-to-TG
11,C46747A02A1,CBA7A0F0CA3,ion-pairing and complexation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2260641753673553,14,60,14,60,4,41,4,41,0.0975609756097561,3,19,22,1.0,2.3333333333333335,6,28,6,0.088235294117647,1.9027686098411447,840,2,1,0,0,0,1,2022,2023-2026,1,0.6748164453228386,0.2045329428803981,0.904899135446686,0.8414779744750925,0.9174969123095924,1,83,P,O,other,device/other,TG-to-TG
12,C130B58DCFB,C97F8E13D1A,ferri/ferrocyanide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1833695620298385,44,13,13,44,20,9,9,20,0.45,5,2,7,-0.6666666666666666,-1.3333333333333333,28,8,7,0.14,2.392646921590738,572,2,1,0,0,1,0,2022,2023-2026,0,0.1378498110156109,0.2345065267009235,0.9341292713050638,0.840885137916838,0.9407163441745574,1,51,M,O,other,device/other,TG-to-TG
13,CB56BB4DDB0,CEA29EF1A99,carbon-electrode redox interface,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.155137687921524,21,16,16,21,7,8,7,8,0.875,2,4,6,0.0,0.6666666666666666,24,12,7,0.2333333333333333,2.045518696049086,336,2,1,0,0,0,1,2022,2023-2026,0,0.4260745012958386,0.0702599092560246,0.5096747632770687,0.8399711815561959,0.6010703993412927,0,952,S,O,other,device/other,TG-to-TG
14,CE4B0E242E7,CEA29EF1A99,interfacial charge transfer,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.2666964828968048,16,16,16,16,6,8,6,8,0.75,1,4,5,-0.3333333333333333,0.6666666666666666,31,12,5,0.1851851851851851,1.471737060156612,256,2,1,0,0,0,1,2022,2023-2026,0,0.470042499062176,0.0582461299153818,0.4318649650061754,0.8390366405928366,0.5386578839028406,0,1134,P,O,other,device/other,TG-to-TG
15,C3002C089A5,C9B6878E079,ionic thermodiffusion (Soret effect),photothermal-thermoelectric coupling,transport_mechanism,device_mechanism,0.3632020950317383,24,13,13,24,15,5,5,15,0.3333333333333333,7,3,10,2.0,0.3333333333333333,27,4,4,0.1212121212121212,1.308545576941497,312,2,1,0,0,0,1,2022,2023-2026,0,0.707062126663089,0.2577041475291916,0.9571840263482916,0.8383779333058871,0.9586661177439276,1,20,P,O,other,device/other,TG-to-TG
16,C25D09DDC57,C97F8E13D1A,Fe2+/Fe3+ solvation redox chemistry,thermally regenerative electrochemical cycle,redox_chemistry,device_mechanism,0.1619689464569091,28,13,13,28,19,9,9,19,0.4736842105263157,8,2,10,0.3333333333333333,-1.3333333333333333,27,8,6,0.1714285714285714,2.031973161368497,364,2,1,0,0,0,1,2022,2023-2026,1,0.3876639755339015,0.3499398047876409,0.987237546315356,0.8381679703581721,0.982544256895842,1,4,P,O,other,device/other,TG-to-TG
17,C41BE9B5F0E,CBA7A0F0CA3,solvation-shell remodeling,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3179400861263275,7,60,7,60,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,5,28,5,0.0806451612903225,1.4649675345198712,420,2,1,0,0,0,1,2022,2023-2026,1,0.9086796089028762,0.3122174043220004,0.9781803211198024,0.8381556195965417,0.9752161383285304,1,8,P,O,other,device/other,TG-to-TG
18,C45C8AAD12E,C97F8E13D1A,charge-transfer resistance engineering,thermally regenerative electrochemical cycle,electrode_interface,device_mechanism,0.3567371964454651,21,13,13,21,8,9,8,9,0.8888888888888888,1,2,3,-0.6666666666666666,-1.3333333333333333,31,8,5,0.1724137931034483,1.545235965171713,273,2,1,0,0,0,1,2022,2023-2026,1,0.2028365497919394,0.046424918143683,0.3437628653766982,0.8329682997118154,0.4669411280362289,0,1337,P,O,other,device/other,TG-to-TG
19,C84C6A613D4,CBA7A0F0CA3,cellulose nanofiber scaffold,thermogalvanic redox conversion,gel_microstructure,device_mechanism,0.1682346165180206,10,60,10,60,3,41,3,41,0.073170731707317,2,19,21,0.3333333333333333,2.3333333333333335,4,28,7,0.1111111111111111,2.3996620654853555,600,2,1,0,0,0,1,2022,2023-2026,1,0.8637136230287727,0.1987640949244236,0.8983120625771922,0.8322931247426925,0.9104158089748868,0,97,S,O,other,device/other,TG-to-TG
20,C237A8162E2,C872881EC3C,thermogalvanic corrosion,gel-confined redox transport,device_mechanism,gel_microstructure,0.1716329753398895,11,22,11,22,11,7,7,11,0.6363636363636364,0,7,7,0.0,2.3333333333333335,27,2,6,0.2222222222222222,1.7247176775765214,242,2,1,0,0,0,1,2022,2023-2026,0,0.6395092662882117,0.082759442933749,0.593248250308769,0.8315232606010703,0.6662000823384109,0,761,O,P,other,device/other,TG-to-TG
21,C10C4FF4B6C,C237A8162E2,hydrogen bonding,thermogalvanic corrosion,solvation_entropy,device_mechanism,0.243906632065773,18,11,11,18,5,11,5,11,0.4545454545454545,5,0,5,1.6666666666666667,0.0,1,27,5,0.2083333333333333,1.460460307640076,198,2,1,0,0,0,1,2022,2023-2026,0,0.6919252288121053,0.0723465138814026,0.524083985179086,0.8268340881020996,0.6093865788390284,0,928,P,O,other,device/other,TG-to-TG
22,C237A8162E2,CB56BB4DDB0,thermogalvanic corrosion,carbon-electrode redox interface,device_mechanism,electrode_interface,0.3223866522312164,11,21,11,21,11,7,7,11,0.6363636363636364,0,2,2,0.0,0.0,27,24,6,0.2307692307692307,1.7618759846500898,231,2,1,0,0,0,1,2022,2023-2026,0,0.5377463900575896,0.0720078265874299,0.521613832853026,0.8233347056401812,0.6068340881020996,0,937,O,S,other,device/other,TG-to-TG
23,C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,24,16,16,24,15,8,8,15,0.5333333333333333,7,4,11,2.0,0.6666666666666666,27,12,4,0.1111111111111111,1.1697684347126365,384,2,1,0,0,0,1,2022,2023-2026,0,0.6957837273491142,0.2518756567279646,0.9526554137505148,0.8220708110333472,0.9514203375874846,1,32,P,O,other,device/other,TG-to-TG
24,C6B063A770B,CBA7A0F0CA3,supramolecular host-guest redox entropy,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3686075210571289,8,60,8,60,2,41,2,41,0.048780487804878,0,19,19,-0.3333333333333333,2.3333333333333335,6,28,4,0.0625,1.2978555129429317,480,2,1,0,0,0,1,2022,2023-2026,0,0.8548525676599364,0.2333523334075141,0.9337175792507204,0.8196171263894607,0.9356937011115684,1,56,P,O,other,device/other,TG-to-TG
25,C23B9BED21A,CBA7A0F0CA3,ionic conduction,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.2181871235370636,6,60,6,60,2,41,2,41,0.048780487804878,1,19,20,0.3333333333333333,2.3333333333333335,8,28,5,0.081967213114754,1.5913959637682749,360,2,1,0,0,0,1,2022,2023-2026,0,0.9449571435969464,0.3247487280178848,0.982297241663236,0.8129847673939892,0.9737340469328942,1,10,P,O,other,device/other,TG-to-TG
