pair_key,future_edge_label_old,graph_score_old,concept_u_old,concept_v_old,future_edge_label_clean,graph_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C438FE53FF1|CE6FC512ED2,0,0.2450102923013586,lithium chloride (LiCl),dynamic crosslinked gel network,0.0,0.2353231597845601,lithium chloride (LiCl),dynamic crosslinked gel network,both,False
C438FE53FF1|CEA29EF1A99,0,0.2384726224783862,lithium chloride (LiCl),thermal-gradient heat-transfer control,0.0,0.2413689407540394,lithium chloride (LiCl),thermal-gradient heat-transfer control,both,False
C438FE53FF1|CEBF8E29E0A,0,0.218328530259366,lithium chloride (LiCl),LiNO3,0.0,0.2243581687612208,lithium chloride (LiCl),LiNO3,both,False
C438FE53FF1|CF203EF8121,0,0.2040510498147386,lithium chloride (LiCl),Eastman entropy of transfer,0.0,0.2154174147217235,lithium chloride (LiCl),Eastman entropy of transfer,both,False
C438FE53FF1|CF2C5201A37,0,0.2118855496088925,lithium chloride (LiCl),porous-electrode area enhancement,0.0,0.2174685816876121,lithium chloride (LiCl),porous-electrode area enhancement,both,False
C438FE53FF1|CFAFB569EDB,0,0.2406093042404281,lithium chloride (LiCl),lithium bromide (LiBr),0.0,0.2456867145421903,lithium chloride (LiCl),lithium bromide (LiBr),both,False
C438FE53FF1|CFBB5A400A1,0,0.2433923425277892,lithium chloride (LiCl),cation-anion thermodiffusion asymmetry,0.0,0.252616696588869,lithium chloride (LiCl),cation-anion thermodiffusion asymmetry,both,False
C45C8AAD12E|C46747A02A1,1,0.6422807739810623,charge-transfer resistance engineering,ion-pairing and complexation,1.0,0.702464093357271,charge-transfer resistance engineering,ion-pairing and complexation,both,False
C45C8AAD12E|C4B2BA55977,0,0.6688390284067518,charge-transfer resistance engineering,KNO3,0.0,0.659995511669659,charge-transfer resistance engineering,KNO3,both,False
C45C8AAD12E|C5B8C057FAD,1,0.7233799917661589,charge-transfer resistance engineering,metal oxide,1.0,0.7655475763016157,charge-transfer resistance engineering,metal oxide,both,False
C45C8AAD12E|C5E47CC0A62,1,0.6576986414162207,charge-transfer resistance engineering,Hofmeister/chaotropic effect,1.0,0.6488868940754038,charge-transfer resistance engineering,Hofmeister/chaotropic effect,both,False
C45C8AAD12E|C5FBBE86551,0,0.418699053108275,charge-transfer resistance engineering,polyvinylidene fluoride (PVDF),0.0,0.4306328545780969,charge-transfer resistance engineering,polyvinylidene fluoride (PVDF),both,False
C45C8AAD12E|C6181968680,0,0.7552820090572251,charge-transfer resistance engineering,graphene,0.0,0.7511175942549371,charge-transfer resistance engineering,graphene,both,False
C45C8AAD12E|C6210B1A223,0,0.6992960065870728,charge-transfer resistance engineering,reduced graphene oxide,0.0,0.6923922800718132,charge-transfer resistance engineering,reduced graphene oxide,both,False
C45C8AAD12E|C6B063A770B,0,0.4821490325236722,charge-transfer resistance engineering,supramolecular host-guest redox entropy,0.0,0.4872576301615798,charge-transfer resistance engineering,supramolecular host-guest redox entropy,both,False
C45C8AAD12E|C6C09287FDB,0,0.2555990119390696,charge-transfer resistance engineering,high-entropy redox/ion coupling,0.0,0.2652064631956912,charge-transfer resistance engineering,high-entropy redox/ion coupling,both,False
C45C8AAD12E|C6C76863E52,1,0.2984561547962124,charge-transfer resistance engineering,copper electrode,1.0,0.3081597845601436,charge-transfer resistance engineering,copper electrode,both,False
C45C8AAD12E|C7032A2F7AB,0,0.8114203375874844,charge-transfer resistance engineering,hexacyanoferrate redox electrode,0.0,0.813096947935368,charge-transfer resistance engineering,hexacyanoferrate redox electrode,both,False
C45C8AAD12E|C7713A07951,0,0.5197035817208727,charge-transfer resistance engineering,urea,0.0,0.5150987432675045,charge-transfer resistance engineering,urea,both,False
C45C8AAD12E|C78B8F896F7,1,0.5581020996294771,charge-transfer resistance engineering,polyacrylamide (PAM),1.0,0.5573833034111311,charge-transfer resistance engineering,polyacrylamide (PAM),both,False
C45C8AAD12E|C78D65254F9,1,0.7586125977768627,charge-transfer resistance engineering,phase transition,1.0,0.7548698384201077,charge-transfer resistance engineering,phase transition,both,False
C45C8AAD12E|C7932B1CE8C,1,0.7977233429394811,charge-transfer resistance engineering,chaotropic polymer-water disruption,1.0,0.7957450628366247,charge-transfer resistance engineering,chaotropic polymer-water disruption,both,False
C45C8AAD12E|C7B823B5BB0,1,0.7187731576780568,charge-transfer resistance engineering,poly(vinyl alcohol) (PVA),1.0,0.7577692998204668,charge-transfer resistance engineering,poly(vinyl alcohol) (PVA),both,False
C45C8AAD12E|C84C6A613D4,0,0.5856195965417867,charge-transfer resistance engineering,cellulose nanofiber scaffold,0.0,0.57741921005386,charge-transfer resistance engineering,cellulose nanofiber scaffold,both,False
C45C8AAD12E|C872881EC3C,1,0.8927748044462741,charge-transfer resistance engineering,gel-confined redox transport,1.0,0.8933842010771992,charge-transfer resistance engineering,gel-confined redox transport,both,False
C45C8AAD12E|C8863595B3A,1,0.4994730341704405,charge-transfer resistance engineering,temperature-dependent electrode potential,1.0,0.5073294434470377,charge-transfer resistance engineering,temperature-dependent electrode potential,both,False
C45C8AAD12E|C893D3D6E7B,0,0.2592548373816385,charge-transfer resistance engineering,iron electrode,0.0,0.2680071813285457,charge-transfer resistance engineering,iron electrode,both,False
C45C8AAD12E|C8AD5B453CC,0,0.3241910251132153,charge-transfer resistance engineering,ion diffusion,0.0,0.3341068222621185,charge-transfer resistance engineering,ion diffusion,both,False
C45C8AAD12E|C9642D16DCA,0,0.7310374639769452,charge-transfer resistance engineering,graphene oxide,0.0,0.7258527827648114,charge-transfer resistance engineering,graphene oxide,both,False
C45C8AAD12E|C97F8E13D1A,1,0.8329682997118154,charge-transfer resistance engineering,thermally regenerative electrochemical cycle,1.0,0.8567100538599641,charge-transfer resistance engineering,thermally regenerative electrochemical cycle,both,False
C45C8AAD12E|C9B6878E079,0,0.7908727871552078,charge-transfer resistance engineering,photothermal-thermoelectric coupling,0.0,0.7856642728904847,charge-transfer resistance engineering,photothermal-thermoelectric coupling,both,False
C45C8AAD12E|CA6C42A1D77,0,0.756467682173734,ferri/ferrocyanide family,charge-transfer resistance engineering,,,,,left_only,False
C45C8AAD12E|CA8C62A4868,0,0.8116344174557432,charge-transfer resistance engineering,redox reaction entropy,0.0,0.8106552962298026,charge-transfer resistance engineering,redox reaction entropy,both,False
C45C8AAD12E|CAAB7628B33,0,0.4120955125566076,charge-transfer resistance engineering,[C2mim],0.0,0.4161894075403949,charge-transfer resistance engineering,[C2mim],both,False
C45C8AAD12E|CB56BB4DDB0,1,0.9047509263071224,charge-transfer resistance engineering,carbon-electrode redox interface,1.0,0.9066921005385996,charge-transfer resistance engineering,carbon-electrode redox interface,both,False
C45C8AAD12E|CBB2D87901B,0,0.1705022643062989,charge-transfer resistance engineering,Li2CrO4,0.0,0.1782764811490125,charge-transfer resistance engineering,Li2CrO4,both,False
C45C8AAD12E|CC506F97717,0,0.1834787978592013,charge-transfer resistance engineering,CO3,0.0,0.1919928186714542,charge-transfer resistance engineering,CO3,both,False
C45C8AAD12E|CD0FD071A10,1,0.827435158501441,charge-transfer resistance engineering,carbon cloth,1.0,0.8269479353680431,charge-transfer resistance engineering,carbon cloth,both,False
C45C8AAD12E|CD486BA800F,0,0.5013174145738987,charge-transfer resistance engineering,host-guest complexation,0.0,0.5061624775583483,charge-transfer resistance engineering,host-guest complexation,both,False
C45C8AAD12E|CE6FC512ED2,1,0.5931782626595307,charge-transfer resistance engineering,dynamic crosslinked gel network,1.0,0.5762612208258527,charge-transfer resistance engineering,dynamic crosslinked gel network,both,False
C45C8AAD12E|CEA29EF1A99,0,0.8792260189378344,charge-transfer resistance engineering,thermal-gradient heat-transfer control,0.0,0.8806687612208258,charge-transfer resistance engineering,thermal-gradient heat-transfer control,both,False
C45C8AAD12E|CEA9836CD32,0,0.5794977356937011,charge-transfer resistance engineering,molten salt,0.0,0.5714811490125673,charge-transfer resistance engineering,molten salt,both,False
C45C8AAD12E|CEBF8E29E0A,0,0.1694153972828324,charge-transfer resistance engineering,LiNO3,0.0,0.1772531418312387,charge-transfer resistance engineering,LiNO3,both,False
C45C8AAD12E|CF203EF8121,0,0.6239481268011527,charge-transfer resistance engineering,Eastman entropy of transfer,0.0,0.6823922800718134,charge-transfer resistance engineering,Eastman entropy of transfer,both,False
C45C8AAD12E|CFAFB569EDB,0,0.2275380815150267,charge-transfer resistance engineering,lithium bromide (LiBr),0.0,0.2369299820466786,charge-transfer resistance engineering,lithium bromide (LiBr),both,False
C45C8AAD12E|CFBB5A400A1,1,0.5164759160148209,charge-transfer resistance engineering,cation-anion thermodiffusion asymmetry,1.0,0.5229084380610413,charge-transfer resistance engineering,cation-anion thermodiffusion asymmetry,both,False
C46747A02A1|C4B2BA55977,0,0.5412021407986826,ion-pairing and complexation,KNO3,0.0,0.6302109515260322,ion-pairing and complexation,KNO3,both,False
C46747A02A1|C4CEC954E12,0,0.7269740634005764,ion-pairing and complexation,platinum electrode,0.0,0.7652827648114902,ion-pairing and complexation,platinum electrode,both,False
C46747A02A1|C5B8C057FAD,1,0.4961465623713462,ion-pairing and complexation,metal oxide,1.0,0.5904892280071813,ion-pairing and complexation,metal oxide,both,False
C46747A02A1|C5E47CC0A62,0,0.8176245368464388,ion-pairing and complexation,Hofmeister/chaotropic effect,0.0,0.8462163375224415,ion-pairing and complexation,Hofmeister/chaotropic effect,both,False
C46747A02A1|C5E63317596,0,0.6553931659118979,ion-pairing and complexation,hierarchical porous electrode interface,0.0,0.7204488330341112,ion-pairing and complexation,hierarchical porous electrode interface,both,False
C46747A02A1|C5FBBE86551,0,0.2574433923425278,ion-pairing and complexation,polyvinylidene fluoride (PVDF),0.0,0.2665754039497306,ion-pairing and complexation,polyvinylidene fluoride (PVDF),both,False
C46747A02A1|C6181968680,0,0.513211198023878,ion-pairing and complexation,graphene,0.0,0.594605026929982,ion-pairing and complexation,graphene,both,False
C46747A02A1|C6210B1A223,0,0.480930424042816,ion-pairing and complexation,reduced graphene oxide,0.0,0.5674102333931776,ion-pairing and complexation,reduced graphene oxide,both,False
C46747A02A1|C6C09287FDB,0,0.5415273775216138,ion-pairing and complexation,high-entropy redox/ion coupling,0.0,0.5446319569120287,ion-pairing and complexation,high-entropy redox/ion coupling,both,False
C46747A02A1|C6C76863E52,0,0.2274845615479621,ion-pairing and complexation,copper electrode,0.0,0.2375628366247755,ion-pairing and complexation,copper electrode,both,False
C46747A02A1|C7032A2F7AB,0,0.4908892548373816,ion-pairing and complexation,hexacyanoferrate redox electrode,0.0,0.5846364452423699,ion-pairing and complexation,hexacyanoferrate redox electrode,both,False
C46747A02A1|C7096F6ECC5,1,0.6800946891724989,ion-pairing and complexation,imidazolium ionic-liquid phase transition electrolyte,1.0,0.670116696588869,ion-pairing and complexation,imidazolium ionic-liquid phase transition electrolyte,both,False
C46747A02A1|C78B8F896F7,1,0.5356154796212433,ion-pairing and complexation,polyacrylamide (PAM),1.0,0.5409739676840215,ion-pairing and complexation,polyacrylamide (PAM),both,False
C46747A02A1|C7932B1CE8C,0,0.8366611774392754,ion-pairing and complexation,chaotropic polymer-water disruption,0.0,0.8471543985637343,ion-pairing and complexation,chaotropic polymer-water disruption,both,False
C46747A02A1|C7B823B5BB0,1,0.5041704405104981,ion-pairing and complexation,poly(vinyl alcohol) (PVA),1.0,0.5935278276481148,ion-pairing and complexation,poly(vinyl alcohol) (PVA),both,False
C46747A02A1|C872881EC3C,1,0.8223960477562783,ion-pairing and complexation,gel-confined redox transport,1.0,0.8446813285457809,ion-pairing and complexation,gel-confined redox transport,both,False
C46747A02A1|C8863595B3A,0,0.2906422396047756,ion-pairing and complexation,temperature-dependent electrode potential,0.0,0.3013150807899461,ion-pairing and complexation,temperature-dependent electrode potential,both,False
C46747A02A1|C893D3D6E7B,0,0.2499629477151091,ion-pairing and complexation,iron electrode,0.0,0.259564631956912,ion-pairing and complexation,iron electrode,both,False
C46747A02A1|C8AD5B453CC,0,0.3498970769864141,ion-pairing and complexation,ion diffusion,0.0,0.3585098743267504,ion-pairing and complexation,ion diffusion,both,False
C46747A02A1|C95D66F92B2,0,0.621206257719226,ion-pairing and complexation,carbon nanotube family,0.0,0.682504488330341,ion-pairing and complexation,carbon nanotube family,both,False
C46747A02A1|C9642D16DCA,0,0.4800411692054343,ion-pairing and complexation,graphene oxide,0.0,0.564367145421903,ion-pairing and complexation,graphene oxide,both,False
C46747A02A1|C97F8E13D1A,1,0.6277274598600247,ion-pairing and complexation,thermally regenerative electrochemical cycle,1.0,0.6900179533213644,ion-pairing and complexation,thermally regenerative electrochemical cycle,both,False
C46747A02A1|C9B6878E079,1,0.5786784685055578,ion-pairing and complexation,photothermal-thermoelectric coupling,1.0,0.5843581687612208,ion-pairing and complexation,photothermal-thermoelectric coupling,both,False
C46747A02A1|CA6C42A1D77,1,0.8854878550843969,ferri/ferrocyanide family,ion-pairing and complexation,,,,,left_only,False
C46747A02A1|CAAB7628B33,0,0.294425689584191,ion-pairing and complexation,[C2mim],0.0,0.3056418312387792,ion-pairing and complexation,[C2mim],both,False
C46747A02A1|CB56BB4DDB0,1,0.7324989707698643,ion-pairing and complexation,carbon-electrode redox interface,1.0,0.7780924596050268,ion-pairing and complexation,carbon-electrode redox interface,both,False
C46747A02A1|CBA7A0F0CA3,1,0.8414779744750925,ion-pairing and complexation,thermogalvanic redox conversion,1.0,0.8557091561938959,ion-pairing and complexation,thermogalvanic redox conversion,both,False
C46747A02A1|CBB2D87901B,0,0.2690572251955537,ion-pairing and complexation,Li2CrO4,0.0,0.2798698384201077,ion-pairing and complexation,Li2CrO4,both,False
C46747A02A1|CC028ABF9C6,1,0.6149403046521201,ion-pairing and complexation,anti-freezing organohydrogel design,1.0,0.6719748653500897,ion-pairing and complexation,anti-freezing organohydrogel design,both,False
C46747A02A1|CC506F97717,0,0.2640881020996295,ion-pairing and complexation,CO3,0.0,0.271745960502693,ion-pairing and complexation,CO3,both,False
C46747A02A1|CC5968B917E,0,0.5066899958830794,ion-pairing and complexation,convection and mass transport,0.0,0.5911041292639138,ion-pairing and complexation,convection and mass transport,both,False
C46747A02A1|CD0FD071A10,1,0.4898229724166323,ion-pairing and complexation,carbon cloth,1.0,0.576431777378815,ion-pairing and complexation,carbon cloth,both,False
C46747A02A1|CD3462DB8FF,0,0.6276080691642651,ion-pairing and complexation,CuSO4,0.0,0.6930385996409335,ion-pairing and complexation,CuSO4,both,False
C46747A02A1|CDAC0413DCA,1,0.5421202140798682,gelatin-based polymer family,ion-pairing and complexation,1.0,0.6177513464991023,ion-pairing and complexation,gelatin-based polymer family,both,False
C46747A02A1|CE2D00B183C,1,0.5020543433511733,ion-pairing and complexation,redox-kinetics enhancement,1.0,0.5990170556552963,ion-pairing and complexation,redox-kinetics enhancement,both,False
C46747A02A1|CE4B0E242E7,1,0.6550267599835324,ion-pairing and complexation,interfacial charge transfer,1.0,0.7182450628366248,ion-pairing and complexation,interfacial charge transfer,both,False
C46747A02A1|CE6FC512ED2,1,0.317958007410457,ion-pairing and complexation,dynamic crosslinked gel network,1.0,0.3348653500897666,ion-pairing and complexation,dynamic crosslinked gel network,both,False
C46747A02A1|CEA29EF1A99,1,0.6020214079868258,ion-pairing and complexation,thermal-gradient heat-transfer control,1.0,0.6597621184919209,ion-pairing and complexation,thermal-gradient heat-transfer control,both,False
C46747A02A1|CEA9836CD32,0,0.5239398929600658,ion-pairing and complexation,molten salt,0.0,0.5286086175942549,ion-pairing and complexation,molten salt,both,False
C46747A02A1|CEBF8E29E0A,0,0.2539398929600659,ion-pairing and complexation,LiNO3,0.0,0.265004488330341,ion-pairing and complexation,LiNO3,both,False
C46747A02A1|CF203EF8121,0,0.6468052696582955,ion-pairing and complexation,Eastman entropy of transfer,0.0,0.7169703770197486,ion-pairing and complexation,Eastman entropy of transfer,both,False
C46747A02A1|CF2C5201A37,0,0.6052984767393988,ion-pairing and complexation,porous-electrode area enhancement,0.0,0.6647576301615798,ion-pairing and complexation,porous-electrode area enhancement,both,False
C46747A02A1|CFAFB569EDB,0,0.3001811445039111,ion-pairing and complexation,lithium bromide (LiBr),0.0,0.3120242369838419,ion-pairing and complexation,lithium bromide (LiBr),both,False
C46747A02A1|CFBB5A400A1,1,0.573466447097571,ion-pairing and complexation,cation-anion thermodiffusion asymmetry,1.0,0.576467684021544,ion-pairing and complexation,cation-anion thermodiffusion asymmetry,both,False
C4B2BA55977|C4CEC954E12,0,0.6658419102511322,KNO3,platinum electrode,0.0,0.6507091561938959,KNO3,platinum electrode,both,False
C4B2BA55977|C5B8C057FAD,0,0.6136434746809386,KNO3,metal oxide,0.0,0.6806912028725314,KNO3,metal oxide,both,False
C4B2BA55977|C5E47CC0A62,0,0.5880773981062166,KNO3,Hofmeister/chaotropic effect,0.0,0.5807001795332136,KNO3,Hofmeister/chaotropic effect,both,False
C4B2BA55977|C5E63317596,0,0.5808275010292302,KNO3,hierarchical porous electrode interface,0.0,0.6452827648114902,KNO3,hierarchical porous electrode interface,both,False
C4B2BA55977|C5FBBE86551,0,0.2730712227254014,KNO3,polyvinylidene fluoride (PVDF),0.0,0.2787342908438061,KNO3,polyvinylidene fluoride (PVDF),both,False
C4B2BA55977|C6181968680,0,0.7560724578015644,KNO3,graphene,0.0,0.7470915619389586,KNO3,graphene,both,False
C4B2BA55977|C6210B1A223,0,0.7289378344997942,KNO3,reduced graphene oxide,0.0,0.7216113105924595,KNO3,reduced graphene oxide,both,False
C4B2BA55977|C6B063A770B,0,0.2510786331823795,KNO3,supramolecular host-guest redox entropy,0.0,0.2552154398563734,KNO3,supramolecular host-guest redox entropy,both,False
C4B2BA55977|C6C09287FDB,0,0.4533223548785507,KNO3,high-entropy redox/ion coupling,0.0,0.4585502692998204,KNO3,high-entropy redox/ion coupling,both,False
C4B2BA55977|C6C76863E52,0,0.2500658707286949,KNO3,copper electrode,0.0,0.2560502692998204,KNO3,copper electrode,both,False
C4B2BA55977|C7032A2F7AB,0,0.620835734870317,KNO3,hexacyanoferrate redox electrode,0.0,0.6104488330341113,KNO3,hexacyanoferrate redox electrode,both,False
C4B2BA55977|C7096F6ECC5,0,0.5936722931247427,KNO3,imidazolium ionic-liquid phase transition electrolyte,0.0,0.58479802513465,KNO3,imidazolium ionic-liquid phase transition electrolyte,both,False
C4B2BA55977|C7713A07951,0,0.6119637710992177,KNO3,urea,0.0,0.6037253141831238,KNO3,urea,both,False
C4B2BA55977|C78B8F896F7,0,0.642630712227254,KNO3,polyacrylamide (PAM),0.0,0.635237881508079,KNO3,polyacrylamide (PAM),both,False
C4B2BA55977|C78D65254F9,0,0.7472004940304653,KNO3,phase transition,0.0,0.6613150807899462,KNO3,phase transition,both,False
C4B2BA55977|C7932B1CE8C,0,0.7682420749279538,KNO3,chaotropic polymer-water disruption,0.0,0.7618671454219029,KNO3,chaotropic polymer-water disruption,both,False
C4B2BA55977|C7B823B5BB0,0,0.7209715932482503,KNO3,poly(vinyl alcohol) (PVA),0.0,0.7628456014362657,KNO3,poly(vinyl alcohol) (PVA),both,False
C4B2BA55977|C84C6A613D4,0,0.2703664059283656,KNO3,cellulose nanofiber scaffold,0.0,0.2738375224416517,KNO3,cellulose nanofiber scaffold,both,False
C4B2BA55977|C872881EC3C,0,0.7445903664059285,KNO3,gel-confined redox transport,0.0,0.7339856373429084,KNO3,gel-confined redox transport,both,False
C4B2BA55977|C8863595B3A,0,0.4357925072046109,KNO3,temperature-dependent electrode potential,0.0,0.4416472172351885,KNO3,temperature-dependent electrode potential,both,False
C4B2BA55977|C893D3D6E7B,0,0.243371757925072,KNO3,iron electrode,0.0,0.2496678635547576,KNO3,iron electrode,both,False
C4B2BA55977|C8AD5B453CC,0,0.472906545903664,KNO3,ion diffusion,0.0,0.4760951526032316,KNO3,ion diffusion,both,False
C4B2BA55977|C95D66F92B2,0,0.6979991766158914,KNO3,carbon nanotube family,0.0,0.6827692998204667,KNO3,carbon nanotube family,both,False
C4B2BA55977|C9642D16DCA,0,0.6815850144092219,KNO3,graphene oxide,0.0,0.666903052064632,KNO3,graphene oxide,both,False
C4B2BA55977|C97F8E13D1A,0,0.5462453684643886,KNO3,thermally regenerative electrochemical cycle,0.0,0.6143132854578097,KNO3,thermally regenerative electrochemical cycle,both,False
C4B2BA55977|C9B6878E079,0,0.5842074927953891,KNO3,photothermal-thermoelectric coupling,0.0,0.5708303411131058,KNO3,photothermal-thermoelectric coupling,both,False
C4B2BA55977|CA6C42A1D77,0,0.7188472622478387,ferri/ferrocyanide family,KNO3,,,,,left_only,False
C4B2BA55977|CA8C62A4868,0,0.7528077398106218,KNO3,redox reaction entropy,0.0,0.7432495511669658,KNO3,redox reaction entropy,both,False
C4B2BA55977|CAAB7628B33,0,0.2749156031288596,KNO3,[C2mim],0.0,0.2786714542190305,KNO3,[C2mim],both,False
C4B2BA55977|CB56BB4DDB0,0,0.7129188966652943,KNO3,carbon-electrode redox interface,0.0,0.7031418312387792,KNO3,carbon-electrode redox interface,both,False
C4B2BA55977|CBB2D87901B,0,0.2510292301358583,KNO3,Li2CrO4,0.0,0.2550269299820467,KNO3,Li2CrO4,both,False
C4B2BA55977|CC028ABF9C6,0,0.7828694936187732,KNO3,anti-freezing organohydrogel design,0.0,0.7280341113105925,KNO3,anti-freezing organohydrogel design,both,False
C4B2BA55977|CC506F97717,0,0.2539028406751749,KNO3,CO3,0.0,0.2584829443447037,KNO3,CO3,both,False
C4B2BA55977|CC5968B917E,0,0.6099876492383697,KNO3,convection and mass transport,0.0,0.5961624775583483,KNO3,convection and mass transport,both,False
C4B2BA55977|CD0FD071A10,0,0.677188143268835,KNO3,carbon cloth,0.0,0.6650179533213645,KNO3,carbon cloth,both,False
C4B2BA55977|CD3462DB8FF,0,0.6987772745986003,KNO3,CuSO4,0.0,0.6875852782764811,KNO3,CuSO4,both,False
C4B2BA55977|CD486BA800F,0,0.2625895430218197,KNO3,host-guest complexation,0.0,0.2663105924596051,KNO3,host-guest complexation,both,False
C4B2BA55977|CE2D00B183C,0,0.5261424454508028,KNO3,redox-kinetics enhancement,0.0,0.5922441651705567,KNO3,redox-kinetics enhancement,both,False
C4B2BA55977|CE4B0E242E7,0,0.6133594071634417,KNO3,interfacial charge transfer,0.0,0.5993357271095152,KNO3,interfacial charge transfer,both,False
C4B2BA55977|CE6FC512ED2,0,0.5983902840675175,KNO3,dynamic crosslinked gel network,0.0,0.5874371633752244,KNO3,dynamic crosslinked gel network,both,False
C4B2BA55977|CEA29EF1A99,0,0.7063153561136272,KNO3,thermal-gradient heat-transfer control,0.0,0.6200538599640932,KNO3,thermal-gradient heat-transfer control,both,False
C4B2BA55977|CEA9836CD32,0,0.4614244545080279,KNO3,molten salt,0.0,0.4631283662477559,KNO3,molten salt,both,False
C4B2BA55977|CEBF8E29E0A,0,0.2527089337175792,KNO3,LiNO3,0.0,0.2568581687612208,KNO3,LiNO3,both,False
C4B2BA55977|CF203EF8121,0,0.6349897076986414,KNO3,Eastman entropy of transfer,0.0,0.6766831238779174,KNO3,Eastman entropy of transfer,both,False
C4B2BA55977|CF2C5201A37,0,0.6913050638122684,KNO3,porous-electrode area enhancement,0.0,0.68254039497307,KNO3,porous-electrode area enhancement,both,False
C4B2BA55977|CFAFB569EDB,0,0.2708151502675998,KNO3,lithium bromide (LiBr),0.0,0.2757630161579892,KNO3,lithium bromide (LiBr),both,False
C4B2BA55977|CFBB5A400A1,0,0.5916673528200906,KNO3,cation-anion thermodiffusion asymmetry,0.0,0.5839452423698384,KNO3,cation-anion thermodiffusion asymmetry,both,False
C4CEC954E12|C5B8C057FAD,0,0.7887813915191436,platinum electrode,metal oxide,0.0,0.8146319569120287,platinum electrode,metal oxide,both,False
C4CEC954E12|C5E47CC0A62,1,0.6512186084808562,platinum electrode,Hofmeister/chaotropic effect,1.0,0.6409335727109515,platinum electrode,Hofmeister/chaotropic effect,both,False
C4CEC954E12|C5E63317596,0,0.7299011939069575,platinum electrode,hierarchical porous electrode interface,0.0,0.779133752244165,platinum electrode,hierarchical porous electrode interface,both,False
C4CEC954E12|C5FBBE86551,0,0.4702675998353232,platinum electrode,polyvinylidene fluoride (PVDF),0.0,0.4817639138240575,platinum electrode,polyvinylidene fluoride (PVDF),both,False
C4CEC954E12|C6181968680,0,0.8120090572251957,platinum electrode,graphene,0.0,0.8090933572710952,platinum electrode,graphene,both,False
C4CEC954E12|C6210B1A223,0,0.6716220666941127,platinum electrode,reduced graphene oxide,0.0,0.6604308797127469,platinum electrode,reduced graphene oxide,both,False
C4CEC954E12|C6B063A770B,0,0.5849238369699465,platinum electrode,supramolecular host-guest redox entropy,0.0,0.5735592459605028,platinum electrode,supramolecular host-guest redox entropy,both,False
C4CEC954E12|C6C09287FDB,0,0.1753478797859201,platinum electrode,high-entropy redox/ion coupling,0.0,0.1833707360861759,platinum electrode,high-entropy redox/ion coupling,both,False
C4CEC954E12|C6C76863E52,0,0.50739810621655,platinum electrode,copper electrode,0.0,0.5095870736086177,platinum electrode,copper electrode,both,False
C4CEC954E12|C7032A2F7AB,0,0.7709510086455332,platinum electrode,hexacyanoferrate redox electrode,0.0,0.7715215439856373,platinum electrode,hexacyanoferrate redox electrode,both,False
C4CEC954E12|C7713A07951,0,0.6736228900782214,platinum electrode,urea,0.0,0.6628815080789947,platinum electrode,urea,both,False
C4CEC954E12|C78B8F896F7,0,0.5227912721284479,platinum electrode,polyacrylamide (PAM),0.0,0.5295736086175942,platinum electrode,polyacrylamide (PAM),both,False
C4CEC954E12|C78D65254F9,0,0.7782297241663236,platinum electrode,phase transition,0.0,0.7763240574506283,platinum electrode,phase transition,both,False
C4CEC954E12|C7932B1CE8C,1,0.8171181556195964,platinum electrode,chaotropic polymer-water disruption,1.0,0.8171588868940753,platinum electrode,chaotropic polymer-water disruption,both,False
C4CEC954E12|C7B823B5BB0,0,0.6170769864141622,platinum electrode,poly(vinyl alcohol) (PVA),0.0,0.686858168761221,platinum electrode,poly(vinyl alcohol) (PVA),both,False
C4CEC954E12|C84C6A613D4,0,0.6680485796624125,platinum electrode,cellulose nanofiber scaffold,0.0,0.6592010771992818,platinum electrode,cellulose nanofiber scaffold,both,False
C4CEC954E12|C872881EC3C,0,0.892536023054755,platinum electrode,gel-confined redox transport,0.0,0.8919658886894074,platinum electrode,gel-confined redox transport,both,False
C4CEC954E12|C8863595B3A,0,0.4726389460683409,platinum electrode,temperature-dependent electrode potential,0.0,0.4790170556552962,platinum electrode,temperature-dependent electrode potential,both,False
C4CEC954E12|C893D3D6E7B,0,0.4824742692466036,platinum electrode,iron electrode,0.0,0.4821992818671453,platinum electrode,iron electrode,both,False
C4CEC954E12|C8AD5B453CC,0,0.2429353643474681,platinum electrode,ion diffusion,0.0,0.2532854578096948,platinum electrode,ion diffusion,both,False
C4CEC954E12|C95D66F92B2,1,0.8580403458213258,platinum electrode,carbon nanotube family,1.0,0.8468357271095153,platinum electrode,carbon nanotube family,both,False
C4CEC954E12|C9642D16DCA,0,0.7860395224372169,platinum electrode,graphene oxide,0.0,0.7786535008976662,platinum electrode,graphene oxide,both,False
C4CEC954E12|C97F8E13D1A,0,0.6164100452861259,platinum electrode,thermally regenerative electrochemical cycle,0.0,0.6849730700179533,platinum electrode,thermally regenerative electrochemical cycle,both,False
C4CEC954E12|C9B6878E079,0,0.6328242074927953,platinum electrode,photothermal-thermoelectric coupling,0.0,0.6251122082585279,platinum electrode,photothermal-thermoelectric coupling,both,False
C4CEC954E12|CA6C42A1D77,0,0.7886167146974064,ferri/ferrocyanide family,platinum electrode,,,,,left_only,False
C4CEC954E12|CAAB7628B33,0,0.489563606422396,platinum electrode,[C2mim],0.0,0.4917594254937163,platinum electrode,[C2mim],both,False
C4CEC954E12|CBB2D87901B,0,0.2451049814738575,platinum electrode,Li2CrO4,0.0,0.2543043087971274,platinum electrode,Li2CrO4,both,False
