pair_key,future_edge_label_old,hybrid_score_old,concept_u_old,concept_v_old,future_edge_label_clean,hybrid_score_clean,concept_u_clean,concept_v_clean,_merge,label_changed
C37031A3390|C65E336E20C,0.0,0.6153686396677052,cellulose,TEMPO,0.0,0.6033261802575107,cellulose,TEMPO,both,False
C37031A3390|C77E2C49599,1.0,0.7383177570093458,cellulose,bacterial cellulose,1.0,0.67956008583691,cellulose,bacterial cellulose,both,False
C37031A3390|C78B8F896F7,1.0,0.8095534787123573,cellulose,polyacrylamide (PAM),1.0,0.8215665236051503,cellulose,polyacrylamide (PAM),both,False
C37031A3390|C7B823B5BB0,1.0,0.7599169262720664,cellulose,poly(vinyl alcohol) (PVA),1.0,0.7925965665236051,cellulose,poly(vinyl alcohol) (PVA),both,False
C37031A3390|CC3BA67827F,0.0,0.2782969885773624,cellulose,ionic-electronic coupling,0.0,0.392381974248927,cellulose,ionic-electronic coupling,both,False
C37031A3390|CE6FC512ED2,1.0,0.7919003115264798,cellulose,dynamic crosslinked gel network,1.0,0.865450643776824,cellulose,dynamic crosslinked gel network,both,False
C3848258807|C3A804F9865,0.0,0.2413291796469366,Al2O3,Cu2O,0.0,0.3432403433476395,Al2O3,Cu2O,both,False
C3848258807|C539540C36B,0.0,0.5214953271028038,Al2O3,nanochannel-confined ion transport,0.0,0.6284334763948498,Al2O3,nanochannel-confined ion transport,both,False
C3848258807|C6DD69CF62E,0.0,0.2080996884735202,Al2O3,polyvinylpyrrolidone (PVP),0.0,0.3725321888412017,Al2O3,polyvinylpyrrolidone (PVP),both,False
C3848258807|C78D65254F9,0.0,0.4633437175493251,Al2O3,phase transition,0.0,0.576716738197425,Al2O3,phase transition,both,False
C3848258807|CCFD9A81EEE,0.0,0.4868120456905503,Al2O3,solid electrolyte,0.0,0.5733905579399142,Al2O3,solid electrolyte,both,False
C3848258807|CDAC0413DCA,0.0,0.62263759086189,Al2O3,gelatin-based polymer family,0.0,0.7729613733905579,Al2O3,gelatin-based polymer family,both,False
C3848258807|CEA29EF1A99,0.0,0.683073727933541,Al2O3,thermal-gradient heat-transfer control,0.0,0.8024678111587983,Al2O3,thermal-gradient heat-transfer control,both,False
C38C7EC2077|C3D74C503D4,0.0,0.3241952232606437,ethylene glycol,Bi2Te3,0.0,0.217381974248927,ethylene glycol,Bi2Te3,both,False
C38C7EC2077|C3F66DD37CA,0.0,0.7214953271028037,ethylene glycol,H2O,0.0,0.6493562231759656,ethylene glycol,H2O,both,False
C38C7EC2077|C4CEC954E12,0.0,0.5509865005192107,ethylene glycol,platinum electrode,0.0,0.4711373390557939,ethylene glycol,platinum electrode,both,False
C38C7EC2077|C621A7A9629,0.0,0.5553478712357217,ethylene glycol,polyurethane (PU),0.0,0.5575107296137339,ethylene glycol,polyurethane (PU),both,False
C38C7EC2077|C6C76863E52,0.0,0.3754932502596054,ethylene glycol,copper electrode,0.0,0.461587982832618,ethylene glycol,copper electrode,both,False
C38C7EC2077|C7802AE4324,0.0,0.6072689511941848,ethylene glycol,deep eutectic solvent,0.0,0.453862660944206,ethylene glycol,deep eutectic solvent,both,False
C38C7EC2077|C962BA9CB74,0.0,0.4132917964693665,ethylene glycol,TeO2,0.0,0.3515557939914163,ethylene glycol,TeO2,both,False
C38C7EC2077|CAEB010ACF4,0.0,0.5619937694704049,ethylene glycol,polyethylene glycol (PEG),0.0,0.3555793991416308,ethylene glycol,polyethylene glycol (PEG),both,False
C38C7EC2077|CBF24CD6AF1,0.0,0.2502596053997923,ethylene glycol,electronic-structure modulation,0.0,0.1656652360515021,ethylene glycol,electronic-structure modulation,both,False
C38C7EC2077|CC028ABF9C6,1.0,0.8076843198338526,ethylene glycol,anti-freezing organohydrogel design,1.0,0.6234978540772532,ethylene glycol,anti-freezing organohydrogel design,both,False
C38C7EC2077|CC3BA67827F,0.0,0.1455867082035306,ethylene glycol,ionic-electronic coupling,0.0,0.2263948497854077,ethylene glycol,ionic-electronic coupling,both,False
C38C7EC2077|CDDD624085F,0.0,0.5572170301142263,ethylene glycol,deep-eutectic eutogel electrolyte,0.0,0.4255364806866953,ethylene glycol,deep-eutectic eutogel electrolyte,both,False
C38C7EC2077|CE4B0E242E7,0.0,0.4045690550363447,ethylene glycol,interfacial charge transfer,0.0,0.5218884120171674,ethylene glycol,interfacial charge transfer,both,False
C38C7EC2077|CF00FA35255,0.0,0.3572170301142263,ethylene glycol,HNO3,0.0,0.3430257510729613,ethylene glycol,HNO3,both,False
C38C7EC2077|CFE4361F368,0.0,0.1964693665628245,ethylene glycol,charge-carrier mobility,0.0,0.1874463519313304,ethylene glycol,charge-carrier mobility,both,False
C399CA6EBBF|C46747A02A1,0.0,0.7295950155763241,NbO2,ion-pairing and complexation,0.0,0.7641630901287554,NbO2,ion-pairing and complexation,both,False
C399CA6EBBF|C4CEC954E12,0.0,0.4575285565939772,NbO2,platinum electrode,0.0,0.4842274678111589,NbO2,platinum electrode,both,False
C399CA6EBBF|C78D65254F9,0.0,0.543717549325026,NbO2,phase transition,0.0,0.6171673819742489,NbO2,phase transition,both,False
C399CA6EBBF|CBF24CD6AF1,0.0,0.1784008307372793,NbO2,electronic-structure modulation,0.0,0.0917381974248927,NbO2,electronic-structure modulation,both,False
C3A804F9865|C44799FE290,0.0,0.1721703011422637,Cu2O,defect engineering,0.0,0.2939914163090129,Cu2O,defect engineering,both,False
C3A804F9865|C6DD69CF62E,0.0,0.2647975077881619,Cu2O,polyvinylpyrrolidone (PVP),0.0,0.4770386266094421,Cu2O,polyvinylpyrrolidone (PVP),both,False
C3A804F9865|CFE4361F368,0.0,0.0554517133956386,Cu2O,charge-carrier mobility,0.0,0.2052575107296137,Cu2O,charge-carrier mobility,both,False
C3C9A44365B|CA026FEDF4D,0.0,0.3653167185877466,LiCoO2,CoO2,0.0,0.5146459227467811,LiCoO2,CoO2,both,False
C3D74C503D4|C3F66DD37CA,0.0,0.6523364485981309,Bi2Te3,H2O,0.0,0.4664163090128755,Bi2Te3,H2O,both,False
C3D74C503D4|C45C8AAD12E,0.0,0.3167185877466251,Bi2Te3,charge-transfer resistance engineering,0.0,0.3055793991416309,Bi2Te3,charge-transfer resistance engineering,both,False
C3D74C503D4|C4C9A1FEBD0,0.0,0.2346832814122533,Bi2Te3,As2Te3,0.0,0.1675965665236051,Bi2Te3,As2Te3,both,False
C3D74C503D4|C5B8C057FAD,0.0,0.4660436137071651,Bi2Te3,metal oxide,0.0,0.4312231759656652,Bi2Te3,metal oxide,both,False
C3D74C503D4|C6D6399FFC8,0.0,0.3663551401869158,Bi2Te3,HfS2,0.0,0.4215128755364807,Bi2Te3,HfS2,both,False
C3D74C503D4|C6E1ADCF1C9,0.0,0.1271028037383177,Bi2Te3,Et3Si,0.0,0.2491416309012875,Bi2Te3,Et3Si,both,False
C3D74C503D4|C7096F6ECC5,0.0,0.536656282450675,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,0.0,0.5418454935622318,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,both,False
C3D74C503D4|C78D65254F9,0.0,0.4178608515057113,Bi2Te3,phase transition,0.0,0.1988733905579399,Bi2Te3,phase transition,both,False
C3D74C503D4|C8AD5B453CC,0.0,0.423883696780893,Bi2Te3,ion diffusion,0.0,0.3522532188841201,Bi2Te3,ion diffusion,both,False
C3D74C503D4|C962BA9CB74,0.0,0.2114226375908618,Bi2Te3,TeO2,0.0,0.1850858369098712,Bi2Te3,TeO2,both,False
C3D74C503D4|CA120BDE1A0,0.0,0.3833852544132917,Bi2Te3,Bi2S3,0.0,0.2390557939914163,Bi2Te3,Bi2S3,both,False
C3D74C503D4|CA6C42A1D77,,,,,0.0,0.7244635193133048,Bi2Te3,ferri/ferrocyanide family,right_only,False
C3D74C503D4|CADCC57C7F1,0.0,0.5484942886812045,Bi2Te3,SnSe,0.0,0.2999463519313304,Bi2Te3,SnSe,both,False
C3D74C503D4|CAEB010ACF4,0.0,0.3239875389408099,Bi2Te3,polyethylene glycol (PEG),0.0,0.2624463519313305,Bi2Te3,polyethylene glycol (PEG),both,False
C3D74C503D4|CB02CED7099,0.0,0.1792315680166147,Bi2Te3,carrier-concentration optimization,0.0,0.1278969957081545,Bi2Te3,carrier-concentration optimization,both,False
C3D74C503D4|CB19ED8936D,0.0,0.273208722741433,Bi2Te3,MoS2,0.0,0.3801502145922746,Bi2Te3,MoS2,both,False
C3D74C503D4|CB727037BDD,0.0,0.2377985462097611,Bi2Te3,lattice thermal-conductivity suppression,0.0,0.1271459227467811,Bi2Te3,lattice thermal-conductivity suppression,both,False
C3D74C503D4|CBD5EA3A3DA,0.0,0.2186915887850467,Bi2Te3,[Bi3I12],0.0,0.3130901287553648,Bi2Te3,[Bi3I12],both,False
C3D74C503D4|CBF24CD6AF1,0.0,0.2770508826583592,Bi2Te3,electronic-structure modulation,0.0,0.13181330472103,Bi2Te3,electronic-structure modulation,both,False
C3D74C503D4|CBFAB31D6E6,0.0,0.4822429906542056,Bi2Te3,electrostatic interaction,0.0,0.4156652360515021,Bi2Te3,electrostatic interaction,both,False
C3D74C503D4|CC028ABF9C6,0.0,0.3426791277258567,Bi2Te3,anti-freezing organohydrogel design,0.0,0.2314377682403433,Bi2Te3,anti-freezing organohydrogel design,both,False
C3D74C503D4|CC27710F85E,0.0,0.4076843198338524,Bi2Te3,Sb2Se3,0.0,0.311587982832618,Bi2Te3,Sb2Se3,both,False
C3D74C503D4|CD9ECDD15B4,0.0,0.2147455867082034,Bi2Te3,Sb2S3,0.0,0.1737124463519313,Bi2Te3,Sb2S3,both,False
C3D74C503D4|CDBBD5033EA,0.0,0.3727933541017653,Bi2Te3,HfSe2,0.0,0.4258583690987124,Bi2Te3,HfSe2,both,False
C3D74C503D4|CE4B0E242E7,0.0,0.3003115264797507,Bi2Te3,interfacial charge transfer,0.0,0.2432403433476394,Bi2Te3,interfacial charge transfer,both,False
C3D74C503D4|CEF8C3FDF7F,0.0,0.1624091381100726,Bi2Te3,Et2Sb,0.0,0.2928111587982832,Bi2Te3,Et2Sb,both,False
C3D74C503D4|CF00FA35255,0.0,0.1775700934579439,Bi2Te3,HNO3,0.0,0.1977467811158798,Bi2Te3,HNO3,both,False
C3D74C503D4|CF4A97515AC,0.0,0.1921079958463136,Bi2Te3,gold electrode,0.0,0.286587982832618,Bi2Te3,gold electrode,both,False
C3D74C503D4|CF840763400,0.0,0.4479750778816199,Bi2Te3,TiO2,0.0,0.3941523605150214,Bi2Te3,TiO2,both,False
C3D74C503D4|CFC9D296861,0.0,0.5630321910695743,Bi2Te3,Bi2Se3,0.0,0.3160944206008583,Bi2Te3,Bi2Se3,both,False
C3D74C503D4|CFE4361F368,0.0,0.1819314641744548,Bi2Te3,charge-carrier mobility,0.0,0.1260729613733905,Bi2Te3,charge-carrier mobility,both,False
C3DA2C4151E|C539540C36B,0.0,0.8186915887850468,aqueous electrolyte,nanochannel-confined ion transport,0.0,0.894098712446352,aqueous electrolyte,nanochannel-confined ion transport,both,False
C3DA2C4151E|C84C6A613D4,0.0,0.8843198338525442,aqueous electrolyte,cellulose nanofiber scaffold,0.0,0.9207081545064376,aqueous electrolyte,cellulose nanofiber scaffold,both,False
C3DB4F04D16|C56C2053791,0.0,0.1644859813084112,rattling-mode phonon suppression,Sr8Ga16Ge30,0.0,0.2598712446351931,rattling-mode phonon suppression,Sr8Ga16Ge30,both,False
C3DB4F04D16|C5E1580F832,0.0,0.3541017653167185,rattling-mode phonon suppression,CoSb3,0.0,0.3402360515021459,rattling-mode phonon suppression,CoSb3,both,False
C3DB4F04D16|C6C09287FDB,0.0,0.7194184839044653,rattling-mode phonon suppression,high-entropy redox/ion coupling,0.0,0.728755364806867,rattling-mode phonon suppression,high-entropy redox/ion coupling,both,False
C3DB4F04D16|C6E111EB5CB,0.0,0.1129802699896157,rattling-mode phonon suppression,RyMxCo4,0.0,0.1996244635193133,rattling-mode phonon suppression,RyMxCo4,both,False
C3DB4F04D16|C78D65254F9,0.0,0.4471443406022845,rattling-mode phonon suppression,phase transition,0.0,0.4972103004291845,rattling-mode phonon suppression,phase transition,both,False
C3DB4F04D16|C9AFE334F36,0.0,0.2417445482866043,rattling-mode phonon suppression,phonon scattering,0.0,0.16931330472103,rattling-mode phonon suppression,phonon scattering,both,False
C3DB4F04D16|CA18CB0B312,0.0,0.4438213914849429,rattling-mode phonon suppression,electron-phonon coupling,0.0,0.4729613733905579,rattling-mode phonon suppression,electron-phonon coupling,both,False
C3DB4F04D16|CA62C8F275F,0.0,0.1148494288681204,rattling-mode phonon suppression,Co4Sb12,0.0,0.1824034334763948,rattling-mode phonon suppression,Co4Sb12,both,False
C3DB4F04D16|CB02CED7099,0.0,0.1973001038421598,rattling-mode phonon suppression,carrier-concentration optimization,0.0,0.1048283261802574,rattling-mode phonon suppression,carrier-concentration optimization,both,False
C3DB4F04D16|CB530564ED0,0.0,0.2691588785046728,rattling-mode phonon suppression,skutterudite,0.0,0.2180257510729613,rattling-mode phonon suppression,skutterudite,both,False
C3DB4F04D16|CB727037BDD,0.0,0.2575285565939771,rattling-mode phonon suppression,lattice thermal-conductivity suppression,0.0,0.1880901287553648,rattling-mode phonon suppression,lattice thermal-conductivity suppression,both,False
C3DB4F04D16|CBF24CD6AF1,0.0,0.2799584631360332,rattling-mode phonon suppression,electronic-structure modulation,0.0,0.0979613733905579,rattling-mode phonon suppression,electronic-structure modulation,both,False
C3DB4F04D16|CC7D2579013,0.0,0.3763239875389408,rattling-mode phonon suppression,mixed ionic-covalent bonding,0.0,0.4123390557939914,rattling-mode phonon suppression,mixed ionic-covalent bonding,both,False
C3DB4F04D16|CFBCD9A3438,0.0,0.1557632398753894,rattling-mode phonon suppression,Ba8Ga16Ge30,0.0,0.2618025751072961,rattling-mode phonon suppression,Ba8Ga16Ge30,both,False
C3DB4F04D16|CFE4361F368,0.0,0.2045690550363447,rattling-mode phonon suppression,charge-carrier mobility,0.0,0.1295600858369098,rattling-mode phonon suppression,charge-carrier mobility,both,False
C3DB4F04D16|CFE5351761E,0.0,0.1902388369678089,rattling-mode phonon suppression,thermoelectric alloy,0.0,0.2812231759656652,rattling-mode phonon suppression,thermoelectric alloy,both,False
C3F66DD37CA|C46747A02A1,0.0,0.7852544132917965,H2O,ion-pairing and complexation,0.0,0.863412017167382,H2O,ion-pairing and complexation,both,False
C3F66DD37CA|C962BA9CB74,0.0,0.6785046728971963,H2O,TeO2,0.0,0.6518240343347639,H2O,TeO2,both,False
C3F66DD37CA|CAEB010ACF4,1.0,0.8004153686396677,H2O,polyethylene glycol (PEG),1.0,0.8415236051502146,H2O,polyethylene glycol (PEG),both,False
C3F66DD37CA|CBF24CD6AF1,0.0,0.3595015576323987,H2O,electronic-structure modulation,0.0,0.3087982832618026,H2O,electronic-structure modulation,both,False
C3F66DD37CA|CF00FA35255,0.0,0.5819314641744548,H2O,HNO3,0.0,0.6187768240343348,H2O,HNO3,both,False
C41DA9D5B12|C696BC0A1E1,0.0,0.4803738317757008,convection-resolved resistance decomposition,carbon electrode,0.0,0.6716738197424893,convection-resolved resistance decomposition,carbon electrode,both,False
C41DA9D5B12|C7713A07951,0.0,0.5790238836967808,convection-resolved resistance decomposition,urea,0.0,0.5736051502145924,convection-resolved resistance decomposition,urea,both,False
C41DA9D5B12|C962BA9CB74,0.0,0.3995846313603323,convection-resolved resistance decomposition,TeO2,0.0,0.5043991416309013,convection-resolved resistance decomposition,TeO2,both,False
C41DA9D5B12|CB56BB4DDB0,0.0,0.7196261682242991,convection-resolved resistance decomposition,carbon-electrode redox interface,0.0,0.7928111587982832,convection-resolved resistance decomposition,carbon-electrode redox interface,both,False
C438FE53FF1|C78D65254F9,0.0,0.6774662512980271,lithium chloride (LiCl),phase transition,0.0,0.7803648068669529,lithium chloride (LiCl),phase transition,both,False
C438FE53FF1|C8AD5B453CC,0.0,0.6064382139148494,lithium chloride (LiCl),ion diffusion,0.0,0.7627682403433477,lithium chloride (LiCl),ion diffusion,both,False
C438FE53FF1|CC5968B917E,0.0,0.8091381100726897,lithium chloride (LiCl),convection and mass transport,0.0,0.8843347639484979,lithium chloride (LiCl),convection and mass transport,both,False
C438FE53FF1|CF4A6A0344F,0.0,0.5792315680166148,lithium chloride (LiCl),ion migration,0.0,0.6802575107296138,lithium chloride (LiCl),ion migration,both,False
C43C91C4A3E|C44799FE290,0.0,0.3291796469366562,Mg3Sb2,defect engineering,0.0,0.3626072961373391,Mg3Sb2,defect engineering,both,False
C43C91C4A3E|C5219F02F17,0.0,0.2907580477673935,Mg3Sb2,Zintl phase,0.0,0.2412553648068669,Mg3Sb2,Zintl phase,both,False
C43C91C4A3E|C63ED77BD64,0.0,0.5819314641744548,Mg3Sb2,band engineering,0.0,0.7375536480686696,Mg3Sb2,band engineering,both,False
C43C91C4A3E|C9AFE334F36,0.0,0.1150571131879543,Mg3Sb2,phonon scattering,0.0,0.1489270386266094,Mg3Sb2,phonon scattering,both,False
C43C91C4A3E|CB02CED7099,0.0,0.1129802699896157,Mg3Sb2,carrier-concentration optimization,0.0,0.107725321888412,Mg3Sb2,carrier-concentration optimization,both,False
C43C91C4A3E|CB727037BDD,0.0,0.160539979231568,Mg3Sb2,lattice thermal-conductivity suppression,0.0,0.1787553648068669,Mg3Sb2,lattice thermal-conductivity suppression,both,False
C43C91C4A3E|CBF24CD6AF1,0.0,0.2608515057113187,Mg3Sb2,electronic-structure modulation,0.0,0.0875536480686695,Mg3Sb2,electronic-structure modulation,both,False
C43C91C4A3E|CFE4361F368,0.0,0.1117341640706126,Mg3Sb2,charge-carrier mobility,0.0,0.2073497854077253,Mg3Sb2,charge-carrier mobility,both,False
C44799FE290|C5219F02F17,0.0,0.1923156801661474,defect engineering,Zintl phase,0.0,0.2878755364806867,defect engineering,Zintl phase,both,False
C44799FE290|C5B8C057FAD,0.0,0.6444444444444445,defect engineering,metal oxide,0.0,0.6922210300429185,defect engineering,metal oxide,both,False
C44799FE290|C6775C55BEF,0.0,0.461889927310488,defect engineering,superionic transition,0.0,0.480793991416309,defect engineering,superionic transition,both,False
C44799FE290|C78D65254F9,0.0,0.3279335410176531,defect engineering,phase transition,0.0,0.301931330472103,defect engineering,phase transition,both,False
C44799FE290|C7B3E023ED0,0.0,0.3586708203530633,defect engineering,Cu2Se,0.0,0.2339055793991416,defect engineering,Cu2Se,both,False
C44799FE290|C8AD5B453CC,0.0,0.4562824506749741,defect engineering,ion diffusion,0.0,0.4124463519313305,defect engineering,ion diffusion,both,False
C44799FE290|C9AFE334F36,0.0,0.2045690550363447,defect engineering,phonon scattering,0.0,0.1099785407725321,defect engineering,phonon scattering,both,False
C44799FE290|CB02CED7099,0.0,0.1999999999999999,defect engineering,carrier-concentration optimization,0.0,0.1193669527896995,defect engineering,carrier-concentration optimization,both,False
C44799FE290|CB314592CFB,0.0,0.6164070612668745,defect engineering,precipitation and species redistribution,0.0,0.638519313304721,defect engineering,precipitation and species redistribution,both,False
C44799FE290|CBF24CD6AF1,0.0,0.2866043613707165,defect engineering,electronic-structure modulation,0.0,0.0971030042918454,defect engineering,electronic-structure modulation,both,False
C44799FE290|CC3BA67827F,0.0,0.2290758047767393,defect engineering,ionic-electronic coupling,0.0,0.1737124463519313,defect engineering,ionic-electronic coupling,both,False
C44799FE290|CD515CCF7C2,0.0,0.2398753894080996,defect engineering,polaron hopping,0.0,0.3974248927038626,defect engineering,polaron hopping,both,False
C44799FE290|CF4A6A0344F,0.0,0.4479750778816199,defect engineering,ion migration,0.0,0.3988197424892703,defect engineering,ion migration,both,False
C44799FE290|CFE4361F368,0.0,0.2149532710280373,defect engineering,charge-carrier mobility,0.0,0.1210300429184549,defect engineering,charge-carrier mobility,both,False
C45C8AAD12E|C46747A02A1,1.0,0.6737279335410176,charge-transfer resistance engineering,ion-pairing and complexation,1.0,0.6682403433476394,charge-transfer resistance engineering,ion-pairing and complexation,both,False
C45C8AAD12E|C4C9A1FEBD0,0.0,0.3910695742471443,charge-transfer resistance engineering,As2Te3,0.0,0.3785407725321888,charge-transfer resistance engineering,As2Te3,both,False
C45C8AAD12E|C5219F02F17,0.0,0.5196261682242991,charge-transfer resistance engineering,Zintl phase,0.0,0.492274678111588,charge-transfer resistance engineering,Zintl phase,both,False
C45C8AAD12E|C56C2053791,0.0,0.4257528556593977,charge-transfer resistance engineering,Sr8Ga16Ge30,0.0,0.4807939914163091,charge-transfer resistance engineering,Sr8Ga16Ge30,both,False
C45C8AAD12E|C5BB38E55EA,0.0,0.5460020768431983,charge-transfer resistance engineering,Ca3Co4,0.0,0.5741416309012876,charge-transfer resistance engineering,Ca3Co4,both,False
C45C8AAD12E|C6181968680,0.0,0.7229491173416407,charge-transfer resistance engineering,graphene,0.0,0.7603004291845493,charge-transfer resistance engineering,graphene,both,False
C45C8AAD12E|C7713A07951,0.0,0.6398753894080997,charge-transfer resistance engineering,urea,0.0,0.6853004291845494,charge-transfer resistance engineering,urea,both,False
C45C8AAD12E|C78D65254F9,1.0,0.6608515057113187,charge-transfer resistance engineering,phase transition,1.0,0.5683476394849786,charge-transfer resistance engineering,phase transition,both,False
C45C8AAD12E|C9AFE334F36,0.0,0.2234683281412253,charge-transfer resistance engineering,phonon scattering,0.0,0.2110515021459227,charge-transfer resistance engineering,phonon scattering,both,False
C45C8AAD12E|C9FB1DC4D4B,0.0,0.5399792315680166,charge-transfer resistance engineering,Ca3Co4O9,0.0,0.628755364806867,charge-transfer resistance engineering,Ca3Co4O9,both,False
C45C8AAD12E|CA120BDE1A0,0.0,0.50404984423676,charge-transfer resistance engineering,Bi2S3,0.0,0.5628218884120172,charge-transfer resistance engineering,Bi2S3,both,False
C45C8AAD12E|CB02CED7099,0.0,0.195638629283489,charge-transfer resistance engineering,carrier-concentration optimization,0.0,0.1715665236051502,charge-transfer resistance engineering,carrier-concentration optimization,both,False
C45C8AAD12E|CB40B685934,0.0,0.4224299065420561,charge-transfer resistance engineering,CuCr1,0.0,0.478969957081545,charge-transfer resistance engineering,CuCr1,both,False
C45C8AAD12E|CBF24CD6AF1,0.0,0.2699896157840082,charge-transfer resistance engineering,electronic-structure modulation,0.0,0.178969957081545,charge-transfer resistance engineering,electronic-structure modulation,both,False
C45C8AAD12E|CC27710F85E,0.0,0.4911734164070612,charge-transfer resistance engineering,Sb2Se3,0.0,0.5218884120171674,charge-transfer resistance engineering,Sb2Se3,both,False
C45C8AAD12E|CD486BA800F,0.0,0.5360332294911734,charge-transfer resistance engineering,host-guest complexation,0.0,0.6086909871244636,charge-transfer resistance engineering,host-guest complexation,both,False
C45C8AAD12E|CD9ECDD15B4,0.0,0.3951194184839044,charge-transfer resistance engineering,Sb2S3,0.0,0.4623390557939914,charge-transfer resistance engineering,Sb2S3,both,False
C45C8AAD12E|CF4442F676E,0.0,0.4240913811007268,charge-transfer resistance engineering,[CoO2],0.0,0.4790236051502146,charge-transfer resistance engineering,[CoO2],both,False
C45C8AAD12E|CF840763400,1.0,0.7291796469366564,charge-transfer resistance engineering,TiO2,1.0,0.7960300429184549,charge-transfer resistance engineering,TiO2,both,False
C45C8AAD12E|CFBCD9A3438,0.0,0.4242990654205608,charge-transfer resistance engineering,Ba8Ga16Ge30,0.0,0.4825107296137339,charge-transfer resistance engineering,Ba8Ga16Ge30,both,False
C45C8AAD12E|CFC9D296861,0.0,0.622429906542056,charge-transfer resistance engineering,Bi2Se3,0.0,0.5662017167381974,charge-transfer resistance engineering,Bi2Se3,both,False
C46747A02A1|C4CEC954E12,0.0,0.7079958463136033,ion-pairing and complexation,platinum electrode,0.0,0.705793991416309,ion-pairing and complexation,platinum electrode,both,False
C46747A02A1|C50BCAA1E15,0.0,0.6330218068535826,ion-pairing and complexation,P2O5,0.0,0.6704935622317597,ion-pairing and complexation,P2O5,both,False
C46747A02A1|C58F3B85353,0.0,0.6232606438213916,ion-pairing and complexation,thermoresponsive micellization p/n conversion,0.0,0.7072961373390557,ion-pairing and complexation,thermoresponsive micellization p/n conversion,both,False
C46747A02A1|C6DD69CF62E,0.0,0.4728971962616823,ion-pairing and complexation,polyvinylpyrrolidone (PVP),0.0,0.548980686695279,ion-pairing and complexation,polyvinylpyrrolidone (PVP),both,False
C46747A02A1|C7507F5D319,1.0,0.5962616822429907,ion-pairing and complexation,ClO4,1.0,0.6772532188841202,ion-pairing and complexation,ClO4,both,False
C46747A02A1|C77E2C49599,1.0,0.666251298026999,ion-pairing and complexation,bacterial cellulose,1.0,0.6772532188841202,ion-pairing and complexation,bacterial cellulose,both,False
C46747A02A1|C78B8F896F7,1.0,0.8452751817237799,ion-pairing and complexation,polyacrylamide (PAM),1.0,0.8989270386266094,ion-pairing and complexation,polyacrylamide (PAM),both,False
C46747A02A1|C7B823B5BB0,1.0,0.7910695742471444,ion-pairing and complexation,poly(vinyl alcohol) (PVA),1.0,0.8034334763948499,ion-pairing and complexation,poly(vinyl alcohol) (PVA),both,False
C46747A02A1|C872881EC3C,1.0,0.933956386292835,ion-pairing and complexation,gel-confined redox transport,1.0,0.9478540772532188,ion-pairing and complexation,gel-confined redox transport,both,False
C46747A02A1|CBF24CD6AF1,0.0,0.2672897196261682,ion-pairing and complexation,electronic-structure modulation,0.0,0.1605150214592274,ion-pairing and complexation,electronic-structure modulation,both,False
C46747A02A1|CD515CCF7C2,0.0,0.559086188992731,ion-pairing and complexation,polaron hopping,0.0,0.6272532188841201,ion-pairing and complexation,polaron hopping,both,False
C46747A02A1|CE4B0E242E7,1.0,0.7138110072689512,ion-pairing and complexation,interfacial charge transfer,1.0,0.7723175965665235,ion-pairing and complexation,interfacial charge transfer,both,False
C46747A02A1|CE6FC512ED2,1.0,0.8839044652128765,ion-pairing and complexation,dynamic crosslinked gel network,1.0,0.8500000000000001,ion-pairing and complexation,dynamic crosslinked gel network,both,False
C46747A02A1|CF10FA3299B,0.0,0.6737279335410176,ion-pairing and complexation,V2O5,0.0,0.6745708154506438,ion-pairing and complexation,V2O5,both,False
C46747A02A1|CF4A97515AC,0.0,0.5667705088265836,ion-pairing and complexation,gold electrode,0.0,0.5964592274678112,ion-pairing and complexation,gold electrode,both,False
C46747A02A1|CFE4361F368,0.0,0.2471443406022845,ion-pairing and complexation,charge-carrier mobility,0.0,0.2775751072961373,ion-pairing and complexation,charge-carrier mobility,both,False
C4B2BA55977|C7932B1CE8C,0.0,0.8847352024922119,KNO3,chaotropic polymer-water disruption,0.0,0.9355150214592274,KNO3,chaotropic polymer-water disruption,both,False
C4B2BA55977|C7B823B5BB0,0.0,0.7995846313603323,KNO3,poly(vinyl alcohol) (PVA),0.0,0.8466738197424892,KNO3,poly(vinyl alcohol) (PVA),both,False
C4C9A1FEBD0|C78D65254F9,0.0,0.3954309449636553,As2Te3,phase transition,0.0,0.4190987124463519,As2Te3,phase transition,both,False
C4C9A1FEBD0|CA120BDE1A0,0.0,0.3682242990654205,As2Te3,Bi2S3,0.0,0.413519313304721,As2Te3,Bi2S3,both,False
C4C9A1FEBD0|CC27710F85E,0.0,0.6841121495327103,As2Te3,Sb2Se3,0.0,0.6165236051502145,As2Te3,Sb2Se3,both,False
C4C9A1FEBD0|CD9ECDD15B4,0.0,0.7115264797507788,As2Te3,Sb2S3,0.0,0.5597103004291845,As2Te3,Sb2S3,both,False
C4C9A1FEBD0|CE4B0E242E7,0.0,0.4906542056074766,As2Te3,interfacial charge transfer,0.0,0.5162017167381975,As2Te3,interfacial charge transfer,both,False
C4C9A1FEBD0|CFC9D296861,0.0,0.3931464174454828,As2Te3,Bi2Se3,0.0,0.3104077253218884,As2Te3,Bi2Se3,both,False
C4CEC954E12|C6C76863E52,0.0,0.5152647975077882,platinum electrode,copper electrode,0.0,0.5392703862660944,platinum electrode,copper electrode,both,False
