cutoff_year,concept_u,concept_v,u_type,v_type,dprev_ite,u_degree_all,v_degree_all,u_degree_tg,v_degree_tg,u_degree_ite,v_degree_ite,common_neighbors,adamic_adar,preferential_attachment,shortest_path,semantic_similarity,cross_type,ite_lead_years_for_u,u_seen_in_ite,u_seen_in_tg,v_seen_in_tg,future_edge_label,future_example_title,future_window
2022,high-entropy redox/ion coupling,organic redox molecular design,solvation_entropy,redox_chemistry,3,1,7,1,7,1,7,0,0.0,7,3,0.05689802101687348,1,3,1,0,0,0,,2023-2026
2022,high-entropy redox/ion coupling,phase-transition entropy amplification,solvation_entropy,phase_or_species_transition,3,1,12,1,12,1,12,0,0.0,12,3,0.1531433803751135,1,3,1,0,0,0,,2023-2026
2022,high-entropy redox/ion coupling,quasi-solid granular electrolyte matrix,solvation_entropy,material_system,3,1,4,1,4,1,4,0,0.0,4,3,0.0036209675919763045,1,3,1,0,0,0,,2023-2026
2022,high-entropy redox/ion coupling,redox entropy tuning,solvation_entropy,solvation_entropy,2,1,11,1,11,1,11,1,0.35295612386476116,11,2,0.31064266966731013,0,3,1,0,0,1,Remarkable ionic thermoelectric performance of high-entropy gel thermocell near room temperature,2023-2026
2022,high-entropy redox/ion coupling,selective solvation entropy engineering,solvation_entropy,solvation_entropy,2,1,5,1,5,1,5,1,0.35295612386476116,5,2,0.16162917165659457,0,3,1,0,0,1,Antisolvent engineering enhanced high-entropy liquid flow thermocells with giant power densities for low-grade heat harvesting,2023-2026
2022,high-entropy redox/ion coupling,soft mixed ionic-electronic coupling,solvation_entropy,transport_mechanism,2,1,5,1,5,1,5,1,0.35295612386476116,5,2,0.244458530691968,1,3,1,0,0,0,,2023-2026
2022,high-entropy redox/ion coupling,thermoresponsive micellization p/n conversion,solvation_entropy,phase_or_species_transition,3,1,2,1,2,1,2,0,0.0,2,3,0.023605286279090823,1,3,1,0,0,0,,2023-2026
2022,imidazolium ionic-liquid phase transition electrolyte,iodide/triiodide redox chemistry,material_system,redox_chemistry,2,7,6,7,6,7,6,2,0.8245658096495567,42,2,0.003960728522370351,1,9,1,0,0,0,,2023-2026
2022,imidazolium ionic-liquid phase transition electrolyte,ion-dipole interaction transport,material_system,transport_mechanism,3,7,1,7,1,7,1,0,0.0,7,3,0.08394708035917033,1,9,1,0,0,0,,2023-2026
2022,imidazolium ionic-liquid phase transition electrolyte,ion-pair complexation control,material_system,solvation_entropy,2,7,11,7,11,7,11,3,1.0660531955264116,77,2,0.055370864441923275,1,9,1,0,0,1,Solvent Replacement-Driven Ionic Liquid Thermoelectric Gel for Self-Powered Morse Code Communication Assisted by Machine Learning,2023-2026
2022,imidazolium ionic-liquid phase transition electrolyte,ion-selectivity membrane transport,material_system,transport_mechanism,2,7,15,7,15,7,15,1,0.31066746727980593,105,2,0.08623953661744455,1,9,1,0,0,0,,2023-2026
2022,imidazolium ionic-liquid phase transition electrolyte,moisture-gradient ion transport,material_system,transport_mechanism,2,7,11,7,11,7,11,3,1.0660531955264116,77,2,0.06454534229332134,1,9,1,0,0,1,Gutmann Donor Theory-Guided Design of Mononuclear Ionic Cluster for Exceptional N-Type Thermoelectric Ionogel,2023-2026
2022,imidazolium ionic-liquid phase transition electrolyte,nanochannel-confined ion transport,material_system,transport_mechanism,2,7,5,7,5,7,5,1,0.31066746727980593,35,2,0.06332523432781902,1,9,1,0,0,0,,2023-2026
2022,imidazolium ionic-liquid phase transition electrolyte,quasi-solid granular electrolyte matrix,material_system,material_system,2,7,4,7,4,7,4,2,0.7130970716616506,28,2,0.20089155185196286,0,9,1,0,0,0,,2023-2026
2022,imidazolium ionic-liquid phase transition electrolyte,selective solvation entropy engineering,material_system,solvation_entropy,2,7,5,7,5,7,5,1,0.35295612386476116,35,2,0.05020970851539293,1,9,1,0,0,0,,2023-2026
2022,imidazolium ionic-liquid phase transition electrolyte,soft mixed ionic-electronic coupling,material_system,transport_mechanism,2,7,5,7,5,7,5,2,0.6636235911445671,35,2,0.17769791673082982,1,9,1,0,0,0,,2023-2026
2022,imidazolium ionic-liquid phase transition electrolyte,thermoresponsive micellization p/n conversion,material_system,phase_or_species_transition,2,7,2,7,2,7,2,1,0.4170323914242463,14,2,0.03251988841043568,1,9,1,0,0,0,,2023-2026
2022,iodide/triiodide redox chemistry,ion-dipole interaction transport,redox_chemistry,transport_mechanism,3,6,1,6,1,6,1,0,0.0,6,3,0.005265096905588893,1,13,1,0,0,0,,2023-2026
2022,iodide/triiodide redox chemistry,ion-pair complexation control,redox_chemistry,solvation_entropy,2,6,11,6,11,6,11,2,0.7130970716616506,66,2,0.005126571588678974,1,13,1,0,0,1,Host-Guest Complexation of α-Cyclodextrin and Triiodide Ions for Enhanced Performance of Ionic Thermoelectric Capacitors,2023-2026
2022,iodide/triiodide redox chemistry,moisture-gradient ion transport,redox_chemistry,transport_mechanism,2,6,11,6,11,6,11,4,1.4847960491123504,66,2,0.011429750487192098,1,13,1,0,0,1,Bioinspired water-driven ion reciprocating migration enables continuous power generation in cellulose-based ionic thermoelectrics,2023-2026
2022,iodide/triiodide redox chemistry,nanochannel-confined ion transport,redox_chemistry,transport_mechanism,2,6,5,6,5,6,5,3,1.0823664447305057,30,2,0.0049948956875282,1,13,1,0,0,0,,2023-2026
2022,iodide/triiodide redox chemistry,phase-transition entropy amplification,redox_chemistry,phase_or_species_transition,2,6,12,6,12,6,12,2,0.7130970716616506,72,2,0.0,1,13,1,0,0,0,,2023-2026
2022,iodide/triiodide redox chemistry,quasi-solid granular electrolyte matrix,redox_chemistry,material_system,2,6,4,6,4,6,4,2,0.679936840348661,24,2,0.01003742272495108,1,13,1,0,0,0,,2023-2026
2022,iodide/triiodide redox chemistry,redox entropy tuning,redox_chemistry,solvation_entropy,2,6,11,6,11,6,11,2,0.8245658096495567,66,2,0.0913977907805731,1,13,1,0,0,0,,2023-2026
2022,iodide/triiodide redox chemistry,selective solvation entropy engineering,redox_chemistry,solvation_entropy,3,6,5,6,5,6,5,0,0.0,30,3,0.0,1,13,1,0,0,0,,2023-2026
2022,iodide/triiodide redox chemistry,soft mixed ionic-electronic coupling,redox_chemistry,transport_mechanism,2,6,5,6,5,6,5,3,1.1155266760434952,30,2,0.004663489192312423,1,13,1,0,0,0,,2023-2026
2022,iodide/triiodide redox chemistry,thermoresponsive micellization p/n conversion,redox_chemistry,phase_or_species_transition,3,6,2,6,2,6,2,0,0.0,12,3,0.0,1,13,1,0,0,0,,2023-2026
2022,ion-dipole interaction transport,ion-pair complexation control,transport_mechanism,solvation_entropy,3,1,11,1,11,1,11,0,0.0,11,3,0.07967647269610606,1,4,1,0,0,1,An n-type ionic thermoelectric hydrogel with confined cation diffusion for boosted low-grade heat harvesting,2023-2026
2022,ion-dipole interaction transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,2,1,15,1,15,1,15,1,0.3898712452512801,15,2,0.23962014325424236,0,4,1,0,0,1,The enhanced ionic thermal potential by a polarized electrospun membrane,2023-2026
2022,ion-dipole interaction transport,moisture-gradient ion transport,transport_mechanism,transport_mechanism,2,1,11,1,11,1,11,1,0.3898712452512801,11,2,0.21238231604905358,0,4,1,0,0,1,Self-healing and stretchable tetrameric PVA-CNF-PVP-IL complex ionogel with high-performance ionic thermoelectric properties,2023-2026
2022,ion-dipole interaction transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,3,1,5,1,5,1,5,0,0.0,5,3,0.20836762891073632,0,4,1,0,0,1,The enhanced ionic thermal potential by a polarized electrospun membrane,2023-2026
2022,ion-dipole interaction transport,organic redox molecular design,transport_mechanism,redox_chemistry,3,1,7,1,7,1,7,0,0.0,7,3,0.014737631603107874,1,4,1,0,0,0,,2023-2026
2022,ion-dipole interaction transport,phase-transition entropy amplification,transport_mechanism,phase_or_species_transition,3,1,12,1,12,1,12,0,0.0,12,3,0.08724911291202625,1,4,1,0,0,1,An ultra-tough and super-stretchable ionogel with multi functions towards flexible iontronics,2023-2026
2022,ion-dipole interaction transport,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,3,1,4,1,4,1,4,0,0.0,4,3,0.004786801782268535,1,4,1,0,0,0,,2023-2026
2022,ion-dipole interaction transport,redox entropy tuning,transport_mechanism,solvation_entropy,3,1,11,1,11,1,11,0,0.0,11,3,0.0,1,4,1,0,0,0,,2023-2026
2022,ion-dipole interaction transport,selective solvation entropy engineering,transport_mechanism,solvation_entropy,2,1,5,1,5,1,5,1,0.3898712452512801,5,2,0.036937390945102,1,4,1,0,0,0,,2023-2026
2022,ion-dipole interaction transport,soft mixed ionic-electronic coupling,transport_mechanism,transport_mechanism,3,1,5,1,5,1,5,0,0.0,5,3,0.017789466491916723,0,4,1,0,0,0,,2023-2026
2022,ion-dipole interaction transport,thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,4,1,2,1,2,1,2,0,0.0,2,4,0.040191956720165116,1,4,1,0,0,0,,2023-2026
2022,ion-pair complexation control,ion-selectivity membrane transport,solvation_entropy,transport_mechanism,2,11,15,11,15,11,15,3,1.1155266760434952,165,2,0.046266804405057455,1,12,1,0,0,1,Negative thermopower anisotropic ionic thermoelectric hydrogels based on synergistic coordination and hydration for low-grade heat harvesting,2023-2026
2022,ion-pair complexation control,moisture-gradient ion transport,solvation_entropy,transport_mechanism,2,11,11,11,11,11,11,4,1.4684827999082564,121,2,0.026425606441095453,1,12,1,0,0,1,Exceptional n-type thermoelectric ionogels enabled by metal coordination and ion-selective association,2023-2026
2022,ion-pair complexation control,nanochannel-confined ion transport,solvation_entropy,transport_mechanism,2,11,5,11,5,11,5,2,0.7130970716616506,55,2,0.03411421554207333,1,12,1,0,0,1,Enhancing thermoelectric conversion efficiency of hydrogel-based supercapacitors by the three-dimensional ion channels hydration,2023-2026
2022,ion-pair complexation control,organic redox molecular design,solvation_entropy,redox_chemistry,2,11,7,11,7,11,7,3,1.2269954140314012,77,2,0.0,1,12,1,0,0,1,Super-stretching and high-performance ionic thermoelectric hydrogels based on carboxylated bacterial cellulose coordination for self-powered sensors,2023-2026
2022,ion-pair complexation control,quasi-solid granular electrolyte matrix,solvation_entropy,material_system,2,11,4,11,4,11,4,2,0.7130970716616506,44,2,0.020182719334479227,1,12,1,0,0,0,,2023-2026
2022,ion-pair complexation control,redox entropy tuning,solvation_entropy,solvation_entropy,2,11,11,11,11,11,11,7,3.9120606740017965,121,2,0.030681580076474382,0,12,1,0,0,1,Selective tuning cation coordination variations for developing high-performance N-type solid-state ionic thermoelectric materials,2023-2026
2022,ion-pair complexation control,selective solvation entropy engineering,solvation_entropy,solvation_entropy,2,11,5,11,5,11,5,3,1.3011489481377636,55,2,0.06921721235798944,0,12,1,0,0,1,Experimental Study of the Thermoelectric Properties in Ionic Liquid plus Organic Solvent Hybrid System,2023-2026
2022,ion-pair complexation control,soft mixed ionic-electronic coupling,solvation_entropy,transport_mechanism,2,11,5,11,5,11,5,3,1.0660531955264116,55,2,0.03635492829029868,1,12,1,0,0,0,,2023-2026
2022,ion-selectivity membrane transport,organic redox molecular design,transport_mechanism,redox_chemistry,2,15,7,15,7,15,7,4,1.6736373025947424,105,2,0.005480074900329602,1,24,1,0,0,1,Solar Heating Modulated by Evaporative Cooling Provides Intermittent Temperature Gradients for Ionic Thermoelectric Supercapacitors,2023-2026
2022,ion-selectivity membrane transport,phase-transition entropy amplification,transport_mechanism,phase_or_species_transition,2,15,12,15,12,15,12,5,2.253906587912223,180,2,0.04084639676627929,1,24,1,0,0,1,A near-infrared light responsive temperature-sensing switch in a submicro-channel heterogeneous membrane,2023-2026
2022,ion-selectivity membrane transport,redox entropy tuning,transport_mechanism,solvation_entropy,2,15,11,15,11,15,11,1,0.31066746727980593,165,2,0.0,1,24,1,0,0,0,,2023-2026
2022,ion-selectivity membrane transport,selective solvation entropy engineering,transport_mechanism,solvation_entropy,2,15,5,15,5,15,5,1,0.3898712452512801,75,2,0.1377881776867198,1,24,1,0,0,0,,2023-2026
2022,ion-selectivity membrane transport,soft mixed ionic-electronic coupling,transport_mechanism,transport_mechanism,2,15,5,15,5,15,5,4,1.5325590674677416,75,2,0.04395641442747854,0,24,1,0,0,1,Size-Selective Ionic Crosslinking Provides Stretchable Mixed Ionic-Electronic Conductors,2023-2026
2022,ion-selectivity membrane transport,thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,3,15,2,15,2,15,2,0,0.0,30,3,0.010252285840255162,1,24,1,0,0,0,,2023-2026
2022,moisture-gradient ion transport,organic redox molecular design,transport_mechanism,redox_chemistry,2,11,7,11,7,11,7,3,1.1155266760434952,77,2,0.014250688693871149,1,21,1,0,0,0,,2023-2026
2022,moisture-gradient ion transport,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,2,11,4,11,4,11,4,3,1.0823664447305057,44,2,0.016229254616953313,1,21,1,0,0,0,,2023-2026
2022,moisture-gradient ion transport,redox entropy tuning,transport_mechanism,solvation_entropy,2,11,11,11,11,11,11,4,1.7874007159708936,121,2,0.012238157019016142,1,21,1,0,0,1,Exceptional n-type thermoelectric ionogels enabled by metal coordination and ion-selective association,2023-2026
2022,moisture-gradient ion transport,selective solvation entropy engineering,transport_mechanism,solvation_entropy,2,11,5,11,5,11,5,2,0.7428273691160412,55,2,0.018211215691287926,1,21,1,0,0,0,,2023-2026
2022,moisture-gradient ion transport,thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,3,11,2,11,2,11,2,0,0.0,22,3,0.022244688312167353,1,21,1,0,0,0,,2023-2026
2022,nanochannel-confined ion transport,organic redox molecular design,transport_mechanism,redox_chemistry,2,5,7,5,7,5,7,2,0.7130970716616506,35,2,0.0,1,5,1,0,0,0,,2023-2026
2022,nanochannel-confined ion transport,phase-transition entropy amplification,transport_mechanism,phase_or_species_transition,2,5,12,5,12,5,12,2,0.7276998587040522,60,2,0.050178967148398895,1,5,1,0,0,1,Nanofluidic ionic thermoelectric energy conversion through the thermal management of electronic devices using composite phase-change material,2023-2026
2022,nanochannel-confined ion transport,quasi-solid granular electrolyte matrix,transport_mechanism,material_system,2,5,4,5,4,5,4,2,0.679936840348661,20,2,0.004541146346978993,1,5,1,0,0,0,,2023-2026
2022,nanochannel-confined ion transport,redox entropy tuning,transport_mechanism,solvation_entropy,2,5,11,5,11,5,11,1,0.31066746727980593,55,2,0.0,1,5,1,0,0,0,,2023-2026
2022,nanochannel-confined ion transport,selective solvation entropy engineering,transport_mechanism,solvation_entropy,3,5,5,5,5,5,5,0,0.0,25,3,0.019013739299730555,1,5,1,0,0,0,,2023-2026
2022,nanochannel-confined ion transport,soft mixed ionic-electronic coupling,transport_mechanism,transport_mechanism,2,5,5,5,5,5,5,3,1.130129463085897,25,2,0.02146943811694797,0,5,1,0,0,0,,2023-2026
2022,nanochannel-confined ion transport,thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,3,5,2,5,2,5,2,0,0.0,10,3,0.02814691588081079,1,5,1,0,0,0,,2023-2026
2022,organic redox molecular design,phase-transition entropy amplification,redox_chemistry,phase_or_species_transition,2,7,12,7,12,7,12,5,2.1579261478253984,84,2,0.0,1,10,1,0,0,0,,2023-2026
2022,organic redox molecular design,quasi-solid granular electrolyte matrix,redox_chemistry,material_system,2,7,4,7,4,7,4,1,0.31066746727980593,28,2,0.07924244625879275,1,10,1,0,0,0,,2023-2026
2022,organic redox molecular design,selective solvation entropy engineering,redox_chemistry,solvation_entropy,3,7,5,7,5,7,5,0,0.0,35,3,0.005470246195169206,1,10,1,0,0,0,,2023-2026
2022,organic redox molecular design,soft mixed ionic-electronic coupling,redox_chemistry,transport_mechanism,2,7,5,7,5,7,5,3,1.1155266760434952,35,2,0.04808054219859153,1,10,1,0,0,0,,2023-2026
2022,organic redox molecular design,thermoresponsive micellization p/n conversion,redox_chemistry,phase_or_species_transition,2,7,2,7,2,7,2,1,0.4170323914242463,14,2,0.0,1,10,1,0,0,0,,2023-2026
2022,phase-transition entropy amplification,selective solvation entropy engineering,phase_or_species_transition,solvation_entropy,2,12,5,12,5,12,5,1,0.43429448190325176,60,2,0.21563209425141686,1,20,1,0,0,0,,2023-2026
2022,phase-transition entropy amplification,soft mixed ionic-electronic coupling,phase_or_species_transition,transport_mechanism,2,12,5,12,5,12,5,3,1.130129463085897,60,2,0.017991816191861056,1,20,1,0,0,0,,2023-2026
2022,phase-transition entropy amplification,thermoresponsive micellization p/n conversion,phase_or_species_transition,phase_or_species_transition,2,12,2,12,2,12,2,2,0.8340647828484926,24,2,0.07501245418459426,0,20,1,0,0,0,,2023-2026
2022,quasi-solid granular electrolyte matrix,redox entropy tuning,material_system,solvation_entropy,2,4,11,4,11,4,11,2,0.7130970716616506,44,2,0.005207953956929432,1,24,1,0,0,0,,2023-2026
2022,quasi-solid granular electrolyte matrix,selective solvation entropy engineering,material_system,solvation_entropy,3,4,5,4,5,4,5,0,0.0,20,3,0.03992009703455626,1,24,1,0,0,0,,2023-2026
2022,quasi-solid granular electrolyte matrix,soft mixed ionic-electronic coupling,material_system,transport_mechanism,2,4,5,4,5,4,5,1,0.31066746727980593,20,2,0.05960097771037116,1,24,1,0,0,0,,2023-2026
2022,quasi-solid granular electrolyte matrix,thermoresponsive micellization p/n conversion,material_system,phase_or_species_transition,3,4,2,4,2,4,2,0,0.0,8,3,0.0,1,24,1,0,0,0,,2023-2026
2022,redox entropy tuning,selective solvation entropy engineering,solvation_entropy,solvation_entropy,2,11,5,11,5,11,5,3,1.3011489481377636,55,2,0.2758955404316295,0,9,1,0,0,1,Liquid-flow thermocells with high hybrid entropy for low-grade heat harvesting,2023-2026
2022,redox entropy tuning,soft mixed ionic-electronic coupling,solvation_entropy,transport_mechanism,2,11,5,11,5,11,5,2,0.6636235911445671,55,2,0.0352150670332187,1,9,1,0,0,0,,2023-2026
2022,selective solvation entropy engineering,soft mixed ionic-electronic coupling,solvation_entropy,transport_mechanism,2,5,5,5,5,5,5,1,0.35295612386476116,25,2,0.06565772640803164,1,4,1,0,0,0,,2023-2026
2022,selective solvation entropy engineering,thermoresponsive micellization p/n conversion,solvation_entropy,phase_or_species_transition,3,5,2,5,2,5,2,0,0.0,10,3,0.07355399370303121,1,4,1,0,0,0,,2023-2026
2022,soft mixed ionic-electronic coupling,thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,3,5,2,5,2,5,2,0,0.0,10,3,0.01993774799245475,1,7,1,0,0,0,,2023-2026
