layer_recommendation_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name,task
14,C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.2148225903511047,51,11,11,51,48,8,8,48,0.1666666666666666,17,2,19,1.3333333333333333,0.3333333333333333,19,23,4,0.0689655172413793,1.5773058829045128,561,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,0,0.4395143075193229,0.2893513044343302,0.9275181723779854,0.4183385254413291,0.8228452751817238,0,82,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
15,C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,42,12,12,42,23,2,2,23,0.0869565217391304,11,1,12,2.0,0.0,23,3,10,0.2272727272727272,3.8620242321709775,504,1,1,1,0,0,1,9,1,10,1,2022,2023-2026,0,0.9130931613796864,0.1220168068119432,0.7919003115264798,0.7436656282450675,0.8153686396677051,0,91,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
16,C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,42,12,12,42,19,2,2,19,0.1052631578947368,12,1,13,3.0,0.0,23,3,11,0.2558139534883721,4.134982652580375,504,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0,0.8441430533167902,0.1156283892863053,0.7777777777777778,0.7651194184839043,0.801453790238837,0,110,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
17,C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.4624205827713012,42,10,10,42,19,7,7,19,0.3684210526315789,12,2,14,3.0,-1.0,23,5,2,0.04,0.575847237008349,420,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.8179261572977359,0.2455766740290092,0.93208722741433,0.3325752855659398,0.7960539979231568,0,116,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
18,C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2518406510353088,4,19,4,19,2,7,2,7,0.2857142857142857,1,4,5,0.0,0.6666666666666666,5,8,1,0.0454545454545454,0.4342944819032517,76,1,1,0,0,0,1,1,11,12,1,2022,2023-2026,0,0.9731967048612172,0.3793763050191564,0.9765316718587748,0.1853790238836967,0.7923156801661475,0,121,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
19,C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,18,14,14,18,8,15,8,15,0.5333333333333333,3,2,5,0.3333333333333333,-0.6666666666666666,18,18,3,0.1034482758620689,0.7615705021281693,252,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.4559298559063492,0.2993766545690322,0.9329179646936656,0.3017653167185877,0.7869158878504673,0,126,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
20,C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,33,27,27,33,27,17,17,27,0.6296296296296297,17,9,26,3.6666666666666665,2.3333333333333335,20,29,7,0.1320754716981132,3.2209853676979443,891,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.4958060028427103,0.1104226947067802,0.7461059190031152,0.699730010384216,0.7682242990654206,0,150,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
21,C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117955207825,42,27,27,42,19,17,17,19,0.8947368421052632,12,9,21,3.0,2.3333333333333335,23,29,14,0.2545454545454545,4.6053291613333736,1134,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0,0.3865386905431079,0.0982588197214663,0.7147455867082035,0.8345898234683281,0.7669781931464175,0,151,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
22,C2378F90E64,CBFAB31D6E6,anharmonic phonon transport,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.2223376184701919,29,16,16,29,29,6,6,29,0.2068965517241379,16,3,19,2.6666666666666665,0.6666666666666666,9,7,6,0.1538461538461538,1.6581719899429903,464,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.642823303375453,0.1340330521985961,0.7980269989615785,0.5060332294911734,0.7511941848390447,0,172,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
23,C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.0693268179893493,21,6,6,21,18,3,3,18,0.1666666666666666,9,2,11,1.6666666666666667,0.6666666666666666,12,6,3,0.125,1.35553044087296,126,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.8761354327548709,0.1919073180621678,0.8913811007268951,0.2913084112149532,0.7509865005192108,0,173,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
24,C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.2160434126853943,6,11,6,11,3,5,3,5,0.6,2,3,5,0.6666666666666666,1.0,6,6,1,0.0625,0.369269373068855,66,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.8629208160129401,0.2170095082422178,0.912564901349948,0.1727933541017653,0.738110072689512,0,187,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
25,CB727037BDD,CBFAB31D6E6,lattice thermal-conductivity suppression,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.1975789666175842,37,16,16,37,54,6,6,54,0.1111111111111111,25,3,28,3.6666666666666665,0.6666666666666666,18,7,6,0.1276595744680851,1.6459932794383136,592,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.3717684887512013,0.1311225700737035,0.7779854620976118,0.5042782969885774,0.7273104880581516,0,203,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
1,C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.0168948471546173,21,16,16,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,1.0,12,9,7,0.2333333333333333,2.457605129395706,336,1,1,0,0,0,1,8,8,16,1,2022,2023-2026,0,0.9721801877706472,0.5190447962168796,0.9922118380062306,0.5382242990654206,0.911318795430945,1,11,P,O,other,device/other,iTE-to-TG
2,C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,46,16,16,46,42,13,13,42,0.3095238095238095,26,7,33,5.666666666666667,1.0,23,9,4,0.0689655172413793,1.2731551386780593,736,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,0,0.9876459198544298,0.3574691059633151,0.9763239875389408,0.4581931464174454,0.8728971962616823,1,32,P,O,other,device/other,iTE-to-TG
3,C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.1931621432304382,42,24,24,42,19,11,11,19,0.5789473684210527,12,7,19,3.0,1.0,23,5,6,0.1,2.1645995232212902,1008,1,1,0,0,0,1,2,41,43,1,2022,2023-2026,0,0.9984846563510884,0.235190090911337,0.933644859813084,0.5308930425752856,0.8656282450674975,1,40,P,O,other,device/other,iTE-to-TG
4,CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0281407237052917,16,16,16,16,6,13,6,13,0.4615384615384615,3,7,10,0.6666666666666666,1.0,7,9,4,0.1428571428571428,1.603729634755778,256,1,1,0,0,0,1,1,8,9,1,2022,2023-2026,0,0.893202432383015,0.5589016573385933,0.9907580477673936,0.3603115264797507,0.8498442367601247,1,49,P,O,other,device/other,iTE-to-TG
5,C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,42,16,16,42,23,13,13,23,0.5652173913043478,11,7,18,2.0,1.0,23,9,3,0.0545454545454545,1.0906234997787672,672,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.8953632566099933,0.4178986766230045,0.9797507788161994,0.3411838006230528,0.8361370716510903,0,68,P,O,other,device/other,iTE-to-TG
6,C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,material_system,device_mechanism,0.0298880506306886,13,16,13,16,9,13,9,13,0.6923076923076923,4,7,11,1.0,1.0,21,9,3,0.1153846153846153,1.4085515361209875,208,1,1,0,0,1,0,2,8,10,1,2022,2023-2026,0,0.7166775867406846,0.3811276340441318,0.963447559709242,0.3030218068535826,0.8122533748701973,0,93,M,O,other,device/other,iTE-to-TG
7,CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,material_system,device_mechanism,-0.0277387537062168,21,16,16,21,13,13,13,13,1.0,7,7,14,0.3333333333333333,1.0,5,9,3,0.088235294117647,0.9098267813161924,336,1,1,0,0,1,0,1,8,9,1,2022,2023-2026,0,0.7856931462331549,0.2534027393904812,0.936967808930426,0.2798026998961578,0.7858774662512981,0,129,M,O,other,device/other,iTE-to-TG
8,C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.4215161502361297,29,16,16,29,29,13,13,29,0.4482758620689655,16,7,23,2.6666666666666665,1.0,9,9,4,0.0975609756097561,1.1402524837791197,464,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.8605687591287325,0.163637216314589,0.8467289719626169,0.4471858774662512,0.7667705088265836,0,152,P,O,other,device/other,iTE-to-TG
9,C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.003877175040543,8,16,8,16,8,13,8,13,0.6153846153846154,3,7,10,0.6666666666666666,1.0,27,9,1,0.0434782608695652,0.267546386419054,128,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0,0.4088839849546183,0.1748876309662874,0.8433021806853583,0.1481931464174454,0.683073727933541,0,261,M,O,other,device/other,iTE-to-TG
10,C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.3997048735618591,49,16,16,49,49,13,13,49,0.2653061224489796,18,7,25,1.6666666666666667,1.0,29,9,7,0.1206896551724138,2.6199550214164273,784,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.2151208324608975,0.0539125639549748,0.5835929387331257,0.6338836967808931,0.6174454828660436,0,334,P,O,other,device/other,iTE-to-TG
11,CB02CED7099,CEA29EF1A99,carrier-concentration optimization,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.2621484696865082,63,16,16,63,83,13,13,83,0.1566265060240964,28,7,35,2.6666666666666665,1.0,30,9,8,0.1126760563380281,3.0250498853167795,1008,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.0752274442771263,0.053700167886794,0.5607476635514018,0.6594807892004153,0.6070612668743509,0,349,P,O,other,device/other,iTE-to-TG
