concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name
C2AB2ABA9A6,C38C7EC2077,dimethyl sulfoxide (DMSO),ethylene glycol,material_entity,material_entity,0.4920493960380554,12,22,12,22,7,12,7,12,0.5833333333333334,1,4,5,-1.3333333333333333,0.6666666666666666,9,20,5,0.1724137931034483,1.3184616558698958,264,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,1,0.0504791063026523,0.0593144423544746,0.5707165109034268,0.4585877466251298,0.5509865005192108,0,412,M,M,M-M,material-material
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,material_entity,material_entity,0.3224483132362366,22,22,22,22,12,9,9,12,0.75,4,1,5,0.6666666666666666,-0.3333333333333333,20,26,7,0.1891891891891892,2.3492419745062416,484,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0,0.0373960832856282,0.046367739545626,0.5215991692627207,0.5731983385254413,0.5509865005192107,0,413,M,M,M-M,material-material
C6D6399FFC8,CADCC57C7F1,HfS2,SnSe,material_entity,material_entity,0.3569645881652832,9,15,9,15,2,11,2,11,0.1818181818181818,2,5,7,0.6666666666666666,0.6666666666666666,2,7,5,0.2631578947368421,1.8640802310557507,135,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.2727129115812464,0.0462481802346916,0.5560747663551402,0.4945898234683281,0.5505711318795431,0,414,M,M,M-M,material-material
C2866DCD56B,C46747A02A1,PEDOT,ion-pairing and complexation,material_entity,solvation_entropy,0.1042383089661598,44,31,31,44,55,16,16,55,0.2909090909090909,34,8,42,6.0,1.0,10,11,13,0.2096774193548387,4.005652758950433,1364,1,1,0,0,1,0,2,4,6,1,2022,2023-2026,0,0.5222220351508606,0.0281095402618148,0.4651090342679128,0.7281204569055036,0.5505711318795431,0,415,M,P,M-P,material-physicochemical mechanism
C571D324260,CCFD9A81EEE,quasi-solid granular electrolyte matrix,solid electrolyte,material_system,material_system,0.5706120133399963,7,11,7,11,4,8,4,8,0.5,2,3,5,0.6666666666666666,0.6666666666666666,23,25,3,0.2,1.7358962395971385,77,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.0562672124845515,0.0630235708457472,0.5842159916926272,0.4312357217030114,0.5503634475597092,0,416,M,M,M-M,material-material
C78D65254F9,CC27710F85E,phase transition,Sb2Se3,phase_or_species_transition,material_entity,0.2248239666223526,51,12,12,51,48,2,2,48,0.0416666666666666,17,0,17,1.3333333333333333,-0.6666666666666666,19,5,8,0.1454545454545454,2.864346593661589,612,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.1296984281316962,0.0395070350457343,0.5059190031152648,0.6119418483904464,0.5487019730010384,0,417,P,M,M-P,material-physicochemical mechanism
C3D74C503D4,CADCC57C7F1,Bi2Te3,SnSe,material_entity,material_entity,0.7340896129608154,37,15,15,37,24,11,11,24,0.4583333333333333,6,5,11,0.0,0.6666666666666666,15,7,8,0.1818181818181818,2.971083196157123,555,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0505461684827689,0.0383984967888324,0.4811007268951193,0.6777258566978193,0.5484942886812045,0,418,M,M,M-M,material-material
C45C8AAD12E,C5BB38E55EA,charge-transfer resistance engineering,Ca3Co4,electrode_interface,material_entity,0.1107201725244522,39,2,2,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,9,1,0.025,0.2812664140627283,78,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.2268193236674569,0.0857558068878294,0.6776739356178608,0.1345794392523364,0.5460020768431983,0,419,P,M,M-P,material-physicochemical mechanism
C53D2C5DAAD,C6D6399FFC8,ZrS2,HfS2,material_entity,material_entity,0.6670666933059692,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,3,0.25,1.897814654202382,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.7999791908914053,0.0428282433631332,0.5679127725856697,0.4507165109034267,0.5445482866043614,0,420,M,M,M-M,material-material
C2AB2ABA9A6,CFC9D296861,dimethyl sulfoxide (DMSO),Bi2Se3,material_entity,material_entity,0.2303313165903091,12,17,12,17,7,8,7,8,0.875,1,2,3,-1.3333333333333333,-0.3333333333333333,9,12,1,0.0357142857142857,0.2323384935741173,204,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.0925105742230904,0.092739295520416,0.6714434060228454,0.1835306334371754,0.5441329179646937,0,421,M,M,M-M,material-material
C399CA6EBBF,C78D65254F9,NbO2,phase transition,material_entity,phase_or_species_transition,0.1847881525754928,4,51,4,51,2,48,2,48,0.0416666666666666,0,17,17,-0.3333333333333333,1.3333333333333333,7,19,2,0.0377358490566037,0.5235451697940798,204,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0,0.1925764624810095,0.0767718606014692,0.65202492211838,0.2395430944963655,0.543717549325026,0,422,M,P,M-P,material-physicochemical mechanism
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5141816139221191,46,39,39,46,42,27,27,42,0.6428571428571429,26,11,37,5.666666666666667,2.3333333333333335,23,29,15,0.2142857142857142,4.9220308170415965,1794,1,1,1,0,0,1,15,0,15,0,2022,2023-2026,1,0.5248061283692227,0.0250926624660376,0.4409138110072689,0.8480477673935618,0.5426791277258567,0,423,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C45C8AAD12E,C9FB1DC4D4B,charge-transfer resistance engineering,Ca3Co4O9,electrode_interface,material_entity,0.097339741885662,39,6,6,39,20,7,7,20,0.35,8,0,8,1.0,-0.3333333333333333,28,16,3,0.0714285714285714,1.1349398421964576,234,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.1504485952825043,0.0748873074929803,0.6411214953271028,0.2589408099688473,0.5399792315680166,0,424,P,M,M-P,material-physicochemical mechanism
CBF24CD6AF1,CFC9D296861,electronic-structure modulation,Bi2Se3,solid_state_mechanism,material_entity,0.3488997220993042,74,17,17,74,147,8,8,147,0.0544217687074829,51,2,53,5.0,-0.3333333333333333,29,12,8,0.0963855421686747,2.4694436015250956,1258,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0033888188768755,0.0416199570603393,0.4771547248182762,0.6576116303219106,0.5395638629283489,0,425,P,M,M-P,material-physicochemical mechanism
CB727037BDD,CDBBD5033EA,lattice thermal-conductivity suppression,HfSe2,solid_state_mechanism,material_entity,0.1497407108545303,37,9,9,37,54,2,2,54,0.037037037037037,25,2,27,3.6666666666666665,0.6666666666666666,18,2,5,0.1219512195121951,1.9564117107157484,333,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.263587681354987,0.0460733233340849,0.5542056074766355,0.4645690550363447,0.5383177570093458,0,426,P,M,M-P,material-physicochemical mechanism
C23B9BED21A,C6B56755D0B,ionic conduction,Cu7PSe6,transport_mechanism,material_entity,0.2051510661840438,35,8,8,35,36,4,4,36,0.1111111111111111,9,1,10,0.6666666666666666,-0.3333333333333333,30,8,6,0.1621621621621621,1.6056433793702838,280,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.0524487628968481,0.0546909596004154,0.5584631360332295,0.4556074766355139,0.5381100726895119,0,427,P,M,M-P,material-physicochemical mechanism
C78D65254F9,CF458C61212,phase transition,LiNbO3,phase_or_species_transition,material_entity,0.2062504887580871,51,3,3,51,48,6,6,48,0.125,17,0,17,1.3333333333333333,0.0,19,30,2,0.0384615384615384,1.531574161186449,153,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.0262899007835557,0.0764395325517964,0.6167185877466251,0.3091381100726895,0.5372793354101766,0,428,P,M,M-P,material-physicochemical mechanism
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.1871496737003326,35,51,35,51,36,48,36,48,0.75,9,17,26,0.6666666666666666,1.3333333333333333,30,19,14,0.1944444444444444,4.737281187053334,1785,1,1,0,0,0,1,2,5,7,1,2022,2023-2026,0,0.0481589672093009,0.0335805449278183,0.4521287642782969,0.7516303219106958,0.5370716510903427,0,429,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C3D74C503D4,C7096F6ECC5,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.3613805770874023,37,15,15,37,24,8,8,24,0.3333333333333333,6,4,10,0.0,0.6666666666666666,15,8,2,0.04,0.4956979164533173,555,1,1,0,1,0,0,0,5,5,0,2022,2023-2026,0,0.0555535982435093,0.0709659231522348,0.6148494288681204,0.3095015576323987,0.536656282450675,0,430,M,M,M-M,material-material
C53D2C5DAAD,CDBBD5033EA,ZrS2,HfSe2,material_entity,material_entity,0.6460428237915039,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,3,0.25,1.897814654202382,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.7952323499587796,0.0415782433631332,0.5602284527518172,0.4495950155763239,0.536656282450675,0,431,M,M,M-M,material-material
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.2521789371967315,39,6,6,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,19,5,0.125,1.9343330098056069,234,1,1,0,0,0,1,8,2,10,1,2022,2023-2026,0,0.5018205778256548,0.0443918443114413,0.561786085150571,0.4435514018691588,0.5360332294911734,0,432,P,P,P-P,physicochemical mechanism-physicochemical mechanism
CB40B685934,CE4B0E242E7,CuCr1,interfacial charge transfer,material_entity,electrode_interface,0.1077257469296455,6,35,6,35,2,21,2,21,0.0952380952380952,1,8,9,0.3333333333333333,1.3333333333333333,11,29,5,0.1388888888888889,1.682337480319556,210,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.1647174613915022,0.056153765977277,0.5857736240913811,0.3813291796469366,0.5360332294911734,0,433,M,P,M-P,material-physicochemical mechanism
C5E1580F832,CB314592CFB,CoSb3,precipitation and species redistribution,material_entity,phase_or_species_transition,0.1340329051017761,8,11,8,11,7,5,5,7,0.7142857142857143,1,3,4,0.3333333333333333,1.0,21,6,2,0.1176470588235294,0.6106325113781301,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.3655787028096672,0.0711811751957442,0.6506749740394601,0.1994392523364485,0.5354101765316719,0,434,M,P,M-P,material-physicochemical mechanism
C23B9BED21A,C8AD5B453CC,ionic conduction,ion diffusion,transport_mechanism,transport_mechanism,0.8591792583465576,35,42,35,42,36,19,19,36,0.5277777777777778,9,12,21,0.6666666666666666,3.0,30,23,13,0.203125,4.099526874837166,1470,1,1,1,0,0,1,2,2,4,1,2022,2023-2026,0,0.0645110308659124,0.0310029530349658,0.4388369678089304,0.8163966770508827,0.5352024922118379,0,435,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C2866DCD56B,C6153FCE2C1,PEDOT,pi-pi stacking,material_entity,gel_microstructure,0.35305055975914,44,3,3,44,55,2,2,55,0.0363636363636363,34,2,36,6.0,0.6666666666666666,10,2,2,0.0444444444444444,0.5449278989504756,132,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.7863436961615183,0.0523672054101998,0.6119418483904465,0.311754932502596,0.5339563862928349,0,436,M,P,M-P,material-physicochemical mechanism
C78D65254F9,CD2F5C2DDDC,phase transition,TiO3,phase_or_species_transition,material_entity,0.2069986760616302,51,4,4,51,48,5,5,48,0.1041666666666666,17,1,18,1.3333333333333333,0.0,19,19,3,0.0576923076923076,0.7752502029030078,204,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.0556379024392134,0.0738333273873773,0.6214953271028038,0.2899065420560747,0.5339563862928348,0,437,P,M,M-P,material-physicochemical mechanism
C6C09287FDB,CB727037BDD,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,solvation_entropy,solid_state_mechanism,0.2572487592697143,7,37,7,37,4,54,4,54,0.074074074074074,4,25,29,1.3333333333333333,3.6666666666666665,2,18,5,0.1282051282051282,1.85791758797556,259,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.5290766794093495,0.0390790286348759,0.5356178608515056,0.4962305295950155,0.5320872274143302,0,438,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C5DEA4DF37C,CF4A6A0344F,Zn4Sb3,ion migration,material_entity,transport_mechanism,0.1323427259922027,8,27,8,27,5,17,5,17,0.2941176470588235,4,9,13,1.0,2.3333333333333335,5,29,7,0.25,2.082159856136524,216,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.1835464607160509,0.0406473689612197,0.5186915887850467,0.5107580477673935,0.5291796469366563,0,439,M,P,M-P,material-physicochemical mechanism
C7FACAA1363,CC9289BCDC3,AgCrSe2,CuCrSe2,material_entity,material_entity,0.7399418354034424,4,6,4,6,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,5,5,2,0.25,0.9040868828124408,24,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.6843960441277995,0.0468288484790497,0.5890965732087228,0.3501557632398754,0.5289719626168224,0,440,M,M,M-M,material-material
C90CB9C3175,CADCC57C7F1,half-Heusler alloy,SnSe,material_system,material_entity,0.6294647455215454,7,15,7,15,11,11,11,11,1.0,3,5,8,0.0,0.6666666666666666,16,7,4,0.2222222222222222,1.15609680341913,105,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.3686735654235491,0.0457079608769521,0.5588785046728972,0.4303738317757009,0.5289719626168224,0,441,M,M,M-M,material-material
CADCC57C7F1,CB19ED8936D,SnSe,MoS2,material_entity,material_entity,0.3898347318172455,15,6,6,15,11,2,2,11,0.1818181818181818,5,2,7,0.6666666666666666,0.6666666666666666,7,2,5,0.3125,1.761089217817922,90,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.287489902363906,0.0422327088486865,0.5344755970924195,0.4906022845275182,0.5285565939771547,0,442,M,M,M-M,material-material
C2866DCD56B,CBF24CD6AF1,PEDOT,electronic-structure modulation,material_entity,solid_state_mechanism,0.2804953455924988,44,74,44,74,55,147,55,147,0.3741496598639456,34,51,85,6.0,5.0,10,29,22,0.2291666666666666,6.85763010111185,3256,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.0014599121158975,0.0320347743706665,0.4164070612668743,0.8540186915887851,0.5285565939771547,0,443,M,P,M-P,material-physicochemical mechanism
CD9ECDD15B4,CE4B0E242E7,Sb2S3,interfacial charge transfer,material_entity,electrode_interface,0.0900357887148857,9,35,9,35,2,21,2,21,0.0952380952380952,0,8,8,-0.3333333333333333,1.3333333333333333,12,29,8,0.2222222222222222,2.784724948811329,315,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.1028155941762539,0.0398488744902276,0.5033229491173415,0.5438629283489096,0.5275181723779855,0,444,M,P,M-P,material-physicochemical mechanism
C311C0E1A8F,C7713A07951,SbCl3,urea,material_entity,material_entity,0.4315537810325622,12,15,12,15,4,4,4,4,1.0,1,0,1,0.0,-0.3333333333333333,13,13,6,0.2857142857142857,2.548148887977254,180,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.2688159172230739,0.0354138936272555,0.495846313603323,0.5650467289719625,0.5262720664589823,0,445,M,M,M-M,material-material
C37031A3390,C520B85DE7A,cellulose,grain-boundary scattering,material_entity,solid_state_mechanism,0.1776478588581085,22,6,6,22,12,3,3,12,0.25,10,2,12,2.6666666666666665,0.6666666666666666,5,6,3,0.12,1.3604737264773388,132,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.713733780897573,0.0498479140256444,0.6007268951194185,0.3197715472481827,0.5260643821391485,0,446,M,P,M-P,material-physicochemical mechanism
C8AD5B453CC,C9FB1DC4D4B,ion diffusion,Ca3Co4O9,transport_mechanism,material_entity,0.1617209613323211,42,6,6,42,19,7,7,19,0.3684210526315789,12,0,12,3.0,-0.3333333333333333,23,16,2,0.0434782608695652,0.5052969139835147,252,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.1764236324056773,0.0704343317881766,0.6340602284527518,0.2276843198338525,0.5256490134994808,0,447,P,M,M-P,material-physicochemical mechanism
C78D65254F9,CA120BDE1A0,phase transition,Bi2S3,phase_or_species_transition,material_entity,0.25197434425354,51,11,11,51,48,4,4,48,0.0833333333333333,17,1,18,1.3333333333333333,-0.3333333333333333,19,12,8,0.1481481481481481,2.8497438066191876,561,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.083695660496276,0.0351160336698816,0.4712357217030114,0.6213084112149533,0.5256490134994808,0,448,P,M,M-P,material-physicochemical mechanism
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2344303876161575,17,74,17,74,10,147,10,147,0.0680272108843537,5,51,56,1.0,5.0,29,29,8,0.0963855421686747,2.234929718813635,1258,1,1,0,0,0,1,19,0,19,0,2022,2023-2026,0,0.0497860417600915,0.0360881959487603,0.4715472481827622,0.6196780893042575,0.525233644859813,0,449,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C50BCAA1E15,CF10FA3299B,P2O5,V2O5,material_entity,material_entity,0.9071576595306396,7,12,7,12,3,4,3,4,0.75,2,1,3,0.6666666666666666,0.0,11,11,4,0.2666666666666666,1.52439045271562,84,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.4783351344102332,0.0410712678814149,0.5415368639667705,0.4585773624091381,0.5250259605399792,0,450,M,M,M-M,material-material
C2866DCD56B,CC4208AB219,PEDOT,EMIMBF4,material_entity,material_entity,0.3911035060882568,44,6,6,44,55,2,2,55,0.0363636363636363,34,0,34,6.0,0.0,10,9,2,0.0416666666666666,0.6814849176574682,264,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0,0.4660655900294165,0.0493022124033178,0.5849428868120458,0.3493354101765316,0.5237798546209761,0,451,M,M,M-M,material-material
CE0DABA7381,CF203EF8121,Fe2O3,Eastman entropy of transfer,material_entity,solvation_entropy,0.2043008506298065,2,10,2,10,2,7,2,7,0.2857142857142857,1,2,3,0.0,-1.0,3,5,1,0.0909090909090909,0.2611892565642242,20,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.6999521749328841,0.0636183581026586,0.6434060228452751,0.1588577362409138,0.5217030114226376,0,452,M,P,M-P,material-physicochemical mechanism
C3848258807,C539540C36B,Al2O3,nanochannel-confined ion transport,material_entity,transport_mechanism,0.1110823974013328,8,16,8,16,8,4,4,8,0.5,3,3,6,0.6666666666666666,0.6666666666666666,27,4,1,0.0434782608695652,0.267546386419054,128,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.2892969474968446,0.0707119529436641,0.6440290758047768,0.1419106957424714,0.5214953271028038,0,453,M,P,M-P,material-physicochemical mechanism
C5E1580F832,C63ED77BD64,CoSb3,band engineering,material_entity,solid_state_mechanism,0.298438549041748,8,8,8,8,7,5,5,7,0.7142857142857143,1,4,5,0.3333333333333333,1.0,21,3,2,0.1428571428571428,0.6016078666429724,64,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.4785468490185977,0.0576410953114772,0.6107995846313603,0.2670612668743509,0.519833852544133,0,454,M,P,M-P,material-physicochemical mechanism
C45C8AAD12E,C5219F02F17,charge-transfer resistance engineering,Zintl phase,electrode_interface,material_system,0.2408505976200103,39,17,17,39,20,23,20,23,0.8695652173913043,8,9,17,1.0,1.0,28,19,8,0.1666666666666666,2.870138315560361,663,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.1295110630988995,0.0322818839472857,0.4600207684319833,0.6313187954309449,0.5196261682242991,0,455,P,M,M-P,material-physicochemical mechanism
CB19ED8936D,CDBBD5033EA,MoS2,HfSe2,material_entity,material_entity,0.4558271765708923,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,5,0.5,1.6752389775733585,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.7627458840964074,0.0338840249293307,0.5183800623052959,0.4814953271028037,0.5177570093457944,0,456,M,M,M-M,material-material
C9AFE334F36,CA18CB0B312,phonon scattering,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.718673586845398,49,7,7,49,49,3,3,49,0.0612244897959183,18,1,19,1.6666666666666667,0.0,29,9,3,0.0566037735849056,1.1888930316199513,343,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.1235277630746464,0.0479011158468484,0.5531671858774663,0.4159397715472481,0.5171339563862929,0,457,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C571D324260,CEA9836CD32,quasi-solid granular electrolyte matrix,molten salt,material_system,material_system,0.4646386802196502,7,6,6,7,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,23,4,2,0.1818181818181818,1.3272716180510835,42,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0,0.3432634973896334,0.0492073935295664,0.5754932502596053,0.3499480789200415,0.5167185877466252,0,458,M,M,M-M,material-material
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,material_entity,material_entity,0.7892529964447021,22,5,5,22,9,3,3,9,0.3333333333333333,1,1,2,-0.3333333333333333,0.3333333333333333,26,10,2,0.08,0.6004533465575299,110,1,1,1,1,0,0,6,3,9,1,2022,2023-2026,0,0.3037612961740153,0.058693785108255,0.6020768431983385,0.2794288681204568,0.5152647975077882,0,459,M,M,M-M,material-material
C311C0E1A8F,C696BC0A1E1,SbCl3,carbon electrode,material_entity,electrode_interface,0.1152909845113754,12,10,10,12,4,3,3,4,0.75,1,0,1,0.0,-0.3333333333333333,13,9,5,0.2941176470588235,1.969225436773106,120,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.4672622904785506,0.0426919573278638,0.5488058151609554,0.4152024922118379,0.5148494288681205,0,460,M,S,M-S,material-structure
C1DF01A6473,C46747A02A1,PEDOT:PSS,ion-pairing and complexation,material_entity,solvation_entropy,0.1080525964498519,36,31,31,36,46,16,16,46,0.3478260869565217,30,8,38,6.333333333333333,1.0,10,11,11,0.1964285714285714,3.314383238597822,1116,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0,0.4776833481992222,0.0255796284625405,0.4431983385254413,0.6917653167185877,0.5144340602284527,0,461,M,P,M-P,material-physicochemical mechanism
C2378F90E64,C8AD5B453CC,anharmonic phonon transport,ion diffusion,solid_state_mechanism,transport_mechanism,0.3738358616828918,29,42,29,42,29,19,19,29,0.6551724137931034,16,12,28,2.6666666666666665,3.0,9,23,8,0.1269841269841269,2.3926676071728923,1218,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.3181217838818433,0.0284735206497466,0.4524402907580477,0.656116303219107,0.5138110072689512,0,462,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C9FB1DC4D4B,CE4B0E242E7,Ca3Co4O9,interfacial charge transfer,material_entity,electrode_interface,0.0975443795323371,6,35,6,35,7,21,7,21,0.3333333333333333,0,8,8,-0.3333333333333333,1.3333333333333333,16,29,3,0.0789473684210526,1.1266318485431266,210,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.1030785394491694,0.0652132776231292,0.6043613707165109,0.2576947040498442,0.509865005192108,0,463,M,P,M-P,material-physicochemical mechanism
CB314592CFB,CDF78985483,precipitation and species redistribution,nanocomposite,phase_or_species_transition,material_system,0.1426697373390197,11,21,11,21,5,13,5,13,0.3846153846153846,3,7,10,1.0,0.3333333333333333,6,5,0,0.0,0.0,231,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.536717723089411,0.0602239565251535,0.6228452751817237,0.1622429906542055,0.5086188992731049,0,464,P,M,M-P,material-physicochemical mechanism
C7B823B5BB0,C9AFE334F36,poly(vinyl alcohol) (PVA),phonon scattering,material_entity,solid_state_mechanism,0.1903203129768371,22,49,22,49,11,49,11,49,0.2244897959183673,6,18,24,1.3333333333333333,1.6666666666666667,8,29,1,0.0142857142857142,0.2543347781440422,1078,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.02480504413121,0.0693722190033833,0.594184839044652,0.2831256490134994,0.508411214953271,0,465,M,P,M-P,material-physicochemical mechanism
CB727037BDD,CE0C8909862,lattice thermal-conductivity suppression,CuFeS2,solid_state_mechanism,material_entity,0.1999889612197876,37,3,3,37,54,2,2,54,0.037037037037037,25,2,27,3.6666666666666665,0.6666666666666666,18,0,1,0.0256410256410256,0.2569491711848753,111,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.3387471895547964,0.060826635533787,0.6105919003115265,0.2136656282450675,0.5055036344755971,0,466,P,M,M-P,material-physicochemical mechanism
C45C8AAD12E,CA120BDE1A0,charge-transfer resistance engineering,Bi2S3,electrode_interface,material_entity,0.1584274023771286,39,11,11,39,20,4,4,20,0.2,8,1,9,1.0,-0.3333333333333333,28,12,8,0.1904761904761904,2.831120164353832,429,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.1796680120384208,0.0316107335750884,0.4623052959501557,0.5698650051921079,0.50404984423676,0,467,P,M,M-P,material-physicochemical mechanism
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4554890990257263,74,13,13,74,147,26,26,147,0.1768707482993197,51,13,64,5.0,3.0,29,21,9,0.1153846153846153,3.2153862738980643,962,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0041491719806729,0.0312833530910358,0.4159916926272067,0.7280581516095536,0.5038421599169263,0,468,P,P,P-P,physicochemical mechanism-physicochemical mechanism
C1DF01A6473,CCAABE058E7,PEDOT:PSS,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.1055406406521797,36,27,27,36,46,21,21,46,0.4565217391304347,30,3,33,6.333333333333333,-0.6666666666666666,10,29,8,0.1454545454545454,2.175895047317928,972,1,1,0,0,1,0,0,36,36,0,2022,2023-2026,0,0.9644466970960076,0.0247447337148712,0.4600207684319833,0.5759813084112149,0.502803738317757,0,469,M,P,M-P,material-physicochemical mechanism
C08389FD6C6,C31E7C0D60C,moisture-gradient ion transport,KSbMoO6,transport_mechanism,material_entity,0.154583141207695,33,2,2,33,27,2,2,27,0.074074074074074,17,0,17,3.6666666666666665,0.0,20,23,1,0.0294117647058823,1.4426950408889634,66,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.2451371198838398,0.0578096630770467,0.5963655244029076,0.2465212876427829,0.5009345794392523,0,470,P,M,M-P,material-physicochemical mechanism
C311C0E1A8F,CFC9D296861,SbCl3,Bi2Se3,material_entity,material_entity,0.4141575694084167,12,17,12,17,4,8,4,8,0.5,1,2,3,0.0,-0.3333333333333333,13,12,3,0.1153846153846153,1.5186508574843391,204,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.1035727350453321,0.0468162913460721,0.5456905503634475,0.3743094496365524,0.5005192107995846,0,471,M,M,M-M,material-material
