layer_rank,concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank,concept_u_layer,concept_v_layer,pair_layer,pair_layer_name,task
7,C00DD823894,C275FB7C4B0,organic redox molecular design,iodide/triiodide redox chemistry,redox_chemistry,redox_chemistry,0.5952603220939636,10,21,10,21,8,18,8,18,0.4444444444444444,3,9,12,0.3333333333333333,1.6666666666666667,9,12,4,0.1481481481481481,1.5207522857327769,210,1,1,1,0,0,1,2,8,10,1,2022,2023-2026,0,0.9263125748199856,0.5405365877390012,0.9908618899273104,0.4580581516095534,0.8834890965732087,1,24,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
8,C78D65254F9,CB314592CFB,phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.784670352935791,51,11,11,51,48,5,5,48,0.1041666666666666,17,3,20,1.3333333333333333,1.0,19,6,5,0.087719298245614,2.0716902611647687,561,1,1,1,0,0,1,5,0,5,0,2022,2023-2026,1,0.3896321052547914,0.3272480360349301,0.9373831775700936,0.5609657320872273,0.8822429906542055,1,25,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
9,C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.3277872204780578,46,11,11,46,42,8,8,42,0.1904761904761904,26,2,28,5.666666666666667,0.3333333333333333,23,23,6,0.1176470588235294,2.2548455210090523,506,1,1,1,0,0,1,15,11,26,1,2022,2023-2026,0,0.9764900437374054,0.2181613752370994,0.92263759086189,0.5793561786085151,0.8755970924195222,1,27,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
10,C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,33,42,33,42,27,23,23,27,0.8518518518518519,17,11,28,3.6666666666666665,2.0,20,23,16,0.2711864406779661,6.272163452226464,1386,1,1,1,0,0,1,4,9,13,1,2022,2023-2026,1,0.8405065112411396,0.1577651924808452,0.8362409138110073,0.8646832814122534,0.8737279335410176,1,30,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
11,C8AD5B453CC,CC5968B917E,ion diffusion,convection and mass transport,transport_mechanism,transport_mechanism,0.5085238218307495,42,11,11,42,19,8,8,19,0.4210526315789473,12,2,14,3.0,0.3333333333333333,23,23,7,0.1521739130434782,2.6340514668758495,462,1,1,1,0,0,1,2,11,13,1,2022,2023-2026,0,0.7827356413103684,0.2062317679197527,0.9004153686396678,0.6210176531671858,0.8701973001038422,1,36,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
12,C872881EC3C,CA8C62A4868,gel-confined redox transport,redox reaction entropy,gel_microstructure,solvation_entropy,0.3110070824623108,19,19,19,19,8,7,7,8,0.875,8,4,12,2.6666666666666665,0.6666666666666666,2,8,4,0.1176470588235294,1.2008645728834972,361,1,1,0,0,0,1,7,11,18,1,2022,2023-2026,1,0.9970508188665496,0.6003961363251451,0.9998961578400832,0.4108307372793353,0.8699896157840084,1,37,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
13,C78D65254F9,CA8C62A4868,phase transition,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2062896490097046,51,19,19,51,48,7,7,48,0.1458333333333333,17,4,21,1.3333333333333333,0.6666666666666666,19,8,5,0.0769230769230769,1.6803018443515785,969,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,1,0.6284187040820076,0.3845638403028608,0.9598130841121496,0.4717549325025961,0.867705088265836,1,39,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
14,C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,9,10,9,10,3,7,3,7,0.4285714285714285,2,2,4,0.3333333333333333,-1.0,3,5,3,0.1875,1.01657498481083,90,1,1,1,0,0,1,6,2,8,1,2022,2023-2026,0,0.9789773108440224,0.5922708165384112,0.998442367601246,0.3695950155763239,0.8581516095534788,1,43,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
15,C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,gel_microstructure,solvation_entropy,0.3215691447257995,12,16,12,16,3,6,3,6,0.5,2,3,5,0.3333333333333333,0.6666666666666666,4,7,3,0.12,1.41217117033822,192,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.9218294017334904,0.4930960184064328,0.9875389408099688,0.3585877466251298,0.8471443406022846,1,50,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
16,C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.2587409019470215,29,7,7,29,29,4,4,29,0.1379310344827586,16,4,20,2.6666666666666665,1.3333333333333333,9,2,4,0.125,1.3239829346412966,203,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.8208572849176621,0.302713107035574,0.9538940809968848,0.4052959501557631,0.8400830737279334,0,57,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
17,C188B56F6F1,C275FB7C4B0,ion-selectivity membrane transport,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2424048036336898,42,21,21,42,23,18,18,23,0.782608695652174,11,9,20,2.0,1.6666666666666667,23,12,6,0.1052631578947368,2.4145030065821755,882,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.8827860732692789,0.183148002249247,0.8814122533748702,0.5657009345794392,0.8398753894080997,0,58,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
18,C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.2095927000045776,51,16,16,51,48,6,6,48,0.125,17,3,20,1.3333333333333333,0.6666666666666666,19,7,5,0.0806451612903225,1.3401376559500775,816,1,1,0,0,0,1,5,1,6,1,2022,2023-2026,0,0.3246679447155097,0.3484122081161998,0.9369678089304256,0.4387227414330217,0.8373831775700935,0,64,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
19,CF4A6A0344F,CFBB5A400A1,ion migration,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.4187971353530884,27,8,8,27,17,5,5,17,0.2941176470588235,9,3,12,2.3333333333333335,0.6666666666666666,29,6,5,0.1666666666666666,1.5685920778583378,216,1,1,1,0,0,1,1,3,4,1,2022,2023-2026,1,0.723939130421679,0.2284949865700643,0.915472481827622,0.4826375908618899,0.8369678089304258,0,65,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
20,C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,33,12,12,33,27,2,2,27,0.074074074074074,17,1,18,3.6666666666666665,0.0,20,3,6,0.1538461538461538,1.7120376366818153,396,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.9104131534818768,0.1777618423249873,0.8740394600207684,0.5676635514018691,0.8334371754932502,0,70,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
21,C3002C089A5,CE4B0E242E7,ionic thermodiffusion (Soret effect),interfacial charge transfer,transport_mechanism,electrode_interface,0.1989295780658722,46,35,35,46,42,21,21,42,0.5,26,8,34,5.666666666666667,1.3333333333333333,23,29,6,0.08,1.734190230692512,1610,1,1,0,0,0,1,15,6,21,1,2022,2023-2026,1,0.7821368848931192,0.1933105561029381,0.8872274143302181,0.5275908618899272,0.8280373831775701,0,76,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
22,C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,7,7,7,7,4,4,4,4,1.0,3,4,7,0.6666666666666666,1.3333333333333333,4,2,2,0.1666666666666666,0.5092763869829747,49,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9744041591024536,0.4268321192068957,0.9851505711318796,0.3087954309449636,0.8261682242990654,0,78,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
23,C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.1596034616231918,8,7,7,8,5,4,4,5,0.8,4,4,8,1.0,1.3333333333333333,3,2,3,0.25,0.8062505913563448,56,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.9518803519578518,0.5043145319544086,0.9904465212876428,0.2968847352024922,0.8259605399792316,0,79,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
24,C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.2148225903511047,51,11,11,51,48,8,8,48,0.1666666666666666,17,2,19,1.3333333333333333,0.3333333333333333,19,23,4,0.0689655172413793,1.5773058829045128,561,1,1,0,0,0,1,5,11,16,1,2022,2023-2026,0,0.4395143075193229,0.2893513044343302,0.9275181723779854,0.4183385254413291,0.8228452751817238,0,82,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
25,C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,42,16,16,42,23,4,4,23,0.1739130434782608,11,3,14,2.0,0.6666666666666666,23,4,15,0.3488372093023256,7.459938728508194,672,1,1,1,0,0,1,9,0,9,0,2022,2023-2026,1,0.839369015985174,0.1203600473098409,0.7838006230529595,0.822731048805815,0.8186915887850467,0,89,P,P,P-P,physicochemical mechanism-physicochemical mechanism,iTE-to-TG
1,C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.0168948471546173,21,16,16,21,18,13,13,18,0.7222222222222222,9,7,16,1.6666666666666667,1.0,12,9,7,0.2333333333333333,2.457605129395706,336,1,1,0,0,0,1,8,8,16,1,2022,2023-2026,0,0.9721801877706472,0.5190447962168796,0.9922118380062306,0.5382242990654206,0.911318795430945,1,11,P,O,other,device/other,iTE-to-TG
2,C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.3174004256725311,46,16,16,46,42,13,13,42,0.3095238095238095,26,7,33,5.666666666666667,1.0,23,9,4,0.0689655172413793,1.2731551386780593,736,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,0,0.9876459198544298,0.3574691059633151,0.9763239875389408,0.4581931464174454,0.8728971962616823,1,32,P,O,other,device/other,iTE-to-TG
3,C8AD5B453CC,CBA7A0F0CA3,ion diffusion,thermogalvanic redox conversion,transport_mechanism,device_mechanism,0.1931621432304382,42,24,24,42,19,11,11,19,0.5789473684210527,12,7,19,3.0,1.0,23,5,6,0.1,2.1645995232212902,1008,1,1,0,0,0,1,2,41,43,1,2022,2023-2026,0,0.9984846563510884,0.235190090911337,0.933644859813084,0.5308930425752856,0.8656282450674975,1,40,P,O,other,device/other,iTE-to-TG
4,CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0281407237052917,16,16,16,16,6,13,6,13,0.4615384615384615,3,7,10,0.6666666666666666,1.0,7,9,4,0.1428571428571428,1.603729634755778,256,1,1,0,0,0,1,1,8,9,1,2022,2023-2026,0,0.893202432383015,0.5589016573385933,0.9907580477673936,0.3603115264797507,0.8498442367601247,1,49,P,O,other,device/other,iTE-to-TG
5,C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,42,16,16,42,23,13,13,23,0.5652173913043478,11,7,18,2.0,1.0,23,9,3,0.0545454545454545,1.0906234997787672,672,1,1,0,0,0,1,9,8,17,1,2022,2023-2026,0,0.8953632566099933,0.4178986766230045,0.9797507788161994,0.3411838006230528,0.8361370716510903,0,68,P,O,other,device/other,iTE-to-TG
6,C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,material_system,device_mechanism,0.0298880506306886,13,16,13,16,9,13,9,13,0.6923076923076923,4,7,11,1.0,1.0,21,9,3,0.1153846153846153,1.4085515361209875,208,1,1,0,0,1,0,2,8,10,1,2022,2023-2026,0,0.7166775867406846,0.3811276340441318,0.963447559709242,0.3030218068535826,0.8122533748701973,0,93,M,O,other,device/other,iTE-to-TG
7,CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,material_system,device_mechanism,-0.0277387537062168,21,16,16,21,13,13,13,13,1.0,7,7,14,0.3333333333333333,1.0,5,9,3,0.088235294117647,0.9098267813161924,336,1,1,0,0,1,0,1,8,9,1,2022,2023-2026,0,0.7856931462331549,0.2534027393904812,0.936967808930426,0.2798026998961578,0.7858774662512981,0,129,M,O,other,device/other,iTE-to-TG
8,C2378F90E64,CEA29EF1A99,anharmonic phonon transport,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.4215161502361297,29,16,16,29,29,13,13,29,0.4482758620689655,16,7,23,2.6666666666666665,1.0,9,9,4,0.0975609756097561,1.1402524837791197,464,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.8605687591287325,0.163637216314589,0.8467289719626169,0.4471858774662512,0.7667705088265836,0,152,P,O,other,device/other,iTE-to-TG
9,C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.003877175040543,8,16,8,16,8,13,8,13,0.6153846153846154,3,7,10,0.6666666666666666,1.0,27,9,1,0.0434782608695652,0.267546386419054,128,1,1,0,0,1,0,0,8,8,0,2022,2023-2026,0,0.4088839849546183,0.1748876309662874,0.8433021806853583,0.1481931464174454,0.683073727933541,0,261,M,O,other,device/other,iTE-to-TG
10,C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.3997048735618591,49,16,16,49,49,13,13,49,0.2653061224489796,18,7,25,1.6666666666666667,1.0,29,9,7,0.1206896551724138,2.6199550214164273,784,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.2151208324608975,0.0539125639549748,0.5835929387331257,0.6338836967808931,0.6174454828660436,0,334,P,O,other,device/other,iTE-to-TG
11,CB02CED7099,CEA29EF1A99,carrier-concentration optimization,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.2621484696865082,63,16,16,63,83,13,13,83,0.1566265060240964,28,7,35,2.6666666666666665,1.0,30,9,8,0.1126760563380281,3.0250498853167795,1008,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.0752274442771263,0.053700167886794,0.5607476635514018,0.6594807892004153,0.6070612668743509,0,349,P,O,other,device/other,iTE-to-TG
