concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,Logistic Regression,Random Forest,Extra Trees,Gradient Boosting,Histogram Gradient Boosting,RBF-SVM,MLP,XGBoost,LightGBM,CatBoost
C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),0,0.3379383064875221,0.3064810094414288,0.155060231596119,0.20542374292453455,0.38384690297995805,0.11538607127138653,0.8091972792072222,0.04489191,0.0005711641060814481,0.04274069920017189
C4C9A1FEBD0,C78D65254F9,As2Te3,phase transition,0,0.04113838168699136,0.016794455142808726,0.04807836704262349,0.0539470928309314,0.004403531776275932,0.006739523845358693,0.2760531842380888,0.0043657403,2.0346455428133666e-05,0.0007963344734770195
C4C9A1FEBD0,CA120BDE1A0,As2Te3,Bi2S3,0,0.09716805732264078,0.019639090891958963,0.061107265241888864,0.060078920613340414,0.03238328521613769,0.007992945143420948,0.2516304909626983,0.01617808,1.3672365726431696e-05,0.00022942137040457805
C4C9A1FEBD0,CC27710F85E,As2Te3,Sb2Se3,0,0.3398283589069153,0.08829969244849693,0.1392630330234008,0.06506443630290017,0.008534252904740601,0.0133056442199262,0.38591247792962385,0.008743574,0.00013859146440966126,0.00694293635108324
C4C9A1FEBD0,CD9ECDD15B4,As2Te3,Sb2S3,0,0.3228364646616282,0.04692364430675574,0.10057709962931378,0.07361576306119644,0.014037284043054198,0.011615535624385921,0.2822640572812039,0.012460434,0.00036586085600724704,0.0012078974565075064
C4C9A1FEBD0,CE4B0E242E7,As2Te3,interfacial charge transfer,0,0.04656345232125291,0.025955968678601386,0.10241189281443903,0.028944379918585828,0.02196765680044747,0.009181862579625964,0.3282425953993819,0.0012727415,0.00021943268571303215,0.0015409179050038491
C4C9A1FEBD0,CFC9D296861,As2Te3,Bi2Se3,0,0.027172899144893164,0.0068420561398795186,0.03301500270210285,0.020414477869530746,0.0012708382234400128,0.005980485109532804,0.3106543554707209,0.0005707695,1.139244812730286e-06,0.00016702608180025423
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,0,0.11146571946299492,0.03157887324500207,0.07170693085993692,0.06125697361006793,0.022760676594708484,0.09671626207703368,0.6021995204363338,0.003931314,4.5612270666221705e-05,0.0008247726654971162
C4CEC954E12,C6DEC1AEAD1,platinum electrode,CeO2,0,0.010760937834413314,0.014869142504396643,0.05472187011862694,0.007924410371656051,0.0013648910590839437,0.018567810836148998,0.4277934378546018,0.00018796707,4.294024305300821e-06,5.9417516728756406e-05
C4CEC954E12,C7713A07951,platinum electrode,urea,0,0.037994152310420325,0.03508072115802067,0.024250118272870522,0.012616886696897265,0.005150122748739241,0.05672686779604617,0.5233623487177925,0.00028105886,2.1296674861270106e-06,0.0005186015325246458
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,0,0.02345823434142863,0.005812483314902459,0.020050007413814904,0.008192273123963225,0.0010463212782666875,0.013313768689490415,0.3659302403742057,0.00017268943,1.2328545761984935e-06,9.292008787628639e-05
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,0,1.5993283396382543e-07,0.0,0.0,0.004273374212919677,7.700984850847294e-05,0.00511803818754032,0.09136341755527219,2.866824e-05,6.212488555661669e-07,0.00011027410332745588
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,0,0.3032717336539551,0.10597762485760712,0.24266241528416196,0.09589979175691875,0.008414224309624668,0.12719518441159816,0.6415841767572569,0.010996424,9.391193493539065e-05,0.012861613728653024
C4CEC954E12,CC3BA67827F,platinum electrode,ionic-electronic coupling,0,0.01046610023999192,0.01786780368031174,0.054992286768218906,0.010499871931791365,0.000453994936418609,0.00935770817416994,0.45014654807236026,0.00019440084,6.756679357297544e-06,0.00046538850714909703
C4CEC954E12,CDCCAF92956,platinum electrode,Bi2O3,0,0.004635522966171484,0.002881985796563842,0.0290072860440432,0.005143862788542548,0.00038812436439426807,0.011730588836391817,0.32160114026312137,8.240454e-05,9.735112374227214e-07,1.8623404066362778e-05
C4E69B706AD,C9AFE334F36,CoO3,phonon scattering,0,0.11064991323526895,0.004490211713448802,0.008318593428585009,0.006114838464006234,0.0001800609869675154,0.006219078750089458,0.28410927117916573,0.00032229084,4.1248898464064385e-06,0.00016016738860005796
C4E69B706AD,CF4442F676E,CoO3,[CoO2],0,0.12787130175219066,0.024339361156033443,0.07611183234897442,0.022882208439342296,0.002375925645373797,0.02672461174586175,0.5467791567537882,0.024523333,7.560065207828638e-06,0.00035142632065950097
C50BCAA1E15,CD515CCF7C2,P2O5,polaron hopping,0,0.057777736168224125,0.07551540150534705,0.14269822052349593,0.04595016969882183,0.013868928508286847,0.018229817834443596,0.44301769816556963,0.003756327,0.0005678082158540335,0.0025487155327270352
C50BCAA1E15,CE2D3B9DC27,P2O5,Nb2O5,0,0.14217287982692828,0.04309557142804173,0.13564314450826398,0.09426666392999832,0.013912415560949049,0.035408767304249474,0.5972471772032414,0.027546963,5.0573957231549625e-05,0.0011972080319670815
C50BCAA1E15,CF10FA3299B,P2O5,V2O5,0,0.2909434216637635,0.05412201757551541,0.12523638923243877,0.0371210303303517,0.0352948808523664,0.023975447139539554,0.5439771139958482,0.041145626,1.652671723540755e-05,0.002722038891799692
C50BCAA1E15,CFE4361F368,P2O5,charge-carrier mobility,0,0.11112792283077642,0.001558493589743589,0.01573658052562063,0.013956008666461373,0.00046331384110452715,0.009010897482785692,0.34433763995338085,0.0011128988,2.758285058253661e-06,0.00046561852436260856
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,0,0.8985834756116597,0.2524856845612862,0.2468421305158653,0.18742282123121234,0.10504263041290131,0.1862185065752924,0.730909944505304,0.17657775,0.010620127348834935,0.05176879194532314
C520B85DE7A,CADCC57C7F1,grain-boundary scattering,SnSe,0,0.5466626200412402,0.04923724155500288,0.25716768407099894,0.01793984255913873,0.0012176569439210972,0.07967162019835468,0.6559246204525603,0.00081615226,4.186188656316723e-06,0.0011257545568036011
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,0,0.8959039205283109,0.24612307081216178,0.6008963307444253,0.2494703845248668,0.42567882659948114,0.2854730248641158,0.7743671847665725,0.13257574,0.019155554696928288,0.027090974103324342
C5219F02F17,C56C2053791,Zintl phase,Sr8Ga16Ge30,0,0.009246092331190461,0.011284222546679915,0.04966777504379106,0.028697439508573945,0.003916922968855183,0.008639339948351499,0.39144174846841256,0.00024813166,2.6740686003607206e-05,0.0018112967389778715
C5219F02F17,C7342726E8E,Zintl phase,Mg2Si,0,0.026117055970500704,0.025210281817043694,0.06781251185036438,0.02263886892221622,0.00410352608781432,0.019063271174985914,0.49660660755845343,0.00018825586,6.357071021007332e-06,0.002156064994777589
C5219F02F17,C90CB9C3175,Zintl phase,half-Heusler alloy,0,0.015351608699733052,0.04411199619827007,0.08977066726683236,0.016904271978390048,0.019654277276433884,0.009160788474033114,0.4309019971333413,0.03189176,0.00048044725912088637,0.010885489373012319
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,0,0.003961895226742593,0.0,0.002052696078431372,0.007081883957983653,0.0005220701857015502,0.0022091479874315647,0.23840733018135982,0.00016239446,1.4750764261614723e-06,0.00010181800394965402
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,0,0.00029954043233191034,0.0,0.0,0.005831866280373632,0.000466838211711775,0.0018132818323880727,0.17578823499417284,0.000121879035,2.621374518572011e-06,3.833843136446672e-05
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,0,0.012978952320879594,0.02179776981010486,0.05321122655342925,0.03305598684126585,0.005473125369916611,0.006179383889905821,0.4065931123350545,0.0015215063,7.465521416391583e-05,0.0009684395523926558
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,0,0.0074892386797929394,0.0014635063957863055,0.009404552447814124,0.011580121533176151,0.0012700906112249515,0.005321589606471484,0.32762602221448667,0.0022912954,4.511284800803161e-05,0.00015401294615169988
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,0,1.4337792762509313e-06,0.0,0.001388888888888889,0.006239652659842118,0.00040432094645554854,0.0035815923180355803,0.059584944575560024,6.08911e-05,1.2453188954495352e-06,4.2484921655337866e-05
C5219F02F17,CC7D2579013,Zintl phase,mixed ionic-covalent bonding,0,0.059425346393148795,0.017074865933311725,0.042700905264863934,0.03811037477908924,0.0030620270180811513,0.015246232249702202,0.538320255434534,0.0026059775,6.915381325573731e-05,0.0009952060317695484
C5219F02F17,CD486BA800F,Zintl phase,host-guest complexation,0,0.07178885642050528,0.040708812297395876,0.12317071081340177,0.065935328081994,0.0062795427841435296,0.02284361743096545,0.4098687782137755,0.0011069656,7.40503780984423e-06,0.001276677448133062
C5219F02F17,CE4B0E242E7,Zintl phase,interfacial charge transfer,0,0.1962166970329345,0.017556008849261194,0.02894281047798078,0.010283549780686114,0.001390830970207315,0.01173323419035631,0.4770678985158516,0.00029744388,4.1309438637116035e-06,0.0013194272835090404
C5219F02F17,CFBCD9A3438,Zintl phase,Ba8Ga16Ge30,0,0.00931563201442176,0.00971971934155171,0.04966777504379106,0.028697439508573945,0.003916922968855183,0.008606635897598467,0.393873617975476,0.00024813166,2.6740686003607206e-05,0.0018112967389778715
C5219F02F17,CFE4361F368,Zintl phase,charge-carrier mobility,0,0.02668399519317358,0.0,0.0022124512970116213,0.007610616699701114,0.0002674319788885224,0.0035089758060010416,0.3583247953824683,3.006901e-05,1.3369569697653412e-06,0.00010422990361689002
C527F5CBB4C,CB39303D43C,CaPd3Ti4O12,CaPd3V4O12,0,0.6678412831335481,0.02942003132922889,0.07095782553712753,0.023602985706078772,0.005758157924783884,0.057420130216499006,0.6436232960508657,0.030309947,2.523018863065933e-05,0.0014775969938202432
C527F5CBB4C,CBF24CD6AF1,CaPd3Ti4O12,electronic-structure modulation,0,0.002973247857770238,0.0028757009178024956,0.0015625,0.010947219948462454,0.00016748469678989108,0.007850747607218437,0.2805175903128447,9.065627e-05,1.0747998563539617e-06,7.389400854167501e-05
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,0,0.757473060021487,0.22002940917517988,0.21043097571565392,0.3017432488608693,0.2938236538647462,0.13694781809951193,0.7436224040921564,0.7117731,0.0076533993802308554,0.028358280805612954
C539540C36B,C8AD5B453CC,nanochannel-confined ion transport,ion diffusion,1,0.48300365677927964,0.0430021781606316,0.055229967546510966,0.058955064888088465,0.04175136244303469,0.027657364807308873,0.3383661536442407,0.014760207,0.0020346087048163358,0.0031415592156962178
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,1,0.9311619123261197,0.35425057063534376,0.670931334688516,0.5597631851948826,0.8237329018003032,0.13359746910276787,0.5822039946548505,0.7843528,0.9879214840612145,0.3070322608957561
C53D2C5DAAD,C6D6399FFC8,ZrS2,HfS2,0,0.7720334622922826,0.07984289921044405,0.1054681740501331,0.17877466257997973,0.22246522206623104,0.060592833105930374,0.681551450067967,0.1215563,0.0005764811603235782,0.0077938385921694055
C53D2C5DAAD,C9AFE334F36,ZrS2,phonon scattering,0,0.1842244841583251,0.0,0.008722321153951884,0.010282265666076306,0.0003920983962939039,0.011068408436647853,0.37557911439095976,0.00042471127,1.2104993584380849e-05,9.176524206394945e-05
C53D2C5DAAD,CA18CB0B312,ZrS2,electron-phonon coupling,0,0.6430435380527212,0.030690903605757363,0.22970738840736193,0.017430225205250907,0.006599516407003238,0.128666368404377,0.7275802262189703,0.0023035926,5.625667176890357e-06,0.0002863353488832589
C53D2C5DAAD,CDBBD5033EA,ZrS2,HfSe2,0,0.770259627393735,0.07984289921044405,0.10726092424713862,0.17877466257997973,0.22246522206623104,0.0610753053177256,0.6815444789916904,0.1215563,0.0005764811603235782,0.0077938385921694055
C555F4672C1,C6B56755D0B,configurational-entropy modulation,Cu7PSe6,0,0.8388849795722283,0.17957145360997812,0.28378125463647197,0.6093180597004911,0.7151994385965585,0.11180001240498359,0.7061014206765982,0.48967513,0.22181364620238367,0.2797271779420433
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,0,0.9761165547515938,0.504970908631081,0.6781457446828476,0.8641829702463274,0.9596303124485023,0.39358681672825685,0.82452523381258,0.9774086,0.90302627499274,0.6535594555097686
C555F4672C1,C9AFE334F36,configurational-entropy modulation,phonon scattering,0,0.19379707935568508,0.0032251602564102554,0.025348378983279966,0.018797545117372316,0.0015090582687377159,0.017596524549583926,0.42111832429624835,0.0036468827,5.841175819372189e-06,0.0005387440556820834
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,0,0.050902040805171245,0.0032251602564102554,0.002768650359011805,0.01704771579417773,0.0008324199826444005,0.009716045682424458,0.3339794085661485,0.0017586815,2.611852353336236e-06,0.0003974908202979919
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,0,0.08495611299809483,0.015418460738794621,0.02863213132765369,0.024742633026426715,0.007347004550896111,0.030560944155921005,0.5161040952748221,0.03611196,3.188984035019921e-05,0.0018671754882049047
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,0,0.000716975476401193,0.002969576719576719,0.0,0.02699453563695112,0.0017532082241564146,0.008705564087716151,0.1932986976120215,0.007570048,1.0930302424765896e-05,0.0008253256004309528
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,0,0.3349689030557007,0.00800793179199078,0.03775378490934879,0.018797545117372316,0.0071747187807970295,0.027101980431647042,0.48203217950615784,0.0039579463,1.7089811093789445e-05,0.0007672669765463954
C56C2053791,CA18CB0B312,Sr8Ga16Ge30,electron-phonon coupling,0,0.430067480931284,0.0383412928576088,0.17575029289313637,0.035341353556621415,0.047901137894870445,0.054265287560339194,0.5899949746172053,0.025257798,0.0001758576216937857,0.0012382755535025045
C56C2053791,CD486BA800F,Sr8Ga16Ge30,host-guest complexation,0,0.5424602723422387,0.0486270788985018,0.21040907660475347,0.028318544226520165,0.013529321129528397,0.04764727613164252,0.5202130895179252,0.18260263,2.2852127646373266e-05,0.007670110249730321
C56C2053791,CE4B0E242E7,Sr8Ga16Ge30,interfacial charge transfer,0,0.1223884634350493,0.05328500265145969,0.16335412061413485,0.0302513443163016,0.01698376529391956,0.015446320658553933,0.4249610642399813,0.0038295535,0.0004890291945193388,0.012978270209254166
C56C2053791,CFBCD9A3438,Sr8Ga16Ge30,Ba8Ga16Ge30,0,0.30071909731632634,0.04405543569386752,0.08271902993880101,0.06084253704763511,0.01156755021825848,0.011836709111281965,0.27036245529634323,0.0634346,0.001692097503976108,0.002817833865182079
C571D324260,C78D65254F9,quasi-solid granular electrolyte matrix,phase transition,0,0.40183914172368457,0.08634741702619401,0.113642847092709,0.04763090688563089,0.0026471255485768855,0.01517863269879892,0.3682076349711385,0.018372707,3.786749852343471e-05,0.0015761490760891406
C571D324260,C8AD5B453CC,quasi-solid granular electrolyte matrix,ion diffusion,0,0.4805835950017678,0.07318142462181813,0.08041562061002629,0.03773938779472007,0.0025237261237751277,0.014706108774799262,0.36344223463957015,0.008021854,5.913872557916483e-05,0.00287834418334055
C571D324260,CC5968B917E,quasi-solid granular electrolyte matrix,convection and mass transport,0,0.4121380332540377,0.29447843689644104,0.34169796301109123,0.6086743298077051,0.4272152696889472,0.09181306112046411,0.5969489258058176,0.1440961,0.2221519293796036,0.13605647302522172
C571D324260,CCFD9A81EEE,quasi-solid granular electrolyte matrix,solid electrolyte,0,0.02775109107742518,0.10705232073614374,0.10222453209871397,0.11361795046848522,0.03218367364532147,0.009993708810342245,0.41003845517526993,0.019983854,0.0003885525641444147,0.020834619999143673
C571D324260,CEA9836CD32,quasi-solid granular electrolyte matrix,molten salt,0,0.2961995905537348,0.04895020910687477,0.08281093418407671,0.021266554108213747,0.0024471090320557993,0.04127313501932778,0.5323510748714192,0.0033203205,5.950357124127009e-06,0.0008554762849600627
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,0,0.9891857059665886,0.3940426826975546,0.5562974865184765,0.43931458956338376,0.5644640803461669,0.6778276270245249,0.8883845977392721,0.48047665,0.2906904472328019,0.6548474112786935
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,0,0.8962189684105826,0.07695395260403691,0.31984589295249016,0.013454689258474204,0.02337726657120912,0.5124059540890155,0.9073732740160916,0.0111103505,0.00015356138906189525,0.0020598247937508125
C58F3B85353,CF4A97515AC,thermoresponsive micellization p/n conversion,gold electrode,0,0.6418950732735043,0.03863152441407561,0.2001258406098808,0.025148240145661235,0.01688518053172681,0.14490154068194275,0.7382849450184588,0.002272055,7.40390888201826e-05,0.0008425388084021998
C590DF9EFD4,C845F498233,organohydrogel,ion-dipole interaction,0,0.9461591924224331,0.04218399279652537,0.2617116075031736,0.025250622090498616,0.004198500156530632,0.3836326736418924,0.8949120592671628,0.014205535,5.7832321364410836e-05,0.005520088501700997
C590DF9EFD4,CBFAB31D6E6,organohydrogel,electrostatic interaction,0,0.81344155929717,0.3753876391934194,0.4697321209751294,0.6973938405504009,0.5577015133217111,0.28912696502732876,0.8528804352867547,0.20279543,0.16120754363805279,0.15123989202450602
C5A69E4FCAA,C5A8DA1C047,Ag2O,CrO3,0,0.004771431055420936,0.016528333366384273,0.04544978400856221,0.019414780288056058,0.001602592190688793,0.012149575440943512,0.41230790286880614,0.0039532064,4.189743296065909e-06,5.5223278407220654e-05
C5A69E4FCAA,C962BA9CB74,Ag2O,TeO2,0,0.11424345522921112,0.05762743982260915,0.12211052705678364,0.0731820374913503,0.037696201638896955,0.014022832518630795,0.5495856148207783,0.13289195,8.672850536650646e-05,0.0007756061394635199
C5A69E4FCAA,CB02CED7099,Ag2O,carrier-concentration optimization,0,0.0016441524359647917,0.0015905448717948717,0.001059608240459304,0.011394835735627318,0.00021074889004650722,0.0029881790679539364,0.24870174933940195,0.0012236964,7.343118821357504e-06,8.706858170164513e-05
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,0,0.007044905087361838,0.016657558874360393,0.04850458111424846,0.02412517548340611,0.0016693658740761538,0.013753734036509558,0.40917632667231296,0.010988901,9.548220831992116e-06,9.679783615025952e-05
C5A69E4FCAA,CD515CCF7C2,Ag2O,polaron hopping,0,0.014437163874012442,0.016793364834812367,0.07773055870123233,0.020900864066620013,0.004250707196430196,0.011025054746821687,0.38679954211829887,0.0051496807,2.170395123927342e-05,0.0003548556536181386
C5A69E4FCAA,CF10FA3299B,Ag2O,V2O5,0,0.053311736530865086,0.024358235936590134,0.06782975079595831,0.027614893637946527,0.020531325623593763,0.015151480887916128,0.4854300041713636,0.031234555,1.0667395228033115e-05,0.00015623808616963016
C5A69E4FCAA,CF4A6A0344F,Ag2O,ion migration,0,0.07208663763274016,0.12662325614241493,0.2192005610290984,0.07153684872938534,0.10473420678435746,0.03148417681682428,0.5314937979415867,0.016373025,0.0018454580792210498,0.006370069640155134
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,0,0.2862765126303664,0.19237166809721976,0.2030424702500166,0.16705865386109967,0.015594358581470536,0.05608173626057396,0.5688330675611225,0.078445375,0.0006081404680626703,0.02120379321916452
C5B8C057FAD,C9AFE334F36,metal oxide,phonon scattering,0,0.01010066988343921,0.012698815769822186,0.011608665525286496,0.029542663351903798,0.000722951077856337,0.004506156081471756,0.3258960058039282,0.0014690721,6.843947247473242e-06,0.00041661905081017607
C5B8C057FAD,CB02CED7099,metal oxide,carrier-concentration optimization,0,0.00105761412588708,0.0015548265235112834,0.0015317802316186368,0.015027637695906572,0.0013767001049247998,0.0029139001006912835,0.2236340754320238,0.0015827081,5.976568818374506e-06,0.00017799008635178187
C5B8C057FAD,CB727037BDD,metal oxide,lattice thermal-conductivity suppression,0,0.010705910238795016,0.053387335340850925,0.04248121517549017,0.08795310314147561,0.02117769490356543,0.01125603221623332,0.4726356292835022,0.044732116,7.740440361948848e-05,0.0007715489295000697
C5B8C057FAD,CC3BA67827F,metal oxide,ionic-electronic coupling,0,0.09530795904546543,0.03667527439016587,0.03338348902246139,0.03503602800058064,0.0019510091803082233,0.00831511774605386,0.44034908659182526,0.003598094,9.270532998091398e-06,0.0006308195147197906
C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,0,0.7902092591668104,0.5182823350170054,0.5145387375867643,0.5763304853356227,0.48762559153265517,0.3342371603910264,0.8009731787718303,0.3777687,0.022776408042838602,0.19525618917636883
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,0,0.22077759333600994,0.23667821240958076,0.21951305932373164,0.43426708207552306,0.03384990936370837,0.03430716979392274,0.6293341499555883,0.03007995,0.003973650800134723,0.02369616331379663
C5BB38E55EA,CE4B0E242E7,Ca3Co4,interfacial charge transfer,0,0.5061073222746253,0.10528172538663885,0.29119562890942824,0.022915763549258603,0.016816920576672438,0.03364852570340963,0.4760059680454234,0.012213429,0.0011575860693380045,0.039481387174961524
C5DEA4DF37C,C8AD5B453CC,Zn4Sb3,ion diffusion,0,0.47022958085260824,0.07733089010108256,0.08819837282821381,0.1570410302191159,0.05922849483131794,0.019825703409207786,0.42139205726155404,0.04127163,0.0006678240651400065,0.050568112254492426
C5DEA4DF37C,CB02CED7099,Zn4Sb3,carrier-concentration optimization,0,0.009449102568343897,0.001558493589743589,0.0009009009009009006,0.01909160032442274,0.0009322997583161487,0.004806010143058915,0.2719932795026321,0.0069757723,2.9959283720902467e-06,0.00014702430954987198
C5DEA4DF37C,CB727037BDD,Zn4Sb3,lattice thermal-conductivity suppression,0,0.03607132552708636,0.004503213611469388,0.019237586637737735,0.03415341092890897,0.003204147373925212,0.01551616696690537,0.42709483805072973,0.035247132,2.840277549721655e-05,0.0006530195548976532
C5DEA4DF37C,CC3BA67827F,Zn4Sb3,ionic-electronic coupling,0,0.16848788232143522,0.001558493589743589,0.03300816761877346,0.023062078271537383,0.0017879707494362243,0.012307657251184661,0.38593838833480754,0.0038808028,5.2814431050310335e-06,0.0005036918481579016
C5DEA4DF37C,CF4A6A0344F,Zn4Sb3,ion migration,0,0.1310874316857165,0.06627969189161163,0.10737595835692895,0.02587373896031181,0.014596533393044956,0.018519776806345343,0.44384296974592097,0.013335954,0.00014958918340781928,0.01643934862194733
C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,0,0.9112219490068176,0.5215839487032244,0.5371733976856017,0.8636378949580203,0.9164021335831046,0.1680737125575849,0.7489291244581316,0.92504257,0.8647166225229483,0.8090278571550732
C5E1580F832,C63ED77BD64,CoSb3,band engineering,0,0.3938245892677926,0.13341520660400383,0.32405954419565897,0.0958844459397721,0.020149098110684615,0.07320795977547556,0.6769956481373874,0.008169077,0.00010450287626629609,0.012688411416285865
C5E1580F832,CB02CED7099,CoSb3,carrier-concentration optimization,0,0.0020120246708660817,0.0,0.0021509009009009006,0.011394835735627318,0.0005188428213614868,0.0028463140859840024,0.24668852293776813,0.0004741704,4.430682781504507e-06,7.317611834933476e-05
C5E1580F832,CB314592CFB,CoSb3,precipitation and species redistribution,0,0.3762093785155854,0.12824377317608704,0.29303780804728385,0.09545770524394855,0.032826692652978634,0.0633299933557867,0.686798898258265,0.010114321,0.00043371030540127227,0.00447651105088055
C5E1580F832,CB530564ED0,CoSb3,skutterudite,0,0.004535523557020963,0.0077124861355989645,0.03721872552059957,0.015364573183454067,0.001206777044106721,0.006159349691227873,0.300955536750408,0.00024795806,2.3163981567722273e-06,0.0002480222433666642
C5E1580F832,CBF24CD6AF1,CoSb3,electronic-structure modulation,0,2.395179119484932e-05,0.0015905448717948717,0.0,0.008074971015414722,3.258056490514756e-05,0.004570595091290461,0.15197735328600395,5.271643e-05,5.524054140998301e-07,7.782842816114296e-05
C5E1580F832,CC7D2579013,CoSb3,mixed ionic-covalent bonding,0,0.012109274026604618,0.010478519311033717,0.09443720195661841,0.01940709354439499,0.002574166493344198,0.016578062934202477,0.5175744879376591,0.0013597906,3.377148359175238e-06,0.0006283221138682711
C5E1580F832,CFE4361F368,CoSb3,charge-carrier mobility,0,0.03380241737101965,0.001121683967704729,0.01986580554347924,0.012182775815983182,0.0006081252424839718,0.006075712829384744,0.34486706889278906,0.0006054704,9.301416064150214e-07,0.00010606383094859574
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,0,0.9616096630105854,0.08992940760141951,0.3900058690247845,0.036387798895478746,0.02263577189877618,0.6107247242721124,0.9203861409539021,0.025685744,7.08271008196378e-05,0.0040248374530064395
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,0,0.9413922922124626,0.49318018632706656,0.6780161001491063,0.35351640872446666,0.30287459832428903,0.5338649346841396,0.9253250191468527,0.115926675,0.014480709255044445,0.35406631472843786
C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),0,0.6270887660268307,0.2374526930219526,0.3106647758056047,0.4681049494702397,0.42319084250354744,0.07563938998910412,0.672123087249878,0.15538138,0.0465343395807682,0.0342947189863415
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,0,0.9913236480568339,0.2793207693292095,0.5651676916311615,0.2115340074966838,0.4906958591353676,0.5082668260855351,0.9099867400876204,0.5409415,0.3981559711211445,0.8675762170504574
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,0,0.9145847617153201,0.2596180714904349,0.5096200050212056,0.36807940713427856,0.8294673675944015,0.37017412064708644,0.8550785508380618,0.5918741,0.08505154796088217,0.41884728456515347
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,0,0.9368420392368907,0.34247888313905067,0.6300776011152047,0.782788467277144,0.6595713693137976,0.4446688092703962,0.9068589332606473,0.61305743,0.23571817814220158,0.486245162236773
C5FB209FC2D,C8739CADFFB,F4TCNQ,P3HT,0,0.3698942794300225,0.05061252007969988,0.10556016752896842,0.4781835825298352,0.2335192682588074,0.06102594327373761,0.637074468578442,0.26891574,0.02175924924085724,0.020871558087363302
C5FB209FC2D,C95D66F92B2,F4TCNQ,carbon nanotube family,0,0.3550410761482182,0.12280784791690334,0.089107504578147,0.3084541342027122,0.1468594662479818,0.06149610233218873,0.5464808935752993,0.16453898,0.010713193300510826,0.04574470397932005
C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,0,0.5445073687616875,0.21010680558637038,0.17571110695592151,0.1859128623936352,0.1354702889409979,0.25008655958892023,0.8655436089639813,0.055067647,0.06588445392403758,0.030789036359206125
C5FBBE86551,C845F498233,polyvinylidene fluoride (PVDF),ion-dipole interaction,0,0.8377021741470445,0.1965020939629259,0.33924269284345104,0.13331551063694233,0.04165877424703717,0.4653805453843881,0.9101156022302728,0.33318812,0.045992761648231364,0.05022228557709742
C6153FCE2C1,CFE4361F368,pi-pi stacking,charge-carrier mobility,0,0.7136037916438851,0.005939649915695993,0.04848378716112298,0.008310553381756588,0.0030390570509370176,0.04294226511692171,0.47211312156712243,0.0013777976,3.334348637421236e-05,0.000566836803696166
C6181968680,C696BC0A1E1,graphene,carbon electrode,0,0.8048478961306723,0.131566189219318,0.37659724582316484,0.10565483615955336,0.3177427745190993,0.35182898167105336,0.7752668081381593,0.31766382,0.006536267540342068,0.028362119242148324
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,0,0.8799451589375015,0.4596679945818861,0.5799355608874839,0.7436963126900333,0.5659870498208618,0.4697431413825573,0.7971544504472686,0.8435669,0.41881219297810607,0.8156947201904914
