concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C45C8AAD12E,CB56BB4DDB0,charge-transfer resistance engineering,carbon-electrode redox interface,electrode_interface,electrode_interface,0.602106511592865,20,7,7,20,9,2,2,9,0.2222222222222222,4,1,5,1.0,0.0,23,4,2,0.08,0.7786350664620911,140,2,1,1,0,0,1,2017,2018-2020,0
C7096F6ECC5,CCAABE058E7,imidazolium ionic-liquid phase transition electrolyte,ferri/ferrocyanide redox chemistry,material_system,redox_chemistry,0.12745502591133118,6,12,6,12,2,15,2,15,0.13333333333333333,1,4,5,0.0,1.3333333333333333,3,24,1,0.058823529411764705,0.32351545314867247,72,2,1,0,0,1,0,2017,2018-2020,0
C311C0E1A8F,C9AFE334F36,SbCl3,phonon scattering,material_entity,solid_state_mechanism,0.1738615334033966,11,25,11,25,3,24,3,24,0.125,1,12,13,0.0,1.6666666666666667,8,24,0,0.0,0.0,275,3,1,0,0,1,0,2017,2018-2020,0
CBD5EA3A3DA,CDDD624085F,[Bi3I12],deep-eutectic eutogel electrolyte,material_entity,material_system,0.21820762753486633,6,7,6,7,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,1,2,0,0.0,0.0,42,4,1,0,1,0,0,2017,2018-2020,0
C56C2053791,CC7D2579013,Sr8Ga16Ge30,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.3534902334213257,9,8,8,9,2,9,2,9,0.2222222222222222,0,4,4,-0.3333333333333333,1.0,14,16,2,0.13333333333333333,0.7687944269412312,72,2,1,0,0,1,0,2017,2018-2020,0
C23B9BED21A,CEA29EF1A99,ionic conduction,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.20532575249671936,16,8,8,16,23,4,4,23,0.17391304347826086,5,3,8,0.6666666666666666,0.6666666666666666,25,4,1,0.043478260869565216,0.31066746727980593,128,2,1,0,0,0,1,2017,2018-2020,0
C6E1ADCF1C9,CFE4361F368,Et3Si,charge-carrier mobility,material_entity,solid_state_mechanism,0.20788343250751495,6,13,6,13,2,15,2,15,0.13333333333333333,2,4,6,0.6666666666666666,0.6666666666666666,1,22,0,0.0,0.0,78,3,1,0,0,1,0,2017,2018-2020,0
CF00FA35255,CF4A97515AC,HNO3,gold electrode,material_entity,material_entity,0.3697882294654846,7,3,3,7,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,10,2,1,0.1111111111111111,0.33380820069533407,21,2,1,1,1,0,0,2017,2018-2020,0
C2276A75659,CB530564ED0,SrTiO3,skutterudite,material_entity,material_system,0.33764633536338806,6,13,6,13,5,20,5,20,0.25,2,3,5,0.0,-0.6666666666666666,12,16,2,0.11764705882352941,0.5919338813425343,78,2,1,0,1,0,0,2017,2018-2020,0
C46747A02A1,CB530564ED0,ion-pairing and complexation,skutterudite,solvation_entropy,material_system,0.19732511043548584,11,13,11,13,6,20,6,20,0.3,5,3,8,1.6666666666666667,-0.6666666666666666,6,16,1,0.043478260869565216,0.265872585674852,143,2,1,0,0,1,0,2017,2018-2020,0
CEA29EF1A99,CFC9D296861,thermal-gradient heat-transfer control,Bi2Se3,device_mechanism,material_entity,0.27845025062561035,8,8,8,8,4,4,4,4,1.0,3,1,4,0.6666666666666666,0.0,4,7,1,0.06666666666666667,0.48089834696298783,64,2,1,0,0,1,0,2017,2018-2020,0
C45C8AAD12E,CB530564ED0,charge-transfer resistance engineering,skutterudite,electrode_interface,material_system,0.19424434006214142,20,13,13,20,9,20,9,20,0.45,4,3,7,1.0,-0.6666666666666666,23,16,4,0.13793103448275862,1.3394398493707051,260,2,1,0,0,1,0,2017,2018-2020,0
C24DA40DB81,CE4B0E242E7,Cu2S,interfacial charge transfer,material_entity,electrode_interface,0.18392452597618103,3,16,3,16,2,11,2,11,0.18181818181818182,2,4,6,0.6666666666666666,1.0,0,24,0,0.0,0.0,48,3,1,0,0,1,0,2017,2018-2020,0
C1DF01A6473,C23B9BED21A,PEDOT:PSS,ionic conduction,material_entity,transport_mechanism,0.22322621941566467,8,16,8,16,6,23,6,23,0.2608695652173913,4,5,9,0.6666666666666666,0.6666666666666666,5,25,1,0.043478260869565216,0.28126641406272834,128,2,1,0,0,1,0,2017,2018-2020,0
C10C4FF4B6C,C7977C03A03,hydrogen bonding,BaTiO3,solvation_entropy,material_entity,0.22556403279304504,5,3,3,5,4,2,2,4,0.5,1,0,1,0.0,0.0,13,15,0,0.0,0.0,15,3,1,0,0,1,0,2017,2018-2020,0
C1DF01A6473,C5E1580F832,PEDOT:PSS,CoSb3,material_entity,material_entity,0.3363531231880188,8,7,7,8,6,6,6,6,1.0,4,2,6,0.6666666666666666,0.3333333333333333,5,16,1,0.07142857142857142,0.28126641406272834,56,2,1,1,1,0,0,2017,2018-2020,0
C3F66DD37CA,CB727037BDD,H2O,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.12755078077316284,7,13,7,13,2,19,2,19,0.10526315789473684,1,6,7,0.0,0.0,3,13,0,0.0,0.0,91,3,1,0,0,1,0,2017,2018-2020,0
CCC7004384F,CDCCAF92956,MoO3,Bi2O3,material_entity,material_entity,0.7894613146781921,2,7,2,7,2,2,2,2,1.0,0,0,0,0.0,0.0,15,24,1,0.125,0.4170323914242463,14,2,1,1,1,0,0,2017,2018-2020,0
C24DA40DB81,CFC9D296861,Cu2S,Bi2Se3,material_entity,material_entity,0.380046546459198,3,8,3,8,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,0,7,0,0.0,0.0,24,4,1,1,1,0,0,2017,2018-2020,0
C45C8AAD12E,C5E1580F832,charge-transfer resistance engineering,CoSb3,electrode_interface,material_entity,0.1547042429447174,20,7,7,20,9,6,6,9,0.6666666666666666,4,2,6,1.0,0.3333333333333333,23,16,2,0.08,0.5471389997375804,140,2,1,0,0,1,0,2017,2018-2020,0
C00DD823894,C06A941BFE8,organic redox molecular design,NdF3,redox_chemistry,material_entity,0.2753094434738159,3,0,0,3,4,2,2,4,0.5,1,0,1,-0.6666666666666666,-0.6666666666666666,4,4,0,0.0,0.0,0,9,0,0,0,1,0,2017,2018-2020,0
C3F66DD37CA,C696BC0A1E1,H2O,carbon electrode,material_entity,electrode_interface,0.2892909049987793,7,7,7,7,2,2,2,2,1.0,1,1,2,0.0,0.0,3,4,1,0.07692307692307693,0.3284587387530511,49,2,1,0,0,1,0,2017,2018-2020,0
C7B3E023ED0,CBA7A0F0CA3,Cu2Se,thermogalvanic redox conversion,material_entity,device_mechanism,0.24942879378795624,11,7,7,11,8,2,2,8,0.25,5,2,7,1.0,0.6666666666666666,6,0,0,0.0,0.0,77,3,1,0,0,1,0,2017,2018-2020,0
C075A0D1B79,C31E7C0D60C,Sb2Te3,KSbMoO6,material_entity,material_entity,0.41856715083122253,8,2,2,8,7,2,2,7,0.2857142857142857,4,0,4,0.6666666666666666,0.0,7,18,0,0.0,0.0,16,4,1,1,1,0,0,2017,2018-2020,0
C7977C03A03,CB02CED7099,BaTiO3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2208501398563385,3,35,3,35,2,40,2,40,0.05,0,13,13,0.0,1.0,15,25,1,0.02702702702702703,0.265872585674852,105,2,1,0,0,1,0,2017,2018-2020,0
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,solid_state_mechanism,transport_mechanism,0.33363860845565796,3,16,3,16,3,23,3,23,0.13043478260869565,1,5,6,0.3333333333333333,0.6666666666666666,17,25,3,0.1875,0.945809426023513,48,2,1,0,0,0,1,2017,2018-2020,0
C09AAA0C1AA,C3A804F9865,RCoO3,Cu2O,material_entity,material_entity,0.6487933397293091,1,4,1,4,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,16,22,0,0.0,0.0,4,3,1,1,1,0,0,2017,2018-2020,0
C962BA9CB74,C9AFE334F36,TeO2,phonon scattering,material_entity,solid_state_mechanism,0.2262716144323349,21,25,21,25,6,24,6,24,0.25,1,12,13,-0.6666666666666666,1.6666666666666667,10,24,3,0.06976744186046512,0.9078127599598211,525,2,1,0,0,1,0,2017,2018-2020,0
C1FC9BD492E,C90CB9C3175,alloy/disorder phonon scattering,half-Heusler alloy,solid_state_mechanism,material_system,0.5011157989501953,3,5,3,5,3,5,3,5,0.6,1,2,3,0.3333333333333333,0.3333333333333333,17,11,2,0.3333333333333333,0.5765400529546579,15,2,1,0,0,1,0,2017,2018-2020,0
CDF78985483,CE4B0E242E7,nanocomposite,interfacial charge transfer,material_system,electrode_interface,0.10516955703496933,5,16,5,16,3,11,3,11,0.2727272727272727,3,4,7,1.0,1.0,0,24,1,0.05,0.6213349345596119,80,2,1,0,0,1,0,2017,2018-2020,0
C46747A02A1,C4E69B706AD,ion-pairing and complexation,CoO3,solvation_entropy,material_entity,0.29699239134788513,11,2,2,11,6,2,2,6,0.3333333333333333,5,0,5,1.6666666666666667,-0.3333333333333333,6,17,0,0.0,0.0,22,3,1,0,0,1,0,2017,2018-2020,0
CD2F5C2DDDC,CFE4361F368,TiO3,charge-carrier mobility,material_entity,solid_state_mechanism,0.15146997570991516,3,13,3,13,3,15,3,15,0.2,0,4,4,-0.6666666666666666,0.6666666666666666,14,22,1,0.06666666666666667,0.28126641406272834,39,2,1,0,0,1,0,2017,2018-2020,0
C2F611E9EEA,CC3BA67827F,clathrate,ionic-electronic coupling,material_system,transport_mechanism,0.1811400055885315,12,15,12,15,10,13,10,13,0.7692307692307693,1,2,3,-1.0,0.3333333333333333,14,24,1,0.038461538461538464,0.265872585674852,180,2,1,0,0,1,0,2017,2018-2020,0
C38C7EC2077,CBFAB31D6E6,ethylene glycol,electrostatic interaction,material_entity,solvation_entropy,0.33589431643486023,13,5,5,13,7,2,2,7,0.2857142857142857,2,2,4,0.0,0.6666666666666666,15,2,1,0.058823529411764705,0.33380820069533407,65,2,1,0,0,1,0,2017,2018-2020,0
C6775C55BEF,CD515CCF7C2,superionic transition,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4774545431137085,6,15,6,15,9,14,9,14,0.6428571428571429,6,4,10,1.6666666666666667,1.3333333333333333,13,22,3,0.16666666666666666,1.0034919109963445,90,2,1,1,0,0,1,2017,2018-2020,0
C00DD823894,C075A0D1B79,organic redox molecular design,Sb2Te3,redox_chemistry,material_entity,0.02062426321208477,3,8,3,8,4,7,4,7,0.5714285714285714,1,4,5,-0.6666666666666666,0.6666666666666666,4,7,0,0.0,0.0,24,3,1,0,0,1,0,2017,2018-2020,0
C95135079E8,CF4A6A0344F,Li2O-1,ion migration,material_entity,transport_mechanism,0.15456263720989227,3,11,3,11,2,6,2,6,0.3333333333333333,0,0,0,0.0,-0.3333333333333333,11,24,0,0.0,0.0,33,3,1,0,0,1,0,2017,2018-2020,0
C09AAA0C1AA,C3D74C503D4,RCoO3,Bi2Te3,material_entity,material_entity,0.4585755467414856,1,20,1,20,3,13,3,13,0.23076923076923078,0,6,6,0.0,1.3333333333333333,16,10,0,0.0,0.0,20,4,1,1,1,0,0,2017,2018-2020,0
C10C4FF4B6C,CBF24CD6AF1,hydrogen bonding,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.25602948665618896,5,43,5,43,4,66,4,66,0.06060606060606061,1,28,29,0.0,4.666666666666667,13,24,3,0.06666666666666667,1.2292482858652556,215,2,1,0,0,0,1,2017,2018-2020,0
C24DA40DB81,CF458C61212,Cu2S,LiNbO3,material_entity,material_entity,0.5914335250854492,3,3,3,3,2,6,2,6,0.3333333333333333,2,0,2,0.6666666666666666,0.0,0,25,0,0.0,0.0,9,3,1,1,1,0,0,2017,2018-2020,0
C24DA40DB81,CF4A97515AC,Cu2S,gold electrode,material_entity,material_entity,0.39874935150146484,3,3,3,3,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,2,0,0.0,0.0,9,4,1,1,1,0,0,2017,2018-2020,0
C5219F02F17,CD2F5C2DDDC,Zintl phase,TiO3,material_system,material_entity,0.2572017312049866,13,3,3,13,9,3,3,9,0.3333333333333333,4,0,4,1.3333333333333333,-0.6666666666666666,14,14,2,0.14285714285714285,0.6711376593140084,39,2,1,0,1,0,0,2017,2018-2020,0
CC3BA67827F,CCFD9A81EEE,ionic-electronic coupling,solid electrolyte,transport_mechanism,material_system,0.21449413895606995,15,4,4,15,13,4,4,13,0.3076923076923077,2,0,2,0.3333333333333333,0.0,24,20,1,0.05555555555555555,0.36926937306885504,60,2,1,0,0,1,0,2017,2018-2020,0
C09AAA0C1AA,C571D324260,RCoO3,quasi-solid granular electrolyte matrix,material_entity,material_system,0.20167061686515808,1,2,1,2,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,16,18,0,0.0,0.0,2,4,1,0,1,0,0,2017,2018-2020,0
C101F2A9CFC,C1A31680206,chitosan,Co4O9,material_entity,material_entity,0.24793076515197754,3,0,0,3,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,3,5,0,0.0,0.0,0,9,0,1,1,0,0,2017,2018-2020,0
C1DF01A6473,CA120BDE1A0,PEDOT:PSS,Bi2S3,material_entity,material_entity,0.37582945823669434,8,4,4,8,6,2,2,6,0.3333333333333333,4,1,5,0.6666666666666666,0.3333333333333333,5,7,0,0.0,0.0,32,3,1,1,1,0,0,2017,2018-2020,0
CADCC57C7F1,CFBCD9A3438,SnSe,Ba8Ga16Ge30,material_entity,material_entity,0.40592265129089355,7,9,7,9,4,2,2,4,0.5,4,0,4,1.3333333333333333,-0.3333333333333333,2,14,1,0.06666666666666667,0.40242960438184466,63,2,1,1,1,0,0,2017,2018-2020,0
C44799FE290,CC4208AB219,defect engineering,EMIMBF4,solid_state_mechanism,material_entity,0.26992350816726685,17,6,6,17,8,2,2,8,0.25,3,0,3,1.0,-0.6666666666666666,22,4,0,0.0,0.0,102,3,1,0,0,1,0,2017,2018-2020,0
CA026FEDF4D,CF840763400,CoO2,TiO2,material_entity,material_entity,0.7338885068893433,3,4,3,4,5,16,5,16,0.3125,3,3,6,1.0,0.6666666666666666,11,13,1,0.16666666666666666,0.265872585674852,12,2,1,1,1,0,0,2017,2018-2020,0
C3F66DD37CA,C5A8DA1C047,H2O,CrO3,material_entity,material_entity,0.7647428512573242,7,2,2,7,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,3,21,0,0.0,0.0,14,3,1,1,1,0,0,2017,2018-2020,0
C1FC9BD492E,C6775C55BEF,alloy/disorder phonon scattering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.46727967262268066,3,6,3,6,3,9,3,9,0.3333333333333333,1,6,7,0.3333333333333333,1.6666666666666667,17,13,2,0.2857142857142857,0.635141958743707,18,2,1,1,0,0,1,2017,2018-2020,0
CA62C8F275F,CBD5EA3A3DA,Co4Sb12,[Bi3I12],material_entity,material_entity,0.7010931968688965,4,6,4,6,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,1,0,0.0,0.0,24,3,1,1,1,0,0,2017,2018-2020,0
CB530564ED0,CBD5EA3A3DA,skutterudite,[Bi3I12],material_system,material_entity,0.3242817521095276,13,6,6,13,20,2,2,20,0.1,3,2,5,-0.6666666666666666,0.6666666666666666,16,1,0,0.0,0.0,78,3,1,0,1,0,0,2017,2018-2020,0
C399CA6EBBF,CF4A97515AC,NbO2,gold electrode,material_entity,material_entity,0.28834477066993713,4,3,3,4,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,1,0.16666666666666666,0.4170323914242463,12,2,1,1,1,0,0,2017,2018-2020,0
C90CB9C3175,CBFAB31D6E6,half-Heusler alloy,electrostatic interaction,material_system,solvation_entropy,0.13173717260360718,5,5,5,5,5,2,2,5,0.4,2,2,4,0.3333333333333333,0.6666666666666666,11,2,1,0.1111111111111111,0.31066746727980593,25,2,1,0,0,1,0,2017,2018-2020,0
CBD5EA3A3DA,CC4208AB219,[Bi3I12],EMIMBF4,material_entity,material_entity,0.7124918103218079,6,6,6,6,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.6666666666666666,1,4,0,0.0,0.0,36,4,1,1,1,0,0,2017,2018-2020,0
C6DD69CF62E,CE4B0E242E7,polyvinylpyrrolidone (PVP),interfacial charge transfer,material_entity,electrode_interface,0.12927594780921936,5,16,5,16,2,11,2,11,0.18181818181818182,2,4,6,0.6666666666666666,1.0,2,24,0,0.0,0.0,80,3,1,0,0,1,0,2017,2018-2020,0
C4E69B706AD,CBF24CD6AF1,CoO3,electronic-structure modulation,material_entity,solid_state_mechanism,0.28624826669692993,2,43,2,43,2,66,2,66,0.030303030303030304,0,28,28,-0.3333333333333333,4.666666666666667,17,24,1,0.022727272727272728,0.31066746727980593,86,2,1,0,0,1,0,2017,2018-2020,0
CB727037BDD,CEA29EF1A99,lattice thermal-conductivity suppression,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.5161293148994446,13,8,8,13,19,4,4,19,0.21052631578947367,6,3,9,0.0,0.6666666666666666,13,4,3,0.16666666666666666,1.1939954186246384,104,2,1,0,0,0,1,2017,2018-2020,0
C4CEC954E12,C5BB38E55EA,platinum electrode,Ca3Co4,material_entity,material_entity,0.3687281012535095,22,2,2,22,8,2,2,8,0.25,4,0,4,1.0,-0.6666666666666666,21,4,1,0.043478260869565216,0.33380820069533407,44,2,1,1,1,0,0,2017,2018-2020,0
C6C76863E52,C9AFE334F36,copper electrode,phonon scattering,material_entity,solid_state_mechanism,0.1858009696006775,3,25,3,25,2,24,2,24,0.08333333333333333,0,12,12,-0.6666666666666666,1.6666666666666667,5,24,0,0.0,0.0,75,3,1,0,0,1,0,2017,2018-2020,0
C95135079E8,CC3BA67827F,Li2O-1,ionic-electronic coupling,material_entity,transport_mechanism,0.18278127908706665,3,15,3,15,2,13,2,13,0.15384615384615385,0,2,2,0.0,0.3333333333333333,11,24,1,0.058823529411764705,0.36926937306885504,45,2,1,0,0,1,0,2017,2018-2020,0
C2378F90E64,C7B823B5BB0,anharmonic phonon transport,poly(vinyl alcohol) (PVA),solid_state_mechanism,material_entity,0.16283449530601501,12,8,8,12,7,5,5,7,0.7142857142857143,6,4,10,1.6666666666666667,1.0,4,3,1,0.05263157894736842,0.31066746727980593,96,2,1,0,0,1,0,2017,2018-2020,0
CC4208AB219,CF4A97515AC,EMIMBF4,gold electrode,material_entity,material_entity,0.3370961844921112,6,3,3,6,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,4,2,0,0.0,0.0,18,4,1,1,1,0,0,2017,2018-2020,0
C9910E60ABA,CC3BA67827F,carbon nanotube,ionic-electronic coupling,material_entity,transport_mechanism,0.17594830691814423,5,15,5,15,9,13,9,13,0.6923076923076923,6,2,8,1.3333333333333333,0.3333333333333333,8,24,0,0.0,0.0,75,3,1,0,0,1,0,2017,2018-2020,1
C3DB4F04D16,C6775C55BEF,rattling-mode phonon suppression,superionic transition,solid_state_mechanism,solid_state_mechanism,0.30322450399398804,14,6,6,14,13,9,9,13,0.6923076923076923,3,6,9,-0.3333333333333333,1.6666666666666667,16,13,2,0.1111111111111111,0.5471389997375804,84,2,1,1,0,0,1,2017,2018-2020,0
C3A804F9865,C6181968680,Cu2O,graphene,material_entity,material_entity,0.4287708103656769,4,3,3,4,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.0,22,5,0,0.0,0.0,12,3,1,1,1,0,0,2017,2018-2020,0
C1C16C462DE,CB56BB4DDB0,B2O3,carbon-electrode redox interface,material_entity,electrode_interface,0.24245724081993103,3,7,3,7,5,2,2,5,0.4,1,1,2,0.3333333333333333,0.0,21,4,0,0.0,0.0,21,3,1,0,0,1,0,2017,2018-2020,0
C3DB4F04D16,C6DD69CF62E,rattling-mode phonon suppression,polyvinylpyrrolidone (PVP),solid_state_mechanism,material_entity,0.09251329302787781,14,5,5,14,13,2,2,13,0.15384615384615385,3,2,5,-0.3333333333333333,0.6666666666666666,16,2,0,0.0,0.0,70,3,1,0,0,1,0,2017,2018-2020,0
C5219F02F17,C5E1580F832,Zintl phase,CoSb3,material_system,material_entity,0.28542572259902954,13,7,7,13,9,6,6,9,0.6666666666666666,4,2,6,1.3333333333333333,0.3333333333333333,14,16,4,0.25,1.4179085919518482,91,2,1,0,1,0,0,2017,2018-2020,0
CC5968B917E,CDCCAF92956,convection and mass transport,Bi2O3,transport_mechanism,material_entity,0.054113276302814484,7,7,7,7,5,2,2,5,0.4,1,0,1,0.0,0.0,18,24,1,0.07692307692307693,0.265872585674852,49,2,1,0,0,1,0,2017,2018-2020,0
C6181968680,C7713A07951,graphene,urea,material_entity,material_entity,0.37105441093444824,3,9,3,9,4,3,3,4,0.75,2,0,2,0.0,-0.3333333333333333,5,8,0,0.0,0.0,27,3,1,1,1,0,0,2017,2018-2020,0
CCFD9A81EEE,CF10FA3299B,solid electrolyte,V2O5,material_system,material_entity,0.27889424562454224,4,6,4,6,4,2,2,4,0.5,0,1,1,0.0,0.3333333333333333,20,6,2,0.25,0.729943133291096,24,2,1,0,1,0,0,2017,2018-2020,0
C5B8C057FAD,C9FB1DC4D4B,metal oxide,Ca3Co4O9,material_system,material_entity,0.474491149187088,6,5,5,6,4,6,4,6,0.6666666666666666,1,2,3,0.3333333333333333,0.3333333333333333,16,11,1,0.1,0.36926937306885504,30,2,1,0,1,0,0,2017,2018-2020,0
C6181968680,C696BC0A1E1,graphene,carbon electrode,material_entity,electrode_interface,0.4380359649658203,3,7,3,7,4,2,2,4,0.5,2,1,3,0.0,0.0,5,4,0,0.0,0.0,21,3,1,0,0,1,0,2017,2018-2020,1
C2378F90E64,CC3BA67827F,anharmonic phonon transport,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.41507673263549805,12,15,12,15,7,13,7,13,0.5384615384615384,6,2,8,1.6666666666666667,0.3333333333333333,4,24,1,0.038461538461538464,0.265872585674852,180,2,1,0,0,0,1,2017,2018-2020,0
C06A941BFE8,C6E111EB5CB,NdF3,RyMxCo4,material_entity,material_entity,0.6980147361755371,0,5,0,5,2,3,2,3,0.6666666666666666,0,0,0,-0.6666666666666666,0.0,4,13,0,0.0,0.0,0,9,0,1,1,0,0,2017,2018-2020,0
C4CEC954E12,CC5968B917E,platinum electrode,convection and mass transport,material_entity,transport_mechanism,0.07785734534263611,22,7,7,22,8,5,5,8,0.625,4,1,5,1.0,0.0,21,18,2,0.07407407407407407,0.635141958743707,154,2,1,0,0,1,0,2017,2018-2020,0
C2276A75659,C7B823B5BB0,SrTiO3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3547525405883789,6,8,6,8,5,5,5,5,1.0,2,4,6,0.0,1.0,12,3,1,0.07692307692307693,0.31066746727980593,48,2,1,1,1,0,0,2017,2018-2020,0
C5A69E4FCAA,CFBCD9A3438,Ag2O,Ba8Ga16Ge30,material_entity,material_entity,0.656217098236084,9,9,9,9,6,2,2,6,0.3333333333333333,1,0,1,0.3333333333333333,-0.3333333333333333,21,14,0,0.0,0.0,81,3,1,1,1,0,0,2017,2018-2020,0
C5B8C057FAD,CCC7004384F,metal oxide,MoO3,material_system,material_entity,0.5874066948890686,6,2,2,6,4,2,2,4,0.5,1,0,1,0.3333333333333333,0.0,16,15,0,0.0,0.0,12,3,1,0,1,0,0,2017,2018-2020,0
C2F611E9EEA,C9FB1DC4D4B,clathrate,Ca3Co4O9,material_system,material_entity,0.3255104124546051,12,5,5,12,10,6,6,10,0.6,1,2,3,-1.0,0.3333333333333333,14,11,3,0.21428571428571427,0.9603545465924269,60,2,1,0,1,0,0,2017,2018-2020,0
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,transport_mechanism,transport_mechanism,0.8940117955207825,8,11,8,11,5,6,5,6,0.8333333333333334,2,0,2,0.3333333333333333,-0.3333333333333333,18,24,1,0.05555555555555555,0.48089834696298783,88,2,1,1,0,0,1,2017,2018-2020,0
CF10FA3299B,CF4A6A0344F,V2O5,ion migration,material_entity,transport_mechanism,0.16145578026771545,6,11,6,11,2,6,2,6,0.3333333333333333,1,0,1,0.3333333333333333,-0.3333333333333333,6,24,3,0.21428571428571427,1.1850627466045145,66,2,1,0,0,1,0,2017,2018-2020,0
C2F611E9EEA,CCFD9A81EEE,clathrate,solid electrolyte,material_system,material_system,0.4062754809856415,12,4,4,12,10,4,4,10,0.4,1,0,1,-1.0,0.0,14,20,0,0.0,0.0,48,3,1,1,1,0,0,2017,2018-2020,0
C4CEC954E12,C9FB1DC4D4B,platinum electrode,Ca3Co4O9,material_entity,material_entity,0.3483324944972992,22,5,5,22,8,6,6,8,0.75,4,2,6,1.0,0.3333333333333333,21,11,3,0.125,0.9689501594390411,110,2,1,1,1,0,0,2017,2018-2020,0
C2DA63DEF6B,CC3BA67827F,NO3,ionic-electronic coupling,material_entity,transport_mechanism,0.09905931353569031,7,15,7,15,2,13,2,13,0.15384615384615385,0,2,2,-0.3333333333333333,0.3333333333333333,10,24,0,0.0,0.0,105,3,1,0,0,1,0,2017,2018-2020,0
CA120BDE1A0,CB02CED7099,Bi2S3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.2245832085609436,4,35,4,35,2,40,2,40,0.05,1,13,14,0.3333333333333333,1.0,7,25,1,0.02631578947368421,0.33380820069533407,140,2,1,0,0,1,0,2017,2018-2020,0
CC5968B917E,CFE4361F368,convection and mass transport,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.361950546503067,7,13,7,13,5,15,5,15,0.3333333333333333,1,4,5,0.0,0.6666666666666666,18,22,1,0.05263157894736842,0.265872585674852,91,2,1,0,0,0,1,2017,2018-2020,0
C5A8DA1C047,CB02CED7099,CrO3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.18290698528289795,2,35,2,35,3,40,3,40,0.075,1,13,14,0.3333333333333333,1.0,21,25,2,0.05714285714285714,0.8157933735356595,70,2,1,0,0,1,0,2017,2018-2020,0
C2276A75659,C5E1580F832,SrTiO3,CoSb3,material_entity,material_entity,0.6879571676254272,6,7,6,7,5,6,5,6,0.8333333333333334,2,2,4,0.0,0.3333333333333333,12,16,1,0.08333333333333333,0.28126641406272834,42,2,1,1,1,0,0,2017,2018-2020,0
C2F611E9EEA,C7B823B5BB0,clathrate,poly(vinyl alcohol) (PVA),material_system,material_entity,0.2691422402858734,12,8,8,12,10,5,5,10,0.5,1,4,5,-1.0,1.0,14,3,0,0.0,0.0,96,3,1,0,1,0,0,2017,2018-2020,0
CBF24CD6AF1,CDF78985483,electronic-structure modulation,nanocomposite,solid_state_mechanism,material_system,0.22800952196121216,43,5,5,43,66,3,3,66,0.045454545454545456,28,3,31,4.666666666666667,1.0,24,0,0,0.0,0.0,215,3,1,0,0,1,0,2017,2018-2020,1
C1A31680206,C2866DCD56B,Co4O9,PEDOT,material_entity,material_entity,0.3153154253959656,0,17,0,17,2,9,2,9,0.2222222222222222,0,7,7,-0.6666666666666666,1.6666666666666667,5,5,0,0.0,0.0,0,9,0,1,1,0,0,2017,2018-2020,0
C7B3E023ED0,CF00FA35255,Cu2Se,HNO3,material_entity,material_entity,0.5358773469924927,11,7,7,11,8,2,2,8,0.25,5,0,5,1.0,-0.3333333333333333,6,10,0,0.0,0.0,77,3,1,1,1,0,0,2017,2018-2020,0
C09AAA0C1AA,C4CEC954E12,RCoO3,platinum electrode,material_entity,material_entity,0.4173882007598877,1,22,1,22,3,8,3,8,0.375,0,4,4,0.0,1.0,16,21,0,0.0,0.0,22,3,1,1,1,0,0,2017,2018-2020,0
