concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C3C9A44365B,C6DD69CF62E,LiCoO2,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3728383183479309,4,5,4,5,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,7,0,0.0,0.0,20,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C6DEC1AEAD1,LiCoO2,CeO2,material_entity,material_entity,0.6254249811172485,4,4,4,4,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,7,26,0,0.0,0.0,16,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C6E111EB5CB,LiCoO2,RyMxCo4,material_entity,material_entity,0.6177722215652466,4,5,4,5,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,7,18,0,0.0,0.0,20,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C6E1ADCF1C9,LiCoO2,Et3Si,material_entity,material_entity,0.5743166208267212,4,6,4,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,6,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C7096F6ECC5,LiCoO2,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.25839143991470337,4,15,4,15,2,8,2,8,0.25,0,4,4,-0.3333333333333333,0.6666666666666666,7,8,1,0.05555555555555555,0.31465798044412485,60,2,1,0,1,0,0,2022,2023-2026,0
C3C9A44365B,C7342726E8E,LiCoO2,Mg2Si,material_entity,material_entity,0.6128280758857727,4,4,4,4,2,7,2,7,0.2857142857142857,0,2,2,-0.3333333333333333,0.3333333333333333,7,10,0,0.0,0.0,16,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C7507F5D319,LiCoO2,ClO4,material_entity,material_entity,0.7267675995826721,4,4,4,4,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,7,0,0,0.0,0.0,16,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C7713A07951,LiCoO2,urea,material_entity,material_entity,0.38937240839004517,4,15,4,15,2,4,2,4,0.5,0,0,0,-0.3333333333333333,-0.3333333333333333,7,13,0,0.0,0.0,60,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C77E2C49599,LiCoO2,bacterial cellulose,material_entity,material_entity,0.3050732910633087,4,6,4,6,2,3,2,3,0.6666666666666666,0,3,3,-0.3333333333333333,1.0,7,0,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C7802AE4324,LiCoO2,deep eutectic solvent,material_entity,material_system,0.22266042232513428,4,11,4,11,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.0,7,7,0,0.0,0.0,44,3,1,0,1,0,0,2022,2023-2026,0
C3C9A44365B,C787F187281,LiCoO2,Ag2S,material_entity,material_entity,0.6185290813446045,4,7,4,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,22,0,0.0,0.0,28,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C78B8F896F7,LiCoO2,polyacrylamide (PAM),material_entity,material_entity,0.38945966958999634,4,9,4,9,2,3,2,3,0.6666666666666666,0,3,3,-0.3333333333333333,1.0,7,0,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C78D65254F9,LiCoO2,phase transition,material_entity,phase_or_species_transition,0.22761061787605286,4,51,4,51,2,48,2,48,0.041666666666666664,0,17,17,-0.3333333333333333,1.3333333333333333,7,19,0,0.0,0.0,204,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,C7932B1CE8C,LiCoO2,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.15625876188278198,4,17,4,17,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.0,7,4,0,0.0,0.0,68,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,C7977C03A03,LiCoO2,BaTiO3,material_entity,material_entity,0.6411761045455933,4,3,3,4,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,20,0,0.0,0.0,12,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C79788A0653,LiCoO2,Cu3SbSe4,material_entity,material_entity,0.5187847018241882,4,2,2,4,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,7,10,0,0.0,0.0,8,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C7B3E023ED0,LiCoO2,Cu2Se,material_entity,material_entity,0.6138163208961487,4,18,4,18,2,17,2,17,0.11764705882352941,0,8,8,-0.3333333333333333,1.3333333333333333,7,11,0,0.0,0.0,72,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C7B823B5BB0,LiCoO2,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.46106383204460144,4,22,4,22,2,11,2,11,0.18181818181818182,0,6,6,-0.3333333333333333,1.3333333333333333,7,8,0,0.0,0.0,88,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C7FACAA1363,LiCoO2,AgCrSe2,material_entity,material_entity,0.622867226600647,4,4,4,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,5,0,0.0,0.0,16,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C845F498233,LiCoO2,ion-dipole interaction,material_entity,solvation_entropy,0.205125093460083,4,5,4,5,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,3,0,0.0,0.0,20,4,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,C84C6A613D4,LiCoO2,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.13586004078388214,4,25,4,25,2,17,2,17,0.11764705882352941,0,15,15,-0.3333333333333333,4.333333333333333,7,5,0,0.0,0.0,100,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,C872881EC3C,LiCoO2,gel-confined redox transport,material_entity,gel_microstructure,0.17455962300300598,4,19,4,19,2,8,2,8,0.25,0,8,8,-0.3333333333333333,2.6666666666666665,7,2,1,0.045454545454545456,0.31465798044412485,76,2,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,C8739CADFFB,LiCoO2,P3HT,material_entity,material_entity,0.5217667818069458,4,6,4,6,2,4,2,4,0.5,0,3,3,-0.3333333333333333,0.6666666666666666,7,3,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C8AD5B453CC,LiCoO2,ion diffusion,material_entity,transport_mechanism,0.15761694312095642,4,42,4,42,2,19,2,19,0.10526315789473684,0,12,12,-0.3333333333333333,3.0,7,23,1,0.022222222222222223,0.31465798044412485,168,2,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,C8F80602F04,LiCoO2,In2O3,material_entity,material_entity,0.6695758700370789,4,1,1,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,7,24,0,0.0,0.0,4,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C90CB9C3175,LiCoO2,half-Heusler alloy,material_entity,material_system,0.15169832110404968,4,7,4,7,2,11,2,11,0.18181818181818182,0,3,3,-0.3333333333333333,0.0,7,16,0,0.0,0.0,28,3,1,0,1,0,0,2022,2023-2026,0
C3C9A44365B,C95135079E8,LiCoO2,Li2O-1,material_entity,material_entity,0.8996790051460266,4,3,3,4,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,16,0,0.0,0.0,12,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C962BA9CB74,LiCoO2,TeO2,material_entity,material_entity,0.7079521417617798,4,21,4,21,2,6,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,7,15,0,0.0,0.0,84,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C9642D16DCA,LiCoO2,graphene oxide,material_entity,material_entity,0.3820253312587738,4,18,4,18,2,9,2,9,0.2222222222222222,0,5,5,-0.3333333333333333,1.0,7,10,0,0.0,0.0,72,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C96681C9193,LiCoO2,ion channels,material_entity,transport_mechanism,0.10803970694541931,4,12,4,12,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,3,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,C9910E60ABA,LiCoO2,carbon nanotube,material_entity,material_entity,0.32652682065963745,4,28,4,28,2,33,2,33,0.06060606060606061,0,20,20,-0.3333333333333333,4.666666666666667,7,13,0,0.0,0.0,112,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,C9AFE334F36,LiCoO2,phonon scattering,material_entity,solid_state_mechanism,0.1675824373960495,4,49,4,49,2,49,2,49,0.04081632653061224,0,18,18,-0.3333333333333333,1.6666666666666667,7,29,0,0.0,0.0,196,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,C9FB1DC4D4B,LiCoO2,Ca3Co4O9,material_entity,material_entity,0.6704805493354797,4,6,4,6,2,7,2,7,0.2857142857142857,0,0,0,-0.3333333333333333,-0.3333333333333333,7,16,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CA120BDE1A0,LiCoO2,Bi2S3,material_entity,material_entity,0.6606593132019043,4,11,4,11,2,4,2,4,0.5,0,1,1,-0.3333333333333333,-0.3333333333333333,7,12,0,0.0,0.0,44,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CA18CB0B312,LiCoO2,electron-phonon coupling,material_entity,solid_state_mechanism,0.14358997344970703,4,7,4,7,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,7,9,0,0.0,0.0,28,4,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CA601251C65,LiCoO2,Ag2Te,material_entity,material_entity,0.6247946619987488,4,1,1,4,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,7,23,0,0.0,0.0,4,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CA62C8F275F,LiCoO2,Co4Sb12,material_entity,material_entity,0.5544077157974243,4,5,4,5,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,7,11,0,0.0,0.0,20,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CA8C62A4868,LiCoO2,redox reaction entropy,material_entity,solvation_entropy,0.16431187093257904,4,19,4,19,2,7,2,7,0.2857142857142857,0,4,4,-0.3333333333333333,0.6666666666666666,7,8,1,0.045454545454545456,0.31465798044412485,76,2,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CADCC57C7F1,LiCoO2,SnSe,material_entity,material_entity,0.2845239043235779,4,15,4,15,2,11,2,11,0.18181818181818182,0,5,5,-0.3333333333333333,0.6666666666666666,7,7,0,0.0,0.0,60,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CAEB010ACF4,LiCoO2,polyethylene glycol (PEG),material_entity,material_entity,0.36972159147262573,4,20,4,20,2,7,2,7,0.2857142857142857,0,3,3,-0.3333333333333333,0.3333333333333333,7,8,0,0.0,0.0,80,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CB02CED7099,LiCoO2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.16566553711891174,4,63,4,63,2,83,2,83,0.024096385542168676,0,28,28,-0.3333333333333333,2.6666666666666665,7,30,0,0.0,0.0,252,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CB19ED8936D,LiCoO2,MoS2,material_entity,material_entity,0.38000553846359253,4,6,4,6,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,7,2,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CB25BC3FC14,LiCoO2,double/interpenetrating network,material_entity,gel_microstructure,0.14532089233398438,4,10,4,10,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,7,0,0,0.0,0.0,40,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CB314592CFB,LiCoO2,precipitation and species redistribution,material_entity,phase_or_species_transition,0.16781511902809143,4,11,4,11,2,5,2,5,0.4,0,3,3,-0.3333333333333333,1.0,7,6,0,0.0,0.0,44,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CB39303D43C,LiCoO2,CaPd3V4O12,material_entity,material_entity,0.638766348361969,4,2,2,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,3,0,0.0,0.0,8,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CB40B685934,LiCoO2,CuCr1,material_entity,material_entity,0.5969141721725464,4,6,4,6,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,7,11,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CB530564ED0,LiCoO2,skutterudite,material_entity,material_system,0.26857197284698486,4,15,4,15,2,26,2,26,0.07692307692307693,0,4,4,-0.3333333333333333,0.6666666666666666,7,21,0,0.0,0.0,60,3,1,0,1,0,0,2022,2023-2026,0
C3C9A44365B,CB56BB4DDB0,LiCoO2,carbon-electrode redox interface,material_entity,electrode_interface,0.15610015392303467,4,13,4,13,2,5,2,5,0.4,0,1,1,-0.3333333333333333,-0.3333333333333333,7,9,1,0.0625,0.31465798044412485,52,2,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CB727037BDD,LiCoO2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.13972488045692444,4,37,4,37,2,54,2,54,0.037037037037037035,0,25,25,-0.3333333333333333,3.6666666666666665,7,18,0,0.0,0.0,148,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CBB7C54B845,LiCoO2,Ag8SnSe6,material_entity,material_entity,0.615561306476593,4,2,2,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,7,6,0,0.0,0.0,8,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CBD5EA3A3DA,LiCoO2,[Bi3I12],material_entity,material_entity,0.6372873187065125,4,6,4,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,6,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CBF24CD6AF1,LiCoO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.2248711735010147,4,74,4,74,2,147,2,147,0.013605442176870748,0,51,51,-0.3333333333333333,5.0,7,29,1,0.012987012987012988,0.9102392266268373,296,2,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CBFA1FD5D8A,LiCoO2,metal selenide,material_entity,material_system,0.28488612174987793,4,2,2,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,4,0,0.0,0.0,8,4,1,0,1,0,0,2022,2023-2026,0
C3C9A44365B,CBFAB31D6E6,LiCoO2,electrostatic interaction,material_entity,solvation_entropy,0.1741032749414444,4,16,4,16,2,6,2,6,0.3333333333333333,0,3,3,-0.3333333333333333,0.6666666666666666,7,7,0,0.0,0.0,64,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CC028ABF9C6,LiCoO2,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.172771617770195,4,37,4,37,2,15,2,15,0.13333333333333333,0,7,7,-0.3333333333333333,1.0,7,15,0,0.0,0.0,148,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CC27710F85E,LiCoO2,Sb2Se3,material_entity,material_entity,0.6411181688308716,4,12,4,12,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,7,5,0,0.0,0.0,48,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CC3BA67827F,LiCoO2,ionic-electronic coupling,material_entity,transport_mechanism,0.15302090346813202,4,39,4,39,2,27,2,27,0.07407407407407407,0,11,11,-0.3333333333333333,2.3333333333333335,7,29,0,0.0,0.0,156,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CC4208AB219,LiCoO2,EMIMBF4,material_entity,material_entity,0.5641010403633118,4,6,4,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,9,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CC5968B917E,LiCoO2,convection and mass transport,material_entity,transport_mechanism,0.09940116107463837,4,11,4,11,2,8,2,8,0.25,0,2,2,-0.3333333333333333,0.3333333333333333,7,23,1,0.07142857142857142,0.31465798044412485,44,2,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CC7D2579013,LiCoO2,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.312519371509552,4,13,4,13,2,26,2,26,0.07692307692307693,0,13,13,-0.3333333333333333,3.0,7,21,0,0.0,0.0,52,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CC80A29B7B0,LiCoO2,Nafion,material_entity,material_entity,0.38231873512268066,4,4,4,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,7,7,0,0.0,0.0,16,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CC9289BCDC3,LiCoO2,CuCrSe2,material_entity,material_entity,0.6359790563583374,4,6,4,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.6666666666666666,7,5,0,0.0,0.0,24,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CCAABE058E7,LiCoO2,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.24991518259048462,4,27,4,27,2,21,2,21,0.09523809523809523,0,3,3,-0.3333333333333333,-0.6666666666666666,7,29,1,0.03333333333333333,0.31465798044412485,108,2,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CCC7004384F,LiCoO2,MoO3,material_entity,material_entity,0.6419757604598999,4,2,2,4,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,20,0,0.0,0.0,8,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CCFD9A81EEE,LiCoO2,solid electrolyte,material_entity,material_system,0.27834850549697876,4,11,4,11,2,8,2,8,0.25,0,3,3,-0.3333333333333333,0.6666666666666666,7,25,0,0.0,0.0,44,4,1,0,1,0,0,2022,2023-2026,0
C3C9A44365B,CD2F5C2DDDC,LiCoO2,TiO3,material_entity,material_entity,0.6560253500938416,4,4,4,4,2,5,2,5,0.4,0,1,1,-0.3333333333333333,0.0,7,19,0,0.0,0.0,16,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CD486BA800F,LiCoO2,host-guest complexation,material_entity,solvation_entropy,0.21112196147441864,4,6,4,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,19,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CD515CCF7C2,LiCoO2,polaron hopping,material_entity,solid_state_mechanism,0.15134702622890472,4,18,4,18,2,18,2,18,0.1111111111111111,0,2,2,-0.3333333333333333,-1.0,7,27,0,0.0,0.0,72,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CD9ECDD15B4,LiCoO2,Sb2S3,material_entity,material_entity,0.6507573127746582,4,9,4,9,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,12,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CDBBD5033EA,LiCoO2,HfSe2,material_entity,material_entity,0.5997183918952942,4,9,4,9,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,7,2,0,0.0,0.0,36,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CDCCAF92956,LiCoO2,Bi2O3,material_entity,material_entity,0.6876624822616577,4,7,4,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,29,0,0.0,0.0,28,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CDDD624085F,LiCoO2,deep-eutectic eutogel electrolyte,material_entity,material_system,0.16815674304962158,4,11,4,11,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.0,7,7,0,0.0,0.0,44,3,1,0,1,0,0,2022,2023-2026,0
C3C9A44365B,CDF78985483,LiCoO2,nanocomposite,material_entity,material_system,0.28315404057502747,4,21,4,21,2,13,2,13,0.15384615384615385,0,7,7,-0.3333333333333333,0.3333333333333333,7,5,0,0.0,0.0,84,3,1,0,1,0,0,2022,2023-2026,0
C3C9A44365B,CE0C8909862,LiCoO2,CuFeS2,material_entity,material_entity,0.6147902607917786,4,3,3,4,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,7,0,0,0.0,0.0,12,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CE0DABA7381,LiCoO2,Fe2O3,material_entity,material_entity,0.6535614132881165,4,2,2,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,3,0,0.0,0.0,8,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CE2D00B183C,LiCoO2,redox-kinetics enhancement,material_entity,electrode_interface,0.1364927589893341,4,6,4,6,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,5,1,0.1111111111111111,0.31465798044412485,24,2,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CE2D3B9DC27,LiCoO2,Nb2O5,material_entity,material_entity,0.6287539005279541,4,5,4,5,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,7,16,0,0.0,0.0,20,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CE4B0E242E7,LiCoO2,interfacial charge transfer,material_entity,electrode_interface,0.10803120583295822,4,35,4,35,2,21,2,21,0.09523809523809523,0,8,8,-0.3333333333333333,1.3333333333333333,7,29,0,0.0,0.0,140,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CE6FC512ED2,LiCoO2,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2027832567691803,4,26,4,26,2,9,2,9,0.2222222222222222,0,7,7,-0.3333333333333333,1.6666666666666667,7,3,1,0.034482758620689655,0.31465798044412485,104,2,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CEA29EF1A99,LiCoO2,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.011420468799769878,4,16,4,16,2,13,2,13,0.15384615384615385,0,7,7,-0.3333333333333333,1.0,7,9,1,0.05263157894736842,0.31465798044412485,64,2,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CEA9836CD32,LiCoO2,molten salt,material_entity,material_system,0.23674416542053223,4,6,4,6,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,7,4,0,0.0,0.0,24,3,1,0,1,0,0,2022,2023-2026,0
C3C9A44365B,CEAE99FC3AE,LiCoO2,MnO3,material_entity,material_entity,0.6272513270378113,4,3,3,4,2,5,2,5,0.4,0,1,1,-0.3333333333333333,0.0,7,27,0,0.0,0.0,12,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CEF493304A1,LiCoO2,[BF4],material_entity,material_entity,0.5889642238616943,4,2,2,4,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,7,0,0,0.0,0.0,8,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CEF8C3FDF7F,LiCoO2,Et2Sb,material_entity,material_entity,0.6035785675048828,4,4,4,4,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,7,6,0,0.0,0.0,16,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CF00FA35255,LiCoO2,HNO3,material_entity,material_entity,0.5781130790710449,4,7,4,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,15,0,0.0,0.0,28,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CF10FA3299B,LiCoO2,V2O5,material_entity,material_entity,0.6840251684188843,4,12,4,12,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.0,7,11,0,0.0,0.0,48,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CF203EF8121,LiCoO2,Eastman entropy of transfer,material_entity,solvation_entropy,0.18033932149410248,4,10,4,10,2,7,2,7,0.2857142857142857,0,2,2,-0.3333333333333333,-1.0,7,5,1,0.07692307692307693,0.31465798044412485,40,2,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CF4442F676E,LiCoO2,[CoO2],material_entity,material_entity,0.7060707211494446,4,5,4,5,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,13,0,0.0,0.0,20,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CF458C61212,LiCoO2,LiNbO3,material_entity,material_entity,0.641603946685791,4,3,3,4,2,6,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,7,30,0,0.0,0.0,12,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CF4A6A0344F,LiCoO2,ion migration,material_entity,transport_mechanism,0.1436348855495453,4,27,4,27,2,17,2,17,0.11764705882352941,0,9,9,-0.3333333333333333,2.3333333333333335,7,29,0,0.0,0.0,108,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CF4A97515AC,LiCoO2,gold electrode,material_entity,material_entity,0.2667943835258484,4,3,3,4,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,7,7,0,0.0,0.0,12,4,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CF840763400,LiCoO2,TiO2,material_entity,material_entity,0.7113217115402222,4,9,4,9,2,21,2,21,0.09523809523809523,0,2,2,-0.3333333333333333,-1.0,7,18,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CFBB5A400A1,LiCoO2,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.2015663981437683,4,8,4,8,2,5,2,5,0.4,0,3,3,-0.3333333333333333,0.6666666666666666,7,6,1,0.09090909090909091,0.31465798044412485,32,2,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CFBCD9A3438,LiCoO2,Ba8Ga16Ge30,material_entity,material_entity,0.5684517621994019,4,9,4,9,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,7,19,0,0.0,0.0,36,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CFC9D296861,LiCoO2,Bi2Se3,material_entity,material_entity,0.36300456523895264,4,17,4,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,7,12,0,0.0,0.0,68,3,1,1,1,0,0,2022,2023-2026,0
C3C9A44365B,CFE4361F368,LiCoO2,charge-carrier mobility,material_entity,solid_state_mechanism,0.17333334684371948,4,43,4,43,2,36,2,36,0.05555555555555555,0,13,13,-0.3333333333333333,1.6666666666666667,7,27,0,0.0,0.0,172,3,1,0,0,1,0,2022,2023-2026,0
C3C9A44365B,CFE5351761E,LiCoO2,thermoelectric alloy,material_entity,material_system,0.21983198821544647,4,3,3,4,2,3,2,3,0.6666666666666666,0,2,2,-0.3333333333333333,0.6666666666666666,7,21,0,0.0,0.0,12,4,1,0,1,0,0,2022,2023-2026,0
C3D74C503D4,C3DA2C4151E,Bi2Te3,aqueous electrolyte,material_entity,material_system,0.3183569014072418,37,7,7,37,24,2,2,24,0.08333333333333333,6,1,7,0.0,0.3333333333333333,15,9,0,0.0,0.0,259,3,1,0,1,0,0,2022,2023-2026,0
