concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C3A804F9865,CEAE99FC3AE,Cu2O,MnO3,material_entity,material_entity,0.5987300276756287,4,1,1,4,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.3333333333333333,24,24,1,0.25,0.29120667621996243,4,2,1,1,1,0,0,2019,2020-2022,0
C3A804F9865,CEF8C3FDF7F,Cu2O,Et2Sb,material_entity,material_entity,0.7050802707672119,4,4,4,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,24,3,0,0.0,0.0,16,3,1,1,1,0,0,2019,2020-2022,0
C3A804F9865,CF00FA35255,Cu2O,HNO3,material_entity,material_entity,0.5707210302352905,4,7,4,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,24,12,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
C3A804F9865,CF10FA3299B,Cu2O,V2O5,material_entity,material_entity,0.6879109144210815,4,9,4,9,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.0,24,8,0,0.0,0.0,36,3,1,1,1,0,0,2019,2020-2022,0
C3A804F9865,CF203EF8121,Cu2O,Eastman entropy of transfer,material_entity,solvation_entropy,0.20073336362838745,4,8,4,8,2,5,2,5,0.4,0,5,5,-0.3333333333333333,1.6666666666666667,24,2,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
C3A804F9865,CF4442F676E,Cu2O,[CoO2],material_entity,material_entity,0.7376713156700134,4,5,4,5,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,24,10,0,0.0,0.0,20,3,1,1,1,0,0,2019,2020-2022,0
C3A804F9865,CF458C61212,Cu2O,LiNbO3,material_entity,material_entity,0.6124526858329773,4,3,3,4,2,6,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,24,27,0,0.0,0.0,12,3,1,1,1,0,0,2019,2020-2022,0
C3A804F9865,CF4A6A0344F,Cu2O,ion migration,material_entity,transport_mechanism,0.11966876685619354,4,14,4,14,2,8,2,8,0.25,0,2,2,-0.3333333333333333,0.6666666666666666,24,26,1,0.058823529411764705,0.35295612386476116,56,2,1,0,0,1,0,2019,2020-2022,0
C3A804F9865,CF4A97515AC,Cu2O,gold electrode,material_entity,material_entity,0.38846832513809204,4,3,3,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,24,4,0,0.0,0.0,12,3,1,1,1,0,0,2019,2020-2022,0
C3A804F9865,CF840763400,Cu2O,TiO2,material_entity,material_entity,0.7208195924758911,4,8,4,8,2,19,2,19,0.10526315789473684,0,5,5,-0.3333333333333333,1.3333333333333333,24,15,0,0.0,0.0,32,3,1,1,1,0,0,2019,2020-2022,0
C3A804F9865,CFBB5A400A1,Cu2O,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1811351478099823,4,1,1,4,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,24,3,0,0.0,0.0,4,3,1,0,0,1,0,2019,2020-2022,0
C3A804F9865,CFBCD9A3438,Cu2O,Ba8Ga16Ge30,material_entity,material_entity,0.6372005939483643,4,9,4,9,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,24,16,0,0.0,0.0,36,3,1,1,1,0,0,2019,2020-2022,0
C3A804F9865,CFC9D296861,Cu2O,Bi2Se3,material_entity,material_entity,0.3701714277267456,4,14,4,14,2,6,2,6,0.3333333333333333,0,3,3,-0.3333333333333333,1.0,24,9,0,0.0,0.0,56,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C3D74C503D4,LiCoO2,Bi2Te3,material_entity,material_entity,0.3848961293697357,4,28,4,28,2,18,2,18,0.1111111111111111,1,6,7,0.0,-0.3333333333333333,4,12,0,0.0,0.0,112,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C3DB4F04D16,LiCoO2,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.08658450096845627,4,14,4,14,2,15,2,15,0.13333333333333333,1,2,3,0.0,-0.3333333333333333,4,18,0,0.0,0.0,56,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,C3F66DD37CA,LiCoO2,H2O,material_entity,material_entity,0.6986311674118042,4,7,4,7,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,4,5,0,0.0,0.0,28,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C438FE53FF1,LiCoO2,lithium chloride (LiCl),material_entity,material_entity,0.6401067972183228,4,4,4,4,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,20,0,0.0,0.0,16,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C43C91C4A3E,LiCoO2,Mg3Sb2,material_entity,material_entity,0.5671741366386414,4,7,4,7,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C44799FE290,LiCoO2,defect engineering,material_entity,solid_state_mechanism,0.2482871562242508,4,17,4,17,2,8,2,8,0.25,1,0,1,0.0,-1.0,4,24,0,0.0,0.0,68,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,C45C8AAD12E,LiCoO2,charge-transfer resistance engineering,material_entity,electrode_interface,0.11633214354515076,4,29,4,29,2,12,2,12,0.16666666666666666,1,5,6,0.0,1.0,4,25,1,0.03125,0.4170323914242463,116,2,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,C46747A02A1,LiCoO2,ion-pairing and complexation,material_entity,solvation_entropy,0.24745233356952667,4,13,4,13,2,8,2,8,0.25,1,5,6,0.0,1.0,4,8,0,0.0,0.0,52,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,C4C9A1FEBD0,LiCoO2,As2Te3,material_entity,material_entity,0.6314308643341064,4,9,4,9,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,26,0,0.0,0.0,36,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C4CEC954E12,LiCoO2,platinum electrode,material_entity,material_entity,0.30129164457321167,4,22,4,22,2,8,2,8,0.25,1,2,3,0.0,0.0,4,23,1,0.04,0.4170323914242463,88,2,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C4E69B706AD,LiCoO2,CoO3,material_entity,material_entity,0.6594019532203674,4,2,2,4,2,2,2,2,1.0,1,0,1,0.0,0.0,4,19,0,0.0,0.0,8,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C5219F02F17,LiCoO2,Zintl phase,material_entity,material_system,0.2416117638349533,4,15,4,15,2,14,2,14,0.14285714285714285,1,6,7,0.0,1.0,4,16,0,0.0,0.0,60,3,1,0,1,0,0,2019,2020-2022,0
C3C9A44365B,C56C2053791,LiCoO2,Sr8Ga16Ge30,material_entity,material_entity,0.587796688079834,4,9,4,9,2,2,2,2,1.0,1,0,1,0.0,0.0,4,16,0,0.0,0.0,36,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C571D324260,LiCoO2,quasi-solid granular electrolyte matrix,material_entity,material_system,0.20187322795391083,4,2,2,4,2,2,2,2,1.0,1,0,1,0.0,0.0,4,20,0,0.0,0.0,8,4,1,0,1,0,0,2019,2020-2022,0
C3C9A44365B,C5A69E4FCAA,LiCoO2,Ag2O,material_entity,material_entity,0.6725532412528992,4,9,4,9,2,6,2,6,0.3333333333333333,1,0,1,0.0,-0.3333333333333333,4,23,0,0.0,0.0,36,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C5A8DA1C047,LiCoO2,CrO3,material_entity,material_entity,0.6523890495300293,4,2,2,4,2,3,2,3,0.6666666666666666,1,0,1,0.0,-0.3333333333333333,4,23,0,0.0,0.0,8,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C5B8C057FAD,LiCoO2,metal oxide,material_entity,material_system,0.4366680681705475,4,6,4,6,2,5,2,5,0.4,1,1,2,0.0,0.0,4,18,0,0.0,0.0,24,4,1,0,1,0,0,2019,2020-2022,0
C3C9A44365B,C5BB38E55EA,LiCoO2,Ca3Co4,material_entity,material_entity,0.6735109090805054,4,2,2,4,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,6,0,0.0,0.0,8,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C5E1580F832,LiCoO2,CoSb3,material_entity,material_entity,0.5719451308250427,4,7,4,7,2,6,2,6,0.3333333333333333,1,0,1,0.0,-0.6666666666666666,4,18,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C6181968680,LiCoO2,graphene,material_entity,material_entity,0.3240531086921692,4,12,4,12,2,7,2,7,0.2857142857142857,1,3,4,0.0,0.0,4,7,0,0.0,0.0,48,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C6775C55BEF,LiCoO2,superionic transition,material_entity,solid_state_mechanism,0.24697589874267578,4,14,4,14,2,13,2,13,0.15384615384615385,1,4,5,0.0,-0.6666666666666666,4,15,0,0.0,0.0,56,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,C696BC0A1E1,LiCoO2,carbon electrode,material_entity,electrode_interface,0.15811796486377716,4,10,4,10,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.0,4,6,0,0.0,0.0,40,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,C6B56755D0B,LiCoO2,Cu7PSe6,material_entity,material_entity,0.6176987886428833,4,4,4,4,2,3,2,3,0.6666666666666666,1,2,3,0.0,0.3333333333333333,4,5,0,0.0,0.0,16,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C6C76863E52,LiCoO2,copper electrode,material_entity,material_entity,0.2560919523239136,4,3,3,4,2,2,2,2,1.0,1,0,1,0.0,0.0,4,7,0,0.0,0.0,12,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C6DD69CF62E,LiCoO2,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3728383183479309,4,5,4,5,2,2,2,2,1.0,1,1,2,0.0,0.0,4,4,0,0.0,0.0,20,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C6DEC1AEAD1,LiCoO2,CeO2,material_entity,material_entity,0.6254249811172485,4,4,4,4,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,4,23,0,0.0,0.0,16,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C6E111EB5CB,LiCoO2,RyMxCo4,material_entity,material_entity,0.6177722215652466,4,5,4,5,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,4,15,0,0.0,0.0,20,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C6E1ADCF1C9,LiCoO2,Et3Si,material_entity,material_entity,0.5743166208267212,4,6,4,6,2,2,2,2,1.0,1,1,2,0.0,0.0,4,3,0,0.0,0.0,24,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C7096F6ECC5,LiCoO2,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.25839143991470337,4,11,4,11,2,4,2,4,0.5,1,2,3,0.0,0.0,4,5,0,0.0,0.0,44,3,1,0,1,0,0,2019,2020-2022,0
C3C9A44365B,C7342726E8E,LiCoO2,Mg2Si,material_entity,material_entity,0.6128280758857727,4,3,3,4,2,5,2,5,0.4,1,1,2,0.0,-0.3333333333333333,4,7,0,0.0,0.0,12,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C7713A07951,LiCoO2,urea,material_entity,material_entity,0.38937240839004517,4,15,4,15,2,4,2,4,0.5,1,1,2,0.0,0.3333333333333333,4,10,0,0.0,0.0,60,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C7802AE4324,LiCoO2,deep eutectic solvent,material_entity,material_system,0.22266042232513428,4,7,4,7,2,3,2,3,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,4,4,0,0.0,0.0,28,3,1,0,1,0,0,2019,2020-2022,0
C3C9A44365B,C787F187281,LiCoO2,Ag2S,material_entity,material_entity,0.6185290813446045,4,7,4,7,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,19,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C78D65254F9,LiCoO2,phase transition,material_entity,phase_or_species_transition,0.22761061787605286,4,36,4,36,2,31,2,31,0.06451612903225806,1,13,14,0.0,1.6666666666666667,4,16,0,0.0,0.0,144,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,C7932B1CE8C,LiCoO2,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.15625876188278198,4,11,4,11,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,1,0,0.0,0.0,44,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,C7977C03A03,LiCoO2,BaTiO3,material_entity,material_entity,0.6411761045455933,4,3,3,4,2,2,2,2,1.0,1,0,1,0.0,0.0,4,17,0,0.0,0.0,12,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C79788A0653,LiCoO2,Cu3SbSe4,material_entity,material_entity,0.5187847018241882,4,2,2,4,2,3,2,3,0.6666666666666666,1,0,1,0.0,-0.6666666666666666,4,7,0,0.0,0.0,8,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C7B3E023ED0,LiCoO2,Cu2Se,material_entity,material_entity,0.6138163208961487,4,11,4,11,2,9,2,9,0.2222222222222222,1,4,5,0.0,0.6666666666666666,4,8,0,0.0,0.0,44,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C7B823B5BB0,LiCoO2,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.46106383204460144,4,8,4,8,2,5,2,5,0.4,1,2,3,0.0,-0.3333333333333333,4,5,0,0.0,0.0,32,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C84C6A613D4,LiCoO2,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.13586004078388214,4,4,4,4,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,2,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,C8AD5B453CC,LiCoO2,ion diffusion,material_entity,transport_mechanism,0.15761694312095642,4,13,4,13,2,7,2,7,0.2857142857142857,1,3,4,0.0,0.3333333333333333,4,20,0,0.0,0.0,52,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,C90CB9C3175,LiCoO2,half-Heusler alloy,material_entity,material_system,0.15169832110404968,4,6,4,6,2,8,2,8,0.25,1,3,4,0.0,0.0,4,13,0,0.0,0.0,24,3,1,0,1,0,0,2019,2020-2022,0
C3C9A44365B,C95135079E8,LiCoO2,Li2O-1,material_entity,material_entity,0.8996790051460266,4,3,3,4,2,2,2,2,1.0,1,0,1,0.0,0.0,4,13,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C962BA9CB74,LiCoO2,TeO2,material_entity,material_entity,0.7079521417617798,4,21,4,21,2,6,2,6,0.3333333333333333,1,0,1,0.0,-0.6666666666666666,4,12,0,0.0,0.0,84,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C9642D16DCA,LiCoO2,graphene oxide,material_entity,material_entity,0.3820253312587738,4,6,4,6,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,4,7,0,0.0,0.0,24,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C9910E60ABA,LiCoO2,carbon nanotube,material_entity,material_entity,0.32652682065963745,4,9,4,9,2,13,2,13,0.15384615384615385,1,6,7,0.0,0.3333333333333333,4,10,0,0.0,0.0,36,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,C9AFE334F36,LiCoO2,phonon scattering,material_entity,solid_state_mechanism,0.1675824373960495,4,31,4,31,2,31,2,31,0.06451612903225806,1,13,14,0.0,1.0,4,26,0,0.0,0.0,124,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,C9FB1DC4D4B,LiCoO2,Ca3Co4O9,material_entity,material_entity,0.6704805493354797,4,6,4,6,2,7,2,7,0.2857142857142857,1,1,2,0.0,-0.6666666666666666,4,13,0,0.0,0.0,24,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CA120BDE1A0,LiCoO2,Bi2S3,material_entity,material_entity,0.6606593132019043,4,10,4,10,2,3,2,3,0.6666666666666666,1,2,3,0.0,0.6666666666666666,4,9,0,0.0,0.0,40,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CA18CB0B312,LiCoO2,electron-phonon coupling,material_entity,solid_state_mechanism,0.14358997344970703,4,5,4,5,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,6,0,0.0,0.0,20,4,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CA601251C65,LiCoO2,Ag2Te,material_entity,material_entity,0.6247946619987488,4,1,1,4,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,20,0,0.0,0.0,4,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CA62C8F275F,LiCoO2,Co4Sb12,material_entity,material_entity,0.5544077157974243,4,4,4,4,2,2,2,2,1.0,1,0,1,0.0,0.0,4,8,0,0.0,0.0,16,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CA8C62A4868,LiCoO2,redox reaction entropy,material_entity,solvation_entropy,0.16431187093257904,4,12,4,12,2,3,2,3,0.6666666666666666,1,2,3,0.0,0.3333333333333333,4,5,1,0.06666666666666667,0.4170323914242463,48,2,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CADCC57C7F1,LiCoO2,SnSe,material_entity,material_entity,0.2845239043235779,4,9,4,9,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.0,4,4,0,0.0,0.0,36,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CAEB010ACF4,LiCoO2,polyethylene glycol (PEG),material_entity,material_entity,0.36972159147262573,4,13,4,13,2,4,2,4,0.5,1,2,3,0.0,0.0,4,5,0,0.0,0.0,52,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CB02CED7099,LiCoO2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.16566553711891174,4,43,4,43,2,55,2,55,0.03636363636363636,1,20,21,0.0,2.6666666666666665,4,27,0,0.0,0.0,172,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CB314592CFB,LiCoO2,precipitation and species redistribution,material_entity,phase_or_species_transition,0.16781511902809143,4,4,4,4,2,2,2,2,1.0,1,0,1,0.0,-0.6666666666666666,4,3,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CB530564ED0,LiCoO2,skutterudite,material_entity,material_system,0.26857197284698486,4,14,4,14,2,22,2,22,0.09090909090909091,1,2,3,0.0,-0.6666666666666666,4,18,0,0.0,0.0,56,3,1,0,1,0,0,2019,2020-2022,0
C3C9A44365B,CB56BB4DDB0,LiCoO2,carbon-electrode redox interface,material_entity,electrode_interface,0.15610015392303467,4,11,4,11,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,4,6,0,0.0,0.0,44,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CB727037BDD,LiCoO2,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.13972488045692444,4,24,4,24,2,29,2,29,0.06896551724137931,1,14,15,0.0,2.6666666666666665,4,15,0,0.0,0.0,96,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CBD5EA3A3DA,LiCoO2,[Bi3I12],material_entity,material_entity,0.6372873187065125,4,6,4,6,2,2,2,2,1.0,1,1,2,0.0,0.0,4,3,0,0.0,0.0,24,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CBF24CD6AF1,LiCoO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.2248711735010147,4,56,4,56,2,96,2,96,0.020833333333333332,1,36,37,0.0,2.0,4,26,1,0.01694915254237288,0.9102392266268373,224,2,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CBFAB31D6E6,LiCoO2,electrostatic interaction,material_entity,solvation_entropy,0.1741032749414444,4,6,4,6,2,3,2,3,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,4,4,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CC028ABF9C6,LiCoO2,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.172771617770195,4,20,4,20,2,8,2,8,0.25,1,4,5,0.0,1.0,4,12,0,0.0,0.0,80,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CC27710F85E,LiCoO2,Sb2Se3,material_entity,material_entity,0.6411181688308716,4,12,4,12,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,2,0,0.0,0.0,48,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CC3BA67827F,LiCoO2,ionic-electronic coupling,material_entity,transport_mechanism,0.15302090346813202,4,19,4,19,2,16,2,16,0.125,1,4,5,0.0,0.6666666666666666,4,26,0,0.0,0.0,76,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CC4208AB219,LiCoO2,EMIMBF4,material_entity,material_entity,0.5641010403633118,4,6,4,6,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,6,0,0.0,0.0,24,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CC5968B917E,LiCoO2,convection and mass transport,material_entity,transport_mechanism,0.09940116107463837,4,7,4,7,2,6,2,6,0.3333333333333333,1,1,2,0.0,-0.3333333333333333,4,20,0,0.0,0.0,28,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CC7D2579013,LiCoO2,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.312519371509552,4,8,4,8,2,13,2,13,0.15384615384615385,1,4,5,0.0,-0.3333333333333333,4,18,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CC9289BCDC3,LiCoO2,CuCrSe2,material_entity,material_entity,0.6359790563583374,4,6,4,6,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,2,0,0.0,0.0,24,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CCAABE058E7,LiCoO2,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.24991518259048462,4,19,4,19,2,18,2,18,0.1111111111111111,1,5,6,0.0,1.0,4,26,1,0.045454545454545456,0.4170323914242463,76,2,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CCC7004384F,LiCoO2,MoO3,material_entity,material_entity,0.6419757604598999,4,2,2,4,2,2,2,2,1.0,1,0,1,0.0,0.0,4,17,0,0.0,0.0,8,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CCFD9A81EEE,LiCoO2,solid electrolyte,material_entity,material_system,0.27834850549697876,4,7,4,7,2,5,2,5,0.4,1,1,2,0.0,0.3333333333333333,4,22,0,0.0,0.0,28,4,1,0,1,0,0,2019,2020-2022,0
C3C9A44365B,CD2F5C2DDDC,LiCoO2,TiO3,material_entity,material_entity,0.6560253500938416,4,4,4,4,2,4,2,4,0.5,1,1,2,0.0,-0.3333333333333333,4,16,0,0.0,0.0,16,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CD486BA800F,LiCoO2,host-guest complexation,material_entity,solvation_entropy,0.21112196147441864,4,6,4,6,2,2,2,2,1.0,1,0,1,0.0,0.0,4,16,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CD515CCF7C2,LiCoO2,polaron hopping,material_entity,solid_state_mechanism,0.15134702622890472,4,15,4,15,2,16,2,16,0.125,1,5,6,0.0,1.3333333333333333,4,24,0,0.0,0.0,60,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CD9ECDD15B4,LiCoO2,Sb2S3,material_entity,material_entity,0.6507573127746582,4,9,4,9,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,4,9,0,0.0,0.0,36,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CDCCAF92956,LiCoO2,Bi2O3,material_entity,material_entity,0.6876624822616577,4,7,4,7,2,2,2,2,1.0,1,0,1,0.0,0.0,4,26,0,0.0,0.0,28,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CDDD624085F,LiCoO2,deep-eutectic eutogel electrolyte,material_entity,material_system,0.16815674304962158,4,7,4,7,2,3,2,3,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,4,4,0,0.0,0.0,28,3,1,0,1,0,0,2019,2020-2022,0
C3C9A44365B,CDF78985483,LiCoO2,nanocomposite,material_entity,material_system,0.28315404057502747,4,12,4,12,2,6,2,6,0.3333333333333333,1,6,7,0.0,2.0,4,2,0,0.0,0.0,48,3,1,0,1,0,0,2019,2020-2022,0
C3C9A44365B,CE2D3B9DC27,LiCoO2,Nb2O5,material_entity,material_entity,0.6287539005279541,4,3,3,4,2,2,2,2,1.0,1,0,1,0.0,0.0,4,13,0,0.0,0.0,12,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CE4B0E242E7,LiCoO2,interfacial charge transfer,material_entity,electrode_interface,0.10803120583295822,4,24,4,24,2,13,2,13,0.15384615384615385,1,4,5,0.0,0.6666666666666666,4,26,0,0.0,0.0,96,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CE6FC512ED2,LiCoO2,dynamic crosslinked gel network,material_entity,gel_microstructure,0.2027832567691803,4,7,4,7,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,0,0.0,0.0,28,4,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CEA29EF1A99,LiCoO2,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.011420468799769878,4,9,4,9,2,6,2,6,0.3333333333333333,1,4,5,0.0,1.0,4,6,0,0.0,0.0,36,3,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CEAE99FC3AE,LiCoO2,MnO3,material_entity,material_entity,0.6272513270378113,4,1,1,4,2,4,2,4,0.5,1,1,2,0.0,0.3333333333333333,4,24,0,0.0,0.0,4,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CEF8C3FDF7F,LiCoO2,Et2Sb,material_entity,material_entity,0.6035785675048828,4,4,4,4,2,2,2,2,1.0,1,1,2,0.0,0.0,4,3,0,0.0,0.0,16,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CF00FA35255,LiCoO2,HNO3,material_entity,material_entity,0.5781130790710449,4,7,4,7,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,12,0,0.0,0.0,28,4,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CF10FA3299B,LiCoO2,V2O5,material_entity,material_entity,0.6840251684188843,4,9,4,9,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.0,4,8,0,0.0,0.0,36,3,1,1,1,0,0,2019,2020-2022,0
C3C9A44365B,CF203EF8121,LiCoO2,Eastman entropy of transfer,material_entity,solvation_entropy,0.18033932149410248,4,8,4,8,2,5,2,5,0.4,1,5,6,0.0,1.6666666666666667,4,2,1,0.09090909090909091,0.4170323914242463,32,2,1,0,0,1,0,2019,2020-2022,0
C3C9A44365B,CF4442F676E,LiCoO2,[CoO2],material_entity,material_entity,0.7060707211494446,4,5,4,5,2,2,2,2,1.0,1,0,1,0.0,0.0,4,10,0,0.0,0.0,20,3,1,1,1,0,0,2019,2020-2022,0
