concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C45C8AAD12E,CB19ED8936D,charge-transfer resistance engineering,MoS2,electrode_interface,material_entity,0.1521589756011963,39,6,6,39,20,2,2,20,0.1,8,2,10,1.0,0.6666666666666666,28,2,1,0.022727272727272728,0.2769378934088574,234,2,1,0,0,1,0,2022,2023-2026,0,0.33850871972960195,0.045568455758675824,0.46766899629999414,0.6408233981323779,0.5943501497621425,0,6364
C520B85DE7A,CA120BDE1A0,grain-boundary scattering,Bi2S3,solid_state_mechanism,material_entity,0.10796437412500381,6,11,6,11,3,4,3,4,0.75,2,1,3,0.6666666666666666,-0.3333333333333333,6,12,1,0.0625,0.3284587387530511,66,2,1,0,0,1,0,2022,2023-2026,0,0.4016916277896557,0.07750499814991414,0.6264168673283609,0.5824320197333646,0.5943149116109708,0,6365
C00DD823894,CF203EF8121,organic redox molecular design,Eastman entropy of transfer,redox_chemistry,solvation_entropy,0.1464652419090271,10,10,10,10,8,7,7,8,0.875,3,2,5,0.3333333333333333,-1.0,9,5,1,0.05263157894736842,0.3396232718951086,100,2,1,0,0,0,1,2022,2023-2026,0,0.7539250180280422,0.055484789896291034,0.5212309860809303,0.623297116344629,0.5942444353086275,0,6366
C311C0E1A8F,C3DB4F04D16,SbCl3,rattling-mode phonon suppression,material_entity,solid_state_mechanism,0.06515130400657654,12,20,12,20,4,22,4,22,0.18181818181818182,1,7,8,0.0,1.6666666666666667,13,21,1,0.03225806451612903,0.24136313830927508,240,2,1,0,0,1,0,2022,2023-2026,0,0.4396124443503899,0.07002125795908393,0.592881893463323,0.5985522992893639,0.5942209432078465,0,6367
CA8C62A4868,CFC9D296861,redox reaction entropy,Bi2Se3,solvation_entropy,material_entity,0.18351033329963684,19,17,17,19,7,8,7,8,0.875,4,2,6,0.6666666666666666,-0.3333333333333333,8,12,1,0.02857142857142857,0.25433477814404226,323,2,1,0,0,1,0,2022,2023-2026,0,0.5932390901888089,0.053462350208632915,0.5104833499735714,0.6270922652258177,0.5941739590062842,0,6368
C44799FE290,CC80A29B7B0,defect engineering,Nafion,solid_state_mechanism,material_entity,0.19201889634132385,22,4,4,22,13,2,2,13,0.15384615384615385,5,1,6,1.6666666666666667,0.3333333333333333,27,7,1,0.04,0.267546386419054,88,2,1,0,0,1,0,2022,2023-2026,0,0.3040924196738398,0.06206756626296288,0.5550596112057321,0.612271098843014,0.5941034827039409,0,6369
C2276A75659,C962BA9CB74,SrTiO3,TeO2,material_entity,material_entity,0.6850806474685669,7,21,7,21,9,6,6,9,0.6666666666666666,2,0,2,0.0,0.0,17,15,2,0.07692307692307693,0.4737016318833924,147,2,1,1,1,0,0,2022,2023-2026,0,0.14142601679558675,0.014006664241946153,0.23286544899277617,0.739248840077524,0.5940917366535502,0,6370
CA026FEDF4D,CC3BA67827F,CoO2,ionic-electronic coupling,material_entity,transport_mechanism,0.17887113988399506,3,39,3,39,5,27,5,27,0.18518518518518517,0,11,11,0.0,2.3333333333333335,16,29,1,0.024390243902439025,0.23233849357411737,117,2,1,0,0,1,0,2022,2023-2026,0,0.3765276092435307,0.06713501815752551,0.5801961590415223,0.6039284665531215,0.5940799906031597,0,6371
CDDD624085F,CEA29EF1A99,deep-eutectic eutogel electrolyte,thermal-gradient heat-transfer control,material_system,device_mechanism,0.008337810635566711,11,16,11,16,4,13,4,13,0.3076923076923077,1,7,8,0.0,1.0,7,9,1,0.038461538461538464,0.267546386419054,176,2,1,0,0,1,0,2022,2023-2026,0,0.5739387124993771,0.06401657630708861,0.5672755036119105,0.6084894579197744,0.5940564985023785,0,6372
C4CEC954E12,C58F3B85353,platinum electrode,thermoresponsive micellization p/n conversion,material_entity,phase_or_species_transition,0.10903563350439072,22,4,4,22,9,2,2,9,0.2222222222222222,1,1,2,-0.3333333333333333,0.0,26,5,1,0.04,0.29120667621996243,88,2,1,0,0,1,0,2022,2023-2026,0,0.25798283011490364,0.08461346610968862,0.6554883420449874,0.5600240794033006,0.5940330064015975,0,6373
C311C0E1A8F,CBFAB31D6E6,SbCl3,electrostatic interaction,material_entity,solvation_entropy,0.2335861325263977,12,16,12,16,4,6,4,6,0.6666666666666666,1,3,4,0.0,0.6666666666666666,13,7,0,0.0,0.0,192,3,1,0,0,1,0,2022,2023-2026,0,0.5100148307145628,0.1330346052933262,0.7980853937863394,0.37713807482234096,0.594021260351207,0,6374
C3A804F9865,C6153FCE2C1,Cu2O,pi-pi stacking,material_entity,gel_microstructure,0.18478497862815857,4,3,3,4,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,27,2,1,0.16666666666666666,0.265872585674852,12,2,1,0,0,1,0,2022,2023-2026,0,0.17024104785223643,0.08672337922199262,0.6636518470664239,0.5501362541845304,0.594021260351207,0,6375
C3DA2C4151E,C96681C9193,aqueous electrolyte,ion channels,material_system,transport_mechanism,0.17653368413448334,7,12,7,12,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,9,3,3,0.1875,0.9142198141439692,84,2,1,0,0,1,0,2022,2023-2026,0,0.2303767600333037,0.019992792180824753,0.2911258589299348,0.711752510718271,0.5939625300992541,0,6376
C96681C9193,C9FB1DC4D4B,ion channels,Ca3Co4O9,transport_mechanism,material_entity,0.16904625296592712,12,6,6,12,2,7,2,7,0.2857142857142857,1,0,1,0.0,-0.3333333333333333,3,16,2,0.125,0.5405048068284514,72,2,1,0,0,1,0,2022,2023-2026,0,0.3230426441171049,0.04422861615190301,0.4591531097668409,0.643284782991719,0.593939037998473,0,6377
C8AD5B453CC,CA601251C65,ion diffusion,Ag2Te,transport_mechanism,material_entity,0.16324898600578308,42,1,1,42,19,3,3,19,0.15789473684210525,12,1,13,3.0,0.0,23,23,1,0.023809523809523808,0.2611892565642242,42,2,1,0,0,1,0,2022,2023-2026,0,0.3595625786152737,0.07710953013342296,0.6248311505256358,0.5828895283960768,0.5939272919480825,0,6378
C43C91C4A3E,CA8C62A4868,Mg3Sb2,redox reaction entropy,material_entity,solvation_entropy,0.1895555704832077,8,19,8,19,5,7,5,7,0.7142857142857143,1,4,5,-1.0,0.6666666666666666,5,8,0,0.0,0.0,152,3,1,0,0,1,0,2022,2023-2026,0,0.6136507529075793,0.16072634463208157,0.8530569096141423,0.36254536911963353,0.5939155458976919,0,6379
C96681C9193,CC7D2579013,ion channels,mixed ionic-covalent bonding,transport_mechanism,solid_state_mechanism,0.2712841331958771,12,13,12,13,2,26,2,26,0.07692307692307693,1,13,14,0.0,3.0,3,21,0,0.0,0.0,156,3,1,0,0,0,1,2022,2023-2026,0,0.7506268517867498,0.09702343199861495,0.7010042873083926,0.4204657308979855,0.5938803077465202,0,6380
C3848258807,C5E1580F832,Al2O3,CoSb3,material_entity,material_entity,0.7058165073394775,8,8,8,8,8,7,7,8,0.875,3,1,4,0.6666666666666666,0.3333333333333333,27,21,0,0.0,0.0,64,3,1,1,1,0,0,2022,2023-2026,0,0.2256962895558493,0.1051979127046721,0.7265519469078522,0.4031896399835555,0.5938450695953486,0,6381
C1AAB990F48,CC028ABF9C6,SiO2,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0898401215672493,3,37,3,37,4,15,4,15,0.26666666666666666,3,7,10,0.6666666666666666,1.0,4,15,1,0.02564102564102564,0.28599966750267436,111,2,1,0,0,1,0,2022,2023-2026,1,0.581190480502494,0.06295855552192857,0.5601104128736712,0.6102507781758384,0.5937628472426146,0,6382
C075A0D1B79,C6210B1A223,Sb2Te3,reduced graphene oxide,material_entity,material_entity,0.287971556186676,17,7,7,17,9,3,3,9,0.3333333333333333,1,3,4,-0.3333333333333333,1.0,12,2,1,0.043478260869565216,0.23233849357411737,119,2,1,1,1,0,0,2022,2023-2026,0,0.17581422816643288,0.058036283317854244,0.5347976742820226,0.6182022669877254,0.5937511011922241,0,6383
C5E1580F832,CA18CB0B312,CoSb3,electron-phonon coupling,material_entity,solid_state_mechanism,0.19705313444137573,8,7,7,8,7,3,3,7,0.42857142857142855,1,1,2,0.3333333333333333,0.0,21,9,1,0.07142857142857142,0.33380820069533407,56,2,1,0,0,1,0,2022,2023-2026,0,0.33049028683009907,0.07105907813484957,0.5974628531156398,0.5964286133787514,0.5936923709402713,0,6384
C5A8DA1C047,CB727037BDD,CrO3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1338033676147461,2,37,2,37,3,54,3,54,0.05555555555555555,0,25,25,0.0,3.6666666666666665,26,18,1,0.02631578947368421,0.28126641406272834,74,2,1,0,0,1,0,2022,2023-2026,0,0.4851612172272303,0.056634926573220105,0.5279262348035473,0.6206084454102309,0.5936806248898807,0,6385
C2DA63DEF6B,C7B3E023ED0,NO3,Cu2Se,material_entity,material_entity,0.6642260551452637,7,18,7,18,2,17,2,17,0.11764705882352941,0,8,8,0.0,1.3333333333333333,15,11,0,0.0,0.0,126,3,1,1,1,0,0,2022,2023-2026,0,0.27051451555049383,0.09117181986114066,0.6819756856756916,0.44259528983379337,0.5936688788394902,0,6386
CC7D2579013,CDCCAF92956,mixed ionic-covalent bonding,Bi2O3,solid_state_mechanism,material_entity,0.3478572368621826,13,7,7,13,26,2,2,26,0.07692307692307693,13,0,13,3.0,0.0,21,29,1,0.05263157894736842,0.23233849357411737,91,2,1,0,0,1,0,2022,2023-2026,0,0.3853196693542309,0.03487120851354455,0.40153873260116285,0.6638139425618136,0.5935514183355847,0,6387
C130B58DCFB,CFC9D296861,ferri/ferrocyanide,Bi2Se3,material_entity,material_entity,0.3535764813423157,17,17,17,17,4,8,4,8,0.5,2,2,4,0.3333333333333333,-0.3333333333333333,6,12,0,0.0,0.0,289,3,1,1,1,0,0,2022,2023-2026,0,0.323362236625453,0.09880173692946803,0.7069360427556234,0.4154419451459447,0.5935396722851941,0,6388
CBFAB31D6E6,CF4A97515AC,electrostatic interaction,gold electrode,solvation_entropy,material_entity,0.23584918677806854,16,3,3,16,6,3,3,6,0.5,3,1,4,0.6666666666666666,0.0,7,7,1,0.05555555555555555,0.2769378934088574,48,2,1,0,0,1,0,2022,2023-2026,0,0.4318290686487595,0.0641967263766098,0.5678628061314384,0.6078951077700123,0.593516180184413,0,6389
C6210B1A223,CD2F5C2DDDC,reduced graphene oxide,TiO3,material_entity,material_entity,0.4082905054092407,7,4,4,7,3,5,3,5,0.6,3,1,4,1.0,0.0,2,19,0,0.0,0.0,28,3,1,1,1,0,0,2022,2023-2026,0,0.279867627153015,0.19708101572837589,0.9047395313325894,0.35189346332295757,0.593516180184413,0,6390
C075A0D1B79,CDCCAF92956,Sb2Te3,Bi2O3,material_entity,material_entity,0.4701158106327057,17,7,7,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,0.0,12,29,3,0.14285714285714285,0.884312685475841,119,2,1,1,1,0,0,2022,2023-2026,0,0.06953593180159014,0.00809873125145691,0.16591296176660597,0.7718652728020203,0.5933869736301168,0,6391
C6C09287FDB,C7342726E8E,high-entropy redox/ion coupling,Mg2Si,solvation_entropy,material_entity,0.1480354219675064,7,4,4,7,4,7,4,7,0.5714285714285714,4,2,6,1.3333333333333333,0.3333333333333333,2,10,1,0.1,0.23233849357411737,28,2,1,0,0,1,0,2022,2023-2026,0,0.5325453342558708,0.08337603617550814,0.6513772244082927,0.5628460680096318,0.5933752275797264,0,6392
C399CA6EBBF,CB02CED7099,NbO2,carrier-concentration optimization,material_entity,solid_state_mechanism,0.22762563824653625,4,63,4,63,2,83,2,83,0.024096385542168676,0,28,28,-0.3333333333333333,2.6666666666666665,7,30,2,0.03076923076923077,0.48667327171815966,252,2,1,0,0,1,0,2022,2023-2026,0,0.3624378096446339,0.013751609935926959,0.22916544311975098,0.7400105714453515,0.5933517354789452,0,6393
C6210B1A223,CAEB010ACF4,reduced graphene oxide,polyethylene glycol (PEG),material_entity,material_entity,0.21917694807052612,7,20,7,20,3,7,3,7,0.42857142857142855,3,3,6,1.0,0.3333333333333333,2,8,1,0.038461538461538464,0.3001016285004131,140,2,1,1,1,0,0,2022,2023-2026,0,0.2930007441364321,0.04013196056037783,0.43495624596229515,0.6513924942738005,0.5932460210254302,0,6394
C79788A0653,CF10FA3299B,Cu3SbSe4,V2O5,material_entity,material_entity,0.5950941443443298,2,12,2,12,3,4,3,4,0.75,0,1,1,0.0,0.0,10,11,2,0.16666666666666666,0.4737016318833924,24,2,1,1,1,0,0,2022,2023-2026,0,0.08845224752341696,0.03090307305916909,0.37328948141187523,0.6744670229635283,0.5932460210254302,0,6395
C4CEC954E12,CF840763400,platinum electrode,TiO2,material_entity,material_entity,0.38678300380706787,22,9,9,22,9,21,9,21,0.42857142857142855,1,2,3,-0.3333333333333333,-1.0,26,18,2,0.06896551724137931,0.5052969139835147,198,2,1,1,1,0,0,2022,2023-2026,0,0.20157195694381203,0.01402161977200024,0.23321783050449285,0.737772361543431,0.5931755447230869,0,6396
C0BF9EEDC2F,C872881EC3C,Bi4V2O11,gel-confined redox transport,material_entity,gel_microstructure,0.18744215369224548,3,19,3,19,2,8,2,8,0.25,1,8,9,0.3333333333333333,2.6666666666666665,29,2,1,0.047619047619047616,0.23233849357411737,57,2,1,0,0,1,0,2022,2023-2026,0,0.3830059876164416,0.07354353515021896,0.6095612850179127,0.5897310154460562,0.5931755447230869,0,6397
C696BC0A1E1,C6C76863E52,carbon electrode,copper electrode,electrode_interface,material_entity,0.4863079786300659,10,5,5,10,3,3,3,3,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,9,10,1,0.07142857142857142,0.32351545314867247,50,2,1,0,0,1,0,2022,2023-2026,0,0.2706697474567226,0.04777585698763032,0.4794737769425031,0.635979914253832,0.5931520526223057,0,6398
C63ED77BD64,CFBCD9A3438,band engineering,Ba8Ga16Ge30,solid_state_mechanism,material_entity,0.33396172523498535,8,9,8,9,5,2,2,5,0.4,4,0,4,1.0,0.0,3,19,1,0.0625,0.2969742043733701,72,2,1,0,0,1,0,2022,2023-2026,0,0.4322331319513666,0.037624120337722736,0.41815939390379986,0.6571333764021847,0.5931520526223057,0,6399
C4CEC954E12,C78B8F896F7,platinum electrode,polyacrylamide (PAM),material_entity,material_entity,0.35661932826042175,22,9,9,22,9,3,3,9,0.3333333333333333,1,3,4,-0.3333333333333333,1.0,26,0,1,0.03333333333333333,0.29120667621996243,198,2,1,1,1,0,0,2022,2023-2026,0,0.14337438705299874,0.030180235109952335,0.3673577259646444,0.6767116931931637,0.5931285605215246,0,6400
C5E47CC0A62,C6C09287FDB,Hofmeister/chaotropic effect,high-entropy redox/ion coupling,gel_microstructure,solvation_entropy,0.346515417098999,12,7,7,12,3,4,3,4,0.75,2,4,6,0.3333333333333333,1.3333333333333333,4,2,0,0.0,0.0,84,3,1,0,0,0,1,2022,2023-2026,0,0.7081643670198701,0.11363365020409946,0.7506313502084924,0.3915745580548541,0.5931168144711341,0,6401
C50BCAA1E15,CB56BB4DDB0,P2O5,carbon-electrode redox interface,material_entity,electrode_interface,0.2151332050561905,7,13,7,13,3,5,3,5,0.6,2,1,3,0.6666666666666666,-0.3333333333333333,11,9,1,0.05263157894736842,0.2611892565642242,91,2,1,0,0,1,0,2022,2023-2026,0,0.3982117119305103,0.06865861324387575,0.5866564867563282,0.5997339519586539,0.5930345921184003,0,6402
C6210B1A223,CD515CCF7C2,reduced graphene oxide,polaron hopping,material_entity,solid_state_mechanism,0.21572065353393555,7,18,7,18,3,18,3,18,0.16666666666666666,3,2,5,1.0,-1.0,2,27,1,0.041666666666666664,0.2729584204093974,126,2,1,0,0,1,0,2022,2023-2026,0,0.4723629583565072,0.05008591419878825,0.49315792564750105,0.6314124625594644,0.5930228460680096,0,6403
C188B56F6F1,C79788A0653,ion-selectivity membrane transport,Cu3SbSe4,transport_mechanism,material_entity,0.14229699969291687,42,2,2,42,23,3,3,23,0.13043478260869565,11,0,11,2.0,0.0,23,10,0,0.0,0.0,84,3,1,0,0,1,0,2022,2023-2026,0,0.43819264707602096,0.20379908481562625,0.9104363657720091,0.3506401597462853,0.593011100017619,0,6404
C7342726E8E,CCAABE058E7,Mg2Si,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.21113574504852295,4,27,4,27,7,21,7,21,0.3333333333333333,2,3,5,0.3333333333333333,-0.6666666666666666,10,29,1,0.03333333333333333,0.23233849357411737,108,2,1,0,0,1,0,2022,2023-2026,0,0.48978908911869157,0.07189133777502472,0.6021025430199095,0.5939120220825747,0.5929406237152757,0,6405
C09AAA0C1AA,CC7D2579013,RCoO3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.3104945719242096,1,13,1,13,3,26,3,26,0.11538461538461539,0,13,13,0.0,3.0,21,21,0,0.0,0.0,13,3,1,0,0,1,0,2022,2023-2026,0,0.523956682931201,0.19301396302740112,0.8998061901685558,0.35254830563223116,0.5929171316144947,0,6406
C84C6A613D4,CC9289BCDC3,cellulose nanofiber scaffold,CuCrSe2,gel_microstructure,material_entity,0.16500678658485413,25,6,6,25,17,2,2,17,0.11764705882352941,15,0,15,4.333333333333333,-0.6666666666666666,5,5,0,0.0,0.0,150,3,1,0,0,1,0,2022,2023-2026,0,0.787321617893301,0.1220537560984542,0.7724790039349269,0.38399718094790625,0.592905385564104,0,6407
C438FE53FF1,C6775C55BEF,lithium chloride (LiCl),superionic transition,material_entity,solid_state_mechanism,0.28012073040008545,6,14,6,14,4,15,4,15,0.26666666666666666,2,2,4,0.3333333333333333,-0.6666666666666666,23,18,2,0.1111111111111111,0.5577478536863214,84,2,1,0,0,1,0,2022,2023-2026,0,0.3544345389401418,0.016404882473435255,0.256240089269983,0.725523580196159,0.592799671110589,0,6408
C5DEA4DF37C,CAEB010ACF4,Zn4Sb3,polyethylene glycol (PEG),material_entity,material_entity,0.27518871426582336,8,20,8,20,5,7,5,7,0.7142857142857143,4,3,7,1.0,0.3333333333333333,5,8,1,0.037037037037037035,0.267546386419054,160,2,1,1,1,0,0,2022,2023-2026,0,0.31905180482711504,0.035348457256920866,0.40459270570270744,0.6619392729194807,0.5927291948082457,0,6409
C63ED77BD64,C8F80602F04,band engineering,In2O3,solid_state_mechanism,material_entity,0.269989550113678,8,1,1,8,5,2,2,5,0.4,4,1,5,1.0,0.3333333333333333,3,24,1,0.125,0.23233849357411737,8,2,1,0,0,1,0,2022,2023-2026,1,0.3618788910476802,0.0768479569250575,0.6238327362424385,0.5813425735596406,0.5926822106066835,0,6410
C311C0E1A8F,C5A69E4FCAA,SbCl3,Ag2O,material_entity,material_entity,0.6842793226242065,12,9,9,12,4,6,4,6,0.6666666666666666,1,0,1,0.0,0.0,13,26,2,0.10526315789473684,0.5698218770623262,108,2,1,1,1,0,0,2022,2023-2026,0,0.09939989282233382,0.012990409034601495,0.222998766664709,0.7417507488107122,0.5924707816996535,0,6411
C7B823B5BB0,CA601251C65,poly(vinyl alcohol) (PVA),Ag2Te,material_entity,material_entity,0.3975396752357483,22,1,1,22,11,3,3,11,0.2727272727272727,6,1,7,1.3333333333333333,0.0,8,23,1,0.045454545454545456,0.2611892565642242,22,2,1,1,1,0,0,2022,2023-2026,0,0.18575062740727089,0.055954175152095005,0.5236389264109943,0.6209185411405415,0.5924237974980913,0,6412
CA026FEDF4D,CBFAB31D6E6,CoO2,electrostatic interaction,material_entity,solvation_entropy,0.20924913883209229,3,16,3,16,5,6,5,6,0.8333333333333334,0,3,3,0.0,0.6666666666666666,16,7,1,0.05555555555555555,0.23233849357411737,48,2,1,0,0,1,0,2022,2023-2026,0,0.34665783444243836,0.08401130042025297,0.6537851647383567,0.5579274094085863,0.5924003053973101,0,6413
C075A0D1B79,C9FB1DC4D4B,Sb2Te3,Ca3Co4O9,material_entity,material_entity,0.352253258228302,17,6,6,17,9,7,7,9,0.7777777777777778,1,0,1,-0.3333333333333333,-0.3333333333333333,12,16,3,0.15,0.7865633280462431,102,2,1,1,1,0,0,2022,2023-2026,0,0.12257438538367743,0.012510795880771886,0.21618605743818642,0.7448129441475304,0.5923533211957479,0,6414
C6E111EB5CB,CCAABE058E7,RyMxCo4,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.19546785950660706,5,27,5,27,3,21,3,21,0.14285714285714285,0,3,3,0.0,-0.6666666666666666,18,29,2,0.06666666666666667,0.49831230949415045,135,2,1,0,0,1,0,2022,2023-2026,0,0.23308294853016923,0.030242604183607195,0.3681799494919833,0.6757285487754743,0.5923298290949668,0,6415
C101F2A9CFC,CCFD9A81EEE,chitosan,solid electrolyte,material_entity,material_system,0.3301640748977661,6,11,6,11,3,8,3,8,0.375,1,3,4,0.3333333333333333,0.6666666666666666,8,25,1,0.0625,0.267546386419054,66,2,1,0,1,0,0,2022,2023-2026,0,0.14535435853383855,0.04475483477362446,0.4634991484113467,0.640264873436307,0.5922945909437951,0,6416
C10D3798CF7,C539540C36B,selective solvation,nanochannel-confined ion transport,solvation_entropy,transport_mechanism,0.29192423820495605,9,16,9,16,3,4,3,4,0.75,2,3,5,0.3333333333333333,0.6666666666666666,3,4,0,0.0,0.0,144,3,1,0,0,0,1,2022,2023-2026,0,0.7005090088796523,0.11108932492518728,0.7437011804780642,0.39326246549597693,0.5922476067422329,0,6417
C3C9A44365B,CA8C62A4868,LiCoO2,redox reaction entropy,material_entity,solvation_entropy,0.16431187093257904,4,19,4,19,2,7,2,7,0.2857142857142857,0,4,4,-0.3333333333333333,0.6666666666666666,7,8,1,0.045454545454545456,0.31465798044412485,76,2,1,0,0,1,0,2022,2023-2026,0,0.44069897896752513,0.06666361512319156,0.5785517119868444,0.6025177659012156,0.5922241146414517,0,6418
C5219F02F17,C6DEC1AEAD1,Zintl phase,CeO2,material_system,material_entity,0.2289879322052002,17,4,4,17,23,3,3,23,0.13043478260869565,9,0,9,1.0,0.0,19,26,0,0.0,0.0,68,3,1,0,1,0,0,2022,2023-2026,0,0.19815106838485816,0.14742848924319385,0.8286251248017854,0.36747342456099136,0.5921771304398896,0,6419
C5FB209FC2D,CC028ABF9C6,F4TCNQ,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1600915491580963,2,37,2,37,2,15,2,15,0.13333333333333333,2,7,9,0.6666666666666666,1.0,1,15,0,0.0,0.0,74,3,1,0,0,1,0,2022,2023-2026,0,0.58068275696624,0.23717802412273264,0.9392141892288718,0.34556234216244786,0.5921184001879368,0,6420
C10C4FF4B6C,C5FBBE86551,hydrogen bonding,polyvinylidene fluoride (PVDF),solvation_entropy,material_entity,0.19990961253643036,18,3,3,18,8,5,5,8,0.625,3,4,7,0.3333333333333333,1.0,18,3,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0,0.5732584258071898,0.28445502557172264,0.96705232865449,0.34039114347800553,0.5920126857344219,0,6421
C130B58DCFB,C9642D16DCA,ferri/ferrocyanide,graphene oxide,material_entity,material_entity,0.29343563318252563,17,18,17,18,4,9,4,9,0.4444444444444444,2,5,7,0.3333333333333333,1.0,6,10,1,0.029411764705882353,0.2611892565642242,306,2,1,1,1,0,0,2022,2023-2026,1,0.2911086680880486,0.03127256925276588,0.3759323427497504,0.6720772890115698,0.5920126857344218,0,6422
C2AB2ABA9A6,C63ED77BD64,dimethyl sulfoxide (DMSO),band engineering,material_entity,solid_state_mechanism,0.13777413964271545,12,8,8,12,7,5,5,7,0.7142857142857143,1,4,5,-1.3333333333333333,1.0,9,3,1,0.05263157894736842,0.23233849357411737,96,2,1,0,0,1,0,2022,2023-2026,0,0.4920828330213048,0.07879276420806783,0.6325835437834029,0.576197803488577,0.5919891936336408,0,6423
C78D65254F9,CEF493304A1,phase transition,[BF4],phase_or_species_transition,material_entity,0.21848627924919128,51,2,2,51,48,2,2,48,0.041666666666666664,17,2,19,1.3333333333333333,0.6666666666666666,19,0,0,0.0,0.0,102,3,1,0,0,1,0,2022,2023-2026,0,0.42453274306035443,0.10977752537414213,0.7399424443530863,0.39485934104657305,0.5919774475832502,0,6424
C7977C03A03,C872881EC3C,BaTiO3,gel-confined redox transport,material_entity,gel_microstructure,0.2195049375295639,3,19,3,19,2,8,2,8,0.25,0,8,8,0.0,2.6666666666666665,20,2,1,0.047619047619047616,0.23233849357411737,57,2,1,0,0,1,0,2022,2023-2026,0,0.4037161895862142,0.06929577814332755,0.5893580783461561,0.5978228695601103,0.5918952252305163,0,6425
C1FC9BD492E,CFE5351761E,alloy/disorder phonon scattering,thermoelectric alloy,solid_state_mechanism,material_system,0.5356684923171997,5,3,3,5,4,3,3,4,0.75,1,2,3,0.3333333333333333,0.6666666666666666,22,21,1,0.14285714285714285,0.25694917118487537,15,2,1,0,0,1,0,2022,2023-2026,0,0.2075325566422476,0.05468928968595,0.5165912961766606,0.6228889410935572,0.5918952252305163,0,6426
CEF8C3FDF7F,CF840763400,Et2Sb,TiO2,material_entity,material_entity,0.688206672668457,4,9,4,9,2,21,2,21,0.09523809523809523,0,2,2,-0.3333333333333333,-1.0,6,18,1,0.08333333333333333,0.2769378934088574,36,2,1,1,1,0,0,2022,2023-2026,0,0.16446735303351026,0.042569894525724544,0.44881658542315145,0.6452827861631526,0.5918834791801256,0,6427
C1AAB990F48,CF4A6A0344F,SiO2,ion migration,material_entity,transport_mechanism,0.15637962520122528,3,27,3,27,4,17,4,17,0.23529411764705882,3,9,12,0.6666666666666666,2.3333333333333335,4,29,1,0.034482758620689655,0.28599966750267436,81,2,1,0,0,1,0,2022,2023-2026,0,0.5425142286240775,0.053865889213424584,0.5127738297997299,0.6244546896106185,0.5918482410289541,0,6428
C46747A02A1,CEA9836CD32,ion-pairing and complexation,molten salt,solvation_entropy,material_system,0.278173565864563,31,6,6,31,16,2,2,16,0.125,8,1,9,1.0,0.0,11,4,1,0.027777777777777776,0.23233849357411737,186,2,1,0,0,1,0,2022,2023-2026,0,0.4767189609098991,0.04189583006641267,0.44494038879426795,0.6468450108650967,0.5918482410289541,0,6429
C53D2C5DAAD,CCAABE058E7,ZrS2,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.2279842644929886,6,27,6,27,2,21,2,21,0.09523809523809523,2,3,5,0.6666666666666666,-0.6666666666666666,2,29,1,0.03125,0.25694917118487537,162,2,1,0,0,1,0,2022,2023-2026,0,0.38417484805737534,0.05296641086061897,0.5078404886356962,0.6261373113290655,0.5918130028777824,0,6430
C08389FD6C6,CBD5EA3A3DA,moisture-gradient ion transport,[Bi3I12],transport_mechanism,material_entity,0.1132039874792099,33,6,6,33,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,-0.3333333333333333,20,6,0,0.0,0.0,198,3,1,0,0,1,0,2022,2023-2026,0,0.6663002571746399,0.12798774950857952,0.7862218828918776,0.37908322076701706,0.5918130028777824,0,6431
C3DA2C4151E,CBA7A0F0CA3,aqueous electrolyte,thermogalvanic redox conversion,material_system,device_mechanism,0.2321886420249939,7,24,7,24,2,11,2,11,0.18181818181818182,1,7,8,0.3333333333333333,1.0,9,5,0,0.0,0.0,168,3,1,0,0,1,0,2022,2023-2026,0,0.6074365875470304,0.10952680303453582,0.7391789510777002,0.3951576907264932,0.5918130028777824,0,6432
