paper_id,year,title,doi,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,redox_contexts,lever_terms,bottleneck_terms,outcome_terms,bottleneck_inferred_from_outcome,mechanism_evidence_span,outcome_evidence_span,event_tier,likely_review,tg_domain_flag,theory_only_flag,event_eligible
P0295,2023,Thermal Gradient Infrared Spectroscopy for Diffusion in Polymers,10.1021/acs.jpcb.3c04130,thermodiffusion_or_soret,热扩散/Soret,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,Soret,concentration gradient; diffusion; Soret,concentration gradient; diffusion coefficient,False,A new approach to introduce concentration gradients is presented using a temperature gradient that creates a small salt concentration gradient due to thermally driven mass diffusion (the Soret effect).,A new approach to introduce concentration gradients is presented using a temperature gradient that creates a small salt concentration gradient due to thermally driven mass diffusion (the Soret effect).,B_directional_adoption,False,True,False,True
P0295,2023,Thermal Gradient Infrared Spectroscopy for Diffusion in Polymers,10.1021/acs.jpcb.3c04130,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,Soret,diffusion (the Soret effect). Time-resolved Fourier transform infrared-attenuated total reflectance spectroscopy (FTIR-ATR) was used to measure diffusion in opaque and translucent samples. FTIR-ATR was used to measure the change in the absorbance near the heated ATR crystal surface. The infrared absorbance was then related to the concentration through the Beer-Lambert law. The sample used is a polymer electrolyte composed of lithium bis-trifluoromethanesulfonylimide (LiTFSI) salt in a block copolymer polystyrene-poly(ethylene oxide) (SEO). A new approach to introduce concentration gradients is presented using a temperature gradient that creates a small salt concentration gradient due to thermally driven mass diffusion (the Soret effect). This first method was compa,diffusion; mpa,True,A new approach to introduce concentration gradients is presented using a temperature gradient that creates a small salt concentration gradient due to thermally driven mass diffusion (the Soret effect).,A new approach to introduce concentration gradients is presented using a temperature gradient that creates a small salt concentration gradient due to thermally driven mass diffusion (the Soret effect).,B_directional_adoption,False,True,False,True
P0295,2023,Thermal Gradient Infrared Spectroscopy for Diffusion in Polymers,10.1021/acs.jpcb.3c04130,thermodiffusion_or_soret,热扩散/Soret,operational_stability,环境与运行稳定性,unspecified_or_other,Soret,"20 degrees C, while the second study (method 2) used three average molar ratios across isothermal temperatures ranging from 80 to 120 degrees C. The benefits and limitations of the new approach are reported, as is the activation energy for salt diffusion in this and similar SEO electrolytes. Developing new techniques to measure diffusion coefficients effectively will aid in the development of a variety of devices, including solid-state batteries and thermogalvanic cells, that are able to convert waste heat into electricity and improve the efficiency of power",120 degrees C; 20 degrees C,True,A new approach to introduce concentration gradients is presented using a temperature gradient that creates a small salt concentration gradient due to thermally driven mass diffusion (the Soret effect).,A new approach to introduce concentration gradients is presented using a temperature gradient that creates a small salt concentration gradient due to thermally driven mass diffusion (the Soret effect).,B_directional_adoption,False,True,False,True
P0004,2024,Deep-Learning-Assisted Thermogalvanic Hydrogel E-Skin for Self-Powered Signature Recognition and Biometric Authentication,10.1002/adfm.202314419,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,operational_stability,环境与运行稳定性,unspecified_or_other,anti-freez; antifreez; non-drying,anti-freez; antifreez; non-drying,-20 degrees C; 10 days; anti-freez; no obvious degradation; non-drying,False,"Owing to the formation of Li+(H2O)n hydration structure, the TGH presents excellent anti-freezing and non-drying performance.","Herein, a novel highly stretchable (534.5%), ionic conductive (4.54 S m-1), thermogalvanic (1.82 mV K-1) hydrogel (TGH) is facilely fabricated by a one-pot method.",A_quantitative_improvement,False,True,False,True
P0004,2024,Deep-Learning-Assisted Thermogalvanic Hydrogel E-Skin for Self-Powered Signature Recognition and Biometric Authentication,10.1002/adfm.202314419,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,anti-freez; antifreez; non-drying,mV K,mV K,True,"Owing to the formation of Li+(H2O)n hydration structure, the TGH presents excellent anti-freezing and non-drying performance.","Herein, a novel highly stretchable (534.5%), ionic conductive (4.54 S m-1), thermogalvanic (1.82 mV K-1) hydrogel (TGH) is facilely fabricated by a one-pot method.",A_quantitative_improvement,False,True,False,True
P0004,2024,Deep-Learning-Assisted Thermogalvanic Hydrogel E-Skin for Self-Powered Signature Recognition and Biometric Authentication,10.1002/adfm.202314419,hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,unspecified_or_other,hydrat,anti-freez; antifreez; non-drying,-20 degrees C; 10 days; anti-freez; no obvious degradation; non-drying,False,"Owing to the formation of Li+(H2O)n hydration structure, the TGH presents excellent anti-freezing and non-drying performance.","Herein, a novel highly stretchable (534.5%), ionic conductive (4.54 S m-1), thermogalvanic (1.82 mV K-1) hydrogel (TGH) is facilely fabricated by a one-pot method.",A_quantitative_improvement,False,True,False,True
P0004,2024,Deep-Learning-Assisted Thermogalvanic Hydrogel E-Skin for Self-Powered Signature Recognition and Biometric Authentication,10.1002/adfm.202314419,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,hydrat,mV K,mV K,True,"Owing to the formation of Li+(H2O)n hydration structure, the TGH presents excellent anti-freezing and non-drying performance.","Herein, a novel highly stretchable (534.5%), ionic conductive (4.54 S m-1), thermogalvanic (1.82 mV K-1) hydrogel (TGH) is facilely fabricated by a one-pot method.",A_quantitative_improvement,False,True,False,True
P0005,2024,Chaotropic Effect-Boosted Thermogalvanic Ionogel Thermocells for All-Weather Power Generation,10.1002/adma.202312249,hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,unspecified_or_other,chaotrop,all-weather,90 degrees C; all-weather; wide temperature,False,"Advanced characterization shows that the chaotropic effect enhances the Seebeck coefficient, while the self-supplying temperature difference given the radiative cooling structure enables all-weather power generation.","These thermocells generate electricity continuously under varying weather conditions and over a wide temperature range (-40 to 90 degrees C), with a normalized power density of 25.84 mW m(-2) K-2.",A_quantitative_improvement,False,True,False,True
P0005,2024,Chaotropic Effect-Boosted Thermogalvanic Ionogel Thermocells for All-Weather Power Generation,10.1002/adma.202312249,hydration_and_solvation,水合/氢键溶剂环境,thermal_device_utilization,温差与器件利用,unspecified_or_other,chaotrop,radiative cooling; self-supplying temperature difference,continuous; continuously; power density; temperature difference,False,"Advanced characterization shows that the chaotropic effect enhances the Seebeck coefficient, while the self-supplying temperature difference given the radiative cooling structure enables all-weather power generation.","These thermocells generate electricity continuously under varying weather conditions and over a wide temperature range (-40 to 90 degrees C), with a normalized power density of 25.84 mW m(-2) K-2.",A_quantitative_improvement,False,True,False,True
P0005,2024,Chaotropic Effect-Boosted Thermogalvanic Ionogel Thermocells for All-Weather Power Generation,10.1002/adma.202312249,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,chaotrop,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,"Advanced characterization shows that the chaotropic effect enhances the Seebeck coefficient, while the self-supplying temperature difference given the radiative cooling structure enables all-weather power generation.","These thermocells generate electricity continuously under varying weather conditions and over a wide temperature range (-40 to 90 degrees C), with a normalized power density of 25.84 mW m(-2) K-2.",A_quantitative_improvement,False,True,False,True
P0005,2024,Chaotropic Effect-Boosted Thermogalvanic Ionogel Thermocells for All-Weather Power Generation,10.1002/adma.202312249,photothermal_or_heat_management,光热/热管理,operational_stability,环境与运行稳定性,unspecified_or_other,radiative cooling,all-weather,90 degrees C; all-weather; wide temperature,False,"Advanced characterization shows that the chaotropic effect enhances the Seebeck coefficient, while the self-supplying temperature difference given the radiative cooling structure enables all-weather power generation.","These thermocells generate electricity continuously under varying weather conditions and over a wide temperature range (-40 to 90 degrees C), with a normalized power density of 25.84 mW m(-2) K-2.",A_quantitative_improvement,False,True,False,True
P0005,2024,Chaotropic Effect-Boosted Thermogalvanic Ionogel Thermocells for All-Weather Power Generation,10.1002/adma.202312249,photothermal_or_heat_management,光热/热管理,thermal_device_utilization,温差与器件利用,unspecified_or_other,radiative cooling,radiative cooling; self-supplying temperature difference,continuous; continuously; power density; temperature difference,False,"Advanced characterization shows that the chaotropic effect enhances the Seebeck coefficient, while the self-supplying temperature difference given the radiative cooling structure enables all-weather power generation.","These thermocells generate electricity continuously under varying weather conditions and over a wide temperature range (-40 to 90 degrees C), with a normalized power density of 25.84 mW m(-2) K-2.",A_quantitative_improvement,False,True,False,True
P0005,2024,Chaotropic Effect-Boosted Thermogalvanic Ionogel Thermocells for All-Weather Power Generation,10.1002/adma.202312249,photothermal_or_heat_management,光热/热管理,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,radiative cooling,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,"Advanced characterization shows that the chaotropic effect enhances the Seebeck coefficient, while the self-supplying temperature difference given the radiative cooling structure enables all-weather power generation.","These thermocells generate electricity continuously under varying weather conditions and over a wide temperature range (-40 to 90 degrees C), with a normalized power density of 25.84 mW m(-2) K-2.",A_quantitative_improvement,False,True,False,True
P0006,2024,"Ultrastrong, flexible thermogalvanic armor with a Carnot-relative efficiency over 8%",10.1038/s41467-024-51002-8,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,salting-out,mechanical strength; mechanical toughness,elongation; MJ m; strength; toughness,False,The key to our design lies in simultaneously realizing the thermosensitive-crystallization and salting-out effect in the elaborately designed ion-transport highway to boost eta(r) and improve mechanical strength.,Emerging tough thermogalvanic device could be a sustainable platform to convert body heat energy into electricity for powering wearable electronics if its Carnot-relative efficiency (eta(r)) reaches similar to 5%.,A_quantitative_improvement,False,True,False,True
P0026,2024,Recurrently gellable and thermochromic inorganic hydrogel thermogalvanic cells,10.1126/sciadv.adp4533,ph_or_protonation_switch,pH/质子化开关,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,pH-controlled,thermopower,thermopower,True,"As the temperature and pH coregulating Fe3+ concentration and reversible transformation between Fe3+ and Fe(OH)3, we boost thermopower and realize thermochromism.","As the temperature and pH coregulating Fe3+ concentration and reversible transformation between Fe3+ and Fe(OH)3, we boost thermopower and realize thermochromism.",B_directional_adoption,False,True,False,True
P0027,2024,Extremely large Seebeck coef fi cient of gelatin methacryloyl (GelMA) based thermogalvanic cells by the dual effect of ioninduced crystallization and nanochannel control-,10.1016/j.mtener.2024.101546,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,nanochannel,"power generation. However, the influence of hydrogel nanostructure on Seebeck coefficient remains underexplored. In this study, biocompa",mpa,True,"Moreover, guanidium chloride (GdmCl) salts are directly introduced into the TGCs to enhance the Seebeck coefficient via ioninduced crystallization in the p-type FeCN 6 3 - /FeCN 6 4 - redox system.","The optimized p-type Seebeck coefficient reaches an unprecedented 21.6 mV K - 1 , which is the highest thus far reported in the context of the TGC system.",A_quantitative_improvement,False,True,False,True
P0027,2024,Extremely large Seebeck coef fi cient of gelatin methacryloyl (GelMA) based thermogalvanic cells by the dual effect of ioninduced crystallization and nanochannel control-,10.1016/j.mtener.2024.101546,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,ferri_ferrocyanide,nanochannel,"power generation. However, the influence of hydrogel nanostructure on Seebeck coefficient remains underexplored. In this study, biocompatible TGCs based on gelatin methacryloyl (GelMA) are fabricated via a fast-photocrosslinking process. Moreover, guanidium chloride (GdmCl) salts are directly introduced into the TGCs to enhance the Seebeck coefficient via ioninduced crystallization in the p-type FeCN 6 3 - /FeCN 6 4 - redox system. Small angle X-ray scattering reveals controlled GelMA hydrogel mesh size adjusting the amount of GdmCl, leading to improved intermolecular interactions between the guanidium cations and GelMA polymer. The optimized p-type Seebeck coefficient reaches an unprecedented 21.6 mV K - 1 , which is the highest thus far reported in the context of the TGC system. Furthermore, a prototype wearable thermoelectric generator (TEG) with an output voltage of 1.6 V under a temperature difference ( D T ) of 9 degrees C",9 degrees C,True,"Moreover, guanidium chloride (GdmCl) salts are directly introduced into the TGCs to enhance the Seebeck coefficient via ioninduced crystallization in the p-type FeCN 6 3 - /FeCN 6 4 - redox system.","The optimized p-type Seebeck coefficient reaches an unprecedented 21.6 mV K - 1 , which is the highest thus far reported in the context of the TGC system.",A_quantitative_improvement,False,True,False,True
P0027,2024,Extremely large Seebeck coef fi cient of gelatin methacryloyl (GelMA) based thermogalvanic cells by the dual effect of ioninduced crystallization and nanochannel control-,10.1016/j.mtener.2024.101546,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,nanochannel,mV K; p-type; Seebeck coefficient,mV K; p-type; Seebeck coefficient,True,"Moreover, guanidium chloride (GdmCl) salts are directly introduced into the TGCs to enhance the Seebeck coefficient via ioninduced crystallization in the p-type FeCN 6 3 - /FeCN 6 4 - redox system.","The optimized p-type Seebeck coefficient reaches an unprecedented 21.6 mV K - 1 , which is the highest thus far reported in the context of the TGC system.",A_quantitative_improvement,False,True,False,True
P0045,2024,Thermogalvanic hydrogel with controllable ion confined transportation and its application for self-powered lactic acid sensor,10.1016/j.nanoen.2024.110329,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,unspecified_or_other,confined ion transport,power density of 26.7 mu W & sdot;m-2 are achieved at a temperature difference of 30 K. Low-grade heat energy (below 100 degrees C,100 degrees C,True,"To further demonstrate the practical potential, the thermoelectric generator is integrated with a lactic acid sensor to sensitively detect the lactic acid concentration without any external power supplies.","An open-circuit voltage of 163 mV, a short-current density of 0.7 mA & sdot;m-2 and a maximum power density of 26.7 mu W & sdot;m-2 are achieved at a temperature difference of 30 K.",A_quantitative_improvement,False,True,False,True
P0045,2024,Thermogalvanic hydrogel with controllable ion confined transportation and its application for self-powered lactic acid sensor,10.1016/j.nanoen.2024.110329,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,confined ion transport,Seebeck coefficient,open-circuit voltage; Seebeck coefficient,True,"To further demonstrate the practical potential, the thermoelectric generator is integrated with a lactic acid sensor to sensitively detect the lactic acid concentration without any external power supplies.","An open-circuit voltage of 163 mV, a short-current density of 0.7 mA & sdot;m-2 and a maximum power density of 26.7 mu W & sdot;m-2 are achieved at a temperature difference of 30 K.",A_quantitative_improvement,False,True,False,True
P0045,2024,Thermogalvanic hydrogel with controllable ion confined transportation and its application for self-powered lactic acid sensor,10.1016/j.nanoen.2024.110329,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,unspecified_or_other,salting-out,power density of 26.7 mu W & sdot;m-2 are achieved at a temperature difference of 30 K. Low-grade heat energy (below 100 degrees C,100 degrees C,True,"To further demonstrate the practical potential, the thermoelectric generator is integrated with a lactic acid sensor to sensitively detect the lactic acid concentration without any external power supplies.","An open-circuit voltage of 163 mV, a short-current density of 0.7 mA & sdot;m-2 and a maximum power density of 26.7 mu W & sdot;m-2 are achieved at a temperature difference of 30 K.",A_quantitative_improvement,False,True,False,True
P0045,2024,Thermogalvanic hydrogel with controllable ion confined transportation and its application for self-powered lactic acid sensor,10.1016/j.nanoen.2024.110329,phase_or_species_transition,相变/物种转变,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,salting-out,Seebeck coefficient,open-circuit voltage; Seebeck coefficient,True,"To further demonstrate the practical potential, the thermoelectric generator is integrated with a lactic acid sensor to sensitively detect the lactic acid concentration without any external power supplies.","An open-circuit voltage of 163 mV, a short-current density of 0.7 mA & sdot;m-2 and a maximum power density of 26.7 mu W & sdot;m-2 are achieved at a temperature difference of 30 K.",A_quantitative_improvement,False,True,False,True
P0050,2024,A novel solar-driven thermogalvanic cell with integrated heat storage capabilities,10.1016/j.solener.2024.112939,photothermal_or_heat_management,光热/热管理,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,photothermal,"conductivity, excellent photothermal properties, and heat storage capabilities, and applied them in thermogalvanic cells. Compa",conductivity; mpa,True,"However, their widespread application is hindered by performance instability due to periodic solar radiation fluctuations.","The temperature difference increased from 6 degrees C to 17 degrees C, with the open-circuit voltage rising to 32 mV.",A_quantitative_improvement,False,True,False,True
P0050,2024,A novel solar-driven thermogalvanic cell with integrated heat storage capabilities,10.1016/j.solener.2024.112939,photothermal_or_heat_management,光热/热管理,operational_stability,环境与运行稳定性,unspecified_or_other,photothermal,"6 degrees C to 17 degrees C, with the open-circuit voltage rising to 32 mV. Low-grade heat sources like solar thermal radiation offer a vast energy resource. However, their low utilization rate limits energy recovery and conversion efficiency. Solar thermogalvanic cells, utilizing solar thermal radiation as a heat source, are considered an effective way to harness solar energy. However, their widespread application is hindered by performance instability due to periodic solar radiation fluctuations. This study developed composite electrodes with high conductivity, excellent photothermal properties, and heat storage capabilities, and applied them in thermogalvanic cells. Compared to traditional thermal chemical cells, the new heat storage electrode materials significantly enhance the stability and energy output efficiency. The results show that under temperature fluctuations, the new thermal chemical cells (EG/SA/LA-TGCs) significantly improve power output stability. The temperature difference increased from 6 degrees C to 17 degrees C, with the open-circuit voltage rising to 32 mV. Thanks to the electrodes' heat storage and release capability, the heat released by the electrodes sustains the cell's power",17 degrees C; 6 degrees C,True,"However, their widespread application is hindered by performance instability due to periodic solar radiation fluctuations.","The temperature difference increased from 6 degrees C to 17 degrees C, with the open-circuit voltage rising to 32 mV.",A_quantitative_improvement,False,True,False,True
P0050,2024,A novel solar-driven thermogalvanic cell with integrated heat storage capabilities,10.1016/j.solener.2024.112939,photothermal_or_heat_management,光热/热管理,thermal_device_utilization,温差与器件利用,unspecified_or_other,photothermal,photothermal,efficiency; temperature difference,False,"However, their widespread application is hindered by performance instability due to periodic solar radiation fluctuations.","The temperature difference increased from 6 degrees C to 17 degrees C, with the open-circuit voltage rising to 32 mV.",A_quantitative_improvement,False,True,False,True
P0166,2024,Electrolyte Engineering of Quasi-Solid-State Thermocells for Low-Grade Heat Harvest at Sub-Zero Temperatures,10.1002/aenm.202402226,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,antifreez; subzero,"thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C. The pursuit of sustainable energy technologies has led to considerable interest in waste heat harvest from various energy sources. Thermocells (TECs), using the thermogalvanic effect, hold high potential in converting low-grade heat directly into electricity. Optimizing thermopower and ensuring adaptability in low or sub-zero temperature conditions are crucial for the advancement of next-generation TECs. To address these challenges, in this work, a composite hydrogel electrolyte incorporating ethylene glycol (EG) and Ti3C2Tx MXene nanosheets is rationally engineered. EG boosts thermopower by increasing solvation entropy change and concentration ratio difference of redox ions; it also prevents freezing by disrupting hydrogen bonds among water molecules. Meanwhile, hydrophilic MXene nanosheets facilitate gelation process, improve mechanical strength, and further bond to water molecules to enhance anti-freezing and moisture-retaining capabilities. The TECs fabricated on this composite hydrogel electrolyte exhibit a notably increased thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C. Electricity-generating TEC windows are further demonstrated to harvest all-day low-grade heat via utilizing the temperature difference between the indoor and the outdoor. This study proposes an electrolyte engineering strategy for long-lasting and reliable TECs that are suitable for low-grade heat harvesting in extreme low-temperature conditions. A composite hydrogel electrolyte is rationally engineered for thermocells to achieve multiple objectives: increasing thermopower, enhancing mechanical strength",strength,True,EG boosts thermopower by increasing solvation entropy change and concentration ratio difference of redox ions; it also prevents freezing by disrupting hydrogen bonds among water molecules.,The TECs fabricated on this composite hydrogel electrolyte exhibit a notably increased thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C.,A_quantitative_improvement,False,True,False,True
P0166,2024,Electrolyte Engineering of Quasi-Solid-State Thermocells for Low-Grade Heat Harvest at Sub-Zero Temperatures,10.1002/aenm.202402226,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,operational_stability,环境与运行稳定性,unspecified_or_other,antifreez; subzero,antifreez; subzero,-40 degrees C; anti-freez,False,EG boosts thermopower by increasing solvation entropy change and concentration ratio difference of redox ions; it also prevents freezing by disrupting hydrogen bonds among water molecules.,The TECs fabricated on this composite hydrogel electrolyte exhibit a notably increased thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C.,A_quantitative_improvement,False,True,False,True
P0166,2024,Electrolyte Engineering of Quasi-Solid-State Thermocells for Low-Grade Heat Harvest at Sub-Zero Temperatures,10.1002/aenm.202402226,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,thermal_device_utilization,温差与器件利用,unspecified_or_other,antifreez; subzero,continuously operate,continuously; temperature difference,True,EG boosts thermopower by increasing solvation entropy change and concentration ratio difference of redox ions; it also prevents freezing by disrupting hydrogen bonds among water molecules.,The TECs fabricated on this composite hydrogel electrolyte exhibit a notably increased thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C.,A_quantitative_improvement,False,True,False,True
P0166,2024,Electrolyte Engineering of Quasi-Solid-State Thermocells for Low-Grade Heat Harvest at Sub-Zero Temperatures,10.1002/aenm.202402226,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,antifreez; subzero,hydrogen bond; solvation entropy,entropy change; mV K; thermopower,False,EG boosts thermopower by increasing solvation entropy change and concentration ratio difference of redox ions; it also prevents freezing by disrupting hydrogen bonds among water molecules.,The TECs fabricated on this composite hydrogel electrolyte exhibit a notably increased thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C.,A_quantitative_improvement,False,True,False,True
P0166,2024,Electrolyte Engineering of Quasi-Solid-State Thermocells for Low-Grade Heat Harvest at Sub-Zero Temperatures,10.1002/aenm.202402226,hydration_and_solvation,水合/氢键溶剂环境,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,hydrogen bond; solvat,"thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C. The pursuit of sustainable energy technologies has led to considerable interest in waste heat harvest from various energy sources. Thermocells (TECs), using the thermogalvanic effect, hold high potential in converting low-grade heat directly into electricity. Optimizing thermopower and ensuring adaptability in low or sub-zero temperature conditions are crucial for the advancement of next-generation TECs. To address these challenges, in this work, a composite hydrogel electrolyte incorporating ethylene glycol (EG) and Ti3C2Tx MXene nanosheets is rationally engineered. EG boosts thermopower by increasing solvation entropy change and concentration ratio difference of redox ions; it also prevents freezing by disrupting hydrogen bonds among water molecules. Meanwhile, hydrophilic MXene nanosheets facilitate gelation process, improve mechanical strength, and further bond to water molecules to enhance anti-freezing and moisture-retaining capabilities. The TECs fabricated on this composite hydrogel electrolyte exhibit a notably increased thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C. Electricity-generating TEC windows are further demonstrated to harvest all-day low-grade heat via utilizing the temperature difference between the indoor and the outdoor. This study proposes an electrolyte engineering strategy for long-lasting and reliable TECs that are suitable for low-grade heat harvesting in extreme low-temperature conditions. A composite hydrogel electrolyte is rationally engineered for thermocells to achieve multiple objectives: increasing thermopower, enhancing mechanical strength",strength,True,EG boosts thermopower by increasing solvation entropy change and concentration ratio difference of redox ions; it also prevents freezing by disrupting hydrogen bonds among water molecules.,The TECs fabricated on this composite hydrogel electrolyte exhibit a notably increased thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C.,A_quantitative_improvement,False,True,False,True
P0166,2024,Electrolyte Engineering of Quasi-Solid-State Thermocells for Low-Grade Heat Harvest at Sub-Zero Temperatures,10.1002/aenm.202402226,hydration_and_solvation,水合/氢键溶剂环境,operational_stability,环境与运行稳定性,unspecified_or_other,hydrogen bond; solvat,antifreez; subzero,-40 degrees C; anti-freez,False,EG boosts thermopower by increasing solvation entropy change and concentration ratio difference of redox ions; it also prevents freezing by disrupting hydrogen bonds among water molecules.,The TECs fabricated on this composite hydrogel electrolyte exhibit a notably increased thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C.,A_quantitative_improvement,False,True,False,True
P0166,2024,Electrolyte Engineering of Quasi-Solid-State Thermocells for Low-Grade Heat Harvest at Sub-Zero Temperatures,10.1002/aenm.202402226,hydration_and_solvation,水合/氢键溶剂环境,thermal_device_utilization,温差与器件利用,unspecified_or_other,hydrogen bond; solvat,continuously operate,continuously; temperature difference,True,EG boosts thermopower by increasing solvation entropy change and concentration ratio difference of redox ions; it also prevents freezing by disrupting hydrogen bonds among water molecules.,The TECs fabricated on this composite hydrogel electrolyte exhibit a notably increased thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C.,A_quantitative_improvement,False,True,False,True
P0166,2024,Electrolyte Engineering of Quasi-Solid-State Thermocells for Low-Grade Heat Harvest at Sub-Zero Temperatures,10.1002/aenm.202402226,hydration_and_solvation,水合/氢键溶剂环境,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,hydrogen bond; solvat,hydrogen bond; solvation entropy,entropy change; mV K; thermopower,False,EG boosts thermopower by increasing solvation entropy change and concentration ratio difference of redox ions; it also prevents freezing by disrupting hydrogen bonds among water molecules.,The TECs fabricated on this composite hydrogel electrolyte exhibit a notably increased thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C.,A_quantitative_improvement,False,True,False,True
P0191,2024,Photo-thermo-electric hydrogel with interlocking photothermal layer and hydrogel for enhancement of thermopower generation,10.1002/eom2.12428,photothermal_or_heat_management,光热/热管理,thermal_device_utilization,温差与器件利用,ferri_ferrocyanide,photothermal,photothermal,efficiency,False,"This smart design improved the stability through protecting the internal redox couple from UV damage, as well as improve the photo-thermal-electric conversion efficiency, which realizes the use of solar energy to power miniature sensors.image","As a demonstration of a practical application, the PTEH-Interlocking cells are successfully used as the energy supply for a mechanical sensor.image Photo-thermo-electric hydrogel with an interlocking structure at the interface (PTEH-Interlocking) was developed by assembling polyphenol photothermal film on the surface of redox thermoelectric hydrogels.",B_directional_adoption,False,True,False,True
P0191,2024,Photo-thermo-electric hydrogel with interlocking photothermal layer and hydrogel for enhancement of thermopower generation,10.1002/eom2.12428,photothermal_or_heat_management,光热/热管理,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,photothermal,Seebeck coefficient,Seebeck coefficient,True,"This smart design improved the stability through protecting the internal redox couple from UV damage, as well as improve the photo-thermal-electric conversion efficiency, which realizes the use of solar energy to power miniature sensors.image","As a demonstration of a practical application, the PTEH-Interlocking cells are successfully used as the energy supply for a mechanical sensor.image Photo-thermo-electric hydrogel with an interlocking structure at the interface (PTEH-Interlocking) was developed by assembling polyphenol photothermal film on the surface of redox thermoelectric hydrogels.",B_directional_adoption,False,True,False,True
