pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,first_event_year,ll_bridge_score,bb_bridge_score,ll_bridge_codes,bb_bridge_codes,redox_bridge_count,redox_bridge_contexts,shortest_path,inverse_shortest_path,lever_prior_bottleneck_degree,bottleneck_prior_lever_degree,ite_source_papers,ite_recent_papers,tg_bottleneck_papers,tg_recent_papers,ite_source_papers_log,ite_recent_papers_log,tg_bottleneck_papers_log,tg_recent_papers_log,preferential_attachment_log,feature_max_year,degree_recency_baseline,fixed_graph
ion_electron_coupling|thermal_device_utilization,2022,2023,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,3,0.25,0,2,4,1,13,5,1.6094379124341003,0.6931471805599453,2.6390573296152584,1.791759469228055,0.0,2022,0.29666666666666675,0.35200000000000004
ion_electron_coupling|thermodynamic_voltage,2022,2023,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.11180339887498948,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,5,4,1,48,17,1.6094379124341003,0.6931471805599453,3.8918202981106265,2.8903717578961645,0.0,2022,0.525,0.572
oriented_or_confined_channels|kinetics_internal_resistance,2022,2023,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,9,0.1,0,3,3,3,13,6,1.3862943611198906,1.3862943611198906,2.6390573296152584,1.9459101490553132,0.0,2022,0.4450000000000001,0.3708333333333333
oriented_or_confined_channels|mass_transport_selectivity,2022,2023,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,9,0.1,0,2,3,3,15,5,1.3862943611198906,1.3862943611198906,2.772588722239781,1.791759469228055,0.0,2022,0.40833333333333344,0.34883333333333333
oriented_or_confined_channels|mechano_transport_tradeoff,2022,2023,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,3,3,3,13,6,1.3862943611198906,1.3862943611198906,2.6390573296152584,1.9459101490553132,0.0,2022,0.4450000000000001,0.3708333333333333
oriented_or_confined_channels|operational_stability,2022,2023,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,2,3,3,19,7,1.3862943611198906,1.3862943611198906,2.995732273553991,2.0794415416798357,0.0,2022,0.555,0.3868333333333333
oriented_or_confined_channels|thermal_device_utilization,2022,2023,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,9,0.1,0,2,3,3,13,5,1.3862943611198906,1.3862943611198906,2.6390573296152584,1.791759469228055,0.0,2022,0.37166666666666676,0.34883333333333333
oriented_or_confined_channels|thermodynamic_voltage,2022,2023,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,0.0,2024.0,0.0,0.0,,,0,,9,0.1,0,5,3,3,48,17,1.3862943611198906,1.3862943611198906,3.8918202981106265,2.8903717578961645,0.0,2022,0.6000000000000001,0.3958333333333333
phase_or_species_transition|kinetics_internal_resistance,2022,2023,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.16012815380508713,,thermodynamic_voltage,0,,2,0.3333333333333333,1,3,3,1,13,6,1.3862943611198906,0.6931471805599453,2.6390573296152584,1.9459101490553132,1.3862943611198906,2022,0.5116666666666667,0.4825000000000001
phase_or_species_transition|mass_transport_selectivity,2022,2023,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.22360679774997896,,thermodynamic_voltage,1,iodide_triiodide,2,0.3333333333333333,1,2,3,1,15,5,1.3862943611198906,0.6931471805599453,2.772588722239781,1.791759469228055,1.0986122886681098,2022,0.44166666666666676,0.5366666666666666
phase_or_species_transition|mechano_transport_tradeoff,2022,2023,phase_or_species_transition,相变/物种转变,mechano_transport_tradeoff,力学–传输兼容,1.0,2023.0,0.0,0.2802242691589025,,thermodynamic_voltage,0,,2,0.3333333333333333,1,3,3,1,13,6,1.3862943611198906,0.6931471805599453,2.6390573296152584,1.9459101490553132,1.3862943611198906,2022,0.5116666666666667,0.5008333333333334
phase_or_species_transition|operational_stability,2022,2023,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,0.0,2024.0,0.0,0.36424639819288707,,thermodynamic_voltage,1,iodide_triiodide,2,0.3333333333333333,1,2,3,1,19,7,1.3862943611198906,0.6931471805599453,2.995732273553991,2.0794415416798357,1.0986122886681098,2022,0.5883333333333334,0.5893333333333334
phase_or_species_transition|thermal_device_utilization,2022,2023,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.16012815380508713,,thermodynamic_voltage,0,,2,0.3333333333333333,1,2,3,1,13,5,1.3862943611198906,0.6931471805599453,2.6390573296152584,1.791759469228055,1.0986122886681098,2022,0.4050000000000001,0.4580000000000001
self_healing_or_tough_gel|mass_transport_selectivity,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.8681101843854686,,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,4,2,4,4,15,5,1.6094379124341003,1.6094379124341003,2.772588722239781,1.791759469228055,2.1972245773362196,2022,0.72,0.6803333333333333
self_healing_or_tough_gel|operational_stability,2022,2023,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0.0,,0.0,0.9369026848710871,,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,4,2,4,4,19,7,1.6094379124341003,1.6094379124341003,2.995732273553991,2.0794415416798357,2.1972245773362196,2022,0.8666666666666667,0.7256666666666667
thermodiffusion_or_soret|kinetics_internal_resistance,2022,2023,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0.0,2025.0,0.22360679774997896,0.5022195686120725,hydration_and_solvation,mass_transport_selectivity; operational_stability; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,3,3,20,10,13,6,3.044522437723423,2.3978952727983707,2.6390573296152584,1.9459101490553132,2.302585092994046,2022,0.8183333333333334,0.8411666666666666
thermodiffusion_or_soret|mechano_transport_tradeoff,2022,2023,thermodiffusion_or_soret,热扩散/Soret,mechano_transport_tradeoff,力学–传输兼容,1.0,2023.0,0.22360679774997896,0.7495726365610433,hydration_and_solvation,mass_transport_selectivity; operational_stability; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,3,3,20,10,13,6,3.044522437723423,2.3978952727983707,2.6390573296152584,1.9459101490553132,2.302585092994046,2022,0.8183333333333334,0.8778333333333332
thermodiffusion_or_soret|thermal_device_utilization,2022,2023,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0.0,,0.22360679774997896,0.5658480449096503,hydration_and_solvation,mass_transport_selectivity; operational_stability; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,3,2,20,10,13,5,3.044522437723423,2.3978952727983707,2.6390573296152584,1.791759469228055,1.9459101490553132,2022,0.6783333333333333,0.8288333333333333
coordination_or_ion_pairing|mass_transport_selectivity,2023,2024,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,0.0,,0.17677669529663687,0.6127284925691552,hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,2,4,3,17,5,1.6094379124341003,1.3862943611198906,2.8903717578961645,1.791759469228055,1.9459101490553132,2023,0.6243589743589744,0.7985897435897436
coordination_or_ion_pairing|operational_stability,2023,2024,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,0.0,,0.17677669529663687,0.7262364115463629,hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,2,4,3,26,14,1.6094379124341003,1.3862943611198906,3.295836866004329,2.70805020110221,1.9459101490553132,2023,0.8115384615384615,0.8642307692307691
coordination_or_ion_pairing|thermal_device_utilization,2023,2024,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,0.0,,0.35355339059327373,0.4604247366072508,hydration_and_solvation; self_healing_or_tough_gel,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,3,2,4,3,17,8,1.6094379124341003,1.3862943611198906,2.8903717578961645,2.1972245773362196,1.9459101490553132,2023,0.7012820512820512,0.8178205128205128
fixed_charge_selectivity|kinetics_internal_resistance,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,4,0.2,0,3,2,1,16,6,1.0986122886681098,0.6931471805599453,2.833213344056216,1.9459101490553132,0.0,2023,0.25897435897435894,0.22756410256410256
fixed_charge_selectivity|mass_transport_selectivity,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,3,0.25,0,2,2,1,17,5,1.0986122886681098,0.6931471805599453,2.8903717578961645,1.791759469228055,0.0,2023,0.25,0.23448717948717945
fixed_charge_selectivity|mechano_transport_tradeoff,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.0,0.0,,,0,,3,0.25,0,5,2,1,20,11,1.0986122886681098,0.6931471805599453,3.044522437723423,2.4849066497880004,0.0,2023,0.3871794871794872,0.26756410256410257
fixed_charge_selectivity|operational_stability,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,0.0,,0.0,0.0,,,0,,3,0.25,0,2,2,1,26,14,1.0986122886681098,0.6931471805599453,3.295836866004329,2.70805020110221,0.0,2023,0.4371794871794872,0.2775641025641026
fixed_charge_selectivity|thermal_device_utilization,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,4,0.2,0,2,2,1,17,8,1.0986122886681098,0.6931471805599453,2.8903717578961645,2.1972245773362196,0.0,2023,0.3269230769230769,0.23910256410256409
fixed_charge_selectivity|thermodynamic_voltage,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,0.0,,0.0,0.0,,,0,,3,0.25,0,6,2,1,63,28,1.0986122886681098,0.6931471805599453,4.1588830833596715,3.367295829986474,0.0,2023,0.48333333333333334,0.2867948717948718
ion_electron_coupling|kinetics_internal_resistance,2023,2024,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,3,0.25,0,3,4,0,16,6,1.6094379124341003,0.0,2.833213344056216,1.9459101490553132,0.0,2023,0.2615384615384615,0.25166666666666665
ion_electron_coupling|mass_transport_selectivity,2023,2024,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.08703882797784893,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,2,4,0,17,5,1.6094379124341003,0.0,2.8903717578961645,1.791759469228055,0.0,2023,0.25256410256410255,0.3985897435897436
ion_electron_coupling|mechano_transport_tradeoff,2023,2024,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.08703882797784893,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,5,4,0,20,11,1.6094379124341003,0.0,3.044522437723423,2.4849066497880004,0.0,2023,0.38974358974358975,0.43166666666666664
ion_electron_coupling|operational_stability,2023,2024,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0.0,,0.08703882797784893,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,2,4,0,26,14,1.6094379124341003,0.0,3.295836866004329,2.70805020110221,0.0,2023,0.43974358974358974,0.44166666666666665
ion_electron_coupling|thermal_device_utilization,2023,2024,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,3,0.25,0,2,4,0,17,8,1.6094379124341003,0.0,2.8903717578961645,2.1972245773362196,0.0,2023,0.3294871794871795,0.2632051282051282
ion_electron_coupling|thermodynamic_voltage,2023,2024,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.08703882797784893,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,6,4,0,63,28,1.6094379124341003,0.0,4.1588830833596715,3.367295829986474,0.0,2023,0.4858974358974359,0.4508974358974359
oriented_or_confined_channels|kinetics_internal_resistance,2023,2024,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,3,0.25,0,3,4,3,16,6,1.6094379124341003,1.3862943611198906,2.833213344056216,1.9459101490553132,0.0,2023,0.4076923076923077,0.3101282051282051
oriented_or_confined_channels|mass_transport_selectivity,2023,2024,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0.0,,0.08703882797784893,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,2,4,3,17,5,1.6094379124341003,1.3862943611198906,2.8903717578961645,1.791759469228055,0.0,2023,0.3987179487179487,0.45705128205128204
oriented_or_confined_channels|mechano_transport_tradeoff,2023,2024,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,1.0,2024.0,0.08703882797784893,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,5,4,3,20,11,1.6094379124341003,1.3862943611198906,3.044522437723423,2.4849066497880004,0.0,2023,0.5358974358974359,0.4901282051282051
oriented_or_confined_channels|operational_stability,2023,2024,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,1.0,2024.0,0.08703882797784893,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,2,4,3,26,14,1.6094379124341003,1.3862943611198906,3.295836866004329,2.70805020110221,0.0,2023,0.5858974358974359,0.5001282051282051
oriented_or_confined_channels|thermal_device_utilization,2023,2024,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,3,0.25,0,2,4,3,17,8,1.6094379124341003,1.3862943611198906,2.8903717578961645,2.1972245773362196,0.0,2023,0.4756410256410256,0.32166666666666666
oriented_or_confined_channels|thermodynamic_voltage,2023,2024,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,1.0,2024.0,0.08703882797784893,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,6,4,3,63,28,1.6094379124341003,1.3862943611198906,4.1588830833596715,3.367295829986474,0.0,2023,0.632051282051282,0.5093589743589744
phase_or_species_transition|kinetics_internal_resistance,2023,2024,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.4125890342545926,,mechano_transport_tradeoff; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,2,3,4,2,16,6,1.6094379124341003,1.0986122886681098,2.833213344056216,1.9459101490553132,1.9459101490553132,2023,0.5846153846153845,0.5332051282051282
phase_or_species_transition|mass_transport_selectivity,2023,2024,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0.0,,0.08703882797784893,0.4308267737919055,thermodiffusion_or_soret,mechano_transport_tradeoff; thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,2,2,4,2,17,5,1.6094379124341003,1.0986122886681098,2.8903717578961645,1.791759469228055,1.6094379124341003,2023,0.5294871794871795,0.6489743589743588
phase_or_species_transition|operational_stability,2023,2024,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,1.0,2024.0,0.08703882797784893,0.6281783439772708,thermodiffusion_or_soret,mechano_transport_tradeoff; thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,2,2,4,2,26,14,1.6094379124341003,1.0986122886681098,3.295836866004329,2.70805020110221,1.6094379124341003,2023,0.7166666666666667,0.7089743589743589
phase_or_species_transition|thermal_device_utilization,2023,2024,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.3391569240890843,,mechano_transport_tradeoff; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,2,2,4,2,17,8,1.6094379124341003,1.0986122886681098,2.8903717578961645,2.1972245773362196,1.6094379124341003,2023,0.6064102564102564,0.5356410256410258
polarity_switching|kinetics_internal_resistance,2023,2024,polarity_switching,热电极性切换,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.1889822365046136,,thermodynamic_voltage,0,,2,0.3333333333333333,1,3,2,1,16,6,1.0986122886681098,0.6931471805599453,2.833213344056216,1.9459101490553132,1.3862943611198906,2023,0.417948717948718,0.3925641025641026
polarity_switching|mass_transport_selectivity,2023,2024,polarity_switching,热电极性切换,mass_transport_selectivity,传质与物种选择性,0.0,,0.12309149097933272,0.2138963159732493,thermodiffusion_or_soret,thermodynamic_voltage,1,iodide_triiodide,2,0.3333333333333333,1,2,2,1,17,5,1.0986122886681098,0.6931471805599453,2.8903717578961645,1.791759469228055,1.0986122886681098,2023,0.38846153846153847,0.6133333333333334
polarity_switching|mechano_transport_tradeoff,2023,2024,polarity_switching,热电极性切换,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.12309149097933272,0.253546276418555,thermodiffusion_or_soret,thermodynamic_voltage,1,iodide_triiodide,2,0.3333333333333333,1,5,2,1,20,11,1.0986122886681098,0.6931471805599453,3.044522437723423,2.4849066497880004,1.791759469228055,2023,0.5871794871794872,0.6566666666666666
polarity_switching|operational_stability,2023,2024,polarity_switching,热电极性切换,operational_stability,环境与运行稳定性,0.0,,0.12309149097933272,0.32120803721981056,thermodiffusion_or_soret,thermodynamic_voltage,1,iodide_triiodide,2,0.3333333333333333,1,2,2,1,26,14,1.0986122886681098,0.6931471805599453,3.295836866004329,2.70805020110221,1.0986122886681098,2023,0.5756410256410257,0.6676923076923077
polarity_switching|thermal_device_utilization,2023,2024,polarity_switching,热电极性切换,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.12222646627042817,,thermodynamic_voltage,0,,2,0.3333333333333333,1,2,2,1,17,8,1.0986122886681098,0.6931471805599453,2.8903717578961645,2.1972245773362196,1.0986122886681098,2023,0.4653846153846154,0.396923076923077
self_healing_or_tough_gel|mass_transport_selectivity,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0.0,,0.125,0.7891990808044493,hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,4,2,8,7,17,5,2.1972245773362196,2.0794415416798357,2.8903717578961645,1.791759469228055,2.1972245773362196,2023,0.7153846153846154,0.8137179487179488
self_healing_or_tough_gel|operational_stability,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0.0,,0.125,0.9164970092081604,hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermal_device_utilization; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,4,2,8,7,26,14,2.1972245773362196,2.0794415416798357,3.295836866004329,2.70805020110221,2.1972245773362196,2023,0.9025641025641026,0.8624358974358973
thermodiffusion_or_soret|kinetics_internal_resistance,2023,2024,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0.0,2025.0,0.1846372364689991,0.6925488206009344,hydration_and_solvation,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,3,33,21,16,6,3.5263605246161616,3.091042453358316,2.833213344056216,1.9459101490553132,2.5649493574615367,2023,0.7602564102564103,0.8724358974358976
thermodiffusion_or_soret|thermal_device_utilization,2023,2024,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0.0,,0.1846372364689991,0.7058881099861761,hydration_and_solvation,mass_transport_selectivity; mechano_transport_tradeoff; operational_stability; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,4,2,33,21,17,8,3.5263605246161616,3.091042453358316,2.8903717578961645,2.1972245773362196,2.1972245773362196,2023,0.8076923076923076,0.862948717948718
water_assisted_proton_transport|kinetics_internal_resistance,2023,2024,water_assisted_proton_transport,水辅助质子输运,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,3,0.25,0,3,2,2,16,6,1.0986122886681098,1.0986122886681098,2.833213344056216,1.9459101490553132,0.0,2023,0.3128205128205128,0.26756410256410257
water_assisted_proton_transport|mass_transport_selectivity,2023,2024,water_assisted_proton_transport,水辅助质子输运,mass_transport_selectivity,传质与物种选择性,0.0,,0.12309149097933272,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,2,2,2,17,5,1.0986122886681098,1.0986122886681098,2.8903717578961645,1.791759469228055,0.0,2023,0.3038461538461538,0.4798717948717949
water_assisted_proton_transport|mechano_transport_tradeoff,2023,2024,water_assisted_proton_transport,水辅助质子输运,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.12309149097933272,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,5,2,2,20,11,1.0986122886681098,1.0986122886681098,3.044522437723423,2.4849066497880004,0.0,2023,0.44102564102564107,0.5129487179487179
water_assisted_proton_transport|operational_stability,2023,2024,water_assisted_proton_transport,水辅助质子输运,operational_stability,环境与运行稳定性,0.0,,0.12309149097933272,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,2,2,2,26,14,1.0986122886681098,1.0986122886681098,3.295836866004329,2.70805020110221,0.0,2023,0.49102564102564106,0.5229487179487179
water_assisted_proton_transport|thermal_device_utilization,2023,2024,water_assisted_proton_transport,水辅助质子输运,thermal_device_utilization,温差与器件利用,0.0,,0.0,0.0,,,0,,3,0.25,0,2,2,2,17,8,1.0986122886681098,1.0986122886681098,2.8903717578961645,2.1972245773362196,0.0,2023,0.38076923076923075,0.2791025641025641
water_assisted_proton_transport|thermodynamic_voltage,2023,2024,water_assisted_proton_transport,水辅助质子输运,thermodynamic_voltage,热力学电压/极性,0.0,,0.12309149097933272,0.0,thermodiffusion_or_soret,,0,,2,0.3333333333333333,0,6,2,2,63,28,1.0986122886681098,1.0986122886681098,4.1588830833596715,3.367295829986474,0.0,2023,0.5371794871794873,0.5321794871794872
antifreeze_or_low_volatility_gel|kinetics_internal_resistance,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,kinetics_internal_resistance,动力学与内阻,0.0,,0.4253751249208434,0.5707316581054613,hydration_and_solvation; self_healing_or_tough_gel,mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,2,ferri_ferrocyanide; unspecified_or_other,2,0.3333333333333333,4,3,4,4,18,6,1.6094379124341003,1.6094379124341003,2.9444389791664403,1.9459101490553132,2.5649493574615367,2024,0.6500000000000001,0.7761
antifreeze_or_low_volatility_gel|mass_transport_selectivity,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mass_transport_selectivity,传质与物种选择性,1.0,2025.0,0.2672612419124244,0.7119909112078154,hydration_and_solvation,mechano_transport_tradeoff; operational_stability; thermal_device_utilization; thermodynamic_voltage,3,ferri_ferrocyanide; iodide_triiodide; unspecified_or_other,2,0.3333333333333333,4,2,4,4,20,6,1.6094379124341003,1.6094379124341003,3.044522437723423,1.9459101490553132,2.1972245773362196,2024,0.6130000000000001,0.7668
coordination_or_ion_pairing|mass_transport_selectivity,2024,2025,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,0.0,,0.11952286093343936,0.6338625021496743,hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,2,5,4,20,6,1.791759469228055,1.6094379124341003,3.044522437723423,1.9459101490553132,1.9459101490553132,2024,0.5840000000000001,0.6515000000000001
coordination_or_ion_pairing|operational_stability,2024,2025,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,0.0,,0.11952286093343936,0.7943541484428889,hydration_and_solvation,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,2,iodide_triiodide; unspecified_or_other,2,0.3333333333333333,3,6,5,4,36,23,1.791759469228055,1.6094379124341003,3.6109179126442243,3.1780538303479458,2.9444389791664403,2024,0.8980000000000001,0.7303000000000001
coordination_or_ion_pairing|thermal_device_utilization,2024,2025,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,0.0,,0.2609442171707489,0.544659217255598,hydration_and_solvation; self_healing_or_tough_gel,kinetics_internal_resistance; mechano_transport_tradeoff; thermodynamic_voltage,1,unspecified_or_other,2,0.3333333333333333,3,4,5,4,23,13,1.791759469228055,1.6094379124341003,3.1780538303479458,2.6390573296152584,2.5649493574615367,2024,0.7720000000000001,0.7113999999999999
fixed_charge_selectivity|kinetics_internal_resistance,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,0.0,,0.0,0.0,,,0,,3,0.25,0,3,2,1,18,6,1.0986122886681098,0.6931471805599453,2.9444389791664403,1.9459101490553132,0.0,2024,0.18400000000000005,0.17409999999999998
fixed_charge_selectivity|mass_transport_selectivity,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,0.0,,0.0,0.0,,,0,,3,0.25,0,2,2,1,20,6,1.0986122886681098,0.6931471805599453,3.044522437723423,1.9459101490553132,0.0,2024,0.20700000000000005,0.17409999999999998
fixed_charge_selectivity|mechano_transport_tradeoff,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,0.0,,0.724476056480701,0.0,oriented_or_confined_channels; photothermal_or_heat_management,,0,,2,0.3333333333333333,0,8,2,1,31,21,1.0986122886681098,0.6931471805599453,3.4657359027997265,3.091042453358316,0.0,2024,0.343,0.5196999999999999
fixed_charge_selectivity|operational_stability,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,0.0,,0.724476056480701,0.0,oriented_or_confined_channels; photothermal_or_heat_management,,0,,2,0.3333333333333333,0,6,2,1,36,23,1.0986122886681098,0.6931471805599453,3.6109179126442243,3.1780538303479458,0.0,2024,0.38500000000000006,0.5281
fixed_charge_selectivity|thermal_device_utilization,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,0.0,,0.4082482904638631,0.0,photothermal_or_heat_management,,0,,2,0.3333333333333333,0,4,2,1,23,13,1.0986122886681098,0.6931471805599453,3.1780538303479458,2.6390573296152584,0.0,2024,0.29500000000000004,0.4861
fixed_charge_selectivity|thermodynamic_voltage,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,0.0,,0.724476056480701,0.0,oriented_or_confined_channels; photothermal_or_heat_management,,0,,2,0.3333333333333333,0,10,2,1,82,43,1.0986122886681098,0.6931471805599453,4.418840607796598,3.784189633918261,0.0,2024,0.42100000000000004,0.5353
