pair_id,cutoff_year,outcome_year,lever_code,lever_label_cn,bottleneck_code,bottleneck_label_cn,future_event_label,model,raw_score,rank_score_0_100
oriented_or_confined_channels|mechano_transport_tradeoff,2023,2024,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,1,fixed_graph,0.4901282051282051,51.28205128205128
oriented_or_confined_channels|operational_stability,2023,2024,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,1,fixed_graph,0.5001282051282051,53.84615384615385
oriented_or_confined_channels|thermal_device_utilization,2023,2024,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.32166666666666666,28.205128205128204
oriented_or_confined_channels|thermodynamic_voltage,2023,2024,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,1,fixed_graph,0.5093589743589744,56.41025641025641
phase_or_species_transition|kinetics_internal_resistance,2023,2024,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.5332051282051282,66.66666666666666
phase_or_species_transition|mass_transport_selectivity,2023,2024,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.6489743589743588,74.35897435897436
phase_or_species_transition|operational_stability,2023,2024,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,1,fixed_graph,0.7089743589743589,82.05128205128204
phase_or_species_transition|thermal_device_utilization,2023,2024,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.5356410256410258,69.23076923076923
polarity_switching|kinetics_internal_resistance,2023,2024,polarity_switching,热电极性切换,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.3925641025641026,30.76923076923077
polarity_switching|mass_transport_selectivity,2023,2024,polarity_switching,热电极性切换,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.6133333333333334,71.7948717948718
polarity_switching|mechano_transport_tradeoff,2023,2024,polarity_switching,热电极性切换,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.6566666666666666,76.92307692307693
polarity_switching|operational_stability,2023,2024,polarity_switching,热电极性切换,operational_stability,环境与运行稳定性,0,fixed_graph,0.6676923076923077,79.48717948717949
polarity_switching|thermal_device_utilization,2023,2024,polarity_switching,热电极性切换,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.396923076923077,33.33333333333333
self_healing_or_tough_gel|mass_transport_selectivity,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.8137179487179488,87.17948717948718
self_healing_or_tough_gel|operational_stability,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0,fixed_graph,0.8624358974358973,92.3076923076923
thermodiffusion_or_soret|kinetics_internal_resistance,2023,2024,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.8724358974358976,100.0
thermodiffusion_or_soret|thermal_device_utilization,2023,2024,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.862948717948718,94.87179487179486
water_assisted_proton_transport|kinetics_internal_resistance,2023,2024,water_assisted_proton_transport,水辅助质子输运,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.26756410256410257,14.102564102564102
water_assisted_proton_transport|mass_transport_selectivity,2023,2024,water_assisted_proton_transport,水辅助质子输运,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.4798717948717949,48.717948717948715
water_assisted_proton_transport|mechano_transport_tradeoff,2023,2024,water_assisted_proton_transport,水辅助质子输运,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.5129487179487179,58.97435897435898
water_assisted_proton_transport|operational_stability,2023,2024,water_assisted_proton_transport,水辅助质子输运,operational_stability,环境与运行稳定性,0,fixed_graph,0.5229487179487179,61.53846153846154
water_assisted_proton_transport|thermal_device_utilization,2023,2024,water_assisted_proton_transport,水辅助质子输运,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.2791025641025641,20.51282051282051
water_assisted_proton_transport|thermodynamic_voltage,2023,2024,water_assisted_proton_transport,水辅助质子输运,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.5321794871794872,64.1025641025641
coordination_or_ion_pairing|mass_transport_selectivity,2023,2024,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.17597235740287387,48.717948717948715
coordination_or_ion_pairing|operational_stability,2023,2024,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,0,graph_logistic,0.3465991273871787,69.23076923076923
coordination_or_ion_pairing|thermal_device_utilization,2023,2024,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.6884879023354883,94.87179487179486
fixed_charge_selectivity|kinetics_internal_resistance,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.12436499784991743,35.8974358974359
fixed_charge_selectivity|mass_transport_selectivity,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.20289745095867237,56.41025641025641
fixed_charge_selectivity|mechano_transport_tradeoff,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.04608222918012402,17.94871794871795
fixed_charge_selectivity|operational_stability,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,0,graph_logistic,0.3555329055593808,74.35897435897436
fixed_charge_selectivity|thermal_device_utilization,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.2707953699252617,66.66666666666666
fixed_charge_selectivity|thermodynamic_voltage,2023,2024,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.045900834053390384,15.384615384615385
ion_electron_coupling|kinetics_internal_resistance,2023,2024,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.015191371064599243,5.128205128205128
ion_electron_coupling|mass_transport_selectivity,2023,2024,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.035798740533039664,10.256410256410255
ion_electron_coupling|mechano_transport_tradeoff,2023,2024,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.006996982191365666,2.564102564102564
ion_electron_coupling|operational_stability,2023,2024,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,graph_logistic,0.07447410436318348,23.076923076923077
ion_electron_coupling|thermal_device_utilization,2023,2024,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.038769434181787944,12.82051282051282
ion_electron_coupling|thermodynamic_voltage,2023,2024,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.006968315835113972,0.0
oriented_or_confined_channels|kinetics_internal_resistance,2023,2024,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.19562379617319084,53.84615384615385
oriented_or_confined_channels|mass_transport_selectivity,2023,2024,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.3692254116984356,76.92307692307693
oriented_or_confined_channels|mechano_transport_tradeoff,2023,2024,oriented_or_confined_channels,取向/限域离子通道,mechano_transport_tradeoff,力学–传输兼容,1,graph_logistic,0.09998343319096407,30.76923076923077
oriented_or_confined_channels|operational_stability,2023,2024,oriented_or_confined_channels,取向/限域离子通道,operational_stability,环境与运行稳定性,1,graph_logistic,0.5592048124849404,87.17948717948718
oriented_or_confined_channels|thermal_device_utilization,2023,2024,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.3887104429981301,79.48717948717949
oriented_or_confined_channels|thermodynamic_voltage,2023,2024,oriented_or_confined_channels,取向/限域离子通道,thermodynamic_voltage,热力学电压/极性,1,graph_logistic,0.09961202083015101,28.205128205128204
phase_or_species_transition|kinetics_internal_resistance,2023,2024,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.08157259728006847,25.64102564102564
phase_or_species_transition|mass_transport_selectivity,2023,2024,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.04775831906255749,20.51282051282051
phase_or_species_transition|operational_stability,2023,2024,phase_or_species_transition,相变/物种转变,operational_stability,环境与运行稳定性,1,graph_logistic,0.1210980051004003,33.33333333333333
phase_or_species_transition|thermal_device_utilization,2023,2024,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.17533776262584222,46.15384615384615
polarity_switching|kinetics_internal_resistance,2023,2024,polarity_switching,热电极性切换,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.18398523857885032,51.28205128205128
polarity_switching|mass_transport_selectivity,2023,2024,polarity_switching,热电极性切换,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.12773630540663788,38.46153846153847
polarity_switching|mechano_transport_tradeoff,2023,2024,polarity_switching,热电极性切换,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.02832291872812468,7.6923076923076925
polarity_switching|operational_stability,2023,2024,polarity_switching,热电极性切换,operational_stability,环境与运行稳定性,0,graph_logistic,0.2652781219113011,64.1025641025641
polarity_switching|thermal_device_utilization,2023,2024,polarity_switching,热电极性切换,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.35236821645378935,71.7948717948718
self_healing_or_tough_gel|mass_transport_selectivity,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.688027565450532,92.3076923076923
self_healing_or_tough_gel|operational_stability,2023,2024,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0,graph_logistic,0.8477856088933315,100.0
thermodiffusion_or_soret|kinetics_internal_resistance,2023,2024,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.2074407957652969,58.97435897435898
thermodiffusion_or_soret|thermal_device_utilization,2023,2024,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.7626968867980182,97.43589743589743
water_assisted_proton_transport|kinetics_internal_resistance,2023,2024,water_assisted_proton_transport,水辅助质子输运,kinetics_internal_resistance,动力学与内阻,0,graph_logistic,0.2349563555244229,61.53846153846154
water_assisted_proton_transport|mass_transport_selectivity,2023,2024,water_assisted_proton_transport,水辅助质子输运,mass_transport_selectivity,传质与物种选择性,0,graph_logistic,0.457534314155418,84.61538461538461
water_assisted_proton_transport|mechano_transport_tradeoff,2023,2024,water_assisted_proton_transport,水辅助质子输运,mechano_transport_tradeoff,力学–传输兼容,0,graph_logistic,0.13798349128588014,43.58974358974359
water_assisted_proton_transport|operational_stability,2023,2024,water_assisted_proton_transport,水辅助质子输运,operational_stability,环境与运行稳定性,0,graph_logistic,0.6463889314157507,89.74358974358975
water_assisted_proton_transport|thermal_device_utilization,2023,2024,water_assisted_proton_transport,水辅助质子输运,thermal_device_utilization,温差与器件利用,0,graph_logistic,0.4453700832630454,82.05128205128204
water_assisted_proton_transport|thermodynamic_voltage,2023,2024,water_assisted_proton_transport,水辅助质子输运,thermodynamic_voltage,热力学电压/极性,0,graph_logistic,0.13749248320724447,41.02564102564102
antifreeze_or_low_volatility_gel|kinetics_internal_resistance,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.6500000000000001,84.0
antifreeze_or_low_volatility_gel|mass_transport_selectivity,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mass_transport_selectivity,传质与物种选择性,1,degree_recency_baseline,0.6130000000000001,76.0
coordination_or_ion_pairing|mass_transport_selectivity,2024,2025,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.5840000000000001,70.0
coordination_or_ion_pairing|operational_stability,2024,2025,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.8980000000000001,98.0
coordination_or_ion_pairing|thermal_device_utilization,2024,2025,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.7720000000000001,94.0
fixed_charge_selectivity|kinetics_internal_resistance,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.18400000000000005,1.0
fixed_charge_selectivity|mass_transport_selectivity,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.20700000000000005,5.0
fixed_charge_selectivity|mechano_transport_tradeoff,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.343,17.0
fixed_charge_selectivity|operational_stability,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.38500000000000006,28.999999999999996
fixed_charge_selectivity|thermal_device_utilization,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.29500000000000004,9.0
fixed_charge_selectivity|thermodynamic_voltage,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.42100000000000004,37.0
ion_electron_coupling|kinetics_internal_resistance,2024,2025,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.32100000000000006,12.0
ion_electron_coupling|mass_transport_selectivity,2024,2025,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.3440000000000001,20.0
ion_electron_coupling|mechano_transport_tradeoff,2024,2025,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.48000000000000004,44.0
ion_electron_coupling|operational_stability,2024,2025,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.522,54.0
ion_electron_coupling|thermal_device_utilization,2024,2025,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.43200000000000005,40.0
ion_electron_coupling|thermodynamic_voltage,2024,2025,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.558,66.0
moisture_or_evaporation_gradient|kinetics_internal_resistance,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.33999999999999997,14.000000000000002
moisture_or_evaporation_gradient|mass_transport_selectivity,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mass_transport_selectivity,传质与物种选择性,1,degree_recency_baseline,0.363,22.0
moisture_or_evaporation_gradient|mechano_transport_tradeoff,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.499,50.0
moisture_or_evaporation_gradient|operational_stability,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.541,60.0
moisture_or_evaporation_gradient|thermal_device_utilization,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.45099999999999996,42.0
moisture_or_evaporation_gradient|thermodynamic_voltage,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermodynamic_voltage,热力学电压/极性,1,degree_recency_baseline,0.577,68.0
oriented_or_confined_channels|kinetics_internal_resistance,2024,2025,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.6010000000000002,72.0
oriented_or_confined_channels|mass_transport_selectivity,2024,2025,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.556,64.0
oriented_or_confined_channels|thermal_device_utilization,2024,2025,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.7440000000000001,92.0
ph_or_protonation_switch|kinetics_internal_resistance,2024,2025,ph_or_protonation_switch,pH/质子化开关,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.37000000000000005,24.0
ph_or_protonation_switch|mass_transport_selectivity,2024,2025,ph_or_protonation_switch,pH/质子化开关,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.377,26.0
ph_or_protonation_switch|mechano_transport_tradeoff,2024,2025,ph_or_protonation_switch,pH/质子化开关,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.613,74.0
ph_or_protonation_switch|operational_stability,2024,2025,ph_or_protonation_switch,pH/质子化开关,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.615,78.0
ph_or_protonation_switch|thermal_device_utilization,2024,2025,ph_or_protonation_switch,pH/质子化开关,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.49700000000000005,48.0
phase_or_species_transition|kinetics_internal_resistance,2024,2025,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.53,57.99999999999999
phase_or_species_transition|mass_transport_selectivity,2024,2025,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.485,46.0
phase_or_species_transition|thermal_device_utilization,2024,2025,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.6730000000000002,88.0
photothermal_or_heat_management|kinetics_internal_resistance,2024,2025,photothermal_or_heat_management,光热/热管理,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.544,62.0
photothermal_or_heat_management|mass_transport_selectivity,2024,2025,photothermal_or_heat_management,光热/热管理,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.507,52.0
polarity_switching|kinetics_internal_resistance,2024,2025,polarity_switching,热电极性切换,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.4,32.0
polarity_switching|mass_transport_selectivity,2024,2025,polarity_switching,热电极性切换,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.40700000000000003,34.0
polarity_switching|mechano_transport_tradeoff,2024,2025,polarity_switching,热电极性切换,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.643,80.0
polarity_switching|operational_stability,2024,2025,polarity_switching,热电极性切换,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.645,82.0
polarity_switching|thermal_device_utilization,2024,2025,polarity_switching,热电极性切换,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.527,56.00000000000001
self_healing_or_tough_gel|mass_transport_selectivity,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.658,86.0
self_healing_or_tough_gel|operational_stability,2024,2025,self_healing_or_tough_gel,自修复/动态韧化网络,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.9400000000000001,100.0
thermodiffusion_or_soret|kinetics_internal_resistance,2024,2025,thermodiffusion_or_soret,热扩散/Soret,kinetics_internal_resistance,动力学与内阻,1,degree_recency_baseline,0.7070000000000001,90.0
thermodiffusion_or_soret|thermal_device_utilization,2024,2025,thermodiffusion_or_soret,热扩散/Soret,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.8460000000000001,96.0
water_assisted_proton_transport|kinetics_internal_resistance,2024,2025,water_assisted_proton_transport,水辅助质子输运,kinetics_internal_resistance,动力学与内阻,0,degree_recency_baseline,0.18400000000000005,1.0
water_assisted_proton_transport|mass_transport_selectivity,2024,2025,water_assisted_proton_transport,水辅助质子输运,mass_transport_selectivity,传质与物种选择性,0,degree_recency_baseline,0.20700000000000005,5.0
water_assisted_proton_transport|mechano_transport_tradeoff,2024,2025,water_assisted_proton_transport,水辅助质子输运,mechano_transport_tradeoff,力学–传输兼容,0,degree_recency_baseline,0.343,17.0
water_assisted_proton_transport|operational_stability,2024,2025,water_assisted_proton_transport,水辅助质子输运,operational_stability,环境与运行稳定性,0,degree_recency_baseline,0.38500000000000006,28.999999999999996
water_assisted_proton_transport|thermal_device_utilization,2024,2025,water_assisted_proton_transport,水辅助质子输运,thermal_device_utilization,温差与器件利用,0,degree_recency_baseline,0.29500000000000004,9.0
water_assisted_proton_transport|thermodynamic_voltage,2024,2025,water_assisted_proton_transport,水辅助质子输运,thermodynamic_voltage,热力学电压/极性,0,degree_recency_baseline,0.42100000000000004,37.0
antifreeze_or_low_volatility_gel|kinetics_internal_resistance,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.7761,96.0
antifreeze_or_low_volatility_gel|mass_transport_selectivity,2024,2025,antifreeze_or_low_volatility_gel,抗冻/低挥发凝胶,mass_transport_selectivity,传质与物种选择性,1,fixed_graph,0.7668,94.0
coordination_or_ion_pairing|mass_transport_selectivity,2024,2025,coordination_or_ion_pairing,配位/离子对,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.6515000000000001,76.0
coordination_or_ion_pairing|operational_stability,2024,2025,coordination_or_ion_pairing,配位/离子对,operational_stability,环境与运行稳定性,0,fixed_graph,0.7303000000000001,90.0
coordination_or_ion_pairing|thermal_device_utilization,2024,2025,coordination_or_ion_pairing,配位/离子对,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.7113999999999999,84.0
fixed_charge_selectivity|kinetics_internal_resistance,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.17409999999999998,2.0
fixed_charge_selectivity|mass_transport_selectivity,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.17409999999999998,2.0
fixed_charge_selectivity|mechano_transport_tradeoff,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.5196999999999999,50.0
fixed_charge_selectivity|operational_stability,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,operational_stability,环境与运行稳定性,0,fixed_graph,0.5281,54.0
fixed_charge_selectivity|thermal_device_utilization,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.4861,44.0
fixed_charge_selectivity|thermodynamic_voltage,2024,2025,fixed_charge_selectivity,固定电荷/离子选择性,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.5353,62.0
ion_electron_coupling|kinetics_internal_resistance,2024,2025,ion_electron_coupling,离子–电子协同输运,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.236,8.0
ion_electron_coupling|mass_transport_selectivity,2024,2025,ion_electron_coupling,离子–电子协同输运,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.42919999999999997,30.0
ion_electron_coupling|mechano_transport_tradeoff,2024,2025,ion_electron_coupling,离子–电子协同输运,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.4586,32.0
ion_electron_coupling|operational_stability,2024,2025,ion_electron_coupling,离子–电子协同输运,operational_stability,环境与运行稳定性,0,fixed_graph,0.46699999999999997,38.0
ion_electron_coupling|thermal_device_utilization,2024,2025,ion_electron_coupling,离子–电子协同输运,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.2558,14.000000000000002
ion_electron_coupling|thermodynamic_voltage,2024,2025,ion_electron_coupling,离子–电子协同输运,thermodynamic_voltage,热力学电压/极性,0,fixed_graph,0.47419999999999995,42.0
moisture_or_evaporation_gradient|kinetics_internal_resistance,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.23949999999999996,11.0
moisture_or_evaporation_gradient|mass_transport_selectivity,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mass_transport_selectivity,传质与物种选择性,1,fixed_graph,0.23949999999999996,11.0
moisture_or_evaporation_gradient|mechano_transport_tradeoff,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.5341,60.0
moisture_or_evaporation_gradient|operational_stability,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,operational_stability,环境与运行稳定性,0,fixed_graph,0.5425000000000001,64.0
moisture_or_evaporation_gradient|thermal_device_utilization,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.5245000000000001,52.0
moisture_or_evaporation_gradient|thermodynamic_voltage,2024,2025,moisture_or_evaporation_gradient,湿度响应/蒸发驱动,thermodynamic_voltage,热力学电压/极性,1,fixed_graph,0.5497000000000001,66.0
oriented_or_confined_channels|kinetics_internal_resistance,2024,2025,oriented_or_confined_channels,取向/限域离子通道,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.6168,74.0
oriented_or_confined_channels|mass_transport_selectivity,2024,2025,oriented_or_confined_channels,取向/限域离子通道,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.6937,80.0
oriented_or_confined_channels|thermal_device_utilization,2024,2025,oriented_or_confined_channels,取向/限域离子通道,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.8134,98.0
ph_or_protonation_switch|kinetics_internal_resistance,2024,2025,ph_or_protonation_switch,pH/质子化开关,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.4989,46.0
ph_or_protonation_switch|mass_transport_selectivity,2024,2025,ph_or_protonation_switch,pH/质子化开关,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.3443,22.0
ph_or_protonation_switch|mechano_transport_tradeoff,2024,2025,ph_or_protonation_switch,pH/质子化开关,mechano_transport_tradeoff,力学–传输兼容,0,fixed_graph,0.5609999999999999,70.0
ph_or_protonation_switch|operational_stability,2024,2025,ph_or_protonation_switch,pH/质子化开关,operational_stability,环境与运行稳定性,0,fixed_graph,0.45880000000000004,34.0
ph_or_protonation_switch|thermal_device_utilization,2024,2025,ph_or_protonation_switch,pH/质子化开关,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.5833,72.0
phase_or_species_transition|kinetics_internal_resistance,2024,2025,phase_or_species_transition,相变/物种转变,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.4589,36.0
phase_or_species_transition|mass_transport_selectivity,2024,2025,phase_or_species_transition,相变/物种转变,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.5502,68.0
phase_or_species_transition|thermal_device_utilization,2024,2025,phase_or_species_transition,相变/物种转变,thermal_device_utilization,温差与器件利用,0,fixed_graph,0.5295,56.00000000000001
photothermal_or_heat_management|kinetics_internal_resistance,2024,2025,photothermal_or_heat_management,光热/热管理,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.7139,86.0
photothermal_or_heat_management|mass_transport_selectivity,2024,2025,photothermal_or_heat_management,光热/热管理,mass_transport_selectivity,传质与物种选择性,0,fixed_graph,0.6638,78.0
polarity_switching|kinetics_internal_resistance,2024,2025,polarity_switching,热电极性切换,kinetics_internal_resistance,动力学与内阻,0,fixed_graph,0.34290000000000004,20.0
