paper_id,year,bottleneck_code,bottleneck_label_cn,redox_contexts,bottleneck_terms,outcome_terms,bottleneck_inferred_from_outcome,eligible_primary_TG
P0147,2024,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; thermopower,mV K; thermopower,True,True
P0166,2024,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C. The pursuit of sustainable energy technologies has led to considerable interest in waste heat harvest from various energy sources. Thermocells (TECs), using the thermogalvanic effect, hold high potential in converting low-grade heat directly into electricity. Optimizing thermopower and ensuring adaptability in low or sub-zero temperature conditions are crucial for the advancement of next-generation TECs. To address these challenges, in this work, a composite hydrogel electrolyte incorporating ethylene glycol (EG) and Ti3C2Tx MXene nanosheets is rationally engineered. EG boosts thermopower by increasing solvation entropy change and concentration ratio difference of redox ions; it also prevents freezing by disrupting hydrogen bonds among water molecules. Meanwhile, hydrophilic MXene nanosheets facilitate gelation process, improve mechanical strength, and further bond to water molecules to enhance anti-freezing and moisture-retaining capabilities. The TECs fabricated on this composite hydrogel electrolyte exhibit a notably increased thermopower of 2.04 mV K-1 and can be continuously operated at sub-zero temperatures down to -40 degrees C. Electricity-generating TEC windows are further demonstrated to harvest all-day low-grade heat via utilizing the temperature difference between the indoor and the outdoor. This study proposes an electrolyte engineering strategy for long-lasting and reliable TECs that are suitable for low-grade heat harvesting in extreme low-temperature conditions. A composite hydrogel electrolyte is rationally engineered for thermocells to achieve multiple objectives: increasing thermopower, enhancing mechanical strength",strength,True,True
P0166,2024,operational_stability,环境与运行稳定性,unspecified_or_other,antifreez; subzero,-40 degrees C; anti-freez,False,True
P0166,2024,thermal_device_utilization,温差与器件利用,unspecified_or_other,continuously operate,continuously; temperature difference,True,True
P0166,2024,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,hydrogen bond; solvation entropy,entropy change; mV K; thermopower,False,True
P0167,2024,thermodynamic_voltage,热力学电压/极性,fe_ii_iii; ferri_ferrocyanide,mV K; n-type; p-type; Seebeck coefficient,mV K; n-type; p-type; Seebeck coefficient,True,True
P0168,2024,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,thermopower,thermopower,True,True
P0186,2024,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power of 22.10 mu W cm-2 under a temperature difference of 30 K. Efficiently harvesting low-grade heat is crucial for sustainable energy management. Thermocells (TECs), inducing heat-to-electricity conversion via the thermogalvanic effect, have thus drawn tremendous attention in recent years. This study introduces a self-assembly approach for fabricating aerogel sheet electrodes (ASEs) tailored for TECs. The crafted ASEs retain a remarkable porous architecture with approximately 95% porosity, even with their slimmed-down thickness. Results reveal that the electrode composition has minimal influence on the thermopower of TECs. Notably, the porous ASE with tunned composition demonstrates an optimal effective surface area for the thermogalvanic effect, resulting in enhanced output current density. This balances the desirable traits of electrode compa",mpa,True,True
P0186,2024,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,thermopower,thermopower,True,True
P0187,2024,kinetics_internal_resistance,动力学与内阻,ferri_ferrocyanide,impedance,impedance,True,True
P0187,2024,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,transport resistance,transport resistance,True,True
P0187,2024,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,temperature coefficient,temperature coefficient,True,True
P0191,2024,thermal_device_utilization,温差与器件利用,ferri_ferrocyanide,photothermal,efficiency,False,True
P0191,2024,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,Seebeck coefficient,Seebeck coefficient,True,True
P0199,2024,mechano_transport_tradeoff,力学–传输兼容,copper,"power density (compared to pristine thermocell), reaching 0.51 mW m-2 at increment T = 5 degrees C. Quasi-solid state thermocells hold immense potential for harnessing untapped low-grade heat and converting it into electricity via the thermogalvanic effect. However, integrated N-type thermocells face limitations in thermoelectric performance due to the rare N-type systems and the poor electroactivity of the electrode interfaces. Herein, a low-cost, high-power N-type quasi-solid state thermocell employing PVA-CuSO4-Cu is presented, which is enhanced by synergistic engineering of an anisotropic network and hierarchical electrodes. The anisotropic polymer network, combined with the salting-out effect, yields impressive mechanical properties that exceed those of most N-type quasi-solid state thermocells. Furthermore, through the synergistic construction of aligned ion transport pathways in the anisotropic thermocell and optimization of the electroactive interface between electrodes and thermocell, a remarkable enhancement of 1500% in output power density (compa",mpa,True,True
P0199,2024,operational_stability,环境与运行稳定性,copper,"output power density (compared to pristine thermocell), reaching 0.51 mW m-2 at increment T = 5 degrees C. Quasi-solid state thermocells hold immense potential for harnessing untapped low-grade heat and converting it into electricity via the thermogalvanic effect. However, integrated N-type thermocells face limitations in thermoelectric performance due to the rare N-type systems and the poor electroactivity of the electrode interfaces. Herein, a low-cost, high-power N-type quasi-solid state thermocell employing PVA-CuSO4-Cu is presented, which is enhanced by synergistic engineering of an anisotropic network and hierarchical electrodes. The anisotropic polymer network, combined with the salting-out effect, yields impressive mechanical properties that exceed those of most N-type quasi-solid state thermocells. Furthermore, through the synergistic construction of aligned ion transport pathways in the anisotropic thermocell and optimization of the electroactive interface between electrodes and thermocell, a remarkable enhancement of 1500% in output power density (compared to pristine thermocell), reaching 0.51 mW m-2 at increment T = 5 degrees C",5 degrees C,True,True
P0199,2024,thermodynamic_voltage,热力学电压/极性,copper,N-type,N-type,True,True
P0202,2024,operational_stability,环境与运行稳定性,unspecified_or_other,"all-weather; degradation after running for 10 cycles. Harvesting heat or solar energy to directly generate affordable and sustainable electricity holds great promise toward both fundamental science and practical applications in self-powered wearable electronics. However, solar thermoelectric (STE) devices remain challenging in establishing a stable and significant temperature gradient (Delta T) across thermoelectric materials for cost-effective electricity generation. Herein, a wearable STE generator with all-weather and high-performance electricity generation was elaborately designed and synthesized sandwiched by a thermogalvanic cell and a large-area nanofiber membrane of Cs0.32WO3 (CWO) nanoparticles with strong near-infrared (NIR) absorption. These prepared CWO membranes, which were prepared via an electrostatic spinning technique, present a high photothermal conversion efficiency of 42.7 % with no degradation after running for 10 cycles",10 cycles; all-weather; no degradation,True,True
P0202,2024,thermal_device_utilization,温差与器件利用,unspecified_or_other,photothermal,Delta T; efficiency,False,True
P0202,2024,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; thermopower,mV K; thermopower,True,True
P0259,2024,operational_stability,环境与运行稳定性,ferri_ferrocyanide,anti-drying; antifreez,antifreez,False,True
P0259,2024,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,mV K; thermopower,mV K; thermopower,True,True
P0269,2024,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,toughness,resistance; toughness,False,True
P0269,2024,thermal_device_utilization,温差与器件利用,unspecified_or_other,continuous electricity,continuous,True,True
P0270,2024,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,concentration gradient; convection,concentration gradient,False,True
P0270,2024,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,Seebeck coefficient; thermopower,Seebeck coefficient; thermopower,True,True
P0272,2024,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,Seebeck coefficient,True,False
P0279,2024,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,permeability,permeability,True,True
P0279,2024,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power sensors. This study investigates the development of self-powered sensors employing single-pillar thermocells to harness body heat and solar thermal energy. A pyrolytic graphite sheet was selected for its low water vapor permeability, and its surface was modified to be hydrophilic to minimize interfacial resistance. Two types of DC-DC converters, Asahi Kasei Microdevices AP4473 and matrix mercury, underwent evaluation for compatibility with these thermocells. The compa",mpa; resistance,True,True
P0280,2024,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,"power output than the planar TEC with Pt was observed. Thermo-electrochemical cells (TECs) are able to convert heat into electricity. They are formed by two electrodes (typically Pt) separated by a redox electrolyte (usually 0.4 M aqueous ferro/ferricyanide). The widely adopted architecture of TECs consists of the two electrodes separated by an electrolyte channel. To our knowledge, no studies have been reported exploring a different architecture. Here, we evaluate an alternative configuration, which comprises a substrate with the two electrodes at its ends and with the electrolyte added on the top contacting both electrodes, forming a planar configuration. We explore first the use of the standard Pt electrodes deposited on top of a conductive glass substrate. Then, we replace the Pt by nanostructured and porous Sb-doped SnO2. The planar configurations are compa",mpa,True,False
P0280,2024,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,temperature coefficient,temperature coefficient,True,False
P0002,2025,mechano_transport_tradeoff,力学–传输兼容,fe_ii_iii,"mpanied by selective association between Fe2+ and nitrile solvents, fully enlarge the entropy change available for electrochemical refrigeration. As a result, the optimized electrolyte could potentially reach '70% improvement of cooling power",mpa,True,True
P0002,2025,thermal_device_utilization,温差与器件利用,fe_ii_iii,cooling power,cooling power,True,True
P0002,2025,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,redox entropy; solvation shell,entropy change; mV K; temperature coefficient,False,True
P0007,2025,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,thermovoltage,thermovoltage,True,True
P0010,2025,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,concentration gradient,concentration gradient,False,True
P0010,2025,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; thermopower,mV K; thermopower,True,True
P0013,2025,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,double network,MPa,False,True
P0014,2025,kinetics_internal_resistance,动力学与内阻,fe_ii_iii,ionic conductivity,ionic conductivity; power density,False,True
P0014,2025,mass_transport_selectivity,传质与物种选择性,fe_ii_iii,thermodiffusion,ionic conductivity,False,True
P0014,2025,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,mV K; n-type; Seebeck coefficient; thermopower,mV K; n-type; Seebeck coefficient; thermopower,True,True
P0016,2025,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,mV K; thermopower,mV K; thermopower,True,True
P0018,2025,mass_transport_selectivity,传质与物种选择性,ferri_ferrocyanide,concentration gradient,concentration gradient,False,True
P0018,2025,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,"power and efficiency. In the pursuit of sustainable energy harvesting from low-grade heat, thermogalvanic cells (TGCs) have received considerable attention, but still confront profound challenges in efficiency and cost-effectiveness, limiting their real-world applications. To expedite the deployment of TGCs, this study delves into the mechanistic interplay of three crucial determinants: intrinsic temperature coefficient, concentration gradient, and activity coefficient of redox couples, elucidating their impact on TGCs' thermoelectric performance. We report a solvent-assisted liquid-state thermogalvanic cell (SA-LTC) by incorporating organic solvents into the sodium ferrocyanidebased TGCs system. With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency. Meanwhile, ethanol impa",mpa,True,True
P0018,2025,operational_stability,环境与运行稳定性,ferri_ferrocyanide,"thermoelectric power and efficiency. In the pursuit of sustainable energy harvesting from low-grade heat, thermogalvanic cells (TGCs) have received considerable attention, but still confront profound challenges in efficiency and cost-effectiveness, limiting their real-world applications. To expedite the deployment of TGCs, this study delves into the mechanistic interplay of three crucial determinants: intrinsic temperature coefficient, concentration gradient, and activity coefficient of redox couples, elucidating their impact on TGCs' thermoelectric performance. We report a solvent-assisted liquid-state thermogalvanic cell (SA-LTC) by incorporating organic solvents into the sodium ferrocyanidebased TGCs system. With ethanol as a regulator to the concentration gradient and solvation structure, the temperature coefficient of [Fe(CN)6]3-/4- can be enhanced from- 1.39 to- 4.32 mV K- 1 , leading to a five-fold increase in thermoelectric power and efficiency. Meanwhile, ethanol imparts a lower freezing point and wider working temperature range to the system, showing its better environmental adaptability. In particular, SA-LTC performs better at lower temperatures, at which it achieved a record-high temperature coefficient of- 5.26 mV K- 1 and a power density of 2.17 mW m- 2 K- 2 at 10-20 degrees C",-20 degrees C; temperature range,True,True
P0018,2025,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,solvation structure,mV K; temperature coefficient,False,True
P0022,2025,thermodynamic_voltage,热力学电压/极性,copper,entropy change,entropy change; mV K; N-type; P-type; temperature coefficient,False,True
P0025,2025,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,reaction kinetics,current density,False,True
P0025,2025,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"mpared to pure water systems, thus leading to enhanced thermopower. More importantly, the reaction kinetics of the TG hydrogels are examined using a stationary electrode for the first time. The results indicate that low FA concentrations promote the desolvation of redox ions, thereby accelerating the reaction kinetics and increasing the short-circuit current density. In addition, FA acts as a stabilizer for water, thereby lowering the activation energy of the redox reaction and resulting in a remarkable 60% improvement in overall thermoelectric power",mpa,True,True
P0025,2025,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,redox reaction entropy; solvation structure,thermopower,False,True
P0028,2025,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; thermopower,mV K; thermopower,True,True
P0029,2025,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,solvation entropy,polarity; Seebeck coefficient; thermopower,False,True
P0030,2025,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,Seebeck coefficient; thermovoltage,entropy change; Seebeck coefficient; thermovoltage,True,True
P0031,2025,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,thermopower,thermopower,True,True
P0033,2025,operational_stability,环境与运行稳定性,fe_ii_iii,antifreez,-20 degrees C; 25 degrees C,False,True
P0035,2025,mass_transport_selectivity,传质与物种选择性,polysulfide_or_sulfite,concentration gradient,concentration gradient,False,True
P0035,2025,thermodynamic_voltage,热力学电压/极性,polysulfide_or_sulfite,mV K; Seebeck coefficient,mV K; Seebeck coefficient,True,True
P0046,2025,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power density of 4.05 mW m-2 K-2 and a record-high effective cell conductivity of 17.3 S m-1, compared to previously reported QTCs. Thermogalvanic cells (TGCs) convert heat into electricity through thermoelectrochemical reactions of redox couples, generating a millivolt-scale Seebeck coefficient. However, TGCs based on liquid electrolytes are prone to leakage, whereas quasi-solid-state TGCs (QTCs) using gel-based electrolytes typically have low power outputs due to slow ion diffusion and limited reaction rates. Herein, we present novel strategies for developing high-performance all-flexible QTCs using both metallized fibril-based textile electrodes with extremely large surface area, (specifically Ni textiles), and structure-breaking salts for hydrogel electrolytes. The electrodes are oxidized to create Ni and Ni oxide heterostructures, forming numerous O vacancy defects that enhance redox reactions. Meanwhile, the structure-breaking salts facilitate redox reactions and improve ion diffusion by disrupting water structures in the hydrogel electrolyte. These advancements significantly enhance the performance of the QTCs without the need for precious-metal electrodes, achieving a remarkable maximum power density of 4.05 mW m-2 K-2 and a record-high effective cell conductivity of 17.3 S m-1, compa",conductivity; diffusion; mpa,True,True
P0046,2025,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,open-circuit voltage; Seebeck coefficient,True,True
P0049,2025,kinetics_internal_resistance,动力学与内阻,quinone_hydroquinone,redox kinetics,power density,False,True
P0049,2025,thermodynamic_voltage,热力学电压/极性,quinone_hydroquinone,thermopower,thermopower,True,True
P0055,2025,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power output under both scenarios, due to enhanced thermal isolation of the electrodes; power decreased with increasing width in the water-water setup, but power increased with increasing width for air-air harvesting. Thermogalvanic cells can potentially valorise the huge quantity of energy available as waste heat; using entropy-driven thermoelectrochemistry they can convert a thermal gradient into electricity. Most investigations exploit a thermal source (e.g. hot water, the human body, sunlight, electronics) via a heat exchanger (metal pipe, skin, housing, etc), combined with an unlimited heat sink (e.g. pumped cold water). Limited studies have used ambient air as the heat sink. This study is believed to be the first to explore using air as both the thermal source and heat sink. It compa",mpa,True,True
P0135,2025,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,redox kinetics,power density; redox kinetics,False,True
P0135,2025,mechano_transport_tradeoff,力学–传输兼容,unspecified_or_other,"power of 84.55 mu W cm-2 and a normalized power density of 0.53 mW m-2 K-2 under a Delta T of 40 K, outperforming noble platinum-based TECs by a factor of 5.5. Thermal energy, constantly being produced in natural and industrial processes, constitutes a significant portion of energy lost through various inefficiencies. Employing the thermogalvanic effect, thermocells (TECs) can directly convert thermal energy into electricity, representing a promising energy-conversion technology for efficient, low-grade heat harvesting. However, the use of high-cost platinum electrodes in TECs has severely limited their widespread adoption, highlighting the need for more cost-effective alternatives that maintain compa",mpa,True,True
P0135,2025,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,n-type,n-type,True,True
P0140,2025,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,mV K; temperature coefficient,mV K; temperature coefficient,True,True
P0149,2025,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,Seebeck coefficient,True,False
P0156,2025,thermal_device_utilization,温差与器件利用,ferri_ferrocyanide,photothermal,cop; Delta T; temperature difference,False,True
P0160,2025,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,entropy change,entropy change,False,True
P0161,2025,operational_stability,环境与运行稳定性,ferri_ferrocyanide,"10 degrees C similar to to 30 degrees C. Hydrogel thermo-electrochemical cells (also called thermocells or thermogalvanic cells) represent a novel heat-to-power technology driven by temperature difference for harvesting low-grade waste heat. Recently it has been found that hydrogel thermocells possess certain energy storage function with high energy storage density during the thermoelectric conversion process, indicating great potential for harvesting low-grade waste heat. However, the mechanisms behind their energy storage process remain unclear. Most existing studies focus only on materials, which restricts further exploration of their energy storage characteristics. To address this knowledge gap, we prepared typical hydrogel thermocells consisting of graphite electrodes and polyacrylamide (PAAm) hydrogel with K-3[Fe(CN)(6)]/K-4[Fe(CN)(6)] redox pair electrolytes. We then built a test bench to investigate the energy storage characteristics of hydrogel thermocells under various parametric conditions, including the effects of electrode temperature difference, electrode average temperature, shelving duration, redox pair ion concentration and hydrogel thickness. The above experiments indicate that the energy storage characteristic of hydrogel thermocells originate from the aggregation of ions near the two electrodes during thermoelectric",10 degrees C; 30 degrees C,True,True
P0189,2025,kinetics_internal_resistance,动力学与内阻,unspecified_or_other,overpotential,overpotential; power density,False,True
P0189,2025,mass_transport_selectivity,传质与物种选择性,unspecified_or_other,convection,flux,False,True
P0189,2025,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,Seebeck coefficient,Seebeck coefficient,True,True
P0248,2025,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,"mechanical strength, temperature sensitivity, and limited power output hinder broader applications. This study proposes a dual strategy to enhance both mechanical properties and thermoelectrochemical performance of TECs using [Fe(CN)6]3-/4-. By leveraging the Hofmeister effect and non-covalent interactions, the mechanical strength of NIPAM hydrogel electrolytes was increased from 4.86 kPa to 38.9 kPa through the addition of [2-(methacryloxy)ethyl]dimethyl-(3-sulfonatopropyl)ammonium hydroxide (MEMSA) and polar solvent DMF, achieving an extensibility of nearly 2500 %. Additionally, modifications with MEMSA hydroxide and guanidine hydrochloride improved the solvation structure of [Fe(CN)6]3-, resulting in an enhanced Seebeck coefficient from 0.72 to 5.632 mV K-1. The developed quasi-solid-state TECs demonstrated a power density of 0.624 mW m-2 & sdot;K-2, showing marked performance improvements. The material's properties, based on NIPAM and MEMSA, also support a wide operating temperature range. Furthermore, an intelligent remote-controlled car was designed featuring a temperature feedback system power",kPa; strength,True,False
P0248,2025,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,solvation structure,mV K; Seebeck coefficient,False,False
P0252,2025,mechano_transport_tradeoff,力学–传输兼容,ferri_ferrocyanide,"power electronic applications such as wearable devices and wireless sensors. Hydrogel-based thermocells, which eliminate leakage risks, offer greater convenience and flexibility compared to liquid thermocells in real-world applications. However, hydrogel thermocells still suffer from low power density and limited mechanical performance. Sodium polyacrylate (PANa) hydrogels, with their abundant carboxylate groups, reduce mass transfer resistance for [Fe(CN)6]3-/K4[Fe(CN)6]4- redox couples, while also outperforming widely studied polyacrylamide-based hydrogels in terms of absorption capacity and moisture retention. In light of this, we developed a polyanionic polymer hydrogel thermocell composed of sodium polyacrylate cross-linked with sodium alginate (PANa-SA), which demonstrates an extensibility of 314%, a swelling rate of 571% in 0.4 M equimolar K3[Fe(CN)6]/K4[Fe(CN)6] solutions, and a moisture retainability of 94% over 4 weeks. Furthermore, the PANa-SA hydrogel thermocell exhibits a 35.9% higher normalized power density P max/Delta T 2 compared to that of conventional polyacrylamide-based hydrogel thermocells. Additionally, since thermocells with higher electrolyte concentrations tend to exhibit superior performance, we successfully achieved a stable 0.8 M excessively concentrated PANa-SA hydrogel thermocell at room temperature, delivering a 20% increase in P max/Delta T 2. Moreover, we developed a quasi-stable 1.0 M hydrogel thermocell, which achieves a 134.5% increase in P max/Delta T 2 compa",mpa; resistance,True,True
P0252,2025,thermodynamic_voltage,热力学电压/极性,ferri_ferrocyanide,Seebeck coefficient,Seebeck coefficient,True,True
P0257,2025,thermodynamic_voltage,热力学电压/极性,copper,solvation entropy,mV K; n-type; thermopower,False,True
P0266,2025,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,N-type; P-type; Seebeck coefficient; thermopower,N-type; P-type; Seebeck coefficient; thermopower,True,True
P0271,2025,mechano_transport_tradeoff,力学–传输兼容,fe_ii_iii,"power density of 1.1 mW m-2 K-2, and an elastic modulus of 1.6 MPa, which is similar to that of human skin. Quasi-solid-state thermocells (QTECs) show promise as a power source for wearable devices by converting body heat into electricity. While significant progress has been made with p-type elements for QTECs, challenges remain with their n-type counterparts. Here, a high-performance n-type QTEC element is presented, using a copolymer hydrogel that outperforms conventional p-type elements. This copolymer hydrogel combines hydrophilic zwitterionic sulfobetaine methacrylate (SBMA) for ionic conduction and hydrophobic methyl methacrylate (MMA) for structural stability. By increasing the MMA content from 35 to 100 wt.%, versatile control is achieved over the hydrogel's elastic modulus (72 kPa to 127.7 MPa) and tensile strength (54 kPa to 6.7 MPa). A high mechanical toughness of 7.2 MJ m-3 is also achieved at 68 wt.% MMA. The mechanically robust and high toughness p(SBMA-MMA) hydrogel is then immersed in Fe(ClO4)2/3 solutions of different concentrations to evaluate its performance as an n-type QTEC element. The hydrogel with 0.8 M Fe(ClO4)2/3 exhibits a high ionic Seebeck coefficient of -1.7 mV K-1, a power density of 1.1 mW m-2 K-2, and an elastic modulus of 1.6 MPa",kPa; MJ m; modulus; MPa; strength; toughness,True,True
P0271,2025,thermodynamic_voltage,热力学电压/极性,fe_ii_iii,mV K; n-type; p-type; Seebeck coefficient,mV K; n-type; p-type; Seebeck coefficient,True,True
P0273,2025,thermodynamic_voltage,热力学电压/极性,unspecified_or_other,mV K; n-type; p-type; thermopower,mV K; n-type; p-type; thermopower,True,True
