concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C41BE9B5F0E,CF2C5201A37,solvation-shell remodeling,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.14902418851852417,7,18,7,18,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,5,24,4,0.19047619047619047,1.1567642618741591,126,2,1,0,0,0,1,2022,2023-2026,0
C41BE9B5F0E,CFAFB569EDB,solvation-shell remodeling,lithium bromide (LiBr),solvation_entropy,material_entity,0.24561524391174316,7,4,4,7,2,8,2,8,0.25,1,0,1,0.0,-0.3333333333333333,5,11,0,0.0,0.0,28,3,1,0,0,1,0,2022,2023-2026,0
C41BE9B5F0E,CFBB5A400A1,solvation-shell remodeling,cation-anion thermodiffusion asymmetry,solvation_entropy,transport_mechanism,0.3142538368701935,7,10,7,10,2,3,2,3,0.6666666666666666,1,3,4,0.0,1.0,5,1,1,0.0625,0.30341307554227914,70,2,1,0,0,0,1,2022,2023-2026,0
C438FE53FF1,C45C8AAD12E,lithium chloride (LiCl),charge-transfer resistance engineering,material_entity,electrode_interface,0.17629139125347137,3,21,3,21,2,8,2,8,0.25,0,1,1,0.0,-0.6666666666666666,22,31,0,0.0,0.0,63,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C46747A02A1,lithium chloride (LiCl),ion-pairing and complexation,material_entity,solvation_entropy,0.25820720195770264,3,15,3,15,2,4,2,4,0.5,0,3,3,0.0,1.0,22,6,0,0.0,0.0,45,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C4B2BA55977,lithium chloride (LiCl),KNO3,material_entity,material_entity,0.42171090841293335,3,6,3,6,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,22,21,0,0.0,0.0,18,3,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,C4CEC954E12,lithium chloride (LiCl),platinum electrode,material_entity,material_entity,0.328146755695343,3,16,3,16,2,6,2,6,0.3333333333333333,0,0,0,0.0,-0.3333333333333333,22,31,0,0.0,0.0,48,3,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,C5B8C057FAD,lithium chloride (LiCl),metal oxide,material_entity,material_system,0.24830839037895203,3,9,3,9,2,2,2,2,1.0,0,1,1,0.0,0.0,22,4,0,0.0,0.0,27,3,1,0,1,0,0,2022,2023-2026,0
C438FE53FF1,C5E47CC0A62,lithium chloride (LiCl),Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.17502452433109283,3,10,3,10,2,2,2,2,1.0,0,1,1,0.0,0.0,22,4,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C5E63317596,lithium chloride (LiCl),hierarchical porous electrode interface,material_entity,electrode_interface,0.0722007304430008,3,11,3,11,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,22,1,0,0.0,0.0,33,4,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C5FBBE86551,lithium chloride (LiCl),polyvinylidene fluoride (PVDF),material_entity,material_entity,0.36835160851478577,3,3,3,3,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,22,4,0,0.0,0.0,9,4,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,C6181968680,lithium chloride (LiCl),graphene,material_entity,material_entity,0.2616976797580719,3,16,3,16,2,6,2,6,0.3333333333333333,0,2,2,0.0,0.0,22,10,0,0.0,0.0,48,3,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,C6210B1A223,lithium chloride (LiCl),reduced graphene oxide,material_entity,material_entity,0.19563788175582886,3,11,3,11,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,22,10,0,0.0,0.0,33,3,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,C6B063A770B,lithium chloride (LiCl),supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.15828469395637512,3,8,3,8,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,22,6,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C6C09287FDB,lithium chloride (LiCl),high-entropy redox/ion coupling,material_entity,solvation_entropy,0.17287147045135498,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,0.0,22,27,0,0.0,0.0,6,4,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C6C76863E52,lithium chloride (LiCl),copper electrode,material_entity,material_entity,0.24533593654632568,3,3,3,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,22,29,0,0.0,0.0,9,4,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,C7032A2F7AB,lithium chloride (LiCl),hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1331065148115158,3,7,3,7,2,4,2,4,0.5,0,0,0,0.0,-0.6666666666666666,22,8,0,0.0,0.0,21,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C7096F6ECC5,lithium chloride (LiCl),imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.3027918338775635,3,13,3,13,2,5,2,5,0.4,0,2,2,0.0,0.6666666666666666,22,8,0,0.0,0.0,39,3,1,0,1,0,0,2022,2023-2026,0
C438FE53FF1,C7713A07951,lithium chloride (LiCl),urea,material_entity,material_entity,0.3690064549446106,3,8,3,8,2,2,2,2,1.0,0,1,1,0.0,0.0,22,4,0,0.0,0.0,24,3,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,C78B8F896F7,lithium chloride (LiCl),polyacrylamide (PAM),material_entity,material_entity,0.36240261793136597,3,10,3,10,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,22,0,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,C78D65254F9,lithium chloride (LiCl),phase transition,material_entity,phase_or_species_transition,0.1856328547000885,3,17,3,17,2,5,2,5,0.4,0,3,3,0.0,0.6666666666666666,22,6,0,0.0,0.0,51,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C7932B1CE8C,lithium chloride (LiCl),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.17410790920257568,3,18,3,18,2,5,2,5,0.4,0,4,4,0.0,1.0,22,4,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C7B823B5BB0,lithium chloride (LiCl),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.4378277659416199,3,13,3,13,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,22,0,0,0.0,0.0,39,3,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,C84C6A613D4,lithium chloride (LiCl),cellulose nanofiber scaffold,material_entity,gel_microstructure,0.08594556897878647,3,10,3,10,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.3333333333333333,22,4,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C872881EC3C,lithium chloride (LiCl),gel-confined redox transport,material_entity,gel_microstructure,0.2085316926240921,3,21,3,21,2,7,2,7,0.2857142857142857,0,7,7,0.0,2.3333333333333335,22,2,0,0.0,0.0,63,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C8863595B3A,lithium chloride (LiCl),temperature-dependent electrode potential,material_entity,device_mechanism,0.15940091013908386,3,3,3,3,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,22,11,0,0.0,0.0,9,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C893D3D6E7B,lithium chloride (LiCl),iron electrode,material_entity,material_entity,0.33264434337615967,3,1,1,3,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,22,27,0,0.0,0.0,3,4,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,C8AD5B453CC,lithium chloride (LiCl),ion diffusion,material_entity,transport_mechanism,0.21685141324996948,3,3,3,3,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,22,2,0,0.0,0.0,9,4,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C95D66F92B2,lithium chloride (LiCl),carbon nanotube family,material_entity,material_entity,0.23270845413208008,3,27,3,27,2,11,2,11,0.18181818181818182,0,2,2,0.0,-0.6666666666666666,22,12,0,0.0,0.0,81,3,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,C9642D16DCA,lithium chloride (LiCl),graphene oxide,material_entity,material_entity,0.22252550721168518,3,10,3,10,2,4,2,4,0.5,0,1,1,0.0,0.0,22,10,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,C97F8E13D1A,lithium chloride (LiCl),thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1872064471244812,3,13,3,13,2,9,2,9,0.2222222222222222,0,2,2,0.0,-1.3333333333333333,22,8,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,C9B6878E079,lithium chloride (LiCl),photothermal-thermoelectric coupling,material_entity,device_mechanism,0.05553322657942772,3,13,3,13,2,5,2,5,0.4,0,3,3,0.0,0.3333333333333333,22,4,0,0.0,0.0,39,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CA6C42A1D77,lithium chloride (LiCl),ferri/ferrocyanide family,material_entity,material_entity,0.24168947339057922,3,55,3,55,2,34,2,34,0.058823529411764705,0,11,11,0.0,0.3333333333333333,22,31,0,0.0,0.0,165,3,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,CA8C62A4868,lithium chloride (LiCl),redox reaction entropy,material_entity,solvation_entropy,0.12900610268115997,3,27,3,27,2,11,2,11,0.18181818181818182,0,3,3,0.0,-0.3333333333333333,22,22,1,0.034482758620689655,0.5581106265512472,81,2,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CAAB7628B33,lithium chloride (LiCl),[C2mim],material_entity,material_entity,0.3637850880622864,3,3,3,3,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,22,6,0,0.0,0.0,9,4,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,CB56BB4DDB0,lithium chloride (LiCl),carbon-electrode redox interface,material_entity,electrode_interface,0.08011049032211304,3,20,3,20,2,7,2,7,0.2857142857142857,0,2,2,0.0,0.0,22,24,0,0.0,0.0,60,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CBA7A0F0CA3,lithium chloride (LiCl),thermogalvanic redox conversion,material_entity,device_mechanism,0.19594046473503113,3,58,3,58,2,41,2,41,0.04878048780487805,0,19,19,0.0,2.3333333333333335,22,28,1,0.016666666666666666,0.5581106265512472,174,2,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CBB2D87901B,lithium chloride (LiCl),Li2CrO4,material_entity,material_entity,0.5969831943511963,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,0.0,22,9,0,0.0,0.0,6,5,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,CC028ABF9C6,lithium chloride (LiCl),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20542868971824646,3,21,3,21,2,6,2,6,0.3333333333333333,0,3,3,0.0,0.6666666666666666,22,6,0,0.0,0.0,63,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CC506F97717,lithium chloride (LiCl),CO3,material_entity,material_entity,0.3593798875808716,3,1,1,3,2,2,2,2,1.0,0,1,1,0.0,0.0,22,5,0,0.0,0.0,3,9,0,1,1,0,0,2022,2023-2026,0
C438FE53FF1,CC5968B917E,lithium chloride (LiCl),convection and mass transport,material_entity,transport_mechanism,0.061038292944431305,3,15,3,15,2,11,2,11,0.18181818181818182,0,2,2,0.0,0.0,22,28,0,0.0,0.0,45,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CCAABE058E7,lithium chloride (LiCl),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.14804641902446747,3,57,3,57,2,38,2,38,0.05263157894736842,0,12,12,0.0,0.3333333333333333,22,31,0,0.0,0.0,171,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CD0FD071A10,lithium chloride (LiCl),carbon cloth,material_entity,material_entity,0.2928870916366577,3,10,3,10,2,2,2,2,1.0,0,1,1,0.0,0.0,22,4,0,0.0,0.0,30,3,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,CD3462DB8FF,lithium chloride (LiCl),CuSO4,material_entity,material_entity,0.2929175794124603,3,11,3,11,2,4,2,4,0.5,0,1,1,0.0,0.0,22,9,1,0.07692307692307693,0.5581106265512472,33,2,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,CD486BA800F,lithium chloride (LiCl),host-guest complexation,material_entity,solvation_entropy,0.18829363584518433,3,8,3,8,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,22,6,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CDAC0413DCA,lithium chloride (LiCl),gelatin-based polymer family,material_entity,material_entity,0.23671001195907593,3,20,3,20,2,4,2,4,0.5,0,4,4,0.0,1.3333333333333333,22,2,0,0.0,0.0,60,3,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,CE2D00B183C,lithium chloride (LiCl),redox-kinetics enhancement,material_entity,electrode_interface,0.10677798092365265,3,8,3,8,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,22,28,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CE4B0E242E7,lithium chloride (LiCl),interfacial charge transfer,material_entity,electrode_interface,0.1508130580186844,3,16,3,16,2,6,2,6,0.3333333333333333,0,1,1,0.0,-0.3333333333333333,22,31,0,0.0,0.0,48,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CE6FC512ED2,lithium chloride (LiCl),dynamic crosslinked gel network,material_entity,gel_microstructure,0.18732209503650665,3,8,3,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,22,0,0,0.0,0.0,24,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CEA29EF1A99,lithium chloride (LiCl),thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.003966635558754206,3,14,3,14,2,8,2,8,0.25,0,4,4,0.0,0.6666666666666666,22,12,0,0.0,0.0,42,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CEBF8E29E0A,lithium chloride (LiCl),LiNO3,material_entity,material_entity,0.43249934911727905,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,0.0,22,9,0,0.0,0.0,6,5,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,CF203EF8121,lithium chloride (LiCl),Eastman entropy of transfer,material_entity,solvation_entropy,0.2246290147304535,3,6,3,6,2,2,2,2,1.0,0,0,0,0.0,-0.6666666666666666,22,5,0,0.0,0.0,18,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CF2C5201A37,lithium chloride (LiCl),porous-electrode area enhancement,material_entity,electrode_interface,0.06270679831504822,3,18,3,18,2,5,2,5,0.4,0,2,2,0.0,0.3333333333333333,22,24,0,0.0,0.0,54,3,1,0,0,1,0,2022,2023-2026,0
C438FE53FF1,CFAFB569EDB,lithium chloride (LiCl),lithium bromide (LiBr),material_entity,material_entity,0.8235738277435303,3,4,3,4,2,8,2,8,0.25,0,0,0,0.0,-0.3333333333333333,22,11,0,0.0,0.0,12,4,1,1,1,0,0,2022,2023-2026,0
C438FE53FF1,CFBB5A400A1,lithium chloride (LiCl),cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.16692672669887543,3,10,3,10,2,3,2,3,0.6666666666666666,0,3,3,0.0,1.0,22,1,0,0.0,0.0,30,3,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,C46747A02A1,charge-transfer resistance engineering,ion-pairing and complexation,electrode_interface,solvation_entropy,0.22788813710212708,21,15,15,21,8,4,4,8,0.5,1,3,4,-0.6666666666666666,1.0,31,6,3,0.09090909090909091,0.8115384420233881,315,2,1,0,0,0,1,2022,2023-2026,1
C45C8AAD12E,C4B2BA55977,charge-transfer resistance engineering,KNO3,electrode_interface,material_entity,0.1150461807847023,21,6,6,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.3333333333333333,31,21,4,0.17391304347826086,1.0769672080890917,126,2,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,C5B8C057FAD,charge-transfer resistance engineering,metal oxide,electrode_interface,material_system,0.2158944010734558,21,9,9,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,4,5,0.2,1.467119075248139,189,2,1,0,0,1,0,2022,2023-2026,1
C45C8AAD12E,C5E47CC0A62,charge-transfer resistance engineering,Hofmeister/chaotropic effect,electrode_interface,gel_microstructure,0.19794747233390808,21,10,10,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,4,3,0.10714285714285714,0.8253392003323143,210,2,1,0,0,0,1,2022,2023-2026,1
C45C8AAD12E,C5FBBE86551,charge-transfer resistance engineering,polyvinylidene fluoride (PVDF),electrode_interface,material_entity,0.11329678446054459,21,3,3,21,8,3,3,8,0.375,1,1,2,-0.6666666666666666,-0.3333333333333333,31,4,1,0.043478260869565216,0.30692767643013485,63,2,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.15088361501693726,21,16,16,21,8,6,6,8,0.75,1,2,3,-0.6666666666666666,0.0,31,10,5,0.15625,1.3534997593661717,336,2,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,C6210B1A223,charge-transfer resistance engineering,reduced graphene oxide,electrode_interface,material_entity,0.17849165201187134,21,11,11,21,8,3,3,8,0.375,1,1,2,-0.6666666666666666,0.3333333333333333,31,10,4,0.14285714285714285,1.0465720829360368,231,2,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,C6B063A770B,charge-transfer resistance engineering,supramolecular host-guest redox entropy,electrode_interface,solvation_entropy,0.2040700763463974,21,8,8,21,8,2,2,8,0.25,1,0,1,-0.6666666666666666,-0.3333333333333333,31,6,1,0.03571428571428571,0.31465798044412485,168,2,1,0,0,0,1,2022,2023-2026,0
C45C8AAD12E,C6C09287FDB,charge-transfer resistance engineering,high-entropy redox/ion coupling,electrode_interface,solvation_entropy,0.26970428228378296,21,2,2,21,8,2,2,8,0.25,1,0,1,-0.6666666666666666,0.0,31,27,0,0.0,0.0,42,3,1,0,0,0,1,2022,2023-2026,0
C45C8AAD12E,C6C76863E52,charge-transfer resistance engineering,copper electrode,electrode_interface,material_entity,0.4369203448295593,21,3,3,21,8,3,3,8,0.375,1,0,1,-0.6666666666666666,-0.3333333333333333,31,29,0,0.0,0.0,63,3,1,0,0,1,0,2022,2023-2026,1
C45C8AAD12E,C7032A2F7AB,charge-transfer resistance engineering,hexacyanoferrate redox electrode,electrode_interface,electrode_interface,0.4972772002220154,21,7,7,21,8,4,4,8,0.5,1,0,1,-0.6666666666666666,-0.6666666666666666,31,8,6,0.2727272727272727,1.7227691324350267,147,2,1,1,0,0,1,2022,2023-2026,0
C45C8AAD12E,C7713A07951,charge-transfer resistance engineering,urea,electrode_interface,material_entity,0.04276426136493683,21,8,8,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,4,2,0.07407407407407407,0.49688046157926324,168,2,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,C78B8F896F7,charge-transfer resistance engineering,polyacrylamide (PAM),electrode_interface,material_entity,0.08500194549560547,21,10,10,21,8,2,2,8,0.25,1,2,3,-0.6666666666666666,0.6666666666666666,31,0,2,0.06896551724137931,0.5496916213567735,210,2,1,0,0,1,0,2022,2023-2026,1
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.10874047875404358,21,17,17,21,8,5,5,8,0.625,1,3,4,-0.6666666666666666,0.6666666666666666,31,6,5,0.15151515151515152,1.3862757265909336,357,2,1,0,0,0,1,2022,2023-2026,1
C45C8AAD12E,C7932B1CE8C,charge-transfer resistance engineering,chaotropic polymer-water disruption,electrode_interface,gel_microstructure,0.10149458050727844,21,18,18,21,8,5,5,8,0.625,1,4,5,-0.6666666666666666,1.0,31,4,6,0.18181818181818182,1.7200839272862676,378,2,1,0,0,0,1,2022,2023-2026,1
C45C8AAD12E,C7B823B5BB0,charge-transfer resistance engineering,poly(vinyl alcohol) (PVA),electrode_interface,material_entity,0.14890840649604797,21,13,13,21,8,2,2,8,0.25,1,2,3,-0.6666666666666666,0.6666666666666666,31,0,5,0.1724137931034483,1.4054259468421428,273,2,1,0,0,1,0,2022,2023-2026,1
C45C8AAD12E,C84C6A613D4,charge-transfer resistance engineering,cellulose nanofiber scaffold,electrode_interface,gel_microstructure,0.12760500609874725,21,10,10,21,8,3,3,8,0.375,1,2,3,-0.6666666666666666,0.3333333333333333,31,4,2,0.06896551724137931,0.618071055986404,210,2,1,0,0,0,1,2022,2023-2026,0
C45C8AAD12E,C872881EC3C,charge-transfer resistance engineering,gel-confined redox transport,electrode_interface,gel_microstructure,0.2518845796585083,21,21,21,21,8,7,7,8,0.875,1,7,8,-0.6666666666666666,2.3333333333333335,31,2,8,0.23529411764705882,2.3304246792586816,441,2,1,0,0,0,1,2022,2023-2026,1
C45C8AAD12E,C8863595B3A,charge-transfer resistance engineering,temperature-dependent electrode potential,electrode_interface,device_mechanism,0.44264107942581177,21,3,3,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.3333333333333333,31,11,1,0.043478260869565216,0.24627854581449443,63,2,1,0,0,0,1,2022,2023-2026,1
C45C8AAD12E,C893D3D6E7B,charge-transfer resistance engineering,iron electrode,electrode_interface,material_entity,0.3850686848163605,21,1,1,21,8,3,3,8,0.375,1,0,1,-0.6666666666666666,0.0,31,27,0,0.0,0.0,21,3,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,C8AD5B453CC,charge-transfer resistance engineering,ion diffusion,electrode_interface,transport_mechanism,0.3431462347507477,21,3,3,21,8,2,2,8,0.25,1,2,3,-0.6666666666666666,0.6666666666666666,31,2,0,0.0,0.0,63,3,1,0,0,0,1,2022,2023-2026,0
C45C8AAD12E,C9642D16DCA,charge-transfer resistance engineering,graphene oxide,electrode_interface,material_entity,0.1415254920721054,21,10,10,21,8,4,4,8,0.5,1,1,2,-0.6666666666666666,0.0,31,10,5,0.19230769230769232,1.3534997593661717,210,2,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,C97F8E13D1A,charge-transfer resistance engineering,thermally regenerative electrochemical cycle,electrode_interface,device_mechanism,0.3567371964454651,21,13,13,21,8,9,8,9,0.8888888888888888,1,2,3,-0.6666666666666666,-1.3333333333333333,31,8,6,0.21428571428571427,1.8095807306214766,273,2,1,0,0,0,1,2022,2023-2026,1
C45C8AAD12E,C9B6878E079,charge-transfer resistance engineering,photothermal-thermoelectric coupling,electrode_interface,device_mechanism,0.2679034471511841,21,13,13,21,8,5,5,8,0.625,1,3,4,-0.6666666666666666,0.3333333333333333,31,4,4,0.13333333333333333,1.2733710673033878,273,2,1,0,0,0,1,2022,2023-2026,0
C45C8AAD12E,CA8C62A4868,charge-transfer resistance engineering,redox reaction entropy,electrode_interface,solvation_entropy,0.13460172712802887,21,27,21,27,8,11,8,11,0.7272727272727273,1,3,4,-0.6666666666666666,-0.3333333333333333,31,22,7,0.17073170731707318,2.2253943847356497,567,2,1,0,0,0,1,2022,2023-2026,0
C45C8AAD12E,CAAB7628B33,charge-transfer resistance engineering,[C2mim],electrode_interface,material_entity,0.0991189181804657,21,3,3,21,8,2,2,8,0.25,1,0,1,-0.6666666666666666,-0.3333333333333333,31,6,1,0.043478260869565216,0.36926937306885504,63,2,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,CB56BB4DDB0,charge-transfer resistance engineering,carbon-electrode redox interface,electrode_interface,electrode_interface,0.602106511592865,21,20,20,21,8,7,7,8,0.875,1,2,3,-0.6666666666666666,0.0,31,24,10,0.3225806451612903,3.1817113929692575,420,2,1,1,0,0,1,2022,2023-2026,1
C45C8AAD12E,CBB2D87901B,charge-transfer resistance engineering,Li2CrO4,electrode_interface,material_entity,0.09368186444044113,21,2,2,21,8,2,2,8,0.25,1,0,1,-0.6666666666666666,0.0,31,9,0,0.0,0.0,42,4,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,CC506F97717,charge-transfer resistance engineering,CO3,electrode_interface,material_entity,0.154044046998024,21,1,1,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,5,0,0.0,0.0,21,9,0,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,CD0FD071A10,charge-transfer resistance engineering,carbon cloth,electrode_interface,material_entity,0.3548760712146759,21,10,10,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,4,6,0.24,1.6994760156273654,210,2,1,0,0,1,0,2022,2023-2026,1
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,21,8,8,21,8,2,2,8,0.25,1,0,1,-0.6666666666666666,-0.3333333333333333,31,6,1,0.03571428571428571,0.31465798044412485,168,2,1,0,0,0,1,2022,2023-2026,0
C45C8AAD12E,CE6FC512ED2,charge-transfer resistance engineering,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.14528314769268036,21,8,8,21,8,2,2,8,0.25,1,2,3,-0.6666666666666666,0.6666666666666666,31,0,2,0.07407407407407407,0.5800867465098285,168,2,1,0,0,0,1,2022,2023-2026,1
C45C8AAD12E,CEA29EF1A99,charge-transfer resistance engineering,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.24673080444335938,21,14,14,21,8,8,8,8,1.0,1,4,5,-0.6666666666666666,0.6666666666666666,31,12,8,0.2962962962962963,2.3972041274492715,294,2,1,0,0,0,1,2022,2023-2026,0
C45C8AAD12E,CEA9836CD32,charge-transfer resistance engineering,molten salt,electrode_interface,material_system,0.24406713247299194,21,6,6,21,8,4,4,8,0.5,1,0,1,-0.6666666666666666,0.0,31,28,2,0.08,0.6633109372387407,126,2,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,CEBF8E29E0A,charge-transfer resistance engineering,LiNO3,electrode_interface,material_entity,0.08849924802780151,21,2,2,21,8,2,2,8,0.25,1,0,1,-0.6666666666666666,0.0,31,9,0,0.0,0.0,42,4,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,CF203EF8121,charge-transfer resistance engineering,Eastman entropy of transfer,electrode_interface,solvation_entropy,0.22605174779891968,21,6,6,21,8,2,2,8,0.25,1,0,1,-0.6666666666666666,-0.6666666666666666,31,5,4,0.17391304347826086,1.0500866838238925,126,2,1,0,0,0,1,2022,2023-2026,0
C45C8AAD12E,CFAFB569EDB,charge-transfer resistance engineering,lithium bromide (LiBr),electrode_interface,material_entity,0.13592982292175293,21,4,4,21,8,8,8,8,1.0,1,0,1,-0.6666666666666666,-0.3333333333333333,31,11,0,0.0,0.0,84,3,1,0,0,1,0,2022,2023-2026,0
C45C8AAD12E,CFBB5A400A1,charge-transfer resistance engineering,cation-anion thermodiffusion asymmetry,electrode_interface,transport_mechanism,0.1780121624469757,21,10,10,21,8,3,3,8,0.375,1,3,4,-0.6666666666666666,1.0,31,1,1,0.03333333333333333,0.24627854581449443,210,2,1,0,0,0,1,2022,2023-2026,1
