concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C10D3798CF7,CBA7A0F0CA3,selective solvation,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.2442711740732193,2,13,2,13,3,7,3,7,0.42857142857142855,0,4,4,0.0,1.3333333333333333,15,21,1,0.07142857142857142,0.3898712452512801,26,2,1,0,0,0,1,2015,2016-2018,0
C893D3D6E7B,CBB2D87901B,iron electrode,Li2CrO4,material_entity,material_entity,0.3182114362716675,1,2,1,2,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,20,2,0,0.0,0.0,2,3,1,1,1,0,0,2015,2016-2018,0
C08389FD6C6,CBB2D87901B,moisture-gradient ion transport,Li2CrO4,transport_mechanism,material_entity,0.15112724900245667,1,2,1,2,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,9,2,0,0.0,0.0,2,6,1,0,0,1,0,2015,2016-2018,0
C25D09DDC57,C95D66F92B2,Fe2+/Fe3+ solvation redox chemistry,carbon nanotube family,redox_chemistry,material_entity,0.13340289890766144,4,13,4,13,2,4,2,4,0.5,0,2,2,0.0,0.0,20,5,2,0.13333333333333333,0.6215856568742597,52,2,1,0,0,1,0,2015,2016-2018,0
C188B56F6F1,C95D66F92B2,ion-selectivity membrane transport,carbon nanotube family,transport_mechanism,material_entity,0.08493588864803314,3,13,3,13,2,4,2,4,0.5,0,2,2,0.0,0.0,21,5,3,0.23076923076923078,1.0114569021255397,39,2,1,0,0,1,0,2015,2016-2018,0
CD3462DB8FF,CF2C5201A37,CuSO4,porous-electrode area enhancement,material_entity,electrode_interface,0.10535843670368195,7,4,4,7,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,2,17,1,0.1,0.45511961331341866,28,2,1,0,0,1,0,2015,2016-2018,0
C188B56F6F1,C7096F6ECC5,ion-selectivity membrane transport,imidazolium ionic-liquid phase transition electrolyte,transport_mechanism,material_system,0.22537994384765625,3,6,3,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,21,1,0,0.0,0.0,18,3,1,0,0,1,0,2015,2016-2018,0
C7032A2F7AB,CEBF8E29E0A,hexacyanoferrate redox electrode,LiNO3,electrode_interface,material_entity,0.12995830178260803,4,2,2,4,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,0,0.0,0.0,8,4,1,0,0,1,0,2015,2016-2018,0
CBA7A0F0CA3,CE4B0E242E7,thermogalvanic redox conversion,interfacial charge transfer,device_mechanism,electrode_interface,0.2246285080909729,13,7,7,13,7,2,2,7,0.2857142857142857,4,0,4,1.3333333333333333,-0.3333333333333333,21,24,4,0.25,1.390380083815491,91,2,1,0,0,0,1,2015,2016-2018,0
C237A8162E2,CEA9836CD32,thermogalvanic corrosion,molten salt,device_mechanism,material_system,0.39918404817581177,10,6,6,10,9,4,4,9,0.4444444444444444,2,1,3,-0.6666666666666666,0.3333333333333333,20,21,2,0.14285714285714285,0.7797424905025602,60,2,1,0,0,1,0,2015,2016-2018,0
C6C76863E52,CEA29EF1A99,copper electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.09101100265979767,2,7,2,7,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,22,5,0,0.0,0.0,14,3,1,0,0,1,0,2015,2016-2018,0
CA6C42A1D77,CEBF8E29E0A,ferri/ferrocyanide family,LiNO3,material_entity,material_entity,0.32029756903648376,24,2,2,24,11,2,2,11,0.18181818181818182,4,2,6,0.6666666666666666,0.6666666666666666,24,2,0,0.0,0.0,48,3,1,1,1,0,0,2015,2016-2018,0
C9642D16DCA,CBB2D87901B,graphene oxide,Li2CrO4,material_entity,material_entity,0.3754321336746216,5,2,2,5,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,0,0.0,0.0,10,4,1,1,1,0,0,2015,2016-2018,0
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.06579265743494034,1,5,1,5,2,2,2,2,1.0,0,1,1,0.0,0.0,9,3,0,0.0,0.0,5,5,1,0,0,1,0,2015,2016-2018,0
C3DA2C4151E,CEA9836CD32,aqueous electrolyte,molten salt,material_system,material_system,0.6665278673171997,9,6,6,9,3,4,3,4,0.75,2,1,3,0.6666666666666666,0.3333333333333333,17,21,1,0.07142857142857142,0.5138983423697507,54,2,1,1,1,0,0,2015,2016-2018,0
CE4B0E242E7,CEA9836CD32,interfacial charge transfer,molten salt,electrode_interface,material_system,0.28138649463653564,7,6,6,7,2,4,2,4,0.5,0,1,1,-0.3333333333333333,0.3333333333333333,24,21,0,0.0,0.0,42,3,1,0,0,1,0,2015,2016-2018,0
CEA29EF1A99,CEA9836CD32,thermal-gradient heat-transfer control,molten salt,device_mechanism,material_system,0.10476717352867126,7,6,6,7,2,4,2,4,0.5,1,1,2,0.0,0.3333333333333333,5,21,0,0.0,0.0,42,3,1,0,0,1,0,2015,2016-2018,0
C3002C089A5,CA6C42A1D77,ionic thermodiffusion (Soret effect),ferri/ferrocyanide family,transport_mechanism,material_entity,0.141469806432724,3,24,3,24,7,11,7,11,0.6363636363636364,0,4,4,0.0,0.6666666666666666,20,24,0,0.0,0.0,72,3,1,0,0,1,0,2015,2016-2018,0
C10D3798CF7,C6181968680,selective solvation,graphene,solvation_entropy,material_entity,0.08171668648719788,2,5,2,5,3,2,2,3,0.6666666666666666,0,1,1,0.0,0.0,15,3,0,0.0,0.0,10,3,1,0,0,1,0,2015,2016-2018,0
C08389FD6C6,C893D3D6E7B,moisture-gradient ion transport,iron electrode,transport_mechanism,material_entity,0.20680508017539978,1,1,1,1,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,9,20,0,0.0,0.0,1,5,1,0,0,1,0,2015,2016-2018,0
C188B56F6F1,C438FE53FF1,ion-selectivity membrane transport,lithium chloride (LiCl),transport_mechanism,material_entity,0.21844717860221863,3,3,3,3,2,2,2,2,1.0,0,0,0,0.0,0.0,21,15,0,0.0,0.0,9,3,1,0,0,1,0,2015,2016-2018,0
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,1,3,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,9,21,0,0.0,0.0,3,5,1,1,0,0,1,2015,2016-2018,0
C6C76863E52,C7032A2F7AB,copper electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.4220549762248993,2,4,2,4,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,22,1,0,0.0,0.0,8,3,1,0,0,1,0,2015,2016-2018,0
C438FE53FF1,CF2C5201A37,lithium chloride (LiCl),porous-electrode area enhancement,material_entity,electrode_interface,0.06270679831504822,3,4,3,4,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,15,17,0,0.0,0.0,12,4,1,0,0,1,0,2015,2016-2018,0
C438FE53FF1,C45C8AAD12E,lithium chloride (LiCl),charge-transfer resistance engineering,material_entity,electrode_interface,0.17629139125347137,3,9,3,9,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,15,24,0,0.0,0.0,27,4,1,0,0,1,0,2015,2016-2018,0
C7032A2F7AB,CE4B0E242E7,hexacyanoferrate redox electrode,interfacial charge transfer,electrode_interface,electrode_interface,0.4727465510368347,4,7,4,7,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,24,2,0.2222222222222222,0.6215856568742597,28,2,1,1,0,0,1,2015,2016-2018,0
C45C8AAD12E,CD3462DB8FF,charge-transfer resistance engineering,CuSO4,electrode_interface,material_entity,0.08914855122566223,9,7,7,9,3,2,2,3,0.6666666666666666,0,2,2,-0.3333333333333333,0.6666666666666666,24,2,2,0.14285714285714285,0.7239600678543812,63,2,1,0,0,1,0,2015,2016-2018,1
C3002C089A5,C3DA2C4151E,ionic thermodiffusion (Soret effect),aqueous electrolyte,transport_mechanism,material_system,0.2416246384382248,3,9,3,9,7,3,3,7,0.42857142857142855,0,2,2,0.0,0.6666666666666666,20,17,0,0.0,0.0,27,4,1,0,0,1,0,2015,2016-2018,0
CE4B0E242E7,CF2C5201A37,interfacial charge transfer,porous-electrode area enhancement,electrode_interface,electrode_interface,0.5026021599769592,7,4,4,7,2,2,2,2,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,24,17,1,0.1,0.3898712452512801,28,2,1,1,0,0,1,2015,2016-2018,0
C25D09DDC57,C45C8AAD12E,Fe2+/Fe3+ solvation redox chemistry,charge-transfer resistance engineering,redox_chemistry,electrode_interface,0.22809772193431854,4,9,4,9,2,3,2,3,0.6666666666666666,0,0,0,0.0,-0.3333333333333333,20,24,4,0.4444444444444444,1.417541229988457,36,2,1,0,0,0,1,2015,2016-2018,1
C10D3798CF7,CD3462DB8FF,selective solvation,CuSO4,solvation_entropy,material_entity,0.2199375331401825,2,7,2,7,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,15,2,1,0.125,0.3898712452512801,14,2,1,0,0,1,0,2015,2016-2018,0
C10D3798CF7,CEA9836CD32,selective solvation,molten salt,solvation_entropy,material_system,0.37179499864578247,2,6,2,6,3,4,3,4,0.75,0,1,1,0.0,0.3333333333333333,15,21,1,0.14285714285714285,0.3898712452512801,12,2,1,0,0,1,0,2015,2016-2018,0
C438FE53FF1,C6C76863E52,lithium chloride (LiCl),copper electrode,material_entity,material_entity,0.24533593654632568,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,15,22,0,0.0,0.0,6,4,1,1,1,0,0,2015,2016-2018,0
C6C76863E52,C893D3D6E7B,copper electrode,iron electrode,material_entity,material_entity,0.740739107131958,2,1,1,2,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,22,20,1,0.5,0.43429448190325176,2,2,1,1,1,0,0,2015,2016-2018,0
C438FE53FF1,CA6C42A1D77,lithium chloride (LiCl),ferri/ferrocyanide family,material_entity,material_entity,0.24168947339057922,3,24,3,24,2,11,2,11,0.18181818181818182,0,4,4,0.0,0.6666666666666666,15,24,0,0.0,0.0,72,3,1,1,1,0,0,2015,2016-2018,0
CBA7A0F0CA3,CFAFB569EDB,thermogalvanic redox conversion,lithium bromide (LiBr),device_mechanism,material_entity,0.17529192566871643,13,4,4,13,7,7,7,7,1.0,4,3,7,1.3333333333333333,-0.3333333333333333,21,4,1,0.0625,0.43429448190325176,52,2,1,0,0,1,0,2015,2016-2018,0
C10D3798CF7,CCAABE058E7,selective solvation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.14475668966770172,2,26,2,26,3,13,3,13,0.23076923076923078,0,5,5,0.0,1.0,15,24,1,0.037037037037037035,0.3898712452512801,52,2,1,0,0,0,1,2015,2016-2018,1
CF2C5201A37,CFAFB569EDB,porous-electrode area enhancement,lithium bromide (LiBr),electrode_interface,material_entity,0.05673793703317642,4,4,4,4,2,7,2,7,0.2857142857142857,0,3,3,-0.3333333333333333,-0.3333333333333333,17,4,0,0.0,0.0,16,4,1,0,0,1,0,2015,2016-2018,0
C438FE53FF1,CBA7A0F0CA3,lithium chloride (LiCl),thermogalvanic redox conversion,material_entity,device_mechanism,0.19594046473503113,3,13,3,13,2,7,2,7,0.2857142857142857,0,4,4,0.0,1.3333333333333333,15,21,1,0.06666666666666667,0.5581106265512472,39,2,1,0,0,1,0,2015,2016-2018,0
CCAABE058E7,CF2C5201A37,ferri/ferrocyanide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.14351516962051392,26,4,4,26,13,2,2,13,0.15384615384615385,5,0,5,1.0,-0.3333333333333333,24,17,3,0.1111111111111111,1.3588892009344495,104,2,1,0,0,0,1,2015,2016-2018,1
CBA7A0F0CA3,CF2C5201A37,thermogalvanic redox conversion,porous-electrode area enhancement,device_mechanism,electrode_interface,0.19874922931194305,13,4,4,13,7,2,2,7,0.2857142857142857,4,0,4,1.3333333333333333,-0.3333333333333333,21,17,1,0.0625,0.3898712452512801,52,2,1,0,0,0,1,2015,2016-2018,1
C6181968680,CEA9836CD32,graphene,molten salt,material_entity,material_system,0.15890663862228394,5,6,5,6,2,4,2,4,0.5,1,1,2,0.0,0.3333333333333333,3,21,0,0.0,0.0,30,3,1,0,1,0,0,2015,2016-2018,0
C6C76863E52,CB56BB4DDB0,copper electrode,carbon-electrode redox interface,material_entity,electrode_interface,0.4238745868206024,2,5,2,5,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.3333333333333333,22,17,0,0.0,0.0,10,3,1,0,0,1,0,2015,2016-2018,0
C10D3798CF7,CEBF8E29E0A,selective solvation,LiNO3,solvation_entropy,material_entity,0.22395595908164978,2,2,2,2,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,15,2,0,0.0,0.0,4,4,1,0,0,1,0,2015,2016-2018,0
C4CEC954E12,C7032A2F7AB,platinum electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.49337083101272583,14,4,4,14,5,2,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,24,1,3,0.2,1.0114569021255397,56,2,1,0,0,1,0,2015,2016-2018,0
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,3,7,3,7,7,2,2,7,0.2857142857142857,0,1,1,0.0,0.0,20,5,0,0.0,0.0,21,4,1,0,0,0,1,2015,2016-2018,0
C188B56F6F1,CEA9836CD32,ion-selectivity membrane transport,molten salt,transport_mechanism,material_system,0.16719812154769897,3,6,3,6,2,4,2,4,0.5,0,1,1,0.0,0.3333333333333333,21,21,1,0.125,0.3898712452512801,18,2,1,0,0,1,0,2015,2016-2018,0
CA6C42A1D77,CB56BB4DDB0,ferri/ferrocyanide family,carbon-electrode redox interface,material_entity,electrode_interface,0.23546908795833588,24,5,5,24,11,2,2,11,0.18181818181818182,4,1,5,0.6666666666666666,0.3333333333333333,24,17,2,0.07407407407407407,0.8340427950033699,120,2,1,0,0,1,0,2015,2016-2018,1
C275FB7C4B0,CFAFB569EDB,iodide/triiodide redox chemistry,lithium bromide (LiBr),redox_chemistry,material_entity,0.18945106863975525,18,4,4,18,4,7,4,7,0.5714285714285714,4,1,5,1.3333333333333333,-1.6666666666666667,1,5,1,0.047619047619047616,0.4170323914242463,72,2,1,0,0,1,0,2016,2017-2019,0
C6181968680,CEA9836CD32,graphene,molten salt,material_entity,material_system,0.15890663862228394,5,6,5,6,2,4,2,4,0.5,0,0,0,-0.6666666666666666,-0.3333333333333333,4,22,0,0.0,0.0,30,3,1,0,1,0,0,2016,2017-2019,0
CB56BB4DDB0,CCAABE058E7,carbon-electrode redox interface,ferri/ferrocyanide redox chemistry,electrode_interface,redox_chemistry,0.355582058429718,7,27,7,27,3,15,3,15,0.2,2,7,9,0.6666666666666666,1.6666666666666667,18,25,4,0.13333333333333333,1.5589422329545146,189,2,1,0,0,0,1,2016,2017-2019,1
CA8C62A4868,CB56BB4DDB0,redox reaction entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.3339291214942932,13,7,7,13,4,3,3,4,0.75,2,2,4,0.3333333333333333,0.6666666666666666,16,18,4,0.25,1.5381171015443478,91,2,1,0,0,0,1,2016,2017-2019,0
C6C09287FDB,CCAABE058E7,high-entropy redox/ion coupling,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.3596588373184204,2,27,2,27,2,15,2,15,0.13333333333333333,1,7,8,0.3333333333333333,1.6666666666666667,21,25,1,0.03571428571428571,0.7213475204444817,54,2,1,0,0,0,1,2016,2017-2019,0
C08389FD6C6,C7032A2F7AB,moisture-gradient ion transport,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.235381618142128,1,4,1,4,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,10,2,0,0.0,0.0,4,5,1,0,0,0,1,2016,2017-2019,0
C25D09DDC57,CD3462DB8FF,Fe2+/Fe3+ solvation redox chemistry,CuSO4,redox_chemistry,material_entity,0.2402527928352356,5,7,5,7,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,21,3,2,0.2,0.7058426799241238,35,2,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,CCAABE058E7,moisture-gradient ion transport,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.08829566091299057,1,27,1,27,2,15,2,15,0.13333333333333333,0,7,7,0.0,1.6666666666666667,10,25,0,0.0,0.0,27,4,1,0,0,0,1,2016,2017-2019,0
CA8C62A4868,CE4B0E242E7,redox reaction entropy,interfacial charge transfer,solvation_entropy,electrode_interface,0.12428470700979233,13,10,10,13,4,3,3,4,0.75,2,1,3,0.3333333333333333,0.0,16,25,5,0.2777777777777778,1.7732744626764816,130,2,1,0,0,0,1,2016,2017-2019,0
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,material_entity,electrode_interface,0.19168926775455475,5,10,5,10,2,3,2,3,0.6666666666666666,0,1,1,-0.6666666666666666,0.0,4,25,3,0.25,0.9833499158909401,50,2,1,0,0,1,0,2016,2017-2019,0
C275FB7C4B0,C6C09287FDB,iodide/triiodide redox chemistry,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,0.3389701843261719,18,2,2,18,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.3333333333333333,1,21,0,0.0,0.0,36,3,1,0,0,0,1,2016,2017-2019,0
CC028ABF9C6,CFAFB569EDB,anti-freezing organohydrogel design,lithium bromide (LiBr),gel_microstructure,material_entity,0.19844970107078552,3,4,3,4,2,7,2,7,0.2857142857142857,2,1,3,0.6666666666666666,-1.6666666666666667,0,5,1,0.16666666666666666,0.4170323914242463,12,2,1,0,0,1,0,2016,2017-2019,0
C4CEC954E12,C893D3D6E7B,platinum electrode,iron electrode,material_entity,material_entity,0.7352704405784607,14,1,1,14,5,3,3,5,0.6,2,0,2,0.6666666666666666,0.0,25,21,1,0.07142857142857142,0.4170323914242463,14,2,1,1,1,0,0,2016,2017-2019,0
C9642D16DCA,CD3462DB8FF,graphene oxide,CuSO4,material_entity,material_entity,0.36441999673843384,5,7,5,7,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,4,3,1,0.09090909090909091,0.30341307554227914,35,2,1,1,1,0,0,2016,2017-2019,0
C95D66F92B2,CD3462DB8FF,carbon nanotube family,CuSO4,material_entity,material_entity,0.3469652533531189,15,7,7,15,5,2,2,5,0.4,2,1,3,0.0,0.0,6,3,2,0.1,0.6932843207935593,105,2,1,1,1,0,0,2016,2017-2019,1
C25D09DDC57,C6C09287FDB,Fe2+/Fe3+ solvation redox chemistry,high-entropy redox/ion coupling,redox_chemistry,solvation_entropy,0.5246277451515198,5,2,2,5,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,21,21,0,0.0,0.0,10,3,1,0,0,0,1,2016,2017-2019,0
C25D09DDC57,C95D66F92B2,Fe2+/Fe3+ solvation redox chemistry,carbon nanotube family,redox_chemistry,material_entity,0.13340289890766144,5,15,5,15,4,5,4,5,0.8,2,2,4,0.6666666666666666,0.0,21,6,2,0.1111111111111111,0.614080542822085,75,2,1,0,0,1,0,2016,2017-2019,0
C6210B1A223,CFAFB569EDB,reduced graphene oxide,lithium bromide (LiBr),material_entity,material_entity,0.23242025077342987,5,4,4,5,2,7,2,7,0.2857142857142857,0,1,1,-0.6666666666666666,-1.6666666666666667,4,5,0,0.0,0.0,20,3,1,1,1,0,0,2016,2017-2019,0
C7032A2F7AB,CEA9836CD32,hexacyanoferrate redox electrode,molten salt,electrode_interface,material_system,0.2207304984331131,4,6,4,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,2,22,1,0.1111111111111111,0.3898712452512801,24,2,1,0,0,1,0,2016,2017-2019,0
C893D3D6E7B,C9642D16DCA,iron electrode,graphene oxide,material_entity,material_entity,0.38607057929039,1,5,1,5,3,2,2,3,0.6666666666666666,0,0,0,0.0,-0.6666666666666666,21,4,0,0.0,0.0,5,3,1,1,1,0,0,2016,2017-2019,0
C7032A2F7AB,C7096F6ECC5,hexacyanoferrate redox electrode,imidazolium ionic-liquid phase transition electrolyte,electrode_interface,material_system,0.2101345658302307,4,10,4,10,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,2,2,0,0.0,0.0,40,3,1,0,0,1,0,2016,2017-2019,0
C7032A2F7AB,C95D66F92B2,hexacyanoferrate redox electrode,carbon nanotube family,electrode_interface,material_entity,0.23084571957588196,4,15,4,15,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.0,2,6,3,0.1875,1.003951788073365,60,2,1,0,0,1,0,2016,2017-2019,1
CC5968B917E,CEBF8E29E0A,convection and mass transport,LiNO3,transport_mechanism,material_entity,0.04800696298480034,12,2,2,12,7,2,2,7,0.2857142857142857,3,1,4,1.0,0.0,22,3,0,0.0,0.0,24,4,1,0,0,1,0,2016,2017-2019,0
C9642D16DCA,CC028ABF9C6,graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08770889788866043,5,3,3,5,2,2,2,2,1.0,0,2,2,-0.6666666666666666,0.6666666666666666,4,0,1,0.14285714285714285,0.36926937306885504,15,2,1,0,0,1,0,2016,2017-2019,0
C188B56F6F1,C25D09DDC57,ion-selectivity membrane transport,Fe2+/Fe3+ solvation redox chemistry,transport_mechanism,redox_chemistry,0.2765589952468872,4,5,4,5,3,4,3,4,0.75,1,2,3,0.3333333333333333,0.6666666666666666,22,21,2,0.2857142857142857,0.614080542822085,20,2,1,0,0,0,1,2016,2017-2019,0
C438FE53FF1,C45C8AAD12E,lithium chloride (LiCl),charge-transfer resistance engineering,material_entity,electrode_interface,0.17629139125347137,3,12,3,12,2,4,2,4,0.5,0,1,1,0.0,0.0,16,25,0,0.0,0.0,36,4,1,0,0,1,0,2016,2017-2019,0
C7096F6ECC5,CC5968B917E,imidazolium ionic-liquid phase transition electrolyte,convection and mass transport,material_system,transport_mechanism,0.03205280750989914,10,12,10,12,3,7,3,7,0.42857142857142855,3,3,6,1.0,1.0,2,22,2,0.1,0.7813527860717959,120,2,1,0,0,1,0,2016,2017-2019,0
C3002C089A5,CD3462DB8FF,ionic thermodiffusion (Soret effect),CuSO4,transport_mechanism,material_entity,0.16653196513652802,3,7,3,7,7,2,2,7,0.2857142857142857,0,1,1,0.0,0.0,21,3,0,0.0,0.0,21,3,1,0,0,1,0,2016,2017-2019,0
C10D3798CF7,CF2C5201A37,selective solvation,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.14785076677799225,2,4,2,4,3,2,2,3,0.6666666666666666,0,0,0,0.0,0.0,16,18,0,0.0,0.0,8,4,1,0,0,0,1,2016,2017-2019,0
C438FE53FF1,C7096F6ECC5,lithium chloride (LiCl),imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.3027918338775635,3,10,3,10,2,3,2,3,0.6666666666666666,0,3,3,0.0,1.0,16,2,0,0.0,0.0,30,3,1,0,1,0,0,2016,2017-2019,0
C10D3798CF7,CC028ABF9C6,selective solvation,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1616242229938507,2,3,2,3,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,16,0,0,0.0,0.0,6,3,1,0,0,0,1,2016,2017-2019,0
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,18,7,7,18,4,2,2,4,0.5,4,1,5,1.3333333333333333,0.3333333333333333,1,6,2,0.08695652173913043,0.614080542822085,126,2,1,0,0,0,1,2016,2017-2019,0
C6C76863E52,C7096F6ECC5,copper electrode,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2957845628261566,2,10,2,10,2,3,2,3,0.6666666666666666,0,3,3,-0.3333333333333333,1.0,23,2,0,0.0,0.0,20,3,1,0,1,0,0,2016,2017-2019,0
C45C8AAD12E,C893D3D6E7B,charge-transfer resistance engineering,iron electrode,electrode_interface,material_entity,0.3850686848163605,12,1,1,12,4,3,3,4,0.75,1,0,1,0.0,0.0,25,21,0,0.0,0.0,12,3,1,0,0,1,0,2016,2017-2019,0
C2106B674B9,C6210B1A223,iodide/triiodide,reduced graphene oxide,material_entity,material_entity,0.28154581785202026,14,5,5,14,3,2,2,3,0.6666666666666666,3,0,3,1.0,-0.6666666666666666,1,4,2,0.11764705882352941,0.614080542822085,70,2,1,1,1,0,0,2016,2017-2019,0
C7096F6ECC5,C893D3D6E7B,imidazolium ionic-liquid phase transition electrolyte,iron electrode,material_system,material_entity,0.3071269392967224,10,1,1,10,3,3,3,3,1.0,3,0,3,1.0,0.0,2,21,0,0.0,0.0,10,3,1,0,1,0,0,2016,2017-2019,0
C25D09DDC57,C893D3D6E7B,Fe2+/Fe3+ solvation redox chemistry,iron electrode,redox_chemistry,material_entity,0.37342268228530884,5,1,1,5,4,3,3,4,0.75,2,0,2,0.6666666666666666,0.0,21,21,0,0.0,0.0,5,3,1,0,0,1,0,2016,2017-2019,0
C6C09287FDB,C6C76863E52,high-entropy redox/ion coupling,copper electrode,solvation_entropy,material_entity,0.08558212220668793,2,2,2,2,2,2,2,2,1.0,1,0,1,0.3333333333333333,-0.3333333333333333,21,23,0,0.0,0.0,4,4,1,0,0,1,0,2016,2017-2019,0
C893D3D6E7B,CA8C62A4868,iron electrode,redox reaction entropy,material_entity,solvation_entropy,0.15199628472328186,1,13,1,13,3,4,3,4,0.75,0,2,2,0.0,0.3333333333333333,21,16,1,0.07692307692307693,0.4170323914242463,13,2,1,0,0,1,0,2016,2017-2019,0
C08389FD6C6,CF2C5201A37,moisture-gradient ion transport,porous-electrode area enhancement,transport_mechanism,electrode_interface,0.23333315551280975,1,4,1,4,2,2,2,2,1.0,0,0,0,0.0,0.0,10,18,0,0.0,0.0,4,6,1,0,0,0,1,2016,2017-2019,0
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.07510043680667877,4,5,4,5,3,2,2,3,0.6666666666666666,1,0,1,0.3333333333333333,-0.6666666666666666,22,4,2,0.2857142857142857,0.614080542822085,20,2,1,0,0,1,0,2016,2017-2019,0
CB56BB4DDB0,CD3462DB8FF,carbon-electrode redox interface,CuSO4,electrode_interface,material_entity,0.2191283106803894,7,7,7,7,3,2,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,18,3,1,0.07692307692307693,0.45511961331341866,49,2,1,0,0,1,0,2016,2017-2019,0
C3DA2C4151E,C6C76863E52,aqueous electrolyte,copper electrode,material_system,material_entity,0.4255973696708679,9,2,2,9,3,2,2,3,0.6666666666666666,2,0,2,0.6666666666666666,-0.3333333333333333,18,23,0,0.0,0.0,18,3,1,0,1,0,0,2016,2017-2019,0
C2106B674B9,CC028ABF9C6,iodide/triiodide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.15887489914894104,14,3,3,14,3,2,2,3,0.6666666666666666,3,2,5,1.0,0.6666666666666666,1,0,1,0.0625,0.4170323914242463,42,2,1,0,0,1,0,2016,2017-2019,0
C275FB7C4B0,CF2C5201A37,iodide/triiodide redox chemistry,porous-electrode area enhancement,redox_chemistry,electrode_interface,0.24452707171440125,18,4,4,18,4,2,2,4,0.5,4,0,4,1.3333333333333333,0.0,1,18,1,0.047619047619047616,0.5138983423697507,72,2,1,0,0,0,1,2016,2017-2019,0
