concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label
C5FBBE86551,CE2D00B183C,polyvinylidene fluoride (PVDF),redox-kinetics enhancement,material_entity,electrode_interface,0.024980569258332253,2,8,2,8,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.3333333333333333,1,25,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CE4B0E242E7,polyvinylidene fluoride (PVDF),interfacial charge transfer,material_entity,electrode_interface,0.08465568721294403,2,12,2,12,2,5,2,5,0.4,2,2,4,0.6666666666666666,0.3333333333333333,1,28,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CEA29EF1A99,polyvinylidene fluoride (PVDF),thermal-gradient heat-transfer control,material_entity,device_mechanism,0.013784932903945446,2,8,2,8,2,4,2,4,0.5,2,2,4,0.6666666666666666,0.3333333333333333,1,9,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CEA9836CD32,polyvinylidene fluoride (PVDF),molten salt,material_entity,material_system,0.2093220353126526,2,6,2,6,2,4,2,4,0.5,2,0,2,0.6666666666666666,0.0,1,25,0,0.0,0.0,12,4,1,0,1,0,0,2019,2020-2022,0
C5FBBE86551,CEBF8E29E0A,polyvinylidene fluoride (PVDF),LiNO3,material_entity,material_entity,0.4663889408111572,2,2,2,2,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,6,0,0.0,0.0,4,6,1,1,1,0,0,2019,2020-2022,0
C5FBBE86551,CF203EF8121,polyvinylidene fluoride (PVDF),Eastman entropy of transfer,material_entity,solvation_entropy,0.18785980343818665,2,6,2,6,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,2,0,0.0,0.0,12,4,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CF2C5201A37,polyvinylidene fluoride (PVDF),porous-electrode area enhancement,material_entity,electrode_interface,0.04818187654018402,2,9,2,9,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.3333333333333333,1,21,0,0.0,0.0,18,4,1,0,0,1,0,2019,2020-2022,0
C5FBBE86551,CFAFB569EDB,polyvinylidene fluoride (PVDF),lithium bromide (LiBr),material_entity,material_entity,0.36626628041267395,2,4,2,4,2,8,2,8,0.25,2,1,3,0.6666666666666666,0.0,1,8,0,0.0,0.0,8,5,1,1,1,0,0,2019,2020-2022,0
C6181968680,C6B063A770B,graphene,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.07295285165309906,8,8,8,8,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,7,3,0,0.0,0.0,64,3,1,0,0,1,0,2019,2020-2022,0
C6181968680,C6C09287FDB,graphene,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.05638286471366882,8,2,2,8,4,2,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,7,24,0,0.0,0.0,16,3,1,0,0,1,0,2019,2020-2022,0
C6181968680,C7032A2F7AB,graphene,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.16264128684997559,8,7,7,8,4,4,4,4,1.0,2,2,4,0.6666666666666666,0.0,7,5,5,0.5,1.48449407912267,56,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,C7096F6ECC5,graphene,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.24475140869617462,8,10,8,10,4,3,3,4,0.75,2,0,2,0.6666666666666666,-1.0,7,5,0,0.0,0.0,80,3,1,0,1,0,0,2019,2020-2022,0
C6181968680,C78D65254F9,graphene,phase transition,material_entity,phase_or_species_transition,0.20351800322532654,8,7,7,8,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,7,3,0,0.0,0.0,56,3,1,0,0,1,0,2019,2020-2022,0
C6181968680,C893D3D6E7B,graphene,iron electrode,material_entity,material_entity,0.4262678623199463,8,1,1,8,4,3,3,4,0.75,2,0,2,0.6666666666666666,0.0,7,24,0,0.0,0.0,8,3,1,1,1,0,0,2019,2020-2022,0
C6181968680,C97F8E13D1A,graphene,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.15410250425338745,8,7,7,8,4,7,4,7,0.5714285714285714,2,6,8,0.6666666666666666,1.6666666666666667,7,5,4,0.36363636363636365,1.150685878427336,56,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,C9B6878E079,graphene,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.1321186125278473,8,5,5,8,4,2,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,7,1,2,0.18181818181818182,0.6120544613264651,40,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CA8C62A4868,graphene,redox reaction entropy,material_entity,solvation_entropy,0.02844184637069702,8,23,8,23,4,8,4,8,0.5,2,4,6,0.6666666666666666,0.6666666666666666,7,19,3,0.10714285714285714,0.8271704252786634,184,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CAAB7628B33,graphene,[C2mim],material_entity,material_entity,0.4362931549549103,8,3,3,8,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,7,3,0,0.0,0.0,24,3,1,1,1,0,0,2019,2020-2022,0
C6181968680,CB56BB4DDB0,graphene,carbon-electrode redox interface,material_entity,electrode_interface,0.35986489057540894,8,15,8,15,4,5,4,5,0.8,2,2,4,0.6666666666666666,0.0,7,21,4,0.21052631578947367,1.1609786259739976,120,2,1,0,0,1,0,2019,2020-2022,1
C6181968680,CBB2D87901B,graphene,Li2CrO4,material_entity,material_entity,0.3372823894023895,8,2,2,8,4,2,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,7,6,0,0.0,0.0,16,3,1,1,1,0,0,2019,2020-2022,0
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08555129170417786,8,5,5,8,4,3,3,4,0.75,2,1,3,0.6666666666666666,-0.3333333333333333,7,3,1,0.08333333333333333,0.32351545314867247,40,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CC5968B917E,graphene,convection and mass transport,material_entity,transport_mechanism,0.06378182768821716,8,13,8,13,4,9,4,9,0.4444444444444444,2,2,4,0.6666666666666666,-0.3333333333333333,7,25,3,0.16666666666666666,0.8724396177962048,104,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CD3462DB8FF,graphene,CuSO4,material_entity,material_entity,0.3770372271537781,8,11,8,11,4,3,3,4,0.75,2,1,3,0.6666666666666666,0.0,7,6,4,0.26666666666666666,1.150685878427336,88,2,1,1,1,0,0,2019,2020-2022,0
C6181968680,CD486BA800F,graphene,host-guest complexation,material_entity,solvation_entropy,0.1161552369594574,8,8,8,8,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,7,3,0,0.0,0.0,64,3,1,0,0,1,0,2019,2020-2022,0
C6181968680,CE2D00B183C,graphene,redox-kinetics enhancement,material_entity,electrode_interface,0.0622963085770607,8,8,8,8,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.3333333333333333,7,25,4,0.3333333333333333,1.1609786259739976,64,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CE4B0E242E7,graphene,interfacial charge transfer,material_entity,electrode_interface,0.19168926775455475,8,12,8,12,4,5,4,5,0.8,2,2,4,0.6666666666666666,0.3333333333333333,7,28,3,0.17647058823529413,0.8621468702495432,96,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CEA29EF1A99,graphene,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.08988653868436813,8,8,8,8,4,4,4,4,1.0,2,2,4,0.6666666666666666,0.3333333333333333,7,9,4,0.3333333333333333,1.1959550709448772,64,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CEA9836CD32,graphene,molten salt,material_entity,material_system,0.15890663862228394,8,6,6,8,4,4,4,4,1.0,2,0,2,0.6666666666666666,0.0,7,25,1,0.07692307692307693,0.28853900817779266,48,2,1,0,1,0,0,2019,2020-2022,0
C6181968680,CEBF8E29E0A,graphene,LiNO3,material_entity,material_entity,0.42113372683525085,8,2,2,8,4,2,2,4,0.5,2,0,2,0.6666666666666666,-0.3333333333333333,7,6,0,0.0,0.0,16,3,1,1,1,0,0,2019,2020-2022,0
C6181968680,CF203EF8121,graphene,Eastman entropy of transfer,material_entity,solvation_entropy,0.05352967604994774,8,6,6,8,4,2,2,4,0.5,2,2,4,0.6666666666666666,0.6666666666666666,7,2,4,0.4,1.1609786259739976,48,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CF2C5201A37,graphene,porous-electrode area enhancement,material_entity,electrode_interface,0.12772662937641144,8,9,8,9,4,3,3,4,0.75,2,1,3,0.6666666666666666,0.3333333333333333,7,21,5,0.4166666666666667,1.48449407912267,72,2,1,0,0,1,0,2019,2020-2022,0
C6181968680,CFAFB569EDB,graphene,lithium bromide (LiBr),material_entity,material_entity,0.2922270894050598,8,4,4,8,4,8,4,8,0.5,2,1,3,0.6666666666666666,0.0,7,8,1,0.09090909090909091,0.9102392266268373,32,2,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,C6B063A770B,reduced graphene oxide,supramolecular host-guest redox entropy,material_entity,solvation_entropy,0.07629646360874176,5,8,5,8,2,2,2,2,1.0,0,1,1,0.0,0.0,7,3,0,0.0,0.0,40,3,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,C6C09287FDB,reduced graphene oxide,high-entropy redox/ion coupling,material_entity,solvation_entropy,0.08221980929374695,5,2,2,5,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,7,24,0,0.0,0.0,10,3,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,C6C76863E52,reduced graphene oxide,copper electrode,material_entity,material_entity,0.3375272750854492,5,3,3,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,7,26,1,0.14285714285714285,0.48089834696298783,15,2,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,C7032A2F7AB,reduced graphene oxide,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.1985313594341278,5,7,5,7,2,4,2,4,0.5,0,2,2,0.0,0.0,7,5,3,0.3333333333333333,0.8621468702495432,35,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,C7096F6ECC5,reduced graphene oxide,imidazolium ionic-liquid phase transition electrolyte,material_entity,material_system,0.2346864938735962,5,10,5,10,2,3,2,3,0.6666666666666666,0,0,0,0.0,-1.0,7,5,0,0.0,0.0,50,3,1,0,1,0,0,2019,2020-2022,0
C6210B1A223,C78D65254F9,reduced graphene oxide,phase transition,material_entity,phase_or_species_transition,0.10175050050020218,5,7,5,7,2,2,2,2,1.0,0,1,1,0.0,0.0,7,3,0,0.0,0.0,35,3,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,C893D3D6E7B,reduced graphene oxide,iron electrode,material_entity,material_entity,0.32897132635116577,5,1,1,5,2,3,2,3,0.6666666666666666,0,0,0,0.0,0.0,7,24,0,0.0,0.0,5,3,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,C97F8E13D1A,reduced graphene oxide,thermally regenerative electrochemical cycle,material_entity,device_mechanism,0.1927870362997055,5,7,5,7,2,7,2,7,0.2857142857142857,0,6,6,0.0,1.6666666666666667,7,5,3,0.3333333333333333,0.8621468702495432,35,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,C9B6878E079,reduced graphene oxide,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.1405681073665619,5,5,5,5,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,7,1,1,0.1111111111111111,0.32351545314867247,25,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CA8C62A4868,reduced graphene oxide,redox reaction entropy,material_entity,solvation_entropy,0.060605719685554504,5,23,5,23,2,8,2,8,0.25,0,4,4,0.0,0.6666666666666666,7,19,2,0.07692307692307693,0.5386314171008708,115,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CAAB7628B33,reduced graphene oxide,[C2mim],material_entity,material_entity,0.37845245003700256,5,3,3,5,2,2,2,2,1.0,0,1,1,0.0,0.0,7,3,0,0.0,0.0,15,3,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,CB56BB4DDB0,reduced graphene oxide,carbon-electrode redox interface,material_entity,electrode_interface,0.36702781915664673,5,15,5,15,2,5,2,5,0.4,0,2,2,0.0,0.0,7,21,2,0.1111111111111111,0.5386314171008708,75,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CBA7A0F0CA3,reduced graphene oxide,thermogalvanic redox conversion,material_entity,device_mechanism,0.20029860734939575,5,32,5,32,2,22,2,22,0.09090909090909091,0,12,12,0.0,2.0,7,25,5,0.15625,1.8569435595822819,160,2,1,0,0,1,0,2019,2020-2022,1
C6210B1A223,CBB2D87901B,reduced graphene oxide,Li2CrO4,material_entity,material_entity,0.3547821640968323,5,2,2,5,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,7,6,0,0.0,0.0,10,4,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,CC028ABF9C6,reduced graphene oxide,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1026153713464737,5,5,5,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,-0.3333333333333333,7,3,1,0.1111111111111111,0.32351545314867247,25,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CC5968B917E,reduced graphene oxide,convection and mass transport,material_entity,transport_mechanism,0.02498079463839531,5,13,5,13,2,9,2,9,0.2222222222222222,0,2,2,0.0,-0.3333333333333333,7,25,2,0.125,0.5386314171008708,65,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CD3462DB8FF,reduced graphene oxide,CuSO4,material_entity,material_entity,0.3537808954715729,5,11,5,11,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,7,6,3,0.23076923076923078,0.8621468702495432,55,2,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,CD486BA800F,reduced graphene oxide,host-guest complexation,material_entity,solvation_entropy,0.10253199189901352,5,8,5,8,2,2,2,2,1.0,0,1,1,0.0,0.0,7,3,0,0.0,0.0,40,3,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CE2D00B183C,reduced graphene oxide,redox-kinetics enhancement,material_entity,electrode_interface,0.17430870234966278,5,8,5,8,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,7,25,2,0.18181818181818182,0.5386314171008708,40,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CE4B0E242E7,reduced graphene oxide,interfacial charge transfer,material_entity,electrode_interface,0.17426875233650208,5,12,5,12,2,5,2,5,0.4,0,2,2,0.0,0.3333333333333333,7,28,3,0.21428571428571427,0.8621468702495432,60,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CEA29EF1A99,reduced graphene oxide,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.06757114827632904,5,8,5,8,2,4,2,4,0.5,0,2,2,0.0,0.3333333333333333,7,9,3,0.3,0.8621468702495432,40,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CEA9836CD32,reduced graphene oxide,molten salt,material_entity,material_system,0.13612648844718933,5,6,5,6,2,4,2,4,0.5,0,0,0,0.0,0.0,7,25,0,0.0,0.0,30,3,1,0,1,0,0,2019,2020-2022,0
C6210B1A223,CEBF8E29E0A,reduced graphene oxide,LiNO3,material_entity,material_entity,0.3956652879714966,5,2,2,5,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,7,6,0,0.0,0.0,10,4,1,1,1,0,0,2019,2020-2022,0
C6210B1A223,CF203EF8121,reduced graphene oxide,Eastman entropy of transfer,material_entity,solvation_entropy,0.04959482327103615,5,6,5,6,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,7,2,2,0.2222222222222222,0.5386314171008708,30,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CF2C5201A37,reduced graphene oxide,porous-electrode area enhancement,material_entity,electrode_interface,0.22283241152763367,5,9,5,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,7,21,3,0.2727272727272727,0.8621468702495432,45,2,1,0,0,1,0,2019,2020-2022,0
C6210B1A223,CFAFB569EDB,reduced graphene oxide,lithium bromide (LiBr),material_entity,material_entity,0.23242025077342987,5,4,4,5,2,8,2,8,0.25,0,1,1,0.0,0.0,7,8,0,0.0,0.0,20,3,1,1,1,0,0,2019,2020-2022,0
C6B063A770B,C6C09287FDB,supramolecular host-guest redox entropy,high-entropy redox/ion coupling,solvation_entropy,solvation_entropy,0.7536516189575195,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,24,0,0.0,0.0,16,3,1,1,0,0,1,2019,2020-2022,0
C6B063A770B,C6C76863E52,supramolecular host-guest redox entropy,copper electrode,solvation_entropy,material_entity,0.017519313842058182,8,3,3,8,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,3,26,0,0.0,0.0,24,3,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,C7032A2F7AB,supramolecular host-guest redox entropy,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.2163110226392746,8,7,7,8,2,4,2,4,0.5,1,2,3,0.0,0.0,3,5,0,0.0,0.0,56,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,C7096F6ECC5,supramolecular host-guest redox entropy,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.12501831352710724,8,10,8,10,2,3,2,3,0.6666666666666666,1,0,1,0.0,-1.0,3,5,2,0.125,0.6527371895991351,80,2,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,C893D3D6E7B,supramolecular host-guest redox entropy,iron electrode,solvation_entropy,material_entity,0.09711360931396484,8,1,1,8,2,3,2,3,0.6666666666666666,1,0,1,0.0,0.0,3,24,0,0.0,0.0,8,3,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,C95D66F92B2,supramolecular host-guest redox entropy,carbon nanotube family,solvation_entropy,material_entity,0.10662678629159927,8,22,8,22,2,9,2,9,0.2222222222222222,1,4,5,0.0,0.6666666666666666,3,9,0,0.0,0.0,176,3,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,C9642D16DCA,supramolecular host-guest redox entropy,graphene oxide,solvation_entropy,material_entity,0.06862536072731018,8,7,7,8,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,3,7,0,0.0,0.0,56,3,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,C97F8E13D1A,supramolecular host-guest redox entropy,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.18369513750076294,8,7,7,8,2,7,2,7,0.2857142857142857,1,6,7,0.0,1.6666666666666667,3,5,0,0.0,0.0,56,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,C9B6878E079,supramolecular host-guest redox entropy,photothermal-thermoelectric coupling,solvation_entropy,device_mechanism,0.334109365940094,8,5,5,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,1,0,0.0,0.0,40,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CA6C42A1D77,supramolecular host-guest redox entropy,ferri/ferrocyanide family,solvation_entropy,material_entity,0.22932779788970947,8,40,8,40,2,23,2,23,0.08695652173913043,1,10,11,0.0,1.3333333333333333,3,28,3,0.06666666666666667,1.013410949821376,320,2,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,CAAB7628B33,supramolecular host-guest redox entropy,[C2mim],solvation_entropy,material_entity,0.20545923709869385,8,3,3,8,2,2,2,2,1.0,1,1,2,0.0,0.0,3,3,0,0.0,0.0,24,4,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,CB56BB4DDB0,supramolecular host-guest redox entropy,carbon-electrode redox interface,solvation_entropy,electrode_interface,0.23511074483394623,8,15,8,15,2,5,2,5,0.4,1,2,3,0.0,0.0,3,21,2,0.09523809523809523,0.694481960917575,120,2,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CBA7A0F0CA3,supramolecular host-guest redox entropy,thermogalvanic redox conversion,solvation_entropy,device_mechanism,0.3686075210571289,8,32,8,32,2,22,2,22,0.09090909090909091,1,12,13,0.0,2.0,3,25,3,0.08108108108108109,1.013410949821376,256,2,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CBB2D87901B,supramolecular host-guest redox entropy,Li2CrO4,solvation_entropy,material_entity,0.19721531867980957,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,6,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,CC028ABF9C6,supramolecular host-guest redox entropy,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.2101736068725586,8,5,5,8,2,3,2,3,0.6666666666666666,1,1,2,0.0,-0.3333333333333333,3,3,0,0.0,0.0,40,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CC5968B917E,supramolecular host-guest redox entropy,convection and mass transport,solvation_entropy,transport_mechanism,0.17003938555717468,8,13,8,13,2,9,2,9,0.2222222222222222,1,2,3,0.0,-0.3333333333333333,3,25,0,0.0,0.0,104,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CCAABE058E7,supramolecular host-guest redox entropy,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.29116398096084595,8,42,8,42,2,26,2,26,0.07692307692307693,1,11,12,0.0,1.3333333333333333,3,28,3,0.06382978723404255,1.013410949821376,336,2,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CD3462DB8FF,supramolecular host-guest redox entropy,CuSO4,solvation_entropy,material_entity,0.1804826557636261,8,11,8,11,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.0,3,6,1,0.05555555555555555,0.318928988903801,88,2,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,CE2D00B183C,supramolecular host-guest redox entropy,redox-kinetics enhancement,solvation_entropy,electrode_interface,0.31313997507095337,8,8,8,8,2,2,2,2,1.0,1,1,2,0.0,0.3333333333333333,3,25,0,0.0,0.0,64,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CE4B0E242E7,supramolecular host-guest redox entropy,interfacial charge transfer,solvation_entropy,electrode_interface,0.1538490206003189,8,12,8,12,2,5,2,5,0.4,1,2,3,0.0,0.3333333333333333,3,28,1,0.05263157894736842,0.33380820069533407,96,2,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CEA29EF1A99,supramolecular host-guest redox entropy,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.05762765556573868,8,8,8,8,2,4,2,4,0.5,1,2,3,0.0,0.3333333333333333,3,9,0,0.0,0.0,64,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CEA9836CD32,supramolecular host-guest redox entropy,molten salt,solvation_entropy,material_system,0.1990189105272293,8,6,6,8,2,4,2,4,0.5,1,0,1,0.0,0.0,3,25,1,0.07692307692307693,0.318928988903801,48,2,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,CEBF8E29E0A,supramolecular host-guest redox entropy,LiNO3,solvation_entropy,material_entity,0.18996348977088928,8,2,2,8,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,3,6,0,0.0,0.0,16,4,1,0,0,1,0,2019,2020-2022,0
C6B063A770B,CF203EF8121,supramolecular host-guest redox entropy,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.609207034111023,8,6,6,8,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,3,2,1,0.07692307692307693,0.318928988903801,48,2,1,1,0,0,1,2019,2020-2022,0
C6B063A770B,CF2C5201A37,supramolecular host-guest redox entropy,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.09570026397705078,8,9,8,9,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,3,21,0,0.0,0.0,72,3,1,0,0,0,1,2019,2020-2022,0
C6B063A770B,CFAFB569EDB,supramolecular host-guest redox entropy,lithium bromide (LiBr),solvation_entropy,material_entity,0.14571508765220642,8,4,4,8,2,8,2,8,0.25,1,1,2,0.0,0.0,3,8,0,0.0,0.0,32,3,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C6C76863E52,high-entropy redox/ion coupling,copper electrode,solvation_entropy,material_entity,0.08558212220668793,2,3,2,3,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,24,26,0,0.0,0.0,6,4,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C7032A2F7AB,high-entropy redox/ion coupling,hexacyanoferrate redox electrode,solvation_entropy,electrode_interface,0.3292383551597595,2,7,2,7,2,4,2,4,0.5,0,2,2,-0.3333333333333333,0.0,24,5,0,0.0,0.0,14,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,C7096F6ECC5,high-entropy redox/ion coupling,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.18050861358642578,2,10,2,10,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,-1.0,24,5,0,0.0,0.0,20,3,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C78D65254F9,high-entropy redox/ion coupling,phase transition,solvation_entropy,phase_or_species_transition,0.19132617115974426,2,7,2,7,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,24,3,0,0.0,0.0,14,4,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,C893D3D6E7B,high-entropy redox/ion coupling,iron electrode,solvation_entropy,material_entity,0.16917605698108673,2,1,1,2,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,24,24,0,0.0,0.0,2,4,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C95D66F92B2,high-entropy redox/ion coupling,carbon nanotube family,solvation_entropy,material_entity,0.11424820870161057,2,22,2,22,2,9,2,9,0.2222222222222222,0,4,4,-0.3333333333333333,0.6666666666666666,24,9,0,0.0,0.0,44,3,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C9642D16DCA,high-entropy redox/ion coupling,graphene oxide,solvation_entropy,material_entity,0.050520945340394974,2,7,2,7,2,3,2,3,0.6666666666666666,0,1,1,-0.3333333333333333,0.3333333333333333,24,7,0,0.0,0.0,14,3,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,C97F8E13D1A,high-entropy redox/ion coupling,thermally regenerative electrochemical cycle,solvation_entropy,device_mechanism,0.24538742005825043,2,7,2,7,2,7,2,7,0.2857142857142857,0,6,6,-0.3333333333333333,1.6666666666666667,24,5,1,0.125,0.5581106265512472,14,2,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,C9B6878E079,high-entropy redox/ion coupling,photothermal-thermoelectric coupling,solvation_entropy,device_mechanism,0.3974423408508301,2,5,2,5,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,24,1,0,0.0,0.0,10,3,1,0,0,0,1,2019,2020-2022,0
C6C09287FDB,CA6C42A1D77,high-entropy redox/ion coupling,ferri/ferrocyanide family,solvation_entropy,material_entity,0.27872511744499207,2,40,2,40,2,23,2,23,0.08695652173913043,0,10,10,-0.3333333333333333,1.3333333333333333,24,28,1,0.024390243902439025,0.5581106265512472,80,2,1,0,0,1,0,2019,2020-2022,0
C6C09287FDB,CA8C62A4868,high-entropy redox/ion coupling,redox reaction entropy,solvation_entropy,solvation_entropy,0.7955899238586426,2,23,2,23,2,8,2,8,0.25,0,4,4,-0.3333333333333333,0.6666666666666666,24,19,1,0.041666666666666664,0.5581106265512472,46,2,1,1,0,0,1,2019,2020-2022,0
