concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C38C7EC2077,CDDD624085F,ethylene glycol,deep-eutectic eutogel electrolyte,material_entity,material_system,0.2912577986717224,21,10,10,21,12,4,4,12,0.3333333333333333,4,1,5,0.6666666666666666,0.0,20,7,5,0.1923076923076923,1.7470445202561014,210,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.0350785522800508,0.0627290659074216,0.4094420600858369,0.4727789699570816,0.4255364806866953,0,542
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,solid_state_mechanism,transport_mechanism,0.3586334586143493,18,27,18,27,18,17,17,18,0.9444444444444444,2,9,11,-1.0,2.3333333333333335,27,29,9,0.25,3.131004081079378,486,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0380454568766001,0.053828215704315,0.3759656652360515,0.6972961373390558,0.4237124463519313,0,543
CE2D3B9DC27,CF458C61212,Nb2O5,LiNbO3,material_entity,material_entity,0.7489141225814819,5,3,3,5,3,6,3,6,0.5,1,0,1,0.3333333333333333,0.0,16,30,2,0.3333333333333333,1.1645740047708797,15,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0251795889351972,0.0691765688567037,0.4199570815450644,0.3862017167381974,0.4224248927038626,0,544
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2344303876161575,17,73,17,73,10,147,10,147,0.0680272108843537,5,51,56,1.0,5.0,29,29,8,0.0975609756097561,2.2413408060969404,1241,1,1,0,0,0,1,19,0,19,0,2022,2023-2026,0,0.000718218134651,0.0699526682074891,0.3826180257510729,0.6339914163090129,0.4217274678111588,0,545
C3D74C503D4,C6D6399FFC8,Bi2Te3,HfS2,material_entity,material_entity,0.3928405046463012,38,9,9,38,24,2,2,24,0.0833333333333333,6,2,8,0.0,0.6666666666666666,15,2,5,0.119047619047619,1.9564117107157484,342,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0156294406379405,0.066502627987356,0.4036480686695279,0.4976716738197425,0.4215128755364807,0,546
C95D66F92B2,CC3BA67827F,carbon nanotube family,ionic-electronic coupling,material_entity,transport_mechanism,0.169668048620224,27,38,27,38,33,27,27,33,0.8181818181818182,20,11,31,4.666666666666667,2.3333333333333335,13,29,12,0.2264150943396226,4.506745060064016,1026,1,1,0,0,1,0,11,0,11,0,2022,2023-2026,0,0.3373157719040028,0.0353823868472897,0.3682403433476395,0.747843347639485,0.4210300429184549,0,547
C23B9BED21A,CF10FA3299B,ionic conduction,V2O5,transport_mechanism,material_entity,0.2181020826101303,35,12,12,35,36,4,4,36,0.1111111111111111,9,1,10,0.6666666666666666,0.0,30,11,8,0.2051282051282051,2.6560534890463776,420,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.0074604724759517,0.0646442010691662,0.3841201716738197,0.6057510729613733,0.4197424892703862,0,548
C4C9A1FEBD0,C78D65254F9,As2Te3,phase transition,material_entity,phase_or_species_transition,0.23006571829319,9,51,9,51,2,48,2,48,0.0416666666666666,0,17,17,-0.3333333333333333,1.3333333333333333,29,19,8,0.1538461538461538,2.809626269063651,459,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0,0.0390209810838433,0.0546835516436914,0.3832618025751073,0.6185622317596566,0.4190987124463519,0,549
C0783369D77,C38C7EC2077,PEDOT family,ethylene glycol,material_entity,material_entity,0.4184053540229797,44,21,21,44,55,12,12,55,0.2181818181818181,34,4,38,6.0,0.6666666666666666,10,20,12,0.2264150943396226,4.420977356875511,924,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.0194668935261308,0.0539616447890487,0.3639484978540772,0.8154935622317596,0.4178648068669528,0,550
C311C0E1A8F,C6E1ADCF1C9,SbCl3,Et3Si,material_entity,material_entity,0.7478894591331482,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,13,6,3,0.2,1.313496354797853,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.1515500028911808,0.0535651949720613,0.4139484978540772,0.396244635193133,0.4175965665236051,0,551
C9FB1DC4D4B,CF4442F676E,Ca3Co4O9,[CoO2],material_entity,material_entity,0.6892703175544739,6,5,5,6,7,2,2,7,0.2857142857142857,0,0,0,-0.3333333333333333,0.0,16,13,2,0.2222222222222222,0.5542248344721257,30,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.031398238069088,0.0696217204826706,0.427038626609442,0.3217703862660944,0.4172210300429184,0,552
C0783369D77,C8AD5B453CC,PEDOT family,ion diffusion,material_entity,transport_mechanism,0.0985402390360832,44,41,41,44,55,19,19,55,0.3454545454545454,34,12,46,6.0,3.0,10,23,14,0.1971830985915492,4.411582278532051,1804,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,1,0.018306169008809,0.0546540255446464,0.3675965665236052,0.7454184549356223,0.4172210300429184,0,553
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.1871496737003326,35,51,35,51,36,48,36,48,0.75,9,17,26,0.6666666666666666,1.3333333333333333,30,19,14,0.1944444444444444,4.740627498147334,1785,1,1,0,0,0,1,2,5,7,1,2022,2023-2026,0,0.0018649155552466,0.0646023000802469,0.3673819742489271,0.7603862660944206,0.4171673819742489,0,554
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,material_entity,solvation_entropy,0.2485660314559936,38,15,15,38,24,6,6,24,0.25,6,3,9,0.0,0.6666666666666666,15,7,5,0.1041666666666666,1.3403774609104029,570,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.0499368382031132,0.0571370550762684,0.4053648068669527,0.4329291845493561,0.4156652360515021,0,555
CDCCAF92956,CF4A6A0344F,Bi2O3,ion migration,material_entity,transport_mechanism,0.137515515089035,7,27,7,27,2,17,2,17,0.1176470588235294,0,9,9,0.0,2.3333333333333335,29,29,2,0.0625,1.1433144983353465,189,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.0452097920164767,0.0742141154966893,0.4448497854077253,0.2554077253218884,0.4155579399141631,0,556
C4C9A1FEBD0,CA120BDE1A0,As2Te3,Bi2S3,material_entity,material_entity,0.7701271176338196,9,11,9,11,2,4,2,4,0.5,0,1,1,-0.3333333333333333,-0.3333333333333333,29,12,8,0.6666666666666666,2.646928655783447,99,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0882322595723466,0.0463289731891867,0.3776824034334764,0.6192489270386267,0.413519313304721,0,557
C63ED77BD64,CB530564ED0,band engineering,skutterudite,solid_state_mechanism,material_system,0.4018862843513489,8,15,8,15,5,26,5,26,0.1923076923076923,4,4,8,1.0,0.6666666666666666,3,21,3,0.15,0.9909115120803544,120,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1179071811240411,0.0548940811529569,0.4152360515021459,0.3593562231759657,0.4133047210300429,0,558
C44799FE290,C8AD5B453CC,defect engineering,ion diffusion,solid_state_mechanism,transport_mechanism,0.1362608820199966,22,41,22,41,13,19,13,19,0.6842105263157895,5,12,17,1.6666666666666667,3.0,27,23,10,0.1886792452830188,2.8612977602788767,902,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.0846666327250996,0.0446409181381151,0.3731759656652361,0.6423497854077254,0.4124463519313305,0,559
C23B9BED21A,C8AD5B453CC,ionic conduction,ion diffusion,transport_mechanism,transport_mechanism,0.8591792583465576,35,41,35,41,36,19,19,36,0.5277777777777778,9,12,21,0.6666666666666666,3.0,30,23,13,0.2063492063492063,4.102935506832302,1435,1,1,1,0,0,1,2,2,4,1,2022,2023-2026,0,0.0027047967354292,0.0599595191319887,0.3626609442060086,0.8256652360515022,0.4123390557939914,0,560
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.181940883398056,20,13,13,20,22,26,22,26,0.8461538461538461,7,13,20,1.6666666666666667,3.0,21,21,6,0.2222222222222222,1.8794652378232783,260,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0736114646203621,0.0519671692382779,0.3894849785407726,0.5298068669527897,0.4123390557939914,0,561
C5A69E4FCAA,CF10FA3299B,Ag2O,V2O5,material_entity,material_entity,0.7682548761367798,9,12,9,12,6,4,4,6,0.6666666666666666,0,1,1,0.0,0.0,26,11,4,0.2352941176470588,1.1980002796016542,108,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.0598491611259078,0.0555928602712895,0.4036480686695279,0.4297210300429184,0.4113733905579399,0,562
C7713A07951,CDCCAF92956,urea,Bi2O3,material_entity,material_entity,0.470758318901062,15,7,7,15,4,2,2,4,0.5,0,0,0,-0.3333333333333333,0.0,13,29,3,0.1578947368421052,1.0498173320386968,105,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.0148167945466757,0.0701019179142656,0.4152360515021459,0.34681330472103,0.4098712446351931,0,563
C311C0E1A8F,CBD5EA3A3DA,SbCl3,[Bi3I12],material_entity,material_entity,0.7673946022987366,12,6,6,12,4,2,2,4,0.5,1,0,1,0.0,-0.3333333333333333,13,6,3,0.2,1.313496354797853,72,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.1525781383345071,0.0494313061691945,0.4049356223175965,0.397145922746781,0.4092274678111587,0,564
C2AB2ABA9A6,CC4208AB219,dimethyl sulfoxide (DMSO),EMIMBF4,material_entity,material_entity,0.3934192061424255,11,5,5,11,7,2,2,7,0.2857142857142857,1,0,1,-1.3333333333333333,0.0,9,9,1,0.0666666666666666,0.2642573699364454,55,1,1,1,1,0,0,1,1,2,1,2022,2023-2026,0,0.0889099099015506,0.0652489930841355,0.4396995708154506,0.1994420600858369,0.4080472103004292,0,565
C78D65254F9,C7B3E023ED0,phase transition,Cu2Se,phase_or_species_transition,material_entity,0.1842202544212341,51,18,18,51,48,17,17,48,0.3541666666666667,17,8,25,1.3333333333333333,1.3333333333333333,19,11,11,0.1896551724137931,3.1984928782917232,918,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.0081956333984551,0.0562933506747224,0.3667381974248927,0.6966309012875537,0.407832618025751,0,566
CB02CED7099,CEA29EF1A99,carrier-concentration optimization,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.2621484696865082,62,16,16,62,83,13,13,83,0.1566265060240964,28,7,35,2.6666666666666665,1.0,30,9,8,0.1142857142857142,3.031429445730867,992,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.0139406494795612,0.0551817078123925,0.3671673819742489,0.6747317596566523,0.4060085836909871,0,567
CE4B0E242E7,CFBCD9A3438,interfacial charge transfer,Ba8Ga16Ge30,electrode_interface,material_entity,0.1142670810222625,35,9,9,35,21,2,2,21,0.0952380952380952,8,0,8,1.3333333333333333,0.0,29,19,5,0.1282051282051282,2.0290160293901045,315,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,0.0713484663211622,0.0550208266620185,0.4025751072961373,0.4286587982832618,0.405901287553648,0,568
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,material_entity,material_entity,0.4460309147834778,6,17,6,17,2,8,2,8,0.25,0,2,2,-0.3333333333333333,-0.3333333333333333,6,12,4,0.2105263157894736,1.63787741305743,102,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.103138221169276,0.0529457504400261,0.4006437768240343,0.4414914163090128,0.4047210300429185,0,569
CAEB010ACF4,CF00FA35255,polyethylene glycol (PEG),HNO3,material_entity,material_entity,0.3099197149276733,20,7,7,20,7,2,2,7,0.2857142857142857,3,0,3,0.3333333333333333,0.0,8,15,6,0.2857142857142857,2.159073192797222,140,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0396183624193644,0.0542494193191489,0.3809012875536481,0.5318454935622318,0.403862660944206,0,570
C1E4ABFFD92,CAEB010ACF4,BMIMBF4,polyethylene glycol (PEG),material_entity,material_entity,0.3578529357910156,6,20,6,20,2,7,2,7,0.2857142857142857,0,3,3,-0.6666666666666666,0.3333333333333333,5,8,4,0.1818181818181818,1.1837242365232006,120,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.173243918944747,0.0470807569944928,0.4036480686695279,0.3860622317596566,0.4034871244635193,0,571
C23B9BED21A,C962BA9CB74,ionic conduction,TeO2,transport_mechanism,material_entity,0.2250984907150268,35,21,21,35,36,6,6,36,0.1666666666666666,9,0,9,0.6666666666666666,0.0,30,15,5,0.0980392156862745,1.6788996161896472,735,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.0071580045075483,0.0667063802539709,0.3931330472103004,0.4593884120171673,0.4032725321888412,0,572
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.6440497040748596,11,38,11,38,2,27,2,27,0.074074074074074,1,11,12,0.0,2.3333333333333335,3,29,3,0.0652173913043478,0.8220788861786291,418,1,1,1,0,0,1,1,0,1,0,2022,2023-2026,0,0.3066279783258613,0.0430966308108181,0.4032188841201716,0.382156652360515,0.4010729613733905,0,573
C95135079E8,CF458C61212,Li2O-1,LiNbO3,material_entity,material_entity,0.6879420280456543,3,3,3,3,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,16,30,2,0.5,0.8756697127036541,9,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0296318497766292,0.0622104784800502,0.4040772532188841,0.3594957081545064,0.4009656652360515,0,574
C2378F90E64,CADCC57C7F1,anharmonic phonon transport,SnSe,solid_state_mechanism,material_entity,0.4676122963428497,29,15,15,29,29,11,11,29,0.3793103448275862,16,5,21,2.6666666666666665,0.6666666666666666,9,7,9,0.2571428571428571,3.1423898829987813,435,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.2830089709119998,0.0340144072430602,0.3562231759656652,0.7382403433476394,0.400214592274678,0,575
C44799FE290,CF4A6A0344F,defect engineering,ion migration,solid_state_mechanism,transport_mechanism,0.1777419000864029,22,27,22,27,13,17,13,17,0.7647058823529411,5,9,14,1.6666666666666667,2.3333333333333335,27,29,13,0.3611111111111111,4.13614156244404,594,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0247961931539169,0.0498638508692915,0.359656652360515,0.718293991416309,0.3988197424892703,0,576
C6210B1A223,CBF24CD6AF1,reduced graphene oxide,electronic-structure modulation,material_entity,solid_state_mechanism,0.301757276058197,7,73,7,73,3,147,3,147,0.0204081632653061,3,51,54,1.0,5.0,2,29,5,0.0666666666666666,1.5743131245869215,511,1,1,0,0,1,0,3,0,3,0,2022,2023-2026,0,0.0006424356719319,0.069143527300901,0.3793991416309012,0.5083047210300429,0.3987124463519313,0,577
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3265833556652069,22,18,18,22,13,18,13,18,0.7222222222222222,5,2,7,1.6666666666666667,-1.0,27,27,7,0.2121212121212121,2.34511462287976,396,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0501452291686031,0.0468418047080099,0.3678111587982832,0.5972424892703861,0.3974248927038626,0,578
C2276A75659,C44799FE290,SrTiO3,defect engineering,material_entity,solid_state_mechanism,0.275045096874237,7,22,7,22,9,13,9,13,0.6923076923076923,2,5,7,0.0,1.6666666666666667,17,27,5,0.2083333333333333,1.376529336813388,154,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1214404034750773,0.0465156717910066,0.3894849785407724,0.4378111587982833,0.39431330472103,0,579
C3D74C503D4,CF840763400,Bi2Te3,TiO2,material_entity,material_entity,0.4043834805488586,38,9,9,38,24,21,21,24,0.875,6,2,8,0.0,-1.0,15,18,4,0.0930232558139534,1.15656947924949,342,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.0092609543917298,0.066064596176239,0.3931330472103004,0.4007510729613733,0.3941523605150214,0,580
CADCC57C7F1,CC7D2579013,SnSe,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.2896020710468292,15,13,13,15,11,26,11,26,0.4230769230769231,5,13,18,0.6666666666666666,3.0,7,21,5,0.217391304347826,1.5431958601611866,195,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0433759666873685,0.0519964304245245,0.3770386266094421,0.5005472103004291,0.3936695278969957,0,581
C5219F02F17,C90CB9C3175,Zintl phase,half-Heusler alloy,material_system,material_system,0.6214818954467773,17,7,7,17,23,11,11,23,0.4782608695652174,9,3,12,1.0,0.0,19,16,5,0.2631578947368421,1.4243799679725762,119,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0182636867351588,0.0554294887388839,0.3759656652360515,0.5041201716738197,0.3928648068669527,0,582
C37031A3390,CC3BA67827F,cellulose,ionic-electronic coupling,material_entity,transport_mechanism,0.0843130350112915,21,38,21,38,12,27,12,27,0.4444444444444444,10,11,21,2.6666666666666665,2.3333333333333335,5,29,4,0.0727272727272727,1.170867434100642,798,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.1692328228686027,0.0459690045709793,0.3959227467811159,0.376244635193133,0.392381974248927,0,583
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.2520423233509063,21,62,21,62,18,83,18,83,0.216867469879518,9,28,37,1.6666666666666667,2.6666666666666665,12,30,6,0.0779220779220779,2.8515975514761744,1302,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.0287307224485514,0.0497958684022753,0.3628755364806867,0.6231437768240343,0.3896995708154506,0,584
C075A0D1B79,CC27710F85E,Sb2Te3,Sb2Se3,material_entity,material_entity,0.6630482077598572,17,12,12,17,9,2,2,9,0.2222222222222222,1,0,1,-0.3333333333333333,-0.6666666666666666,12,5,8,0.3809523809523809,2.7636949322745066,204,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0404499219618097,0.04669311227975,0.3605150214592274,0.6368884120171674,0.3890557939914163,0,585
CBFA1FD5D8A,CC3BA67827F,metal selenide,ionic-electronic coupling,material_system,transport_mechanism,0.1203778982162475,2,38,2,38,2,27,2,27,0.074074074074074,1,11,12,0.0,2.3333333333333335,4,29,0,0.0,0.0,76,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.3497482276271945,0.0451636042296134,0.417381974248927,0.1323390557939914,0.388519313304721,0,586
C2378F90E64,C6B56755D0B,anharmonic phonon transport,Cu7PSe6,solid_state_mechanism,material_entity,0.2000453919172287,29,8,8,29,29,4,4,29,0.1379310344827586,16,1,17,2.6666666666666665,-0.3333333333333333,9,8,6,0.1935483870967742,1.5942812436645872,232,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.2921030265194909,0.038545010349344,0.3742489270386265,0.4904184549356223,0.3881974248927038,0,587
C1C16C462DE,C5A69E4FCAA,B2O3,Ag2O,material_entity,material_entity,0.7265844345092773,3,9,3,9,5,6,5,6,0.8333333333333334,0,0,0,0.0,0.0,26,26,1,0.0909090909090909,0.3034130755422791,27,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.0229303601138977,0.0672879177014099,0.4124463519313305,0.2324785407725322,0.3878755364806867,0,588
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,32,38,32,38,27,27,27,27,1.0,17,11,28,3.6666666666666665,2.3333333333333335,20,29,15,0.2727272727272727,4.706187756710689,1216,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,1,0.0767850224148655,0.035072094947557,0.3214592274678112,0.8496459227467811,0.3822961373390557,0,589
C7B3E023ED0,CF4A6A0344F,Cu2Se,ion migration,material_entity,transport_mechanism,0.1266703903675079,18,27,18,27,17,17,17,17,1.0,8,9,17,1.3333333333333333,2.3333333333333335,11,29,11,0.3235294117647059,3.0927670799692044,486,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.071971444075261,0.0400031883392261,0.3427038626609441,0.6645278969957082,0.3815450643776824,0,590
C3D74C503D4,CB19ED8936D,Bi2Te3,MoS2,material_entity,material_entity,0.4456667602062225,38,6,6,38,24,2,2,24,0.0833333333333333,6,2,8,0.0,0.6666666666666666,15,2,5,0.1282051282051282,1.8534206974779197,228,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0174504608632266,0.0548794634022873,0.3680257510729613,0.4876931330472102,0.3801502145922746,0,591
C45C8AAD12E,C4C9A1FEBD0,charge-transfer resistance engineering,As2Te3,electrode_interface,material_entity,0.1210173815488815,39,9,9,39,20,2,2,20,0.1,8,0,8,1.0,-0.3333333333333333,28,29,8,0.2,2.791002626798296,351,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.0252695940848921,0.051672872379592,0.3618025751072961,0.5600858369098712,0.3785407725321888,0,592
C2DA63DEF6B,C962BA9CB74,NO3,TeO2,material_entity,material_entity,0.6936484575271606,7,21,7,21,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,15,15,6,0.2727272727272727,2.164422654739505,147,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.1014523725533193,0.0404369817836668,0.3547210300429184,0.5575536480686695,0.3738197424892704,0,593
C3848258807,C6DD69CF62E,Al2O3,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.3057330250740051,8,5,5,8,8,2,2,8,0.25,3,0,3,0.6666666666666666,-0.3333333333333333,27,7,1,0.0833333333333333,0.7213475204444817,40,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.0504034992579755,0.0560366162760017,0.4015021459227468,0.2241523605150214,0.3725321888412017,0,594
CB02CED7099,CCAABE058E7,carrier-concentration optimization,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.1836282610893249,62,25,25,62,83,21,21,83,0.253012048192771,28,3,31,2.6666666666666665,-0.6666666666666666,30,29,10,0.1298701298701298,2.914726892847594,1550,1,1,0,0,0,1,0,37,37,0,2022,2023-2026,0,0.054251254825632,0.0389723572790569,0.33068669527897,0.6748068669527896,0.3718347639484978,0,595
C2F611E9EEA,CA18CB0B312,clathrate,electron-phonon coupling,material_system,solid_state_mechanism,0.2483793646097183,13,7,7,13,11,3,3,11,0.2727272727272727,0,1,1,-0.3333333333333333,0.0,19,9,4,0.25,1.5410216316955414,91,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.1181285590741142,0.0427892283857756,0.3736051502145923,0.3966309012875536,0.3713519313304721,0,596
CE4B0E242E7,CF4442F676E,interfacial charge transfer,[CoO2],electrode_interface,material_entity,0.1556380093097686,35,5,5,35,21,2,2,21,0.0952380952380952,8,0,8,1.3333333333333333,0.0,29,13,3,0.081081081081081,1.08801821814552,175,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,0.1712654532098212,0.0445375134818802,0.3931330472103004,0.2727682403433476,0.371244635193133,0,597
CD515CCF7C2,CF10FA3299B,polaron hopping,V2O5,solid_state_mechanism,material_entity,0.1136194616556167,18,12,12,18,18,4,4,18,0.2222222222222222,2,1,3,-1.0,0.0,27,11,8,0.3636363636363636,3.0039374037975017,216,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0246355576271011,0.0464390276718809,0.3452789699570815,0.5596244635193134,0.3704935622317596,0,598
C6153FCE2C1,CFE4361F368,pi-pi stacking,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.220217764377594,2,42,2,42,2,36,2,36,0.0555555555555555,2,13,15,0.6666666666666666,1.6666666666666667,2,27,1,0.0232558139534883,0.2642573699364454,84,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.6666856165817174,0.0355475107248654,0.4015021459227467,0.1988197424892704,0.369206008583691,0,599
C962BA9CB74,CAEB010ACF4,TeO2,polyethylene glycol (PEG),material_entity,material_entity,0.3154078722000122,21,20,20,21,6,7,6,7,0.8571428571428571,0,3,3,0.0,0.3333333333333333,15,8,6,0.1714285714285714,2.3445127964139214,420,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.0506731344228152,0.0409340559960516,0.3416309012875537,0.5501287553648069,0.3630901287553648,0,600
C43C91C4A3E,C44799FE290,Mg3Sb2,defect engineering,material_entity,solid_state_mechanism,0.2858870327472687,8,22,8,22,5,13,5,13,0.3846153846153846,1,5,6,-1.0,1.6666666666666667,5,27,5,0.2,1.3528258237018809,176,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.1180553602184731,0.0408531087246346,0.3639484978540772,0.4366201716738197,0.3626072961373391,0,601
C5219F02F17,CC7D2579013,Zintl phase,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.2924366295337677,17,13,13,17,23,26,23,26,0.8846153846153846,9,13,22,1.0,3.0,19,21,5,0.2,1.6154910288566715,221,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.0600872985690131,0.0407493277706556,0.3439914163090128,0.5193669527896995,0.361695278969957,0,602
C9642D16DCA,CC3BA67827F,graphene oxide,ionic-electronic coupling,material_entity,transport_mechanism,0.1472189128398895,17,38,17,38,9,27,9,27,0.3333333333333333,5,11,16,1.0,2.3333333333333335,10,29,9,0.1956521739130435,3.1614835417223746,646,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.0591469374804202,0.0371287322061137,0.3227467811158798,0.642274678111588,0.3611587982832617,0,603
CDF78985483,CEAE99FC3AE,nanocomposite,MnO3,material_system,material_entity,0.2571033537387848,21,3,3,21,13,5,5,13,0.3846153846153846,7,1,8,0.3333333333333333,0.0,5,27,1,0.0434782608695652,0.2812664140627283,63,1,1,0,1,0,0,1,0,1,0,2022,2023-2026,0,0.0330956434033554,0.0556908199432623,0.3901287553648068,0.1926824034334764,0.3598712446351931,0,604
C2378F90E64,C8AD5B453CC,anharmonic phonon transport,ion diffusion,solid_state_mechanism,transport_mechanism,0.3738358616828918,29,41,29,41,29,19,19,29,0.6551724137931034,16,12,28,2.6666666666666665,3.0,9,23,8,0.1290322580645161,2.3923098018563262,1189,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.3173345811789514,0.0233898839075444,0.315450643776824,0.6721244635193133,0.3590128755364806,0,605
C4CEC954E12,C6DEC1AEAD1,platinum electrode,CeO2,material_entity,material_entity,0.4254925549030304,23,4,4,23,9,3,3,9,0.3333333333333333,1,0,1,-0.3333333333333333,0.0,26,26,1,0.0384615384615384,0.2749075777424936,92,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.012982767590454,0.0612789371785614,0.3856223175965665,0.2077467811158798,0.3586909871244635,0,606
C2F611E9EEA,CB530564ED0,clathrate,skutterudite,material_system,material_system,0.7328409552574158,13,15,13,15,11,26,11,26,0.4230769230769231,0,4,4,-0.3333333333333333,0.6666666666666666,19,21,4,0.1666666666666666,1.1621384667932857,195,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.002633760979699,0.0602653090740469,0.3628755364806867,0.4261909871244635,0.3563304721030043,0,607
