concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C46747A02A1,CE4B0E242E7,ion-pairing and complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2749038338661194,30,35,30,35,16,21,16,21,0.7619047619047619,8,8,16,1.0,1.3333333333333333,11,29,5,0.0833333333333333,1.3775819640631557,1050,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.4862457698944564,0.2556461761279843,0.7974248927038627,0.4734442060085836,0.7723175965665235,0,178
C2378F90E64,C6C09287FDB,anharmonic phonon transport,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.2587409019470215,29,7,7,29,29,4,4,29,0.1379310344827586,16,4,20,2.6666666666666665,1.3333333333333333,9,2,4,0.125,1.3247197127756885,203,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.8509733145803131,0.2307846188758855,0.8072961373390559,0.4157618025751072,0.7722103004291845,0,179
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0855512917041778,27,36,27,36,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,10,15,10,0.1886792452830188,2.939012500945447,972,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.7135640952705953,0.2086763508564033,0.7658798283261803,0.6440343347639484,0.7710300429184549,0,180
C188B56F6F1,CE6FC512ED2,ion-selectivity membrane transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1090212017297744,41,26,26,41,23,9,9,23,0.391304347826087,11,7,18,2.0,1.6666666666666667,23,3,13,0.2407407407407407,4.879114936884769,1066,1,1,0,0,0,1,9,2,11,1,2022,2023-2026,0,0.4913784757240492,0.2166907464866511,0.755793991416309,0.7191416309012876,0.769098712446352,0,182
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,electrode_interface,material_entity,0.1527667641639709,35,9,9,35,21,21,21,21,1.0,8,2,10,1.3333333333333333,-1.0,29,18,4,0.1,1.0843543454026794,315,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,1,0.2475162536348683,0.3280481380200964,0.8190987124463519,0.3321459227467811,0.7671673819742489,0,184
C3002C089A5,C46747A02A1,ionic thermodiffusion (Soret effect),ion-pairing and complexation,transport_mechanism,solvation_entropy,0.2816610932350158,44,30,30,44,42,16,16,42,0.3809523809523809,26,8,34,5.666666666666667,1.0,23,11,8,0.1212121212121212,3.188673655868151,1320,1,1,0,0,0,1,15,4,19,1,2022,2023-2026,1,0.9418886765114888,0.1799229829270075,0.7542918454935622,0.6966094420600858,0.7640557939914163,0,186
C0783369D77,CDDD624085F,PEDOT family,deep-eutectic eutogel electrolyte,material_entity,material_system,0.3165504336357116,44,10,10,44,55,4,4,55,0.0727272727272727,34,1,35,6.0,0.0,10,7,7,0.1489361702127659,2.408987135890149,440,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.2629759175647936,0.2449521592286703,0.761587982832618,0.635912017167382,0.763304721030043,0,188
C438FE53FF1,C8AD5B453CC,lithium chloride (LiCl),ion diffusion,material_entity,transport_mechanism,0.2168514132499694,6,41,6,41,4,19,4,19,0.2105263157894736,2,12,14,0.3333333333333333,3.0,23,23,4,0.0930232558139534,1.4656011838659588,246,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,0,0.5043747734626943,0.2585630034041956,0.8012875536480688,0.3842381974248926,0.7627682403433477,0,189
C621A7A9629,C7802AE4324,polyurethane (PU),deep eutectic solvent,material_entity,material_system,0.2783877253532409,8,10,8,10,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,2,7,5,0.3846153846153846,1.5946049120461645,80,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.5955378548014273,0.2407963816021272,0.7939914163090128,0.4617274678111588,0.7624463519313305,0,190
C188B56F6F1,C84C6A613D4,ion-selectivity membrane transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.0133821154013276,41,24,24,41,23,17,17,23,0.7391304347826086,11,15,26,2.0,4.333333333333333,23,5,12,0.2264150943396226,4.506001746990717,984,1,1,0,0,0,1,9,3,12,1,2022,2023-2026,1,0.6151416959004816,0.2033006390377986,0.7484978540772532,0.7108476394849785,0.7621244635193133,0,191
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,material_system,transport_mechanism,0.1299424022436142,13,41,13,41,9,19,9,19,0.4736842105263157,4,12,16,1.0,3.0,21,23,6,0.125,1.6495165437520736,533,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,0,0.2905208751751576,0.2796010777123384,0.7937768240343348,0.463851931330472,0.7619098712446352,0,192
C621A7A9629,CDDD624085F,polyurethane (PU),deep-eutectic eutogel electrolyte,material_entity,material_system,0.2931880950927734,8,10,8,10,5,4,4,5,0.8,5,1,6,1.6666666666666667,0.0,2,7,5,0.3846153846153846,1.5946049120461645,80,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.5969943882919851,0.2406681896097989,0.7933476394849786,0.4655901287553648,0.76137339055794,0,193
C7713A07951,CE4B0E242E7,urea,interfacial charge transfer,material_entity,electrode_interface,0.0723181813955307,15,35,15,35,4,21,4,21,0.1904761904761904,0,8,8,-0.3333333333333333,1.3333333333333333,13,29,1,0.0204081632653061,0.2729584204093974,525,1,1,0,0,1,0,2,6,8,1,2022,2023-2026,0,0.2109441688545988,0.338299693437873,0.8259656652360515,0.1957081545064378,0.7610515021459228,0,194
C188B56F6F1,C7B823B5BB0,ion-selectivity membrane transport,poly(vinyl alcohol) (PVA),transport_mechanism,material_entity,0.0639442130923271,41,21,21,41,23,11,11,23,0.4782608695652174,11,6,17,2.0,1.3333333333333333,23,8,8,0.1481481481481481,3.0940969091811517,861,1,1,0,0,1,0,9,2,11,1,2022,2023-2026,0,0.3942588089661368,0.2321160712692896,0.7643776824034334,0.6006652360515022,0.7609442060085837,0,195
C45C8AAD12E,C6181968680,charge-transfer resistance engineering,graphene,electrode_interface,material_entity,0.1508836150169372,39,27,27,39,20,19,19,20,0.95,8,12,20,1.0,3.0,28,10,7,0.1186440677966101,2.1543452383645874,1053,1,1,0,0,1,0,8,6,14,1,2022,2023-2026,0,0.3993951558538989,0.2375834946106464,0.7682403433476395,0.5544957081545063,0.7603004291845493,0,196
C0783369D77,C7802AE4324,PEDOT family,deep eutectic solvent,material_entity,material_system,0.2868790030479431,44,10,10,44,55,4,4,55,0.0727272727272727,34,1,35,6.0,0.0,10,7,7,0.1489361702127659,2.408987135890149,440,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0,0.2606317051502491,0.2427524457885104,0.759656652360515,0.6285729613733906,0.7597639484978541,0,197
C0783369D77,C2AB2ABA9A6,PEDOT family,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.2747354507446289,44,11,11,44,55,7,7,55,0.1272727272727272,34,1,35,6.0,-1.3333333333333333,10,9,7,0.1458333333333333,2.3083859950964203,484,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0,0.2375426565223988,0.2412995206243712,0.7564377682403434,0.6210407725321887,0.7569742489270387,0,198
C09EB3A5CE5,C7932B1CE8C,potassium iodide (KI),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1928358525037765,8,17,8,17,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.0,23,4,4,0.1904761904761904,1.3938119782641087,136,1,1,0,0,1,0,1,5,6,1,2022,2023-2026,0,0.8178891473262268,0.2265337852568085,0.7967811158798283,0.3606974248927038,0.7517167381974249,0,201
C6181968680,CFC9D296861,graphene,Bi2Se3,material_entity,material_entity,0.3840405344963074,27,17,17,27,19,8,8,19,0.4210526315789473,12,2,14,3.0,-0.3333333333333333,10,12,3,0.073170731707317,0.787300106180635,459,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.2770119163997606,0.2840659535992448,0.7950643776824033,0.3717489270386266,0.7507510729613734,0,202
CAEB010ACF4,CE6FC512ED2,polyethylene glycol (PEG),dynamic crosslinked gel network,material_entity,gel_microstructure,0.2804288864135742,20,26,20,26,7,9,7,9,0.7777777777777778,3,7,10,0.3333333333333333,1.6666666666666667,8,3,12,0.3529411764705882,4.644937179667382,520,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.5150439481235195,0.2022730646701152,0.7377682403433476,0.7415879828326181,0.7503218884120172,0,203
C08389FD6C6,C7802AE4324,moisture-gradient ion transport,deep eutectic solvent,transport_mechanism,material_system,0.2901301980018616,32,10,10,32,27,4,4,27,0.1481481481481481,17,1,18,3.6666666666666665,0.0,20,7,7,0.2,2.446118004147031,320,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1,0.4935861296707005,0.2096306368656,0.7469957081545064,0.6173605150214592,0.7452789699570815,0,207
C0783369D77,C96681C9193,PEDOT family,ion channels,material_entity,transport_mechanism,0.0686385408043861,44,11,11,44,55,2,2,55,0.0363636363636363,34,1,35,6.0,0.0,10,3,4,0.0784313725490196,1.1020116020490682,484,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.857861941100156,0.218051898828178,0.7916309012875536,0.3715128755364807,0.7448497854077254,0,208
C6181968680,C696BC0A1E1,graphene,carbon electrode,material_entity,electrode_interface,0.4380359053611755,27,10,10,27,19,3,3,19,0.1578947368421052,12,0,12,3.0,-0.3333333333333333,10,9,3,0.088235294117647,1.0712861078690925,270,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,0,0.8093193084652884,0.2219518396289829,0.7892703862660944,0.3800321888412017,0.7434549356223176,0,209
C08389FD6C6,CDDD624085F,moisture-gradient ion transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.2417526245117187,32,10,10,32,27,4,4,27,0.1481481481481481,17,1,18,3.6666666666666665,0.0,20,7,7,0.2,2.446118004147031,320,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,1,0.4886435198001252,0.2106341471485435,0.7469957081545063,0.6024248927038627,0.7428111587982833,0,211
C09EB3A5CE5,C3002C089A5,potassium iodide (KI),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.2729885280132293,8,44,8,44,2,42,2,42,0.0476190476190476,1,26,27,0.3333333333333333,5.666666666666667,23,23,7,0.1555555555555555,2.726936258232309,352,1,1,0,0,1,0,1,15,16,1,2022,2023-2026,0,0.3094161884320267,0.2233735814794579,0.7418454935622318,0.62362660944206,0.7394849785407726,0,214
C08389FD6C6,C6181968680,moisture-gradient ion transport,graphene,transport_mechanism,material_entity,0.0657926574349403,32,27,27,32,27,19,19,27,0.7037037037037037,17,12,29,3.6666666666666665,3.0,20,10,10,0.2040816326530612,2.9205285656240063,864,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0,0.4827419587340151,0.2018488228980006,0.7328326180257512,0.6630042918454936,0.7339055793991416,0,217
C3002C089A5,C95D66F92B2,ionic thermodiffusion (Soret effect),carbon nanotube family,transport_mechanism,material_entity,0.1430563628673553,44,27,27,44,42,33,33,42,0.7857142857142857,26,20,46,5.666666666666667,4.666666666666667,23,13,14,0.2456140350877192,5.1617586583605695,1188,1,1,0,0,1,0,15,11,26,1,2022,2023-2026,0,0.8158129076438905,0.1597796230697539,0.7199570815450644,0.7699463519313304,0.7332081545064377,0,218
C09EB3A5CE5,CC5968B917E,potassium iodide (KI),convection and mass transport,material_entity,transport_mechanism,0.0649542361497879,8,11,8,11,2,8,2,8,0.25,1,2,3,0.3333333333333333,0.3333333333333333,23,23,3,0.1875,1.0916505045520837,88,1,1,0,0,1,0,1,11,12,1,2022,2023-2026,0,0.3948172107177065,0.2672995241289787,0.7946351931330472,0.271469957081545,0.7321351931330472,0,219
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,32,41,32,41,27,23,23,27,0.8518518518518519,17,11,28,3.6666666666666665,2.0,20,23,15,0.2586206896551724,6.247225600456275,1312,1,1,1,0,0,1,4,9,13,1,2022,2023-2026,1,0.5653537438788169,0.171651761615353,0.7094420600858369,0.8634871244635193,0.73068669527897,0,223
C7B3E023ED0,CCAABE058E7,Cu2Se,ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.2058489918708801,18,25,18,25,17,21,17,21,0.8095238095238095,8,3,11,1.3333333333333333,-0.6666666666666666,11,29,6,0.1621621621621621,1.650267238597947,450,1,1,0,0,1,0,0,37,37,0,2022,2023-2026,0,0.9803238021724722,0.1728408301371171,0.7536480686695277,0.4919635193133047,0.7303648068669528,0,224
C188B56F6F1,C37031A3390,ion-selectivity membrane transport,cellulose,transport_mechanism,material_entity,0.0976446121931076,41,21,21,41,23,12,12,23,0.5217391304347826,11,10,21,2.0,2.6666666666666665,23,5,12,0.24,4.492200988681791,861,1,1,0,0,1,0,9,1,10,1,2022,2023-2026,0,0.2524708875950688,0.2107233040728639,0.7208154506437768,0.7078540772532189,0.7288626609442062,0,225
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),material_entity,material_entity,0.3242605328559875,27,20,20,27,19,7,7,19,0.3684210526315789,12,3,15,3.0,0.3333333333333333,10,8,6,0.1463414634146341,1.823480385960495,540,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0,0.2340609556305161,0.2279930226053297,0.7405579399141631,0.5535729613733905,0.7268776824034334,0,228
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.2654894590377807,32,7,7,32,27,2,2,27,0.074074074074074,17,1,18,3.6666666666666665,0.3333333333333333,20,9,6,0.1818181818181818,2.3008696722233095,224,1,1,0,0,1,0,4,5,9,1,2022,2023-2026,0,0.7404081177037348,0.1865942624752588,0.7373390557939914,0.5633154506437769,0.7243025751072961,0,230
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1279611438512802,41,26,26,41,19,9,9,19,0.4736842105263157,12,7,19,3.0,1.6666666666666667,23,3,9,0.1551724137931034,2.86334443021991,1066,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0,0.492848381648201,0.1933770301130008,0.7227467811158799,0.6308047210300429,0.723980686695279,0,231
C188B56F6F1,C3848258807,ion-selectivity membrane transport,Al2O3,transport_mechanism,material_entity,0.1245385333895683,41,8,8,41,23,8,8,23,0.3478260869565217,11,3,14,2.0,0.6666666666666666,23,27,3,0.0652173913043478,1.138379911868728,328,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.1963643267430173,0.2745769246536729,0.7785407725321889,0.3061480686695279,0.7236051502145924,0,232
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.2259889245033264,44,22,22,44,42,13,13,42,0.3095238095238095,26,5,31,5.666666666666667,1.6666666666666667,23,27,4,0.064516129032258,1.0899020318738448,968,1,1,0,0,0,1,15,0,15,0,2022,2023-2026,0,0.8137203156690551,0.1947397863211264,0.7557939914163091,0.4323283261802575,0.7236051502145923,0,233
C7B823B5BB0,CDDD624085F,poly(vinyl alcohol) (PVA),deep-eutectic eutogel electrolyte,material_entity,material_system,0.2422215044498443,21,10,10,21,11,4,4,11,0.3636363636363636,6,1,7,1.3333333333333333,0.0,8,7,5,0.1923076923076923,1.703681861416562,210,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,1,0.1573141909101252,0.2442177375249919,0.7480686695278971,0.4615665236051502,0.7208154506437768,0,234
CE6FC512ED2,CF4A6A0344F,dynamic crosslinked gel network,ion migration,gel_microstructure,transport_mechanism,0.1250012218952179,26,27,26,27,9,17,9,17,0.5294117647058824,7,9,16,1.6666666666666667,2.3333333333333335,3,29,4,0.0816326530612244,1.020949927853388,702,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0,0.3632120262312542,0.2384282059865799,0.7656652360515022,0.3539914163090129,0.7203862660944206,0,235
C188B56F6F1,C6181968680,ion-selectivity membrane transport,graphene,transport_mechanism,material_entity,0.0751004368066787,41,27,27,41,23,19,19,23,0.8260869565217391,11,12,23,2.0,3.0,23,10,8,0.1333333333333333,2.3849867957768978,1107,1,1,0,0,1,0,9,6,15,1,2022,2023-2026,1,0.4572345776412659,0.2009707559526051,0.7270386266094421,0.5841309012875536,0.7199570815450643,0,236
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,44,6,6,44,42,2,2,42,0.0476190476190476,26,1,27,5.666666666666667,0.3333333333333333,23,9,1,0.0204081632653061,0.3898712452512801,264,1,1,1,0,0,1,15,1,16,1,2022,2023-2026,0,0.9932107509697796,0.1898585067385216,0.7701716738197426,0.3090128755364807,0.7182403433476395,0,237
C08389FD6C6,CC028ABF9C6,moisture-gradient ion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.1445091962814331,32,36,32,36,27,15,15,27,0.5555555555555556,17,7,24,3.6666666666666665,1.0,20,15,11,0.1929824561403508,4.070295268683434,1152,1,1,0,0,0,1,4,6,10,1,2022,2023-2026,1,0.6480925328097794,0.1557626219679667,0.6978540772532189,0.7100107296137339,0.7127682403433475,0,239
C7802AE4324,CDDD624085F,deep eutectic solvent,deep-eutectic eutogel electrolyte,material_system,material_system,0.6896960735321045,10,10,10,10,4,4,4,4,1.0,1,1,2,0.0,0.0,7,7,9,0.8181818181818182,2.9747975254358163,100,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,1,0.6168985358956074,0.1694949753999889,0.7100858369098713,0.648980686695279,0.7107296137339056,0,240
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2048119008541107,23,36,23,36,9,15,9,15,0.6,1,7,8,-0.3333333333333333,1.0,26,15,7,0.1346153846153846,2.4034487553179233,828,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0,0.3219649090559361,0.2060591385263224,0.721030042918455,0.5569313304721029,0.7091738197424893,0,241
C696BC0A1E1,CDF78985483,carbon electrode,nanocomposite,electrode_interface,material_system,0.1247080639004707,10,21,10,21,3,13,3,13,0.2307692307692307,0,7,7,-0.3333333333333333,0.3333333333333333,9,5,3,0.1071428571428571,1.0462404446583204,210,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0,0.477207283244884,0.2260326664016913,0.7637339055793991,0.274774678111588,0.705901287553648,0,243
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,solvation_entropy,material_entity,0.1540876626968383,30,23,23,30,16,9,9,16,0.5625,8,1,9,1.0,-0.3333333333333333,11,26,6,0.1276595744680851,2.155262173643401,690,1,1,0,0,1,0,4,6,10,1,2022,2023-2026,0,0.3041755403209595,0.213724987446869,0.7296137339055795,0.5012982832618026,0.705793991416309,0,244
CADCC57C7F1,CB314592CFB,SnSe,precipitation and species redistribution,material_entity,phase_or_species_transition,0.1743243038654327,15,11,11,15,11,5,5,11,0.4545454545454545,5,3,8,0.6666666666666666,1.0,7,6,3,0.1304347826086956,1.0573586682608036,165,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.5130508877994598,0.2198657612318172,0.7613733905579398,0.3039914163090129,0.70568669527897,0,245
C7802AE4324,C7B823B5BB0,deep eutectic solvent,poly(vinyl alcohol) (PVA),material_system,material_entity,0.2816463708877563,10,21,10,21,4,11,4,11,0.3636363636363636,1,6,7,0.0,1.3333333333333333,7,8,5,0.1923076923076923,1.703681861416562,210,1,1,0,1,0,0,0,2,2,0,2022,2023-2026,1,0.1499511429827382,0.232451605393567,0.7354077253218885,0.4736695278969957,0.7049356223175967,0,247
C2AB2ABA9A6,CF203EF8121,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,material_entity,solvation_entropy,0.2856424152851105,11,11,11,11,7,7,7,7,1.0,1,2,3,-1.3333333333333333,-1.0,9,5,2,0.1,0.7193769832498641,121,1,1,0,0,1,0,1,2,3,1,2022,2023-2026,0,0.7773322047325054,0.2039670033852165,0.7628755364806867,0.2607832618025751,0.7021459227467811,0,248
C0783369D77,C37031A3390,PEDOT family,cellulose,material_entity,material_entity,0.4151827096939087,44,21,21,44,55,12,12,55,0.2181818181818181,34,10,44,6.0,2.6666666666666665,10,5,7,0.1206896551724138,2.0732729925193385,924,1,1,1,1,0,0,2,1,3,1,2022,2023-2026,0,0.1957118590969145,0.1988111353988224,0.6957081545064377,0.6458154506437769,0.7017167381974249,0,249
C23B9BED21A,C95D66F92B2,ionic conduction,carbon nanotube family,transport_mechanism,material_entity,0.1863548159599304,35,27,27,35,36,33,33,36,0.9166666666666666,9,20,29,0.6666666666666666,4.666666666666667,30,13,6,0.1071428571428571,1.6963103975639815,945,1,1,0,0,1,0,2,11,13,1,2022,2023-2026,0,0.0493665414151871,0.2511923785063782,0.7199570815450644,0.5263948497854076,0.6988733905579398,0,251
C188B56F6F1,CC028ABF9C6,ion-selectivity membrane transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0663753226399421,41,36,36,41,23,15,15,23,0.6521739130434783,11,7,18,2.0,1.0,23,15,14,0.2222222222222222,5.291548815947656,1476,1,1,0,0,0,1,9,6,15,1,2022,2023-2026,0,0.2665585893546289,0.1718098042944434,0.6774678111587983,0.7250321888412019,0.6964592274678112,0,252
C44799FE290,C5B8C057FAD,defect engineering,metal oxide,solid_state_mechanism,material_system,0.2733878493309021,22,13,13,22,13,9,9,13,0.6923076923076923,5,4,9,1.6666666666666667,1.0,27,21,5,0.1666666666666666,1.5573364698861918,286,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.0765548317369836,0.2398154097104826,0.721030042918455,0.4653111587982832,0.6922210300429185,0,254
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,transport_mechanism,material_system,0.2341365069150924,41,7,7,41,23,2,2,23,0.0869565217391304,11,1,12,2.0,0.3333333333333333,23,9,6,0.1428571428571428,2.320126172336711,287,1,1,0,0,1,0,9,5,14,1,2022,2023-2026,0,0.6854436034960834,0.1622605477069526,0.709656652360515,0.5296781115879828,0.690343347639485,0,256
C08389FD6C6,CF4A6A0344F,moisture-gradient ion transport,ion migration,transport_mechanism,transport_mechanism,0.7488869428634644,32,27,27,32,27,17,17,27,0.6296296296296297,17,9,26,3.6666666666666665,2.3333333333333335,20,29,7,0.1346153846153846,3.2286744922640045,864,1,1,1,0,0,1,4,1,5,1,2022,2023-2026,0,0.4034096561424541,0.1555885244602894,0.6727467811158799,0.7149678111587984,0.690236051502146,0,257
C7802AE4324,CC028ABF9C6,deep eutectic solvent,anti-freezing organohydrogel design,material_system,gel_microstructure,0.1557637304067611,10,36,10,36,4,15,4,15,0.2666666666666666,1,7,8,0.0,1.0,7,15,8,0.2105263157894736,2.8015779553103934,360,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,1,0.5450962096208278,0.1612927655325468,0.6948497854077254,0.5779828326180257,0.6891630901287554,0,258
C188B56F6F1,C7802AE4324,ion-selectivity membrane transport,deep eutectic solvent,transport_mechanism,material_system,0.2139168679714203,41,10,10,41,23,4,4,23,0.1739130434782608,11,1,12,2.0,0.0,23,7,6,0.1333333333333333,1.9844761572974448,410,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.4379543731285736,0.1902845608866988,0.7137339055793992,0.5095278969957081,0.6887339055793992,0,259
C188B56F6F1,CDDD624085F,ion-selectivity membrane transport,deep-eutectic eutogel electrolyte,transport_mechanism,material_system,0.2024571299552917,41,10,10,41,23,4,4,23,0.1739130434782608,11,1,12,2.0,0.0,23,7,6,0.1333333333333333,1.9844761572974448,410,1,1,0,0,1,0,9,0,9,0,2022,2023-2026,0,0.4368015542825129,0.1905922502062081,0.7143776824034335,0.5048927038626609,0.6887339055793992,0,260
C0783369D77,C9642D16DCA,PEDOT family,graphene oxide,material_entity,material_entity,0.3350874185562134,44,17,17,44,55,9,9,55,0.1636363636363636,34,5,39,6.0,1.0,10,10,9,0.173076923076923,2.60496989736235,748,1,1,1,1,0,0,2,4,6,1,2022,2023-2026,0,0.1707458841019998,0.1770794329977054,0.6708154506437769,0.7045171673819741,0.6868025751072961,0,261
C45C8AAD12E,C7713A07951,charge-transfer resistance engineering,urea,electrode_interface,material_entity,0.0427642613649368,39,15,15,39,20,4,4,20,0.2,8,0,8,1.0,-0.3333333333333333,28,13,4,0.08,1.2343783233950076,585,1,1,0,0,1,0,8,2,10,1,2022,2023-2026,0,0.2644645266491672,0.2252211644003963,0.7379828326180257,0.3325107296137339,0.6853004291845494,0,263
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,transport_mechanism,material_system,0.0215655770152807,41,21,21,41,19,13,13,19,0.6842105263157895,12,7,19,3.0,0.3333333333333333,23,5,6,0.1071428571428571,1.780944511375917,861,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.3392807047220039,0.2013993318978431,0.7160944206008584,0.4790343347639484,0.6845493562231759,0,265
C3002C089A5,C45C8AAD12E,ionic thermodiffusion (Soret effect),charge-transfer resistance engineering,transport_mechanism,electrode_interface,0.2093837112188339,44,39,39,44,42,20,20,42,0.4761904761904761,26,8,34,5.666666666666667,1.0,23,28,10,0.136986301369863,2.9755830194312325,1716,1,1,0,0,0,1,15,8,23,1,2022,2023-2026,1,0.6406732150303533,0.1332436068434382,0.6645922746781117,0.6966416309012876,0.6812231759656652,0,267
C438FE53FF1,CF4A6A0344F,lithium chloride (LiCl),ion migration,material_entity,transport_mechanism,0.205463707447052,6,27,6,27,4,17,4,17,0.2352941176470588,2,9,11,0.3333333333333333,2.3333333333333335,23,29,3,0.1,0.7878746561448787,162,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.1362290572928707,0.2396402658096793,0.7379828326180259,0.291587982832618,0.6802575107296138,0,269
C09EB3A5CE5,C7B823B5BB0,potassium iodide (KI),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.2351710051298141,8,21,8,21,2,11,2,11,0.1818181818181818,1,6,7,0.3333333333333333,1.3333333333333333,23,8,4,0.16,1.4183093633758188,168,1,1,1,1,0,0,1,2,3,1,2022,2023-2026,0,0.1091486156949038,0.2292651940023203,0.7210300429184548,0.3865343347639485,0.6784334763948499,0,272
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,material_entity,transport_mechanism,0.1053071692585945,21,16,16,21,12,4,4,12,0.3333333333333333,10,3,13,2.6666666666666665,0.6666666666666666,5,4,6,0.1935483870967742,2.4141745237955607,336,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.7439294305441041,0.1425882434452992,0.6851931330472103,0.5216738197424893,0.6759656652360516,0,276
C6181968680,C8AD5B453CC,graphene,ion diffusion,material_entity,transport_mechanism,0.0737352818250656,27,41,27,41,19,19,19,19,1.0,12,12,24,3.0,3.0,10,23,11,0.1929824561403508,3.195525158584982,1107,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,1,0.3866852662791509,0.1483581856604403,0.6590128755364807,0.6753755364806867,0.6758583690987124,0,277
