concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C2106B674B9,C45C8AAD12E,iodide/triiodide,charge-transfer resistance engineering,material_entity,electrode_interface,0.194812536239624,20,21,20,21,7,8,7,8,0.875,2,1,3,0.0,-0.6666666666666666,7,31,5,0.1388888888888889,1.4184907480601234,420,2,1,0,0,1,0,2022,2023-2026,0,0.3106363099105563,0.0510888796048178,0.4107719928186715,0.7742504488330342,0.5694120287253142,0,992
C3F66DD37CA,C78D65254F9,H2O,phase transition,material_entity,phase_or_species_transition,0.2608660757541656,9,17,9,17,2,5,2,5,0.4,1,3,4,0.3333333333333333,0.6666666666666666,24,6,4,0.1818181818181818,1.1537979390853654,153,2,1,0,0,1,0,2022,2023-2026,0,0.4799924799358646,0.2060397177296891,0.8833034111310594,0.7733034111310592,0.9044658886894076,1,89
C9B6878E079,CB56BB4DDB0,photothermal-thermoelectric coupling,carbon-electrode redox interface,device_mechanism,electrode_interface,0.1917466819286346,13,20,13,20,5,7,5,7,0.7142857142857143,3,2,5,0.3333333333333333,0.0,4,24,4,0.1379310344827586,1.3946824799214723,260,2,1,0,0,0,1,2022,2023-2026,0,0.5741259270905259,0.0504573039204937,0.4964991023339317,0.7729488330341112,0.6256956912028726,0,776
C2A8A04727D,CBA7A0F0CA3,guanidinium chloride (GdmCl),thermogalvanic redox conversion,material_entity,device_mechanism,0.1228984743356704,8,58,8,58,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,4,28,5,0.081967213114754,1.5251929750726871,464,2,1,0,0,1,0,2022,2023-2026,1,0.8779521008853849,0.2486838001126932,0.9640035906642728,0.7723384201077199,0.9482046678635548,1,45
C275FB7C4B0,C5B8C057FAD,iodide/triiodide redox chemistry,metal oxide,redox_chemistry,material_system,0.3607767820358276,24,9,9,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,4,0.1379310344827586,1.0769672080890915,216,2,1,0,0,1,0,2022,2023-2026,0,0.2768300286187992,0.166573736540901,0.7683123877917415,0.7722172351885098,0.8357271095152603,0,184
C2A8A04727D,CC028ABF9C6,guanidinium chloride (GdmCl),anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2484079152345657,8,21,8,21,2,6,2,6,0.3333333333333333,1,3,4,0.0,0.6666666666666666,4,6,4,0.16,1.2771511997437086,168,2,1,0,0,1,0,2022,2023-2026,0,0.4484999576590301,0.1835169678787033,0.8529622980251347,0.772145421903052,0.8892504488330341,0,106
CC028ABF9C6,CD0FD071A10,anti-freezing organohydrogel design,carbon cloth,gel_microstructure,material_entity,0.1624479591846466,21,10,10,21,6,2,2,6,0.3333333333333333,3,1,4,0.6666666666666666,0.0,6,4,5,0.1923076923076923,1.375030821689088,210,2,1,0,0,1,0,2022,2023-2026,0,0.3299025711995886,0.0206991269262228,0.2199281867145421,0.7721319569120286,0.4310592459605026,0,1411
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1059189066290855,16,18,16,18,6,5,5,6,0.8333333333333334,2,4,6,0.0,1.0,10,4,5,0.1724137931034483,1.3905467350506098,288,2,1,0,0,1,0,2022,2023-2026,0,0.4145019707843415,0.0145125338129294,0.2189407540394973,0.7720736086175943,0.430318671454219,0,1413
C0783369D77,CD0FD071A10,PEDOT family,carbon cloth,material_entity,material_entity,0.4124529659748077,11,10,10,11,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,5,4,5,0.3125,1.3838948845192265,110,2,1,1,1,0,0,2022,2023-2026,0,0.09995475677852,0.023581325729859,0.16508078994614,0.7717594254937163,0.3983617594254937,0,1492
C25D09DDC57,C5E63317596,Fe2+/Fe3+ solvation redox chemistry,hierarchical porous electrode interface,redox_chemistry,electrode_interface,0.1893743425607681,26,11,11,26,19,2,2,19,0.1052631578947368,8,2,10,0.3333333333333333,0.6666666666666666,27,1,4,0.1212121212121212,1.171315456593508,286,2,1,0,0,0,1,2022,2023-2026,0,0.780304170935506,0.2226365900430935,0.946229802513465,0.7715798922800718,0.9358842010771992,1,59
C4CEC954E12,C7032A2F7AB,platinum electrode,hexacyanoferrate redox electrode,material_entity,electrode_interface,0.4933708310127258,16,7,7,16,6,4,4,6,0.6666666666666666,0,0,0,-0.3333333333333333,-0.6666666666666666,31,8,5,0.2777777777777778,1.4193560568927477,112,2,1,0,0,1,0,2022,2023-2026,0,0.2298138530966049,0.0335724206286471,0.2771992818671454,0.7715215439856373,0.4712746858168761,0,1300
C6181968680,CD3462DB8FF,graphene,CuSO4,material_entity,material_entity,0.3770372271537781,16,11,11,16,6,4,4,6,0.6666666666666666,2,1,3,0.0,0.0,10,9,4,0.1739130434782608,1.0465720829360368,176,2,1,1,1,0,0,2022,2023-2026,0,0.1741725844176283,0.0303036898653464,0.2323159784560143,0.7711400359066427,0.4393177737881508,0,1388
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.2148225903511047,17,15,15,17,5,11,5,11,0.4545454545454545,3,2,5,0.6666666666666666,0.0,6,28,4,0.1428571428571428,1.122082189083709,255,2,1,0,0,0,1,2022,2023-2026,0,0.5577295018291041,0.1003871964984218,0.720556552962298,0.770794434470377,0.8015035906642729,0,251
C7B823B5BB0,C9642D16DCA,poly(vinyl alcohol) (PVA),graphene oxide,material_entity,material_entity,0.3660778999328613,13,10,10,13,2,4,2,4,0.5,2,1,3,0.6666666666666666,0.0,0,10,4,0.2105263157894736,1.0716177461468088,130,2,1,1,1,0,0,2022,2023-2026,0,0.1845069296841759,0.0463046016151186,0.3367145421903052,0.7706552962298024,0.508729802513465,0,1175
C78B8F896F7,CDAC0413DCA,polyacrylamide (PAM),gelatin-based polymer family,material_entity,material_entity,0.5110007524490356,10,20,10,20,2,4,2,4,0.5,2,4,6,0.6666666666666666,1.3333333333333333,0,2,3,0.1111111111111111,0.8936662734713465,200,2,1,1,1,0,0,2022,2023-2026,0,0.3202493885783462,0.0529361548600546,0.4268402154398564,0.7705655296229803,0.5791741472172351,0,960
C188B56F6F1,CDAC0413DCA,ion-selectivity membrane transport,gelatin-based polymer family,transport_mechanism,material_entity,0.0330746658146381,14,20,14,20,9,4,4,9,0.4444444444444444,3,4,7,0.0,1.3333333333333333,28,2,5,0.1724137931034483,1.5061676550791976,280,2,1,0,0,1,0,2022,2023-2026,0,0.61946197198971,0.0850753399631752,0.6772890484739676,0.7700134649910233,0.7692324955116696,0,332
CB56BB4DDB0,CC028ABF9C6,carbon-electrode redox interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.1343670934438705,20,21,20,21,7,6,6,7,0.8571428571428571,2,3,5,0.0,0.6666666666666666,24,6,5,0.1388888888888889,1.375030821689088,420,2,1,0,0,0,1,2022,2023-2026,0,0.4007187205605665,0.0433295299175934,0.4002692998204668,0.7697037701974865,0.5563958707360861,0,1041
C7932B1CE8C,C95D66F92B2,chaotropic polymer-water disruption,carbon nanotube family,gel_microstructure,material_entity,0.1228974312543869,18,27,18,27,5,11,5,11,0.4545454545454545,4,2,6,1.0,-0.6666666666666666,4,12,5,0.125,1.40007648489986,486,2,1,0,0,1,0,2022,2023-2026,0,0.2970141595454562,0.1575138813881204,0.7624775583482944,0.769649910233393,0.8296005385996409,0,198
C2106B674B9,CD3462DB8FF,iodide/triiodide,CuSO4,material_entity,material_entity,0.3692162334918976,20,11,11,20,7,4,4,7,0.5714285714285714,2,1,3,0.0,0.0,7,9,4,0.1481481481481481,1.0465720829360368,220,2,1,1,1,0,0,2022,2023-2026,0,0.1506822730974673,0.0604423149779125,0.407181328545781,0.7693895870736085,0.5651256732495511,0,1007
C0783369D77,CF2C5201A37,PEDOT family,porous-electrode area enhancement,material_entity,electrode_interface,0.1320798993110656,11,18,11,18,2,5,2,5,0.4,0,2,2,-0.6666666666666666,0.3333333333333333,5,24,7,0.3181818181818182,2.065309747137039,198,2,1,0,0,1,0,2022,2023-2026,0,0.3726471627830681,0.0289910673178672,0.2961400359066427,0.7693850987432673,0.4838644524236983,0,1269
C3F66DD37CA,C5E47CC0A62,H2O,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.2686477899551391,9,10,9,10,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.0,24,4,5,0.3571428571428571,1.5109387284886164,90,2,1,0,0,1,0,2022,2023-2026,1,0.338719147697789,0.0545981737724572,0.4442549371633753,0.7687522441651706,0.5890260323159784,0,922
C4CEC954E12,CEA29EF1A99,platinum electrode,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.1275502145290374,16,14,14,16,6,8,6,8,0.75,0,4,4,-0.3333333333333333,0.6666666666666666,31,12,5,0.2,1.4193560568927477,224,2,1,0,0,1,0,2022,2023-2026,0,0.3982619482578021,0.0429016687548531,0.3977558348294434,0.7687387791741472,0.5532764811490126,0,1052
C275FB7C4B0,C9642D16DCA,iodide/triiodide redox chemistry,graphene oxide,redox_chemistry,material_entity,0.1810589730739593,24,10,10,24,8,4,4,8,0.5,2,1,3,0.0,0.0,7,10,5,0.1724137931034483,1.4054259468421428,240,2,1,0,0,1,0,2022,2023-2026,0,0.2758657595430473,0.1276197798157979,0.7055655296229802,0.7679757630161581,0.788846499102334,0,282
C5B8C057FAD,CDAC0413DCA,metal oxide,gelatin-based polymer family,material_system,material_entity,0.2178502976894378,9,20,9,20,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,4,0.16,1.1330302526450378,180,2,1,0,1,0,0,2022,2023-2026,1,0.2698375168585038,0.0817610976740635,0.5471274685816876,0.7676166965888688,0.6646992818671453,0,659
CD0FD071A10,CE4B0E242E7,carbon cloth,interfacial charge transfer,material_entity,electrode_interface,0.4230985939502716,10,16,10,16,2,6,2,6,0.3333333333333333,1,1,2,0.0,-0.3333333333333333,4,31,4,0.1818181818181818,1.146269793382736,160,2,1,0,0,1,0,2022,2023-2026,1,0.4413909316933271,0.0897746323121663,0.6458707360861758,0.7674192100538599,0.7465215439856374,0,403
C84C6A613D4,CB56BB4DDB0,cellulose nanofiber scaffold,carbon-electrode redox interface,gel_microstructure,electrode_interface,0.220560222864151,10,20,10,20,3,7,3,7,0.4285714285714285,2,2,4,0.3333333333333333,0.0,4,24,4,0.1538461538461538,1.280337995434789,200,2,1,0,0,0,1,2022,2023-2026,0,0.571775094119261,0.1237992440898393,0.8002692998204668,0.7674057450628365,0.8569344703770196,0,146
C10D3798CF7,CEA29EF1A99,selective solvation,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.0640955865383148,13,14,13,14,6,8,6,8,0.75,2,4,6,0.3333333333333333,0.6666666666666666,22,12,5,0.2272727272727272,1.4852230006272102,182,2,1,0,0,0,1,2022,2023-2026,0,0.5856748626129524,0.0526849384501889,0.5135547576301616,0.7672800718132855,0.6350538599640934,0,743
C78B8F896F7,C7932B1CE8C,polyacrylamide (PAM),chaotropic polymer-water disruption,material_entity,gel_microstructure,0.4437489509582519,10,18,10,18,2,5,2,5,0.4,2,4,6,0.6666666666666666,1.0,0,4,3,0.12,0.8936662734713465,180,2,1,0,0,1,0,2022,2023-2026,0,0.5061671435786679,0.0626266349388304,0.5440754039497306,0.766822262118492,0.6614452423698385,0,676
CDAC0413DCA,CEA29EF1A99,gelatin-based polymer family,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0138912191614508,20,14,14,20,4,8,4,8,0.5,4,4,8,1.3333333333333333,0.6666666666666666,2,12,5,0.1724137931034483,1.4175940024080025,280,2,1,0,0,1,0,2022,2023-2026,0,0.4772541160285528,0.0457776505900178,0.441113105924596,0.7664766606822262,0.5854353680430879,0,934
C10C4FF4B6C,C4CEC954E12,hydrogen bonding,platinum electrode,solvation_entropy,material_entity,0.1058748736977577,19,16,16,19,5,6,5,6,0.8333333333333334,5,0,5,1.6666666666666667,-0.3333333333333333,1,31,5,0.1666666666666666,1.3916251885332165,304,2,1,0,0,1,0,2022,2023-2026,0,0.5306707938062989,0.0572851837806056,0.5259425493716338,0.7664183123877917,0.6450852782764811,0,713
C22DFAA7132,CA8C62A4868,H2SO4,redox reaction entropy,material_entity,solvation_entropy,0.2846542596817016,5,27,5,27,2,11,2,11,0.1818181818181818,1,3,4,0.3333333333333333,-0.3333333333333333,8,22,4,0.1428571428571428,1.2636050080535532,135,2,1,0,0,1,0,2022,2023-2026,0,0.5758505567821017,0.4163044306740168,0.9659784560143628,0.7661669658886894,0.9454219030520646,1,48
C10C4FF4B6C,C7096F6ECC5,hydrogen bonding,imidazolium ionic-liquid phase transition electrolyte,solvation_entropy,material_system,0.1706269383430481,19,13,13,19,5,5,5,5,1.0,5,2,7,1.6666666666666667,0.6666666666666666,1,8,4,0.1428571428571428,1.2697367604137004,247,2,1,0,0,1,0,2022,2023-2026,0,0.5183193070268745,0.0277280519474544,0.3387791741472172,0.7657450628366248,0.5073608617594254,0,1182
C45C8AAD12E,C5B8C057FAD,charge-transfer resistance engineering,metal oxide,electrode_interface,material_system,0.2158944010734558,21,9,9,21,8,2,2,8,0.25,1,1,2,-0.6666666666666666,0.0,31,4,5,0.2,1.467119075248139,189,2,1,0,0,1,0,2022,2023-2026,1,0.2980168039171694,0.0677901865826496,0.4991921005385996,0.7655475763016157,0.6215664272890484,0,791
C7932B1CE8C,CF203EF8121,chaotropic polymer-water disruption,Eastman entropy of transfer,gel_microstructure,solvation_entropy,0.1914088726043701,18,6,6,18,5,2,2,5,0.4,4,0,4,1.0,-0.6666666666666666,4,5,5,0.2631578947368421,1.3655010718398377,108,2,1,0,0,0,1,2022,2023-2026,0,0.3610725555212184,0.0212104664761062,0.2364452423698383,0.765318671454219,0.441988330341113,0,1379
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,solvation_entropy,material_entity,0.1540876626968383,15,16,15,16,4,6,4,6,0.6666666666666666,3,0,3,1.0,-0.3333333333333333,6,31,5,0.1923076923076923,1.4487597182610013,240,2,1,0,0,1,0,2022,2023-2026,0,0.5165730544146336,0.0201137556081631,0.2846499102333931,0.7652827648114902,0.4736310592459605,0,1296
C6181968680,CEA29EF1A99,graphene,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0898865386843681,16,14,14,16,6,8,6,8,0.75,2,4,6,0.0,0.6666666666666666,10,12,5,0.2,1.3534997593661715,224,2,1,0,0,1,0,2022,2023-2026,1,0.4142246259588915,0.036663763582329,0.3623877917414722,0.7649102333931777,0.5239452423698384,0,1124
C10C4FF4B6C,C2A8A04727D,hydrogen bonding,guanidinium chloride (GdmCl),solvation_entropy,material_entity,0.1925505101680755,19,8,8,19,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,4,4,0.1739130434782608,1.2771511997437086,152,2,1,0,0,1,0,2022,2023-2026,0,0.4691749794060932,0.0653802371286075,0.5483842010771993,0.7646813285457811,0.6646992818671454,0,658
C9642D16DCA,CDAC0413DCA,graphene oxide,gelatin-based polymer family,material_entity,material_entity,0.2205312252044677,10,20,10,20,4,4,4,4,1.0,1,4,5,0.0,1.3333333333333333,10,2,4,0.1538461538461538,1.0716177461468088,200,2,1,1,1,0,0,2022,2023-2026,0,0.2598404119401688,0.0578654221638695,0.4324955116696589,0.7644389587073608,0.5802289048473968,0,953
C7932B1CE8C,CE4B0E242E7,chaotropic polymer-water disruption,interfacial charge transfer,gel_microstructure,electrode_interface,0.0619730576872825,18,16,16,18,5,6,5,6,0.8333333333333334,4,1,5,1.0,-0.3333333333333333,4,31,5,0.1724137931034483,1.473805381471773,288,2,1,0,0,0,1,2022,2023-2026,1,0.559182476854521,0.0136365219796425,0.2566427289048473,0.7639407540394972,0.4543312387791741,0,1345
C10C4FF4B6C,C41BE9B5F0E,hydrogen bonding,solvation-shell remodeling,solvation_entropy,solvation_entropy,0.6017767786979675,19,7,7,19,5,2,2,5,0.4,5,1,6,1.6666666666666667,0.0,1,5,3,0.1304347826086956,0.8867517068305433,133,2,1,1,0,0,1,2022,2023-2026,1,0.5254194130209621,0.0979789544672986,0.7035906642728904,0.7632405745062837,0.7844254937163375,0,294
CCAABE058E7,CE6FC512ED2,ferri/ferrocyanide redox chemistry,dynamic crosslinked gel network,redox_chemistry,gel_microstructure,0.0879288837313652,57,8,8,57,37,2,2,37,0.054054054054054,12,2,14,0.3333333333333333,0.6666666666666666,31,0,5,0.0833333333333333,1.6380400024092685,456,2,1,0,0,0,1,2022,2023-2026,1,0.8638548500001165,0.1644657486528341,0.894165170556553,0.763092459605027,0.9054869838420108,1,88
C4B2BA55977,C7B823B5BB0,KNO3,poly(vinyl alcohol) (PVA),material_entity,material_entity,0.3960338830947876,6,13,6,13,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,21,0,4,0.2666666666666666,1.0769672080890915,78,2,1,1,1,0,0,2022,2023-2026,0,0.224880789107939,0.0555867979855549,0.4052962298025134,0.7628456014362657,0.5588868940754039,0,1031
C188B56F6F1,C95D66F92B2,ion-selectivity membrane transport,carbon nanotube family,transport_mechanism,material_entity,0.0849358886480331,14,27,14,27,9,11,9,11,0.8181818181818182,3,2,5,0.0,-0.6666666666666666,28,12,5,0.1388888888888889,1.4790065089062314,378,2,1,0,0,1,0,2022,2023-2026,0,0.3589624628291376,0.1192496232823913,0.7178635547576302,0.7619210053859963,0.7944569120287253,0,267
C4B2BA55977,C7932B1CE8C,KNO3,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.1484482437372207,6,18,6,18,2,5,2,5,0.4,1,4,5,0.3333333333333333,1.0,21,4,5,0.2631578947368421,1.3958961969928927,108,2,1,0,0,1,0,2022,2023-2026,0,0.5206874152870536,0.0838679551605535,0.6482046678635547,0.7618671454219029,0.7444120287253142,0,409
C7713A07951,CBA7A0F0CA3,urea,thermogalvanic redox conversion,material_entity,device_mechanism,0.0876058340072631,8,58,8,58,2,41,2,41,0.048780487804878,1,19,20,0.0,2.3333333333333335,4,28,5,0.081967213114754,1.5251929750726871,464,2,1,0,0,1,0,2022,2023-2026,0,0.877548981390097,0.2566111641259964,0.9689407540394972,0.7615664272890486,0.9440978456014364,1,51
C3DA2C4151E,CDAC0413DCA,aqueous electrolyte,gelatin-based polymer family,material_system,material_entity,0.2274853587150573,17,20,17,20,5,4,4,5,0.8,0,4,4,-0.6666666666666666,1.3333333333333333,24,2,4,0.1212121212121212,1.0891352636549514,340,2,1,0,1,0,0,2022,2023-2026,0,0.1826330892895733,0.0580078655114033,0.4036804308797128,0.7615350089766606,0.555632854578097,0,1044
C2106B674B9,C5E47CC0A62,iodide/triiodide,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.1511858105659485,20,10,10,20,7,2,2,7,0.2857142857142857,2,1,3,0.0,0.0,7,4,5,0.2,1.4858930652778446,200,2,1,0,0,1,0,2022,2023-2026,1,0.3088710505641957,0.0391387563287358,0.335637342908438,0.7614587073608619,0.5028164272890485,0,1198
CA8C62A4868,CF2C5201A37,redox reaction entropy,porous-electrode area enhancement,solvation_entropy,electrode_interface,0.0956700965762138,27,18,18,27,11,5,5,11,0.4545454545454545,3,2,5,-0.3333333333333333,0.3333333333333333,22,24,5,0.125,1.47503831294847,486,2,1,0,0,0,1,2022,2023-2026,0,0.4368976551582021,0.143306568985096,0.7930879712746858,0.761193895870736,0.8479353680430879,0,157
C2106B674B9,C3DA2C4151E,iodide/triiodide,aqueous electrolyte,material_entity,material_system,0.2153140604496002,20,17,17,20,7,5,5,7,0.7142857142857143,2,0,2,0.0,-0.6666666666666666,7,24,5,0.15625,1.380380283631371,340,2,1,0,1,0,0,2022,2023-2026,0,0.1583032461707578,0.0264591038124769,0.1964093357271095,0.7608078994614003,0.4101660682226211,0,1448
C3002C089A5,C7713A07951,ionic thermodiffusion (Soret effect),urea,transport_mechanism,material_entity,0.1824710071086883,23,8,8,23,15,2,2,15,0.1333333333333333,7,1,8,2.0,0.0,27,4,4,0.1481481481481481,1.146269793382736,184,2,1,0,0,1,0,2022,2023-2026,0,0.7491158057768181,0.2932671109592283,0.9738779174147216,0.7605116696588868,0.9456463195691204,1,47
C6181968680,C78D65254F9,graphene,phase transition,material_entity,phase_or_species_transition,0.2035180032253265,16,17,16,17,6,5,5,6,0.8333333333333334,2,3,5,0.0,0.6666666666666666,10,6,4,0.1379310344827586,1.0716177461468088,272,2,1,0,0,1,0,2022,2023-2026,1,0.3901003033777688,0.02847588874983,0.3008078994614003,0.7604533213644523,0.4833707360861758,0,1270
C0783369D77,C3002C089A5,PEDOT family,ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.1884593069553375,11,23,11,23,2,15,2,15,0.1333333333333333,0,7,7,-0.6666666666666666,2.0,5,27,4,0.1333333333333333,1.0769672080890915,253,2,1,0,0,1,0,2022,2023-2026,1,0.6058363969398702,0.4455574558791965,0.9729802513464992,0.7601166965888689,0.9444569120287252,1,50
C7032A2F7AB,CEA29EF1A99,hexacyanoferrate redox electrode,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.1114254295825958,7,14,7,14,4,8,4,8,0.5,0,4,4,-0.6666666666666666,0.6666666666666666,8,12,6,0.4,1.7227691324350267,98,2,1,0,0,0,1,2022,2023-2026,0,0.4217880116664405,0.1420834224531585,0.7869838420107721,0.759528725314183,0.8433572710951526,0,165
C0783369D77,C9642D16DCA,PEDOT family,graphene oxide,material_entity,material_entity,0.3350874185562134,11,10,10,11,2,4,2,4,0.5,0,1,1,-0.6666666666666666,0.0,5,10,5,0.3125,1.3838948845192265,110,2,1,1,1,0,0,2022,2023-2026,0,0.1171887326926981,0.0402581285426686,0.2763016157989229,0.7594793536804308,0.4639362657091562,0,1316
C275FB7C4B0,CC5968B917E,iodide/triiodide redox chemistry,convection and mass transport,redox_chemistry,transport_mechanism,0.1142498701810836,24,15,15,24,8,11,8,11,0.7272727272727273,2,2,4,0.0,0.0,7,28,5,0.1470588235294117,1.4322915063690496,360,2,1,0,0,0,1,2022,2023-2026,0,0.360991712158569,0.12981108018177,0.7404847396768401,0.7593940754039495,0.8074506283662477,0,234
C188B56F6F1,CF203EF8121,ion-selectivity membrane transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.4177685379981994,14,6,6,14,9,2,2,9,0.2222222222222222,3,0,3,0.0,-0.6666666666666666,28,5,4,0.25,1.0465720829360368,84,2,1,0,0,0,1,2022,2023-2026,0,0.4430220250340403,0.0674255599590109,0.5508078994614003,0.7592100538599641,0.664048473967684,0,663
C3DA2C4151E,C9642D16DCA,aqueous electrolyte,graphene oxide,material_system,material_entity,0.2729198336601257,17,10,10,17,5,4,4,5,0.8,0,1,1,-0.6666666666666666,0.0,24,10,5,0.2272727272727272,1.3838948845192265,170,2,1,0,1,0,0,2022,2023-2026,0,0.1241782028922178,0.0138326380180375,0.1060143626570915,0.7589946140035907,0.3517280071813285,0,1573
C9B6878E079,CA8C62A4868,photothermal-thermoelectric coupling,redox reaction entropy,device_mechanism,solvation_entropy,0.3029650747776031,13,27,13,27,5,11,5,11,0.4545454545454545,3,3,6,0.3333333333333333,-0.3333333333333333,4,22,3,0.081081081081081,1.0704442729690262,351,2,1,0,0,0,1,2022,2023-2026,0,0.5165577245842158,0.2082999991122673,0.8974865350089767,0.7589317773788151,0.904129263913824,1,90
C10D3798CF7,C46747A02A1,selective solvation,ion-pairing and complexation,solvation_entropy,solvation_entropy,0.6560851335525513,13,15,13,15,6,4,4,6,0.6666666666666666,2,3,5,0.3333333333333333,1.0,22,6,3,0.12,0.8002935371215424,195,2,1,1,0,0,1,2022,2023-2026,0,0.5999172276108335,0.054435232572192,0.5269299820466786,0.7582585278276481,0.6421342010771993,0,726
C275FB7C4B0,C7713A07951,iodide/triiodide redox chemistry,urea,redox_chemistry,material_entity,0.1514090746641159,24,8,8,24,8,2,2,8,0.25,2,1,3,0.0,0.0,7,4,5,0.1851851851851851,1.5155391664515911,192,2,1,0,0,1,0,2022,2023-2026,0,0.2916320597426106,0.1592614713406961,0.7639138240574507,0.7581732495511669,0.8244614003590665,0,206
CE2D00B183C,CEA29EF1A99,redox-kinetics enhancement,thermal-gradient heat-transfer control,electrode_interface,device_mechanism,0.146355539560318,8,14,8,14,2,8,2,8,0.25,0,4,4,-0.3333333333333333,0.6666666666666666,28,12,5,0.2941176470588235,1.4193560568927477,112,2,1,0,0,0,1,2022,2023-2026,0,0.5009798245498323,0.2065976976644501,0.8909335727109515,0.7579667863554757,0.9007405745062838,1,92
C45C8AAD12E,C7B823B5BB0,charge-transfer resistance engineering,poly(vinyl alcohol) (PVA),electrode_interface,material_entity,0.1489084064960479,21,13,13,21,8,2,2,8,0.25,1,2,3,-0.6666666666666666,0.6666666666666666,31,0,5,0.1724137931034483,1.4054259468421428,273,2,1,0,0,1,0,2022,2023-2026,1,0.3309465554598761,0.0778138450315886,0.55278276481149,0.7577692998204668,0.6657315978456013,0,652
C2A8A04727D,C3002C089A5,guanidinium chloride (GdmCl),ionic thermodiffusion (Soret effect),material_entity,transport_mechanism,0.175031691789627,8,23,8,23,2,15,2,15,0.1333333333333333,1,7,8,0.0,2.0,4,27,4,0.1481481481481481,1.146269793382736,184,2,1,0,0,1,0,2022,2023-2026,1,0.7282777977351654,0.5257579760862577,0.9875224416517054,0.757226211849192,0.9485637342908438,1,44
C5E47CC0A62,C7B823B5BB0,Hofmeister/chaotropic effect,poly(vinyl alcohol) (PVA),gel_microstructure,material_entity,0.1618593037128448,10,13,10,13,2,2,2,2,1.0,1,2,3,0.0,0.6666666666666666,4,0,5,0.2777777777777778,1.5109387284886164,130,2,1,0,0,1,0,2022,2023-2026,1,0.3322493514059006,0.0343802089300767,0.3194793536804309,0.7570691202872532,0.4912477558348295,0,1249
CC028ABF9C6,CC5968B917E,anti-freezing organohydrogel design,convection and mass transport,gel_microstructure,transport_mechanism,0.0107364328578114,21,15,15,21,6,11,6,11,0.5454545454545454,3,2,5,0.6666666666666666,0.0,6,28,5,0.1612903225806451,1.45054092783676,315,2,1,0,0,0,1,2022,2023-2026,0,0.4837691160884136,0.0870045113518703,0.651705565529623,0.7565080789946138,0.7422800718132855,0,414
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0855512917041778,16,21,16,21,6,6,6,6,1.0,2,3,5,0.0,0.6666666666666666,10,6,5,0.15625,1.375030821689088,336,2,1,0,0,1,0,2022,2023-2026,0,0.349938644513574,0.0066739636759977,0.1417414721723518,0.7563195691202872,0.3745287253141831,0,1539
C5E63317596,CB56BB4DDB0,hierarchical porous electrode interface,carbon-electrode redox interface,electrode_interface,electrode_interface,0.7206943035125732,11,20,11,20,2,7,2,7,0.2857142857142857,2,2,4,0.6666666666666666,0.0,1,24,3,0.1071428571428571,0.8428567178404569,220,2,1,1,0,0,1,2022,2023-2026,0,0.558007393467536,0.0753923490380157,0.6204667863554758,0.7559470377019749,0.7168761220825852,0,513
C2106B674B9,CE4B0E242E7,iodide/triiodide,interfacial charge transfer,material_entity,electrode_interface,0.2390696406364441,20,16,16,20,7,6,6,7,0.8571428571428571,2,1,3,0.0,-0.3333333333333333,7,31,4,0.125,1.172212202245629,320,2,1,0,0,1,0,2022,2023-2026,0,0.3684659081187021,0.0677503123383324,0.5245062836624775,0.7559245960502693,0.6375112208258528,0,737
