concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,graph_rank,hybrid_score,mechanism_rank
C2378F90E64,CB727037BDD,anharmonic phonon transport,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5602972507476807,29,37,29,37,29,54,29,54,0.5370370370370371,16,25,41,2.6666666666666665,3.6666666666666665,9,18,18,0.375,6.474975995847581,1073,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.003034431653824803,0.45491803278688525,0.9426229508196722,0.464672131147541,132
C44799FE290,C6775C55BEF,defect engineering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.2858276963233948,22,14,14,22,13,15,13,15,0.8666666666666667,5,2,7,1.6666666666666667,-0.6666666666666666,27,18,8,0.2857142857142857,2.184860223847363,308,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0032423268854782977,0.46311475409836067,0.4139344262295082,0.4621311475409836,133
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.39970487356185913,49,16,16,49,49,13,13,49,0.2653061224489796,18,7,25,1.6666666666666667,1.0,29,9,7,0.1206896551724138,2.6294863664784476,784,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.0032011766030649144,0.45901639344262296,0.47950819672131145,0.4594262295081967,134
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.18194088339805603,20,13,13,20,22,26,22,26,0.8461538461538461,7,13,20,1.6666666666666667,3.0,21,21,6,0.2222222222222222,1.8794652378232786,260,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.003034396939921664,0.45081967213114754,0.30327868852459017,0.4478688524590164,135
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.08715122938156128,49,25,25,49,49,21,21,49,0.42857142857142855,18,3,21,1.6666666666666667,-0.6666666666666666,29,29,7,0.1044776119402985,2.025585596053315,1225,1,1,0,0,0,1,0,38,38,0,2022,2023-2026,0,0.0030054041137953552,0.44672131147540983,0.3073770491803279,0.4439344262295082,136
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.2181980013847351,7,37,7,37,4,54,4,54,0.07407407407407407,3,25,28,0.6666666666666666,3.6666666666666665,4,18,6,0.15789473684210525,1.9946663891698582,259,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.002965215267491352,0.4426229508196721,0.32786885245901637,0.440327868852459,137
C3DB4F04D16,C78D65254F9,rattling-mode phonon suppression,phase transition,solid_state_mechanism,phase_or_species_transition,0.12191293388605118,20,51,20,51,22,48,22,48,0.4583333333333333,7,17,24,1.6666666666666667,1.3333333333333333,21,19,8,0.12698412698412698,2.2449194569333555,1020,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0,0.0028765683376471033,0.4385245901639344,0.3975409836065574,0.4377049180327869,138
C872881EC3C,CBF24CD6AF1,gel-confined redox transport,electronic-structure modulation,gel_microstructure,solid_state_mechanism,0.22363877296447754,19,73,19,73,8,147,8,147,0.05442176870748299,8,51,59,2.6666666666666665,5.0,2,29,9,0.10843373493975904,2.9038820129047047,1387,1,1,0,0,0,1,7,0,7,0,2022,2023-2026,0,0.002738902497633615,0.4344262295081967,0.5860655737704918,0.4374590163934426,139
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.1922702044248581,51,42,42,51,48,36,36,48,0.75,17,13,30,1.3333333333333333,1.6666666666666667,19,27,18,0.24,5.675774230637544,2142,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.0026507531104543692,0.4262295081967213,0.8483606557377049,0.434672131147541,140
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.24200093746185303,49,15,15,49,49,6,6,49,0.12244897959183673,18,3,21,1.6666666666666667,0.6666666666666666,29,7,7,0.12280701754385964,2.4718021670545527,735,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.002654279055095114,0.430327868852459,0.4098360655737705,0.42991803278688523,141
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.21113735437393188,51,49,49,51,48,49,48,49,0.9795918367346939,17,18,35,1.3333333333333333,1.6666666666666667,19,29,20,0.25,7.084208920669247,2499,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.0025341860218385257,0.4139344262295082,0.9057377049180327,0.4237704918032787,142
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.030006015673279762,36,38,36,38,15,27,15,27,0.5555555555555556,7,11,18,1.0,2.3333333333333335,15,29,8,0.12121212121212122,2.2735013475053236,1368,1,1,0,0,0,1,6,0,6,0,2022,2023-2026,0,0.002650301215220939,0.42213114754098363,0.3770491803278688,0.42122950819672134,143
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3265833556652069,22,18,18,22,13,18,13,18,0.7222222222222222,5,2,7,1.6666666666666667,-1.0,27,27,7,0.21212121212121213,2.34511462287976,396,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.002625770117427057,0.4180327868852459,0.4057377049180328,0.41778688524590163,144
C6775C55BEF,C78D65254F9,superionic transition,phase transition,solid_state_mechanism,phase_or_species_transition,0.3526167869567871,14,51,14,51,15,48,15,48,0.3125,2,17,19,-0.6666666666666666,1.3333333333333333,18,19,12,0.22641509433962265,3.687827595265165,714,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0,0.0025193470548182727,0.4098360655737705,0.680327868852459,0.4152459016393443,145
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.08980274945497513,73,36,36,73,147,15,15,147,0.10204081632653061,51,7,58,5.0,1.0,29,15,13,0.13541666666666666,4.076346526645057,2628,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,0.0025116068851772744,0.4057377049180328,0.7172131147540983,0.4119672131147541,146
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,32,38,32,38,27,27,27,27,1.0,17,11,28,3.6666666666666665,2.3333333333333335,20,29,15,0.2727272727272727,4.706187756710689,1216,1,1,1,0,0,1,4,0,4,0,2022,2023-2026,1,0.0024820965432085767,0.4016393442622951,0.8647540983606558,0.4109016393442623,147
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,51,62,51,62,48,83,48,83,0.5783132530120482,17,28,45,1.3333333333333333,2.6666666666666665,19,30,25,0.2840909090909091,8.661190357945243,3162,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.002389274444837131,0.39344262295081966,0.9180327868852459,0.4039344262295082,148
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.14667001366615295,51,38,38,51,48,27,27,48,0.5625,17,11,28,1.3333333333333333,2.3333333333333335,19,29,11,0.14102564102564102,3.3581303413478314,1938,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.002416808949718079,0.3975409836065574,0.6188524590163934,0.4019672131147541,149
C44799FE290,CF4A6A0344F,defect engineering,ion migration,solid_state_mechanism,transport_mechanism,0.1777419000864029,22,27,22,27,13,17,13,17,0.7647058823529411,5,9,14,1.6666666666666667,2.3333333333333335,27,29,13,0.3611111111111111,4.13614156244404,594,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.002344156924572055,0.38934426229508196,0.6434426229508197,0.3944262295081967,150
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,73,25,25,73,147,21,21,147,0.14285714285714285,51,3,54,5.0,-0.6666666666666666,29,29,11,0.12643678160919541,3.2662832300602425,1825,1,1,0,0,0,1,0,38,38,0,2022,2023-2026,0,0.002280478723916472,0.38114754098360654,0.6926229508196722,0.3873770491803279,151
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,39,6,6,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,19,5,0.125,1.9343330098056069,234,1,1,0,0,0,1,8,2,10,1,2022,2023-2026,0,0.002342870179400101,0.38524590163934425,0.1680327868852459,0.3809016393442623,152
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.07764939218759537,36,42,36,42,15,36,15,36,0.4166666666666667,7,13,20,1.0,1.6666666666666667,15,27,8,0.11428571428571428,2.491571307433194,1512,1,1,0,0,0,1,6,0,6,0,2022,2023-2026,0,0.0021424519225620125,0.3770491803278688,0.4180327868852459,0.3778688524590164,153
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.10870396345853806,21,49,21,49,18,49,18,49,0.3673469387755102,9,18,27,1.6666666666666667,1.6666666666666667,12,29,7,0.1111111111111111,2.484869103440354,1029,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.0020469003313988176,0.3729508196721312,0.39344262295081966,0.37336065573770494,154
C2378F90E64,C23B9BED21A,anharmonic phonon transport,ionic conduction,solid_state_mechanism,transport_mechanism,0.41874444484710693,29,35,29,35,29,36,29,36,0.8055555555555556,16,9,25,2.6666666666666665,0.6666666666666666,9,30,12,0.23076923076923078,3.700704625286118,1015,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.00201442101337934,0.36475409836065575,0.75,0.37245901639344264,155
CD515CCF7C2,CF4A6A0344F,polaron hopping,ion migration,solid_state_mechanism,transport_mechanism,0.35863345861434937,18,27,18,27,18,17,17,18,0.9444444444444444,2,9,11,-1.0,2.3333333333333335,27,29,9,0.25,3.131004081079378,486,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.002023875734100486,0.36885245901639346,0.5450819672131147,0.3723770491803279,156
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.23443038761615753,17,73,17,73,10,147,10,147,0.06802721088435375,5,51,56,1.0,5.0,29,29,8,0.0975609756097561,2.2413408060969404,1241,1,1,0,0,0,1,19,0,19,0,2022,2023-2026,0,0.0020029539726962847,0.36065573770491804,0.4918032786885246,0.36327868852459017,157
C8AD5B453CC,CC3BA67827F,ion diffusion,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.768731951713562,41,38,38,41,19,27,19,27,0.7037037037037037,12,11,23,3.0,2.3333333333333335,23,29,18,0.29508196721311475,6.201549707680554,1558,1,1,1,0,0,1,2,0,2,0,2022,2023-2026,1,0.001750562074054147,0.3483606557377049,0.9344262295081968,0.36008196721311475,158
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.5216349363327026,20,7,7,20,22,3,3,22,0.13636363636363635,7,1,8,1.6666666666666667,0.0,21,9,5,0.22727272727272727,1.854033847436363,140,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0019095063624876391,0.35655737704918034,0.3114754098360656,0.35565573770491804,159
C84C6A613D4,CBF24CD6AF1,cellulose nanofiber scaffold,electronic-structure modulation,gel_microstructure,solid_state_mechanism,0.12045250833034515,24,73,24,73,17,147,17,147,0.11564625850340136,15,51,66,4.333333333333333,5.0,5,29,8,0.0898876404494382,2.5174696723769077,1752,1,1,0,0,0,1,3,0,3,0,2022,2023-2026,0,0.0018110630145454325,0.3524590163934426,0.4959016393442623,0.35532786885245904,160
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.25204232335090637,21,62,21,62,18,83,18,83,0.21686746987951808,9,28,37,1.6666666666666667,2.6666666666666665,12,30,6,0.07792207792207792,2.8515975514761744,1302,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.0015515610428900792,0.3401639344262295,0.46311475409836067,0.34262295081967215,161
CBF24CD6AF1,CE4B0E242E7,electronic-structure modulation,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21930411458015442,73,35,35,73,147,21,21,147,0.14285714285714285,51,8,59,5.0,1.3333333333333333,29,29,17,0.18681318681318682,6.788368833102259,2555,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,0.001426072099861571,0.32786885245901637,0.8770491803278688,0.3388524590163934,162
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,solid_state_mechanism,phase_or_species_transition,0.1907982975244522,5,51,5,51,4,48,4,48,0.08333333333333333,1,17,18,0.3333333333333333,1.3333333333333333,22,19,4,0.07692307692307693,1.0482287503649703,255,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0,0.0016607844276225628,0.3442622950819672,0.06147540983606557,0.33860655737704914,163
C78D65254F9,CD515CCF7C2,phase transition,polaron hopping,phase_or_species_transition,solid_state_mechanism,0.2878066599369049,51,18,18,51,48,18,18,48,0.375,17,2,19,1.3333333333333333,-1.0,19,27,7,0.11290322580645161,1.9869618812351146,918,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.0015120775488265746,0.3360655737704918,0.38934426229508196,0.3371311475409836,164
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2989041209220886,21,73,21,73,18,147,18,147,0.12244897959183673,9,51,60,1.6666666666666667,5.0,12,29,8,0.09302325581395349,2.4227945653119343,1533,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.0014714902254301476,0.3319672131147541,0.5409836065573771,0.33614754098360655,165
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,transport_mechanism,transport_mechanism,0.7222399711608887,38,27,27,38,27,17,17,27,0.6296296296296297,11,9,20,2.3333333333333335,2.3333333333333335,29,29,14,0.27450980392156865,4.364215491036632,1026,1,1,1,0,0,1,0,1,1,0,2022,2023-2026,0,0.0013740286220153778,0.3237704918032787,0.819672131147541,0.33368852459016396,166
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,62,35,35,62,83,21,21,83,0.25301204819277107,28,8,36,2.6666666666666665,1.3333333333333333,30,29,13,0.15476190476190477,4.424856534616101,2170,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,0.0013668177075830212,0.319672131147541,0.7909836065573771,0.3290983606557377,167
C44799FE290,C78D65254F9,defect engineering,phase transition,solid_state_mechanism,phase_or_species_transition,0.21699944138526917,22,51,22,51,13,48,13,48,0.2708333333333333,5,17,22,1.6666666666666667,1.3333333333333333,27,19,12,0.19672131147540983,3.8612631951909564,1122,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0,0.0013418117538493838,0.3155737704918033,0.6721311475409836,0.3227049180327869,168
C46747A02A1,CFE4361F368,ion-pairing and complexation,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.2702710032463074,30,42,30,42,16,36,16,36,0.4444444444444444,8,13,21,1.0,1.6666666666666667,11,27,7,0.1076923076923077,2.635306557361398,1260,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0,0.001304337974027862,0.3114754098360656,0.45081967213114754,0.31426229508196724,169
C45C8AAD12E,C9AFE334F36,charge-transfer resistance engineering,phonon scattering,electrode_interface,solid_state_mechanism,0.22336342930793762,39,49,39,49,20,49,20,49,0.40816326530612246,8,18,26,1.0,1.6666666666666667,28,29,10,0.1282051282051282,3.7651112371113955,1911,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.0012022390510544215,0.29918032786885246,0.6475409836065574,0.3061475409836066,170
C1FC9BD492E,CB727037BDD,alloy/disorder phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.5906307101249695,5,37,5,37,4,54,4,54,0.07407407407407407,1,25,26,0.3333333333333333,3.6666666666666665,22,18,4,0.10526315789473684,1.0256256351001551,185,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.001278091605457696,0.3073770491803279,0.19672131147540983,0.3051639344262295,171
C6C09287FDB,CBF24CD6AF1,high-entropy redox/ion coupling,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.3282945156097412,7,73,7,73,4,147,4,147,0.027210884353741496,4,51,55,1.3333333333333333,5.0,2,29,5,0.06666666666666667,1.9025169878103,511,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0012499671565682738,0.30327868852459017,0.3360655737704918,0.30393442622950817,172
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3957916498184204,32,62,32,62,27,83,27,83,0.3253012048192771,17,28,45,3.6666666666666665,2.6666666666666665,20,30,8,0.09302325581395349,2.3237370001596562,1984,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0,0.0011661179836857597,0.29098360655737704,0.569672131147541,0.29655737704918034,173
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8695780634880066,29,49,29,49,29,49,29,49,0.5918367346938775,16,18,34,2.6666666666666665,1.6666666666666667,9,29,18,0.3,6.835680055100797,1421,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.001126428566043769,0.2827868852459016,0.9590163934426229,0.29631147540983604,174
C1FC9BD492E,C23B9BED21A,alloy/disorder phonon scattering,ionic conduction,solid_state_mechanism,transport_mechanism,0.33363860845565796,5,35,5,35,4,36,4,36,0.1111111111111111,1,9,10,0.3333333333333333,0.6666666666666666,22,30,4,0.1111111111111111,1.0212971144462843,175,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.0011962181468251362,0.29508196721311475,0.0860655737704918,0.2909016393442623,175
C1FC9BD492E,C9AFE334F36,alloy/disorder phonon scattering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8836544752120972,5,49,5,49,4,49,4,49,0.08163265306122448,1,18,19,0.3333333333333333,1.6666666666666667,22,29,4,0.08,1.0456143573241372,245,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0011646984512860886,0.28688524590163933,0.1762295081967213,0.284672131147541,176
C9AFE334F36,CC7D2579013,phonon scattering,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2958989441394806,49,13,13,49,49,26,26,49,0.5306122448979592,18,13,31,1.6666666666666667,3.0,29,21,8,0.14814814814814814,2.7115497596741163,637,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0010776148099144484,0.2786885245901639,0.5122950819672131,0.28336065573770486,177
CBF24CD6AF1,CC7D2579013,electronic-structure modulation,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.4554890990257263,73,13,13,73,147,26,26,147,0.17687074829931973,51,13,64,5.0,3.0,29,21,9,0.11688311688311688,3.2163220061134705,949,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0010702478662519934,0.27459016393442626,0.6557377049180327,0.2822131147540984,178
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,transport_mechanism,solid_state_mechanism,0.6544279456138611,35,14,14,35,36,15,15,36,0.4166666666666667,9,2,11,0.6666666666666666,-0.6666666666666666,30,18,11,0.2894736842105263,3.3149197030852853,490,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0010398419946167944,0.27049180327868855,0.6598360655737705,0.2782786885245902,179
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.5043761134147644,7,73,7,73,4,147,4,147,0.027210884353741496,3,51,54,0.6666666666666666,5.0,4,29,5,0.06666666666666667,1.5576306639072186,511,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0009972719970859102,0.26639344262295084,0.35655737704918034,0.26819672131147543,180
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2669772803783417,62,13,13,62,83,26,26,83,0.3132530120481928,28,13,41,2.6666666666666665,3.0,30,21,8,0.11940298507462686,2.693200064927548,806,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0009620393820662294,0.26229508196721313,0.5163934426229508,0.2673770491803279,181
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.21925270557403564,49,35,35,49,49,21,21,49,0.42857142857142855,18,8,26,1.6666666666666667,1.3333333333333333,29,29,9,0.12,3.4461357761782585,1715,1,1,0,0,0,1,0,6,6,0,2022,2023-2026,0,0.0009593223172339627,0.2581967213114754,0.6024590163934426,0.2650819672131147,182
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.24161815643310547,51,73,51,73,48,147,48,147,0.32653061224489793,17,51,68,1.3333333333333333,5.0,19,29,27,0.27835051546391754,9.604778546606058,3723,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.0009238275766098175,0.2459016393442623,0.9549180327868853,0.2600819672131148,183
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4016156792640686,14,37,14,37,15,54,15,54,0.2777777777777778,2,25,27,-0.6666666666666666,3.6666666666666665,18,18,9,0.21428571428571427,2.6497565143292903,518,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0009326723491218396,0.25,0.5942622950819673,0.25688524590163936,184
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.35946476459503174,39,62,39,62,20,83,20,83,0.24096385542168675,8,28,36,1.0,2.6666666666666665,28,30,15,0.1744186046511628,5.008089365485683,2418,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.0009075921910179727,0.24180327868852458,0.8524590163934426,0.25401639344262295,185
C1FC9BD492E,CBF24CD6AF1,alloy/disorder phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.4040670692920685,5,73,5,73,4,147,4,147,0.027210884353741496,1,51,52,0.3333333333333333,5.0,22,29,4,0.05405405405405406,1.0694882568005033,365,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0009583197562254535,0.2540983606557377,0.21311475409836064,0.2532786885245902,186
C45C8AAD12E,CBF24CD6AF1,charge-transfer resistance engineering,electronic-structure modulation,electrode_interface,solid_state_mechanism,0.25440388917922974,39,73,39,73,20,147,20,147,0.1360544217687075,8,51,59,1.0,5.0,28,29,18,0.19148936170212766,5.919376873233628,2847,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.0008293392737275355,0.22950819672131148,0.9016393442622951,0.24295081967213117,187
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.21574503183364868,7,42,7,42,4,36,4,36,0.1111111111111111,3,13,16,0.6666666666666666,1.6666666666666667,4,27,5,0.11363636363636363,1.490159553789911,294,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0008437634660527884,0.23770491803278687,0.12295081967213115,0.23540983606557375,188
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.31124716997146606,7,62,7,62,4,83,4,83,0.04819277108433735,3,28,31,0.6666666666666666,2.6666666666666665,4,30,5,0.078125,1.5154070696842838,434,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0008345236958301113,0.2336065573770492,0.2459016393442623,0.23385245901639345,189
CB727037BDD,CF4A6A0344F,lattice thermal-conductivity suppression,ion migration,solid_state_mechanism,transport_mechanism,0.27676665782928467,37,27,27,37,54,17,17,54,0.3148148148148148,25,9,34,3.6666666666666665,2.3333333333333335,18,29,9,0.16363636363636364,2.6645749287612204,999,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0008026898119797242,0.22540983606557377,0.5819672131147541,0.2325409836065574,190
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,20,37,20,37,22,54,22,54,0.4074074074074074,7,25,32,1.6666666666666667,3.6666666666666665,21,18,11,0.2391304347826087,3.9582826809750897,740,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0007952122499448384,0.21721311475409835,0.7827868852459017,0.22852459016393442,191
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,transport_mechanism,solid_state_mechanism,0.4406244158744812,38,18,18,38,27,18,18,27,0.6666666666666666,11,2,13,2.3333333333333335,-1.0,29,27,6,0.12,1.7017760310585348,684,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.000795402183946278,0.22131147540983606,0.3155737704918033,0.2231967213114754,192
C8AD5B453CC,CB727037BDD,ion diffusion,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.3254375755786896,41,37,37,41,19,54,19,54,0.35185185185185186,12,25,37,3.0,3.6666666666666665,23,18,10,0.14705882352941177,3.240552524316193,1517,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.0007928975929406189,0.21311475409836064,0.6885245901639344,0.22262295081967212,193
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,37,42,37,42,54,36,36,54,0.6666666666666666,25,13,38,3.6666666666666665,1.6666666666666667,18,27,18,0.29508196721311475,6.70300289819672,1554,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0007644346033269221,0.20491803278688525,0.9508196721311475,0.2198360655737705,194
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,62,37,37,62,83,54,54,83,0.6506024096385542,28,25,53,2.6666666666666665,3.6666666666666665,30,18,25,0.33783783783783783,10.837509779714965,2294,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.0007508277268956539,0.20081967213114754,0.9754098360655737,0.21631147540983608,195
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.27720046043395996,30,73,30,73,16,147,16,147,0.10884353741496598,8,51,59,1.0,5.0,11,29,14,0.15730337078651685,4.842196484518982,2190,1,1,0,0,0,1,4,0,4,0,2022,2023-2026,0,0.0007495409109244708,0.19672131147540983,0.8237704918032787,0.2092622950819672,196
C555F4672C1,C9AFE334F36,configurational-entropy modulation,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.22175271809101105,7,49,7,49,4,49,4,49,0.08163265306122448,3,18,21,0.6666666666666666,1.6666666666666667,4,29,5,0.09803921568627451,1.5007567690240895,343,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.0007797459736208939,0.20901639344262296,0.1598360655737705,0.2080327868852459,197
