concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,catboost_probability,catboost_rank,original_graph_rank,final_score,candidate_status,future_rank
C08389FD6C6,C9AFE334F36,moisture-gradient ion transport,phonon scattering,transport_mechanism,solid_state_mechanism,0.3202227056026459,83,78,78,83,82,94,82,94,0.8723404255319149,42,32,74,5.666666666666667,1.3333333333333333,24,33,29,0.2196969696969697,7.775334531552495,6474,1,1,0,0,0,1,15,0,15,0,2026,2027-2031,0,0.16981351081070864,0.46934865900383144,0.8697318007662835,0.47735632183908044,not_observed_in_TG_through_2026,272
C872881EC3C,C9516FFBFC5,gel-confined redox transport,volume phase transition,gel_microstructure,phase_or_species_transition,0.18328934907913208,87,9,9,87,52,3,3,52,0.057692307692307696,36,2,38,7.0,0.3333333333333333,6,5,8,0.09090909090909091,2.0232740418900987,783,1,1,0,0,0,1,62,0,62,0,2026,2027-2031,0,0.20877054119061797,0.4827586206896552,0.12643678160919541,0.475632183908046,not_observed_in_TG_through_2026,273
CC028ABF9C6,CE10EBC642C,anti-freezing organohydrogel design,Manning counterion condensation,gel_microstructure,transport_mechanism,0.13825306296348572,96,15,15,96,58,3,3,58,0.05172413793103448,36,2,38,7.333333333333333,0.3333333333333333,19,3,11,0.11,2.81314207838765,1440,1,1,0,0,0,1,25,0,25,0,2026,2027-2031,0,0.1891328035163566,0.4789272030651341,0.27586206896551724,0.47486590038314175,not_observed_in_TG_through_2026,274
C78D65254F9,CD515CCF7C2,phase transition,polaron hopping,phase_or_species_transition,solid_state_mechanism,0.2878066599369049,92,23,23,92,90,24,24,90,0.26666666666666666,29,6,35,2.0,1.3333333333333333,23,31,13,0.12745098039215685,3.949460451439331,2116,1,1,0,0,0,1,19,0,19,0,2026,2027-2031,0,0.1763013389046403,0.47509578544061304,0.446360153256705,0.4745210727969349,not_observed_in_TG_through_2026,275
CCAABE058E7,CD515CCF7C2,ferri/ferrocyanide redox chemistry,polaron hopping,redox_chemistry,solid_state_mechanism,0.16953127086162567,73,23,23,73,49,24,24,49,0.4897959183673469,24,6,30,6.333333333333333,1.3333333333333333,33,31,6,0.06666666666666667,1.387555107161628,1679,1,1,0,0,0,1,77,0,77,0,2026,2027-2031,0,0.2062040423982335,0.48084291187739464,0.06896551724137931,0.47260536398467434,not_observed_in_TG_through_2026,276
C25D09DDC57,CB02CED7099,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.1858440339565277,58,76,58,76,30,124,30,124,0.24193548387096775,16,34,50,2.6666666666666665,2.6666666666666665,33,34,20,0.17543859649122806,5.604448104144251,4408,1,1,0,0,0,1,50,0,50,0,2026,2027-2031,0,0.16919958159723955,0.4674329501915709,0.657088122605364,0.47122605363984676,not_observed_in_TG_through_2026,277
C3002C089A5,C70B6BBB358,ionic thermodiffusion (Soret effect),temperature-sensitive phase transition,transport_mechanism,phase_or_species_transition,0.3107686936855316,121,6,6,121,136,2,2,136,0.014705882352941176,77,1,78,12.666666666666666,0.0,27,3,5,0.040983606557377046,1.406594226751214,726,1,1,0,0,0,1,38,0,38,0,2026,2027-2031,0,0.17739732541388584,0.47701149425287354,0.15517241379310345,0.4705747126436781,not_observed_in_TG_through_2026,278
C96681C9193,CC028ABF9C6,ion channels,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.03972941264510155,37,96,37,96,9,58,9,58,0.15517241379310345,6,36,42,1.6666666666666667,7.333333333333333,7,19,32,0.31683168316831684,8.168547140871484,3552,1,1,0,0,0,1,2,25,27,1,2026,2027-2031,0,0.16389535270760053,0.46360153256704983,0.7816091954022989,0.4699616858237548,not_observed_in_TG_through_2026,279
C188B56F6F1,CFE4361F368,ion-selectivity membrane transport,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.45029035210609436,76,60,60,76,58,59,58,59,0.9830508474576272,30,21,51,5.333333333333333,3.6666666666666665,27,31,16,0.13333333333333333,4.195054792724976,4560,1,1,0,0,0,1,18,0,18,0,2026,2027-2031,0,0.16717142961079526,0.46551724137931033,0.6206896551724138,0.4686206896551724,not_observed_in_TG_through_2026,280
C78D65254F9,CC5968B917E,phase transition,convection and mass transport,phase_or_species_transition,transport_mechanism,0.21482259035110474,92,16,16,92,90,11,11,90,0.12222222222222222,29,3,32,2.0,0.6666666666666666,23,27,11,0.1134020618556701,2.9647736157780264,1472,1,1,0,0,0,1,19,20,39,1,2026,2027-2031,0,0.16994100253418346,0.47126436781609193,0.30842911877394635,0.46800766283524897,not_observed_in_TG_through_2026,281
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.25238290429115295,121,76,76,121,136,124,124,136,0.9117647058823529,77,34,111,12.666666666666666,2.6666666666666665,27,34,26,0.15204678362573099,7.826656798869182,9196,1,1,0,0,0,1,38,0,38,0,2026,2027-2031,0,0.14970308122581033,0.4578544061302682,0.8160919540229885,0.4650191570881226,not_observed_in_TG_through_2026,282
C10C4FF4B6C,C9AFE334F36,hydrogen bonding,phonon scattering,solvation_entropy,solid_state_mechanism,0.2190895825624466,84,78,78,84,45,94,45,94,0.4787234042553192,31,32,63,7.333333333333333,1.3333333333333333,22,33,26,0.19117647058823528,6.727394276411023,6552,1,1,0,0,0,1,15,0,15,0,2026,2027-2031,0,0.14650184038314176,0.4559386973180077,0.7931034482758621,0.4626819923371647,not_observed_in_TG_through_2026,283
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,transport_mechanism,transport_mechanism,0.7222399711608887,55,73,55,73,48,48,48,48,1.0,17,26,43,1.6666666666666667,4.666666666666667,33,33,32,0.3333333333333333,8.276355331553098,4015,1,1,1,0,0,1,1,5,6,1,2026,2027-2031,0,0.142052519093281,0.4521072796934866,0.9521072796934866,0.4621072796934866,not_observed_in_TG_through_2026,284
C539540C36B,C5CE88E5AD7,nanochannel-confined ion transport,thermal migration,transport_mechanism,transport_mechanism,0.38494664430618286,50,27,27,50,26,9,9,26,0.34615384615384615,16,8,24,2.6666666666666665,2.3333333333333335,8,3,15,0.24193548387096775,3.6131096951195834,1350,1,1,1,0,0,1,3,0,3,0,2026,2027-2031,0,0.15044616591193893,0.45977011494252873,0.48084291187739464,0.46019157088122603,not_observed_in_TG_through_2026,285
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,transport_mechanism,solid_state_mechanism,0.1878129243850708,76,32,32,76,58,21,21,58,0.3620689655172414,30,7,37,5.333333333333333,1.0,27,31,10,0.10204081632653061,2.5932669683700817,2432,1,1,0,0,0,1,18,0,18,0,2026,2027-2031,0,0.1614831193349482,0.4616858237547893,0.29118773946360155,0.45827586206896553,not_observed_in_TG_through_2026,286
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.1922702044248581,92,60,60,92,90,59,59,90,0.6555555555555556,29,21,50,2.0,3.6666666666666665,23,31,28,0.22580645161290322,7.871507460130797,5520,1,1,0,0,0,1,19,0,19,0,2026,2027-2031,0,0.1309312175299746,0.4425287356321839,0.8026819923371648,0.44973180076628355,not_observed_in_TG_through_2026,287
CD486BA800F,CE4B0E242E7,host-guest complexation,interfacial charge transfer,solvation_entropy,electrode_interface,0.2608962059020996,16,61,16,61,5,36,5,36,0.1388888888888889,3,12,15,1.0,0.6666666666666666,23,33,9,0.1323529411764706,2.8088255011352197,976,1,1,0,0,0,1,3,11,14,1,2026,2027-2031,0,0.1422685595773022,0.4540229885057471,0.23754789272030652,0.4496934865900383,not_observed_in_TG_through_2026,288
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,solvation_entropy,solid_state_mechanism,0.15182511508464813,84,76,76,84,45,124,45,124,0.3629032258064516,31,34,65,7.333333333333333,2.6666666666666665,22,34,20,0.14285714285714285,4.995489762673563,6384,1,1,0,0,0,1,15,0,15,0,2026,2027-2031,0,0.13465472434040202,0.4444444444444444,0.6283524904214559,0.4481226053639846,not_observed_in_TG_through_2026,289
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.15586164593696594,92,76,76,92,90,124,90,124,0.7258064516129032,29,34,63,2.0,2.6666666666666665,23,34,36,0.2727272727272727,11.168181832723882,6992,1,1,0,0,0,1,19,0,19,0,2026,2027-2031,0,0.12922225482356256,0.4386973180076628,0.89272030651341,0.4477777777777777,not_observed_in_TG_through_2026,290
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.32778722047805786,121,16,16,121,136,11,11,136,0.08088235294117647,77,3,80,12.666666666666666,0.6666666666666666,27,27,12,0.096,3.1827754677509508,1936,1,1,1,0,0,1,38,20,58,1,2026,2027-2031,0,0.13921676255627324,0.446360153256705,0.4521072796934866,0.4464750957854406,not_observed_in_TG_through_2026,291
C46747A02A1,CD515CCF7C2,ion-pairing and complexation,polaron hopping,solvation_entropy,solid_state_mechanism,0.22253769636154175,88,23,23,88,54,24,24,54,0.4444444444444444,32,6,38,6.333333333333333,1.3333333333333333,15,31,8,0.07766990291262135,2.637305631775895,2024,1,1,0,0,0,1,17,0,17,0,2026,2027-2031,0,0.14173905527624986,0.4501915708812261,0.26053639846743293,0.44639846743295025,not_observed_in_TG_through_2026,292
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.21113735437393188,92,78,78,92,90,94,90,94,0.9574468085106383,29,32,61,2.0,1.3333333333333333,23,33,39,0.29770992366412213,11.932084873020107,7176,1,1,0,0,0,1,19,0,19,0,2026,2027-2031,0,0.11900160472762798,0.43103448275862066,0.946360153256705,0.44134099616858236,not_observed_in_TG_through_2026,293
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,13,10,10,13,6,3,3,6,0.5,3,0,3,0.6666666666666666,0.0,13,13,4,0.21052631578947367,1.380818671373027,130,1,1,0,0,0,1,2,2,4,1,2026,2027-2031,0,0.14126455395912474,0.4482758620689655,0.05172413793103448,0.44034482758620686,not_observed_in_TG_through_2026,294
C08389FD6C6,CBF24CD6AF1,moisture-gradient ion transport,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.13797539472579956,83,92,83,92,82,265,82,265,0.30943396226415093,42,98,140,5.666666666666667,13.333333333333334,24,33,33,0.2323943661971831,8.494246975634965,7636,1,1,0,0,0,1,15,0,15,0,2026,2027-2031,0,0.11823487723511536,0.42911877394636017,0.8524904214559387,0.43758620689655175,not_observed_in_TG_through_2026,295
C25D09DDC57,C9AFE334F36,Fe2+/Fe3+ solvation redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.0744636058807373,58,78,58,78,30,94,30,94,0.3191489361702128,16,32,48,2.6666666666666665,1.3333333333333333,33,33,16,0.13333333333333333,4.458590914244692,4524,1,1,0,0,0,1,50,0,50,0,2026,2027-2031,0,0.12504501326928819,0.43486590038314177,0.5076628352490421,0.4363218390804598,not_observed_in_TG_through_2026,296
C3002C089A5,C6153FCE2C1,ionic thermodiffusion (Soret effect),pi-pi stacking,transport_mechanism,gel_microstructure,0.17615732550621033,121,7,7,121,136,3,3,136,0.022058823529411766,77,1,78,12.666666666666666,0.0,27,6,5,0.04065040650406504,1.1990906584240697,847,1,1,0,0,0,1,38,0,38,0,2026,2027-2031,0,0.130598448469637,0.44061302681992337,0.09195402298850575,0.433639846743295,not_observed_in_TG_through_2026,297
C63ED77BD64,C6C09287FDB,band engineering,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.15960346162319183,17,25,17,25,10,13,10,13,0.7692307692307693,4,8,12,0.3333333333333333,1.6666666666666667,7,6,3,0.07692307692307693,0.7306548595409404,425,1,1,0,0,0,1,0,7,7,0,2026,2027-2031,0,0.12621747664809366,0.4367816091954023,0.0019157088122605363,0.4280842911877395,not_observed_in_TG_through_2026,298
C84C6A613D4,C9AFE334F36,cellulose nanofiber scaffold,phonon scattering,gel_microstructure,solid_state_mechanism,0.131310373544693,67,78,67,78,59,94,59,94,0.6276595744680851,37,32,69,6.666666666666667,1.3333333333333333,9,33,19,0.15079365079365079,4.677955925204105,5226,1,1,0,0,0,1,11,0,11,0,2026,2027-2031,0,0.11668269821112325,0.42337164750957856,0.5938697318007663,0.4267816091954023,not_observed_in_TG_through_2026,299
C5CE88E5AD7,CFBB5A400A1,thermal migration,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.5502303838729858,27,75,27,75,9,43,9,43,0.20930232558139536,8,30,38,2.3333333333333335,6.333333333333333,3,10,19,0.2289156626506024,4.69813196125944,2025,1,1,1,0,0,1,0,16,16,0,2026,2027-2031,0,0.10454871541825894,0.41954022988505746,0.6724137931034483,0.4245977011494253,not_observed_in_TG_through_2026,300
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.10433664917945862,92,59,59,92,90,100,90,100,0.9,29,36,65,2.0,2.6666666666666665,23,22,25,0.1984126984126984,8.168677181887503,5428,1,1,0,0,0,1,19,0,19,0,2026,2027-2031,0,0.10119637035604874,0.41762452107279696,0.7662835249042146,0.4245977011494253,not_observed_in_TG_through_2026,301
C00DD823894,C6775C55BEF,organic redox molecular design,superionic transition,redox_chemistry,solid_state_mechanism,0.1296078860759735,31,23,23,31,18,25,18,25,0.72,8,8,16,1.0,1.3333333333333333,13,22,4,0.08,1.0780871976635096,713,1,1,0,0,0,1,11,0,11,0,2026,2027-2031,0,0.12036894726947049,0.4329501915708812,0.007662835249042145,0.4244444444444444,not_observed_in_TG_through_2026,302
CB314592CFB,CF4A6A0344F,precipitation and species redistribution,ion migration,phase_or_species_transition,transport_mechanism,0.26361048221588135,26,73,26,73,9,48,9,48,0.1875,3,26,29,-0.3333333333333333,4.666666666666667,10,33,12,0.13793103448275862,2.886817186241237,1898,1,1,0,0,0,1,3,5,8,1,2026,2027-2031,0,0.11706215460598055,0.42528735632183906,0.36973180076628354,0.42417624521072794,not_observed_in_TG_through_2026,303
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,84,23,23,84,45,25,25,45,0.5555555555555556,31,8,39,7.333333333333333,1.3333333333333333,22,22,8,0.08080808080808081,1.9126354795507394,1932,1,1,0,0,0,1,15,0,15,0,2026,2027-2031,0,0.11724202287453472,0.4272030651340996,0.23467432950191572,0.42335249042145595,not_observed_in_TG_through_2026,304
C7932B1CE8C,C9AFE334F36,chaotropic polymer-water disruption,phonon scattering,gel_microstructure,solid_state_mechanism,0.22697041928768158,77,78,77,78,34,94,34,94,0.3617021276595745,24,32,56,5.333333333333333,1.3333333333333333,8,33,23,0.17424242424242425,5.928797307161574,6006,1,1,0,0,0,1,13,0,13,0,2026,2027-2031,0,0.09797552271871551,0.4118773946360153,0.7394636015325671,0.41842911877394634,not_observed_in_TG_through_2026,305
C78D65254F9,CBF24CD6AF1,phase transition,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.24161815643310547,92,92,92,92,90,265,90,265,0.33962264150943394,29,98,127,2.0,13.333333333333334,23,33,39,0.2689655172413793,11.596424093186961,8464,1,1,0,0,0,1,19,0,19,0,2026,2027-2031,0,0.08683559739104754,0.4061302681992337,0.9578544061302682,0.4171647509578544,not_observed_in_TG_through_2026,306
C3002C089A5,C44799FE290,ionic thermodiffusion (Soret effect),defect engineering,transport_mechanism,solid_state_mechanism,0.22598892450332642,121,32,32,121,136,21,21,136,0.15441176470588236,77,7,84,12.666666666666666,1.0,27,31,12,0.0851063829787234,3.120634154161576,3872,1,1,0,0,0,1,38,0,38,0,2026,2027-2031,0,0.10082430627832102,0.4157088122605364,0.4559386973180077,0.41651340996168584,not_observed_in_TG_through_2026,307
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.10870396345853806,42,78,42,78,28,94,28,94,0.2978723404255319,10,32,42,2.0,1.3333333333333333,16,33,17,0.1650485436893204,4.640574829739296,3276,1,1,0,0,0,1,12,0,12,0,2026,2027-2031,0,0.09876320805287245,0.41379310344827586,0.5210727969348659,0.41593869731800764,not_observed_in_TG_through_2026,308
C7032A2F7AB,C70B6BBB358,hexacyanoferrate redox electrode,temperature-sensitive phase transition,electrode_interface,phase_or_species_transition,0.13381677865982056,15,6,6,15,4,2,2,4,0.5,2,1,3,0.3333333333333333,0.0,9,3,5,0.3125,1.245841049394482,90,1,1,0,0,0,1,5,0,5,0,2026,2027-2031,0,0.10956596895822958,0.421455938697318,0.05747126436781609,0.414176245210728,not_observed_in_TG_through_2026,309
C45C8AAD12E,C9AFE334F36,charge-transfer resistance engineering,phonon scattering,electrode_interface,solid_state_mechanism,0.22336342930793762,53,78,53,78,32,94,32,94,0.3404255319148936,10,32,42,0.3333333333333333,1.3333333333333333,32,33,18,0.1592920353982301,5.526861707114936,4134,1,1,0,0,0,1,19,0,19,0,2026,2027-2031,0,0.09190602458605204,0.4099616858237548,0.6187739463601533,0.41413793103448276,not_observed_in_TG_through_2026,310
C08389FD6C6,C2378F90E64,moisture-gradient ion transport,anharmonic phonon transport,transport_mechanism,solid_state_mechanism,0.31301552057266235,83,44,44,83,82,66,66,82,0.8048780487804879,42,28,70,5.666666666666667,2.0,24,13,14,0.12389380530973451,3.635882000234073,3652,1,1,0,0,0,1,15,0,15,0,2026,2027-2031,0,0.08922190805307384,0.40804597701149425,0.5363984674329502,0.41061302681992334,not_observed_in_TG_through_2026,311
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.35946476459503174,53,76,53,76,32,124,32,124,0.25806451612903225,10,34,44,0.3333333333333333,2.6666666666666665,32,34,22,0.205607476635514,6.426404998172118,4028,1,1,0,0,0,1,19,0,19,0,2026,2027-2031,0,0.08410508564400936,0.40229885057471265,0.7624521072796935,0.4095019157088122,not_observed_in_TG_through_2026,312
C46747A02A1,CB02CED7099,ion-pairing and complexation,carrier-concentration optimization,solvation_entropy,solid_state_mechanism,0.21012717485427856,88,76,76,88,54,124,54,124,0.43548387096774194,32,34,66,6.333333333333333,2.6666666666666665,15,34,20,0.1388888888888889,5.668150378108283,6688,1,1,0,0,0,1,17,0,17,0,2026,2027-2031,0,0.0834319443503748,0.39846743295019155,0.6954022988505747,0.4044061302681992,not_observed_in_TG_through_2026,313
C872881EC3C,CAEE03ADAC5,gel-confined redox transport,bidirectional cationic anchoring thermodiffusion,gel_microstructure,transport_mechanism,0.39335450530052185,87,11,11,87,52,2,2,52,0.038461538461538464,36,1,37,7.0,0.0,6,3,10,0.11363636363636363,2.7685448928220335,957,1,1,0,0,0,1,62,0,62,0,2026,2027-2031,0,0.08515450394778473,0.4042145593869732,0.32567049808429116,0.40264367816091956,not_observed_in_TG_through_2026,314
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.21863862872123718,84,60,60,84,45,59,45,59,0.7627118644067796,31,21,52,7.333333333333333,3.6666666666666665,22,31,17,0.13385826771653545,4.2612738755137345,5040,1,1,0,0,0,1,15,0,15,0,2026,2027-2031,0,0.0812363052393036,0.39655172413793105,0.5613026819923371,0.3998467432950192,not_observed_in_TG_through_2026,315
C44799FE290,CB314592CFB,defect engineering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.1429654359817505,32,26,26,32,21,9,9,21,0.42857142857142855,7,3,10,1.0,-0.3333333333333333,31,10,8,0.16,1.9387370252689342,832,1,1,0,0,0,1,0,3,3,0,2026,2027-2031,0,0.08355145991120802,0.4003831417624521,0.0842911877394636,0.3940613026819923,not_observed_in_TG_through_2026,316
C98C1040415,CEA29EF1A99,cation transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.2166772186756134,15,38,15,38,7,29,7,29,0.2413793103448276,5,13,18,1.0,1.0,4,13,8,0.17777777777777778,1.8015677198485487,570,1,1,0,0,0,1,0,17,17,0,2026,2027-2031,0,0.07511582493510438,0.3946360153256705,0.12260536398467432,0.3891954022988506,not_observed_in_TG_through_2026,317
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.07764939218759537,96,60,60,96,58,59,58,59,0.9830508474576272,36,21,57,7.333333333333333,3.6666666666666665,19,31,18,0.13043478260869565,4.559733001277373,5760,1,1,0,0,0,1,25,0,25,0,2026,2027-2031,0,0.06963684980435887,0.3850574712643678,0.5459770114942529,0.38827586206896547,not_observed_in_TG_through_2026,318
C84C6A613D4,CBF24CD6AF1,cellulose nanofiber scaffold,electronic-structure modulation,gel_microstructure,solid_state_mechanism,0.12045250833034515,67,92,67,92,59,265,59,265,0.22264150943396227,37,98,135,6.666666666666667,13.333333333333334,9,33,23,0.16911764705882354,5.617656925140209,6164,1,1,0,0,0,1,11,0,11,0,2026,2027-2031,0,0.06566684917254458,0.38122605363984674,0.7088122605363985,0.3877777777777778,not_observed_in_TG_through_2026,319
CC3BA67827F,CF066042424,ionic-electronic coupling,interpenetrating-network thermogalvanic hydrogel,transport_mechanism,gel_microstructure,0.158766508102417,55,18,18,55,48,3,3,48,0.0625,17,2,19,1.6666666666666667,0.3333333333333333,33,3,11,0.1774193548387097,2.611072904478635,990,1,1,0,0,0,1,1,2,3,1,2026,2027-2031,0,0.07415191264920336,0.39080459770114945,0.2260536398467433,0.3875095785440613,not_observed_in_TG_through_2026,320
C872881EC3C,CBF24CD6AF1,gel-confined redox transport,electronic-structure modulation,gel_microstructure,solid_state_mechanism,0.22363877296447754,87,92,87,92,52,265,52,265,0.19622641509433963,36,98,134,7.0,13.333333333333334,6,33,27,0.17763157894736842,7.111811344536985,8004,1,1,0,0,0,1,62,0,62,0,2026,2027-2031,0,0.06487588110537695,0.3773946360153257,0.8180076628352491,0.38620689655172413,not_observed_in_TG_through_2026,321
C539540C36B,CEA97D4EE60,nanochannel-confined ion transport,oriented ion-transport channels,transport_mechanism,gel_microstructure,0.6307183504104614,50,7,7,50,26,2,2,26,0.07692307692307693,16,1,17,2.6666666666666665,0.0,8,3,4,0.07547169811320754,0.8918137959273952,350,1,1,0,0,0,1,3,0,3,0,2026,2027-2031,0,0.07449500616591091,0.39272030651340994,0.06130268199233716,0.38609195402298846,not_observed_in_TG_through_2026,322
C46747A02A1,CAEE03ADAC5,ion-pairing and complexation,bidirectional cationic anchoring thermodiffusion,solvation_entropy,transport_mechanism,0.20742401480674744,88,11,11,88,54,2,2,54,0.037037037037037035,32,1,33,6.333333333333333,0.0,15,3,10,0.11235955056179775,2.7691164597929427,968,1,1,0,0,0,1,17,0,17,0,2026,2027-2031,0,0.07142841068733881,0.38697318007662834,0.23467432950191572,0.3839272030651341,not_observed_in_TG_through_2026,323
C46747A02A1,C6153FCE2C1,ion-pairing and complexation,pi-pi stacking,solvation_entropy,gel_microstructure,0.225713849067688,88,7,7,88,54,3,3,54,0.05555555555555555,32,1,33,6.333333333333333,0.0,15,6,6,0.06741573033707865,1.4284991339710682,616,1,1,0,0,0,1,17,0,17,0,2026,2027-2031,0,0.07312254162846077,0.3888888888888889,0.06321839080459771,0.3823754789272031,not_observed_in_TG_through_2026,324
C4C0E1A5F69,C5E63317596,double-network hydrogel,hierarchical porous electrode interface,gel_microstructure,electrode_interface,0.284201979637146,26,13,13,26,5,2,2,5,0.4,3,0,3,0.3333333333333333,-0.6666666666666666,4,4,7,0.21875,1.9887179813389786,338,1,1,0,0,0,1,3,4,7,1,2026,2027-2031,0,0.06653671426329032,0.3831417624521073,0.14942528735632185,0.3784674329501916,not_observed_in_TG_through_2026,325
C46747A02A1,CFE4361F368,ion-pairing and complexation,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.2702710032463074,88,60,60,88,54,59,54,59,0.9152542372881356,32,21,53,6.333333333333333,3.6666666666666665,15,31,16,0.12121212121212122,4.920557880770146,5280,1,1,0,0,0,1,17,0,17,0,2026,2027-2031,0,0.0608044462574891,0.3735632183908046,0.6091954022988506,0.3782758620689655,not_observed_in_TG_through_2026,326
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.23443038761615753,58,92,58,92,30,265,30,265,0.11320754716981132,16,98,114,2.6666666666666665,13.333333333333334,33,33,22,0.171875,5.572736103382045,5336,1,1,0,0,0,1,50,0,50,0,2026,2027-2031,0,0.05754191762705605,0.36973180076628354,0.7375478927203065,0.37708812260536395,not_observed_in_TG_through_2026,327
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.27720046043395996,88,92,88,92,54,265,54,265,0.2037735849056604,32,98,130,6.333333333333333,13.333333333333334,15,33,25,0.16129032258064516,6.9228461715962615,8096,1,1,0,0,0,1,17,0,17,0,2026,2027-2031,0,0.05721059121195752,0.367816091954023,0.814176245210728,0.37674329501915704,not_observed_in_TG_through_2026,328
C46A965349B,CC3BA67827F,anion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5977236032485962,24,55,24,55,6,48,6,48,0.125,4,17,21,1.0,1.6666666666666667,6,33,11,0.16176470588235295,2.7418177668693806,1320,1,1,1,0,0,1,1,1,2,1,2026,2027-2031,0,0.06330180911906269,0.37547892720306514,0.38697318007662834,0.3757088122605364,not_observed_in_TG_through_2026,329
C44799FE290,C98C1040415,defect engineering,cation transport,solid_state_mechanism,transport_mechanism,0.1879655122756958,32,15,15,32,21,7,7,21,0.3333333333333333,7,5,12,1.0,1.0,31,4,6,0.14634146341463414,1.3817894490872675,480,1,1,0,0,0,1,0,0,0,0,2026,2027-2031,0,0.0652514463043803,0.3793103448275862,0.0421455938697318,0.37256704980842914,not_observed_in_TG_through_2026,330
CC3BA67827F,CCAABE058E7,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.2016829401254654,55,73,55,73,48,49,48,49,0.9795918367346939,17,24,41,1.6666666666666667,6.333333333333333,33,33,34,0.3617021276595745,8.75940746454193,4015,1,1,0,0,0,1,1,77,78,1,2026,2027-2031,0,0.054354258317434775,0.3620689655172414,0.8409961685823755,0.37164750957854403,not_observed_in_TG_through_2026,331
CC3BA67827F,CE6FC512ED2,ionic-electronic coupling,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.15733285248279572,55,75,55,75,48,41,41,48,0.8541666666666666,17,28,45,1.6666666666666667,5.666666666666667,33,7,30,0.3,7.611843182707391,4125,1,1,0,0,0,1,1,11,12,1,2026,2027-2031,0,0.05344005323153718,0.35823754789272033,0.7988505747126436,0.36704980842911883,not_observed_in_TG_through_2026,332
C3002C089A5,CDBC384EF52,ionic thermodiffusion (Soret effect),polymer-water interaction,transport_mechanism,gel_microstructure,0.20100313425064087,121,6,6,121,136,2,2,136,0.014705882352941176,77,1,78,12.666666666666666,0.3333333333333333,27,24,4,0.032520325203252036,1.4101714673798251,726,1,1,0,0,0,1,38,0,38,0,2026,2027-2031,0,0.05757299318046036,0.3716475095785441,0.09578544061302682,0.3661302681992338,not_observed_in_TG_through_2026,333
