concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C10C4FF4B6C,CC028ABF9C6,hydrogen bonding,anti-freezing organohydrogel design,solvation_entropy,gel_microstructure,0.1945808231830597,10,19,10,19,5,8,5,8,0.625,1,3,4,0.0,0.3333333333333333,16,13,5,0.20833333333333334,1.988264168913021,190,1,1,0,0,0,1,0,3,3,0,2020,2021-2025,1
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.18714967370033264,29,41,29,41,30,38,30,38,0.7894736842105263,7,17,24,0.6666666666666666,2.3333333333333335,28,17,12,0.20689655172413793,3.999746577975299,1189,1,1,0,0,0,1,1,3,4,1,2020,2021-2025,0
C3DB4F04D16,CB727037BDD,rattling-mode phonon suppression,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6404010057449341,17,30,17,30,17,36,17,36,0.4722222222222222,4,17,21,0.3333333333333333,3.6666666666666665,19,16,10,0.2702702702702703,4.093015291457868,510,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C188B56F6F1,C539540C36B,ion-selectivity membrane transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6920440196990967,28,9,9,28,14,2,2,14,0.14285714285714285,5,2,7,-0.3333333333333333,0.6666666666666666,21,2,8,0.27586206896551724,4.578877147572274,252,1,1,1,0,0,1,6,0,6,0,2020,2021-2025,0
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.07764939218759537,19,32,19,32,8,28,8,28,0.2857142857142857,3,13,16,0.3333333333333333,3.0,13,25,7,0.1590909090909091,2.3886369669810787,608,1,1,0,0,0,1,3,0,3,0,2020,2021-2025,0
C23B9BED21A,CB727037BDD,ionic conduction,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.44167566299438477,29,30,29,30,30,36,30,36,0.8333333333333334,7,17,24,0.6666666666666666,3.6666666666666665,28,16,10,0.20408163265306123,3.273839973638,870,1,1,0,0,0,1,1,0,1,0,2020,2021-2025,0
CB02CED7099,CBF24CD6AF1,carrier-concentration optimization,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.5305975675582886,50,63,50,63,64,109,64,109,0.5871559633027523,24,43,67,3.6666666666666665,5.0,28,27,31,0.3780487804878049,13.18702693863491,3150,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.08715122938156128,39,24,24,39,34,20,20,34,0.5882352941176471,10,5,15,-0.6666666666666666,0.3333333333333333,27,27,7,0.125,2.154300810381259,936,1,1,0,0,0,1,0,29,29,0,2020,2021-2025,0
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.6440497040748596,11,26,11,26,2,19,2,19,0.10526315789473684,2,6,8,0.6666666666666666,1.3333333333333333,1,27,2,0.05714285714285714,0.6552690405715293,286,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C2378F90E64,CB02CED7099,anharmonic phonon transport,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.36348864436149597,22,50,22,50,16,64,16,64,0.25,9,24,33,1.0,3.6666666666666665,7,28,11,0.18032786885245902,3.5097904119537193,1100,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.6767318844795227,22,5,5,22,16,2,2,16,0.125,9,1,10,1.0,0.3333333333333333,7,7,4,0.17391304347826086,1.6530665957428785,110,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C7932B1CE8C,CE6FC512ED2,chaotropic polymer-water disruption,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4072316586971283,11,7,7,11,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,1,4,0.2857142857142857,1.5427121807395916,77,1,1,1,0,0,1,1,0,1,0,2020,2021-2025,0
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.21113735437393188,41,39,39,41,38,34,34,38,0.8947368421052632,17,10,27,2.3333333333333335,-0.6666666666666666,17,27,18,0.2903225806451613,7.110797859973359,1599,1,1,0,0,0,1,3,0,3,0,2020,2021-2025,0
CC3BA67827F,CD515CCF7C2,ionic-electronic coupling,polaron hopping,transport_mechanism,solid_state_mechanism,0.4406244158744812,26,15,15,26,19,16,16,19,0.8421052631578947,6,2,8,1.3333333333333333,-0.6666666666666666,27,25,5,0.1388888888888889,1.5188092509340645,390,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
C3002C089A5,CF4A6A0344F,ionic thermodiffusion (Soret effect),ion migration,transport_mechanism,transport_mechanism,0.5552163124084473,22,19,19,22,20,10,10,20,0.5,11,4,15,2.3333333333333335,1.3333333333333333,21,27,2,0.05128205128205128,0.6542812523392334,418,1,1,1,0,0,1,10,0,10,0,2020,2021-2025,1
CBF24CD6AF1,CCAABE058E7,electronic-structure modulation,ferri/ferrocyanide redox chemistry,solid_state_mechanism,redox_chemistry,0.26047787070274353,63,24,24,63,109,20,20,109,0.1834862385321101,43,5,48,5.0,0.3333333333333333,27,27,10,0.12987012987012986,3.1806959941391364,1512,1,1,0,0,0,1,0,29,29,0,2020,2021-2025,0
C275FB7C4B0,CEA29EF1A99,iodide/triiodide redox chemistry,thermal-gradient heat-transfer control,redox_chemistry,device_mechanism,0.01689484715461731,16,9,9,16,14,6,6,14,0.42857142857142855,8,2,10,1.6666666666666667,-0.3333333333333333,10,7,3,0.13636363636363635,1.5524165674051262,144,1,1,0,0,0,1,6,4,10,1,2020,2021-2025,0
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,32,6,6,32,13,2,2,13,0.15384615384615385,4,0,4,0.0,0.0,26,17,5,0.15151515151515152,1.9727929204892516,192,1,1,0,0,0,1,7,2,9,1,2020,2021-2025,0
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,solid_state_mechanism,transport_mechanism,0.6438577175140381,14,19,14,19,13,10,10,13,0.7692307692307693,4,4,8,-0.6666666666666666,1.3333333333333333,16,27,8,0.32,2.322793989346841,266,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.20567423105239868,63,19,19,63,109,10,10,109,0.09174311926605505,43,4,47,5.0,1.3333333333333333,27,27,12,0.17142857142857143,4.506077258598364,1197,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.08980274945497513,63,19,19,63,109,8,8,109,0.07339449541284404,43,3,46,5.0,0.3333333333333333,27,13,9,0.1232876712328767,3.027829264293148,1197,1,1,0,0,0,1,0,3,3,0,2020,2021-2025,0
C08389FD6C6,C96681C9193,moisture-gradient ion transport,ion channels,transport_mechanism,transport_mechanism,0.6929123401641846,15,11,11,15,15,2,2,15,0.13333333333333333,9,2,11,2.0,0.6666666666666666,18,1,4,0.18181818181818182,1.207686952877347,165,1,1,1,0,0,1,2,0,2,0,2020,2021-2025,0
C23B9BED21A,C3DB4F04D16,ionic conduction,rattling-mode phonon suppression,transport_mechanism,solid_state_mechanism,0.25835245847702026,29,17,17,29,30,17,17,30,0.5666666666666667,7,4,11,0.6666666666666666,0.3333333333333333,28,19,5,0.12195121951219512,1.3332403892136009,493,1,1,0,0,0,1,1,0,1,0,2020,2021-2025,0
C44799FE290,CFE4361F368,defect engineering,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.333734929561615,19,32,19,32,10,28,10,28,0.35714285714285715,2,13,15,-0.3333333333333333,3.0,25,25,8,0.18604651162790697,2.805740564995053,608,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C10C4FF4B6C,CFE4361F368,hydrogen bonding,charge-carrier mobility,solvation_entropy,solid_state_mechanism,0.21863862872123718,10,32,10,32,5,28,5,28,0.17857142857142858,1,13,14,0.0,3.0,16,25,3,0.07692307692307693,0.9741686722203913,320,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
C44799FE290,CB02CED7099,defect engineering,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.326070636510849,19,50,19,50,10,64,10,64,0.15625,2,24,26,-0.3333333333333333,3.6666666666666665,25,28,12,0.21052631578947367,3.989585513278409,950,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C2378F90E64,C6775C55BEF,anharmonic phonon transport,superionic transition,solid_state_mechanism,solid_state_mechanism,0.4438587427139282,22,14,14,22,16,13,13,16,0.8125,9,4,13,1.0,-0.6666666666666666,7,16,8,0.2857142857142857,2.532846147807402,308,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C3DB4F04D16,C78D65254F9,rattling-mode phonon suppression,phase transition,solid_state_mechanism,phase_or_species_transition,0.12191293388605118,17,41,17,41,17,38,17,38,0.4473684210526316,4,17,21,0.3333333333333333,2.3333333333333335,19,17,7,0.13725490196078433,2.0743187839225325,697,1,1,0,0,0,1,0,3,3,0,2020,2021-2025,0
C2378F90E64,C78D65254F9,anharmonic phonon transport,phase transition,solid_state_mechanism,phase_or_species_transition,0.19819027185440063,22,41,22,41,16,38,16,38,0.42105263157894735,9,17,26,1.0,2.3333333333333335,7,17,11,0.21153846153846154,3.4755282503422347,902,1,1,0,0,0,1,0,3,3,0,2020,2021-2025,0
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,22,6,6,22,20,2,2,20,0.1,11,1,12,2.3333333333333335,0.3333333333333333,21,7,0,0.0,0.0,132,1,1,1,0,0,1,10,1,11,1,2020,2021-2025,0
C25D09DDC57,CB02CED7099,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.1858440339565277,15,50,15,50,6,64,6,64,0.09375,1,24,25,-0.6666666666666666,3.6666666666666665,27,28,8,0.14035087719298245,2.823152543488038,750,1,1,0,0,0,1,13,0,13,0,2020,2021-2025,0
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,transport_mechanism,transport_mechanism,0.7222399711608887,26,19,19,26,19,10,10,19,0.5263157894736842,6,4,10,1.3333333333333333,1.3333333333333333,27,27,8,0.21621621621621623,2.4157330346912445,494,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.21574503183364868,5,32,5,32,2,28,2,28,0.07142857142857142,2,13,15,0.6666666666666666,3.0,2,25,3,0.08823529411764706,1.2709838428750193,160,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
C63ED77BD64,CBF24CD6AF1,band engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.7104052901268005,6,63,6,63,3,109,3,109,0.027522935779816515,3,43,46,1.0,5.0,1,27,4,0.06153846153846154,1.6580801661967997,378,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
CB727037BDD,CFE4361F368,lattice thermal-conductivity suppression,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.4609074592590332,30,32,30,32,36,28,28,36,0.7777777777777778,17,13,30,3.6666666666666665,3.0,16,25,15,0.3191489361702128,5.984822950338565,960,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C10C4FF4B6C,CE6FC512ED2,hydrogen bonding,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.24640542268753052,10,7,7,10,5,2,2,5,0.4,1,2,3,0.0,0.6666666666666666,16,1,4,0.3076923076923077,1.5254500902605863,70,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,1
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,solid_state_mechanism,phase_or_species_transition,0.1907982975244522,3,41,3,41,3,38,3,38,0.07894736842105263,0,17,17,-0.3333333333333333,2.3333333333333335,20,17,2,0.047619047619047616,0.5143215587186725,123,1,1,0,0,0,1,0,3,3,0,2020,2021-2025,0
C44799FE290,C8AD5B453CC,defect engineering,ion diffusion,solid_state_mechanism,transport_mechanism,0.13626088201999664,19,24,19,24,10,10,10,10,1.0,2,5,7,-0.3333333333333333,1.0,25,21,4,0.10256410256410256,1.2321954241491782,456,1,1,0,0,0,1,0,1,1,0,2020,2021-2025,0
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,63,32,32,63,109,28,28,109,0.25688073394495414,43,13,56,5.0,3.0,27,25,22,0.3013698630136986,8.559773371915613,2016,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C3DB4F04D16,CB02CED7099,rattling-mode phonon suppression,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.2980439364910126,17,50,17,50,17,64,17,64,0.265625,4,24,28,0.3333333333333333,3.6666666666666665,19,28,12,0.21818181818181817,4.761727595350516,850,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C44799FE290,C6775C55BEF,defect engineering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.2858276963233948,19,14,14,19,10,13,10,13,0.7692307692307693,2,4,6,-0.3333333333333333,-0.6666666666666666,25,16,8,0.32,2.3173188937294276,266,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C539540C36B,C8AD5B453CC,nanochannel-confined ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7372055053710938,9,24,9,24,2,10,2,10,0.2,2,5,7,0.6666666666666666,1.0,2,21,7,0.2692307692307692,3.1216257547395987,216,1,1,1,0,0,1,0,1,1,0,2020,2021-2025,0
C188B56F6F1,C8AD5B453CC,ion-selectivity membrane transport,ion diffusion,transport_mechanism,transport_mechanism,0.7644133567810059,28,24,24,28,14,10,10,14,0.7142857142857143,5,5,10,-0.3333333333333333,1.0,21,21,11,0.2682926829268293,4.785434394388993,672,1,1,1,0,0,1,6,1,7,1,2020,2021-2025,0
C275FB7C4B0,C84C6A613D4,iodide/triiodide redox chemistry,cellulose nanofiber scaffold,redox_chemistry,gel_microstructure,0.04259109869599342,16,8,8,16,14,5,5,14,0.35714285714285715,8,4,12,1.6666666666666667,1.0,10,3,5,0.2631578947368421,2.334821256175168,128,1,1,0,0,0,1,6,1,7,1,2020,2021-2025,1
C08389FD6C6,C188B56F6F1,moisture-gradient ion transport,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.6888046860694885,15,28,15,28,15,14,14,15,0.9333333333333333,9,5,14,2.0,-0.3333333333333333,18,21,7,0.19444444444444445,3.37784556864404,420,1,1,1,0,0,1,2,6,8,1,2020,2021-2025,1
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.5216349363327026,17,5,5,17,17,2,2,17,0.11764705882352941,4,1,5,0.3333333333333333,0.3333333333333333,19,7,4,0.2222222222222222,1.62362592502679,85,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C78D65254F9,CF4A6A0344F,phase transition,ion migration,phase_or_species_transition,transport_mechanism,0.19312815368175507,41,19,19,41,38,10,10,38,0.2631578947368421,17,4,21,2.3333333333333335,1.3333333333333333,17,27,10,0.2,3.108631712471391,779,1,1,0,0,0,1,3,0,3,0,2020,2021-2025,0
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,15,26,15,26,15,19,15,19,0.7894736842105263,9,6,15,2.0,1.3333333333333333,18,27,6,0.17142857142857143,2.222733474959382,390,1,1,1,0,0,1,2,0,2,0,2020,2021-2025,0
CB02CED7099,CC7D2579013,carrier-concentration optimization,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.2669772803783417,50,8,8,50,64,13,13,64,0.203125,24,4,28,3.6666666666666665,0.0,28,19,6,0.11538461538461539,2.2036276005260143,400,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
CB02CED7099,CF4A6A0344F,carrier-concentration optimization,ion migration,solid_state_mechanism,transport_mechanism,0.3601229786872864,50,19,19,50,64,10,10,64,0.15625,24,4,28,3.6666666666666665,1.3333333333333333,28,27,12,0.21052631578947367,3.892069595657994,950,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
CB02CED7099,CE4B0E242E7,carrier-concentration optimization,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2666143476963043,50,27,27,50,64,14,14,64,0.21875,24,3,27,3.6666666666666665,-0.3333333333333333,28,27,11,0.16666666666666666,3.9487857565927253,1350,1,1,0,0,0,1,0,5,5,0,2020,2021-2025,0
C44799FE290,C9AFE334F36,defect engineering,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.2983168065547943,19,39,19,39,10,34,10,34,0.29411764705882354,2,10,12,-0.3333333333333333,-0.6666666666666666,25,27,11,0.23404255319148937,3.7692203049543513,741,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C25D09DDC57,CBF24CD6AF1,Fe2+/Fe3+ solvation redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.23443038761615753,15,63,15,63,6,109,6,109,0.05504587155963303,1,43,44,-0.6666666666666666,5.0,27,27,8,0.11428571428571428,2.429990604866681,945,1,1,0,0,0,1,13,0,13,0,2020,2021-2025,0
C78D65254F9,CD515CCF7C2,phase transition,polaron hopping,phase_or_species_transition,solid_state_mechanism,0.2878066599369049,41,15,15,41,38,16,16,38,0.42105263157894735,17,2,19,2.3333333333333335,-0.6666666666666666,17,25,6,0.12,1.8273096514068463,615,1,1,0,0,0,1,3,0,3,0,2020,2021-2025,0
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,solid_state_mechanism,gel_microstructure,0.13041570782661438,6,8,6,8,2,5,2,5,0.4,1,4,5,0.0,1.0,4,3,3,0.2727272727272727,1.5959196230364734,48,1,1,0,0,0,1,0,1,1,0,2020,2021-2025,0
C41DA9D5B12,CB56BB4DDB0,convection-resolved resistance decomposition,carbon-electrode redox interface,transport_mechanism,electrode_interface,0.22548499703407288,6,11,6,11,2,4,2,4,0.5,1,2,3,0.3333333333333333,0.3333333333333333,7,7,4,0.3076923076923077,1.5490549851494042,66,1,1,0,0,0,1,1,5,6,1,2020,2021-2025,0
C2378F90E64,CFE4361F368,anharmonic phonon transport,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.48341602087020874,22,32,22,32,16,28,16,28,0.5714285714285714,9,13,22,1.0,3.0,7,25,7,0.14893617021276595,1.9912188841791758,704,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,solid_state_mechanism,transport_mechanism,0.3161117434501648,39,19,19,39,34,10,10,34,0.29411764705882354,10,4,14,-0.6666666666666666,1.3333333333333333,27,27,10,0.20833333333333334,3.0503444075016546,741,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,5,4,4,5,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,0,1,0.125,0.29401410379520604,20,1,1,0,0,0,1,0,2,2,0,2020,2021-2025,0
C78D65254F9,CBFAB31D6E6,phase transition,electrostatic interaction,phase_or_species_transition,solvation_entropy,0.20959270000457764,41,6,6,41,38,3,3,38,0.07894736842105263,17,1,18,2.3333333333333335,-0.3333333333333333,17,5,2,0.044444444444444446,0.552013733685021,246,1,1,0,0,0,1,3,1,4,1,2020,2021-2025,0
C3002C089A5,CFBB5A400A1,ionic thermodiffusion (Soret effect),cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.6451854705810547,22,1,1,22,20,2,2,20,0.1,11,1,12,2.3333333333333335,0.0,21,4,0,0.0,0.0,22,1,1,1,0,0,1,10,0,10,0,2020,2021-2025,1
C41DA9D5B12,C696BC0A1E1,convection-resolved resistance decomposition,carbon electrode,transport_mechanism,electrode_interface,0.2150699943304062,6,10,6,10,2,3,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.0,7,7,4,0.3333333333333333,1.5317928946703987,60,1,1,0,0,0,1,1,1,2,1,2020,2021-2025,0
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,29,15,15,29,30,16,16,30,0.5333333333333333,7,2,9,0.6666666666666666,-0.6666666666666666,28,25,9,0.2571428571428571,3.148420635471867,435,1,1,0,0,0,1,1,0,1,0,2020,2021-2025,0
C23B9BED21A,CFE4361F368,ionic conduction,charge-carrier mobility,transport_mechanism,solid_state_mechanism,0.5199129581451416,29,32,29,32,30,28,28,30,0.9333333333333333,7,13,20,0.6666666666666666,3.0,28,25,13,0.2708333333333333,4.908899604013265,928,1,1,0,0,0,1,1,0,1,0,2020,2021-2025,0
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,transport_mechanism,transport_mechanism,0.39798370003700256,26,9,9,26,19,7,7,19,0.3684210526315789,6,2,8,1.3333333333333333,0.3333333333333333,27,21,3,0.09375,1.4208848730005035,234,1,1,1,0,0,1,0,9,9,0,2020,2021-2025,0
C10C4FF4B6C,C6775C55BEF,hydrogen bonding,superionic transition,solvation_entropy,solid_state_mechanism,0.2744835317134857,10,14,10,14,5,13,5,13,0.38461538461538464,1,4,5,0.0,-0.6666666666666666,16,16,2,0.09090909090909091,0.5441612268131242,140,1,1,0,0,0,1,0,0,0,0,2020,2021-2025,0
C2378F90E64,C9AFE334F36,anharmonic phonon transport,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.8695780634880066,22,39,22,39,16,34,16,34,0.47058823529411764,9,10,19,1.0,-0.6666666666666666,7,27,11,0.22,3.836757891517416,858,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
CD515CCF7C2,CFE4361F368,polaron hopping,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5967594385147095,15,32,15,32,16,28,16,28,0.5714285714285714,2,13,15,-0.6666666666666666,3.0,25,25,5,0.11904761904761904,1.5785345943924476,480,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
CBF24CD6AF1,CC5968B917E,electronic-structure modulation,convection and mass transport,solid_state_mechanism,transport_mechanism,0.14299944043159485,63,9,9,63,109,7,7,109,0.06422018348623854,43,2,45,5.0,0.3333333333333333,27,21,3,0.043478260869565216,1.486449411121363,567,1,1,0,0,0,1,0,9,9,0,2020,2021-2025,0
C2378F90E64,C3DB4F04D16,anharmonic phonon transport,rattling-mode phonon suppression,solid_state_mechanism,solid_state_mechanism,0.5862784385681152,22,17,17,22,16,17,16,17,0.9411764705882353,9,4,13,1.0,0.3333333333333333,7,19,10,0.3448275862068966,3.976033316095812,374,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C6775C55BEF,CB02CED7099,superionic transition,carrier-concentration optimization,solid_state_mechanism,solid_state_mechanism,0.389302134513855,14,50,14,50,13,64,13,64,0.203125,4,24,28,-0.6666666666666666,3.6666666666666665,16,28,12,0.23076923076923078,3.9670423282060856,700,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C9AFE334F36,CB727037BDD,phonon scattering,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.6227576732635498,39,30,30,39,34,36,34,36,0.9444444444444444,10,17,27,-0.6666666666666666,3.6666666666666665,27,16,19,0.38,8.651379951135187,1170,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C46747A02A1,CCAABE058E7,ion-pairing and complexation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.21467870473861694,13,24,13,24,9,20,9,20,0.45,3,5,8,-0.6666666666666666,0.3333333333333333,9,27,4,0.12121212121212122,1.2155611677846054,312,1,1,0,0,0,1,2,29,31,1,2020,2021-2025,1
C3DB4F04D16,CBF24CD6AF1,rattling-mode phonon suppression,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.35050052404403687,17,63,17,63,17,109,17,109,0.1559633027522936,4,43,47,0.3333333333333333,5.0,19,27,10,0.14285714285714285,3.433304220672479,1071,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C44799FE290,CD515CCF7C2,defect engineering,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.3265833556652069,19,15,15,19,10,16,10,16,0.625,2,2,4,-0.3333333333333333,-0.6666666666666666,25,25,7,0.25925925925925924,2.6672081142029658,285,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
CBFAB31D6E6,CEA29EF1A99,electrostatic interaction,thermal-gradient heat-transfer control,solvation_entropy,device_mechanism,0.028140723705291748,6,9,6,9,3,6,3,6,0.5,1,2,3,-0.3333333333333333,-0.3333333333333333,5,7,3,0.25,1.35497970107612,54,1,1,0,0,0,1,1,4,5,1,2020,2021-2025,0
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,redox_chemistry,solid_state_mechanism,0.2989041209220886,16,63,16,63,14,109,14,109,0.12844036697247707,8,43,51,1.6666666666666667,5.0,10,27,4,0.05333333333333334,1.3448450755409613,1008,1,1,0,0,0,1,6,0,6,0,2020,2021-2025,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,50,15,15,50,64,16,16,64,0.25,24,2,26,3.6666666666666665,-0.6666666666666666,28,25,11,0.2037037037037037,4.837020927548883,750,1,1,1,0,0,1,0,0,0,0,2020,2021-2025,0
C6C09287FDB,CB727037BDD,high-entropy redox/ion coupling,lattice thermal-conductivity suppression,solvation_entropy,solid_state_mechanism,0.25724875926971436,4,30,4,30,2,36,2,36,0.05555555555555555,2,17,19,0.6666666666666666,3.6666666666666665,0,16,3,0.0967741935483871,1.2978065115730455,120,1,1,0,0,0,1,2,0,2,0,2020,2021-2025,0
C08389FD6C6,C78D65254F9,moisture-gradient ion transport,phase transition,transport_mechanism,phase_or_species_transition,0.15616030991077423,15,41,15,41,15,38,15,38,0.39473684210526316,9,17,26,2.0,2.3333333333333335,18,17,2,0.037037037037037035,0.5625498950654664,615,1,1,0,0,0,1,2,3,5,1,2020,2021-2025,1
C188B56F6F1,C96681C9193,ion-selectivity membrane transport,ion channels,transport_mechanism,transport_mechanism,0.8086344003677368,28,11,11,28,14,2,2,14,0.14285714285714285,5,2,7,-0.3333333333333333,0.6666666666666666,21,1,9,0.3,3.829538369144012,308,1,1,1,0,0,1,6,0,6,0,2020,2021-2025,0
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,transport_mechanism,solid_state_mechanism,0.3957916498184204,15,50,15,50,15,64,15,64,0.234375,9,24,33,2.0,3.6666666666666665,18,28,4,0.06557377049180328,1.176867832441325,750,1,1,0,0,0,1,2,0,2,0,2020,2021-2025,0
