concept_u_id,concept_v_id,concept_u,concept_v,future_edge_label,catboost_probability,catboost_rank_score,tuned_graph_rank_score,hybrid_score,hybrid_rank
C3DB4F04D16,C78D65254F9,rattling-mode phonon suppression,phase transition,0,0.005584775820082621,0.6158798283261803,0.148068669527897,0.6158798283261803,359
C438FE53FF1,CF4A6A0344F,lithium chloride (LiCl),ion migration,0,0.005577597503002499,0.6148068669527897,0.31223175965665234,0.6148068669527897,360
C590DF9EFD4,C845F498233,organohydrogel,ion-dipole interaction,0,0.005520088501700997,0.6137339055793991,0.01072961373390558,0.6137339055793991,361
C3D74C503D4,C3F66DD37CA,Bi2Te3,H2O,0,0.005501464057350678,0.6126609442060086,0.7263948497854077,0.6126609442060086,362
C0783369D77,C46747A02A1,PEDOT family,ion-pairing and complexation,0,0.005422225699550069,0.6115879828326181,0.22532188841201717,0.6115879828326181,363
C3DB4F04D16,C5E1580F832,rattling-mode phonon suppression,CoSb3,0,0.005337885279005074,0.6105150214592274,0.11051502145922747,0.6105150214592274,364
C08389FD6C6,C6C76863E52,moisture-gradient ion transport,copper electrode,0,0.005306452451474602,0.6094420600858369,0.10515021459227468,0.6094420600858369,365
C38C7EC2077,CAEB010ACF4,ethylene glycol,polyethylene glycol (PEG),0,0.005236049890566321,0.6083690987124464,0.851931330472103,0.6083690987124464,366
CC3BA67827F,CFBB5A400A1,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,1,0.005208722089684229,0.6072961373390557,0.740343347639485,0.6072961373390557,367
C24DA40DB81,C8AD5B453CC,Cu2S,ion diffusion,0,0.005197537927538662,0.6062231759656652,0.19957081545064378,0.6062231759656652,368
C3848258807,CCFD9A81EEE,Al2O3,solid electrolyte,0,0.00519512553185502,0.6051502145922747,0.4334763948497854,0.6051502145922747,369
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,0,0.005120796874618344,0.6040772532188842,0.9281115879828327,0.6040772532188842,370
C3002C089A5,CE0DABA7381,ionic thermodiffusion (Soret effect),Fe2O3,0,0.005073381115954479,0.6030042918454935,0.21030042918454936,0.6030042918454935,371
CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,0,0.005066196529259724,0.601931330472103,0.49356223175965663,0.601931330472103,372
C63ED77BD64,CB530564ED0,band engineering,skutterudite,0,0.005048014043500187,0.6008583690987125,0.7081545064377682,0.6008583690987125,373
CA120BDE1A0,CE4B0E242E7,Bi2S3,interfacial charge transfer,0,0.004974150338702479,0.5997854077253219,0.09334763948497854,0.5997854077253219,374
C6210B1A223,CBF24CD6AF1,reduced graphene oxide,electronic-structure modulation,0,0.004939883926340318,0.5987124463519313,0.6963519313304721,0.5987124463519313,375
C37031A3390,C539540C36B,cellulose,nanochannel-confined ion transport,0,0.0049385085457918365,0.5976394849785408,0.06437768240343347,0.5976394849785408,376
C188B56F6F1,CAEB010ACF4,ion-selectivity membrane transport,polyethylene glycol (PEG),0,0.004893157633053841,0.5965665236051502,0.03648068669527897,0.5965665236051502,377
C78D65254F9,CD9ECDD15B4,phase transition,Sb2S3,0,0.00487938460804214,0.5954935622317596,0.4656652360515021,0.5954935622317596,378
CADCC57C7F1,CB19ED8936D,SnSe,MoS2,0,0.004853830372286621,0.5944206008583691,0.677038626609442,0.5944206008583691,379
C44799FE290,CB314592CFB,defect engineering,precipitation and species redistribution,0,0.004849901992756341,0.5933476394849786,0.11266094420600858,0.5933476394849786,380
CA120BDE1A0,CFC9D296861,Bi2S3,Bi2Se3,0,0.004830344661882878,0.592274678111588,0.8336909871244635,0.592274678111588,381
C7342726E8E,C9642D16DCA,Mg2Si,graphene oxide,0,0.004803876208394316,0.5912017167381974,0.463519313304721,0.5912017167381974,382
C9AFE334F36,CCAABE058E7,phonon scattering,ferri/ferrocyanide redox chemistry,0,0.004801693172685976,0.5901287553648069,0.08476394849785408,0.5901287553648069,383
C23B9BED21A,C5A69E4FCAA,ionic conduction,Ag2O,0,0.004755445744974554,0.5890557939914163,0.36587982832618027,0.5890557939914163,384
CA120BDE1A0,CD9ECDD15B4,Bi2S3,Sb2S3,0,0.004728113499087121,0.5879828326180258,0.924892703862661,0.5879828326180258,385
C2378F90E64,CDBBD5033EA,anharmonic phonon transport,HfSe2,0,0.0046717635729663295,0.5869098712446352,0.3798283261802575,0.5869098712446352,386
C2378F90E64,C6D6399FFC8,anharmonic phonon transport,HfS2,0,0.0046308417285000104,0.5858369098712446,0.3197424892703863,0.5858369098712446,387
C696BC0A1E1,CDF78985483,carbon electrode,nanocomposite,0,0.004504993479291962,0.5847639484978541,0.06223175965665236,0.5847639484978541,388
C5E1580F832,CB314592CFB,CoSb3,precipitation and species redistribution,0,0.00447651105088055,0.5836909871244635,0.06545064377682404,0.5836909871244635,389
C275FB7C4B0,CB02CED7099,iodide/triiodide redox chemistry,carrier-concentration optimization,0,0.004343235636234134,0.5826180257510729,0.5675965665236051,0.5826180257510729,390
C075A0D1B79,C45C8AAD12E,Sb2Te3,charge-transfer resistance engineering,0,0.00432879484763865,0.5815450643776824,0.10085836909871244,0.5815450643776824,391
CDF78985483,CF10FA3299B,nanocomposite,V2O5,0,0.0043049892194991874,0.5804721030042919,0.48175965665236054,0.5804721030042919,392
CB314592CFB,CB530564ED0,precipitation and species redistribution,skutterudite,0,0.004165880505187105,0.5793991416309013,0.1759656652360515,0.5793991416309013,393
C7B3E023ED0,C7FACAA1363,Cu2Se,AgCrSe2,0,0.004148403690888474,0.5783261802575107,0.9388412017167382,0.5783261802575107,394
CADCC57C7F1,CF840763400,SnSe,TiO2,0,0.0041259594171343715,0.5772532188841202,0.628755364806867,0.5772532188841202,395
C8AD5B453CC,CDF78985483,ion diffusion,nanocomposite,0,0.004113395920420014,0.5761802575107297,0.04291845493562232,0.5761802575107297,396
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,0,0.0040248374530064395,0.575107296137339,0.592274678111588,0.575107296137339,397
C872881EC3C,CBF24CD6AF1,gel-confined redox transport,electronic-structure modulation,0,0.003976844728405408,0.5740343347639485,0.5085836909871244,0.5740343347639485,398
C8AD5B453CC,CF4A6A0344F,ion diffusion,ion migration,0,0.003902796110606073,0.572961373390558,0.9989270386266095,0.572961373390558,399
C2378F90E64,C63ED77BD64,anharmonic phonon transport,band engineering,0,0.0038990633412535874,0.5718884120171673,0.7639484978540773,0.5718884120171673,400
C09EB3A5CE5,CC5968B917E,potassium iodide (KI),convection and mass transport,0,0.003889060513834647,0.5708154506437768,0.003218884120171674,0.5708154506437768,401
C95135079E8,CF458C61212,Li2O-1,LiNbO3,0,0.003844153253460004,0.5697424892703863,0.8272532188841202,0.5697424892703863,402
C101F2A9CFC,C7B823B5BB0,chitosan,poly(vinyl alcohol) (PVA),0,0.0038140165219330553,0.5686695278969958,0.6727467811158798,0.5686695278969958,403
C45C8AAD12E,CF4442F676E,charge-transfer resistance engineering,[CoO2],0,0.003808669566085059,0.5675965665236051,0.18454935622317598,0.5675965665236051,404
CA18CB0B312,CFBCD9A3438,electron-phonon coupling,Ba8Ga16Ge30,0,0.0036889678940250858,0.5665236051502146,0.26502145922746784,0.5665236051502146,405
C44799FE290,C6775C55BEF,defect engineering,superionic transition,0,0.0036803475746582585,0.5654506437768241,0.5311158798283262,0.5654506437768241,406
C311C0E1A8F,C6E1ADCF1C9,SbCl3,Et3Si,0,0.0035729622911735794,0.5643776824034334,0.8841201716738197,0.5643776824034334,407
C46747A02A1,CD515CCF7C2,ion-pairing and complexation,polaron hopping,0,0.003544666262310075,0.5633047210300429,0.37446351931330474,0.5633047210300429,408
CC3BA67827F,CC5968B917E,ionic-electronic coupling,convection and mass transport,0,0.003530691469123682,0.5622317596566524,0.7435622317596566,0.5622317596566524,409
C0BF9EEDC2F,CF4A6A0344F,Bi4V2O11,ion migration,0,0.003527021418480622,0.5611587982832618,0.1963519313304721,0.5611587982832618,410
C3D74C503D4,CDBBD5033EA,Bi2Te3,HfSe2,0,0.0034813673459917673,0.5595493562231759,0.7381974248927039,0.5595493562231759,411
C3D74C503D4,C6D6399FFC8,Bi2Te3,HfS2,0,0.0034813673459917673,0.5595493562231759,0.694206008583691,0.5595493562231759,412
C78D65254F9,C95135079E8,phase transition,Li2O-1,0,0.00342548926985635,0.5579399141630901,0.4302575107296137,0.5579399141630901,413
C311C0E1A8F,C696BC0A1E1,SbCl3,carbon electrode,0,0.0033867578341604905,0.5568669527896996,0.0203862660944206,0.5568669527896996,414
C95135079E8,CE2D3B9DC27,Li2O-1,Nb2O5,0,0.0033558137120174953,0.555793991416309,0.8594420600858369,0.555793991416309,415
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,0,0.003355733316910115,0.5547210300429185,0.2843347639484979,0.5547210300429185,416
CDCCAF92956,CF4A6A0344F,Bi2O3,ion migration,0,0.0033513749769533896,0.5536480686695279,0.1072961373390558,0.5536480686695279,417
C696BC0A1E1,C962BA9CB74,carbon electrode,TeO2,0,0.003279774780507145,0.5525751072961373,0.44313304721030045,0.5525751072961373,418
CCFD9A81EEE,CD515CCF7C2,solid electrolyte,polaron hopping,0,0.003231497100049058,0.5515021459227468,0.5439914163090128,0.5515021459227468,419
C41DA9D5B12,C962BA9CB74,convection-resolved resistance decomposition,TeO2,0,0.003199352493296592,0.5504291845493562,0.055793991416309016,0.5504291845493562,420
C78D65254F9,CD515CCF7C2,phase transition,polaron hopping,0,0.0031909006195254596,0.5493562231759657,0.6148068669527897,0.5493562231759657,421
C37031A3390,C7B823B5BB0,cellulose,poly(vinyl alcohol) (PVA),1,0.003187015018159053,0.5482832618025751,0.9012875536480687,0.5482832618025751,422
C90CB9C3175,CC7D2579013,half-Heusler alloy,mixed ionic-covalent bonding,0,0.0031603067070527678,0.5472103004291845,0.30042918454935624,0.5472103004291845,423
C539540C36B,C8AD5B453CC,nanochannel-confined ion transport,ion diffusion,1,0.0031415592156962178,0.546137339055794,0.9699570815450643,0.546137339055794,424
C41DA9D5B12,C7713A07951,convection-resolved resistance decomposition,urea,0,0.003130388812446267,0.5450643776824035,0.001072961373390558,0.5450643776824035,425
C37031A3390,C77E2C49599,cellulose,bacterial cellulose,1,0.0030635423574694206,0.5439914163090128,0.9881974248927039,0.5439914163090128,426
C1FC9BD492E,C78D65254F9,alloy/disorder phonon scattering,phase transition,0,0.0030581615463014518,0.5429184549356223,0.30257510729613735,0.5429184549356223,427
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,1,0.003056654904017545,0.5418454935622318,0.9656652360515021,0.5418454935622318,428
C311C0E1A8F,C7713A07951,SbCl3,urea,0,0.003046994478646299,0.5407725321888412,0.7027896995708155,0.5407725321888412,429
C8AD5B453CC,CC3BA67827F,ion diffusion,ionic-electronic coupling,1,0.003042104871467392,0.5396995708154506,0.9957081545064378,0.5396995708154506,430
C78D65254F9,CB727037BDD,phase transition,lattice thermal-conductivity suppression,0,0.0029930371828966224,0.5386266094420601,0.14484978540772533,0.5386266094420601,431
C0783369D77,C8AD5B453CC,PEDOT family,ion diffusion,1,0.002984348589175061,0.5375536480686696,0.14163090128755365,0.5375536480686696,432
CBD5EA3A3DA,CFC9D296861,[Bi3I12],Bi2Se3,0,0.0029650998428555593,0.5364806866952789,0.8068669527896996,0.5364806866952789,433
C3D74C503D4,CF840763400,Bi2Te3,TiO2,0,0.002953055139431803,0.5354077253218884,0.7103004291845494,0.5354077253218884,434
C311C0E1A8F,CBD5EA3A3DA,SbCl3,[Bi3I12],0,0.002939854943426505,0.5343347639484979,0.8927038626609443,0.5343347639484979,435
C962BA9CB74,CC028ABF9C6,TeO2,anti-freezing organohydrogel design,0,0.0029323686597404488,0.5332618025751072,0.09120171673819742,0.5332618025751072,436
C2276A75659,C78D65254F9,SrTiO3,phase transition,0,0.002918772276191056,0.5321888412017167,0.4216738197424893,0.5321888412017167,437
C37031A3390,C520B85DE7A,cellulose,grain-boundary scattering,0,0.0029157337940864704,0.5311158798283262,0.23390557939914164,0.5311158798283262,438
C571D324260,C8AD5B453CC,quasi-solid granular electrolyte matrix,ion diffusion,0,0.00287834418334055,0.5300429184549357,0.20600858369098712,0.5300429184549357,439
C44799FE290,C8AD5B453CC,defect engineering,ion diffusion,0,0.002840524851193062,0.528969957081545,0.15665236051502146,0.528969957081545,440
C0783369D77,C1233ADA4A4,PEDOT family,BF4,0,0.002818530246077128,0.5278969957081545,0.7907725321888412,0.5278969957081545,441
C56C2053791,CFBCD9A3438,Sr8Ga16Ge30,Ba8Ga16Ge30,0,0.002817833865182079,0.526824034334764,0.9356223175965666,0.526824034334764,442
C3D74C503D4,CFC9D296861,Bi2Te3,Bi2Se3,0,0.0027891715171105137,0.5257510729613734,0.9774678111587983,0.5257510729613734,443
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,0,0.0027839110579725174,0.5246781115879828,0.9914163090128756,0.5246781115879828,444
C50BCAA1E15,CF10FA3299B,P2O5,V2O5,0,0.002722038891799692,0.5236051502145923,0.9527896995708155,0.5236051502145923,445
C09EB3A5CE5,C8AD5B453CC,potassium iodide (KI),ion diffusion,0,0.0027083154454028034,0.5225321888412017,0.6158798283261803,0.5225321888412017,446
C0783369D77,C08389FD6C6,PEDOT family,moisture-gradient ion transport,1,0.002689949952418281,0.5214592274678111,0.13412017167381973,0.5214592274678111,447
C38C7EC2077,C962BA9CB74,ethylene glycol,TeO2,0,0.002681601702937478,0.5203862660944206,0.6555793991416309,0.5203862660944206,448
C50BCAA1E15,CD515CCF7C2,P2O5,polaron hopping,0,0.0025487155327270352,0.51931330472103,0.043991416309012876,0.51931330472103,449
CC27710F85E,CE4B0E242E7,Sb2Se3,interfacial charge transfer,0,0.002515895113014626,0.5182403433476395,0.018240343347639486,0.5182403433476395,450
C7B3E023ED0,C8AD5B453CC,Cu2Se,ion diffusion,0,0.002505260738381682,0.5171673819742489,0.2167381974248927,0.5171673819742489,451
C63ED77BD64,CB727037BDD,band engineering,lattice thermal-conductivity suppression,0,0.002485878464560166,0.5160944206008584,0.8304721030042919,0.5160944206008584,452
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,0,0.002471253429452058,0.5150214592274678,0.8047210300429185,0.5150214592274678,453
C9AFE334F36,CA18CB0B312,phonon scattering,electron-phonon coupling,0,0.0024429982291484173,0.5139484978540773,0.9721030042918455,0.5139484978540773,454
C188B56F6F1,C3DA2C4151E,ion-selectivity membrane transport,aqueous electrolyte,0,0.002392542926650368,0.5128755364806867,0.4388412017167382,0.5128755364806867,455
C311C0E1A8F,C41DA9D5B12,SbCl3,convection-resolved resistance decomposition,0,0.002343096737708673,0.5118025751072961,0.009656652360515022,0.5118025751072961,456
C188B56F6F1,CC80A29B7B0,ion-selectivity membrane transport,Nafion,0,0.0023331858201046662,0.5107296137339056,0.6030042918454935,0.5107296137339056,457
C0783369D77,CDF78985483,PEDOT family,nanocomposite,0,0.002316363294987171,0.509656652360515,0.8004291845493562,0.509656652360515,458
CC028ABF9C6,CFE4361F368,anti-freezing organohydrogel design,charge-carrier mobility,0,0.0023080739118279707,0.5085836909871244,0.07618025751072961,0.5085836909871244,459
C23B9BED21A,C6B56755D0B,ionic conduction,Cu7PSe6,0,0.002261741177768338,0.5075107296137339,0.31008583690987124,0.5075107296137339,460
CE2D3B9DC27,CF458C61212,Nb2O5,LiNbO3,0,0.002257481315028401,0.5064377682403434,0.8873390557939914,0.5064377682403434,461
CB727037BDD,CEA9836CD32,lattice thermal-conductivity suppression,molten salt,0,0.002232164597039726,0.5053648068669528,0.33369098712446355,0.5053648068669528,462
CC3BA67827F,CCAABE058E7,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,0,0.002229920244399828,0.5042918454935622,0.3315450643776824,0.5042918454935622,463
C78D65254F9,CC27710F85E,phase transition,Sb2Se3,0,0.002215032838148896,0.5032188841201717,0.4291845493562232,0.5032188841201717,464
C23B9BED21A,C8AD5B453CC,ionic conduction,ion diffusion,0,0.00218959180863506,0.5021459227467812,0.9978540772532188,0.5021459227467812,465
C275FB7C4B0,CBF24CD6AF1,iodide/triiodide redox chemistry,electronic-structure modulation,0,0.0021680365764730697,0.5010729613733905,0.7017167381974249,0.5010729613733905,466
C5219F02F17,C7342726E8E,Zintl phase,Mg2Si,0,0.002156064994777589,0.5,0.555793991416309,0.5,467
C37031A3390,C3DA2C4151E,cellulose,aqueous electrolyte,0,0.0021419072266588715,0.4989270386266094,0.6791845493562232,0.4989270386266094,468
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,0,0.002117278877746083,0.4978540772532189,0.9195278969957081,0.4978540772532189,469
C2F611E9EEA,C78D65254F9,clathrate,phase transition,0,0.002096830408284312,0.4967811158798283,0.526824034334764,0.4967811158798283,470
C0783369D77,C101F2A9CFC,PEDOT family,chitosan,0,0.00208312598804078,0.4957081545064378,0.927038626609442,0.4957081545064378,471
C45C8AAD12E,CB40B685934,charge-transfer resistance engineering,CuCr1,0,0.0020803392955870874,0.4946351931330472,0.09871244635193133,0.4946351931330472,472
C3002C089A5,CA601251C65,ionic thermodiffusion (Soret effect),Ag2Te,0,0.00207174058437376,0.49356223175965663,0.315450643776824,0.49356223175965663,473
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,0,0.0020598247937508125,0.4924892703862661,0.5407725321888412,0.4924892703862661,474
CC028ABF9C6,CF00FA35255,anti-freezing organohydrogel design,HNO3,0,0.0020541740068054314,0.49141630901287553,0.05150214592274678,0.49141630901287553,475
C38C7EC2077,CE4B0E242E7,ethylene glycol,interfacial charge transfer,0,0.002048278600167847,0.490343347639485,0.2349785407725322,0.490343347639485,476
C2F611E9EEA,CB530564ED0,clathrate,skutterudite,0,0.002045400438566105,0.4892703862660944,0.8959227467811158,0.4892703862660944,477
C45C8AAD12E,C5219F02F17,charge-transfer resistance engineering,Zintl phase,0,0.0020242644680491828,0.48819742489270385,0.47532188841201717,0.48819742489270385,478
C45C8AAD12E,C56C2053791,charge-transfer resistance engineering,Sr8Ga16Ge30,0,0.0019837255230608438,0.486587982832618,0.12875536480686695,0.486587982832618,479
C45C8AAD12E,CFBCD9A3438,charge-transfer resistance engineering,Ba8Ga16Ge30,0,0.0019837255230608438,0.486587982832618,0.11695278969957082,0.486587982832618,480
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,0,0.001953527836653033,0.48497854077253216,0.33798283261802575,0.48497854077253216,481
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,0,0.0019390295657276614,0.48390557939914164,0.04184549356223176,0.48390557939914164,482
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,0,0.0018671754882049047,0.48283261802575106,0.45278969957081544,0.48283261802575106,483
CF10FA3299B,CF840763400,V2O5,TiO2,0,0.0018636461755852513,0.48175965665236054,0.9120171673819742,0.48175965665236054,484
C3848258807,CDAC0413DCA,Al2O3,gelatin-based polymer family,0,0.0018477314589377817,0.48068669527896996,0.5139484978540773,0.48068669527896996,485
C08389FD6C6,C38C7EC2077,moisture-gradient ion transport,ethylene glycol,1,0.0018336859792954603,0.4796137339055794,0.31759656652360513,0.4796137339055794,486
C2DA63DEF6B,C3D74C503D4,NO3,Bi2Te3,0,0.0018219005009256796,0.47854077253218885,0.7167381974248928,0.47854077253218885,487
C5219F02F17,CFBCD9A3438,Zintl phase,Ba8Ga16Ge30,0,0.0018112967389778715,0.476931330472103,0.5686695278969958,0.476931330472103,488
C5219F02F17,C56C2053791,Zintl phase,Sr8Ga16Ge30,0,0.0018112967389778715,0.476931330472103,0.5321888412017167,0.476931330472103,489
C7096F6ECC5,CB02CED7099,imidazolium ionic-liquid phase transition electrolyte,carrier-concentration optimization,0,0.001802246083225148,0.47532188841201717,0.25,0.47532188841201717,490
C3002C089A5,CB02CED7099,ionic thermodiffusion (Soret effect),carrier-concentration optimization,0,0.0018016841811860035,0.4742489270386266,0.5879828326180258,0.4742489270386266,491
C3D74C503D4,CB19ED8936D,Bi2Te3,MoS2,0,0.0017878401165163204,0.47317596566523606,0.7682403433476395,0.47317596566523606,492
C3002C089A5,CE2D3B9DC27,ionic thermodiffusion (Soret effect),Nb2O5,0,0.0017856837068548632,0.4721030042918455,0.4796137339055794,0.4721030042918455,493
C3D74C503D4,CA120BDE1A0,Bi2Te3,Bi2S3,0,0.0017762413672880474,0.47103004291845496,0.8733905579399142,0.47103004291845496,494
C78D65254F9,C7B3E023ED0,phase transition,Cu2Se,0,0.001767135792944505,0.4699570815450644,0.3133047210300429,0.4699570815450644,495
C2AB2ABA9A6,CFC9D296861,dimethyl sulfoxide (DMSO),Bi2Se3,0,0.00175260668175355,0.4688841201716738,0.3465665236051502,0.4688841201716738,496
C37031A3390,C65E336E20C,cellulose,TEMPO,0,0.0017502932728739344,0.4678111587982833,0.7424892703862661,0.4678111587982833,497
CB02CED7099,CEA29EF1A99,carrier-concentration optimization,thermal-gradient heat-transfer control,0,0.0017260981324858926,0.4667381974248927,0.5997854077253219,0.4667381974248927,498
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,0,0.0017181816578674795,0.4656652360515021,0.453862660944206,0.4656652360515021,499
C84C6A613D4,CC3BA67827F,cellulose nanofiber scaffold,ionic-electronic coupling,0,0.0016948628163598607,0.4645922746781116,0.0740343347639485,0.4645922746781116,500
C95D66F92B2,CB02CED7099,carbon nanotube family,carrier-concentration optimization,0,0.0016765961222539292,0.463519313304721,0.2296137339055794,0.463519313304721,501
C0783369D77,C6153FCE2C1,PEDOT family,pi-pi stacking,0,0.0016685745459159515,0.4624463519313305,0.776824034334764,0.4624463519313305,502
C0783369D77,C23B9BED21A,PEDOT family,ionic conduction,0,0.0016622706124460403,0.4613733905579399,0.45064377682403434,0.4613733905579399,503
C78D65254F9,CFE4361F368,phase transition,charge-carrier mobility,0,0.001629104817318588,0.46030042918454933,0.3583690987124464,0.46030042918454933,504
C7713A07951,CB56BB4DDB0,urea,carbon-electrode redox interface,0,0.0016043354519384816,0.4592274678111588,0.022532188841201718,0.4592274678111588,505
C2378F90E64,C6B56755D0B,anharmonic phonon transport,Cu7PSe6,0,0.0015805370998898632,0.4581545064377682,0.3369098712446352,0.4581545064377682,506
C571D324260,C78D65254F9,quasi-solid granular electrolyte matrix,phase transition,0,0.0015761490760891406,0.4570815450643777,0.10407725321888411,0.4570815450643777,507
C45C8AAD12E,C5BB38E55EA,charge-transfer resistance engineering,Ca3Co4,0,0.0015753044345923714,0.4560085836909871,0.03969957081545064,0.4560085836909871,508
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,0,0.0015565667181362004,0.45493562231759654,0.5504291845493562,0.45493562231759654,509
C399CA6EBBF,C4CEC954E12,NbO2,platinum electrode,0,0.0015557757010723728,0.453862660944206,0.5107296137339056,0.453862660944206,510
C2DA63DEF6B,C962BA9CB74,NO3,TeO2,0,0.0015516187839149213,0.45278969957081544,0.8497854077253219,0.45278969957081544,511
C4C9A1FEBD0,CE4B0E242E7,As2Te3,interfacial charge transfer,0,0.0015409179050038491,0.4517167381974249,0.034334763948497854,0.4517167381974249,512
C43C91C4A3E,C44799FE290,Mg3Sb2,defect engineering,0,0.0015337622268415476,0.45064377682403434,0.5225321888412017,0.45064377682403434,513
C78D65254F9,CB02CED7099,phase transition,carrier-concentration optimization,0,0.0015284348719897779,0.44957081545064376,0.26394849785407726,0.44957081545064376,514
CADCC57C7F1,CC7D2579013,SnSe,mixed ionic-covalent bonding,0,0.001526369250652742,0.44849785407725323,0.6094420600858369,0.44849785407725323,515
C311C0E1A8F,CB56BB4DDB0,SbCl3,carbon-electrode redox interface,0,0.0015211156855176361,0.44742489270386265,0.019313304721030045,0.44742489270386265,516
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,0,0.0015155523602685683,0.44635193133047213,0.44527896995708155,0.44635193133047213,517
C90CB9C3175,CADCC57C7F1,half-Heusler alloy,SnSe,0,0.0015121121851948427,0.44527896995708155,0.871244635193133,0.44527896995708155,518
CC27710F85E,CFC9D296861,Sb2Se3,Bi2Se3,0,0.0014931544314405424,0.44420600858369097,0.7918454935622318,0.44420600858369097,519
C527F5CBB4C,CB39303D43C,CaPd3Ti4O12,CaPd3V4O12,0,0.0014775969938202432,0.44313304721030045,0.9474248927038627,0.44313304721030045,520
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,0,0.0014676776647576683,0.44206008583690987,0.21781115879828325,0.44206008583690987,521
C0783369D77,C1E4ABFFD92,PEDOT family,BMIMBF4,0,0.001452448064314031,0.4409871244635193,0.7188841201716738,0.4409871244635193,522
C6E111EB5CB,CB530564ED0,RyMxCo4,skutterudite,0,0.0014322489033000098,0.43991416309012876,0.38626609442060084,0.43991416309012876,523
C08389FD6C6,CB02CED7099,moisture-gradient ion transport,carrier-concentration optimization,0,0.0014015255778319947,0.4388412017167382,0.8379828326180258,0.4388412017167382,524
C2F611E9EEA,CD486BA800F,clathrate,host-guest complexation,0,0.001391992564527352,0.43776824034334766,0.3959227467811159,0.43776824034334766,525
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,0,0.001389696818917005,0.4366952789699571,0.44635193133047213,0.4366952789699571,526
C7B3E023ED0,CF4A6A0344F,Cu2Se,ion migration,0,0.0013438854413850244,0.4356223175965665,0.1351931330472103,0.4356223175965665,527
C95D66F92B2,CC3BA67827F,carbon nanotube family,ionic-electronic coupling,0,0.0013428234728173323,0.434549356223176,0.2907725321888412,0.434549356223176,528
C6775C55BEF,C78D65254F9,superionic transition,phase transition,0,0.001342348335448419,0.4334763948497854,0.7092274678111588,0.4334763948497854,529
C2276A75659,C2880A1DF90,SrTiO3,SrMoO3,0,0.0013349088905130339,0.43240343347639487,0.9399141630901288,0.43240343347639487,530
C9AFE334F36,CB314592CFB,phonon scattering,precipitation and species redistribution,0,0.0013212714694278143,0.4313304721030043,0.3540772532188841,0.4313304721030043,531
C2378F90E64,CA18CB0B312,anharmonic phonon transport,electron-phonon coupling,0,0.001319831632103909,0.4302575107296137,0.9560085836909872,0.4302575107296137,532
C5219F02F17,CE4B0E242E7,Zintl phase,interfacial charge transfer,0,0.0013194272835090404,0.4291845493562232,0.6330472103004292,0.4291845493562232,533
CD9ECDD15B4,CFC9D296861,Sb2S3,Bi2Se3,0,0.0013186890749470352,0.4281115879828326,0.759656652360515,0.4281115879828326,534
CAEB010ACF4,CC028ABF9C6,polyethylene glycol (PEG),anti-freezing organohydrogel design,1,0.0013183166774072656,0.4270386266094421,0.6266094420600858,0.4270386266094421,535
C787F187281,C78D65254F9,Ag2S,phase transition,0,0.0013008587686400073,0.4259656652360515,0.5203862660944206,0.4259656652360515,536
C6E1ADCF1C9,CFC9D296861,Et3Si,Bi2Se3,0,0.001285923793537828,0.4248927038626609,0.723175965665236,0.4248927038626609,537
C08389FD6C6,CC80A29B7B0,moisture-gradient ion transport,Nafion,0,0.0012827427869189106,0.4238197424892704,0.5804721030042919,0.4238197424892704,538
C3848258807,C78D65254F9,Al2O3,phase transition,0,0.0012775906669130726,0.4227467811158798,0.41630901287553645,0.4227467811158798,539
C5219F02F17,CD486BA800F,Zintl phase,host-guest complexation,0,0.001276677448133062,0.4216738197424893,0.4688841201716738,0.4216738197424893,540
C3D74C503D4,C7096F6ECC5,Bi2Te3,imidazolium ionic-liquid phase transition electrolyte,0,0.0012669625983201239,0.4206008583690987,0.6620171673819742,0.4206008583690987,541
C9AFE334F36,CEA9836CD32,phonon scattering,molten salt,0,0.0012505617804508388,0.41952789699570814,0.4678111587982833,0.41952789699570814,542
