concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id,novelty_audited_rank
C95D66F92B2,CDAD26E0706,carbon nanotube family,Li2SO4,material_entity,material_entity,0.3030008971691131,63,16,16,63,65,2,2,65,0.0307692307692307,27,1,28,1.6666666666666667,0.0,17,3,14,0.2153846153846154,3.3848877587475736,1008,1,1,1,1,0,0,16,1,17,1,2026,2027-2029,0,0.3282254672887827,0.1144586171778798,0.4174334140435835,0.5769249394673123,0.4276029055690072,future_unobserved_candidate,hybrid,1176,False,,1154
CE6FC512ED2,CFAFB569EDB,dynamic crosslinked gel network,lithium bromide (LiBr),gel_microstructure,material_entity,0.1366177499294281,75,6,6,75,41,2,2,41,0.048780487804878,28,2,30,5.666666666666667,0.6666666666666666,7,2,5,0.0657894736842105,1.284567001868382,450,1,1,0,0,1,0,11,10,21,1,2026,2027-2029,0,0.9701208732592022,0.0908218370175745,0.4699273607748183,0.2671719128329298,0.4270217917675545,future_unobserved_candidate,hybrid,1177,False,,1155
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.3997048735618591,78,38,38,78,94,29,29,94,0.3085106382978723,32,13,45,1.3333333333333333,1.0,33,13,19,0.1958762886597938,5.426252029807239,2964,1,1,0,0,0,1,0,17,17,0,2026,2027-2029,0,0.0620696813958046,0.12275543714692,0.3894430992736077,0.7384891041162227,0.426731234866828,future_unobserved_candidate,hybrid,1178,False,,1156
C37031A3390,C9AFE334F36,cellulose,phonon scattering,material_entity,solid_state_mechanism,0.1757741868495941,64,78,64,78,51,94,51,94,0.5425531914893617,34,32,66,6.666666666666667,1.3333333333333333,9,33,19,0.1544715447154471,4.675336265201969,4992,1,1,0,0,1,0,7,0,7,0,2026,2027-2029,0,0.3266373908920316,0.1040652572527421,0.4008716707021792,0.669501210653753,0.4266585956416465,future_unobserved_candidate,hybrid,1179,False,,1157
C105CA4A74C,C6210B1A223,Fe3O4,reduced graphene oxide,material_entity,material_entity,0.4046953618526459,7,21,7,21,2,8,2,8,0.25,0,4,4,-0.6666666666666666,0.3333333333333333,3,6,5,0.217391304347826,1.232101317870732,147,1,1,1,1,0,0,0,4,4,0,2026,2027-2029,0,0.3075104035046471,0.1498291484339632,0.4553995157384988,0.3347409200968522,0.4266343825665859,future_unobserved_candidate,hybrid,1180,False,,1158
C90F2267A45,CD9110998D6,zwitterionic hydrogel ion regulation,H3PO4,gel_microstructure,material_entity,0.1781351119279861,12,9,9,12,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,3,5,6,0.4,1.660739965344956,108,1,1,0,0,1,0,1,0,1,0,2026,2027-2029,0,0.5837744600754381,0.1248410813869652,0.4523970944309927,0.3414818401937046,0.4252784503631961,future_unobserved_candidate,hybrid,1181,False,,1159
C438FE53FF1,C5CE88E5AD7,lithium chloride (LiCl),thermal migration,material_entity,transport_mechanism,0.0462062694132328,28,27,27,28,13,9,9,13,0.6923076923076923,7,8,15,1.0,2.3333333333333335,27,3,13,0.3095238095238095,3.001912219910622,756,1,1,0,0,1,0,2,0,2,0,2026,2027-2029,0,0.4354892852411367,0.1167512211465027,0.4307021791767554,0.4831283292978208,0.424406779661017,future_unobserved_candidate,hybrid,1182,False,,1160
C0783369D77,C6210B1A223,PEDOT family,reduced graphene oxide,material_entity,material_entity,0.3012998104095459,78,21,21,78,100,8,8,100,0.08,29,4,33,-4.0,0.3333333333333333,14,6,16,0.1927710843373494,4.090426114719361,1638,1,1,1,1,0,0,5,4,9,1,2026,2027-2029,0,0.0092289091656607,0.1539651789625737,0.4040677966101694,0.6317530266343825,0.4242615012106537,future_unobserved_candidate,hybrid,1183,False,,1161
C6D6399FFC8,C9316052573,HfS2,MX2,material_entity,material_entity,0.7310087084770203,9,6,6,9,3,2,2,3,0.6666666666666666,1,1,2,0.3333333333333333,0.3333333333333333,6,6,5,0.5,2.2440811920554236,54,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.4747465328658036,0.118808564509135,0.4367070217917675,0.4383777239709444,0.4235351089588378,future_unobserved_candidate,hybrid,1184,False,,1162
C2AB2ABA9A6,CFC9D296861,dimethyl sulfoxide (DMSO),Bi2Se3,material_entity,material_entity,0.2303313314914703,36,19,19,36,15,11,11,15,0.7333333333333333,6,1,7,1.0,-0.6666666666666666,13,16,2,0.0377358490566037,0.467429973609159,684,1,1,1,1,0,0,6,0,6,0,2026,2027-2029,0,0.1961427769945961,0.1708546737038364,0.4712832929782082,0.2023825665859564,0.4209685230024212,future_unobserved_candidate,hybrid,1185,False,,1163
C0783369D77,C3D74C503D4,PEDOT family,Bi2Te3,material_entity,material_entity,0.3365243971347809,78,53,53,78,100,34,34,100,0.34,29,7,36,-4.0,0.3333333333333333,14,19,20,0.1801801801801801,5.072470146576791,4134,1,1,1,1,0,0,5,0,5,0,2026,2027-2029,0,0.0388646175234571,0.1278634690812215,0.3864406779661017,0.7107554479418886,0.4209685230024212,future_unobserved_candidate,hybrid,1186,False,,1164
C6C09287FDB,CD2F5C2DDDC,high-entropy redox/ion coupling,TiO3,solvation_entropy,material_entity,0.1221651434898376,25,5,5,25,13,7,7,13,0.5384615384615384,8,1,9,1.6666666666666667,-0.3333333333333333,6,23,1,0.0344827586206896,0.2452460618098304,125,1,1,0,0,1,0,7,0,7,0,2026,2027-2029,0,0.2497436025983232,0.1681514335852507,0.4753510895883777,0.1157046004842615,0.4208716707021792,future_unobserved_candidate,hybrid,1187,False,,1165
C6181968680,CFC9D296861,graphene,Bi2Se3,material_entity,material_entity,0.3840405344963074,58,19,19,58,38,11,11,38,0.2894736842105263,18,1,19,2.6666666666666665,-0.6666666666666666,14,16,5,0.0694444444444444,1.2248657322546292,1102,1,1,1,1,0,0,9,0,9,0,2026,2027-2029,0,0.2316162222046098,0.151673122429125,0.4484261501210654,0.3479661016949152,0.4205811138014528,future_unobserved_candidate,hybrid,1188,False,,1166
CDAC0413DCA,CFAFB569EDB,gelatin-based polymer family,lithium bromide (LiBr),material_entity,material_entity,0.2576596140861511,52,6,6,52,27,2,2,27,0.074074074074074,18,2,20,3.3333333333333335,0.6666666666666666,6,2,5,0.0943396226415094,1.263098288490782,312,1,1,1,1,0,0,14,10,24,1,2026,2027-2029,0,0.9182921407694804,0.0951626085578886,0.4542372881355932,0.2980774818401937,0.4194188861985472,future_unobserved_candidate,hybrid,1189,False,,1167
CBF24CD6AF1,CF4A6A0344F,electronic-structure modulation,ion migration,solid_state_mechanism,transport_mechanism,0.2056742310523986,92,73,73,92,265,48,48,265,0.1811320754716981,98,26,124,13.333333333333334,4.666666666666667,33,33,35,0.2692307692307692,10.05610865981638,6716,1,1,0,0,0,1,0,5,5,0,2026,2027-2029,0,3.389699856292356e-05,0.14200202802995,0.3671670702179177,0.8245665859564164,0.4193704600484261,future_unobserved_candidate,hybrid,1190,False,,1168
C0E0D20D156,C96681C9193,polarized-membrane ionic thermal potential,ion channels,transport_mechanism,transport_mechanism,0.5362719297409058,4,37,4,37,2,9,2,9,0.2222222222222222,1,6,7,0.3333333333333333,1.6666666666666667,10,7,3,0.0789473684210526,0.7677964077618286,148,1,1,1,0,0,1,0,2,2,0,2026,2027-2029,0,0.9186095767623343,0.0996395442513541,0.4614043583535109,0.2481888619854721,0.4184503631961259,future_unobserved_candidate,hybrid,1191,False,,1169
C9AFE334F36,CF4A6A0344F,phonon scattering,ion migration,solid_state_mechanism,transport_mechanism,0.3161117434501648,78,73,73,78,94,48,48,94,0.5106382978723404,32,26,58,1.3333333333333333,4.666666666666667,33,33,31,0.2583333333333333,8.997119139392206,5694,1,1,0,0,0,1,0,5,5,0,2026,2027-2029,0,0.0636805531058611,0.1043251231103763,0.3634866828087167,0.8369588377723971,0.4184261501210654,future_unobserved_candidate,hybrid,1192,False,,1170
C42CB50C15C,CC028ABF9C6,BF4-,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.0921541154384613,9,96,9,96,2,58,2,58,0.0344827586206896,0,36,36,-0.6666666666666666,7.333333333333333,4,19,8,0.0824742268041237,2.2376116615876165,864,1,1,0,0,1,0,0,25,25,0,2026,2027-2029,0,0.8342702879370895,0.0979582388555441,0.4408716707021791,0.3755544794188862,0.4182082324455206,future_unobserved_candidate,hybrid,1193,False,,1171
C3D74C503D4,C8AD5B453CC,Bi2Te3,ion diffusion,material_entity,transport_mechanism,0.1068092137575149,53,75,53,75,34,45,34,45,0.7555555555555555,7,22,29,0.3333333333333333,3.0,19,27,19,0.1743119266055046,4.8272377760471326,3975,1,1,0,0,1,0,0,7,7,0,2026,2027-2029,0,0.2768839296737901,0.1066234617374278,0.399225181598063,0.6087118644067796,0.4164164648910411,future_unobserved_candidate,hybrid,1194,False,,1172
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.3077676296234131,6,20,6,20,3,14,3,14,0.2142857142857142,0,4,4,-0.6666666666666666,-0.3333333333333333,9,9,3,0.1304347826086956,0.6961206224896656,120,1,1,0,0,0,1,2,2,4,1,2026,2027-2029,0,0.610263075839506,0.1328688626633926,0.4616949152542372,0.2323922518159805,0.416271186440678,future_unobserved_candidate,hybrid,1195,False,,1173
C7096F6ECC5,CC1BFBE56C4,imidazolium ionic-liquid phase transition electrolyte,NaBF4,material_system,material_entity,0.2894490957260132,35,10,10,35,21,2,2,21,0.0952380952380952,11,0,11,2.0,-0.3333333333333333,12,8,4,0.0975609756097561,1.7026758364233914,350,1,1,0,1,0,0,9,0,9,0,2026,2027-2029,0,0.2890193730880566,0.1465244485431947,0.4498789346246973,0.3091622276029055,0.4162227602905569,future_unobserved_candidate,hybrid,1196,False,,1174
C7932B1CE8C,C9AFE334F36,chaotropic polymer-water disruption,phonon scattering,gel_microstructure,solid_state_mechanism,0.2269704192876815,77,78,77,78,34,94,34,94,0.3617021276595745,24,32,56,5.333333333333333,1.3333333333333333,8,33,23,0.1742424242424242,5.928797307161574,6006,1,1,0,0,0,1,13,0,13,0,2026,2027-2029,0,0.6190907581955606,0.0730796411277431,0.3765617433414043,0.7379467312348669,0.4153510895883777,future_unobserved_candidate,hybrid,1197,False,,1175
C45C8AAD12E,C5219F02F17,charge-transfer resistance engineering,Zintl phase,electrode_interface,material_system,0.2408505976200103,53,18,18,53,32,31,31,32,0.96875,10,7,17,0.3333333333333333,-1.0,32,23,11,0.1833333333333333,3.383674217315501,954,1,1,0,0,1,0,19,0,19,0,2026,2027-2029,0,0.1534851961006572,0.1313302946418572,0.4149152542372881,0.5090750605326877,0.4153026634382566,future_unobserved_candidate,hybrid,1198,False,,1176
C3D74C503D4,CF4A6A0344F,Bi2Te3,ion migration,material_entity,transport_mechanism,0.1455590426921844,53,73,53,73,34,48,34,48,0.7083333333333334,7,26,33,0.3333333333333333,4.666666666666667,19,33,21,0.2,5.1869162645364355,3869,1,1,0,0,1,0,0,5,5,0,2026,2027-2029,0,0.1067399927033722,0.1150514159005812,0.389636803874092,0.6562179176755448,0.4152058111380144,future_unobserved_candidate,hybrid,1199,False,,1177
C7B3E023ED0,CDDD624085F,Cu2Se,deep-eutectic eutogel electrolyte,material_entity,material_system,0.2314361035823822,25,46,25,46,23,24,23,24,0.9583333333333334,6,19,25,0.6666666666666666,5.666666666666667,15,11,7,0.109375,1.7698863061664407,1150,1,1,0,1,0,0,0,4,4,0,2026,2027-2029,0,0.2605038186030948,0.136484917782983,0.4364164648910411,0.3894527845036319,0.414818401937046,future_unobserved_candidate,hybrid,1200,False,,1178
C5FB209FC2D,C8739CADFFB,F4TCNQ,P3HT,material_entity,material_entity,0.6981802582740784,6,6,6,6,4,4,4,4,1.0,2,0,2,0.0,-1.0,5,7,1,0.0909090909090909,0.241363138309275,36,1,1,1,1,0,0,0,0,0,0,2026,2027-2029,0,0.2524824014322113,0.158556453731228,0.4625665859564165,0.2129346246973365,0.4144309927360775,future_unobserved_candidate,hybrid,1201,False,,1179
C09EB3A5CE5,C4B2BA55977,potassium iodide (KI),KNO3,material_entity,material_entity,0.6350746154785156,23,9,9,23,6,2,2,6,0.3333333333333333,4,0,4,1.0,-0.3333333333333333,27,6,6,0.2307692307692307,1.348193830818046,207,1,1,1,1,0,0,1,2,3,1,2026,2027-2029,0,0.3506506739770064,0.1297032162435913,0.4369007263922518,0.3746198547215496,0.4143825665859564,future_unobserved_candidate,hybrid,1202,False,,1180
C5E1580F832,CB314592CFB,CoSb3,precipitation and species redistribution,material_entity,phase_or_species_transition,0.1340329051017761,8,26,8,26,8,9,8,9,0.8888888888888888,1,3,4,0.3333333333333333,-0.3333333333333333,25,10,3,0.0967741935483871,0.8444164848085961,208,1,1,0,0,1,0,0,3,3,0,2026,2027-2029,0,0.3156865584286631,0.1568418138222881,0.4679903147699757,0.173641646489104,0.4143341404358353,future_unobserved_candidate,hybrid,1203,False,,1181
C25D09DDC57,CB02CED7099,Fe2+/Fe3+ solvation redox chemistry,carrier-concentration optimization,redox_chemistry,solid_state_mechanism,0.1858440339565277,58,76,58,76,30,124,30,124,0.2419354838709677,16,34,50,2.6666666666666665,2.6666666666666665,33,34,20,0.175438596491228,5.604448104144251,4408,1,1,0,0,0,1,50,0,50,0,2026,2027-2029,0,0.9259460375509656,0.0564518747140805,0.380048426150121,0.6965907990314769,0.4141888619854721,future_unobserved_candidate,hybrid,1204,False,,1182
C6775C55BEF,C6C09287FDB,superionic transition,high-entropy redox/ion coupling,solid_state_mechanism,solvation_entropy,0.3754788637161255,23,25,23,25,25,13,13,25,0.52,8,8,16,1.3333333333333333,1.6666666666666667,22,6,3,0.0666666666666666,0.7306548595409404,575,1,1,0,0,0,1,0,7,7,0,2026,2027-2029,0,0.3832765936664825,0.1402248095966975,0.4521065375302663,0.275912832929782,0.4138014527845036,future_unobserved_candidate,hybrid,1205,False,,1183
C571D324260,CC5968B917E,quasi-solid granular electrolyte matrix,convection and mass transport,material_system,transport_mechanism,0.0316417701542377,7,16,7,16,4,11,4,11,0.3636363636363636,0,3,3,0.0,0.6666666666666666,27,27,2,0.0952380952380952,0.4527675836943813,112,1,1,0,0,1,0,1,20,21,1,2026,2027-2029,0,0.319604416023391,0.1580709557193605,0.4691525423728813,0.1204406779661016,0.4136077481840194,future_unobserved_candidate,hybrid,1206,False,,1184
CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,solid_state_mechanism,gel_microstructure,0.2198009341955185,92,75,75,92,265,41,41,265,0.1547169811320754,98,28,126,13.333333333333334,5.666666666666667,33,7,21,0.1438356164383561,5.192947223198988,6900,1,1,0,0,0,1,0,11,11,0,2026,2027-2029,0,0.0009715456630609,0.148949519392715,0.3772397094430993,0.7134334140435835,0.4130266343825666,future_unobserved_candidate,hybrid,1207,False,,1185
C275FB7C4B0,C520B85DE7A,iodide/triiodide redox chemistry,grain-boundary scattering,redox_chemistry,solid_state_mechanism,0.0693268179893493,42,12,12,42,28,5,5,28,0.1785714285714285,10,1,11,2.0,-0.3333333333333333,16,10,5,0.1020408163265306,1.4095521371478696,504,1,1,0,0,0,1,12,0,12,0,2026,2027-2029,0,0.4389249225593735,0.1387771763161075,0.4551089588377723,0.2467215496368038,0.4124939467312349,future_unobserved_candidate,hybrid,1208,False,,1186
CE10EBC642C,CF4A6A0344F,Manning counterion condensation,ion migration,transport_mechanism,transport_mechanism,0.6345669627189636,15,73,15,73,3,48,3,48,0.0625,2,26,28,0.3333333333333333,4.666666666666667,3,33,10,0.1282051282051282,2.4868675012162385,1095,1,1,1,0,0,1,0,5,5,0,2026,2027-2029,0,0.4024099485422301,0.1065417160338803,0.4107506053268764,0.5119418886198548,0.4116222760290556,future_unobserved_candidate,hybrid,1209,False,,1187
C6153FCE2C1,C7B823B5BB0,pi-pi stacking,poly(vinyl alcohol) (PVA),gel_microstructure,material_entity,0.2730021774768829,7,99,7,99,3,63,3,63,0.0476190476190476,1,46,47,0.0,11.333333333333334,6,12,5,0.0495049504950495,1.1899846739506836,693,1,1,0,0,1,0,0,23,23,0,2026,2027-2029,0,0.9145828059209477,0.0846767719499295,0.4374818401937045,0.3530992736077482,0.4102663438256658,future_unobserved_candidate,hybrid,1210,False,,1188
C1FC9BD492E,CC9289BCDC3,alloy/disorder phonon scattering,CuCrSe2,solid_state_mechanism,material_entity,0.2156731635332107,14,11,11,14,7,4,4,7,0.5714285714285714,3,2,5,0.6666666666666666,0.6666666666666666,26,9,8,0.4705882352941176,2.5020043591141388,154,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.3136612639012993,0.1193779213986889,0.4232445520581114,0.4287457627118643,0.4098789346246974,future_unobserved_candidate,hybrid,1211,False,,1189
C10C4FF4B6C,C2FDBC1D6AD,hydrogen bonding,NH4+,solvation_entropy,material_entity,0.2766055762767792,84,5,5,84,45,2,2,45,0.0444444444444444,31,2,33,7.333333333333333,0.6666666666666666,22,2,3,0.0348837209302325,0.6703452416664911,420,1,1,0,0,1,0,15,0,15,0,2026,2027-2029,0,0.90834954044677,0.0937110804111375,0.4502663438256658,0.2619903147699758,0.4091525423728813,future_unobserved_candidate,hybrid,1212,False,,1190
C42CB50C15C,C5E63317596,BF4-,hierarchical porous electrode interface,material_entity,electrode_interface,0.1406853199005127,9,13,9,13,2,2,2,2,1.0,0,0,0,-0.6666666666666666,-0.6666666666666666,4,4,7,0.4666666666666667,1.8405260444556948,117,1,1,0,0,1,0,0,4,4,0,2026,2027-2029,0,0.6488624702255039,0.1100055363008934,0.4365133171912833,0.3462663438256658,0.4079176755447942,future_unobserved_candidate,hybrid,1213,False,,1191
C45C8AAD12E,CFC9D296861,charge-transfer resistance engineering,Bi2Se3,electrode_interface,material_entity,0.1991513669490814,53,19,19,53,32,11,11,32,0.34375,10,1,11,0.3333333333333333,-0.6666666666666666,32,16,11,0.180327868852459,3.448134720530463,1007,1,1,0,0,1,0,19,0,19,0,2026,2027-2029,0,0.4187036176453477,0.1051731101057958,0.4107506053268765,0.4853268765133171,0.4078934624697337,future_unobserved_candidate,hybrid,1214,False,,1192
C1233ADA4A4,C95D66F92B2,BF4,carbon nanotube family,material_entity,material_entity,0.4404527544975281,18,63,18,63,12,65,12,65,0.1846153846153846,6,27,33,1.3333333333333333,1.6666666666666667,15,17,10,0.1408450704225352,2.370374115828591,1134,1,1,1,1,0,0,0,16,16,0,2026,2027-2029,0,0.0313229608209355,0.1455638473886871,0.4034866828087167,0.5137433414043584,0.4053753026634382,future_unobserved_candidate,hybrid,1215,False,,1193
C6181968680,CEF493304A1,graphene,[BF4],material_entity,material_entity,0.4960457682609558,58,5,5,58,38,3,3,38,0.0789473684210526,18,1,19,2.6666666666666665,-0.3333333333333333,14,4,2,0.0327868852459016,0.5204184515848986,290,1,1,1,1,0,0,9,0,9,0,2026,2027-2029,0,0.2437444996760535,0.1505382635905154,0.4487167070217918,0.2474043583535108,0.4052784503631961,future_unobserved_candidate,hybrid,1216,False,,1194
C46747A02A1,CBF24CD6AF1,ion-pairing and complexation,electronic-structure modulation,solvation_entropy,solid_state_mechanism,0.2772004604339599,88,92,88,92,54,265,54,265,0.2037735849056604,32,98,130,6.333333333333333,13.333333333333334,15,33,25,0.1612903225806451,6.9228461715962615,8096,1,1,0,0,0,1,17,0,17,0,2026,2027-2029,0,0.0023493712790829,0.1197586613498615,0.3527360774818402,0.7815593220338983,0.4052784503631961,future_unobserved_candidate,hybrid,1217,False,,1195
C6AF4664C16,CEA29EF1A99,ACrX2,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.0518628992140293,6,38,6,38,2,29,2,29,0.0689655172413793,1,13,14,0.3333333333333333,1.0,10,13,5,0.1282051282051282,1.6953302501117535,228,1,1,0,0,1,0,0,17,17,0,2026,2027-2029,0,0.3667192030071879,0.1374796714771499,0.4483292978208233,0.2569443099273608,0.4050363196125908,future_unobserved_candidate,hybrid,1218,False,,1196
C7B3E023ED0,CB56BB4DDB0,Cu2Se,carbon-electrode redox interface,material_entity,electrode_interface,0.2455926835536956,25,17,17,25,23,9,9,23,0.391304347826087,6,4,10,0.6666666666666666,1.0,15,13,4,0.1052631578947368,1.5053457382873685,425,1,1,0,0,1,0,0,14,14,0,2026,2027-2029,0,0.3065640304294085,0.1364114322812609,0.4413559322033898,0.2924891041162227,0.4047941888619855,future_unobserved_candidate,hybrid,1219,False,,1197
C8AD5B453CC,C9AFE334F36,ion diffusion,phonon scattering,transport_mechanism,solid_state_mechanism,0.3568300008773803,75,78,75,78,45,94,45,94,0.4787234042553192,22,32,54,3.0,1.3333333333333333,27,33,31,0.2540983606557377,8.888580496792233,5850,1,1,0,0,0,1,7,0,7,0,2026,2027-2029,0,0.1402315659298924,0.0813723400764122,0.3438256658595642,0.8405181598062954,0.4033171912832929,future_unobserved_candidate,hybrid,1220,False,,1198
C2378F90E64,C8AD5B453CC,anharmonic phonon transport,ion diffusion,solid_state_mechanism,transport_mechanism,0.3738358616828918,44,75,44,75,66,45,45,66,0.6818181818181818,28,22,50,2.0,3.0,13,27,14,0.1333333333333333,4.220864000982182,3300,1,1,0,0,0,1,0,7,7,0,2026,2027-2029,0,0.6016828567689869,0.0727582600349195,0.3736561743341404,0.6648765133171913,0.4025665859564164,future_unobserved_candidate,hybrid,1221,False,,1199
CB727037BDD,CEA29EF1A99,lattice thermal-conductivity suppression,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.5161293148994446,59,38,38,59,100,29,29,100,0.29,36,13,49,2.6666666666666665,1.0,22,13,15,0.1829268292682926,4.612331116857096,2242,1,1,0,0,0,1,0,17,17,0,2026,2027-2029,0,0.0444836671538051,0.1081558161122162,0.3627118644067796,0.7027941888619854,0.4025181598062954,future_unobserved_candidate,hybrid,1222,False,,1200
C0783369D77,C1233ADA4A4,PEDOT family,BF4,material_entity,material_entity,0.382121741771698,78,18,18,78,100,12,12,100,0.12,29,6,35,-4.0,1.3333333333333333,14,15,11,0.1294117647058823,2.806429920709065,1404,1,1,1,1,0,0,5,0,5,0,2026,2027-2029,0,0.0020775836036538,0.1541951078410292,0.3916707021791768,0.5441598062953995,0.4024697336561743,future_unobserved_candidate,hybrid,1223,False,,1201
C23B9BED21A,C621A7A9629,ionic conduction,polyurethane (PU),transport_mechanism,material_entity,0.1698554903268814,59,20,20,59,55,14,14,55,0.2545454545454545,12,7,19,-0.3333333333333333,0.6666666666666666,34,6,8,0.1126760563380281,1.894211748797058,1180,1,1,0,0,1,0,4,0,4,0,2026,2027-2029,0,0.0177238652859461,0.16149444982054,0.4219854721549637,0.3773559322033898,0.4009685230024213,future_unobserved_candidate,hybrid,1224,False,,1202
C6153FCE2C1,CFBB5A400A1,pi-pi stacking,cation-anion thermodiffusion asymmetry,gel_microstructure,transport_mechanism,0.1769376993179321,7,75,7,75,3,43,3,43,0.0697674418604651,1,30,31,0.0,6.333333333333333,6,10,5,0.0649350649350649,1.175990698236476,525,1,1,0,0,0,1,0,16,16,0,2026,2027-2029,0,0.8398005730965672,0.0954529461049187,0.4384503631961259,0.2831041162227603,0.4009685230024213,future_unobserved_candidate,hybrid,1225,False,,1203
C3848258807,CEA29EF1A99,Al2O3,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.0038771489635109,11,38,11,38,9,29,9,29,0.3103448275862069,0,13,13,-1.0,1.0,31,13,4,0.0888888888888888,0.9288328492884296,418,1,1,0,0,1,0,0,17,17,0,2026,2027-2029,0,0.1292559811769121,0.1601239231790965,0.4494915254237288,0.1979757869249394,0.3999031476997579,future_unobserved_candidate,hybrid,1227,False,,1204
C06F57A9BCA,C08389FD6C6,polymer electrolyte,moisture-gradient ion transport,material_system,transport_mechanism,0.2308738231658935,13,83,13,83,9,82,9,82,0.1097560975609756,0,42,42,-1.3333333333333333,5.666666666666667,23,24,11,0.1294117647058823,2.766801268856352,1079,1,1,0,0,1,0,4,15,19,1,2026,2027-2029,0,0.0438983876976418,0.1356127391808344,0.3972881355932203,0.5116707021791768,0.3997578692493946,future_unobserved_candidate,hybrid,1228,False,,1205
C2378F90E64,CF4A6A0344F,anharmonic phonon transport,ion migration,solid_state_mechanism,transport_mechanism,0.3325158655643463,44,73,44,73,66,48,48,66,0.7272727272727273,28,26,54,2.0,4.666666666666667,13,33,16,0.1584158415841584,4.187910178050389,3212,1,1,0,0,0,1,0,5,5,0,2026,2027-2029,0,0.3098412762414734,0.0801778990067777,0.3634866828087167,0.6807699757869249,0.3995883777239709,future_unobserved_candidate,hybrid,1229,False,,1206
C43C91C4A3E,C63ED77BD64,Mg3Sb2,band engineering,material_entity,solid_state_mechanism,0.2470417022705078,9,17,9,17,8,10,8,10,0.8,3,4,7,0.6666666666666666,0.3333333333333333,9,7,5,0.238095238095238,1.1710756624686127,153,1,1,0,0,1,0,0,0,0,0,2026,2027-2029,0,0.4011789802876856,0.1196916663687513,0.4322518159806295,0.3118353510895883,0.3988377723970944,future_unobserved_candidate,hybrid,1230,False,,1207
C08389FD6C6,CBF24CD6AF1,moisture-gradient ion transport,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.1379753947257995,83,92,83,92,82,265,82,265,0.3094339622641509,42,98,140,5.666666666666667,13.333333333333334,24,33,33,0.2323943661971831,8.494246975634965,7636,1,1,0,0,0,1,15,0,15,0,2026,2027-2029,0,0.0003621688340711,0.1184404621033808,0.3438256658595642,0.7805569007263922,0.3976029055690072,future_unobserved_candidate,hybrid,1231,False,,1208
C9AFE334F36,CE4B0E242E7,phonon scattering,interfacial charge transfer,solid_state_mechanism,electrode_interface,0.2192527055740356,78,61,61,78,94,36,36,94,0.3829787234042553,32,12,44,1.3333333333333333,0.6666666666666666,33,33,20,0.1680672268907563,6.501061931678825,4758,1,1,0,0,0,1,0,11,11,0,2026,2027-2029,0,0.1006808474123235,0.0896002995900303,0.3525423728813559,0.7164455205811138,0.3968523002421307,future_unobserved_candidate,hybrid,1232,False,,1209
C075A0D1B79,CC028ABF9C6,Sb2Te3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2418058812618255,17,96,17,96,10,58,10,58,0.1724137931034483,0,36,36,-0.3333333333333333,7.333333333333333,16,19,9,0.0865384615384615,2.359983812009441,1632,1,1,0,0,1,0,0,25,25,0,2026,2027-2029,0,0.8003703176738166,0.0758988520004894,0.400774818401937,0.4706682808716707,0.3966585956416464,future_unobserved_candidate,hybrid,1233,False,,1210
CE0DABA7381,CF203EF8121,Fe2O3,Eastman entropy of transfer,material_entity,solvation_entropy,0.2043008506298065,9,20,9,20,4,14,4,14,0.2857142857142857,2,4,6,0.6666666666666666,-0.3333333333333333,7,9,3,0.1153846153846153,0.6711225285450091,180,1,1,0,0,1,0,0,2,2,0,2026,2027-2029,0,0.3122836895002863,0.143212965962017,0.4479418886198547,0.1999612590799031,0.3965617433414043,future_unobserved_candidate,hybrid,1234,False,,1211
