concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C5B8C057FAD,C708A5286C3,metal oxide,SnO2,material_system,material_entity,0.486378014087677,23,4,4,23,3,2,2,3,0.6666666666666666,1,2,3,0.3333333333333333,0.6666666666666666,8,2,3,0.125,0.6566111161111877,92,2,1,0,1,0,0,2026,2027-2029,0,0.10393510979443911,0.08700945504710675,0.24085522296884546,0.501791081246182,0.2975259621258399,future_unobserved_candidate,graph,4238
C0153E11F9A,CDAC0413DCA,Cu-ethylenediamine chelation entropy,gelatin-based polymer family,redox_chemistry,material_entity,0.1185331717133522,11,46,11,46,2,14,2,14,0.14285714285714285,1,9,10,0.0,1.6666666666666667,4,6,3,0.05555555555555555,0.7090931271438062,506,2,1,0,0,1,0,2026,2027-2029,0,0.7009230946817651,0.38209833191847575,0.8446670739156994,0.5017483200977397,0.7612400733048258,future_unobserved_candidate,graph,4239
C8863595B3A,C967653EA5F,temperature-dependent electrode potential,thermosensitive crystallization,device_mechanism,phase_or_species_transition,0.29525405168533325,6,17,6,17,3,4,3,4,0.75,0,3,3,-0.6666666666666666,0.6666666666666666,15,4,3,0.15,0.7124015919373388,102,2,1,0,0,0,1,2026,2027-2029,0,0.613014767368022,0.12772523760120208,0.4030543677458766,0.5016298106291998,0.41805131337813073,future_unobserved_candidate,graph,4240
C5CA44ABCFC,CBFAB31D6E6,redox-solvation hybrid entropy,electrostatic interaction,solvation_entropy,solvation_entropy,0.6941758394241333,17,12,12,17,4,3,3,4,0.75,4,2,6,1.3333333333333333,0.6666666666666666,2,14,2,0.07407407407407407,0.4423779221992161,204,2,1,1,0,0,1,2026,2027-2029,0,0.7849458709619204,0.27289346488266325,0.7201343921808186,0.5016249236408064,0.6643249847281613,future_unobserved_candidate,graph,4241
C3C17DDE1C9,C7802AE4324,Gutmann-donor ionic-cluster thermodiffusion,deep eutectic solvent,transport_mechanism,material_system,0.24344711005687714,5,25,5,25,2,4,2,4,0.5,1,4,5,0.0,1.3333333333333333,4,2,3,0.1111111111111111,0.7563246878248666,125,2,1,0,0,1,0,2026,2027-2029,0,0.4854739358850099,0.15853321153786312,0.4628833231521075,0.5016090409285279,0.46609651802076973,future_unobserved_candidate,graph,4242
C3C17DDE1C9,C97F8E13D1A,Gutmann-donor ionic-cluster thermodiffusion,thermally regenerative electrochemical cycle,transport_mechanism,device_mechanism,0.3188682198524475,5,24,5,24,2,14,2,14,0.14285714285714285,1,2,3,0.0,-1.0,4,12,3,0.11538461538461539,0.8109963067922222,120,2,1,0,0,0,1,2026,2027-2029,0,0.528939549835728,0.32289704987515283,0.7656811240073305,0.5014905314599878,0.7004581551618815,future_unobserved_candidate,graph,4243
C0DAE2172A0,C4AF8816DD4,molecular-chaperone redox-gradient stabilization,ion-induced crystallization,solvation_entropy,phase_or_species_transition,0.24247558414936066,10,15,10,15,3,3,3,3,1.0,2,2,4,0.3333333333333333,0.3333333333333333,3,4,3,0.13636363636363635,0.692315680431587,150,2,1,0,0,0,1,2026,2027-2029,0,0.640830486189138,0.22343753267867267,0.6159926695174098,0.5013646915088577,0.5839645693341479,future_unobserved_candidate,graph,4244
C708A5286C3,CE4B0E242E7,SnO2,interfacial charge transfer,material_entity,electrode_interface,0.12450861930847168,4,40,4,40,2,11,2,11,0.18181818181818182,2,4,6,0.6666666666666666,0.6666666666666666,2,35,4,0.1,0.9600241916534669,160,2,1,0,0,1,0,2026,2027-2029,0,0.4738707282198528,0.12252645931481922,0.3719242516799023,0.5012767257177764,0.39508246792913865,future_unobserved_candidate,graph,4245
C8AD5B453CC,C9F0185FA8B,ion diffusion,FeCl2,transport_mechanism,material_entity,0.14941902458667755,16,13,13,16,7,3,3,7,0.42857142857142855,4,3,7,0.6666666666666666,1.0,6,2,3,0.11538461538461539,0.7835594831543038,208,2,1,0,0,1,0,2026,2027-2029,0,0.6403024128087887,0.3918674546363239,0.8453390348197922,0.5012193036041539,0.7613927916921197,future_unobserved_candidate,graph,4246
C39430F06B7,CABD4C9C815,metal-oxide nanostructured electrode,salting-out confined ion gel,electrode_interface,gel_microstructure,0.23991993069648743,22,9,9,22,2,4,2,4,0.5,1,4,5,0.3333333333333333,1.3333333333333333,8,2,3,0.10714285714285714,0.6715755973488566,198,2,1,0,0,0,1,2026,2027-2029,0,0.5447616672484417,0.24505736086347019,0.6446548564447159,0.5011912034208919,0.6057727550397067,future_unobserved_candidate,graph,4247
C38C7EC2077,C845F498233,ethylene glycol,ion-dipole interaction,material_entity,solvation_entropy,0.27901721000671387,24,7,7,24,6,2,2,6,0.3333333333333333,4,1,5,0.6666666666666666,0.3333333333333333,3,14,3,0.10714285714285714,0.6534194186623434,168,2,1,0,0,1,0,2026,2027-2029,0,0.4019703720888539,0.18350565369345978,0.5053756872327428,0.5009786194257788,0.499083689676237,future_unobserved_candidate,graph,4248
C4B2BA55977,C5E63317596,KNO3,hierarchical porous electrode interface,material_entity,electrode_interface,0.16746798157691956,6,17,6,17,2,4,2,4,0.5,0,2,2,0.0,0.0,25,5,4,0.21052631578947367,0.9065488743435586,102,2,1,0,0,1,0,2026,2027-2029,0,0.37631464887601584,0.07063957020877129,0.22806353084911424,0.5009517409896151,0.2878436163714111,future_unobserved_candidate,graph,4249
C22DFAA7132,C590DF9EFD4,H2SO4,organohydrogel,material_entity,material_system,0.24771590530872345,10,14,10,14,3,4,3,4,0.75,1,2,3,0.0,0.0,12,5,3,0.14285714285714285,0.7748299233517739,140,2,1,0,1,0,0,2026,2027-2029,0,0.2454620855964532,0.10134793133341799,0.28977397678680517,0.50094074526573,0.33408674404398286,future_unobserved_candidate,graph,4250
C8AD5B453CC,CC4889A8451,ion diffusion,FeCl3,transport_mechanism,material_entity,0.13075561821460724,16,16,16,16,7,4,4,7,0.5714285714285714,4,4,8,0.6666666666666666,1.3333333333333333,6,2,3,0.10344827586206896,0.7835594831543038,256,2,1,0,0,1,0,2026,2027-2029,0,0.7109172719216229,0.37938065367874235,0.842993280390959,0.5009358582773366,0.7595907147220526,future_unobserved_candidate,graph,4251
C78D65254F9,C8863595B3A,phase transition,temperature-dependent electrode potential,phase_or_species_transition,device_mechanism,0.158300518989563,55,6,6,55,19,3,3,19,0.15789473684210525,10,0,10,1.3333333333333333,-0.6666666666666666,10,15,3,0.05172413793103448,0.7124015919373388,330,2,1,0,0,0,1,2026,2027-2029,0,0.6520403571449293,0.404123481532221,0.8569700671960904,0.5009126450824679,0.7709224190592547,future_unobserved_candidate,graph,4252
C8863595B3A,CE8285F698E,temperature-dependent electrode potential,MXene-reinforced thermogalvanic gel,device_mechanism,material_system,0.29170578718185425,6,28,6,28,3,5,3,5,0.6,0,4,4,-0.6666666666666666,1.0,15,3,3,0.0967741935483871,0.7124015919373388,168,2,1,0,0,1,0,2026,2027-2029,0,0.5077894258280747,0.17553387803306528,0.5040195479535736,0.5009028711056812,0.49746487477092244,future_unobserved_candidate,graph,4253
C00DD823894,C22DFAA7132,organic redox molecular design,H2SO4,redox_chemistry,material_entity,0.3023150563240051,22,10,10,22,11,3,3,11,0.2727272727272727,9,1,10,2.6666666666666665,0.0,12,12,2,0.06666666666666667,0.5055474152873829,220,2,1,0,0,1,0,2026,2027-2029,0,0.6851979312522222,0.17388029214458897,0.5218692730604765,0.5008979841172877,0.5116371411117899,future_unobserved_candidate,graph,4254
C590DF9EFD4,C9F0185FA8B,organohydrogel,FeCl2,material_system,material_entity,0.20714202523231506,14,13,13,14,4,3,3,4,0.75,2,3,5,0.0,1.0,5,2,3,0.125,0.7036006293805981,182,2,1,0,1,0,0,2026,2027-2029,0,0.3135362038052414,0.16088072516665466,0.4443982895540623,0.5008906536346976,0.45003054367745876,future_unobserved_candidate,graph,4255
C46747A02A1,CEA9836CD32,ion-pairing and complexation,molten salt,solvation_entropy,material_system,0.278173565864563,60,6,6,60,17,4,4,17,0.23529411764705882,12,0,12,3.0,0.0,10,32,2,0.03125,0.4502164635832072,360,2,1,0,0,1,0,2026,2027-2029,0,0.4185840325401307,0.14486702839947213,0.4189492974954184,0.5006988393402566,0.43057422113622484,future_unobserved_candidate,graph,4256
CC14F8BF81F,CFAFB569EDB,WO3,lithium bromide (LiBr),material_entity,material_entity,0.3248165249824524,21,13,13,21,2,10,2,10,0.2,2,1,3,0.6666666666666666,0.0,2,15,3,0.0967741935483871,0.6534194186623434,273,2,1,1,1,0,0,2026,2027-2029,0,0.2105587800954831,0.14289810717231005,0.38861331704337204,0.5005888821014051,0.4065363469761759,future_unobserved_candidate,graph,4257
C0DB0507249,CEA29EF1A99,porous carbon,thermal-gradient heat-transfer control,material_entity,device_mechanism,0.06002088263630867,9,28,9,28,4,17,4,17,0.23529411764705882,0,5,5,-1.0,-1.0,11,16,4,0.12121212121212122,0.9313592852820087,252,2,1,0,0,1,0,2026,2027-2029,0,0.5420462116024638,0.2523859536181193,0.6580085522296886,0.5005058032987171,0.6137751985339035,future_unobserved_candidate,graph,4258
C9F0185FA8B,CE48798D135,FeCl2,piezoresistive-thermoelectric coupling,material_entity,device_mechanism,0.1277880221605301,13,16,13,16,3,8,3,8,0.375,3,8,11,1.0,2.6666666666666665,2,2,3,0.11538461538461539,0.693602161647507,208,2,1,0,0,1,0,2026,2027-2029,0,0.6931200073089742,0.2521588377265206,0.6757605375687233,0.5004569334147831,0.6281307269395235,future_unobserved_candidate,graph,4259
C22DFAA7132,C9B6878E079,H2SO4,photothermal-thermoelectric coupling,material_entity,device_mechanism,0.1531951129436493,10,28,10,28,3,14,3,14,0.21428571428571427,1,7,8,0.0,1.0,12,8,3,0.08571428571428572,0.7222264806229145,280,2,1,0,0,1,0,2026,2027-2029,0,0.6142648012403473,0.15178180211850575,0.46226023213194867,0.5004447159437997,0.4647220525351252,future_unobserved_candidate,graph,4260
C23B9BED21A,C275FB7C4B0,ionic conduction,iodide/triiodide redox chemistry,transport_mechanism,redox_chemistry,0.2012014389038086,12,32,12,32,4,12,4,12,0.3333333333333333,2,3,5,0.3333333333333333,0.0,12,11,3,0.07317073170731707,0.6833688209163694,384,2,1,0,0,0,1,2026,2027-2029,0,0.6707397877994095,0.21720832034744073,0.6111301160659743,0.5004141722663409,0.5798717165546732,future_unobserved_candidate,graph,4261
CEC0FAD69CD,CFAFB569EDB,alginate,lithium bromide (LiBr),material_entity,material_entity,0.31906208395957947,8,13,8,13,2,10,2,10,0.2,2,1,3,0.6666666666666666,0.0,1,15,3,0.16666666666666666,0.6534194186623434,104,2,1,1,1,0,0,2026,2027-2029,0,0.20124301509936426,0.1533590623815554,0.4138546120952963,0.500376298106292,0.4263591936469151,future_unobserved_candidate,graph,4262
C37031A3390,CD486BA800F,cellulose,host-guest complexation,material_entity,solvation_entropy,0.14734044671058655,34,13,13,34,7,3,3,7,0.42857142857142855,2,0,2,-0.6666666666666666,-0.3333333333333333,8,10,4,0.09302325581395349,0.933245726464746,442,2,1,0,0,1,0,2026,2027-2029,0,0.37316171526371766,0.10781574115213303,0.3196701282834453,0.5003213194868662,0.3544441050702504,future_unobserved_candidate,graph,4263
C0DB0507249,C101F2A9CFC,porous carbon,chitosan,material_entity,material_entity,0.3059508204460144,9,20,9,20,4,4,4,4,1.0,0,4,4,-1.0,1.3333333333333333,11,2,3,0.11538461538461539,0.6453596177793344,180,2,1,1,1,0,0,2026,2027-2029,0,0.38252097564595267,0.14491932335083899,0.4143921808185706,0.5002284667073916,0.426756261453879,future_unobserved_candidate,graph,4264
C0153E11F9A,C2AB2ABA9A6,Cu-ethylenediamine chelation entropy,dimethyl sulfoxide (DMSO),redox_chemistry,material_entity,0.2611443102359772,11,21,11,21,2,6,2,6,0.3333333333333333,1,2,3,0.0,-0.6666666666666666,4,4,3,0.10344827586206896,0.7442305673784133,231,2,1,0,0,1,0,2026,2027-2029,0,0.49306980136074063,0.13983302605944914,0.4165791081246182,0.5002150274893096,0.4281001832620647,future_unobserved_candidate,graph,4265
C5E63317596,CB314592CFB,hierarchical porous electrode interface,precipitation and species redistribution,electrode_interface,phase_or_species_transition,0.0651000365614891,17,8,8,17,4,3,3,4,0.75,2,3,5,0.0,1.0,5,2,4,0.19047619047619047,0.8649527301545203,136,2,1,0,0,0,1,2026,2027-2029,0,0.5760078207024754,0.3221860316167827,0.7713500305436775,0.500065974343311,0.70470372632865,future_unobserved_candidate,graph,4266
C237A8162E2,CA50A1B4FA1,thermogalvanic corrosion,poly(acrylic acid) (PAA),device_mechanism,material_entity,0.13127291202545166,15,24,15,24,12,3,3,12,0.25,1,2,3,0.3333333333333333,0.3333333333333333,31,4,4,0.11428571428571428,0.8840427698703648,360,2,1,0,0,1,0,2026,2027-2029,0,0.5320994197039441,0.13527665340000214,0.4112400733048259,0.49991081246182034,0.4240073304825901,future_unobserved_candidate,graph,4267
C5B8C057FAD,C6210B1A223,metal oxide,reduced graphene oxide,material_system,material_entity,0.42849743366241455,23,14,14,23,3,4,3,4,0.75,1,0,1,0.3333333333333333,-0.6666666666666666,8,14,3,0.08823529411764706,0.6453596177793344,322,2,1,0,1,0,0,2026,2027-2029,0,0.15447801673517217,0.11351469549101698,0.31244960293219304,0.4996762370189371,0.3491142333536958,future_unobserved_candidate,graph,4268
C188B56F6F1,C2DA63DEF6B,ion-selectivity membrane transport,NO3,transport_mechanism,material_entity,0.16531658172607422,33,8,8,33,18,3,3,18,0.16666666666666666,6,1,7,0.0,0.0,32,28,3,0.07894736842105263,0.7889860968666432,264,2,1,0,0,1,0,2026,2027-2029,0,0.6397897557652451,0.3104353985164015,0.7632498472816127,0.4995846059865608,0.6980146609651802,future_unobserved_candidate,graph,4269
C96681C9193,CB9E68D9D64,ion channels,GelMA ion-induced crystallization,transport_mechanism,phase_or_species_transition,0.27261465787887573,8,12,8,12,2,2,2,2,1.0,1,1,2,0.0,0.0,4,4,3,0.17647058823529413,0.7546418770160352,96,2,1,0,0,0,1,2026,2027-2029,0,0.5523293810421612,0.22539530919030187,0.6091386682956629,0.49957727550397063,0.5781307269395235,future_unobserved_candidate,graph,4270
C3E342044B1,C5E47CC0A62,Cu-based n/p redox thermocell,Hofmeister/chaotropic effect,redox_chemistry,gel_microstructure,0.1363244354724884,14,23,14,23,3,8,3,8,0.375,2,5,7,0.3333333333333333,1.0,4,8,3,0.08823529411764706,0.7701507885095529,322,2,1,0,0,0,1,2026,2027-2029,0,0.7722284475244441,0.26798356109269766,0.7108246792913867,0.49954062309102015,0.6555284056200367,future_unobserved_candidate,graph,4271
CE6FC512ED2,CF652A991A2,dynamic crosslinked gel network,salting-out,gel_microstructure,phase_or_species_transition,0.14002066850662231,43,9,9,43,11,4,4,11,0.36363636363636365,7,4,11,1.0,1.3333333333333333,4,2,3,0.061224489795918366,0.6715755973488566,387,2,1,0,0,0,1,2026,2027-2029,0,0.7077380623929028,0.36695828049060625,0.8310690287110567,0.49936469150885765,0.7485949908368968,future_unobserved_candidate,graph,4272
C1AAB990F48,CF066042424,SiO2,interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.15363258123397827,12,19,12,19,4,2,2,4,0.5,1,1,2,-0.3333333333333333,0.0,6,3,4,0.14814814814814814,0.8981505703673653,228,2,1,0,0,1,0,2026,2027-2029,0,0.46358829453314887,0.1743608936664069,0.49488087965791083,0.49928772144166156,0.48970678069639584,future_unobserved_candidate,graph,4273
C78B8F896F7,CF652A991A2,polyacrylamide (PAM),salting-out,material_entity,phase_or_species_transition,0.1326795369386673,36,9,9,36,12,4,4,12,0.3333333333333333,9,4,13,2.0,1.3333333333333333,4,2,3,0.07142857142857142,0.6715755973488566,324,2,1,0,0,1,0,2026,2027-2029,0,0.6607658063209146,0.21650549808946318,0.6088454489920586,0.49928649969456323,0.5777336591325596,future_unobserved_candidate,graph,4274
CC23D89DB7E,CF652A991A2,SO32-,salting-out,material_entity,phase_or_species_transition,0.1831115186214447,10,9,9,10,4,4,4,4,1.0,2,4,6,0.0,1.3333333333333333,3,2,3,0.1875,0.6715755973488566,90,2,1,0,0,1,0,2026,2027-2029,0,0.502145950977079,0.25920183586757795,0.6649847281612706,0.49922052535125233,0.6189370800244349,future_unobserved_candidate,graph,4275
C708A5286C3,C78D65254F9,SnO2,phase transition,material_entity,phase_or_species_transition,0.20206676423549652,4,55,4,55,2,19,2,19,0.10526315789473684,2,10,12,0.6666666666666666,1.3333333333333333,2,10,3,0.05357142857142857,0.6566111161111877,220,2,1,0,0,1,0,2026,2027-2029,0,0.662808842787707,0.19475460868525135,0.5625167990226023,0.49913744654856446,0.540470372632865,future_unobserved_candidate,graph,4276
CF203EF8121,CF840763400,Eastman entropy of transfer,TiO2,solvation_entropy,material_entity,0.19388732314109802,6,24,6,24,2,4,2,4,0.5,0,2,2,0.0,0.0,9,4,4,0.15384615384615385,0.8681444276033645,144,2,1,0,0,1,0,2026,2027-2029,0,0.3580544048068043,0.07848800237247691,0.24488698839340256,0.49896518020769703,0.2991753207086133,future_unobserved_candidate,graph,4277
C4AF8816DD4,C590DF9EFD4,ion-induced crystallization,organohydrogel,phase_or_species_transition,material_system,0.06723812222480774,15,14,14,15,3,4,3,4,0.75,2,2,4,0.3333333333333333,0.0,4,5,4,0.16,0.9034537483206049,210,2,1,0,0,1,0,2026,2027-2029,0,0.5020005270999168,0.17773063555067922,0.5085033598045204,0.49880268784361637,0.5008246792913866,future_unobserved_candidate,graph,4278
C23B9BED21A,C555F4672C1,ionic conduction,configurational-entropy modulation,transport_mechanism,phase_or_species_transition,0.17592301964759827,12,13,12,13,4,3,3,4,0.75,2,3,5,0.3333333333333333,1.0,12,2,3,0.13636363636363635,0.8423616551575007,156,2,1,0,0,0,1,2026,2027-2029,0,0.7165689342388384,0.2759740093931855,0.7184972510690287,0.49879413561392794,0.661606597434331,future_unobserved_candidate,graph,4279
C720E904BA7,C9642D16DCA,hydration-shell regulation,graphene oxide,solvation_entropy,material_entity,0.042305201292037964,12,23,12,23,4,7,4,7,0.5714285714285714,3,2,5,1.0,0.0,6,14,4,0.12903225806451613,0.8681444276033645,276,2,1,0,0,1,0,2026,2027-2029,0,0.4899616340173787,0.1681151726694489,0.48505803298717165,0.4987098350641418,0.4801466096518021,future_unobserved_candidate,graph,4280
C182567E63B,C7802AE4324,ion concentration-gradient formation,deep eutectic solvent,transport_mechanism,material_system,0.2566780149936676,8,25,8,25,2,4,2,4,0.5,0,4,4,-0.3333333333333333,1.3333333333333333,10,2,3,0.1,0.705315162797361,200,2,1,0,0,1,0,2026,2027-2029,0,0.48284587257233175,0.21656093593416767,0.5866951740989615,0.49867440439828953,0.5597434331093464,future_unobserved_candidate,graph,4281
C41DA9D5B12,C845F498233,convection-resolved resistance decomposition,ion-dipole interaction,transport_mechanism,solvation_entropy,0.1532323658466339,6,7,6,7,2,2,2,2,1.0,1,1,2,0.3333333333333333,0.3333333333333333,10,14,4,0.4444444444444444,0.9501573987788048,42,2,1,0,0,0,1,2026,2027-2029,0,0.3790692458586006,0.06616011284927147,0.21888821014050092,0.4986499694563225,0.2801466096518021,future_unobserved_candidate,graph,4282
C23B9BED21A,C6C76863E52,ionic conduction,copper electrode,transport_mechanism,material_entity,0.2780052423477173,12,30,12,30,4,8,4,8,0.5,2,5,7,0.3333333333333333,1.6666666666666667,12,33,2,0.05,0.5684715035330128,360,2,1,0,0,1,0,2026,2027-2029,0,0.6446545939963366,0.08437378538447614,0.2963347587049481,0.4985436774587661,0.3375687232742822,future_unobserved_candidate,graph,4283
C4B2BA55977,CD3462DB8FF,KNO3,CuSO4,material_entity,material_entity,0.6153812408447266,6,21,6,21,2,6,2,6,0.3333333333333333,0,2,2,0.0,0.3333333333333333,25,13,3,0.125,0.6453596177793344,126,2,1,1,1,0,0,2026,2027-2029,0,0.26840974798458517,0.07080235765306307,0.21499083689676235,0.49852901649358583,0.27742822235797193,future_unobserved_candidate,graph,4284
C3E342044B1,C7802AE4324,Cu-based n/p redox thermocell,deep eutectic solvent,redox_chemistry,material_system,0.1432816982269287,14,25,14,25,3,4,3,4,0.75,2,4,6,0.3333333333333333,1.3333333333333333,4,2,3,0.08333333333333333,0.8100316989135653,350,2,1,0,0,1,0,2026,2027-2029,0,0.6144707589810121,0.2987668040728008,0.7455589492974954,0.4984728161270617,0.6839645693341478,future_unobserved_candidate,graph,4285
C10C4FF4B6C,C708A5286C3,hydrogen bonding,SnO2,solvation_entropy,material_entity,0.23183853924274445,37,4,4,37,15,2,2,15,0.13333333333333333,7,2,9,-0.3333333333333333,0.6666666666666666,5,2,3,0.07894736842105263,0.6566111161111877,148,2,1,0,0,1,0,2026,2027-2029,0,0.5672817297441729,0.2136474599380764,0.5920708613317044,0.49844715943799633,0.5633475870494807,future_unobserved_candidate,graph,4286
C17A556FB4A,CABD4C9C815,double-network hydrogel mechanics,salting-out confined ion gel,gel_microstructure,gel_microstructure,0.5498254299163818,22,9,9,22,2,4,2,4,0.5,2,4,6,0.6666666666666666,1.3333333333333333,1,2,2,0.06896551724137931,0.46004228585667983,198,2,1,1,0,0,1,2026,2027-2029,0,0.6989858209510541,0.22414494014691358,0.6248136835675016,0.49838485033598046,0.5886988393402566,future_unobserved_candidate,graph,4287
C7713A07951,CFAFB569EDB,urea,lithium bromide (LiBr),material_entity,material_entity,0.3363550305366516,8,13,8,13,2,10,2,10,0.2,0,1,1,-0.3333333333333333,0.0,8,15,3,0.16666666666666666,0.7107641996960149,104,2,1,1,1,0,0,2026,2027-2029,0,0.18209894406168492,0.1187465920839505,0.3274770922419059,0.4983420891875382,0.36050702504581555,future_unobserved_candidate,graph,4288
C6B063A770B,C9F0185FA8B,supramolecular host-guest redox entropy,FeCl2,solvation_entropy,material_entity,0.24771913886070251,13,13,13,13,3,3,3,3,1.0,0,3,3,-0.3333333333333333,1.0,10,2,3,0.13043478260869565,0.7363066545643935,169,2,1,0,0,1,0,2026,2027-2029,0,0.4691970025272064,0.1963663471646782,0.540989615149664,0.4982651191203421,0.5235797189981674,future_unobserved_candidate,graph,4289
C8AD5B453CC,C96681C9193,ion diffusion,ion channels,transport_mechanism,transport_mechanism,0.7847217321395874,16,8,8,16,7,2,2,7,0.2857142857142857,4,1,5,0.6666666666666666,0.0,6,4,2,0.09090909090909091,0.5431085655238584,128,2,1,1,0,0,1,2026,2027-2029,0,0.7812904357027285,0.21269058183373313,0.61435552840562,0.49825167990226016,0.5812767257177764,future_unobserved_candidate,graph,4290
C4C0E1A5F69,C7032A2F7AB,double-network hydrogel,hexacyanoferrate redox electrode,gel_microstructure,electrode_interface,0.1889125406742096,28,8,8,28,3,5,3,5,0.6,2,0,2,0.3333333333333333,-0.3333333333333333,3,12,4,0.125,0.8681444276033645,224,2,1,0,0,0,1,2026,2027-2029,0,0.36269174236923,0.1398999477902273,0.39811850946854005,0.4982394624312767,0.41200366524129506,future_unobserved_candidate,graph,4291
C3E342044B1,C6B063A770B,Cu-based n/p redox thermocell,supramolecular host-guest redox entropy,redox_chemistry,solvation_entropy,0.2653474509716034,14,13,13,14,3,3,3,3,1.0,2,0,2,0.3333333333333333,-0.3333333333333333,4,10,3,0.125,0.8377540115974038,182,2,1,0,0,0,1,2026,2027-2029,0,0.6092786426077187,0.09914507762459679,0.3320952962736714,0.49808185705558944,0.3644166157605375,future_unobserved_candidate,graph,4292
C2DA63DEF6B,C84C6A613D4,NO3,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.08300458639860153,8,38,8,38,3,11,3,11,0.2727272727272727,1,3,4,0.0,-1.3333333333333333,28,8,4,0.09523809523809523,1.0348760375226973,304,2,1,0,0,1,0,2026,2027-2029,0,0.5790612205571211,0.11121185668473907,0.3577764202810018,0.49774709835064146,0.38353695784972514,future_unobserved_candidate,graph,4293
C0DAE2172A0,C7507F5D319,molecular-chaperone redox-gradient stabilization,ClO4,solvation_entropy,material_entity,0.1687825322151184,10,24,10,24,3,4,3,4,0.75,2,4,6,0.3333333333333333,1.3333333333333333,3,2,3,0.0967741935483871,0.7901926025682494,240,2,1,0,0,1,0,2026,2027-2029,0,0.5695647883923708,0.28350725781907904,0.7145998778252902,0.4977324373854612,0.6583078802687844,future_unobserved_candidate,graph,4294
C0DB0507249,CEC0FAD69CD,porous carbon,alginate,material_entity,material_entity,0.3321271240711212,9,8,8,9,4,2,2,4,0.5,0,2,2,-1.0,0.6666666666666666,11,1,3,0.21428571428571427,0.6453596177793344,72,2,1,1,1,0,0,2026,2027-2029,0,0.2784946866632866,0.14672850179504715,0.40492364080635307,0.49768601099572385,0.41820403176542453,future_unobserved_candidate,graph,4295
C967653EA5F,CF203EF8121,thermosensitive crystallization,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.3516814112663269,17,6,6,17,4,2,2,4,0.5,3,0,3,0.6666666666666666,0.0,4,9,3,0.15,0.6453596177793344,102,2,1,0,0,0,1,2026,2027-2029,0,0.47308370881457107,0.03248001735053513,0.1453756872327428,0.4973781307269396,0.2237324373854612,future_unobserved_candidate,graph,4296
C41DA9D5B12,C7032A2F7AB,convection-resolved resistance decomposition,hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.15975655615329742,6,8,6,8,2,5,2,5,0.4,1,0,1,0.3333333333333333,-0.3333333333333333,10,12,4,0.4,0.9755401050149888,48,2,1,0,0,0,1,2026,2027-2029,0,0.34302265612056293,0.12712344797360897,0.3649236408063531,0.49732681734880885,0.3888210140500916,future_unobserved_candidate,graph,4297
C77E2C49599,CE39B16551E,bacterial cellulose,redox-layer ionic-gradient cell,material_entity,transport_mechanism,0.14450480043888092,19,10,10,19,3,3,3,3,1.0,1,1,2,-0.3333333333333333,0.0,3,10,4,0.16,0.9224624037489868,190,2,1,0,0,1,0,2026,2027-2029,0,0.34772890684816227,0.15380414711809945,0.4317409896151496,0.4971912034208919,0.4394624312767257,future_unobserved_candidate,graph,4298
C708A5286C3,C872881EC3C,SnO2,gel-confined redox transport,material_entity,gel_microstructure,0.13494595885276794,4,95,4,95,2,62,2,62,0.03225806451612903,2,46,48,0.6666666666666666,10.333333333333334,2,6,3,0.03125,0.6566111161111877,380,2,1,0,0,1,0,2026,2027-2029,0,0.9946852149332139,0.2516927361646996,0.70188149053146,0.4971875381795968,0.6478924862553451,future_unobserved_candidate,graph,4299
CB9E68D9D64,CD3462DB8FF,GelMA ion-induced crystallization,CuSO4,phase_or_species_transition,material_entity,0.13722223043441772,12,21,12,21,2,6,2,6,0.3333333333333333,1,2,3,0.0,0.3333333333333333,4,13,4,0.13793103448275862,0.8649527301545203,252,2,1,0,0,1,0,2026,2027-2029,0,0.43495923972786665,0.07492227516553511,0.24740378741600488,0.4971545510079414,0.30039706780696396,future_unobserved_candidate,graph,4300
C2106B674B9,CDF78985483,iodide/triiodide,nanocomposite,material_entity,material_system,0.1612836718559265,29,14,14,29,12,2,2,12,0.16666666666666666,4,1,5,0.3333333333333333,0.3333333333333333,11,8,3,0.075,0.7898539647769496,406,2,1,0,1,0,0,2026,2027-2029,0,0.302381907456501,0.1085254078344397,0.31214416615760543,0.49704948075748323,0.34773976786805133,future_unobserved_candidate,graph,4301
