concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank,raw_corpus_pair_found,raw_corpus_evidence_paper_id
C0DB0507249,C47D7BADBF6,porous carbon,ferrocene/ferrocenium,material_entity,material_entity,0.3138833343982696,9,6,6,9,4,2,2,4,0.5,0,0,0,-1.0,-0.3333333333333333,11,10,0,0.0,0.0,54,3,1,1,1,0,0,2026,2027-2029,0,0.1858441624338674,0.0307259897998299,0.1052046426389737,0.1823164324984728,0.1003054367745876,future_unobserved_candidate,graph,7317,False,
C232188E7CE,C97F8E13D1A,polymer-electrolyte Soret spectroscopy,thermally regenerative electrochemical cycle,transport_mechanism,device_mechanism,0.2653873860836029,2,24,2,24,2,14,2,14,0.1428571428571428,0,2,2,-0.3333333333333333,-1.0,6,12,0,0.0,0.0,48,3,1,0,0,0,1,2026,2027-2029,0,0.3530467423691934,0.1800439621994063,0.4904092852779474,0.1822040317654245,0.3925778863775199,future_unobserved_candidate,graph,7318,False,
C708A5286C3,C8AD5B453CC,SnO2,ion diffusion,material_entity,transport_mechanism,0.1412964463233947,4,16,4,16,2,7,2,7,0.2857142857142857,2,4,6,0.6666666666666666,0.6666666666666666,2,6,0,0.0,0.0,64,3,1,0,0,1,0,2026,2027-2029,0,0.3746881258686435,0.056677188984102,0.192400733048259,0.1821844838118509,0.1666768478924862,future_unobserved_candidate,graph,7319,False,
C23B9BED21A,C9BB9C96ECC,ionic conduction,SO42-,transport_mechanism,material_entity,0.1551553010940551,12,10,10,12,4,4,4,4,1.0,2,2,4,0.3333333333333333,0.0,12,3,0,0.0,0.0,120,3,1,0,0,1,0,2026,2027-2029,0,0.3925239572522884,0.1838178041479105,0.504850335980452,0.1821148442272449,0.40470372632865,future_unobserved_candidate,graph,7320,False,
C5E47CC0A62,C893D3D6E7B,Hofmeister/chaotropic effect,iron electrode,gel_microstructure,material_entity,0.1990616619586944,23,1,1,23,8,3,3,8,0.375,5,0,5,1.0,0.0,8,31,0,0.0,0.0,23,3,1,0,0,1,0,2026,2027-2029,0,0.2439619402934775,0.0527952445964726,0.1676114844227245,0.1820952962736713,0.1478313989004276,future_unobserved_candidate,graph,7321,False,
C0B0DE2212C,C2DA63DEF6B,CO2,NO3,material_entity,material_entity,0.635274350643158,1,8,1,8,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,9,28,0,0.0,0.0,8,9,0,1,1,0,0,2026,2027-2029,0,0.0809207949000618,0.0082640776604291,0.0395113011606597,0.1820757483200977,0.0536041539401343,future_unobserved_candidate,graph,7322,False,
C47D7BADBF6,C4B2BA55977,ferrocene/ferrocenium,KNO3,material_entity,material_entity,0.3446393013000488,6,6,6,6,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,10,25,0,0.0,0.0,36,3,1,1,1,0,0,2026,2027-2029,0,0.1678429260763475,0.0704146226661386,0.2044960293219303,0.1820671960904092,0.1756261453879047,future_unobserved_candidate,graph,7323,False,
CC506F97717,CE2D00B183C,CO3,redox-kinetics enhancement,material_entity,electrode_interface,0.1657809317111969,1,50,1,50,2,11,2,11,0.1818181818181818,0,7,7,0.0,1.6666666666666667,9,32,0,0.0,0.0,50,9,0,0,0,1,0,2026,2027-2029,0,0.2222124403801368,0.0228798855228798,0.0895174098961514,0.1819181429444105,0.0882712278558338,future_unobserved_candidate,graph,7324,False,
CB25BC3FC14,CBB2D87901B,double/interpenetrating network,Li2CrO4,gel_microstructure,material_entity,0.1200882345438003,47,2,2,47,9,2,2,9,0.2222222222222222,6,0,6,1.0,0.0,4,13,0,0.0,0.0,94,3,1,0,0,1,0,2026,2027-2029,0,0.1569430809007854,0.0291647661339249,0.0994990836896762,0.1819132559560171,0.0963042150274893,future_unobserved_candidate,graph,7325,False,
C438FE53FF1,C7713A07951,lithium chloride (LiCl),urea,material_entity,material_entity,0.3690064549446106,3,8,3,8,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,26,8,0,0.0,0.0,24,3,1,1,1,0,0,2026,2027-2029,0,0.1629073776364201,0.0127316935513952,0.060048869883934,0.1818912645082468,0.0679596823457544,future_unobserved_candidate,graph,7326,False,
C101F2A9CFC,C696BC0A1E1,chitosan,carbon electrode,material_entity,electrode_interface,0.1681890487670898,20,5,5,20,4,2,2,4,0.5,4,0,4,1.3333333333333333,-0.3333333333333333,2,11,0,0.0,0.0,100,3,1,0,0,1,0,2026,2027-2029,0,0.2424373089732448,0.0504912124682029,0.1607941356139279,0.1817776420281001,0.1427000610873549,future_unobserved_candidate,graph,7327,False,
C47D7BADBF6,CFAFB569EDB,ferrocene/ferrocenium,lithium bromide (LiBr),material_entity,material_entity,0.2613347470760345,6,13,6,13,2,10,2,10,0.2,0,1,1,-0.3333333333333333,0.0,10,15,0,0.0,0.0,78,3,1,1,1,0,0,2026,2027-2029,0,0.1367643821483221,0.0209001401779429,0.0760537568723274,0.1817532070861331,0.0778863775198533,future_unobserved_candidate,graph,7328,False,
C0DAE2172A0,C47D7BADBF6,molecular-chaperone redox-gradient stabilization,ferrocene/ferrocenium,solvation_entropy,material_entity,0.2519699335098266,10,6,6,10,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,-0.3333333333333333,3,10,0,0.0,0.0,60,3,1,0,0,1,0,2026,2027-2029,0,0.2804950711828051,0.0382637462180601,0.1335369578497251,0.181742211362248,0.121930360415394,future_unobserved_candidate,graph,7329,False,
CAAB7628B33,CDF78985483,[C2mim],nanocomposite,material_entity,material_system,0.3081580102443695,3,14,3,14,2,2,2,2,1.0,0,1,1,0.0,0.3333333333333333,10,8,0,0.0,0.0,42,3,1,0,1,0,0,2026,2027-2029,0,0.100033358003525,0.0557145491353699,0.161905925473427,0.1817385461209529,0.1438912645082468,future_unobserved_candidate,graph,7330,False,
C438FE53FF1,CEC0FAD69CD,lithium chloride (LiCl),alginate,material_entity,material_entity,0.2997246384620666,3,8,3,8,2,2,2,2,1.0,0,2,2,0.0,0.6666666666666666,26,1,0,0.0,0.0,24,3,1,1,1,0,0,2026,2027-2029,0,0.1990104904374689,0.0154926119772334,0.0687843616371411,0.1817055589492975,0.0738546120952962,future_unobserved_candidate,graph,7331,False,
C0B0DE2212C,C5B8C057FAD,CO2,metal oxide,material_entity,material_system,0.4366680681705475,1,23,1,23,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,9,8,0,0.0,0.0,23,9,0,0,1,0,0,2026,2027-2029,0,0.0431258704350201,0.0025799276607006,0.0152596212583995,0.1815846059865608,0.0357971899816737,future_unobserved_candidate,graph,7332,False,
C4B11A8C895,C9F0185FA8B,biphase-solvation liquid thermocell,FeCl2,solvation_entropy,material_entity,0.1883892714977264,5,13,5,13,3,3,3,3,1.0,1,3,4,-0.3333333333333333,1.0,4,2,0,0.0,0.0,65,3,1,0,0,1,0,2026,2027-2029,0,0.3639497386673067,0.1473892451369342,0.4170922419059255,0.1814770922419059,0.3346670739156994,future_unobserved_candidate,graph,7333,False,
C893D3D6E7B,CAEB010ACF4,iron electrode,polyethylene glycol (PEG),material_entity,material_entity,0.2728582620620727,1,14,1,14,3,3,3,3,1.0,0,3,3,0.0,1.0,31,1,0,0.0,0.0,14,3,1,1,1,0,0,2026,2027-2029,0,0.2117035979035637,0.0612192221429684,0.185766646304215,0.1813756872327428,0.1598961514966402,future_unobserved_candidate,graph,7334,False,
CABD4C9C815,CBB2D87901B,salting-out confined ion gel,Li2CrO4,gel_microstructure,material_entity,0.2317777127027511,9,2,2,9,4,2,2,4,0.5,4,0,4,1.3333333333333333,0.0,2,13,0,0.0,0.0,18,3,1,0,0,1,0,2026,2027-2029,0,0.2670788563570321,0.0047888702746851,0.0417715332926084,0.1813598045204642,0.054306658521686,future_unobserved_candidate,graph,7335,False,
C4AF8816DD4,CBB2D87901B,ion-induced crystallization,Li2CrO4,phase_or_species_transition,material_entity,0.2857351899147033,15,2,2,15,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,0.0,4,13,0,0.0,0.0,30,3,1,0,0,1,0,2026,2027-2029,0,0.1935783338460764,0.001874914998647,0.0220586438607208,0.1813536957849725,0.040989615149664,future_unobserved_candidate,graph,7336,False,
C2F611E9EEA,CC23D89DB7E,clathrate,SO32-,material_system,material_entity,0.3074177503585815,2,10,2,10,2,4,2,4,0.5,0,2,2,-0.6666666666666666,0.0,5,3,0,0.0,0.0,20,3,1,0,1,0,0,2026,2027-2029,0,0.1332287117289626,0.007150421039336,0.0390959071472205,0.181251069028711,0.0527794746487477,future_unobserved_candidate,graph,7337,False,
CAAB7628B33,CBB2D87901B,[C2mim],Li2CrO4,material_entity,material_entity,0.6783677339553833,3,2,2,3,2,2,2,2,1.0,0,0,0,0.0,0.0,10,13,0,0.0,0.0,6,4,1,1,1,0,0,2026,2027-2029,0,0.0858019725607066,0.001,0.0110690287110568,0.1812241905925473,0.0325901038485033,future_unobserved_candidate,graph,7338,False,
C5BFFEEB7C0,C78B8F896F7,evaporation-assisted concentration gradient,polyacrylamide (PAM),transport_mechanism,material_entity,0.0942627415060997,1,36,1,36,2,12,2,12,0.1666666666666666,2,9,11,0.6666666666666666,2.0,1,4,0,0.0,0.0,36,3,1,0,0,1,0,2026,2027-2029,0,0.5076790936790673,0.0321850368075272,0.1493952351863164,0.1811484422724496,0.1336744043982895,future_unobserved_candidate,graph,7339,False,
C6210B1A223,CBB2D87901B,reduced graphene oxide,Li2CrO4,material_entity,material_entity,0.3547821640968323,14,2,2,14,4,2,2,4,0.5,0,0,0,-0.6666666666666666,0.0,14,13,0,0.0,0.0,28,3,1,1,1,0,0,2026,2027-2029,0,0.1140935015667931,0.0074879271603402,0.0382895540623091,0.1809602932193036,0.0520464263897373,future_unobserved_candidate,graph,7340,False,
C3683787B5D,C539540C36B,LiFePO4,nanochannel-confined ion transport,material_entity,transport_mechanism,0.1152769774198532,6,22,6,22,3,3,3,3,1.0,2,3,5,0.3333333333333333,1.0,3,2,0,0.0,0.0,132,3,1,0,0,1,0,2026,2027-2029,0,0.3824214949627701,0.1346744738306924,0.3888698839340256,0.1808930971288943,0.3124312767257177,future_unobserved_candidate,graph,7341,False,
C2F611E9EEA,CDF78985483,clathrate,nanocomposite,material_system,material_system,0.3275824189186096,2,14,2,14,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.3333333333333333,5,8,0,0.0,0.0,28,3,1,1,1,0,0,2026,2027-2029,0,0.1707630062056424,0.0298275068277442,0.1021380574221136,0.1808808796579108,0.0977092241905925,future_unobserved_candidate,graph,7342,False,
C7096F6ECC5,CAAB7628B33,imidazolium ionic-liquid phase transition electrolyte,[C2mim],material_system,material_entity,0.2127190232276916,23,3,3,23,9,2,2,9,0.2222222222222222,3,0,3,0.0,0.0,12,10,0,0.0,0.0,69,3,1,0,1,0,0,2026,2027-2029,0,0.097361369076343,0.0180247598932139,0.0662431276725717,0.1808698839340256,0.0716554673182651,future_unobserved_candidate,graph,7343,False,
C2F611E9EEA,C7932B1CE8C,clathrate,chaotropic polymer-water disruption,material_system,gel_microstructure,0.1878250390291214,2,32,2,32,2,13,2,13,0.1538461538461538,0,4,4,-0.6666666666666666,-1.3333333333333333,5,8,0,0.0,0.0,64,3,1,0,0,1,0,2026,2027-2029,0,0.3566739738574138,0.0432758268955446,0.155271838729383,0.1807367135003054,0.1386072083078802,future_unobserved_candidate,graph,7344,False,
C17A556FB4A,C232188E7CE,double-network hydrogel mechanics,polymer-electrolyte Soret spectroscopy,gel_microstructure,transport_mechanism,0.2666657567024231,22,2,2,22,2,2,2,2,1.0,2,0,2,0.6666666666666666,-0.3333333333333333,1,6,0,0.0,0.0,44,3,1,0,0,0,1,2026,2027-2029,0,0.246190668622465,0.0748297784067892,0.2229810629199755,0.1806646304215027,0.1894318875992669,future_unobserved_candidate,graph,7345,False,
C893D3D6E7B,CEC0FAD69CD,iron electrode,alginate,material_entity,material_entity,0.3287052512168884,1,8,1,8,3,2,2,3,0.6666666666666666,0,2,2,0.0,0.6666666666666666,31,1,0,0.0,0.0,8,3,1,1,1,0,0,2026,2027-2029,0,0.1986679704149168,0.0433765373447567,0.1374832009773977,0.1806279780085522,0.1237935247403787,future_unobserved_candidate,graph,7346,False,
C2DA63DEF6B,C893D3D6E7B,NO3,iron electrode,material_entity,material_entity,0.3738105297088623,8,1,1,8,3,3,3,3,1.0,1,0,1,0.0,0.0,28,31,0,0.0,0.0,8,3,1,1,1,0,0,2026,2027-2029,0,0.1564387240089703,0.0508123127873155,0.1537568723274282,0.1806023213194868,0.1373243738546121,future_unobserved_candidate,graph,7347,False,
C5BFFEEB7C0,CB314592CFB,evaporation-assisted concentration gradient,precipitation and species redistribution,transport_mechanism,phase_or_species_transition,0.236838161945343,1,8,1,8,2,3,2,3,0.6666666666666666,2,3,5,0.6666666666666666,1.0,1,2,0,0.0,0.0,8,4,1,0,0,0,1,2026,2027-2029,0,0.369244816386401,0.0794165448142453,0.2488943188759926,0.1805558949297495,0.2088576664630421,future_unobserved_candidate,graph,7348,False,
C3C17DDE1C9,C58F3B85353,Gutmann-donor ionic-cluster thermodiffusion,thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,0.3689295053482055,5,2,2,5,2,2,2,2,1.0,1,0,1,0.0,-0.3333333333333333,4,7,0,0.0,0.0,10,3,1,0,0,0,1,2026,2027-2029,0,0.3694580820270479,0.0682053694856571,0.2225656689065363,0.1805510079413561,0.1887599266951741,future_unobserved_candidate,graph,7349,False,
CB56BB4DDB0,CEBF8E29E0A,carbon-electrode redox interface,LiNO3,electrode_interface,material_entity,0.1782372593879699,39,2,2,39,14,2,2,14,0.1428571428571428,4,0,4,-0.3333333333333333,0.0,28,13,0,0.0,0.0,78,3,1,0,0,1,0,2026,2027-2029,0,0.2161201832269419,0.0263366774725895,0.0965791081246182,0.1805241295051924,0.0931582162492364,future_unobserved_candidate,graph,7350,False,
CAEB010ACF4,CC506F97717,polyethylene glycol (PEG),CO3,material_entity,material_entity,0.3274314999580383,14,1,1,14,3,2,2,3,0.6666666666666666,3,0,3,1.0,0.0,1,9,0,0.0,0.0,14,9,0,1,1,0,0,2026,2027-2029,0,0.0586042463734773,0.0,0.0032009773976786,0.1804886988393402,0.0260537568723274,future_unobserved_candidate,graph,7351,False,
C4B11A8C895,CC23D89DB7E,biphase-solvation liquid thermocell,SO32-,solvation_entropy,material_entity,0.2262086272239685,5,10,5,10,3,4,3,4,0.75,1,2,3,-0.3333333333333333,0.0,4,3,0,0.0,0.0,50,3,1,0,0,1,0,2026,2027-2029,0,0.3453053317242853,0.13831523033538,0.3920219914477703,0.18047403787416,0.314752596212584,future_unobserved_candidate,graph,7352,False,
C438FE53FF1,CE4B0E242E7,lithium chloride (LiCl),interfacial charge transfer,material_entity,electrode_interface,0.1508130580186844,3,40,3,40,2,11,2,11,0.1818181818181818,0,4,4,0.0,0.6666666666666666,26,35,0,0.0,0.0,120,3,1,0,0,1,0,2026,2027-2029,0,0.3290122032662403,0.0620714822079459,0.2012095296273671,0.1804581551618815,0.1718234575442883,future_unobserved_candidate,graph,7353,False,
C438FE53FF1,C4AF8816DD4,lithium chloride (LiCl),ion-induced crystallization,material_entity,phase_or_species_transition,0.2639385461807251,3,15,3,15,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.3333333333333333,26,4,0,0.0,0.0,45,3,1,0,0,1,0,2026,2027-2029,0,0.3049841558665499,0.0364108717950787,0.1319853390348198,0.1803934025656689,0.1193341478313989,future_unobserved_candidate,graph,7354,False,
C845F498233,CEA9836CD32,ion-dipole interaction,molten salt,solvation_entropy,material_system,0.3000308573246002,7,6,6,7,2,4,2,4,0.5,1,0,1,0.3333333333333333,0.0,14,32,0,0.0,0.0,42,3,1,0,0,1,0,2026,2027-2029,0,0.2572721684412301,0.0425742385223265,0.1411728772144166,0.1802724496029322,0.1270922419059255,future_unobserved_candidate,graph,7355,False,
C2F611E9EEA,CFAFB569EDB,clathrate,lithium bromide (LiBr),material_system,material_entity,0.3284806609153747,2,13,2,13,2,10,2,10,0.2,0,1,1,-0.6666666666666666,0.0,5,15,0,0.0,0.0,26,3,1,0,1,0,0,2026,2027-2029,0,0.0838198296422954,0.0227595787544407,0.0779474648747709,0.18011850946854,0.0786805131337813,future_unobserved_candidate,graph,7356,False,
C0DAE2172A0,C232188E7CE,molecular-chaperone redox-gradient stabilization,polymer-electrolyte Soret spectroscopy,solvation_entropy,transport_mechanism,0.3011395633220672,10,2,2,10,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,-0.3333333333333333,3,6,0,0.0,0.0,20,3,1,0,0,0,1,2026,2027-2029,0,0.3642831311472542,0.0473485257351425,0.1683689676237018,0.1801075137446548,0.1471899816737935,future_unobserved_candidate,graph,7357,False,
C00DD823894,C58F3B85353,organic redox molecular design,thermoresponsive micellization p/n conversion,redox_chemistry,phase_or_species_transition,0.106129914522171,22,2,2,22,11,2,2,11,0.1818181818181818,9,0,9,2.6666666666666665,-0.3333333333333333,12,7,0,0.0,0.0,44,3,1,0,0,0,1,2026,2027-2029,0,0.5698974592750613,0.1742982510156623,0.5091631032376298,0.1800916310323763,0.4076664630421502,future_unobserved_candidate,graph,7358,False,
C720E904BA7,CAAB7628B33,hydration-shell regulation,[C2mim],solvation_entropy,material_entity,0.2404436767101287,12,3,3,12,4,2,2,4,0.5,3,0,3,1.0,0.0,6,10,0,0.0,0.0,36,3,1,0,0,1,0,2026,2027-2029,0,0.2333201417061662,0.0071978180358888,0.0479780085522296,0.1800635308491142,0.0576511912034208,future_unobserved_candidate,graph,7359,False,
C06F57A9BCA,C845F498233,polymer electrolyte,ion-dipole interaction,material_system,solvation_entropy,0.3118767142295837,5,7,5,7,4,2,2,4,0.5,0,1,1,-0.6666666666666666,0.3333333333333333,9,14,0,0.0,0.0,35,3,1,0,0,1,0,2026,2027-2029,0,0.2944315119671615,0.0585656511846871,0.1861698228466707,0.1798106291997556,0.1594685400122174,future_unobserved_candidate,graph,7360,False,
C0B0DE2212C,CA50A1B4FA1,CO2,poly(acrylic acid) (PAA),material_entity,material_entity,0.3577998280525207,1,24,1,24,2,3,2,3,0.6666666666666666,0,2,2,0.0,0.3333333333333333,9,4,0,0.0,0.0,24,9,0,1,1,0,0,2026,2027-2029,0,0.0828958394371572,0.0048686583733216,0.0264874770922419,0.17976298106292,0.0432498472816127,future_unobserved_candidate,graph,7361,False,
C58F3B85353,C8863595B3A,thermoresponsive micellization p/n conversion,temperature-dependent electrode potential,phase_or_species_transition,device_mechanism,0.3860823512077331,2,6,2,6,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,-0.6666666666666666,7,15,0,0.0,0.0,12,3,1,0,0,0,1,2026,2027-2029,0,0.3751695347823032,0.0381942122043852,0.1454123396456933,0.1796114844227245,0.1301771533292608,future_unobserved_candidate,graph,7362,False,
C7713A07951,CBB2D87901B,urea,Li2CrO4,material_entity,material_entity,0.3755221962928772,8,2,2,8,2,2,2,2,1.0,0,0,0,-0.3333333333333333,0.0,8,13,0,0.0,0.0,16,3,1,1,1,0,0,2026,2027-2029,0,0.117581408287751,0.026467748076091,0.0889798411728772,0.179582162492364,0.0866218692730604,future_unobserved_candidate,graph,7363,False,
C2F611E9EEA,C3C17DDE1C9,clathrate,Gutmann-donor ionic-cluster thermodiffusion,material_system,transport_mechanism,0.3639227151870727,2,5,2,5,2,2,2,2,1.0,0,1,1,-0.6666666666666666,0.0,5,4,0,0.0,0.0,10,3,1,0,0,1,0,2026,2027-2029,0,0.2711917796271099,0.0159874919805098,0.0777519853390348,0.179554062309102,0.078069639584606,future_unobserved_candidate,graph,7364,False,
C438FE53FF1,CAEB010ACF4,lithium chloride (LiCl),polyethylene glycol (PEG),material_entity,material_entity,0.2627207040786743,3,14,3,14,2,3,2,3,0.6666666666666666,0,3,3,0.0,1.0,26,1,0,0.0,0.0,42,4,1,1,1,0,0,2026,2027-2029,0,0.1485916878457256,0.0686505793101499,0.1992180818570555,0.1795137446548564,0.1698533903481979,future_unobserved_candidate,graph,7365,False,
C7713A07951,C893D3D6E7B,urea,iron electrode,material_entity,material_entity,0.3965811133384704,8,1,1,8,2,3,2,3,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,8,31,0,0.0,0.0,8,3,1,1,1,0,0,2026,2027-2029,0,0.1147343017264468,0.0491132501221532,0.1462186927306047,0.1793329260843005,0.1306047648136835,future_unobserved_candidate,graph,7366,False,
CC506F97717,CEBF8E29E0A,CO3,LiNO3,material_entity,material_entity,0.7518507838249207,1,2,1,2,2,2,2,2,1.0,0,0,0,0.0,0.0,9,13,0,0.0,0.0,2,9,0,1,1,0,0,2026,2027-2029,0,0.0640952280920955,0.002,0.0142883323152107,0.1792889431887599,0.0339034819792303,future_unobserved_candidate,graph,7367,False,
C3F66DD37CA,C58F3B85353,H2O,thermoresponsive micellization p/n conversion,material_entity,phase_or_species_transition,0.2361269295215606,19,2,2,19,6,2,2,6,0.3333333333333333,3,0,3,0.3333333333333333,-0.3333333333333333,28,7,0,0.0,0.0,38,3,1,0,0,1,0,2026,2027-2029,0,0.2709520577909999,0.004899589159805,0.0430665852168601,0.1790885766646304,0.0538485033598045,future_unobserved_candidate,graph,7368,False,
CAAB7628B33,CC506F97717,[C2mim],CO3,material_entity,material_entity,0.7300174236297607,3,1,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,10,9,0,0.0,0.0,3,9,0,1,1,0,0,2026,2027-2029,0,0.059432514212653,0.0,0.0032254123396456,0.1790543677458766,0.0255956017104459,future_unobserved_candidate,graph,7369,False,
C2F611E9EEA,CE2D00B183C,clathrate,redox-kinetics enhancement,material_system,electrode_interface,0.0688914954662323,2,50,2,50,2,11,2,11,0.1818181818181818,0,7,7,-0.6666666666666666,1.6666666666666667,5,32,0,0.0,0.0,100,3,1,0,0,1,0,2026,2027-2029,0,0.4362413476317771,0.0482599027085039,0.1807208307880269,0.1789566279780085,0.1545815516188149,future_unobserved_candidate,graph,7370,False,
C0E08EF09D4,CD486BA800F,hydroquinone/benzoquinone,host-guest complexation,material_entity,solvation_entropy,0.1787060797214508,9,13,9,13,3,3,3,3,1.0,3,0,3,1.0,-0.3333333333333333,2,10,0,0.0,0.0,117,3,1,0,0,1,0,2026,2027-2029,0,0.3213790252430804,0.1089295755693977,0.3160171044593769,0.1788979841172877,0.25717776420281,future_unobserved_candidate,graph,7371,False,
C0783369D77,CC506F97717,PEDOT family,CO3,material_entity,material_entity,0.3564587831497192,23,1,1,23,5,2,2,5,0.4,2,0,2,0.3333333333333333,0.0,9,9,0,0.0,0.0,23,9,0,1,1,0,0,2026,2027-2029,0,0.0443520448650164,0.0009559754325097,0.0084361637141111,0.1787513744654856,0.0297189981673793,future_unobserved_candidate,graph,7372,False,
C39430F06B7,C5BFFEEB7C0,metal-oxide nanostructured electrode,evaporation-assisted concentration gradient,electrode_interface,transport_mechanism,0.2533443570137024,22,1,1,22,2,2,2,2,1.0,1,2,3,0.3333333333333333,0.6666666666666666,8,1,0,0.0,0.0,22,3,1,0,0,0,1,2026,2027-2029,0,0.2644097957909213,0.0987961522947711,0.2852901649358583,0.1786707391569945,0.2343921808185705,future_unobserved_candidate,graph,7373,False,
C0B0DE2212C,CAAB7628B33,CO2,[C2mim],material_entity,material_entity,0.7160182595252991,1,3,1,3,2,2,2,2,1.0,0,0,0,0.0,0.0,9,10,0,0.0,0.0,3,9,0,1,1,0,0,2026,2027-2029,0,0.0629673981739754,0.0,0.0034208918753817,0.1786291997556506,0.0256261453879047,future_unobserved_candidate,graph,7374,False,
C0B0DE2212C,C2AB2ABA9A6,CO2,dimethyl sulfoxide (DMSO),material_entity,material_entity,0.359485387802124,1,21,1,21,2,6,2,6,0.3333333333333333,0,2,2,0.0,-0.6666666666666666,9,4,0,0.0,0.0,21,9,0,1,1,0,0,2026,2027-2029,0,0.0862183392482382,0.0008423099197484,0.0081246182040317,0.1786267562614538,0.0289859499083689,future_unobserved_candidate,graph,7375,True,P0065
C38C7EC2077,C58F3B85353,ethylene glycol,thermoresponsive micellization p/n conversion,material_entity,phase_or_species_transition,0.1944199204444885,24,2,2,24,6,2,2,6,0.3333333333333333,4,0,4,0.6666666666666666,-0.3333333333333333,3,7,0,0.0,0.0,48,3,1,0,0,1,0,2026,2027-2029,0,0.2179582505687062,0.0083409818693327,0.0507635919364691,0.1785302382406841,0.058735491753207,future_unobserved_candidate,graph,7376,False,
C2DA63DEF6B,C845F498233,NO3,ion-dipole interaction,material_entity,solvation_entropy,0.2447140514850616,8,7,7,8,3,2,2,3,0.6666666666666666,1,1,2,0.0,0.3333333333333333,28,14,0,0.0,0.0,56,3,1,0,0,1,0,2026,2027-2029,0,0.3609674453248662,0.0886124074478124,0.2707513744654856,0.1783775198533903,0.2230910201588271,future_unobserved_candidate,graph,7377,False,
C3683787B5D,CB9E68D9D64,LiFePO4,GelMA ion-induced crystallization,material_entity,phase_or_species_transition,0.2036713063716888,6,12,6,12,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,3,4,0,0.0,0.0,72,3,1,0,0,1,0,2026,2027-2029,0,0.3410751457993122,0.0566683191329697,0.1874770922419059,0.1781649358582773,0.1600183262064752,future_unobserved_candidate,graph,7378,False,
C232188E7CE,C96681C9193,polymer-electrolyte Soret spectroscopy,ion channels,transport_mechanism,transport_mechanism,0.340894341468811,2,8,2,8,2,2,2,2,1.0,0,1,1,-0.3333333333333333,0.0,6,4,0,0.0,0.0,16,3,1,1,0,0,1,2026,2027-2029,0,0.5144571002334133,0.2496295272609618,0.649358582773366,0.1780366524129505,0.512675626145388,future_unobserved_candidate,graph,7379,False,
C17A556FB4A,C2DA63DEF6B,double-network hydrogel mechanics,NO3,gel_microstructure,material_entity,0.1447180807590484,22,8,8,22,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,1,28,0,0.0,0.0,176,3,1,0,0,1,0,2026,2027-2029,0,0.2389013441462976,0.0710209342899042,0.212425167990226,0.1780256566890653,0.1804825901038485,future_unobserved_candidate,graph,7380,False,
C06F57A9BCA,C893D3D6E7B,polymer electrolyte,iron electrode,material_system,material_entity,0.3939347863197326,5,1,1,5,4,3,3,4,0.75,0,0,0,-0.6666666666666666,0.0,9,31,0,0.0,0.0,5,3,1,0,1,0,0,2026,2027-2029,0,0.0881472524512488,0.0494956973238469,0.1453634697617593,0.1779474648747709,0.1294135613927917,future_unobserved_candidate,graph,7381,False,
C7802AE4324,CC506F97717,deep eutectic solvent,CO3,material_system,material_entity,0.248863399028778,25,1,1,25,4,2,2,4,0.5,4,0,4,1.3333333333333333,0.0,2,9,0,0.0,0.0,25,9,0,0,1,0,0,2026,2027-2029,0,0.0301570758855389,0.0053771015791181,0.0279535736102626,0.1779218081857055,0.0436163714111179,future_unobserved_candidate,graph,7382,False,
C232188E7CE,C5BFFEEB7C0,polymer-electrolyte Soret spectroscopy,evaporation-assisted concentration gradient,transport_mechanism,transport_mechanism,0.3782321810722351,2,1,1,2,2,2,2,2,1.0,0,2,2,-0.3333333333333333,0.6666666666666666,6,1,0,0.0,0.0,2,4,1,1,0,0,1,2026,2027-2029,0,0.4040800807994635,0.0444982302583283,0.1647403787416004,0.1778863775198534,0.1437385461209529,future_unobserved_candidate,graph,7383,False,
