concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_probability,random_forest_probability,ml_rank_score,graph_rank_score,hybrid_rank_score,candidate_status,primary_model,future_rank
C3002C089A5,CA37E60A414,ionic thermodiffusion (Soret effect),CaCl2,transport_mechanism,material_entity,0.24719542264938354,121,25,25,121,136,6,6,136,0.04411764705882353,77,5,82,12.666666666666666,1.3333333333333333,27,4,19,0.14960629921259844,4.722657742285744,3025,1,1,0,0,1,0,38,0,38,0,2026,2027-2029,0,0.9904632512283623,0.18713869313379827,0.5980629539951573,0.6871428571428572,0.6109443099273607,future_unobserved_candidate,hybrid,786
C5CA44ABCFC,CA6C42A1D77,redox-solvation hybrid entropy,ferri/ferrocyanide family,solvation_entropy,material_entity,0.24529193341732025,10,73,10,73,3,34,3,34,0.08823529411764706,2,24,26,0.6666666666666666,7.0,6,10,7,0.09210526315789473,2.1697614533398184,730,1,1,0,0,1,0,4,75,79,1,2026,2027-2029,0,0.999903433255282,0.22024004830156502,0.6429055690072638,0.39348668280871674,0.6106053268765133,future_unobserved_candidate,hybrid,787
C4C0E1A5F69,C5CE88E5AD7,double-network hydrogel,thermal migration,gel_microstructure,transport_mechanism,0.11269249022006989,26,27,26,27,5,9,5,9,0.5555555555555556,3,8,11,0.3333333333333333,2.3333333333333335,4,3,14,0.358974358974359,3.583304426823221,702,1,1,0,0,0,1,3,0,3,0,2026,2027-2029,0,0.7667638869616311,0.27780402197525367,0.62227602905569,0.5139322033898305,0.6103147699757869,future_unobserved_candidate,hybrid,788
CB25BC3FC14,CE10EBC642C,double/interpenetrating network,Manning counterion condensation,gel_microstructure,transport_mechanism,0.13183078169822693,58,15,15,58,18,3,3,18,0.16666666666666666,11,2,13,1.3333333333333333,0.3333333333333333,4,3,14,0.23728813559322035,3.746009664470549,870,1,1,0,0,0,1,9,0,9,0,2026,2027-2029,0,0.8917852577129831,0.253267519707022,0.6222760290556901,0.5095544794188862,0.6099757869249394,future_unobserved_candidate,hybrid,789
C0783369D77,CF4A6A0344F,PEDOT family,ion migration,material_entity,transport_mechanism,0.09789720922708511,78,73,73,78,100,48,48,100,0.48,29,26,55,-4.0,4.666666666666667,14,33,39,0.3482142857142857,9.955751147349305,5694,1,1,0,0,1,0,5,5,10,1,2026,2027-2029,0,0.03470229945191475,0.3236904009946752,0.5823728813559323,0.7927796610169491,0.6095399515738499,future_unobserved_candidate,hybrid,790
C1233ADA4A4,C5E47CC0A62,BF4,Hofmeister/chaotropic effect,material_entity,gel_microstructure,0.1433214545249939,18,38,18,38,12,11,11,12,0.9166666666666666,6,8,14,1.3333333333333333,2.0,15,8,6,0.12,1.662361139806253,684,1,1,0,0,1,0,0,8,8,0,2026,2027-2029,0,0.8241878967461713,0.29686293352368137,0.6534624697336562,0.3107990314769975,0.6092009685230024,future_unobserved_candidate,hybrid,791
C438FE53FF1,C78D65254F9,lithium chloride (LiCl),phase transition,material_entity,phase_or_species_transition,0.1856328547000885,28,92,28,92,13,90,13,90,0.14444444444444443,7,29,36,1.0,2.0,27,23,19,0.18811881188118812,4.66318714307757,2576,1,1,0,0,1,0,2,19,21,1,2026,2027-2029,0,0.5588061750309943,0.2736400409223715,0.5992251815980629,0.6437530266343826,0.607409200968523,future_unobserved_candidate,hybrid,792
C1233ADA4A4,CBFAB31D6E6,BF4,electrostatic interaction,material_entity,solvation_entropy,0.16415093839168549,18,36,18,36,12,16,12,16,0.75,6,7,13,1.3333333333333333,0.3333333333333333,15,11,11,0.2558139534883721,2.735078807777736,648,1,1,0,0,1,0,0,3,3,0,2026,2027-2029,0,0.39631104573689313,0.31079659616586824,0.6248910411622277,0.4640968523002421,0.6061501210653754,future_unobserved_candidate,hybrid,793
CA37E60A414,CE6FC512ED2,CaCl2,dynamic crosslinked gel network,material_entity,gel_microstructure,0.14883285760879517,25,75,25,75,6,41,6,41,0.14634146341463414,5,28,33,1.3333333333333333,5.666666666666667,4,7,15,0.17647058823529413,3.5771209117187386,1875,1,1,0,0,1,0,0,11,11,0,2026,2027-2029,0,0.876275097609857,0.24515192587198315,0.6127845036319612,0.5553801452784504,0.6059322033898304,future_unobserved_candidate,hybrid,794
C0C6AA82A13,CD9110998D6,Ti3C2Tx MXene,H3PO4,material_entity,material_entity,0.3608800172805786,24,9,9,24,5,2,2,5,0.4,4,1,5,1.3333333333333333,0.0,6,5,7,0.2692307692307692,1.957027784994799,216,1,1,1,1,0,0,4,0,4,0,2026,2027-2029,0,0.39784064790846474,0.32153919006401177,0.6350605326876514,0.41126876513317184,0.6057627118644069,future_unobserved_candidate,hybrid,795
CA37E60A414,CB314592CFB,CaCl2,precipitation and species redistribution,material_entity,phase_or_species_transition,0.20620591938495636,25,26,25,26,6,9,6,9,0.6666666666666666,5,3,8,1.3333333333333333,-0.3333333333333333,4,10,10,0.24390243902439024,2.6451878515686507,650,1,1,0,0,1,0,0,3,3,0,2026,2027-2029,0,0.5150320454800273,0.3005569463516908,0.6261501210653754,0.4548813559322033,0.6057627118644068,future_unobserved_candidate,hybrid,796
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,13,58,13,58,2,18,2,18,0.1111111111111111,0,11,11,-0.6666666666666666,1.3333333333333333,4,4,8,0.12698412698412698,2.3024519812319357,754,1,1,0,0,0,1,4,9,13,1,2026,2027-2029,0,0.9785800011243725,0.2329414710343463,0.6327360774818402,0.42107021791767557,0.6053268765133172,future_unobserved_candidate,hybrid,797
C4569C77DFF,C9642D16DCA,cement-based ionic material,graphene oxide,material_system,material_entity,0.2437944859266281,23,37,23,37,11,18,11,18,0.6111111111111112,8,8,16,1.6666666666666667,1.0,4,14,9,0.17647058823529413,2.1935946389298824,851,1,1,0,1,0,0,0,7,7,0,2026,2027-2029,0,0.3022519118062668,0.32518432541074066,0.6285714285714286,0.4405859564164649,0.6050605326876513,future_unobserved_candidate,hybrid,798
C188B56F6F1,C44799FE290,ion-selectivity membrane transport,defect engineering,transport_mechanism,solid_state_mechanism,0.1878129243850708,76,32,32,76,58,21,21,58,0.3620689655172414,30,7,37,5.333333333333333,1.0,27,31,10,0.10204081632653061,2.5932669683700817,2432,1,1,0,0,0,1,18,0,18,0,2026,2027-2029,0,0.667086620710529,0.2848666657425059,0.6203389830508474,0.4933898305084745,0.6046973365617433,future_unobserved_candidate,hybrid,799
C9516FFBFC5,CB314592CFB,volume phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.7488778233528137,9,26,9,26,3,9,3,9,0.3333333333333333,2,3,5,0.3333333333333333,-0.3333333333333333,5,10,3,0.09375,0.6626922317921801,234,1,1,1,0,0,1,0,3,3,0,2026,2027-2029,0,0.8010646128420071,0.30354846400590674,0.6558837772397095,0.26193704600484263,0.6038740920096852,future_unobserved_candidate,hybrid,800
C2DA63DEF6B,CC028ABF9C6,NO3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.1703425645828247,21,96,21,96,4,58,4,58,0.06896551724137931,2,36,38,0.6666666666666666,7.333333333333333,19,19,14,0.13592233009708737,3.9563229435991225,2016,1,1,0,0,1,0,3,25,28,1,2026,2027-2029,0,0.9531969601379164,0.21786601798500835,0.6078450363196126,0.5696513317191284,0.602953995157385,future_unobserved_candidate,hybrid,801
C7B823B5BB0,C8BE37D8558,poly(vinyl alcohol) (PVA),ZnCl2,material_entity,material_entity,0.40354734659194946,99,15,15,99,63,3,3,63,0.047619047619047616,46,2,48,11.333333333333334,0.3333333333333333,12,3,14,0.14,3.8995593685582928,1485,1,1,1,1,0,0,23,1,24,1,2026,2027-2029,0,0.9880946424015823,0.18843922551395126,0.5981598062953994,0.6317336561743342,0.6029055690072639,future_unobserved_candidate,hybrid,802
C46747A02A1,C65E336E20C,ion-pairing and complexation,TEMPO,solvation_entropy,material_entity,0.20672957599163055,88,16,16,88,54,5,5,54,0.09259259259259259,32,2,34,6.333333333333333,-0.3333333333333333,15,4,14,0.15555555555555556,3.544793758848577,1408,1,1,0,0,1,0,17,1,18,1,2026,2027-2029,0,0.9384370670801159,0.23039261637157493,0.6115254237288135,0.5522421307506054,0.6028087167070217,future_unobserved_candidate,hybrid,803
C7932B1CE8C,C8BE37D8558,chaotropic polymer-water disruption,ZnCl2,gel_microstructure,material_entity,0.1450737714767456,77,15,15,77,34,3,3,34,0.08823529411764706,24,2,26,5.333333333333333,0.3333333333333333,8,3,10,0.12195121951219512,2.3957463121739173,1155,1,1,0,0,1,0,13,1,14,1,2026,2027-2029,0,0.9714268418388688,0.23350979353846193,0.6306053268765133,0.418590799031477,0.6027118644067796,future_unobserved_candidate,hybrid,804
C2106B674B9,C23B9BED21A,iodide/triiodide,ionic conduction,material_entity,transport_mechanism,0.16469316184520721,20,59,20,59,9,55,9,55,0.16363636363636364,5,12,17,1.6666666666666667,-0.3333333333333333,13,34,5,0.06756756756756757,1.29386191044931,1180,1,1,0,0,1,0,12,4,16,1,2026,2027-2029,0,0.4873267271317402,0.3301536430472463,0.6481355932203389,0.29185472154963676,0.6017433414043583,future_unobserved_candidate,hybrid,805
C23B9BED21A,C6210B1A223,ionic conduction,reduced graphene oxide,transport_mechanism,material_entity,0.1807609647512436,59,21,21,59,55,8,8,55,0.14545454545454545,12,4,16,-0.3333333333333333,0.3333333333333333,34,6,11,0.15942028985507245,2.8096749463489528,1239,1,1,0,0,1,0,4,4,8,1,2026,2027-2029,0,0.05952633745076588,0.3561814123216586,0.6212106537530268,0.4643244552058111,0.6015012106537531,future_unobserved_candidate,hybrid,806
C4569C77DFF,CE6FC512ED2,cement-based ionic material,dynamic crosslinked gel network,material_system,gel_microstructure,0.13584811985492706,23,75,23,75,11,41,11,41,0.2682926829268293,8,28,36,1.6666666666666667,5.666666666666667,4,7,16,0.1951219512195122,4.1493764576813295,1725,1,1,0,0,1,0,0,11,11,0,2026,2027-2029,0,0.8939959245133238,0.23136455931497943,0.600774818401937,0.585772397094431,0.6012348668280872,future_unobserved_candidate,hybrid,807
C0783369D77,C6181968680,PEDOT family,graphene,material_entity,material_entity,0.3851039409637451,78,58,58,78,100,38,38,100,0.38,29,18,47,-4.0,2.6666666666666665,14,14,36,0.36,9.434887659089638,4524,1,1,1,1,0,0,5,9,14,1,2026,2027-2029,0,0.05080569242726082,0.29842657340126244,0.5662953995157385,0.8618498789346247,0.5995641646489104,future_unobserved_candidate,hybrid,808
C0783369D77,CE4B0E242E7,PEDOT family,interfacial charge transfer,material_entity,electrode_interface,0.22190795838832855,78,61,61,78,100,36,36,100,0.36,29,12,41,-4.0,0.6666666666666666,14,33,23,0.19827586206896552,5.700778089495556,4758,1,1,0,0,1,0,5,11,16,1,2026,2027-2029,0,0.07704966737602528,0.30468580156029484,0.579176755447942,0.72581598062954,0.5995157384987894,future_unobserved_candidate,hybrid,809
C3D74C503D4,CC028ABF9C6,Bi2Te3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2842341661453247,53,96,53,96,34,58,34,58,0.5862068965517241,7,36,43,0.3333333333333333,7.333333333333333,19,19,24,0.192,6.45683408246825,5088,1,1,0,0,1,0,0,25,25,0,2026,2027-2029,0,0.9489301047823905,0.18493738684980787,0.5750121065375302,0.7614140435835351,0.5977723970944311,future_unobserved_candidate,hybrid,810
C00DD823894,C77E2C49599,organic redox molecular design,bacterial cellulose,redox_chemistry,material_entity,0.15758848190307617,31,18,18,31,18,7,7,18,0.3888888888888889,8,3,11,1.0,-0.3333333333333333,13,4,12,0.32432432432432434,2.9015993474822452,558,1,1,0,0,1,0,11,3,14,1,2026,2027-2029,0,0.7310719308380574,0.27463802704708595,0.6161743341404358,0.48461501210653746,0.597772397094431,future_unobserved_candidate,hybrid,811
C08389FD6C6,C98C1040415,moisture-gradient ion transport,cation transport,transport_mechanism,transport_mechanism,0.6226394176483154,83,15,15,83,82,7,7,82,0.08536585365853659,42,5,47,5.666666666666667,1.0,24,4,11,0.12643678160919541,2.6395145733033427,1245,1,1,1,0,0,1,15,0,15,0,2026,2027-2029,0,0.7741234079787407,0.2496668589992633,0.6000968523002421,0.5657869249394674,0.5976271186440678,future_unobserved_candidate,hybrid,812
C182567E63B,C188B56F6F1,ion concentration-gradient formation,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.687657356262207,11,76,11,76,3,58,3,58,0.05172413793103448,2,30,32,0.6666666666666666,5.333333333333333,6,27,10,0.12987012987012986,2.7332492831090343,836,1,1,1,0,0,1,2,18,20,1,2026,2027-2029,0,0.8249659230785973,0.2513794125008665,0.609588377723971,0.5267118644067796,0.5976271186440678,future_unobserved_candidate,hybrid,813
CB314592CFB,CDF78985483,precipitation and species redistribution,nanocomposite,phase_or_species_transition,material_system,0.14266973733901978,26,43,26,43,9,21,9,21,0.42857142857142855,3,7,10,-0.3333333333333333,0.6666666666666666,10,9,10,0.1694915254237288,2.3821983617189244,1118,1,1,0,0,1,0,3,2,5,1,2026,2027-2029,0,0.7914937635337034,0.27461819258880327,0.6240193704600484,0.4106876513317191,0.5965133171912833,future_unobserved_candidate,hybrid,814
C6B063A770B,C7932B1CE8C,supramolecular host-guest redox entropy,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.26894158124923706,10,77,10,77,3,34,3,34,0.08823529411764706,3,24,27,1.0,5.333333333333333,1,8,9,0.11538461538461539,2.4206274890500477,770,1,1,0,0,0,1,3,13,16,1,2026,2027-2029,0,0.9874176979142006,0.21225899241107446,0.6200484261501211,0.44488619854721556,0.5963680387409201,future_unobserved_candidate,hybrid,815
C09EB3A5CE5,C7B823B5BB0,potassium iodide (KI),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.23517100512981415,23,99,23,99,6,63,6,63,0.09523809523809523,4,46,50,1.0,11.333333333333334,27,12,18,0.17307692307692307,4.857391879338107,2277,1,1,1,1,0,0,1,23,24,1,2026,2027-2029,0,0.8955138373103747,0.21080983405098835,0.5835351089588379,0.6750750605326876,0.596222760290557,future_unobserved_candidate,hybrid,816
C3002C089A5,C7032A2F7AB,ionic thermodiffusion (Soret effect),hexacyanoferrate redox electrode,transport_mechanism,electrode_interface,0.1755402684211731,121,15,15,121,136,4,4,136,0.029411764705882353,77,2,79,12.666666666666666,0.3333333333333333,27,9,13,0.10569105691056911,3.9217060828485377,1815,1,1,0,0,0,1,38,5,43,1,2026,2027-2029,0,0.9906267325592916,0.18735877476439664,0.5989346246973366,0.5700193704600484,0.5960290556900727,future_unobserved_candidate,hybrid,817
C2AB2ABA9A6,CF203EF8121,dimethyl sulfoxide (DMSO),Eastman entropy of transfer,material_entity,solvation_entropy,0.2856424152851105,36,20,20,36,15,14,14,15,0.9333333333333333,6,4,10,1.0,-0.3333333333333333,13,9,11,0.24444444444444444,2.583176219423642,720,1,1,0,0,1,0,6,2,8,1,2026,2027-2029,0,0.6371026316850057,0.2802665670536998,0.6122033898305085,0.4935544794188861,0.5951573849878935,future_unobserved_candidate,hybrid,818
C0783369D77,C37031A3390,PEDOT family,cellulose,material_entity,material_entity,0.4151827096939087,78,64,64,78,100,51,51,100,0.51,29,34,63,-4.0,6.666666666666667,14,9,42,0.42,10.946128582901036,4992,1,1,1,1,0,0,5,7,12,1,2026,2027-2029,0,0.030896288808499314,0.30205019178245407,0.5620338983050847,0.890769975786925,0.5948668280871671,future_unobserved_candidate,hybrid,819
C08389FD6C6,C3DA2C4151E,moisture-gradient ion transport,aqueous electrolyte,transport_mechanism,material_system,0.26548945903778076,83,22,22,83,82,7,7,82,0.08536585365853659,42,5,47,5.666666666666667,1.3333333333333333,24,13,15,0.16666666666666666,3.699957797376652,1826,1,1,0,0,1,0,15,7,22,1,2026,2027-2029,0,0.7745826242841544,0.23830719409988682,0.5901210653753026,0.6231138014527844,0.5944794188861986,future_unobserved_candidate,hybrid,820
C6DD69CF62E,CCAABE058E7,polyvinylpyrrolidone (PVP),ferri/ferrocyanide redox chemistry,material_entity,redox_chemistry,0.1569543331861496,18,73,18,73,4,49,4,49,0.08163265306122448,2,24,26,0.6666666666666666,6.333333333333333,11,33,13,0.16666666666666666,3.5596181135018776,1314,1,1,0,0,1,0,1,77,78,1,2026,2027-2029,0,0.9976734974675399,0.1900622978259311,0.6084261501210653,0.5094915254237288,0.5942372881355933,future_unobserved_candidate,hybrid,821
CD9110998D6,CE8285F698E,H3PO4,MXene-reinforced thermogalvanic gel,material_entity,material_system,0.2193005383014679,9,35,9,35,2,10,2,10,0.2,1,9,10,0.0,3.0,5,6,7,0.1891891891891892,1.9904193513761954,315,1,1,0,1,0,0,0,5,5,0,2026,2027-2029,0,0.5432478065985189,0.30128612601315774,0.6286682808716707,0.3669297820823244,0.5938983050847458,future_unobserved_candidate,hybrid,822
CDF78985483,CEA29EF1A99,nanocomposite,thermal-gradient heat-transfer control,material_system,device_mechanism,-0.027738753706216812,43,38,38,43,21,29,21,29,0.7241379310344828,7,13,20,0.6666666666666666,1.0,9,13,15,0.22727272727272727,3.467854595707083,1634,1,1,0,0,1,0,2,17,19,1,2026,2027-2029,0,0.4418458687841133,0.28512985645627514,0.6041646489104117,0.5191912832929781,0.5931234866828087,future_unobserved_candidate,hybrid,823
C7FACAA1363,CEA29EF1A99,AgCrSe2,thermal-gradient heat-transfer control,material_entity,device_mechanism,-0.022254467010498047,13,38,13,38,4,29,4,29,0.13793103448275862,2,13,15,0.3333333333333333,1.0,9,13,6,0.13333333333333333,2.094477406475489,494,1,1,0,0,1,0,0,17,17,0,2026,2027-2029,0,0.37070486449206247,0.32948995633761213,0.6376755447941889,0.3088232445520581,0.5908958837772397,future_unobserved_candidate,hybrid,824
C23B9BED21A,C9642D16DCA,ionic conduction,graphene oxide,transport_mechanism,material_entity,0.18650299310684204,59,37,37,59,55,18,18,55,0.32727272727272727,12,8,20,-0.3333333333333333,1.0,34,14,16,0.2,4.071518231661572,2183,1,1,0,0,1,0,4,7,11,1,2026,2027-2029,0,0.08382614742202964,0.32020663246174413,0.5911864406779661,0.5849878934624697,0.590363196125908,future_unobserved_candidate,hybrid,825
C962BA9CB74,CB56BB4DDB0,TeO2,carbon-electrode redox interface,material_entity,electrode_interface,0.2564624845981598,21,17,17,21,6,9,6,9,0.6666666666666666,0,4,4,0.0,1.0,19,13,5,0.15151515151515152,1.8424985248135477,357,1,1,0,0,1,0,0,14,14,0,2026,2027-2029,0,0.47406279945363866,0.3135255861600086,0.632639225181598,0.3275641646489104,0.589588377723971,future_unobserved_candidate,hybrid,826
C4569C77DFF,C7B823B5BB0,cement-based ionic material,poly(vinyl alcohol) (PVA),material_system,material_entity,0.2313089370727539,23,99,23,99,11,63,11,63,0.1746031746031746,8,46,54,1.6666666666666667,11.333333333333334,4,12,19,0.18446601941747573,5.289002144685777,2277,1,1,0,1,0,0,0,23,23,0,2026,2027-2029,0,0.8966471391169937,0.2014715917997113,0.5751089588377725,0.6926101694915254,0.5891525423728814,future_unobserved_candidate,hybrid,827
C95D66F92B2,CE48798D135,carbon nanotube family,piezoresistive-thermoelectric coupling,material_entity,device_mechanism,0.1494998186826706,63,15,15,63,65,5,5,65,0.07692307692307693,27,5,32,1.6666666666666667,1.6666666666666667,17,2,7,0.09859154929577464,1.8050942305928004,945,1,1,0,0,1,0,16,8,24,1,2026,2027-2029,0,0.8080866963022424,0.27303939990317827,0.6241162227602906,0.36132687651331724,0.5889104116222761,future_unobserved_candidate,hybrid,828
C7B823B5BB0,C9AFE334F36,poly(vinyl alcohol) (PVA),phonon scattering,material_entity,solid_state_mechanism,0.19032031297683716,99,78,78,99,63,94,63,94,0.6702127659574468,46,32,78,11.333333333333334,1.3333333333333333,12,33,21,0.1346153846153846,5.434685188082156,7722,1,1,0,0,1,0,23,0,23,0,2026,2027-2029,0,0.9938341284742441,0.16019975128016656,0.5741404358353511,0.697322033898305,0.5887167070217918,future_unobserved_candidate,hybrid,829
C7B823B5BB0,C90F2267A45,poly(vinyl alcohol) (PVA),zwitterionic hydrogel ion regulation,material_entity,gel_microstructure,0.2679677903652191,99,12,12,99,63,3,3,63,0.047619047619047616,46,2,48,11.333333333333334,0.3333333333333333,12,3,10,0.09900990099009901,3.0232209616786303,1188,1,1,0,0,1,0,23,1,24,1,2026,2027-2029,0,0.9952710420315347,0.183082079670916,0.5983535108958837,0.525956416464891,0.5880145278450363,future_unobserved_candidate,hybrid,830
C41DA9D5B12,C7713A07951,convection-resolved resistance decomposition,urea,transport_mechanism,material_entity,-0.002132352441549301,13,29,13,29,6,9,6,9,0.6666666666666666,3,5,8,0.6666666666666666,1.6666666666666667,13,17,9,0.2727272727272727,2.6879336180920146,377,1,1,0,0,1,0,2,2,4,1,2026,2027-2029,0,0.686670428077962,0.2838073462857359,0.6190799031476998,0.39552058111380134,0.5873849878934625,future_unobserved_candidate,hybrid,831
C0783369D77,C7802AE4324,PEDOT family,deep eutectic solvent,material_entity,material_system,0.2868790030479431,78,47,47,78,100,25,25,100,0.25,29,20,49,-4.0,6.0,14,11,32,0.34408602150537637,8.148348323026198,3666,1,1,0,1,0,0,5,4,9,1,2026,2027-2029,0,0.030487428079805798,0.2918932637914247,0.553317191283293,0.8319612590799031,0.5868280871670702,future_unobserved_candidate,hybrid,832
C7096F6ECC5,C8D36DB3ADB,imidazolium ionic-liquid phase transition electrolyte,LiBF4,material_system,material_entity,0.23686407506465912,35,7,7,35,21,3,3,21,0.14285714285714285,11,2,13,2.0,0.6666666666666666,12,8,4,0.10526315789473684,1.5853096258545212,245,1,1,0,1,0,0,9,0,9,0,2026,2027-2029,0,0.27231137167229674,0.3378384918988293,0.636319612590799,0.28761259079903145,0.5867312348668282,future_unobserved_candidate,hybrid,833
CF46F216F56,CF4A6A0344F,CuCl2,ion migration,material_entity,transport_mechanism,0.1114065945148468,29,73,29,73,9,48,9,48,0.1875,7,26,33,2.0,4.666666666666667,6,33,19,0.2289156626506024,4.502723825736298,2117,1,1,0,0,1,0,1,5,6,1,2026,2027-2029,0,0.35654917871599096,0.274231518891784,0.5833414043583535,0.6161937046004842,0.5865375302663437,future_unobserved_candidate,hybrid,834
C0783369D77,C95D66F92B2,PEDOT family,carbon nanotube family,material_entity,material_entity,0.4473469853401184,78,63,63,78,100,65,65,100,0.65,29,27,56,-4.0,1.6666666666666667,14,17,41,0.41,10.249680500799993,4914,1,1,1,1,0,0,5,16,21,1,2026,2027-2029,0,0.012571155851036173,0.2985654760886688,0.5505084745762713,0.8885569007263922,0.5861016949152542,future_unobserved_candidate,hybrid,835
C275FB7C4B0,C65E336E20C,iodide/triiodide redox chemistry,TEMPO,redox_chemistry,material_entity,0.4270550608634949,42,16,16,42,28,5,5,28,0.17857142857142858,10,2,12,2.0,-0.3333333333333333,16,4,9,0.1836734693877551,2.15403388797605,672,1,1,0,0,1,0,12,1,13,1,2026,2027-2029,0,0.6737727272018622,0.2714520231557915,0.6067796610169491,0.46331719128329296,0.5858595641646489,future_unobserved_candidate,hybrid,836
C0783369D77,CEC0FAD69CD,PEDOT family,alginate,material_entity,material_entity,0.4087662994861603,78,38,38,78,100,10,10,100,0.1,29,9,38,-4.0,2.6666666666666665,14,3,22,0.23404255319148937,5.520352214193129,2964,1,1,1,1,0,0,5,2,7,1,2026,2027-2029,0,0.06097163086761801,0.2905911137499666,0.5620338983050848,0.7569152542372881,0.5846004842615011,future_unobserved_candidate,hybrid,837
C621A7A9629,C7B823B5BB0,polyurethane (PU),poly(vinyl alcohol) (PVA),material_entity,material_entity,0.6767818331718445,20,99,20,99,14,63,14,63,0.2222222222222222,7,46,53,0.6666666666666666,11.333333333333334,6,12,19,0.19,4.8323159069242045,1980,1,1,1,1,0,0,0,23,23,0,2026,2027-2029,0,0.8974971954688329,0.19082903808635363,0.5649394673123487,0.7337142857142858,0.5845520581113802,future_unobserved_candidate,hybrid,838
C08389FD6C6,CC4889A8451,moisture-gradient ion transport,FeCl3,transport_mechanism,material_entity,0.11498188227415085,83,23,23,83,82,6,6,82,0.07317073170731707,42,5,47,5.666666666666667,1.3333333333333333,24,5,13,0.13978494623655913,3.055427486208801,1909,1,1,0,0,1,0,15,4,19,1,2026,2027-2029,0,0.850444286687257,0.23321304195747228,0.5956416464891041,0.5251234866828087,0.5842857142857143,future_unobserved_candidate,hybrid,839
C438FE53FF1,CF066042424,lithium chloride (LiCl),interpenetrating-network thermogalvanic hydrogel,material_entity,gel_microstructure,0.21359553933143616,28,18,18,28,13,3,3,13,0.23076923076923078,7,2,9,1.0,0.3333333333333333,27,3,12,0.35294117647058826,2.778135970792943,504,1,1,0,0,1,0,2,2,4,1,2026,2027-2029,0,0.5746704825620026,0.27046789838654006,0.5986440677966102,0.4962905569007264,0.5841646489104116,future_unobserved_candidate,hybrid,840
C3C17DDE1C9,C46747A02A1,Gutmann-donor ionic-cluster thermodiffusion,ion-pairing and complexation,transport_mechanism,solvation_entropy,0.4143979549407959,10,88,10,88,3,54,3,54,0.05555555555555555,2,32,34,0.3333333333333333,6.333333333333333,3,15,9,0.10112359550561797,2.3831297435313537,880,1,1,0,0,0,1,2,17,19,1,2026,2027-2029,0,0.959117747452745,0.2074616341797613,0.5990314769975787,0.4832784503631961,0.5827118644067797,future_unobserved_candidate,hybrid,841
C46A965349B,CF46F216F56,anion transport,CuCl2,transport_mechanism,material_entity,0.1519140750169754,24,29,24,29,6,9,6,9,0.6666666666666666,4,7,11,1.0,2.0,6,6,10,0.23255813953488372,2.300168477962762,696,1,1,0,0,1,0,1,1,2,1,2026,2027-2029,0,0.8007554713329137,0.2565528651040532,0.6116222760290557,0.422363196125908,0.5827118644067797,future_unobserved_candidate,hybrid,842
C23B9BED21A,C2AB2ABA9A6,ionic conduction,dimethyl sulfoxide (DMSO),transport_mechanism,material_entity,0.16783654689788818,59,36,36,59,55,15,15,55,0.2727272727272727,12,6,18,-0.3333333333333333,1.0,34,13,12,0.14457831325301204,2.8925668269957048,2124,1,1,0,0,1,0,4,6,10,1,2026,2027-2029,0,0.12751476661580338,0.3167418466189115,0.5983535108958837,0.48940435835351087,0.5823244552058111,future_unobserved_candidate,hybrid,843
CF203EF8121,CF4A6A0344F,Eastman entropy of transfer,ion migration,solvation_entropy,transport_mechanism,0.43232423067092896,20,73,20,73,14,48,14,48,0.2916666666666667,4,26,30,-0.3333333333333333,4.666666666666667,9,33,15,0.19230769230769232,3.9264261451542843,1460,1,1,0,0,0,1,2,5,7,1,2026,2027-2029,0,0.38958600844032715,0.2597203703772705,0.5773365617433415,0.6311815980629539,0.5819370460048426,future_unobserved_candidate,hybrid,844
C10D3798CF7,CEF493304A1,selective solvation,[BF4],solvation_entropy,material_entity,0.18056946992874146,29,5,5,29,11,3,3,11,0.2727272727272727,7,1,8,1.3333333333333333,-0.3333333333333333,7,4,2,0.0625,0.5024023701167206,145,1,1,0,0,1,0,18,0,18,0,2026,2027-2029,0,0.8657024029339869,0.2846440881157368,0.6453268765133172,0.1568861985472155,0.5815496368038741,future_unobserved_candidate,hybrid,845
