concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,label,pair_probability,node_adoption_compatibility,two_stage_score,rank,graph_score,catboost_graph_score
C46747A02A1,CAEE03ADAC5,ion-pairing and complexation,bidirectional cationic anchoring thermodiffusion,solvation_entropy,transport_mechanism,0.2074240148067474,34,7,7,34,46,2,2,46,0.0434782608695652,30,2,32,7.333333333333333,0.6666666666666666,14,2,6,0.1714285714285714,2.045771773108784,238,1,1,0,0,0,1,15,0,15,0,2025,2026-2026,0,0.1168299162670252,0.3736703755919682,0.191087962962963,182,0.38425925925925924,0.37925925925925924
CAEE03ADAC5,CE6FC512ED2,bidirectional cationic anchoring thermodiffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.2650224864482879,7,23,7,23,2,28,2,28,0.0714285714285714,2,19,21,0.6666666666666666,4.0,2,6,6,0.25,2.0104212762563165,161,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.1229414436342865,0.3736703755919682,0.1945601851851852,181,0.375,0.3738888888888889
CB25BC3FC14,CF69DD93A68,double/interpenetrating network,selective ion transport,gel_microstructure,transport_mechanism,0.1550979167222976,23,9,9,23,16,6,6,16,0.375,14,5,19,4.0,1.3333333333333333,3,4,6,0.2307692307692307,2.004186925721818,207,1,1,0,0,0,1,7,0,7,0,2025,2026-2026,0,0.2197454063432808,0.5406093518657709,0.3116898148148148,151,0.3425925925925926,0.3698148148148148
C23B9BED21A,C78D65254F9,ionic conduction,phase transition,transport_mechanism,phase_or_species_transition,0.1871496737003326,11,24,11,24,53,83,53,83,0.6385542168674698,17,35,52,2.6666666666666665,6.0,33,22,5,0.1666666666666666,1.520689005622406,264,1,1,0,0,0,1,4,18,22,1,2025,2026-2026,0,0.0881835322931802,1.0,0.627662037037037,106,0.37962962962962965,0.3624074074074074
C78D65254F9,C9516FFBFC5,phase transition,volume phase transition,phase_or_species_transition,phase_or_species_transition,0.8917372226715088,24,5,5,24,83,3,3,83,0.036144578313253,35,2,37,6.0,0.3333333333333333,22,4,4,0.16,1.5813358384149527,120,1,1,1,0,0,1,18,0,18,0,2025,2026-2026,0,0.043581680685996,0.2966929962480714,0.1148148148148148,200,0.39814814814814814,0.3603703703703704
C182567E63B,C3002C089A5,ion concentration-gradient formation,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.458893358707428,5,43,5,43,2,107,2,107,0.0186915887850467,1,65,66,0.0,13.0,5,26,4,0.0909090909090909,1.310227586535335,215,1,1,1,0,0,1,2,32,34,1,2025,2026-2026,0,0.0984474298702086,1.0,0.6346064814814815,103,0.37037037037037035,0.3598148148148148
C23B9BED21A,C46A965349B,ionic conduction,anion transport,transport_mechanism,transport_mechanism,0.6592726707458496,11,16,11,16,53,4,4,53,0.0754716981132075,17,3,20,2.6666666666666665,0.6666666666666666,33,5,5,0.2272727272727272,1.5597375854534647,176,1,1,1,0,0,1,4,0,4,0,2025,2026-2026,0,0.0374915252484343,0.4426513174535115,0.1859953703703703,183,0.39351851851851855,0.35185185185185186
C10C4FF4B6C,C45C8AAD12E,hydrogen bonding,charge-transfer resistance engineering,solvation_entropy,electrode_interface,0.2282837331295013,22,12,12,22,34,29,29,34,0.8529411764705882,26,9,35,7.666666666666667,0.3333333333333333,21,31,5,0.1724137931034483,1.55668845393018,264,1,1,0,0,0,1,14,12,26,1,2025,2026-2026,0,0.0827835805845088,1.0,0.6241898148148148,110,0.36574074074074076,0.34740740740740744
C46A965349B,CF203EF8121,anion transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.3647989928722381,16,9,9,16,4,12,4,12,0.3333333333333333,3,5,8,0.6666666666666666,1.0,5,8,5,0.25,1.8080072885234104,144,1,1,0,0,0,1,0,2,2,0,2025,2026-2026,0,0.1513757143083858,0.4426513174535115,0.246412037037037,176,0.3333333333333333,0.3472222222222222
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,gel_microstructure,solvation_entropy,0.3215691447257995,11,14,11,14,8,13,8,13,0.6153846153846154,5,7,12,1.0,1.3333333333333333,7,10,5,0.25,1.5513987881701263,154,1,1,0,0,0,1,8,3,11,1,2025,2026-2026,0,0.1880783624432282,1.0,0.6748842592592593,75,0.3101851851851852,0.3390740740740741
CE10EBC642C,CF69DD93A68,Manning counterion condensation,selective ion transport,transport_mechanism,transport_mechanism,0.6628657579421997,7,9,7,9,3,6,3,6,0.5,3,5,8,1.0,1.3333333333333333,2,4,4,0.3333333333333333,1.225537451704122,63,1,1,1,0,0,1,0,0,0,0,2025,2026-2026,0,0.343468872656262,0.5198201672731279,0.3162037037037037,148,0.28703703703703703,0.33870370370370373
C3002C089A5,CC5968B917E,ionic thermodiffusion (Soret effect),convection and mass transport,transport_mechanism,transport_mechanism,0.3277872204780578,43,5,5,43,107,8,8,107,0.0747663551401869,65,0,65,13.0,-0.6666666666666666,26,26,4,0.0909090909090909,1.521341149031403,215,1,1,1,0,0,1,32,17,49,1,2025,2026-2026,0,0.0484178941301842,1.0,0.6109953703703704,120,0.3611111111111111,0.3327777777777778
C5E47CC0A62,C96681C9193,Hofmeister/chaotropic effect,ion channels,gel_microstructure,transport_mechanism,0.3698880672454834,11,18,11,18,8,9,8,9,0.8888888888888888,5,7,12,1.0,2.0,7,6,5,0.2083333333333333,1.5513987881701263,198,1,1,0,0,0,1,8,2,10,1,2025,2026-2026,0,0.1288849221855335,1.0,0.6505787037037037,93,0.32407407407407407,0.3318518518518519
C98C1040415,CE6FC512ED2,cation transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1320612728595733,8,23,8,23,5,28,5,28,0.1785714285714285,4,19,23,1.0,4.0,3,6,6,0.24,1.8607315568522385,184,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.1168640488972102,0.2405007761502162,0.1288194444444444,195,0.3287037037037037,0.33092592592592596
C3002C089A5,C58F3B85353,ionic thermodiffusion (Soret effect),thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,0.3332915604114532,43,5,5,43,107,3,3,107,0.02803738317757,65,1,66,13.0,0.0,26,8,4,0.0909090909090909,1.3726079345604991,215,1,1,0,0,0,1,32,2,34,1,2025,2026-2026,0,0.041218250600325,1.0,0.6019675925925926,126,0.35648148148148145,0.3214814814814815
C3002C089A5,CEA97D4EE60,ionic thermodiffusion (Soret effect),oriented ion-transport channels,transport_mechanism,gel_microstructure,0.3654105067253113,43,5,5,43,107,2,2,107,0.0186915887850467,65,2,67,13.0,0.6666666666666666,26,2,4,0.0909090909090909,1.2650435807281533,215,1,1,0,0,0,1,32,0,32,0,2025,2026-2026,0,0.0468804027152894,0.6971508617421516,0.2685185185185185,172,0.3472222222222222,0.31888888888888883
CAEE03ADAC5,CE4B0E242E7,bidirectional cationic anchoring thermodiffusion,interfacial charge transfer,transport_mechanism,electrode_interface,0.2449572831392288,7,17,7,17,2,32,2,32,0.0625,2,11,13,0.6666666666666666,1.0,2,32,6,0.3333333333333333,1.9763941412953565,119,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.0400546471293447,0.3736703755919682,0.1473379629629629,190,0.35185185185185186,0.31574074074074077
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.2241126894950866,8,23,8,23,2,28,2,28,0.0714285714285714,0,19,19,-0.6666666666666666,4.0,3,6,5,0.1923076923076923,1.7703786034414908,184,1,1,0,0,0,1,4,7,11,1,2025,2026-2026,0,0.0934948708220786,1.0,0.6332175925925926,104,0.3148148148148148,0.3098148148148148
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,43,4,4,43,107,5,5,107,0.0467289719626168,65,3,68,13.0,0.6666666666666666,26,12,3,0.0681818181818181,1.6656249548734432,172,1,1,1,0,0,1,32,1,33,1,2025,2026-2026,0,0.0457173923718599,1.0,0.6068287037037037,122,0.33796296296296297,0.30907407407407406
C182567E63B,C539540C36B,ion concentration-gradient formation,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6038267612457275,5,20,5,20,2,20,2,20,0.1,1,16,17,0.0,4.333333333333333,5,7,4,0.1904761904761904,1.2422919715148528,100,1,1,1,0,0,1,2,2,4,1,2025,2026-2026,0,0.1745883949925536,1.0,0.6693287037037037,80,0.27314814814814814,0.30203703703703705
C182567E63B,C96681C9193,ion concentration-gradient formation,ion channels,transport_mechanism,transport_mechanism,0.6974385976791382,5,18,5,18,2,9,2,9,0.2222222222222222,1,7,8,0.0,2.0,5,6,4,0.2105263157894736,1.2301239159489934,90,1,1,1,0,0,1,2,2,4,1,2025,2026-2026,0,0.1587918114201216,1.0,0.6623842592592593,87,0.26851851851851855,0.29240740740740745
C182567E63B,C188B56F6F1,ion concentration-gradient formation,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.687657356262207,5,26,5,26,2,49,2,49,0.0408163265306122,1,26,27,0.0,5.0,5,26,4,0.1481481481481481,1.269172495780052,130,1,1,1,0,0,1,2,15,17,1,2025,2026-2026,0,0.0774572129258287,1.0,0.6200231481481482,114,0.3055555555555556,0.2911111111111111
C08389FD6C6,CEA97D4EE60,moisture-gradient ion transport,oriented ion-transport channels,transport_mechanism,gel_microstructure,0.5341426134109497,27,5,5,27,66,2,2,66,0.0303030303030303,39,2,41,7.333333333333333,0.6666666666666666,23,2,4,0.1428571428571428,1.227503090860726,135,1,1,0,0,0,1,11,0,11,0,2025,2026-2026,0,0.0244901205771074,0.6971508617421516,0.2525462962962962,175,0.3194444444444444,0.2816666666666666
C182567E63B,C8AD5B453CC,ion concentration-gradient formation,ion diffusion,transport_mechanism,transport_mechanism,0.8030550479888916,5,22,5,22,2,36,2,36,0.0555555555555555,1,17,18,0.0,1.6666666666666667,5,26,4,0.1739130434782608,1.2525847190615145,110,1,1,1,0,0,1,2,5,7,1,2025,2026-2026,0,0.0501736972367213,1.0,0.6123842592592593,119,0.30092592592592593,0.28092592592592597
C70B6BBB358,C78D65254F9,temperature-sensitive phase transition,phase transition,phase_or_species_transition,phase_or_species_transition,0.8389867544174194,4,24,4,24,2,83,2,83,0.0240963855421686,2,35,37,0.6666666666666666,6.0,2,22,3,0.12,0.878815678373859,96,1,1,1,0,0,1,0,18,18,0,2025,2026-2026,0,0.1372389873389653,0.7079412807535421,0.3292824074074074,145,0.25925925925925924,0.2759259259259259
C98C1040415,CF4A6A0344F,cation transport,ion migration,transport_mechanism,transport_mechanism,0.6943038702011108,8,20,8,20,5,33,5,33,0.1515151515151515,4,16,20,1.0,2.3333333333333335,3,32,4,0.1666666666666666,1.1822287539161382,160,1,1,1,0,0,1,0,3,3,0,2025,2026-2026,0,0.0486071123532295,0.2405007761502162,0.0961805555555555,206,0.2916666666666667,0.27222222222222225
C539540C36B,CEA97D4EE60,nanochannel-confined ion transport,oriented ion-transport channels,transport_mechanism,gel_microstructure,0.6307183504104614,20,5,5,20,20,2,2,20,0.1,16,2,18,4.333333333333333,0.6666666666666666,7,2,4,0.1904761904761904,1.1971079657076713,100,1,1,0,0,0,1,2,0,2,0,2025,2026-2026,0,0.1108527372214424,0.6971508617421516,0.3011574074074074,158,0.2638888888888889,0.27166666666666667
C872881EC3C,CEA97D4EE60,gel-confined redox transport,oriented ion-transport channels,gel_microstructure,gel_microstructure,0.5328457951545715,30,5,5,30,37,2,2,37,0.054054054054054,29,2,31,7.0,0.6666666666666666,5,2,4,0.1290322580645161,1.2369020626077991,150,1,1,1,0,0,1,52,0,52,0,2025,2026-2026,0,0.0608185170636368,0.6971508617421516,0.2775462962962963,167,0.2824074074074074,0.2690740740740741
CE10EBC642C,CF4A6A0344F,Manning counterion condensation,ion migration,transport_mechanism,transport_mechanism,0.6345670223236084,7,20,7,20,3,33,3,33,0.0909090909090909,3,16,19,1.0,2.3333333333333335,2,32,4,0.1739130434782608,1.3468488643222063,140,1,1,1,0,0,1,0,3,3,0,2025,2026-2026,0,0.0406850553491972,0.961544903873944,0.2995370370370371,159,0.2962962962962963,0.26740740740740737
C188B56F6F1,CEA29EF1A99,ion-selectivity membrane transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.167332261800766,26,7,7,26,49,22,22,49,0.4489795918367347,26,9,35,5.0,0.6666666666666666,26,12,4,0.1379310344827586,1.3505213784897665,182,1,1,0,0,0,1,15,16,31,1,2025,2026-2026,0,0.1589299980788183,1.0,0.6630787037037037,86,0.22685185185185186,0.2562962962962963
C17A556FB4A,C188B56F6F1,double-network hydrogel mechanics,ion-selectivity membrane transport,gel_microstructure,transport_mechanism,0.0457829087972641,8,26,8,26,3,49,3,49,0.0612244897959183,2,26,28,0.3333333333333333,5.0,3,26,5,0.1724137931034483,1.7234378958456018,208,1,1,0,0,0,1,1,15,16,1,2025,2026-2026,0,0.0432960521982526,1.0,0.6040509259259259,124,0.2777777777777778,0.2538888888888889
CB25BC3FC14,CE10EBC642C,double/interpenetrating network,Manning counterion condensation,gel_microstructure,transport_mechanism,0.1318307816982269,23,7,7,23,16,3,3,16,0.1875,14,3,17,4.0,1.0,3,2,5,0.2,1.6723955433935456,161,1,1,0,0,0,1,7,0,7,0,2025,2026-2026,0,0.1279871535617584,0.961544903873944,0.3481481481481482,143,0.23148148148148148,0.24925925925925924
C539540C36B,C5CE88E5AD7,nanochannel-confined ion transport,thermal migration,transport_mechanism,transport_mechanism,0.3849466443061828,20,6,6,20,20,6,6,20,0.3,16,6,22,4.333333333333333,2.0,7,2,4,0.1818181818181818,1.1798942073049927,120,1,1,1,0,0,1,2,0,2,0,2025,2026-2026,0,0.2222475252548703,0.9785490302833406,0.3969907407407407,134,0.19907407407407407,0.24407407407407408
C5CE88E5AD7,C8AD5B453CC,thermal migration,ion diffusion,transport_mechanism,transport_mechanism,0.540571928024292,6,22,6,22,6,36,6,36,0.1666666666666666,6,17,23,2.0,1.6666666666666667,2,26,4,0.1666666666666666,1.1901869548516544,132,1,1,1,0,0,1,0,5,5,0,2025,2026-2026,0,0.0551417557357983,0.9785490302833406,0.3344907407407407,144,0.25462962962962965,0.242962962962963
C46747A02A1,C5CE88E5AD7,ion-pairing and complexation,thermal migration,solvation_entropy,transport_mechanism,0.0989217758178711,34,6,6,34,46,6,6,46,0.1304347826086956,30,6,36,7.333333333333333,2.0,14,2,4,0.1111111111111111,1.2301239159489934,204,1,1,0,0,0,1,15,0,15,0,2025,2026-2026,0,0.2661926593585652,0.9785490302833406,0.4039351851851852,133,0.18518518518518517,0.2374074074074074
C46747A02A1,C58F3B85353,ion-pairing and complexation,thermoresponsive micellization p/n conversion,solvation_entropy,phase_or_species_transition,0.2856253087520599,34,5,5,34,46,3,3,46,0.0652173913043478,30,1,31,7.333333333333333,0.0,14,8,4,0.1142857142857142,1.3549020281840178,170,1,1,0,0,0,1,15,2,17,1,2025,2026-2026,0,0.059708792044582,1.0,0.6172453703703704,115,0.24537037037037038,0.23592592592592593
C10D3798CF7,CF203EF8121,selective solvation,Eastman entropy of transfer,solvation_entropy,solvation_entropy,0.6834225654602051,10,9,9,10,7,12,7,12,0.5833333333333334,4,5,9,0.6666666666666666,1.0,6,8,3,0.1875,0.8832592784215194,90,1,1,1,0,0,1,14,2,16,1,2025,2026-2026,0,0.3484192222320511,1.0,0.7012731481481482,53,0.16666666666666666,0.23388888888888887
C9516FFBFC5,CB314592CFB,volume phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.7488778233528137,5,4,4,5,3,8,3,8,0.375,2,3,5,0.3333333333333333,0.0,4,9,2,0.2857142857142857,0.608672084239331,20,1,1,1,0,0,1,0,3,3,0,2025,2026-2026,0,0.6071095061351853,0.2966929962480714,0.2356481481481481,178,0.14351851851851852,0.23296296296296296
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.194715604186058,8,25,8,25,2,45,2,45,0.0444444444444444,0,30,30,-0.6666666666666666,7.666666666666667,3,18,4,0.1379310344827586,1.4256840012007248,200,1,1,0,0,0,1,4,22,26,1,2025,2026-2026,0,0.0994749953667642,1.0,0.6353009259259259,102,0.2222222222222222,0.22999999999999998
C539540C36B,CEA29EF1A99,nanochannel-confined ion transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.1445555984973907,20,7,7,20,20,22,20,22,0.9090909090909092,16,9,25,4.333333333333333,0.6666666666666666,7,12,4,0.1739130434782608,1.3236408542245672,140,1,1,0,0,0,1,2,16,18,1,2025,2026-2026,0,0.2755473104079479,1.0,0.6859953703703704,67,0.17592592592592593,0.2298148148148148
C98C1040415,CE4B0E242E7,cation transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.3929083943367004,8,17,8,17,5,32,5,32,0.15625,4,11,15,1.0,1.0,3,32,4,0.1904761904761904,1.2812452827557037,136,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.0464053630623406,0.2405007761502162,0.0927083333333333,208,0.24074074074074073,0.22462962962962962
C17A556FB4A,C5E63317596,double-network hydrogel mechanics,hierarchical porous electrode interface,gel_microstructure,electrode_interface,0.2808260917663574,8,8,8,8,3,2,2,3,0.6666666666666666,2,0,2,0.3333333333333333,-0.6666666666666666,3,3,4,0.3333333333333333,1.2554531215175428,64,1,1,0,0,0,1,1,4,5,1,2025,2026-2026,0,0.1482632810295467,1.0,0.6568287037037037,89,0.19444444444444445,0.22277777777777777
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,8,23,8,23,2,16,2,16,0.125,0,14,14,-0.6666666666666666,4.0,3,3,4,0.1481481481481481,1.4174224795767296,184,1,1,0,0,0,1,4,7,11,1,2025,2026-2026,0,0.0915865020435413,1.0,0.6311342592592593,105,0.2175925925925926,0.2225925925925926
CEA97D4EE60,CF4A6A0344F,oriented ion-transport channels,ion migration,gel_microstructure,transport_mechanism,0.566437840461731,5,20,5,20,2,33,2,33,0.0606060606060606,2,16,18,0.6666666666666666,2.3333333333333335,2,32,4,0.1904761904761904,1.1971079657076713,100,1,1,0,0,0,1,0,3,3,0,2025,2026-2026,0,0.0272872944923007,0.6971508617421516,0.2532407407407407,174,0.25,0.22111111111111112
C45C8AAD12E,C78D65254F9,charge-transfer resistance engineering,phase transition,electrode_interface,phase_or_species_transition,0.1087404787540435,12,24,12,24,29,83,29,83,0.3493975903614458,9,35,44,0.3333333333333333,6.0,31,22,4,0.125,1.2259226547396191,288,1,1,0,0,0,1,12,18,30,1,2025,2026-2026,1,0.0371867101989051,1.0,0.5984953703703704,127,0.2361111111111111,0.2127777777777778
C872881EC3C,C9516FFBFC5,gel-confined redox transport,volume phase transition,gel_microstructure,phase_or_species_transition,0.183289349079132,30,5,5,30,37,3,3,37,0.081081081081081,29,2,31,7.0,0.3333333333333333,5,4,4,0.1290322580645161,1.6019797150638715,150,1,1,0,0,0,1,52,0,52,0,2025,2026-2026,0,0.0701780815821486,0.2966929962480714,0.1287037037037036,196,0.21296296296296297,0.20851851851851852
C0E0D20D156,C539540C36B,polarized-membrane ionic thermal potential,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6223404407501221,4,20,4,20,2,20,2,20,0.1,1,16,17,0.3333333333333333,4.333333333333333,9,7,3,0.1428571428571428,0.9925272045864372,80,1,1,1,0,0,1,0,2,2,0,2025,2026-2026,0,0.1871047567206636,0.3366511666376118,0.2012731481481481,180,0.1527777777777778,0.19944444444444442
C3002C089A5,C70B6BBB358,ionic thermodiffusion (Soret effect),temperature-sensitive phase transition,transport_mechanism,phase_or_species_transition,0.3107686936855316,43,4,4,43,107,2,2,107,0.0186915887850467,65,2,67,13.0,0.6666666666666666,26,2,3,0.0681818181818181,0.927601073143132,172,1,1,0,0,0,1,32,0,32,0,2025,2026-2026,0,0.0477273599947376,0.7079412807535421,0.2869212962962963,163,0.20833333333333334,0.19722222222222224
C3002C089A5,C9516FFBFC5,ionic thermodiffusion (Soret effect),volume phase transition,transport_mechanism,phase_or_species_transition,0.2465859949588775,43,5,5,43,107,3,3,107,0.02803738317757,65,2,67,13.0,0.3333333333333333,26,4,3,0.0666666666666666,0.908773712739744,215,1,1,0,0,0,1,32,0,32,0,2025,2026-2026,0,0.0513262924817175,0.2966929962480714,0.1238425925925925,197,0.2037037037037037,0.19648148148148148
C90F2267A45,CE6FC512ED2,zwitterionic hydrogel ion regulation,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.513563334941864,4,23,4,23,3,28,3,28,0.1071428571428571,3,19,22,1.0,4.0,2,6,3,0.125,1.103240411409068,92,1,1,1,0,0,1,1,7,8,1,2025,2026-2026,0,0.1721128086766326,1.0,0.6686342592592593,81,0.14814814814814814,0.19148148148148147
C98C1040415,CC028ABF9C6,cation transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.0756405144929885,8,25,8,25,5,45,5,45,0.1111111111111111,4,30,34,1.0,7.666666666666667,3,18,4,0.1379310344827586,1.1822287539161382,200,1,1,0,0,0,1,0,22,22,0,2025,2026-2026,0,0.1009061801408794,0.2405007761502162,0.1218749999999999,198,0.1712962962962963,0.18685185185185188
C0E0D20D156,C188B56F6F1,polarized-membrane ionic thermal potential,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.5956754684448242,4,26,4,26,2,49,2,49,0.0408163265306122,1,26,27,0.3333333333333333,5.0,9,26,3,0.1111111111111111,1.0194077288516363,104,1,1,1,0,0,1,0,15,15,0,2025,2026-2026,0,0.0785617720758771,0.3366511666376118,0.1484953703703703,188,0.18055555555555555,0.18166666666666667
CEA29EF1A99,CF4A6A0344F,thermal-gradient heat-transfer control,ion migration,device_mechanism,transport_mechanism,0.1823269724845886,7,20,7,20,22,33,22,33,0.6666666666666666,9,16,25,0.6666666666666666,2.3333333333333335,12,32,4,0.1739130434782608,1.3236408542245672,140,1,1,0,0,0,1,16,3,19,1,2025,2026-2026,0,0.0332267028215657,1.0,0.596412037037037,130,0.18981481481481483,0.17037037037037037
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.2518406510353088,5,20,5,20,3,14,3,14,0.2142857142857142,1,7,8,0.0,1.0,8,11,4,0.1904761904761904,1.3046723195400172,100,1,1,0,0,0,1,2,25,27,1,2025,2026-2026,0,0.08106613591033,1.0,0.6234953703703704,111,0.16203703703703703,0.1675925925925926
C0E0D20D156,C96681C9193,polarized-membrane ionic thermal potential,ion channels,transport_mechanism,transport_mechanism,0.536271870136261,4,18,4,18,2,9,2,9,0.2222222222222222,1,7,8,0.3333333333333333,2.0,9,6,3,0.1578947368421052,0.9803591490205776,72,1,1,1,0,0,1,0,2,2,0,2025,2026-2026,0,0.1413768409996307,0.3366511666376118,0.1811342592592592,184,0.12962962962962962,0.16296296296296295
C8AD5B453CC,CF203EF8121,ion diffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.4624205827713012,22,9,9,22,36,12,12,36,0.3333333333333333,17,5,22,1.6666666666666667,1.0,26,8,3,0.1071428571428571,0.8528641532684645,198,1,1,0,0,0,1,5,2,7,1,2025,2026-2026,0,0.0502177335271315,1.0,0.6130787037037038,118,0.1574074074074074,0.15518518518518518
C58F3B85353,CFBB5A400A1,thermoresponsive micellization p/n conversion,cation-anion thermodiffusion asymmetry,phase_or_species_transition,transport_mechanism,0.3866957426071167,5,28,5,28,3,29,3,29,0.1034482758620689,1,24,25,0.0,7.0,8,9,3,0.1,0.8832592784215194,140,1,1,0,0,0,1,2,12,14,1,2025,2026-2026,0,0.0873958586869753,1.0,0.6255787037037037,108,0.1388888888888889,0.1488888888888889
C5CE88E5AD7,CE10EBC642C,thermal migration,Manning counterion condensation,transport_mechanism,transport_mechanism,0.448531836271286,6,7,6,7,6,3,3,6,0.5,6,3,9,2.0,1.0,2,2,2,0.1818181818181818,0.5728002621049868,42,1,1,1,0,0,1,0,0,0,0,2025,2026-2026,0,0.3085862769167246,0.940918833259736,0.3793981481481481,137,0.07407407407407407,0.14518518518518517
CC028ABF9C6,CE10EBC642C,anti-freezing organohydrogel design,Manning counterion condensation,gel_microstructure,transport_mechanism,0.1382530629634857,25,7,7,25,45,3,3,45,0.0666666666666666,30,3,33,7.666666666666667,1.0,18,2,3,0.1034482758620689,0.8917292510087879,175,1,1,0,0,0,1,22,0,22,0,2025,2026-2026,0,0.1408949319162246,0.961544903873944,0.3516203703703704,141,0.10648148148148148,0.14203703703703704
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.3077676296234131,5,9,5,9,3,12,3,12,0.25,1,5,6,0.0,1.0,8,8,3,0.2727272727272727,0.8832592784215194,45,1,1,0,0,0,1,2,2,4,1,2025,2026-2026,0,0.1030106143442339,1.0,0.6401620370370371,99,0.11574074074074074,0.1401851851851852
C9516FFBFC5,CFBB5A400A1,volume phase transition,cation-anion thermodiffusion asymmetry,phase_or_species_transition,transport_mechanism,0.3388053178787231,5,28,5,28,3,29,3,29,0.1034482758620689,2,24,26,0.3333333333333333,7.0,4,9,3,0.1,0.8745446699141829,140,1,1,0,0,0,1,0,12,12,0,2025,2026-2026,0,0.0945631723491352,0.2966929962480714,0.1439814814814814,192,0.12037037037037036,0.13925925925925925
C17A556FB4A,C90F2267A45,double-network hydrogel mechanics,zwitterionic hydrogel ion regulation,gel_microstructure,gel_microstructure,0.7090727090835571,8,4,4,8,3,3,3,3,1.0,2,3,5,0.3333333333333333,1.0,3,2,2,0.2,0.637857977807602,32,1,1,1,0,0,1,1,1,2,1,2025,2026-2026,0,0.0787159090386592,1.0,0.6214120370370371,113,0.125,0.13333333333333333
C90F2267A45,CB25BC3FC14,zwitterionic hydrogel ion regulation,double/interpenetrating network,gel_microstructure,gel_microstructure,0.4459860920906067,4,23,4,23,3,16,3,16,0.1875,3,14,17,1.0,4.0,2,3,2,0.08,0.7998273358667889,92,1,1,1,0,0,1,1,7,8,1,2025,2026-2026,0,0.1667132572222524,1.0,0.6658564814814815,83,0.0787037037037037,0.12814814814814815
C0E0D20D156,C845F498233,polarized-membrane ionic thermal potential,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3466203808784485,4,19,4,19,2,11,2,11,0.1818181818181818,1,9,10,0.3333333333333333,2.6666666666666665,9,6,3,0.15,0.9867121333866624,76,1,1,0,0,0,1,0,2,2,0,2025,2026-2026,0,0.0879171521087415,0.3366511666376118,0.1540509259259259,187,0.1111111111111111,0.12499999999999999
C70B6BBB358,C872881EC3C,temperature-sensitive phase transition,gel-confined redox transport,phase_or_species_transition,gel_microstructure,0.1800635904073715,4,30,4,30,2,37,2,37,0.054054054054054,2,29,31,0.6666666666666666,7.0,2,5,3,0.0967741935483871,0.8994595550227779,120,1,1,0,0,0,1,0,52,52,0,2025,2026-2026,0,0.1077025775865101,0.7079412807535421,0.3181712962962963,147,0.09722222222222222,0.12444444444444444
