concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,label,pair_probability,node_adoption_compatibility,two_stage_score,future_rank
C46A965349B,C845F498233,anion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.2664664387702942,16,21,16,21,6,14,6,14,0.42857142857142855,4,9,13,1.0,1.6666666666666667,6,7,10,0.37037037037037035,3.0007172594857634,336,1,1,0,0,0,1,1,2,3,1,2026,2027-2027,0,0.14691860610306995,1.0,0.5764112903225806,143
CB25BC3FC14,CF69DD93A68,double/interpenetrating network,selective ion transport,gel_microstructure,transport_mechanism,0.15509791672229767,24,11,11,24,18,12,12,18,0.6666666666666666,11,11,22,1.3333333333333333,3.3333333333333335,4,5,7,0.25,2.2210903667186925,264,1,1,0,0,0,1,9,1,10,1,2026,2027-2027,0,0.14286280643164506,1.0,0.5758064516129032,144
C182567E63B,C96681C9193,ion concentration-gradient formation,ion channels,transport_mechanism,transport_mechanism,0.6974385976791382,7,18,7,18,3,9,3,9,0.3333333333333333,2,6,8,0.6666666666666666,1.6666666666666667,6,7,5,0.25,1.5030571279693883,126,1,1,1,0,0,1,2,2,4,1,2026,2027-2027,0,0.14221262492160236,1.0,0.5752016129032258,145
C41BE9B5F0E,C5CA44ABCFC,solvation-shell remodeling,redox-solvation hybrid entropy,solvation_entropy,solvation_entropy,0.7663828730583191,11,4,4,11,4,3,3,4,0.75,3,2,5,1.0,0.6666666666666666,6,6,3,0.25,1.0979180730478189,44,1,1,1,0,0,1,8,4,12,1,2026,2027-2027,0,0.1419788965124763,1.0,0.5745967741935484,146
C6B063A770B,C845F498233,supramolecular host-guest redox entropy,ion-dipole interaction,solvation_entropy,solvation_entropy,0.6584928035736084,7,21,7,21,3,14,3,14,0.21428571428571427,3,9,12,1.0,1.6666666666666667,1,7,6,0.2727272727272727,1.9559931828726893,147,1,1,1,0,0,1,3,2,5,1,2026,2027-2027,0,0.1406529987377069,1.0,0.573991935483871,147
C10C4FF4B6C,CB314592CFB,hydrogen bonding,precipitation and species redistribution,solvation_entropy,phase_or_species_transition,0.0851500853896141,31,10,10,31,45,9,9,45,0.2,31,3,34,7.333333333333333,-0.3333333333333333,22,10,8,0.24242424242424243,2.8530540099918635,310,1,1,0,0,0,1,15,3,18,1,2026,2027-2027,0,0.14024102585640405,1.0,0.5733870967741935,148
C3C17DDE1C9,CF203EF8121,Gutmann-donor ionic-cluster thermodiffusion,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.5072231292724609,8,11,8,11,3,14,3,14,0.21428571428571427,2,4,6,0.3333333333333333,-0.3333333333333333,3,9,5,0.35714285714285715,1.5384247483680824,88,1,1,0,0,0,1,2,2,4,1,2026,2027-2027,0,0.1400936121972062,1.0,0.5727822580645161,149
C45C8AAD12E,CD486BA800F,charge-transfer resistance engineering,host-guest complexation,electrode_interface,solvation_entropy,0.25217893719673157,15,9,9,15,32,5,5,32,0.15625,10,3,13,0.3333333333333333,1.0,32,23,4,0.2,1.2038993651859007,135,1,1,0,0,0,1,19,3,22,1,2026,2027-2027,0,0.13971625668042476,1.0,0.5721774193548387,150
C3C17DDE1C9,C46747A02A1,Gutmann-donor ionic-cluster thermodiffusion,ion-pairing and complexation,transport_mechanism,solvation_entropy,0.4143979549407959,8,36,8,36,3,54,3,54,0.05555555555555555,2,32,34,0.3333333333333333,6.333333333333333,3,15,7,0.1891891891891892,2.2546424449528035,288,1,1,0,0,0,1,2,17,19,1,2026,2027-2027,0,0.13692176277460158,1.0,0.5715725806451613,151
C17A556FB4A,CC028ABF9C6,double-network hydrogel mechanics,anti-freezing organohydrogel design,gel_microstructure,gel_microstructure,0.6074889898300171,9,35,9,35,4,58,4,58,0.06896551724137931,3,36,39,0.6666666666666666,7.333333333333333,4,19,5,0.1282051282051282,1.676396101619475,315,1,1,1,0,0,1,2,25,27,1,2026,2027-2027,0,0.13681210025577897,1.0,0.5709677419354839,152
C46A965349B,C96681C9193,anion transport,ion channels,transport_mechanism,transport_mechanism,0.7010833024978638,16,18,16,18,6,9,6,9,0.6666666666666666,4,6,10,1.0,1.6666666666666667,6,7,10,0.4166666666666667,3.1152202541314886,288,1,1,1,0,0,1,1,2,3,1,2026,2027-2027,0,0.1301718476176869,1.0,0.5703629032258065,153
C845F498233,C96681C9193,ion-dipole interaction,ion channels,solvation_entropy,transport_mechanism,0.37567049264907837,21,18,18,21,14,9,9,14,0.6428571428571429,9,6,15,1.6666666666666667,1.6666666666666667,7,7,13,0.5,4.378467554795908,378,1,1,0,0,0,1,2,2,4,1,2026,2027-2027,0,0.1291988447691714,1.0,0.5697580645161291,154
C539540C36B,C845F498233,nanochannel-confined ion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.37382081151008606,23,21,21,23,26,14,14,26,0.5384615384615384,16,9,25,2.6666666666666665,1.6666666666666667,8,7,15,0.5172413793103449,4.917681577132339,483,1,1,0,0,0,1,3,2,5,1,2026,2027-2027,0,0.12671710669844155,1.0,0.5679435483870968,155
C3C17DDE1C9,CA8C62A4868,Gutmann-donor ionic-cluster thermodiffusion,redox reaction entropy,transport_mechanism,solvation_entropy,0.2971402406692505,8,25,8,25,3,18,3,18,0.16666666666666666,2,10,12,0.3333333333333333,2.0,3,12,6,0.2222222222222222,1.941763876885893,200,1,1,0,0,0,1,2,31,33,1,2026,2027-2027,0,0.12205006036169579,1.0,0.5673387096774194,156
C845F498233,CD486BA800F,ion-dipole interaction,host-guest complexation,solvation_entropy,solvation_entropy,0.7170432806015015,21,9,9,21,14,5,5,14,0.35714285714285715,9,3,12,1.6666666666666667,1.0,7,23,6,0.25,2.0147719119290217,189,1,1,1,0,0,1,2,3,5,1,2026,2027-2027,0,0.11799799218421465,1.0,0.5655241935483871,157
C10C4FF4B6C,CABD4C9C815,hydrogen bonding,salting-out confined ion gel,solvation_entropy,gel_microstructure,0.24398723244667053,31,7,7,31,45,4,4,45,0.08888888888888889,31,3,34,7.333333333333333,0.6666666666666666,22,4,6,0.1875,2.1814518370965117,217,1,1,0,0,0,1,15,4,19,1,2026,2027-2027,0,0.11658498947825782,1.0,0.5649193548387097,158
C7932B1CE8C,CF652A991A2,chaotropic polymer-water disruption,salting-out,gel_microstructure,phase_or_species_transition,0.17969894409179688,30,7,7,30,34,3,3,34,0.08823529411764706,24,3,27,5.333333333333333,1.0,8,2,6,0.1935483870967742,2.1786444095212683,210,1,1,0,0,0,1,13,4,17,1,2026,2027-2027,0,0.1104926959071664,1.0,0.5637096774193548,159
C182567E63B,C3002C089A5,ion concentration-gradient formation,ionic thermodiffusion (Soret effect),transport_mechanism,transport_mechanism,0.458893358707428,7,44,7,44,3,136,3,136,0.022058823529411766,2,77,79,0.6666666666666666,12.666666666666666,6,27,6,0.13333333333333333,2.001808405718383,308,1,1,1,0,0,1,2,38,40,1,2026,2027-2027,0,0.10990267779272793,1.0,0.5625,160
C17A556FB4A,C90F2267A45,double-network hydrogel mechanics,zwitterionic hydrogel ion regulation,gel_microstructure,gel_microstructure,0.7090727090835571,9,4,4,9,4,3,3,4,0.75,3,2,5,0.6666666666666666,0.3333333333333333,4,3,2,0.18181818181818182,0.6116321848174949,36,1,1,1,0,0,1,2,1,3,1,2026,2027-2027,0,0.1075206584102931,1.0,0.5618951612903226,161
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.19471560418605804,8,35,8,35,2,58,2,58,0.034482758620689655,0,36,36,-0.6666666666666666,7.333333333333333,4,19,6,0.16216216216216217,2.082572119525012,280,1,1,0,0,0,1,4,25,29,1,2026,2027-2027,0,0.10439053991659958,1.0,0.5612903225806452,162
C3C17DDE1C9,C46A965349B,Gutmann-donor ionic-cluster thermodiffusion,anion transport,transport_mechanism,transport_mechanism,0.5264955759048462,8,16,8,16,3,6,3,6,0.5,2,4,6,0.3333333333333333,1.0,3,6,5,0.2631578947368421,1.5820356898376102,128,1,1,1,0,0,1,2,1,3,1,2026,2027-2027,0,0.103054078695647,1.0,0.5600806451612903,163
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.25184065103530884,5,25,5,25,3,18,3,18,0.16666666666666666,0,10,10,-0.6666666666666666,2.0,9,12,4,0.15384615384615385,1.2463447421389897,125,1,1,0,0,0,1,2,31,33,1,2026,2027-2027,0,0.09371928446547861,1.0,0.558266129032258,164
C182567E63B,C539540C36B,ion concentration-gradient formation,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6038267612457275,7,23,7,23,3,26,3,26,0.11538461538461539,2,16,18,0.6666666666666666,2.6666666666666665,6,8,6,0.25,1.9471367867510272,161,1,1,1,0,0,1,2,3,5,1,2026,2027-2027,0,0.09111944935028381,1.0,0.555241935483871,165
C10C4FF4B6C,CF652A991A2,hydrogen bonding,salting-out,solvation_entropy,phase_or_species_transition,0.21449586749076843,31,7,7,31,45,3,3,45,0.06666666666666667,31,3,34,7.333333333333333,1.0,22,2,6,0.1875,2.1814518370965117,217,1,1,0,0,0,1,15,4,19,1,2026,2027-2027,0,0.08935377548326975,1.0,0.5540322580645162,166
C46A965349B,CC3BA67827F,anion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5977236032485962,16,15,15,16,6,48,6,48,0.125,4,17,21,1.0,1.6666666666666667,6,33,6,0.24,1.7861717920023725,240,1,1,1,0,0,1,1,1,2,1,2026,2027-2027,0,0.0876053898411311,1.0,0.5534274193548387,167
C08389FD6C6,C90F2267A45,moisture-gradient ion transport,zwitterionic hydrogel ion regulation,transport_mechanism,gel_microstructure,0.30775701999664307,30,4,4,30,82,3,3,82,0.036585365853658534,42,2,44,5.666666666666667,0.3333333333333333,24,3,1,0.030303030303030304,0.2969742043733701,120,1,1,0,0,0,1,15,1,16,1,2026,2027-2027,0,0.08699651935323903,1.0,0.5528225806451613,168
C5E47CC0A62,CB314592CFB,Hofmeister/chaotropic effect,precipitation and species redistribution,gel_microstructure,phase_or_species_transition,0.13191384077072144,14,10,10,14,11,9,9,11,0.8181818181818182,8,3,11,2.0,-0.3333333333333333,8,10,6,0.3333333333333333,2.1712217722262555,140,1,1,0,0,0,1,8,3,11,1,2026,2027-2027,0,0.08355803263840057,1.0,0.5522177419354839,169
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,8,24,8,24,2,18,2,18,0.1111111111111111,0,11,11,-0.6666666666666666,1.3333333333333333,4,4,4,0.14285714285714285,1.340287908179652,192,1,1,0,0,0,1,4,9,13,1,2026,2027-2027,0,0.08204654511212564,1.0,0.5516129032258065,170
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.3077676296234131,5,11,5,11,3,14,3,14,0.21428571428571427,0,4,4,-0.6666666666666666,-0.3333333333333333,9,9,3,0.23076923076923078,0.8539801504918749,55,1,1,0,0,0,1,2,2,4,1,2026,2027-2027,0,0.07653368993009146,1.0,0.5497983870967742,171
C3C17DDE1C9,CC028ABF9C6,Gutmann-donor ionic-cluster thermodiffusion,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.24224187433719635,8,35,8,35,3,58,3,58,0.05172413793103448,2,36,38,0.3333333333333333,7.333333333333333,3,19,5,0.13157894736842105,1.5247314854616465,280,1,1,0,0,0,1,2,25,27,1,2026,2027-2027,0,0.07496792833444896,1.0,0.5491935483870968,172
C182567E63B,CF4A6A0344F,ion concentration-gradient formation,ion migration,transport_mechanism,transport_mechanism,0.7026529312133789,7,30,7,30,3,48,3,48,0.0625,2,26,28,0.6666666666666666,4.666666666666667,6,33,6,0.1935483870967742,1.9720516718596222,210,1,1,1,0,0,1,2,5,7,1,2026,2027-2027,0,0.07346029466524723,1.0,0.5473790322580645,173
C46747A02A1,CABD4C9C815,ion-pairing and complexation,salting-out confined ion gel,solvation_entropy,gel_microstructure,0.37296921014785767,36,7,7,36,54,4,4,54,0.07407407407407407,32,3,35,6.333333333333333,0.6666666666666666,15,4,5,0.13157894736842105,1.7593087181375988,252,1,1,0,0,0,1,17,4,21,1,2026,2027-2027,0,0.07061928592669675,1.0,0.5461693548387097,174
C6B063A770B,C7932B1CE8C,supramolecular host-guest redox entropy,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.26894158124923706,7,30,7,30,3,34,3,34,0.08823529411764706,3,24,27,1.0,5.333333333333333,1,8,6,0.1935483870967742,1.9904378178305344,210,1,1,0,0,0,1,3,13,16,1,2026,2027-2027,0,0.06972823332489604,1.0,0.5455645161290322,175
C46A965349B,CF203EF8121,anion transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.36479899287223816,16,11,11,16,6,14,6,14,0.42857142857142855,4,4,8,1.0,-0.3333333333333333,6,9,5,0.22727272727272727,1.6288926012500689,176,1,1,0,0,0,1,1,2,3,1,2026,2027-2027,0,0.06752439509688032,1.0,0.5443548387096775,176
C6B063A770B,CE6FC512ED2,supramolecular host-guest redox entropy,dynamic crosslinked gel network,solvation_entropy,gel_microstructure,0.17577195167541504,7,29,7,29,3,41,3,41,0.07317073170731707,3,28,31,1.0,5.666666666666667,1,7,6,0.2,1.9874777172523705,203,1,1,0,0,0,1,3,11,14,1,2026,2027-2027,0,0.06662239656425442,1.0,0.5431451612903226,177
C3002C089A5,C41DA9D5B12,ionic thermodiffusion (Soret effect),convection-resolved resistance decomposition,transport_mechanism,transport_mechanism,0.3908458650112152,44,5,5,44,136,6,6,136,0.04411764705882353,77,3,80,12.666666666666666,0.6666666666666666,27,13,4,0.08888888888888889,2.1000302185537887,220,1,1,1,0,0,1,38,2,40,1,2026,2027-2027,0,0.06639817803960286,1.0,0.5425403225806452,178
C10C4FF4B6C,C6B063A770B,hydrogen bonding,supramolecular host-guest redox entropy,solvation_entropy,solvation_entropy,0.6914854645729065,31,7,7,31,45,3,3,45,0.06666666666666667,31,3,34,7.333333333333333,1.0,22,1,6,0.1875,1.993245245405778,217,1,1,1,0,0,1,15,3,18,1,2026,2027-2027,0,0.06374043884979602,1.0,0.5413306451612904,179
C3C17DDE1C9,CF4A6A0344F,Gutmann-donor ionic-cluster thermodiffusion,ion migration,transport_mechanism,transport_mechanism,0.6334637403488159,8,30,8,30,3,48,3,48,0.0625,2,26,28,0.3333333333333333,4.666666666666667,3,33,6,0.1875,1.8790098942109803,240,1,1,1,0,0,1,2,5,7,1,2026,2027-2027,0,0.06326997432215724,1.0,0.5401209677419355,180
CC028ABF9C6,CF652A991A2,anti-freezing organohydrogel design,salting-out,gel_microstructure,phase_or_species_transition,0.09524179995059967,35,7,7,35,58,3,3,58,0.05172413793103448,36,3,39,7.333333333333333,1.0,19,2,6,0.16666666666666666,2.1913920992537457,245,1,1,0,0,0,1,25,4,29,1,2026,2027-2027,0,0.062224749695962776,1.0,0.5395161290322581,181
C90F2267A45,CE6FC512ED2,zwitterionic hydrogel ion regulation,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.513563334941864,4,29,4,29,3,41,3,41,0.07317073170731707,2,28,30,0.3333333333333333,5.666666666666667,3,7,3,0.1,1.0637916975527495,116,1,1,1,0,0,1,1,11,12,1,2026,2027-2027,0,0.06198920694004147,1.0,0.5389112903225807,182
C182567E63B,C188B56F6F1,ion concentration-gradient formation,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.687657356262207,7,26,7,26,3,58,3,58,0.05172413793103448,2,30,32,0.6666666666666666,5.333333333333333,6,27,6,0.2222222222222222,1.9591380992246934,182,1,1,1,0,0,1,2,18,20,1,2026,2027-2027,0,0.059905756372311145,1.0,0.5377016129032258,183
C58F3B85353,CFBB5A400A1,thermoresponsive micellization p/n conversion,cation-anion thermodiffusion asymmetry,phase_or_species_transition,transport_mechanism,0.3866957426071167,5,33,5,33,3,43,3,43,0.06976744186046512,0,30,30,-0.6666666666666666,6.333333333333333,9,10,3,0.08571428571428572,0.8539801504918749,165,1,1,0,0,0,1,2,16,18,1,2026,2027-2027,0,0.05916469783966298,1.0,0.5370967741935484,184
C46747A02A1,CF652A991A2,ion-pairing and complexation,salting-out,solvation_entropy,phase_or_species_transition,0.31822389364242554,36,7,7,36,54,3,3,54,0.05555555555555555,32,3,35,6.333333333333333,1.0,15,2,5,0.13157894736842105,1.7593087181375988,252,1,1,0,0,0,1,17,4,21,1,2026,2027-2027,0,0.05734234910946328,1.0,0.5352822580645161,185
C182567E63B,C8AD5B453CC,ion concentration-gradient formation,ion diffusion,transport_mechanism,transport_mechanism,0.8030550479888916,7,23,7,23,3,45,3,45,0.06666666666666667,2,22,24,0.6666666666666666,3.0,6,27,5,0.2,1.530104395326781,161,1,1,1,0,0,1,2,7,9,1,2026,2027-2027,0,0.05602702223737011,1.0,0.5346774193548387,186
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.22411268949508667,8,29,8,29,2,41,2,41,0.04878048780487805,0,28,28,-0.6666666666666666,5.666666666666667,4,7,5,0.15625,1.6975949561455153,232,1,1,0,0,0,1,4,11,15,1,2026,2027-2027,0,0.05220250746971662,1.0,0.5328629032258064,187
C3C17DDE1C9,CE6FC512ED2,Gutmann-donor ionic-cluster thermodiffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.22426557540893555,8,29,8,29,3,41,3,41,0.07317073170731707,2,28,30,0.3333333333333333,5.666666666666667,3,7,5,0.15625,1.45901740220857,232,1,1,0,0,0,1,2,11,13,1,2026,2027-2027,0,0.04941262511223555,1.0,0.5310483870967743,188
C17A556FB4A,C188B56F6F1,double-network hydrogel mechanics,ion-selectivity membrane transport,gel_microstructure,transport_mechanism,0.0457829087972641,9,26,9,26,4,58,4,58,0.06896551724137931,3,30,33,0.6666666666666666,5.333333333333333,4,27,6,0.20689655172413793,2.0531644436339134,234,1,1,0,0,0,1,2,18,20,1,2026,2027-2027,0,0.04218289452641027,1.0,0.529233870967742,189
C46747A02A1,C58F3B85353,ion-pairing and complexation,thermoresponsive micellization p/n conversion,solvation_entropy,phase_or_species_transition,0.28562530875205994,36,5,5,36,54,3,3,54,0.05555555555555555,32,0,32,6.333333333333333,-0.6666666666666666,15,9,4,0.10810810810810811,1.277956896143172,180,1,1,0,0,0,1,17,2,19,1,2026,2027-2027,0,0.03764228507054825,1.0,0.5274193548387097,190
C3002C089A5,C58F3B85353,ionic thermodiffusion (Soret effect),thermoresponsive micellization p/n conversion,transport_mechanism,phase_or_species_transition,0.33329156041145325,44,5,5,44,136,3,3,136,0.022058823529411766,77,0,77,12.666666666666666,-0.6666666666666666,27,9,4,0.08888888888888889,1.2927548394823503,220,1,1,0,0,0,1,38,2,40,1,2026,2027-2027,0,0.02685701412836981,1.0,0.525,191
C5CE88E5AD7,C872881EC3C,thermal migration,gel-confined redox transport,transport_mechanism,gel_microstructure,0.3784138560295105,12,37,12,37,9,52,9,52,0.17307692307692307,8,36,44,2.3333333333333335,7.0,3,6,10,0.2564102564102564,3.1348639068786,444,1,1,0,0,0,1,0,62,62,0,2026,2027-2027,0,0.7222348097183119,0.42098399028043837,0.27681451612903224,192
C5CE88E5AD7,CFBB5A400A1,thermal migration,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.5502303838729858,12,33,12,33,9,43,9,43,0.20930232558139536,8,30,38,2.3333333333333335,6.333333333333333,3,10,9,0.25,2.6706825194713644,396,1,1,1,0,0,1,0,16,16,0,2026,2027-2027,0,0.6543894201804737,0.42098399028043837,0.27076612903225805,193
C08389FD6C6,C5CE88E5AD7,moisture-gradient ion transport,thermal migration,transport_mechanism,transport_mechanism,0.5659545063972473,30,12,12,30,82,9,9,82,0.10975609756097561,42,8,50,5.666666666666667,2.3333333333333335,24,3,8,0.23529411764705882,2.348010102734708,360,1,1,1,0,0,1,15,0,15,0,2026,2027-2027,0,0.5009738530902423,0.42098399028043837,0.2592741935483871,194
C872881EC3C,C98C1040415,gel-confined redox transport,cation transport,gel_microstructure,transport_mechanism,0.39740699529647827,37,10,10,37,52,7,7,52,0.1346153846153846,36,5,41,7.0,1.0,6,4,6,0.14634146341463414,1.7701494678580645,370,1,1,0,0,0,1,62,0,62,0,2026,2027-2027,0,0.2525428071952453,0.8903887095059793,0.2591733870967742,195
C08389FD6C6,C98C1040415,moisture-gradient ion transport,cation transport,transport_mechanism,transport_mechanism,0.6226394176483154,30,10,10,30,82,7,7,82,0.08536585365853659,42,5,47,5.666666666666667,1.0,24,4,7,0.21212121212121213,2.2329119813826983,300,1,1,1,0,0,1,15,0,15,0,2026,2027-2027,0,0.23708784702260272,0.8903887095059793,0.25614919354838706,196
C98C1040415,CEA29EF1A99,cation transport,thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.2166772186756134,10,12,10,12,7,29,7,29,0.2413793103448276,5,13,18,1.0,1.0,4,13,4,0.2222222222222222,1.1335519915895858,120,1,1,0,0,0,1,0,17,17,0,2026,2027-2027,0,0.23537111242526987,0.8903887095059793,0.25493951612903226,197
C98C1040415,CF4A6A0344F,cation transport,ion migration,transport_mechanism,transport_mechanism,0.6943038702011108,10,30,10,30,7,48,7,48,0.14583333333333334,5,26,31,1.0,4.666666666666667,4,33,7,0.21212121212121213,2.2329119813826983,300,1,1,1,0,0,1,0,5,5,0,2026,2027-2027,0,0.21770696008863474,0.8903887095059793,0.25070564516129035,198
C5CE88E5AD7,CE6FC512ED2,thermal migration,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.14738702774047852,12,29,12,29,9,41,9,41,0.21951219512195122,8,28,36,2.3333333333333335,5.666666666666667,3,7,10,0.3225806451612903,3.114827595914087,348,1,1,0,0,0,1,0,11,11,0,2026,2027-2027,0,0.4393838543179348,0.42098399028043837,0.24959677419354837,199
C188B56F6F1,C5CE88E5AD7,ion-selectivity membrane transport,thermal migration,transport_mechanism,transport_mechanism,0.47330141067504883,26,12,12,26,58,9,9,58,0.15517241379310345,30,8,38,5.333333333333333,2.3333333333333335,27,3,11,0.4074074074074074,3.6187724662270733,312,1,1,1,0,0,1,18,0,18,0,2026,2027-2027,0,0.42298369750517706,0.42098399028043837,0.2471774193548387,200
C539540C36B,C5CE88E5AD7,nanochannel-confined ion transport,thermal migration,transport_mechanism,transport_mechanism,0.38494664430618286,23,12,12,23,26,9,9,26,0.34615384615384615,16,8,24,2.6666666666666665,2.3333333333333335,8,3,8,0.2962962962962963,2.3230952176261126,276,1,1,1,0,0,1,3,0,3,0,2026,2027-2027,0,0.4149890308336329,0.42098399028043837,0.24536290322580645,201
C46747A02A1,C5CE88E5AD7,ion-pairing and complexation,thermal migration,solvation_entropy,transport_mechanism,0.0989217758178711,36,12,12,36,54,9,9,54,0.16666666666666666,32,8,40,6.333333333333333,2.3333333333333335,15,3,9,0.23076923076923078,2.677626873698415,432,1,1,0,0,0,1,17,0,17,0,2026,2027-2027,0,0.3990766558662971,0.42098399028043837,0.24294354838709675,202
C98C1040415,CC028ABF9C6,cation transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.07564051449298859,10,35,10,35,7,58,7,58,0.1206896551724138,5,36,41,1.0,7.333333333333333,4,19,8,0.21621621621621623,2.537519924654893,350,1,1,0,0,0,1,0,25,25,0,2026,2027-2027,0,0.17247671925688401,0.8903887095059793,0.23981854838709676,203
C45C8AAD12E,C98C1040415,charge-transfer resistance engineering,cation transport,electrode_interface,transport_mechanism,0.38296011090278625,15,10,10,15,32,7,7,32,0.21875,10,5,15,0.3333333333333333,1.0,32,4,3,0.13636363636363635,0.8851470558942824,150,1,1,0,0,0,1,19,0,19,0,2026,2027-2027,0,0.15523797194731104,0.8903887095059793,0.23497983870967742,204
C3002C089A5,C5CE88E5AD7,ionic thermodiffusion (Soret effect),thermal migration,transport_mechanism,transport_mechanism,0.5070559978485107,44,12,12,44,136,9,9,136,0.0661764705882353,77,8,85,12.666666666666666,2.3333333333333335,27,3,10,0.21739130434782608,3.206323159407344,528,1,1,1,0,0,1,38,0,38,0,2026,2027-2027,0,0.34289498219096526,0.42098399028043837,0.23387096774193547,205
C3002C089A5,C98C1040415,ionic thermodiffusion (Soret effect),cation transport,transport_mechanism,transport_mechanism,0.44592157006263733,44,10,10,44,136,7,7,136,0.051470588235294115,77,5,82,12.666666666666666,1.0,27,4,9,0.2,2.9715613602054223,440,1,1,1,0,0,1,38,0,38,0,2026,2027-2027,0,0.1537176747173901,0.8903887095059793,0.23377016129032258,206
C5CE88E5AD7,C8AD5B453CC,thermal migration,ion diffusion,transport_mechanism,transport_mechanism,0.540571928024292,12,23,12,23,9,45,9,45,0.2,8,22,30,2.3333333333333335,3.0,3,27,9,0.34615384615384615,2.6377531980702376,276,1,1,1,0,0,1,0,7,7,0,2026,2027-2027,0,0.30076714517160746,0.42098399028043837,0.22661290322580646,207
C5CE88E5AD7,CB25BC3FC14,thermal migration,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1830630600452423,12,24,12,24,9,18,9,18,0.5,8,11,19,2.3333333333333335,1.3333333333333333,3,4,9,0.3333333333333333,2.998099069514076,288,1,1,0,0,0,1,0,9,9,0,2026,2027-2027,0,0.29650396489271824,0.42098399028043837,0.22600806451612904,208
C98C1040415,CE6FC512ED2,cation transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.13206127285957336,10,29,10,29,7,41,7,41,0.17073170731707318,5,28,33,1.0,5.666666666666667,4,7,6,0.18181818181818182,1.7501131568935517,290,1,1,0,0,0,1,0,11,11,0,2026,2027-2027,0,0.12891789578348284,0.8903887095059793,0.2246975806451613,209
C98C1040415,CE4B0E242E7,cation transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.39290839433670044,10,19,10,19,7,36,7,36,0.19444444444444445,5,12,17,1.0,0.6666666666666666,4,33,5,0.20833333333333334,1.4887052548502564,190,1,1,0,0,0,1,0,11,11,0,2026,2027-2027,0,0.11929464922902479,0.8903887095059793,0.22167338709677417,210
C98C1040415,CF203EF8121,cation transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.3477570116519928,10,11,10,11,7,14,7,14,0.5,5,4,9,1.0,-0.3333333333333333,4,9,3,0.16666666666666666,0.8522855775268575,110,1,1,0,0,0,1,0,2,2,0,2026,2027-2027,0,0.07916506864340263,0.8903887095059793,0.20594758064516128,211
C08389FD6C6,CDBC384EF52,moisture-gradient ion transport,polymer-water interaction,transport_mechanism,gel_microstructure,0.25166502594947815,30,2,2,30,82,2,2,82,0.024390243902439025,42,1,43,5.666666666666667,0.3333333333333333,24,24,1,0.03225806451612903,0.26425736993644544,60,1,1,0,0,0,1,15,0,15,0,2026,2027-2027,0,0.12707044661015868,0.7595917945763614,0.2035282258064516,212
C3002C089A5,CDBC384EF52,ionic thermodiffusion (Soret effect),polymer-water interaction,transport_mechanism,gel_microstructure,0.20100313425064087,44,2,2,44,136,2,2,136,0.014705882352941176,77,1,78,12.666666666666666,0.3333333333333333,27,24,1,0.022222222222222223,0.29401410379520604,88,1,1,0,0,0,1,38,0,38,0,2026,2027-2027,0,0.09199659790385514,0.7595917945763614,0.19082661290322578,213
