concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,label,pair_probability,node_adoption_compatibility,two_stage_score,rank
C5CE88E5AD7,C8AD5B453CC,thermal migration,ion diffusion,transport_mechanism,transport_mechanism,0.540571928024292,6,22,6,22,6,36,6,36,0.16666666666666666,6,17,23,2.0,1.6666666666666667,2,26,4,0.16666666666666666,1.1901869548516544,132,1,1,1,0,0,1,0,5,5,0,2025,2026-2026,0,0.05514175573579838,0.9785490302833406,0.3344907407407407,144
C70B6BBB358,C78D65254F9,temperature-sensitive phase transition,phase transition,phase_or_species_transition,phase_or_species_transition,0.8389867544174194,4,24,4,24,2,83,2,83,0.024096385542168676,2,35,37,0.6666666666666666,6.0,2,22,3,0.12,0.878815678373859,96,1,1,1,0,0,1,0,18,18,0,2025,2026-2026,0,0.13723898733896536,0.7079412807535421,0.32928240740740744,145
CF69DD93A68,CFBB5A400A1,selective ion transport,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.4079816937446594,9,28,9,28,6,29,6,29,0.20689655172413793,5,24,29,1.3333333333333333,7.0,4,9,7,0.23333333333333334,2.1463372199930686,252,1,1,1,0,0,1,0,12,12,0,2025,2026-2026,0,0.32613451498748447,0.5406093518657709,0.32905092592592594,146
C70B6BBB358,C872881EC3C,temperature-sensitive phase transition,gel-confined redox transport,phase_or_species_transition,gel_microstructure,0.18006359040737152,4,30,4,30,2,37,2,37,0.05405405405405406,2,29,31,0.6666666666666666,7.0,2,5,3,0.0967741935483871,0.8994595550227779,120,1,1,0,0,0,1,0,52,52,0,2025,2026-2026,0,0.10770257758651014,0.7079412807535421,0.3181712962962963,147
CE10EBC642C,CF69DD93A68,Manning counterion condensation,selective ion transport,transport_mechanism,transport_mechanism,0.6628657579421997,7,9,7,9,3,6,3,6,0.5,3,5,8,1.0,1.3333333333333333,2,4,4,0.3333333333333333,1.225537451704122,63,1,1,1,0,0,1,0,0,0,0,2025,2026-2026,0,0.343468872656262,0.5198201672731279,0.3162037037037037,148
C46747A02A1,CF69DD93A68,ion-pairing and complexation,selective ion transport,solvation_entropy,transport_mechanism,0.4519502520561218,34,9,9,34,46,6,6,46,0.13043478260869565,30,5,35,7.333333333333333,1.3333333333333333,14,4,7,0.19444444444444445,2.162860356442148,306,1,1,0,0,0,1,15,0,15,0,2025,2026-2026,0,0.23036891789119007,0.5406093518657709,0.31377314814814816,149
C46A965349B,CFBB5A400A1,anion transport,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.6425436735153198,16,28,16,28,4,29,4,29,0.13793103448275862,3,24,27,0.6666666666666666,7.0,5,9,11,0.3333333333333333,3.567215730273248,448,1,1,1,0,0,1,0,12,12,0,2025,2026-2026,0,0.6057096262648589,0.44265131745351155,0.31168981481481484,150
CB25BC3FC14,CF69DD93A68,double/interpenetrating network,selective ion transport,gel_microstructure,transport_mechanism,0.15509791672229767,23,9,9,23,16,6,6,16,0.375,14,5,19,4.0,1.3333333333333333,3,4,6,0.23076923076923078,2.004186925721818,207,1,1,0,0,0,1,7,0,7,0,2025,2026-2026,0,0.21974540634328082,0.5406093518657709,0.31168981481481484,151
C3002C089A5,CF69DD93A68,ionic thermodiffusion (Soret effect),selective ion transport,transport_mechanism,transport_mechanism,0.5532596707344055,43,9,9,43,107,6,6,107,0.056074766355140186,65,5,70,13.0,1.3333333333333333,26,4,8,0.18181818181818182,2.6944646051883803,387,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,0,0.19746923188504725,0.5406093518657709,0.31030092592592595,152
C70B6BBB358,CB25BC3FC14,temperature-sensitive phase transition,double/interpenetrating network,phase_or_species_transition,gel_microstructure,0.1482260376214981,4,23,4,23,2,16,2,16,0.125,2,14,16,0.6666666666666666,4.0,2,3,3,0.125,0.8745446699141829,92,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.09028477836169618,0.7079412807535421,0.3070601851851852,153
C46A965349B,C539540C36B,anion transport,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.5265467166900635,16,20,16,20,4,20,4,20,0.2,3,16,19,0.6666666666666666,4.333333333333333,5,7,9,0.3333333333333333,2.860279272424438,320,1,1,1,0,0,1,0,2,2,0,2025,2026-2026,0,0.5031962113731054,0.44265131745351155,0.30613425925925924,154
C46A965349B,C872881EC3C,anion transport,gel-confined redox transport,transport_mechanism,gel_microstructure,0.39675870537757874,16,30,16,30,4,37,4,37,0.10810810810810811,3,29,32,0.6666666666666666,7.0,5,5,11,0.3142857142857143,3.514701349189406,480,1,1,0,0,0,1,0,52,52,0,2025,2026-2026,1,0.4952397661485892,0.44265131745351155,0.3054398148148148,155
C188B56F6F1,CE10EBC642C,ion-selectivity membrane transport,Manning counterion condensation,transport_mechanism,transport_mechanism,0.5702893733978271,26,7,7,26,49,3,3,49,0.061224489795918366,26,3,29,5.0,1.0,26,2,6,0.2222222222222222,2.2425074824184588,182,1,1,1,0,0,1,15,0,15,0,2025,2026-2026,0,0.04436761694479808,0.9615449038739441,0.30509259259259264,156
C539540C36B,CF69DD93A68,nanochannel-confined ion transport,selective ion transport,transport_mechanism,transport_mechanism,0.7611767053604126,20,9,9,20,20,6,6,20,0.3,16,5,21,4.333333333333333,1.3333333333333333,7,4,6,0.2608695652173913,1.7937016588943466,180,1,1,1,0,0,1,2,0,2,0,2025,2026-2026,0,0.17652090161846828,0.5406093518657709,0.3040509259259259,157
C539540C36B,CEA97D4EE60,nanochannel-confined ion transport,oriented ion-transport channels,transport_mechanism,gel_microstructure,0.6307183504104614,20,5,5,20,20,2,2,20,0.1,16,2,18,4.333333333333333,0.6666666666666666,7,2,4,0.19047619047619047,1.1971079657076713,100,1,1,0,0,0,1,2,0,2,0,2025,2026-2026,0,0.1108527372214424,0.6971508617421516,0.3011574074074074,158
CE10EBC642C,CF4A6A0344F,Manning counterion condensation,ion migration,transport_mechanism,transport_mechanism,0.6345670223236084,7,20,7,20,3,33,3,33,0.09090909090909091,3,16,19,1.0,2.3333333333333335,2,32,4,0.17391304347826086,1.3468488643222065,140,1,1,1,0,0,1,0,3,3,0,2025,2026-2026,0,0.04068505534919723,0.9615449038739441,0.2995370370370371,159
C46A965349B,C845F498233,anion transport,ion-dipole interaction,transport_mechanism,solvation_entropy,0.2664664387702942,16,19,16,19,4,11,4,11,0.36363636363636365,3,9,12,0.6666666666666666,2.6666666666666665,5,6,10,0.4,3.1352839803941697,304,1,1,0,0,0,1,0,2,2,0,2025,2026-2026,0,0.39367256520487,0.44265131745351155,0.2929398148148148,160
C46A965349B,C96681C9193,anion transport,ion channels,transport_mechanism,transport_mechanism,0.7010833024978638,16,18,16,18,4,9,4,9,0.4444444444444444,3,7,10,0.6666666666666666,2.0,5,6,10,0.4166666666666667,3.2173805899274335,288,1,1,1,0,0,1,0,2,2,0,2025,2026-2026,0,0.3781621550264259,0.44265131745351155,0.2915509259259259,161
C46747A02A1,C46A965349B,ion-pairing and complexation,anion transport,solvation_entropy,transport_mechanism,0.26393207907676697,34,16,16,34,46,4,4,46,0.08695652173913043,30,3,33,7.333333333333333,0.6666666666666666,14,5,13,0.35135135135135137,4.601591508806309,544,1,1,0,0,0,1,15,0,15,0,2025,2026-2026,0,0.3704846858021369,0.44265131745351155,0.29085648148148147,162
C3002C089A5,C70B6BBB358,ionic thermodiffusion (Soret effect),temperature-sensitive phase transition,transport_mechanism,phase_or_species_transition,0.3107686936855316,43,4,4,43,107,2,2,107,0.018691588785046728,65,2,67,13.0,0.6666666666666666,26,2,3,0.06818181818181818,0.9276010731431319,172,1,1,0,0,0,1,32,0,32,0,2025,2026-2026,0,0.04772735999473765,0.7079412807535421,0.2869212962962963,163
C3002C089A5,C46A965349B,ionic thermodiffusion (Soret effect),anion transport,transport_mechanism,transport_mechanism,0.4975960850715637,43,16,16,43,107,4,4,107,0.037383177570093455,65,3,68,13.0,0.6666666666666666,26,5,14,0.3111111111111111,4.7842642451162805,688,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,0,0.33388197501207895,0.44265131745351155,0.2832175925925926,164
C46A965349B,CB25BC3FC14,anion transport,double/interpenetrating network,transport_mechanism,gel_microstructure,0.1609765589237213,16,23,16,23,4,16,4,16,0.25,3,14,17,0.6666666666666666,4.0,5,3,9,0.3,2.8758583046508592,368,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.3298675210787378,0.44265131745351155,0.28252314814814816,165
C46A965349B,CA8C62A4868,anion transport,redox reaction entropy,transport_mechanism,solvation_entropy,0.2661445736885071,16,20,16,20,4,14,4,14,0.2857142857142857,3,7,10,0.6666666666666666,1.0,5,11,8,0.2857142857142857,2.8423634223409153,320,1,1,0,0,0,1,0,25,25,0,2025,2026-2026,1,0.3081192468859374,0.44265131745351155,0.2783564814814815,166
C872881EC3C,CEA97D4EE60,gel-confined redox transport,oriented ion-transport channels,gel_microstructure,gel_microstructure,0.5328457951545715,30,5,5,30,37,2,2,37,0.05405405405405406,29,2,31,7.0,0.6666666666666666,5,2,4,0.12903225806451613,1.2369020626077993,150,1,1,1,0,0,1,52,0,52,0,2025,2026-2026,0,0.0608185170636368,0.6971508617421516,0.2775462962962963,167
C46A965349B,CC028ABF9C6,anion transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.07514946162700653,16,25,16,25,4,45,4,45,0.08888888888888889,3,30,33,0.6666666666666666,7.666666666666667,5,18,11,0.36666666666666664,3.6504399210021603,400,1,1,0,0,0,1,0,22,22,0,2025,2026-2026,0,0.2941582455618989,0.44265131745351155,0.27627314814814813,168
C08389FD6C6,CF69DD93A68,moisture-gradient ion transport,selective ion transport,transport_mechanism,transport_mechanism,0.7132197618484497,27,9,9,27,66,6,6,66,0.09090909090909091,39,5,44,7.333333333333333,1.3333333333333333,23,4,6,0.2,1.8240967840474016,243,1,1,1,0,0,1,11,0,11,0,2025,2026-2026,0,0.10038681697695154,0.5406093518657709,0.2707175925925926,169
C46A965349B,CBFAB31D6E6,anion transport,electrostatic interaction,transport_mechanism,solvation_entropy,0.27495139837265015,16,14,14,16,4,13,4,13,0.3076923076923077,3,7,10,0.6666666666666666,1.3333333333333333,5,10,8,0.36363636363636365,2.4161996136427994,224,1,1,0,0,0,1,0,3,3,0,2025,2026-2026,0,0.2522554468442022,0.44265131745351155,0.2707175925925926,170
C188B56F6F1,CF69DD93A68,ion-selectivity membrane transport,selective ion transport,transport_mechanism,transport_mechanism,0.8664759397506714,26,9,9,26,49,6,6,49,0.12244897959183673,26,5,31,5.0,1.3333333333333333,26,4,8,0.2962962962962963,2.6534095144330974,234,1,1,1,0,0,1,15,0,15,0,2025,2026-2026,1,0.09980684598584436,0.5406093518657709,0.27002314814814815,171
C3002C089A5,CEA97D4EE60,ionic thermodiffusion (Soret effect),oriented ion-transport channels,transport_mechanism,gel_microstructure,0.3654105067253113,43,5,5,43,107,2,2,107,0.018691588785046728,65,2,67,13.0,0.6666666666666666,26,2,4,0.09090909090909091,1.2650435807281533,215,1,1,0,0,0,1,32,0,32,0,2025,2026-2026,0,0.04688040271528942,0.6971508617421516,0.2685185185185185,172
C08389FD6C6,C46A965349B,moisture-gradient ion transport,anion transport,transport_mechanism,transport_mechanism,0.6007907390594482,27,16,16,27,66,4,4,66,0.06060606060606061,39,3,42,7.333333333333333,0.6666666666666666,23,5,14,0.4827586206896552,5.049129700904664,432,1,1,1,0,0,1,11,0,11,0,2025,2026-2026,1,0.21257408259778413,0.44265131745351155,0.2637731481481481,173
CEA97D4EE60,CF4A6A0344F,oriented ion-transport channels,ion migration,gel_microstructure,transport_mechanism,0.566437840461731,5,20,5,20,2,33,2,33,0.06060606060606061,2,16,18,0.6666666666666666,2.3333333333333335,2,32,4,0.19047619047619047,1.1971079657076713,100,1,1,0,0,0,1,0,3,3,0,2025,2026-2026,0,0.027287294492300766,0.6971508617421516,0.2532407407407407,174
C08389FD6C6,CEA97D4EE60,moisture-gradient ion transport,oriented ion-transport channels,transport_mechanism,gel_microstructure,0.5341426134109497,27,5,5,27,66,2,2,66,0.030303030303030304,39,2,41,7.333333333333333,0.6666666666666666,23,2,4,0.14285714285714285,1.227503090860726,135,1,1,0,0,0,1,11,0,11,0,2025,2026-2026,0,0.024490120577107404,0.6971508617421516,0.25254629629629627,175
C46A965349B,CF203EF8121,anion transport,Eastman entropy of transfer,transport_mechanism,solvation_entropy,0.36479899287223816,16,9,9,16,4,12,4,12,0.3333333333333333,3,5,8,0.6666666666666666,1.0,5,8,5,0.25,1.8080072885234104,144,1,1,0,0,0,1,0,2,2,0,2025,2026-2026,0,0.15137571430838584,0.44265131745351155,0.246412037037037,176
CF4A6A0344F,CF69DD93A68,ion migration,selective ion transport,transport_mechanism,transport_mechanism,0.8552036285400391,20,9,9,20,33,6,6,33,0.18181818181818182,16,5,21,2.3333333333333335,1.3333333333333333,32,4,8,0.38095238095238093,2.6265289901678983,180,1,1,1,0,0,1,3,0,3,0,2025,2026-2026,0,0.043050710653746646,0.5406093518657709,0.23738425925925927,177
C9516FFBFC5,CB314592CFB,volume phase transition,precipitation and species redistribution,phase_or_species_transition,phase_or_species_transition,0.7488778233528137,5,4,4,5,3,8,3,8,0.375,2,3,5,0.3333333333333333,0.0,4,9,2,0.2857142857142857,0.608672084239331,20,1,1,1,0,0,1,0,3,3,0,2025,2026-2026,0,0.6071095061351853,0.2966929962480714,0.23564814814814813,178
CAEE03ADAC5,CFBB5A400A1,bidirectional cationic anchoring thermodiffusion,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.7521135210990906,7,28,7,28,2,29,2,29,0.06896551724137931,2,24,26,0.6666666666666666,7.0,2,9,6,0.20689655172413793,2.0292486366597045,196,1,1,1,0,0,1,0,12,12,0,2025,2026-2026,0,0.1827166358565831,0.37367037559196825,0.21956018518518522,179
C0E0D20D156,C539540C36B,polarized-membrane ionic thermal potential,nanochannel-confined ion transport,transport_mechanism,transport_mechanism,0.6223404407501221,4,20,4,20,2,20,2,20,0.1,1,16,17,0.3333333333333333,4.333333333333333,9,7,3,0.14285714285714285,0.9925272045864371,80,1,1,1,0,0,1,0,2,2,0,2025,2026-2026,0,0.18710475672066368,0.33665116663761185,0.20127314814814812,180
CAEE03ADAC5,CE6FC512ED2,bidirectional cationic anchoring thermodiffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.26502248644828796,7,23,7,23,2,28,2,28,0.07142857142857142,2,19,21,0.6666666666666666,4.0,2,6,6,0.25,2.0104212762563165,161,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.12294144363428657,0.37367037559196825,0.1945601851851852,181
C46747A02A1,CAEE03ADAC5,ion-pairing and complexation,bidirectional cationic anchoring thermodiffusion,solvation_entropy,transport_mechanism,0.20742401480674744,34,7,7,34,46,2,2,46,0.043478260869565216,30,2,32,7.333333333333333,0.6666666666666666,14,2,6,0.17142857142857143,2.045771773108784,238,1,1,0,0,0,1,15,0,15,0,2025,2026-2026,0,0.11682991626702526,0.37367037559196825,0.191087962962963,182
C23B9BED21A,C46A965349B,ionic conduction,anion transport,transport_mechanism,transport_mechanism,0.6592726707458496,11,16,11,16,53,4,4,53,0.07547169811320754,17,3,20,2.6666666666666665,0.6666666666666666,33,5,5,0.22727272727272727,1.5597375854534647,176,1,1,1,0,0,1,4,0,4,0,2025,2026-2026,0,0.03749152524843432,0.44265131745351155,0.18599537037037037,183
C0E0D20D156,C96681C9193,polarized-membrane ionic thermal potential,ion channels,transport_mechanism,transport_mechanism,0.536271870136261,4,18,4,18,2,9,2,9,0.2222222222222222,1,7,8,0.3333333333333333,2.0,9,6,3,0.15789473684210525,0.9803591490205775,72,1,1,1,0,0,1,0,2,2,0,2025,2026-2026,0,0.14137684099963077,0.33665116663761185,0.18113425925925924,184
C3002C089A5,CAEE03ADAC5,ionic thermodiffusion (Soret effect),bidirectional cationic anchoring thermodiffusion,transport_mechanism,transport_mechanism,0.6562495231628418,43,7,7,43,107,2,2,107,0.018691588785046728,65,2,67,13.0,0.6666666666666666,26,2,6,0.13636363636363635,2.0634776794852656,301,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,0,0.09254307918224347,0.37367037559196825,0.17928240740740742,185
C872881EC3C,CAEE03ADAC5,gel-confined redox transport,bidirectional cationic anchoring thermodiffusion,gel_microstructure,transport_mechanism,0.39335450530052185,30,7,7,30,37,2,2,37,0.05405405405405406,29,2,31,7.0,0.6666666666666666,5,2,6,0.1935483870967742,2.0353361613649112,210,1,1,0,0,0,1,52,0,52,0,2025,2026-2026,0,0.07243750384058968,0.37367037559196825,0.1667824074074074,186
C0E0D20D156,C845F498233,polarized-membrane ionic thermal potential,ion-dipole interaction,transport_mechanism,solvation_entropy,0.3466203808784485,4,19,4,19,2,11,2,11,0.18181818181818182,1,9,10,0.3333333333333333,2.6666666666666665,9,6,3,0.15,0.9867121333866625,76,1,1,0,0,0,1,0,2,2,0,2025,2026-2026,0,0.0879171521087415,0.33665116663761185,0.1540509259259259,187
C0E0D20D156,C188B56F6F1,polarized-membrane ionic thermal potential,ion-selectivity membrane transport,transport_mechanism,transport_mechanism,0.5956754684448242,4,26,4,26,2,49,2,49,0.04081632653061224,1,26,27,0.3333333333333333,5.0,9,26,3,0.1111111111111111,1.0194077288516363,104,1,1,1,0,0,1,0,15,15,0,2025,2026-2026,0,0.07856177207587718,0.33665116663761185,0.14849537037037036,188
C45C8AAD12E,C98C1040415,charge-transfer resistance engineering,cation transport,electrode_interface,transport_mechanism,0.38296011090278625,12,8,8,12,29,5,5,29,0.1724137931034483,9,4,13,0.3333333333333333,1.0,31,3,2,0.1111111111111111,0.6188287095396132,96,1,1,0,0,0,1,12,0,12,0,2025,2026-2026,0,0.16210754497209032,0.24050077615021623,0.14826388888888886,189
CAEE03ADAC5,CE4B0E242E7,bidirectional cationic anchoring thermodiffusion,interfacial charge transfer,transport_mechanism,electrode_interface,0.24495728313922882,7,17,7,17,2,32,2,32,0.0625,2,11,13,0.6666666666666666,1.0,2,32,6,0.3333333333333333,1.9763941412953563,119,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.04005464712934472,0.37367037559196825,0.14733796296296298,190
C3002C089A5,C98C1040415,ionic thermodiffusion (Soret effect),cation transport,transport_mechanism,transport_mechanism,0.44592157006263733,43,8,8,43,107,5,5,107,0.04672897196261682,65,4,69,13.0,1.0,26,3,7,0.1590909090909091,2.316217564463032,344,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,0,0.15816172244804838,0.24050077615021623,0.14618055555555554,191
C9516FFBFC5,CFBB5A400A1,volume phase transition,cation-anion thermodiffusion asymmetry,phase_or_species_transition,transport_mechanism,0.33880531787872314,5,28,5,28,3,29,3,29,0.10344827586206896,2,24,26,0.3333333333333333,7.0,4,9,3,0.1,0.8745446699141829,140,1,1,0,0,0,1,0,12,12,0,2025,2026-2026,0,0.09456317234913525,0.2966929962480714,0.14398148148148146,192
C872881EC3C,C98C1040415,gel-confined redox transport,cation transport,gel_microstructure,transport_mechanism,0.39740699529647827,30,8,8,30,37,5,5,37,0.13513513513513514,29,4,33,7.0,1.0,5,3,6,0.1875,1.8856464419608332,240,1,1,0,0,0,1,52,0,52,0,2025,2026-2026,0,0.1425162858689959,0.24050077615021623,0.13854166666666665,193
CC3BA67827F,CFBB5A400A1,ionic-electronic coupling,cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.3930237889289856,15,28,15,28,41,29,29,41,0.7073170731707317,14,24,38,1.0,7.0,32,9,12,0.3870967741935484,3.855841691270215,420,1,1,1,0,0,1,0,12,12,0,2025,2026-2026,1,0.3342196871175952,0.09087115173431073,0.13831018518518517,194
C98C1040415,CE6FC512ED2,cation transport,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.13206127285957336,8,23,8,23,5,28,5,28,0.17857142857142858,4,19,23,1.0,4.0,3,6,6,0.24,1.8607315568522385,184,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.11686404889721029,0.24050077615021623,0.12881944444444443,195
C872881EC3C,C9516FFBFC5,gel-confined redox transport,volume phase transition,gel_microstructure,phase_or_species_transition,0.18328934907913208,30,5,5,30,37,3,3,37,0.08108108108108109,29,2,31,7.0,0.3333333333333333,5,4,4,0.12903225806451613,1.6019797150638717,150,1,1,0,0,0,1,52,0,52,0,2025,2026-2026,0,0.07017808158214865,0.2966929962480714,0.12870370370370368,196
C3002C089A5,C9516FFBFC5,ionic thermodiffusion (Soret effect),volume phase transition,transport_mechanism,phase_or_species_transition,0.24658599495887756,43,5,5,43,107,3,3,107,0.028037383177570093,65,2,67,13.0,0.3333333333333333,26,4,3,0.06666666666666667,0.9087737127397439,215,1,1,0,0,0,1,32,0,32,0,2025,2026-2026,0,0.051326292481717516,0.2966929962480714,0.12384259259259259,197
C98C1040415,CC028ABF9C6,cation transport,anti-freezing organohydrogel design,transport_mechanism,gel_microstructure,0.07564051449298859,8,25,8,25,5,45,5,45,0.1111111111111111,4,30,34,1.0,7.666666666666667,3,18,4,0.13793103448275862,1.1822287539161382,200,1,1,0,0,0,1,0,22,22,0,2025,2026-2026,0,0.10090618014087947,0.24050077615021623,0.12187499999999998,198
C3002C089A5,CC3BA67827F,ionic thermodiffusion (Soret effect),ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5141816139221191,43,15,15,43,107,41,41,107,0.38317757009345793,65,14,79,13.0,1.0,26,32,14,0.3181818181818182,4.822073135935193,645,1,1,1,0,0,1,32,0,32,0,2025,2026-2026,1,0.2398112583982738,0.09087115173431073,0.12164351851851851,199
C78D65254F9,C9516FFBFC5,phase transition,volume phase transition,phase_or_species_transition,phase_or_species_transition,0.8917372226715088,24,5,5,24,83,3,3,83,0.03614457831325301,35,2,37,6.0,0.3333333333333333,22,4,4,0.16,1.5813358384149527,120,1,1,1,0,0,1,18,0,18,0,2025,2026-2026,0,0.04358168068599602,0.2966929962480714,0.1148148148148148,200
C08389FD6C6,CC3BA67827F,moisture-gradient ion transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.5647144317626953,27,15,15,27,66,41,41,66,0.6212121212121212,39,14,53,7.333333333333333,1.0,23,32,12,0.4,3.8442687226043537,405,1,1,1,0,0,1,11,0,11,0,2025,2026-2026,1,0.17167748411293118,0.09087115173431073,0.10914351851851851,201
CB25BC3FC14,CC3BA67827F,double/interpenetrating network,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.19771407544612885,23,15,15,23,16,41,16,41,0.3902439024390244,14,14,28,4.0,1.0,3,32,11,0.4074074074074074,3.4982924663431603,345,1,1,0,0,0,1,7,0,7,0,2025,2026-2026,0,0.16972151760741455,0.09087115173431073,0.10775462962962963,202
CC028ABF9C6,CC3BA67827F,anti-freezing organohydrogel design,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.030006015673279762,25,15,15,25,45,41,41,45,0.9111111111111111,30,14,44,7.666666666666667,1.0,18,32,11,0.3793103448275862,3.5220334905748807,375,1,1,0,0,0,1,22,0,22,0,2025,2026-2026,0,0.15310193124229532,0.09087115173431073,0.10150462962962963,203
C7932B1CE8C,CC3BA67827F,chaotropic polymer-water disruption,ionic-electronic coupling,gel_microstructure,transport_mechanism,0.17311790585517883,19,15,15,19,22,41,22,41,0.5365853658536586,18,14,32,5.333333333333333,1.0,7,32,9,0.36,2.771871317532432,285,1,1,0,0,0,1,12,0,12,0,2025,2026-2026,0,0.15136706769976602,0.09087115173431073,0.10011574074074074,204
C188B56F6F1,CC3BA67827F,ion-selectivity membrane transport,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.611656665802002,26,15,15,26,49,41,41,49,0.8367346938775511,26,14,40,5.0,1.0,26,32,12,0.41379310344827586,3.7990093503980584,390,1,1,1,0,0,1,15,0,15,0,2025,2026-2026,0,0.15025051557157001,0.09087115173431073,0.09872685185185184,205
C98C1040415,CF4A6A0344F,cation transport,ion migration,transport_mechanism,transport_mechanism,0.6943038702011108,8,20,8,20,5,33,5,33,0.15151515151515152,4,16,20,1.0,2.3333333333333335,3,32,4,0.16666666666666666,1.1822287539161382,160,1,1,1,0,0,1,0,3,3,0,2025,2026-2026,0,0.0486071123532295,0.24050077615021623,0.09618055555555555,206
C08389FD6C6,C98C1040415,moisture-gradient ion transport,cation transport,transport_mechanism,transport_mechanism,0.6226394176483154,27,8,8,27,66,5,5,66,0.07575757575757576,39,4,43,7.333333333333333,1.0,23,3,5,0.16666666666666666,1.523291346348999,216,1,1,1,0,0,1,11,0,11,0,2025,2026-2026,0,0.0478680950251705,0.24050077615021623,0.09479166666666666,207
C98C1040415,CE4B0E242E7,cation transport,interfacial charge transfer,transport_mechanism,electrode_interface,0.39290839433670044,8,17,8,17,5,32,5,32,0.15625,4,11,15,1.0,1.0,3,32,4,0.19047619047619047,1.2812452827557037,136,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.0464053630623406,0.24050077615021623,0.09270833333333332,208
CC3BA67827F,CE6FC512ED2,ionic-electronic coupling,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.15733285248279572,15,23,15,23,41,28,28,41,0.6829268292682927,14,19,33,1.0,4.0,32,6,11,0.4074074074074074,3.4410317816631983,345,1,1,0,0,0,1,0,7,7,0,2025,2026-2026,0,0.10156665407360381,0.09087115173431073,0.0806712962962963,209
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.14667001366615295,24,15,15,24,83,41,41,83,0.4939759036144578,35,14,49,6.0,1.0,22,32,10,0.3448275862068966,3.4034989996387055,360,1,1,0,0,0,1,18,0,18,0,2025,2026-2026,0,0.092590502522595,0.09087115173431073,0.07372685185185185,210
C96681C9193,CC3BA67827F,ion channels,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.6440496444702148,18,15,15,18,9,41,9,41,0.21951219512195122,7,14,21,2.0,1.0,6,32,9,0.375,2.828495300642405,270,1,1,1,0,0,1,2,0,2,0,2025,2026-2026,0,0.08912584531946173,0.09087115173431073,0.07025462962962964,211
C10C4FF4B6C,CC3BA67827F,hydrogen bonding,ionic-electronic coupling,solvation_entropy,transport_mechanism,0.28039324283599854,22,15,15,22,34,41,34,41,0.8292682926829268,26,14,40,7.666666666666667,1.0,21,32,11,0.4230769230769231,3.4486133729841866,330,1,1,0,0,0,1,14,0,14,0,2025,2026-2026,0,0.08875543661660533,0.09087115173431073,0.06956018518518518,212
CC3BA67827F,CF4A6A0344F,ionic-electronic coupling,ion migration,transport_mechanism,transport_mechanism,0.7222399711608887,15,20,15,20,41,33,33,41,0.8048780487804879,14,16,30,1.0,2.3333333333333335,32,32,9,0.34615384615384615,2.798322633809272,300,1,1,1,0,0,1,0,3,3,0,2025,2026-2026,0,0.05959781675168178,0.09087115173431073,0.05775462962962963,213
C8AD5B453CC,CC3BA67827F,ion diffusion,ionic-electronic coupling,transport_mechanism,transport_mechanism,0.768731951713562,22,15,15,22,36,41,36,41,0.8780487804878049,17,14,31,1.6666666666666667,1.0,26,32,12,0.48,4.089098527795008,330,1,1,1,0,0,1,5,0,5,0,2025,2026-2026,1,0.04092279398550832,0.09087115173431073,0.04247685185185185,214
