concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,material_system,solid_state_mechanism,0.2335139364004135,17,62,17,62,23,83,23,83,0.27710843373493976,9,28,37,1.0,2.6666666666666665,19,30,11,0.16176470588235295,3.5421592208764974,1054,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,material_system,material_system,0.651047945022583,17,15,15,17,23,26,23,26,0.8846153846153846,9,4,13,1.0,0.6666666666666666,19,21,7,0.28,2.056550083748537,255,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.42377620935440063,17,37,17,37,23,54,23,54,0.42592592592592593,9,25,34,1.0,3.6666666666666665,19,18,7,0.14893617021276595,2.363935762238713,629,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,material_system,solid_state_mechanism,0.31021642684936523,17,73,17,73,23,147,23,147,0.1564625850340136,9,51,60,1.0,5.0,19,29,13,0.16883116883116883,4.786628682506901,1241,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CC7D2579013,Zintl phase,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.2924366295337677,17,13,13,17,23,26,23,26,0.8846153846153846,9,13,22,1.0,3.0,19,21,5,0.2,1.6154910288566715,221,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CD486BA800F,Zintl phase,host-guest complexation,material_system,solvation_entropy,0.2528458833694458,17,6,6,17,23,2,2,23,0.08695652173913043,9,0,9,1.0,0.0,19,19,5,0.2777777777777778,1.8543353063502432,102,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C5219F02F17,CE4B0E242E7,Zintl phase,interfacial charge transfer,material_system,electrode_interface,0.2988738417625427,17,35,17,35,23,21,21,23,0.9130434782608695,9,8,17,1.0,1.3333333333333333,19,29,8,0.18181818181818182,2.863502832256828,595,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C5219F02F17,CFBCD9A3438,Zintl phase,Ba8Ga16Ge30,material_system,material_entity,0.2948126196861267,17,9,9,17,23,2,2,23,0.08695652173913043,9,0,9,1.0,0.0,19,19,5,0.23809523809523808,1.9573263195880717,153,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C5219F02F17,CFE4361F368,Zintl phase,charge-carrier mobility,material_system,solid_state_mechanism,0.2749703526496887,17,42,17,42,23,36,23,36,0.6388888888888888,9,13,22,1.0,1.6666666666666667,19,27,9,0.18,3.418190242821671,714,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C527F5CBB4C,CB39303D43C,CaPd3Ti4O12,CaPd3V4O12,material_entity,material_entity,0.960857093334198,2,2,2,2,2,2,2,2,1.0,1,1,2,0.0,0.0,3,3,1,0.3333333333333333,0.23307527170850925,4,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C527F5CBB4C,CBF24CD6AF1,CaPd3Ti4O12,electronic-structure modulation,material_entity,solid_state_mechanism,0.26130440831184387,2,73,2,73,2,147,2,147,0.013605442176870748,1,51,52,0.0,5.0,3,29,1,0.013513513513513514,1.4426950408889634,146,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,16,24,16,24,4,17,4,17,0.23529411764705882,3,15,18,0.6666666666666666,4.333333333333333,4,5,6,0.17647058823529413,2.427975282104487,384,1,1,0,0,0,1,0,3,3,0,2022,2023-2026,0
C539540C36B,C8AD5B453CC,nanochannel-confined ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7372055053710938,16,41,16,41,4,19,4,19,0.21052631578947367,3,12,15,0.6666666666666666,3.0,4,23,8,0.16326530612244897,3.3793456424813693,656,1,1,1,0,0,1,0,2,2,0,2022,2023-2026,1
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,transport_mechanism,transport_mechanism,0.7451199293136597,16,11,11,16,4,2,2,4,0.5,3,1,4,0.6666666666666666,0.0,4,3,8,0.42105263157894735,3.2315957591215136,176,1,1,1,0,0,1,0,1,1,0,2022,2023-2026,1
C53D2C5DAAD,C6D6399FFC8,ZrS2,HfS2,material_entity,material_entity,0.6670666933059692,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,3,0.25,1.897814654202382,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C53D2C5DAAD,C9AFE334F36,ZrS2,phonon scattering,material_entity,solid_state_mechanism,0.1823122203350067,6,49,6,49,2,49,2,49,0.04081632653061224,2,18,20,0.6666666666666666,1.6666666666666667,2,29,1,0.018518518518518517,0.5138983423697507,294,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C53D2C5DAAD,CA18CB0B312,ZrS2,electron-phonon coupling,material_entity,solid_state_mechanism,0.1688321977853775,6,7,6,7,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,2,9,1,0.08333333333333333,0.25694917118487537,42,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C53D2C5DAAD,CDBBD5033EA,ZrS2,HfSe2,material_entity,material_entity,0.6460427641868591,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,3,0.25,1.897814654202382,54,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C555F4672C1,C6B56755D0B,configurational-entropy modulation,Cu7PSe6,phase_or_species_transition,material_entity,0.13896982371807098,7,8,7,8,4,4,4,4,1.0,3,1,4,0.6666666666666666,-0.3333333333333333,4,8,4,0.36363636363636365,1.0437323215374679,56,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,7,7,7,7,4,4,4,4,1.0,3,4,7,0.6666666666666666,1.3333333333333333,4,2,2,0.16666666666666666,0.5100131651173666,49,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0
C555F4672C1,C9AFE334F36,configurational-entropy modulation,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.22175271809101105,7,49,7,49,4,49,4,49,0.08163265306122448,3,18,21,0.6666666666666666,1.6666666666666667,4,29,5,0.09803921568627451,1.5007567690240895,343,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.31124716997146606,7,62,7,62,4,83,4,83,0.04819277108433735,3,28,31,0.6666666666666666,2.6666666666666665,4,30,5,0.078125,1.5154070696842838,434,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.2181980013847351,7,37,7,37,4,54,4,54,0.07407407407407407,3,25,28,0.6666666666666666,3.6666666666666665,4,18,6,0.15789473684210525,1.9946663891698582,259,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.5043761134147644,7,73,7,73,4,147,4,147,0.027210884353741496,3,51,54,0.6666666666666666,5.0,4,29,5,0.06666666666666667,1.5576306639072186,511,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.21574503183364868,7,42,7,42,4,36,4,36,0.1111111111111111,3,13,16,0.6666666666666666,1.6666666666666667,4,27,5,0.11363636363636363,1.490159553789911,294,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C56C2053791,CA18CB0B312,Sr8Ga16Ge30,electron-phonon coupling,material_entity,solid_state_mechanism,0.16089943051338196,9,7,7,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,19,9,4,0.3333333333333333,1.4757732636334029,63,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C56C2053791,CD486BA800F,Sr8Ga16Ge30,host-guest complexation,material_entity,solvation_entropy,0.2962549328804016,9,6,6,9,2,2,2,2,1.0,0,0,0,0.0,0.0,19,19,5,0.5,1.7521718169015856,54,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C56C2053791,CE4B0E242E7,Sr8Ga16Ge30,interfacial charge transfer,material_entity,electrode_interface,0.10746675729751587,9,35,9,35,2,21,2,21,0.09523809523809523,0,8,8,0.0,1.3333333333333333,19,29,5,0.1282051282051282,2.0290160293901045,315,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C56C2053791,CFBCD9A3438,Sr8Ga16Ge30,Ba8Ga16Ge30,material_entity,material_entity,0.9042084217071533,9,9,9,9,2,2,2,2,1.0,0,0,0,0.0,0.0,19,19,8,0.8,2.999843577577869,81,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C571D324260,C78D65254F9,quasi-solid granular electrolyte matrix,phase transition,material_system,phase_or_species_transition,0.11222566664218903,7,51,7,51,4,48,4,48,0.08333333333333333,2,17,19,0.6666666666666666,1.3333333333333333,23,19,1,0.017543859649122806,0.4170323914242463,357,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0
C571D324260,C8AD5B453CC,quasi-solid granular electrolyte matrix,ion diffusion,material_system,transport_mechanism,0.16230349242687225,7,41,7,41,4,19,4,19,0.21052631578947367,2,12,14,0.6666666666666666,3.0,23,23,2,0.043478260869565216,0.6863148994886373,287,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C571D324260,CC5968B917E,quasi-solid granular electrolyte matrix,convection and mass transport,material_system,transport_mechanism,0.03164177015423775,7,11,7,11,4,8,4,8,0.5,2,2,4,0.6666666666666666,0.3333333333333333,23,23,2,0.125,0.5236172862084333,77,1,1,0,0,1,0,0,11,11,0,2022,2023-2026,0
C571D324260,CCFD9A81EEE,quasi-solid granular electrolyte matrix,solid electrolyte,material_system,material_system,0.5706120133399963,7,11,7,11,4,8,4,8,0.5,2,3,5,0.6666666666666666,0.6666666666666666,23,25,3,0.2,1.7376323612424756,77,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0
C571D324260,CEA9836CD32,quasi-solid granular electrolyte matrix,molten salt,material_system,material_system,0.46463868021965027,7,6,6,7,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,23,4,2,0.18181818181818182,1.3272716180510837,42,1,1,1,1,0,0,0,4,4,0,2022,2023-2026,0
C58F3B85353,CA8C62A4868,thermoresponsive micellization p/n conversion,redox reaction entropy,phase_or_species_transition,solvation_entropy,0.25184065103530884,4,19,4,19,2,7,2,7,0.2857142857142857,1,4,5,0.0,0.6666666666666666,5,8,1,0.045454545454545456,0.4170323914242463,76,1,1,0,0,0,1,1,11,12,1,2022,2023-2026,0
C58F3B85353,CF203EF8121,thermoresponsive micellization p/n conversion,Eastman entropy of transfer,phase_or_species_transition,solvation_entropy,0.3077676296234131,4,11,4,11,2,7,2,7,0.2857142857142857,1,2,3,0.0,-1.0,5,5,1,0.07142857142857142,0.3396232718951086,44,1,1,0,0,0,1,1,2,3,1,2022,2023-2026,0
C58F3B85353,CF4A97515AC,thermoresponsive micellization p/n conversion,gold electrode,phase_or_species_transition,material_entity,0.09245823323726654,4,3,3,4,2,3,2,3,0.6666666666666666,1,1,2,0.0,0.0,5,7,1,0.16666666666666666,0.29401410379520604,12,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C590DF9EFD4,C845F498233,organohydrogel,ion-dipole interaction,material_system,solvation_entropy,0.09363600611686707,7,5,5,7,2,2,2,2,1.0,2,1,3,0.6666666666666666,0.0,1,3,3,0.3333333333333333,1.0507542907263234,35,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0
C590DF9EFD4,CBFAB31D6E6,organohydrogel,electrostatic interaction,material_system,solvation_entropy,0.1696915179491043,7,15,7,15,2,6,2,6,0.3333333333333333,2,3,5,0.6666666666666666,0.6666666666666666,1,7,3,0.15789473684210525,1.3028198522170802,105,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0
C5A69E4FCAA,C5A8DA1C047,Ag2O,CrO3,material_entity,material_entity,0.6726575493812561,9,2,2,9,6,3,3,6,0.5,0,0,0,0.0,0.0,26,26,1,0.1,0.28126641406272834,18,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C5A69E4FCAA,C962BA9CB74,Ag2O,TeO2,material_entity,material_entity,0.7002747058868408,9,21,9,21,6,6,6,6,1.0,0,0,0,0.0,0.0,26,15,4,0.15384615384615385,1.2719711452304476,189,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C5A69E4FCAA,CB02CED7099,Ag2O,carrier-concentration optimization,material_entity,solid_state_mechanism,0.21760055422782898,9,62,9,62,6,83,6,83,0.07228915662650602,0,28,28,0.0,2.6666666666666665,26,30,5,0.07575757575757576,1.6615440890010968,558,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,material_entity,material_entity,0.6737707853317261,9,2,2,9,6,2,2,6,0.3333333333333333,0,0,0,0.0,0.0,26,20,1,0.1,0.30341307554227914,18,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C5A69E4FCAA,CD515CCF7C2,Ag2O,polaron hopping,material_entity,solid_state_mechanism,0.1386430561542511,9,18,9,18,6,18,6,18,0.3333333333333333,0,2,2,0.0,-1.0,26,27,5,0.22727272727272727,1.5578667032645843,162,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0
C5A69E4FCAA,CF10FA3299B,Ag2O,V2O5,material_entity,material_entity,0.7682548761367798,9,12,9,12,6,4,4,6,0.6666666666666666,0,1,1,0.0,0.0,26,11,4,0.23529411764705882,1.1980002796016542,108,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0
C5A69E4FCAA,CF4A6A0344F,Ag2O,ion migration,material_entity,transport_mechanism,0.16117580235004425,9,27,9,27,6,17,6,17,0.35294117647058826,0,9,9,0.0,2.3333333333333335,26,29,5,0.16129032258064516,3.2224758083644036,243,1,1,0,0,1,0,1,1,2,1,2022,2023-2026,0
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,material_system,transport_mechanism,0.1299424022436142,13,41,13,41,9,19,9,19,0.47368421052631576,4,12,16,1.0,3.0,21,23,6,0.125,1.6495165437520736,533,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,0
C5B8C057FAD,C9AFE334F36,metal oxide,phonon scattering,material_system,solid_state_mechanism,0.21144911646842957,13,49,13,49,9,49,9,49,0.1836734693877551,4,18,22,1.0,1.6666666666666667,21,29,7,0.12727272727272726,2.261514405481087,637,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C5B8C057FAD,CB02CED7099,metal oxide,carrier-concentration optimization,material_system,solid_state_mechanism,0.16388581693172455,13,62,13,62,9,83,9,83,0.10843373493975904,4,28,32,1.0,2.6666666666666665,21,30,9,0.13636363636363635,3.4613115105106123,806,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C5B8C057FAD,CB727037BDD,metal oxide,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.22644361853599548,13,37,13,37,9,54,9,54,0.16666666666666666,4,25,29,1.0,3.6666666666666665,21,18,4,0.08695652173913043,1.043438127516441,481,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C5B8C057FAD,CC3BA67827F,metal oxide,ionic-electronic coupling,material_system,transport_mechanism,0.1610512137413025,13,38,13,38,9,27,9,27,0.3333333333333333,4,11,15,1.0,2.3333333333333335,21,29,5,0.10869565217391304,2.534741043811583,494,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C5B8C057FAD,CEA29EF1A99,metal oxide,thermal-gradient heat-transfer control,material_system,device_mechanism,0.029888050630688667,13,16,13,16,9,13,9,13,0.6923076923076923,4,7,11,1.0,1.0,21,9,3,0.11538461538461539,1.4094872683363937,208,1,1,0,0,1,0,2,8,10,1,2022,2023-2026,0
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,material_system,material_entity,0.34497761726379395,13,17,13,17,9,8,8,9,0.8888888888888888,4,2,6,1.0,-0.3333333333333333,21,12,1,0.034482758620689655,0.2749075777424936,221,1,1,0,1,0,0,2,0,2,0,2022,2023-2026,0
C5BB38E55EA,CE4B0E242E7,Ca3Co4,interfacial charge transfer,material_entity,electrode_interface,0.1209680438041687,2,35,2,35,2,21,2,21,0.09523809523809523,0,8,8,0.0,1.3333333333333333,9,29,1,0.027777777777777776,0.2729584204093974,70,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0
C5DEA4DF37C,C8AD5B453CC,Zn4Sb3,ion diffusion,material_entity,transport_mechanism,0.1265936642885208,8,41,8,41,5,19,5,19,0.2631578947368421,4,12,16,1.0,3.0,5,23,7,0.16666666666666666,2.123979548180473,328,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0
C5DEA4DF37C,CB02CED7099,Zn4Sb3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20544548332691193,8,62,8,62,5,83,5,83,0.060240963855421686,4,28,32,1.0,2.6666666666666665,5,30,6,0.09375,1.6700648387571948,496,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5DEA4DF37C,CB727037BDD,Zn4Sb3,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.22863395512104034,8,37,8,37,5,54,5,54,0.09259259259259259,4,25,29,1.0,3.6666666666666665,5,18,4,0.0975609756097561,1.0962608681940795,296,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5DEA4DF37C,CC3BA67827F,Zn4Sb3,ionic-electronic coupling,material_entity,transport_mechanism,0.1709701120853424,8,38,8,38,5,27,5,27,0.18518518518518517,4,11,15,1.0,2.3333333333333335,5,29,5,0.12195121951219512,1.5601501710307846,304,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5DEA4DF37C,CF4A6A0344F,Zn4Sb3,ion migration,material_entity,transport_mechanism,0.13234272599220276,8,27,8,27,5,17,5,17,0.29411764705882354,4,9,13,1.0,2.3333333333333335,5,29,7,0.25,2.089848980702585,216,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0
C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1335853636264801,8,8,8,8,5,5,5,5,1.0,4,3,7,1.0,0.6666666666666666,5,6,4,0.3333333333333333,1.1118605312856091,64,1,1,0,0,1,0,0,3,3,0,2022,2023-2026,0
C5E1580F832,C63ED77BD64,CoSb3,band engineering,material_entity,solid_state_mechanism,0.29843854904174805,8,8,8,8,7,5,5,7,0.7142857142857143,1,4,5,0.3333333333333333,1.0,21,3,2,0.14285714285714285,0.6023446447773643,64,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5E1580F832,CB02CED7099,CoSb3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20413683354854584,8,62,8,62,7,83,7,83,0.08433734939759036,1,28,29,0.3333333333333333,2.6666666666666665,21,30,6,0.09375,2.0106028685672785,496,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5E1580F832,CB314592CFB,CoSb3,precipitation and species redistribution,material_entity,phase_or_species_transition,0.13403290510177612,8,11,8,11,7,5,5,7,0.7142857142857143,1,3,4,0.3333333333333333,1.0,21,6,2,0.11764705882352941,0.6115682435935361,88,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5E1580F832,CB530564ED0,CoSb3,skutterudite,material_entity,material_system,0.35955899953842163,8,15,8,15,7,26,7,26,0.2692307692307692,1,4,5,0.3333333333333333,0.6666666666666666,21,21,7,0.4375,2.3645307129860926,120,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0
C5E1580F832,CBF24CD6AF1,CoSb3,electronic-structure modulation,material_entity,solid_state_mechanism,0.2901729345321655,8,73,8,73,7,147,7,147,0.047619047619047616,1,51,52,0.3333333333333333,5.0,21,29,6,0.08,2.083692422922192,584,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5E1580F832,CC7D2579013,CoSb3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.3749670386314392,8,13,8,13,7,26,7,26,0.2692307692307692,1,13,14,0.3333333333333333,3.0,21,21,4,0.23529411764705882,1.1784517159973795,104,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5E1580F832,CFE4361F368,CoSb3,charge-carrier mobility,material_entity,solid_state_mechanism,0.17216791212558746,8,42,8,42,7,36,7,36,0.19444444444444445,1,13,14,0.3333333333333333,1.6666666666666667,21,27,4,0.08695652173913043,1.1784517159973795,336,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0
C5E47CC0A62,C845F498233,Hofmeister/chaotropic effect,ion-dipole interaction,gel_microstructure,solvation_entropy,0.33552786707878113,12,5,5,12,3,2,2,3,0.6666666666666666,2,1,3,0.3333333333333333,0.0,4,3,3,0.21428571428571427,1.1622230287142294,60,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0
C5E47CC0A62,CBFAB31D6E6,Hofmeister/chaotropic effect,electrostatic interaction,gel_microstructure,solvation_entropy,0.32156914472579956,12,15,12,15,3,6,3,6,0.5,2,3,5,0.3333333333333333,0.6666666666666666,4,7,3,0.125,1.4142885902049862,180,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0
C5E63317596,CAEB010ACF4,hierarchical porous electrode interface,polyethylene glycol (PEG),electrode_interface,material_entity,0.14602333307266235,13,20,13,20,2,7,2,7,0.2857142857142857,2,3,5,0.6666666666666666,0.3333333333333333,0,8,7,0.2692307692307692,2.7322550205623646,260,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0
C5E63317596,CB25BC3FC14,hierarchical porous electrode interface,double/interpenetrating network,electrode_interface,gel_microstructure,0.3161391615867615,13,10,10,13,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,0,0,8,0.5333333333333333,2.965576940049781,130,1,1,0,0,0,1,2,1,3,1,2022,2023-2026,0
C5E63317596,CC028ABF9C6,hierarchical porous electrode interface,anti-freezing organohydrogel design,electrode_interface,gel_microstructure,0.19471560418605804,13,36,13,36,2,15,2,15,0.13333333333333333,2,7,9,0.6666666666666666,1.0,0,15,7,0.16666666666666666,2.7870079079820753,468,1,1,0,0,0,1,2,6,8,1,2022,2023-2026,0
C5E63317596,CE6FC512ED2,hierarchical porous electrode interface,dynamic crosslinked gel network,electrode_interface,gel_microstructure,0.22411268949508667,13,26,13,26,2,9,2,9,0.2222222222222222,2,7,9,0.6666666666666666,1.6666666666666667,0,3,8,0.25806451612903225,3.092943745522898,338,1,1,0,0,0,1,2,2,4,1,2022,2023-2026,0
C5FB209FC2D,C8739CADFFB,F4TCNQ,P3HT,material_entity,material_entity,0.6981802582740784,2,6,2,6,2,4,2,4,0.5,2,3,5,0.6666666666666666,0.6666666666666666,1,3,1,0.14285714285714285,0.30341307554227914,12,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0
C5FB209FC2D,C95D66F92B2,F4TCNQ,carbon nanotube family,material_entity,material_entity,0.414450079202652,2,27,2,27,2,33,2,33,0.06060606060606061,2,20,22,0.6666666666666666,4.666666666666667,1,13,1,0.03571428571428571,0.5581106265512472,54,1,1,1,1,0,0,0,11,11,0,2022,2023-2026,0
C5FBBE86551,C6C76863E52,polyvinylidene fluoride (PVDF),copper electrode,material_entity,material_entity,0.3163904547691345,3,5,3,5,5,3,3,5,0.6,4,1,5,1.0,0.3333333333333333,3,10,1,0.14285714285714285,0.28853900817779266,15,1,1,1,1,0,0,3,3,6,1,2022,2023-2026,0
C5FBBE86551,C845F498233,polyvinylidene fluoride (PVDF),ion-dipole interaction,material_entity,solvation_entropy,0.17371419072151184,3,5,3,5,5,2,2,5,0.4,4,1,5,1.0,0.0,3,3,0,0.0,0.0,15,1,1,0,0,1,0,3,1,4,1,2022,2023-2026,0
C6153FCE2C1,CFE4361F368,pi-pi stacking,charge-carrier mobility,gel_microstructure,solid_state_mechanism,0.220217764377594,2,42,2,42,2,36,2,36,0.05555555555555555,2,13,15,0.6666666666666666,1.6666666666666667,2,27,1,0.023255813953488372,0.26425736993644544,84,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0
C6181968680,C696BC0A1E1,graphene,carbon electrode,material_entity,electrode_interface,0.43803590536117554,27,10,10,27,19,3,3,19,0.15789473684210525,12,0,12,3.0,-0.3333333333333333,10,9,3,0.08823529411764706,1.0712861078690923,270,1,1,0,0,1,0,6,1,7,1,2022,2023-2026,0
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.10591890662908554,27,17,17,27,19,4,4,19,0.21052631578947367,12,2,14,3.0,0.0,10,4,5,0.1282051282051282,1.5300248165987316,459,1,1,0,0,1,0,6,5,11,1,2022,2023-2026,0
C6181968680,C84C6A613D4,graphene,cellulose nanofiber scaffold,material_entity,gel_microstructure,0.19925753772258759,27,24,24,27,19,17,17,19,0.8947368421052632,12,15,27,3.0,4.333333333333333,10,5,8,0.18604651162790697,2.293906889565869,648,1,1,0,0,1,0,6,3,9,1,2022,2023-2026,1
C6181968680,C8AD5B453CC,graphene,ion diffusion,material_entity,transport_mechanism,0.07373528182506561,27,41,27,41,19,19,19,19,1.0,12,12,24,3.0,3.0,10,23,11,0.19298245614035087,3.195525158584982,1107,1,1,0,0,1,0,6,2,8,1,2022,2023-2026,1
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),material_entity,material_entity,0.32426053285598755,27,20,20,27,19,7,7,19,0.3684210526315789,12,3,15,3.0,0.3333333333333333,10,8,6,0.14634146341463414,1.8234803859604953,540,1,1,1,1,0,0,6,0,6,0,2022,2023-2026,0
C6181968680,CBF24CD6AF1,graphene,electronic-structure modulation,material_entity,solid_state_mechanism,0.3065941333770752,27,73,27,73,19,147,19,147,0.1292517006802721,12,51,63,3.0,5.0,10,29,15,0.17647058823529413,4.90973854996847,1971,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0
C6181968680,CC028ABF9C6,graphene,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.08555129170417786,27,36,27,36,19,15,15,19,0.7894736842105263,12,7,19,3.0,1.0,10,15,10,0.18867924528301888,2.939012500945447,972,1,1,0,0,1,0,6,6,12,1,2022,2023-2026,0
C6181968680,CC3BA67827F,graphene,ionic-electronic coupling,material_entity,transport_mechanism,0.1567600965499878,27,38,27,38,19,27,19,27,0.7037037037037037,12,11,23,3.0,2.3333333333333335,10,29,12,0.22641509433962265,4.133198622517656,1026,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0
C6181968680,CDF78985483,graphene,nanocomposite,material_entity,material_system,0.38176265358924866,27,21,21,27,19,13,13,19,0.6842105263157895,12,7,19,3.0,0.3333333333333333,10,5,9,0.23076923076923078,3.0169276700284615,567,1,1,0,1,0,0,6,1,7,1,2022,2023-2026,0
