concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C44799FE290,C78D65254F9,defect engineering,phase transition,solid_state_mechanism,phase_or_species_transition,0.21699944138526917,17,36,17,36,8,31,8,31,0.25806451612903225,0,13,13,-1.0,1.6666666666666667,24,16,10,0.23255813953488372,3.550544691748879,612,1,1,0,0,0,1,0,2,2,0,2019,2020-2022,0
C24DA40DB81,CC9289BCDC3,Cu2S,CuCrSe2,material_entity,material_entity,0.8763645887374878,3,6,3,6,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,2,2,2,0.2857142857142857,1.3272716180510837,18,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
CB02CED7099,CB530564ED0,carrier-concentration optimization,skutterudite,solid_state_mechanism,material_system,0.20261944830417633,42,14,14,42,55,22,22,55,0.4,20,2,22,2.6666666666666665,-0.6666666666666666,27,18,11,0.24444444444444444,4.624964219435424,588,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C7B823B5BB0,C9AFE334F36,poly(vinyl alcohol) (PVA),phonon scattering,material_entity,solid_state_mechanism,0.19032031297683716,8,31,8,31,5,31,5,31,0.16129032258064516,2,13,15,-0.3333333333333333,1.0,5,26,0,0.0,0.0,248,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
CE4B0E242E7,CF840763400,interfacial charge transfer,TiO2,electrode_interface,material_entity,0.15276676416397095,24,8,8,24,13,19,13,19,0.6842105263157895,4,5,9,0.6666666666666666,1.3333333333333333,26,15,3,0.10344827586206896,0.843490923375952,192,1,1,0,0,1,0,5,0,5,0,2019,2020-2022,0
CB530564ED0,CFE4361F368,skutterudite,charge-carrier mobility,material_system,solid_state_mechanism,0.24908128380775452,14,30,14,30,22,23,22,23,0.9565217391304348,2,8,10,-0.6666666666666666,1.0,18,24,6,0.15789473684210525,2.006121273150959,420,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C9AFE334F36,CBF24CD6AF1,phonon scattering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.37173083424568176,31,55,31,55,31,96,31,96,0.3229166666666667,13,36,49,1.0,2.0,26,26,17,0.2463768115942029,7.356470682218355,1705,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
CBF24CD6AF1,CC028ABF9C6,electronic-structure modulation,anti-freezing organohydrogel design,solid_state_mechanism,gel_microstructure,0.08980274945497513,55,19,19,55,96,8,8,96,0.08333333333333333,36,4,40,2.0,1.0,26,12,9,0.13846153846153847,3.1153766314588074,1045,1,1,0,0,0,1,0,3,3,0,2019,2020-2022,0
C6E111EB5CB,CB530564ED0,RyMxCo4,skutterudite,material_entity,material_system,0.24094879627227783,5,14,5,14,3,22,3,22,0.13636363636363635,0,2,2,0.0,-0.6666666666666666,15,18,4,0.26666666666666666,1.2523342247730924,70,1,1,0,1,0,0,0,0,0,0,2019,2020-2022,0
CA62C8F275F,CB727037BDD,Co4Sb12,lattice thermal-conductivity suppression,material_entity,solid_state_mechanism,0.1632421314716339,4,24,4,24,2,29,2,29,0.06896551724137931,0,14,14,0.0,2.6666666666666665,8,15,3,0.12,1.0253927497989563,96,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,material_system,solid_state_mechanism,0.31021642684936523,15,55,15,55,14,96,14,96,0.14583333333333334,6,36,42,1.0,2.0,16,26,11,0.1864406779661017,4.10075907452106,825,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C8AD5B453CC,C9FB1DC4D4B,ion diffusion,Ca3Co4O9,transport_mechanism,material_entity,0.16172096133232117,13,6,6,13,7,7,7,7,1.0,3,1,4,0.3333333333333333,-0.6666666666666666,20,13,0,0.0,0.0,78,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C8AD5B453CC,CE6FC512ED2,ion diffusion,dynamic crosslinked gel network,transport_mechanism,gel_microstructure,0.1279611438512802,13,7,7,13,7,2,2,7,0.2857142857142857,3,2,5,0.3333333333333333,0.6666666666666666,20,0,3,0.17647058823529413,1.287605143697636,91,1,1,0,0,0,1,0,0,0,0,2019,2020-2022,0
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,solid_state_mechanism,transport_mechanism,0.6438577175140381,14,14,14,14,13,8,8,13,0.6153846153846154,4,2,6,-0.6666666666666666,0.6666666666666666,15,26,5,0.21739130434782608,1.5068793994935274,196,1,1,0,0,0,1,0,0,0,0,2019,2020-2022,0
C6775C55BEF,CB727037BDD,superionic transition,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.4016156792640686,14,24,14,24,13,29,13,29,0.4482758620689655,4,14,18,-0.6666666666666666,2.6666666666666665,15,15,9,0.3103448275862069,2.9541233587474207,336,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C23B9BED21A,CD515CCF7C2,ionic conduction,polaron hopping,transport_mechanism,solid_state_mechanism,0.4059246778488159,25,15,15,25,27,16,16,27,0.5925925925925926,7,5,12,1.6666666666666667,1.3333333333333333,27,24,8,0.25,2.972135292929474,375,1,1,0,0,0,1,1,0,1,0,2019,2020-2022,0
C3D74C503D4,CBFAB31D6E6,Bi2Te3,electrostatic interaction,material_entity,solvation_entropy,0.24856603145599365,29,6,6,29,18,3,3,18,0.16666666666666666,6,1,7,-0.3333333333333333,-0.3333333333333333,12,4,1,0.029411764705882353,0.2790553132756236,174,1,1,0,0,1,0,0,1,1,0,2019,2020-2022,0
CC028ABF9C6,CF00FA35255,anti-freezing organohydrogel design,HNO3,gel_microstructure,material_entity,0.1177615374326706,19,7,7,19,8,2,2,8,0.25,4,0,4,1.0,-0.3333333333333333,12,12,5,0.23809523809523808,1.889876290969693,133,1,1,0,0,1,0,3,0,3,0,2019,2020-2022,0
C0783369D77,CC4208AB219,PEDOT family,EMIMBF4,material_entity,material_entity,0.39117223024368286,23,5,5,23,21,2,2,21,0.09523809523809523,16,0,16,4.333333333333333,-0.3333333333333333,7,6,1,0.037037037037037035,0.43429448190325176,115,1,1,1,1,0,0,2,1,3,1,2019,2020-2022,0
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.42377620935440063,15,24,15,24,14,29,14,29,0.4827586206896552,6,14,20,1.0,2.6666666666666665,16,15,7,0.21875,2.5532418316743835,360,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C78D65254F9,CFC9D296861,phase transition,Bi2Se3,phase_or_species_transition,material_entity,0.23988309502601624,36,14,14,36,31,6,6,31,0.1935483870967742,13,3,16,1.6666666666666667,1.0,16,9,8,0.19047619047619047,3.01624346232504,504,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
C4E69B706AD,C9AFE334F36,CoO3,phonon scattering,material_entity,solid_state_mechanism,0.20649628341197968,2,31,2,31,2,31,2,31,0.06451612903225806,0,13,13,0.0,1.0,19,26,1,0.03125,0.6213349345596119,62,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
CB02CED7099,CD515CCF7C2,carrier-concentration optimization,polaron hopping,solid_state_mechanism,solid_state_mechanism,0.4779704809188843,42,15,15,42,55,16,16,55,0.2909090909090909,20,5,25,2.6666666666666665,1.3333333333333333,27,24,9,0.1875,4.264062270745442,630,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C3002C089A5,CFBB5A400A1,ionic thermodiffusion (Soret effect),cation-anion thermodiffusion asymmetry,transport_mechanism,transport_mechanism,0.6451854705810547,16,1,1,16,16,2,2,16,0.125,9,1,10,2.3333333333333335,0.0,20,3,0,0.0,0.0,16,1,1,1,0,0,1,8,0,8,0,2019,2020-2022,1
C962BA9CB74,CBF24CD6AF1,TeO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.3170306086540222,21,55,21,55,6,96,6,96,0.0625,0,36,36,-0.6666666666666666,2.0,12,26,9,0.13432835820895522,3.2241057949987906,1155,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C46747A02A1,C4CEC954E12,ion-pairing and complexation,platinum electrode,solvation_entropy,material_entity,0.15408766269683838,12,23,12,23,8,8,8,8,1.0,5,2,7,1.0,0.0,8,23,5,0.16666666666666666,2.07008976214194,276,1,1,0,0,1,0,1,6,7,1,2019,2020-2022,0
C075A0D1B79,C3D74C503D4,Sb2Te3,Bi2Te3,material_entity,material_entity,0.8503784537315369,16,29,16,29,8,18,8,18,0.4444444444444444,2,6,8,-0.6666666666666666,-0.3333333333333333,9,12,14,0.45161290322580644,5.283766185058152,464,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C23B9BED21A,CB727037BDD,ionic conduction,lattice thermal-conductivity suppression,transport_mechanism,solid_state_mechanism,0.44167566299438477,25,24,24,25,27,29,27,29,0.9310344827586207,7,14,21,1.6666666666666667,2.6666666666666665,27,15,9,0.225,3.0701420915129574,600,1,1,0,0,0,1,1,0,1,0,2019,2020-2022,0
C06F57A9BCA,C46747A02A1,polymer electrolyte,ion-pairing and complexation,material_system,solvation_entropy,0.24610957503318787,9,12,9,12,5,8,5,8,0.625,2,5,7,0.0,1.0,16,8,2,0.10526315789473684,1.1022332815225997,108,1,1,0,0,1,0,1,1,2,1,2019,2020-2022,0
C9AFE334F36,CB530564ED0,phonon scattering,skutterudite,solid_state_mechanism,material_system,0.43820202350616455,31,14,14,31,31,22,22,31,0.7096774193548387,13,2,15,1.0,-0.6666666666666666,26,18,7,0.18421052631578946,2.495288474606015,434,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C78D65254F9,C9AFE334F36,phase transition,phonon scattering,phase_or_species_transition,solid_state_mechanism,0.21113735437393188,36,31,31,36,31,31,31,31,1.0,13,13,26,1.6666666666666667,1.0,16,26,12,0.21818181818181817,5.230773738740053,1116,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
C95D66F92B2,CB56BB4DDB0,carbon nanotube family,carbon-electrode redox interface,material_entity,electrode_interface,0.3818981945514679,9,11,9,11,13,4,4,13,0.3076923076923077,6,2,8,0.3333333333333333,0.3333333333333333,10,6,2,0.1111111111111111,0.8048592087636893,99,1,1,0,0,1,0,9,5,14,1,2019,2020-2022,1
C08389FD6C6,C8AD5B453CC,moisture-gradient ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7253009676933289,11,13,11,13,10,7,7,10,0.7,6,3,9,1.3333333333333333,0.3333333333333333,17,20,0,0.0,0.0,143,1,1,1,0,0,1,2,0,2,0,2019,2020-2022,1
C3D74C503D4,CC028ABF9C6,Bi2Te3,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.2842341661453247,29,19,19,29,18,8,8,18,0.4444444444444444,6,4,10,-0.3333333333333333,1.0,12,12,8,0.2,3.011030807612732,551,1,1,0,0,1,0,0,3,3,0,2019,2020-2022,0
CBF24CD6AF1,CF10FA3299B,electronic-structure modulation,V2O5,solid_state_mechanism,material_entity,0.2993977665901184,55,9,9,55,96,3,3,96,0.03125,36,1,37,2.0,0.0,26,8,5,0.0847457627118644,1.7900005437967434,495,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C3DB4F04D16,CB530564ED0,rattling-mode phonon suppression,skutterudite,solid_state_mechanism,material_system,0.3730279505252838,14,14,14,14,15,22,15,22,0.6818181818181818,2,2,4,-0.3333333333333333,-0.6666666666666666,18,18,9,0.47368421052631576,3.8503039473004654,196,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C2F611E9EEA,CA18CB0B312,clathrate,electron-phonon coupling,material_system,solid_state_mechanism,0.24837936460971832,13,5,5,13,11,2,2,11,0.18181818181818182,1,1,2,0.0,0.3333333333333333,16,6,4,0.2857142857142857,1.6584317813856435,65,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C696BC0A1E1,C9642D16DCA,carbon electrode,graphene oxide,electrode_interface,material_entity,0.44466957449913025,10,6,6,10,3,4,3,4,0.75,1,2,3,0.0,0.3333333333333333,6,7,3,0.23076923076923078,1.2218916001879356,60,1,1,0,0,1,0,1,3,4,1,2019,2020-2022,0
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,transport_mechanism,solid_state_mechanism,0.6544279456138611,25,14,14,25,27,13,13,27,0.48148148148148145,7,4,11,1.6666666666666667,-0.6666666666666666,27,15,9,0.3,3.005876890267131,350,1,1,0,0,0,1,1,0,1,0,2019,2020-2022,0
CB530564ED0,CB727037BDD,skutterudite,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.4379909038543701,14,24,14,24,22,29,22,29,0.7586206896551724,2,14,16,-0.6666666666666666,2.6666666666666665,18,15,8,0.26666666666666666,3.193184690826334,336,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,material_system,solid_state_mechanism,0.43066826462745667,15,31,15,31,14,31,14,31,0.45161290322580644,6,13,19,1.0,1.0,16,26,8,0.21052631578947367,2.891351116342671,465,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C2F611E9EEA,C45C8AAD12E,clathrate,charge-transfer resistance engineering,material_system,electrode_interface,0.18427833914756775,13,29,13,29,11,12,11,12,0.9166666666666666,1,5,6,0.0,1.0,16,25,8,0.23529411764705882,2.9484214210149537,377,1,1,0,0,1,0,0,7,7,0,2019,2020-2022,0
C43C91C4A3E,C5219F02F17,Mg3Sb2,Zintl phase,material_entity,material_system,0.28340622782707214,7,15,7,15,4,14,4,14,0.2857142857142857,4,6,10,1.3333333333333333,1.0,2,16,5,0.29411764705882354,1.416967661507559,105,1,1,0,1,0,0,0,0,0,0,2019,2020-2022,0
C45C8AAD12E,C7713A07951,charge-transfer resistance engineering,urea,electrode_interface,material_entity,0.04276426136493683,29,15,15,29,12,4,4,12,0.3333333333333333,5,1,6,1.0,0.3333333333333333,25,10,4,0.1,1.3488325986779746,435,1,1,0,0,1,0,7,1,8,1,2019,2020-2022,0
C3DB4F04D16,CC7D2579013,rattling-mode phonon suppression,mixed ionic-covalent bonding,solid_state_mechanism,solid_state_mechanism,0.18194088339805603,14,8,8,14,15,13,13,15,0.8666666666666667,2,4,6,-0.3333333333333333,-0.3333333333333333,18,18,4,0.2222222222222222,1.4099104251079677,112,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C2276A75659,C5B8C057FAD,SrTiO3,metal oxide,material_entity,material_system,0.48264628648757935,6,6,6,6,7,5,5,7,0.7142857142857143,2,1,3,0.0,0.0,14,18,2,0.2,0.6441628000847236,36,1,1,0,1,0,0,0,1,1,0,2019,2020-2022,0
C2F611E9EEA,C56C2053791,clathrate,Sr8Ga16Ge30,material_system,material_entity,0.32792651653289795,13,9,9,13,11,2,2,11,0.18181818181818182,1,0,1,0.0,0.0,16,16,8,0.5714285714285714,3.363659287069434,117,1,1,0,1,0,0,0,0,0,0,2019,2020-2022,0
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,material_entity,material_entity,0.41523730754852295,23,21,21,23,8,6,6,8,0.75,2,0,2,0.0,-0.6666666666666666,23,12,9,0.2571428571428571,3.4620402871591525,483,1,1,1,1,0,0,6,0,6,0,2019,2020-2022,0
C78D65254F9,CC3BA67827F,phase transition,ionic-electronic coupling,phase_or_species_transition,transport_mechanism,0.14667001366615295,36,18,18,36,31,16,16,31,0.5161290322580645,13,4,17,1.6666666666666667,0.6666666666666666,16,26,4,0.08,1.3888004029870744,648,1,1,0,0,0,1,2,0,2,0,2019,2020-2022,0
C24DA40DB81,C7B3E023ED0,Cu2S,Cu2Se,material_entity,material_entity,0.9695575833320618,3,11,3,11,2,9,2,9,0.2222222222222222,2,4,6,0.6666666666666666,0.6666666666666666,2,8,2,0.16666666666666666,1.4683498531780845,33,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C3002C089A5,CEA29EF1A99,ionic thermodiffusion (Soret effect),thermal-gradient heat-transfer control,transport_mechanism,device_mechanism,0.31740042567253113,16,9,9,16,16,6,6,16,0.375,9,4,13,2.3333333333333335,1.0,20,6,0,0.0,0.0,144,1,1,0,0,0,1,8,4,12,1,2019,2020-2022,0
CB02CED7099,CFE4361F368,carrier-concentration optimization,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.6653677225112915,42,30,30,42,55,23,23,55,0.41818181818181815,20,8,28,2.6666666666666665,1.0,27,24,20,0.38461538461538464,9.141023342367559,1260,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
CE2D3B9DC27,CF458C61212,Nb2O5,LiNbO3,material_entity,material_entity,0.7489141225814819,3,3,3,3,2,6,2,6,0.3333333333333333,0,0,0,0.0,0.0,13,27,2,0.5,1.1892945399024608,9,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C399CA6EBBF,C4CEC954E12,NbO2,platinum electrode,material_entity,material_entity,0.2962707281112671,4,23,4,23,2,8,2,8,0.25,1,2,3,0.0,0.0,4,23,2,0.08,0.6519721190110566,92,1,1,1,1,0,0,0,6,6,0,2019,2020-2022,0
C38C7EC2077,C962BA9CB74,ethylene glycol,TeO2,material_entity,material_entity,0.38505709171295166,16,21,16,21,8,6,6,8,0.75,2,0,2,0.0,-0.6666666666666666,17,12,9,0.32142857142857145,3.4973090123842647,336,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,material_entity,solid_state_mechanism,0.2679462134838104,23,55,23,55,8,96,8,96,0.08333333333333333,2,36,38,0.0,2.0,23,26,12,0.18181818181818182,4.769255185991528,1265,1,1,0,0,1,0,6,0,6,0,2019,2020-2022,0
C78D65254F9,CD2F5C2DDDC,phase transition,TiO3,phase_or_species_transition,material_entity,0.20699864625930786,36,4,4,36,31,4,4,31,0.12903225806451613,13,1,14,1.6666666666666667,-0.3333333333333333,16,16,3,0.08108108108108109,0.8734110430831412,144,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
C962BA9CB74,CF00FA35255,TeO2,HNO3,material_entity,material_entity,0.6877560019493103,21,7,7,21,6,2,2,6,0.3333333333333333,0,0,0,-0.6666666666666666,-0.3333333333333333,12,12,6,0.2727272727272727,2.414939166481501,147,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C6775C55BEF,C78D65254F9,superionic transition,phase transition,solid_state_mechanism,phase_or_species_transition,0.3526167869567871,14,36,14,36,13,31,13,31,0.41935483870967744,4,13,17,-0.6666666666666666,1.6666666666666667,15,16,10,0.25,3.3904451681360745,504,1,1,0,0,0,1,0,2,2,0,2019,2020-2022,0
C44799FE290,C5B8C057FAD,defect engineering,metal oxide,solid_state_mechanism,material_system,0.2733878493309021,17,6,6,17,8,5,5,8,0.625,0,1,1,-1.0,0.0,24,18,3,0.15,1.1952935590324032,102,1,1,0,0,1,0,0,1,1,0,2019,2020-2022,0
C4CEC954E12,CDCCAF92956,platinum electrode,Bi2O3,material_entity,material_entity,0.38610342144966125,23,7,7,23,8,2,2,8,0.25,2,0,2,0.0,0.0,23,26,4,0.15384615384615385,1.3643030178753643,161,1,1,1,1,0,0,6,0,6,0,2019,2020-2022,0
CB530564ED0,CBF24CD6AF1,skutterudite,electronic-structure modulation,material_system,solid_state_mechanism,0.322791188955307,14,55,14,55,22,96,22,96,0.22916666666666666,2,36,38,-0.6666666666666666,2.0,18,26,9,0.15,3.3002856362211723,770,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C6775C55BEF,C9AFE334F36,superionic transition,phonon scattering,solid_state_mechanism,solid_state_mechanism,0.46611887216567993,14,31,14,31,13,31,13,31,0.41935483870967744,4,13,17,-0.6666666666666666,1.0,15,26,9,0.25,2.9958198893278896,434,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C3D74C503D4,CFC9D296861,Bi2Te3,Bi2Se3,material_entity,material_entity,0.980624794960022,29,14,14,29,18,6,6,18,0.3333333333333333,6,3,9,-0.3333333333333333,1.0,12,9,10,0.30303030303030304,4.114545824329787,406,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
CBF24CD6AF1,CFE4361F368,electronic-structure modulation,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5557985305786133,55,30,30,55,96,23,23,96,0.23958333333333334,36,8,44,2.0,1.0,26,24,20,0.3076923076923077,8.073014644606053,1650,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C45C8AAD12E,CB02CED7099,charge-transfer resistance engineering,carrier-concentration optimization,electrode_interface,solid_state_mechanism,0.35946476459503174,29,42,29,42,12,55,12,55,0.21818181818181817,5,20,25,1.0,2.6666666666666665,25,27,9,0.14516129032258066,2.9249496364297007,1218,1,1,0,0,0,1,7,0,7,0,2019,2020-2022,0
C2378F90E64,C56C2053791,anharmonic phonon transport,Sr8Ga16Ge30,solid_state_mechanism,material_entity,0.1701449602842331,15,9,9,15,13,2,2,13,0.15384615384615385,8,0,8,1.3333333333333333,0.0,6,16,4,0.2,1.8452489748142618,135,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C787F187281,CFE4361F368,Ag2S,charge-carrier mobility,material_entity,solid_state_mechanism,0.1966295689344406,7,30,7,30,2,23,2,23,0.08695652173913043,1,8,9,0.3333333333333333,1.0,19,24,6,0.1935483870967742,1.8003928437377714,210,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
CC028ABF9C6,CE6FC512ED2,anti-freezing organohydrogel design,dynamic crosslinked gel network,gel_microstructure,gel_microstructure,0.4400594234466553,19,7,7,19,8,2,2,8,0.25,4,2,6,1.0,0.6666666666666666,12,0,6,0.3,2.59160959476315,133,1,1,1,0,0,1,3,0,3,0,2019,2020-2022,0
C075A0D1B79,CA120BDE1A0,Sb2Te3,Bi2S3,material_entity,material_entity,0.4775148332118988,16,10,10,16,8,3,3,8,0.375,2,2,4,-0.6666666666666666,0.6666666666666666,9,9,8,0.4444444444444444,2.8792537151651216,160,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
C6775C55BEF,CBF24CD6AF1,superionic transition,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.39627429842948914,14,55,14,55,13,96,13,96,0.13541666666666666,4,36,40,-0.6666666666666666,2.0,15,26,10,0.1694915254237288,3.372194948427095,770,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C5A69E4FCAA,CD515CCF7C2,Ag2O,polaron hopping,material_entity,solid_state_mechanism,0.1386430561542511,9,15,9,15,6,16,6,16,0.375,0,5,5,-0.3333333333333333,1.3333333333333333,23,24,5,0.2631578947368421,1.740715387455281,135,1,1,0,0,1,0,1,0,1,0,2019,2020-2022,0
C10C4FF4B6C,C7932B1CE8C,hydrogen bonding,chaotropic polymer-water disruption,solvation_entropy,gel_microstructure,0.21944090723991394,10,11,10,11,5,2,2,5,0.4,2,2,4,0.6666666666666666,0.6666666666666666,15,1,4,0.23529411764705882,1.6458224638979841,110,1,1,0,0,0,1,0,1,1,0,2019,2020-2022,1
C3D74C503D4,CA120BDE1A0,Bi2Te3,Bi2S3,material_entity,material_entity,0.6357795000076294,29,10,10,29,18,3,3,18,0.16666666666666666,6,2,8,-0.3333333333333333,0.6666666666666666,12,9,8,0.25806451612903225,2.9429532710139927,290,1,1,1,1,0,0,0,0,0,0,2019,2020-2022,0
CA026FEDF4D,CBF24CD6AF1,CoO2,electronic-structure modulation,material_entity,solid_state_mechanism,0.28828614950180054,3,55,3,55,5,96,5,96,0.052083333333333336,0,36,36,-1.0,2.0,13,26,0,0.0,0.0,165,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C275FB7C4B0,CFC9D296861,iodide/triiodide redox chemistry,Bi2Se3,redox_chemistry,material_entity,0.12901075184345245,11,14,11,14,9,6,6,9,0.6666666666666666,4,3,7,0.6666666666666666,1.0,9,9,1,0.041666666666666664,0.43429448190325176,154,1,1,0,0,1,0,6,0,6,0,2019,2020-2022,0
C78D65254F9,C7B3E023ED0,phase transition,Cu2Se,phase_or_species_transition,material_entity,0.18422025442123413,36,11,11,36,31,9,9,31,0.2903225806451613,13,4,17,1.6666666666666667,0.6666666666666666,16,8,4,0.09302325581395349,1.3100931592535723,396,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
CBF24CD6AF1,CC3BA67827F,electronic-structure modulation,ionic-electronic coupling,solid_state_mechanism,transport_mechanism,0.3950953781604767,55,18,18,55,96,16,16,96,0.16666666666666666,36,4,40,2.0,0.6666666666666666,26,26,8,0.12307692307692308,4.162356837122659,990,1,1,0,0,0,1,0,0,0,0,2019,2020-2022,0
C6775C55BEF,CFE4361F368,superionic transition,charge-carrier mobility,solid_state_mechanism,solid_state_mechanism,0.5307116508483887,14,30,14,30,13,23,13,23,0.5652173913043478,4,8,12,-0.6666666666666666,1.0,15,24,10,0.29411764705882354,3.383094659474401,420,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C44799FE290,CBF24CD6AF1,defect engineering,electronic-structure modulation,solid_state_mechanism,solid_state_mechanism,0.41381824016571045,17,55,17,55,8,96,8,96,0.08333333333333333,0,36,36,-1.0,2.0,24,26,8,0.125,3.1458843259777796,935,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C46747A02A1,CCAABE058E7,ion-pairing and complexation,ferri/ferrocyanide redox chemistry,solvation_entropy,redox_chemistry,0.21467870473861694,12,18,12,18,8,18,8,18,0.4444444444444444,5,5,10,1.0,1.0,8,26,4,0.15384615384615385,1.3216949743400657,216,1,1,0,0,0,1,1,26,27,1,2019,2020-2022,1
C075A0D1B79,C78D65254F9,Sb2Te3,phase transition,material_entity,phase_or_species_transition,0.24088315665721893,16,36,16,36,8,31,8,31,0.25806451612903225,2,13,15,-0.6666666666666666,1.6666666666666667,9,16,10,0.23809523809523808,3.551581784841016,576,1,1,0,0,1,0,0,2,2,0,2019,2020-2022,0
CB02CED7099,CB727037BDD,carrier-concentration optimization,lattice thermal-conductivity suppression,solid_state_mechanism,solid_state_mechanism,0.43916094303131104,42,24,24,42,55,29,29,55,0.5272727272727272,20,14,34,2.6666666666666665,2.6666666666666665,27,15,17,0.3469387755102041,7.834316067484414,1008,1,1,1,0,0,1,0,0,0,0,2019,2020-2022,0
C075A0D1B79,CBF24CD6AF1,Sb2Te3,electronic-structure modulation,material_entity,solid_state_mechanism,0.330410361289978,16,55,16,55,8,96,8,96,0.08333333333333333,2,36,38,-0.6666666666666666,2.0,9,26,9,0.14516129032258066,2.802892848659744,880,1,1,0,0,1,0,0,0,0,0,2019,2020-2022,0
C23B9BED21A,CBF24CD6AF1,ionic conduction,electronic-structure modulation,transport_mechanism,solid_state_mechanism,0.3014668822288513,25,55,25,55,27,96,27,96,0.28125,7,36,43,1.6666666666666667,2.0,27,26,12,0.17647058823529413,4.301630853836882,1375,1,1,0,0,0,1,1,0,1,0,2019,2020-2022,0
C78D65254F9,CC27710F85E,phase transition,Sb2Se3,phase_or_species_transition,material_entity,0.2248239666223526,36,12,12,36,31,2,2,31,0.06451612903225806,13,2,15,1.6666666666666667,0.6666666666666666,16,2,8,0.2,2.992737039633146,432,1,1,0,0,1,0,2,0,2,0,2019,2020-2022,0
