concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label,logistic_score,random_forest_score,ml_score,graph_score,hybrid_score,predicted_class,hybrid_rank
C787F187281,C78D65254F9,Ag2S,phase transition,material_entity,phase_or_species_transition,0.2578190565109253,7,51,7,51,2,48,2,48,0.041666666666666664,0,17,17,-0.3333333333333333,1.3333333333333333,22,19,6,0.11538461538461539,1.6800480178137813,357,1,1,0,0,1,0,0,5,5,0,2022,2023-2026,0,0.0948238498643102,0.09580857517652377,0.5150214592274678,0.4976287553648069,0.5145922746781116,0,445
CA120BDE1A0,CE4B0E242E7,Bi2S3,interfacial charge transfer,material_entity,electrode_interface,0.1296422928571701,11,35,11,35,4,21,4,21,0.19047619047619047,1,8,9,-0.3333333333333333,1.3333333333333333,12,29,8,0.21052631578947367,2.8207818550341375,385,1,1,0,0,1,0,0,6,6,0,2022,2023-2026,0,0.09573581548532242,0.08561768210897287,0.49635193133047206,0.577618025751073,0.5142703862660944,0,446
CB727037BDD,CDBBD5033EA,lattice thermal-conductivity suppression,HfSe2,solid_state_mechanism,material_entity,0.14974066615104675,37,9,9,37,54,2,2,54,0.037037037037037035,25,2,27,3.6666666666666665,0.6666666666666666,18,2,5,0.12195121951219512,1.9543813950493845,333,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.22639467773842936,0.08538748953933319,0.521244635193133,0.476362660944206,0.5141630901287554,0,447
C5A69E4FCAA,C962BA9CB74,Ag2O,TeO2,material_entity,material_entity,0.7002747058868408,9,21,9,21,6,6,6,6,1.0,0,0,0,0.0,0.0,26,15,4,0.15384615384615385,1.2719711452304476,189,1,1,1,1,0,0,1,0,1,0,2022,2023-2026,0,0.11703392673588307,0.09664468146580285,0.5266094420600858,0.4122854077253219,0.5109442060085837,0,448
C5DEA4DF37C,CF4A6A0344F,Zn4Sb3,ion migration,material_entity,transport_mechanism,0.13234272599220276,8,27,8,27,5,17,5,17,0.29411764705882354,4,9,13,1.0,2.3333333333333335,5,29,7,0.25,2.089848980702585,216,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.15013697290693173,0.08208117260437212,0.5025751072961373,0.524087982832618,0.5094957081545064,0,449
C78D65254F9,CF458C61212,phase transition,LiNbO3,phase_or_species_transition,material_entity,0.20625048875808716,51,3,3,51,48,6,6,48,0.125,17,0,17,1.3333333333333333,0.0,19,30,2,0.038461538461538464,1.531574161186449,153,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.04215289029364521,0.11379975212301406,0.5394849785407725,0.3189484978540773,0.5092274678111588,0,450
C78D65254F9,CFC9D296861,phase transition,Bi2Se3,phase_or_species_transition,material_entity,0.23988309502601624,51,17,17,51,48,8,8,48,0.16666666666666666,17,2,19,1.3333333333333333,-0.3333333333333333,19,12,9,0.15254237288135594,3.144865030220818,867,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.015743053027567712,0.09550775733399838,0.4731759656652361,0.6758690987124463,0.5089055793991417,0,451
CB727037BDD,CEA9836CD32,lattice thermal-conductivity suppression,molten salt,solid_state_mechanism,material_system,0.190998375415802,37,6,6,37,54,2,2,54,0.037037037037037035,25,1,26,3.6666666666666665,0.0,18,4,2,0.04878048780487805,0.49002444289338465,222,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0,0.43414303590515857,0.08586683216882907,0.5463519313304721,0.27430257510729616,0.5087982832618025,0,452
C311C0E1A8F,C7713A07951,SbCl3,urea,material_entity,material_entity,0.43155378103256226,12,15,12,15,4,4,4,4,1.0,1,0,1,0.0,-0.3333333333333333,13,13,6,0.2857142857142857,2.5435624237323817,180,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.22736189919059469,0.07197453997531393,0.48454935622317596,0.5756330472103004,0.5080472103004292,0,453
CBF24CD6AF1,CE6FC512ED2,electronic-structure modulation,dynamic crosslinked gel network,solid_state_mechanism,gel_microstructure,0.2198009341955185,73,26,26,73,147,9,9,147,0.061224489795918366,51,7,58,5.0,1.6666666666666667,29,3,8,0.08791208791208792,2.3577941067030546,1898,1,1,0,0,0,1,0,2,2,0,2022,2023-2026,0,0.00028628656146959956,0.10953316003583698,0.47467811158798284,0.6378111587982833,0.5062231759656652,0,454
C311C0E1A8F,CC27710F85E,SbCl3,Sb2Se3,material_entity,material_entity,0.9240218997001648,12,12,12,12,4,2,2,4,0.5,1,0,1,0.0,-0.6666666666666666,13,5,3,0.14285714285714285,1.4691773769672556,144,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.18564667459625353,0.08748995530628668,0.5223175965665237,0.4017167381974248,0.5031115879828326,0,455
C78D65254F9,CD515CCF7C2,phase transition,polaron hopping,phase_or_species_transition,solid_state_mechanism,0.2878066599369049,51,18,18,51,48,18,18,48,0.375,17,2,19,1.3333333333333333,-1.0,19,27,7,0.11290322580645161,1.9869618812351146,918,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.016371124013237964,0.09609540490548456,0.476824034334764,0.5836802575107296,0.5016094420600858,0,456
C41DA9D5B12,C962BA9CB74,convection-resolved resistance decomposition,TeO2,transport_mechanism,material_entity,0.13499194383621216,6,21,6,21,2,6,2,6,0.3333333333333333,1,0,1,0.3333333333333333,0.0,9,15,4,0.17391304347826086,1.5958647046052317,126,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.5646841848751523,0.07595259701427827,0.5309012875536481,0.3418454935622317,0.5015021459227468,0,457
C7FACAA1363,CBFA1FD5D8A,AgCrSe2,metal selenide,material_entity,material_system,0.43166714906692505,4,2,2,4,2,2,2,2,1.0,1,1,2,0.0,0.0,5,4,0,0.0,0.0,8,1,1,0,1,0,0,0,0,0,0,2022,2023-2026,0,0.34564933720978475,0.09478835302539582,0.5515021459227468,0.169206008583691,0.5008583690987125,0,458
CC3BA67827F,CCAABE058E7,ionic-electronic coupling,ferri/ferrocyanide redox chemistry,transport_mechanism,redox_chemistry,0.2016829401254654,38,25,25,38,27,21,21,27,0.7777777777777778,11,3,14,2.3333333333333335,-0.6666666666666666,29,29,10,0.18867924528301888,2.908940830954758,950,1,1,0,0,0,1,0,38,38,0,2022,2023-2026,0,0.8398023353607779,0.04632362348700195,0.4699570815450644,0.6646995708154506,0.5005364806866952,0,459
C23B9BED21A,C6B56755D0B,ionic conduction,Cu7PSe6,transport_mechanism,material_entity,0.20515106618404388,35,8,8,35,36,4,4,36,0.1111111111111111,9,1,10,0.6666666666666666,-0.3333333333333333,30,8,6,0.16216216216216217,1.609989033975229,280,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.014141653037491585,0.10808772331304939,0.5034334763948498,0.4674356223175965,0.499892703862661,0,460
C3DB4F04D16,C78D65254F9,rattling-mode phonon suppression,phase transition,solid_state_mechanism,phase_or_species_transition,0.12191293388605118,20,51,20,51,22,48,22,48,0.4583333333333333,7,17,24,1.6666666666666667,1.3333333333333333,21,19,8,0.12698412698412698,2.2449194569333555,1020,1,1,0,0,0,1,0,5,5,0,2022,2023-2026,0,0.06372124396132775,0.08174140748036907,0.47639484978540775,0.5781652360515022,0.49962446351931333,0,461
CE4B0E242E7,CFC9D296861,interfacial charge transfer,Bi2Se3,electrode_interface,material_entity,0.20933398604393005,35,17,17,35,21,8,8,21,0.38095238095238093,8,2,10,1.3333333333333333,-0.3333333333333333,29,12,10,0.23809523809523808,3.421346469844411,595,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,0.05771152958711033,0.07933041233955658,0.46759656652360515,0.6737017167381973,0.4993562231759657,0,462
C696BC0A1E1,C962BA9CB74,carbon electrode,TeO2,electrode_interface,material_entity,0.2661513388156891,10,21,10,21,3,6,3,6,0.5,0,0,0,-0.3333333333333333,0.0,9,15,5,0.19230769230769232,2.038609838157028,210,1,1,0,0,1,0,1,0,1,0,2022,2023-2026,0,0.45013644205298553,0.06685812182502399,0.4995708154506438,0.47276824034334763,0.4968884120171673,0,463
C50BCAA1E15,CE2D3B9DC27,P2O5,Nb2O5,material_entity,material_entity,0.8365940451622009,7,5,5,7,3,3,3,3,1.0,2,1,3,0.6666666666666666,0.3333333333333333,11,16,1,0.09090909090909091,0.26425736993644544,35,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.17656170295466855,0.0962969452949026,0.5371244635193133,0.24076180257510726,0.49506437768240347,0,464
CC27710F85E,CFC9D296861,Sb2Se3,Bi2Se3,material_entity,material_entity,0.5146214962005615,12,17,12,17,2,8,2,8,0.25,0,2,2,-0.6666666666666666,-0.3333333333333333,5,12,11,0.6111111111111112,4.282345789758845,204,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.07165392581939412,0.07247704893911729,0.451931330472103,0.704087982832618,0.49356223175965663,0,465
C275FB7C4B0,C9AFE334F36,iodide/triiodide redox chemistry,phonon scattering,redox_chemistry,solid_state_mechanism,0.10870396345853806,21,49,21,49,18,49,18,49,0.3673469387755102,9,18,27,1.6666666666666667,1.6666666666666667,12,29,7,0.1111111111111111,2.484869103440354,1029,1,1,0,0,0,1,8,0,8,0,2022,2023-2026,0,0.14163877834237618,0.07252130117434143,0.47360515021459226,0.5685193133047209,0.4933476394849785,0,466
C45C8AAD12E,C5219F02F17,charge-transfer resistance engineering,Zintl phase,electrode_interface,material_system,0.24085059762001038,39,17,17,39,20,23,20,23,0.8695652173913043,8,9,17,1.0,1.0,28,19,8,0.16666666666666666,2.871810825910159,663,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.07502389079942144,0.07719404028958662,0.4652360515021459,0.6461158798283262,0.49324034334763944,0,467
C399CA6EBBF,C4CEC954E12,NbO2,platinum electrode,material_entity,material_entity,0.2962707281112671,4,23,4,23,2,9,2,9,0.2222222222222222,0,1,1,-0.3333333333333333,-0.3333333333333333,7,26,2,0.08,0.5270893755037153,92,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0,0.11420671376911036,0.09882682896963357,0.5330472103004292,0.23015021459227467,0.4909871244635194,0,468
C95135079E8,CE2D3B9DC27,Li2O-1,Nb2O5,material_entity,material_entity,0.7020162343978882,3,5,3,5,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.3333333333333333,16,16,2,0.3333333333333333,1.1645740047708797,15,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.14588807603568946,0.08447472034026647,0.5060085836909871,0.38362660944206006,0.490343347639485,0,469
C78D65254F9,CE2D3B9DC27,phase transition,Nb2O5,phase_or_species_transition,material_entity,0.1761522740125656,51,5,5,51,48,3,3,48,0.0625,17,1,18,1.3333333333333333,0.3333333333333333,19,16,2,0.037037037037037035,1.8204784532536746,255,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.1375129671020051,0.08778148124121567,0.5148068669527897,0.35309012875536483,0.4892703862660944,0,470
C2378F90E64,CB19ED8936D,anharmonic phonon transport,MoS2,solid_state_mechanism,material_entity,0.22991955280303955,29,6,6,29,29,2,2,29,0.06896551724137931,16,2,18,2.6666666666666665,0.6666666666666666,9,2,5,0.16666666666666666,1.8313540708470433,174,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.517066459203656,0.0587815912690747,0.48218884120171673,0.48265021459227464,0.48905579399141635,0,471
C7096F6ECC5,CB02CED7099,imidazolium ionic-liquid phase transition electrolyte,carrier-concentration optimization,material_system,solid_state_mechanism,0.1579873263835907,15,62,15,62,8,83,8,83,0.0963855421686747,4,28,32,0.6666666666666666,2.6666666666666665,8,30,3,0.04054054054054054,0.7934997258229812,930,1,1,0,0,1,0,5,0,5,0,2022,2023-2026,0,0.011764931662793165,0.11117195958696838,0.5107296137339056,0.35751072961373387,0.4873390557939914,0,472
C9AFE334F36,CEA9836CD32,phonon scattering,molten salt,solid_state_mechanism,material_system,0.2316802591085434,49,6,6,49,49,2,2,49,0.04081632653061224,18,1,19,1.6666666666666667,0.0,29,4,2,0.03773584905660377,0.5100131651173666,294,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0,0.134466636568694,0.09510945652381371,0.5240343347639485,0.2899892703862661,0.4856223175965665,0,473
CB727037BDD,CE0C8909862,lattice thermal-conductivity suppression,CuFeS2,solid_state_mechanism,material_entity,0.1999889612197876,37,3,3,37,54,2,2,54,0.037037037037037035,25,2,27,3.6666666666666665,0.6666666666666666,18,0,1,0.02564102564102564,0.25694917118487537,111,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.4419316543411603,0.0805339267038632,0.5311158798283262,0.2203648068669528,0.4853540772532189,0,474
C23B9BED21A,C6775C55BEF,ionic conduction,superionic transition,transport_mechanism,solid_state_mechanism,0.6544279456138611,35,14,14,35,36,15,15,36,0.4166666666666667,9,2,11,0.6666666666666666,-0.6666666666666666,30,18,11,0.2894736842105263,3.3149197030852853,490,1,1,0,0,0,1,2,0,2,0,2022,2023-2026,0,0.00984921468289624,0.07839928625599404,0.4276824034334764,0.7501502145922747,0.48497854077253216,0,475
CC028ABF9C6,CF00FA35255,anti-freezing organohydrogel design,HNO3,gel_microstructure,material_entity,0.1177615374326706,36,7,7,36,15,2,2,15,0.13333333333333333,7,0,7,1.0,0.0,15,15,5,0.13157894736842105,1.7795315983136806,252,1,1,0,0,1,0,6,0,6,0,2022,2023-2026,0,0.2729562573874497,0.07618665389406902,0.49871244635193135,0.39918454935622316,0.48412017167381977,0,476
C23B9BED21A,C5A69E4FCAA,ionic conduction,Ag2O,transport_mechanism,material_entity,0.22132202982902527,35,9,9,35,36,6,6,36,0.16666666666666666,9,0,9,0.6666666666666666,0.0,30,26,6,0.15789473684210525,3.065271586352013,315,1,1,0,0,1,0,2,1,3,1,2022,2023-2026,0,0.006097261132658624,0.09812723823663791,0.46824034334763953,0.5620708154506437,0.4840128755364807,0,477
C10C4FF4B6C,CB02CED7099,hydrogen bonding,carrier-concentration optimization,solvation_entropy,solid_state_mechanism,0.15182511508464813,18,62,18,62,8,83,8,83,0.0963855421686747,3,28,31,0.3333333333333333,2.6666666666666665,18,30,4,0.05263157894736842,1.165061716189493,1116,1,1,0,0,0,1,5,0,5,0,2022,2023-2026,0,0.008522403054372784,0.10807093918763205,0.4939914163090129,0.41192060085836907,0.48379828326180263,0,478
CB02CED7099,CB314592CFB,carrier-concentration optimization,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.1856726109981537,62,11,11,62,83,5,5,83,0.060240963855421686,28,3,31,2.6666666666666665,1.0,30,6,6,0.08955223880597014,2.054236495578288,682,1,1,0,0,0,1,0,0,0,0,2022,2023-2026,0,0.013482053656451038,0.0960936753993993,0.4716738197424893,0.5355579399141631,0.48288626609442054,0,479
C08389FD6C6,C31E7C0D60C,moisture-gradient ion transport,KSbMoO6,transport_mechanism,material_entity,0.154583141207695,32,2,2,32,27,2,2,27,0.07407407407407407,17,0,17,3.6666666666666665,0.0,20,23,1,0.030303030303030304,1.4426950408889634,64,1,1,0,0,1,0,4,0,4,0,2022,2023-2026,0,0.42738568133259514,0.07840182449664286,0.5261802575107296,0.2510944206008584,0.48251072961373387,0,480
C9AFE334F36,CEA29EF1A99,phonon scattering,thermal-gradient heat-transfer control,solid_state_mechanism,device_mechanism,0.39970487356185913,49,16,16,49,49,13,13,49,0.2653061224489796,18,7,25,1.6666666666666667,1.0,29,9,7,0.1206896551724138,2.6294863664784476,784,1,1,0,0,0,1,0,8,8,0,2022,2023-2026,0,0.11979663354324746,0.06373920635718855,0.4450643776824034,0.647832618025751,0.48175965665236054,0,481
C44799FE290,C6775C55BEF,defect engineering,superionic transition,solid_state_mechanism,solid_state_mechanism,0.2858276963233948,22,14,14,22,13,15,13,15,0.8666666666666667,5,2,7,1.6666666666666667,-0.6666666666666666,27,18,8,0.2857142857142857,2.184860223847363,308,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.14692110969119396,0.0653709071812762,0.45729613733905583,0.5998819742489271,0.480793991416309,0,482
C9AFE334F36,CBFAB31D6E6,phonon scattering,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.24200093746185303,49,15,15,49,49,6,6,49,0.12244897959183673,18,3,21,1.6666666666666667,0.6666666666666666,29,7,7,0.12280701754385964,2.4718021670545527,735,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0491159320079995,0.077409434632567,0.45515021459227467,0.6025321888412016,0.48025751072961376,0,483
C5B8C057FAD,CB727037BDD,metal oxide,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.22644361853599548,13,37,13,37,9,54,9,54,0.16666666666666666,4,25,29,1.0,3.6666666666666665,21,18,4,0.08695652173913043,1.043438127516441,481,1,1,0,0,1,0,2,0,2,0,2022,2023-2026,0,0.014576869081479413,0.10036035917399938,0.4854077253218884,0.4102896995708154,0.47972103004291844,0,484
C45C8AAD12E,CF4442F676E,charge-transfer resistance engineering,[CoO2],electrode_interface,material_entity,0.16829955577850342,39,5,5,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,13,3,0.07317073170731707,1.0963262117988508,195,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.2783859252501095,0.08138689725511897,0.5158798283261803,0.2786266094420601,0.47950643776824037,0,485
C78D65254F9,CF4A6A0344F,phase transition,ion migration,phase_or_species_transition,transport_mechanism,0.19312815368175507,51,27,27,51,48,17,17,48,0.3541666666666667,17,9,26,1.3333333333333333,2.3333333333333335,19,29,14,0.21875,4.380950043571385,1377,1,1,0,0,0,1,5,1,6,1,2022,2023-2026,0,0.001904809382175689,0.08303991826889538,0.42038626609442065,0.7608369098712446,0.4790772532188841,0,486
C45C8AAD12E,CFBCD9A3438,charge-transfer resistance engineering,Ba8Ga16Ge30,electrode_interface,material_entity,0.14276637136936188,39,9,9,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,19,5,0.11627906976744186,2.0373240230434355,351,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.12011613577131815,0.07656825300246214,0.4781115879828326,0.4338733905579399,0.4776824034334764,0,487
C520B85DE7A,CADCC57C7F1,grain-boundary scattering,SnSe,solid_state_mechanism,material_entity,0.32581549882888794,6,15,6,15,3,11,3,11,0.2727272727272727,2,5,7,0.6666666666666666,0.6666666666666666,6,7,1,0.05,0.4170323914242463,90,1,1,0,0,1,0,0,0,0,0,2022,2023-2026,0,0.5561281450460545,0.07296628020802877,0.5242489270386266,0.2219849785407725,0.4775751072961374,0,488
C45C8AAD12E,C56C2053791,charge-transfer resistance engineering,Sr8Ga16Ge30,electrode_interface,material_entity,0.1477334052324295,39,9,9,39,20,2,2,20,0.1,8,0,8,1.0,0.0,28,19,5,0.11627906976744186,2.0373240230434355,351,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.12033103831074263,0.0764284719167667,0.47768240343347634,0.43554721030042914,0.476931330472103,0,489
CBF24CD6AF1,CEA9836CD32,electronic-structure modulation,molten salt,solid_state_mechanism,material_system,0.10953877866268158,73,6,6,73,147,2,2,147,0.013605442176870748,51,1,52,5.0,0.0,29,4,2,0.025974025974025976,0.5338870645937328,438,1,1,0,0,1,0,0,4,4,0,2022,2023-2026,0,0.008168697898527488,0.11803072484746611,0.5124463519313305,0.2891952789699571,0.476824034334764,0,490
C45C8AAD12E,CB40B685934,charge-transfer resistance engineering,CuCr1,electrode_interface,material_entity,0.13349895179271698,39,6,6,39,20,2,2,20,0.1,8,1,9,1.0,0.3333333333333333,28,11,5,0.125,1.691581206188293,234,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.23057796649951667,0.07028780099991479,0.482618025751073,0.3973927038626609,0.47607296137339056,0,491
C5219F02F17,CD486BA800F,Zintl phase,host-guest complexation,material_system,solvation_entropy,0.2528458833694458,17,6,6,17,23,2,2,23,0.08695652173913043,9,0,9,1.0,0.0,19,19,5,0.2777777777777778,1.8543353063502432,102,1,1,0,0,1,0,0,2,2,0,2022,2023-2026,0,0.08450359202569128,0.07825958611264433,0.47296137339055794,0.48513948497854076,0.4759656652360515,0,492
C3A804F9865,C6DD69CF62E,Cu2O,polyvinylpyrrolidone (PVP),material_entity,material_entity,0.2954663932323456,4,5,4,5,2,2,2,2,1.0,0,0,0,0.0,-0.3333333333333333,27,7,1,0.125,0.48089834696298783,20,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.16939266096598793,0.08829397892904828,0.5227467811158798,0.21580472103004295,0.47510729613733904,0,493
C0783369D77,C23B9BED21A,PEDOT family,ionic conduction,material_entity,transport_mechanism,0.21161812543869019,44,35,35,44,55,36,36,55,0.6545454545454545,34,9,43,6.0,0.6666666666666666,10,30,8,0.11267605633802817,2.3942557060393446,1540,1,1,0,0,1,0,2,2,4,1,2022,2023-2026,0,0.060996216531686374,0.06474835305765843,0.43004291845493564,0.6382618025751073,0.4744635193133047,0,494
C3DB4F04D16,CA18CB0B312,rattling-mode phonon suppression,electron-phonon coupling,solid_state_mechanism,solid_state_mechanism,0.5216349363327026,20,7,7,20,22,3,3,22,0.13636363636363635,7,1,8,1.6666666666666667,0.0,21,9,5,0.22727272727272727,1.854033847436363,140,1,1,1,0,0,1,0,0,0,0,2022,2023-2026,0,0.24208025152897197,0.06454822521926146,0.4667381974248927,0.5202682403433476,0.4739270386266094,0,495
C7713A07951,C962BA9CB74,urea,TeO2,material_entity,material_entity,0.4129381775856018,15,21,15,21,4,6,4,6,0.6666666666666666,0,0,0,-0.3333333333333333,0.0,13,15,6,0.2,2.6175332893611754,315,1,1,1,1,0,0,2,0,2,0,2022,2023-2026,0,0.08724238294407953,0.06904260699514589,0.45107296137339054,0.5707510729613734,0.47339055793991414,0,496
C38C7EC2077,C4CEC954E12,ethylene glycol,platinum electrode,material_entity,material_entity,0.3224483132362366,21,23,21,23,12,9,9,12,0.75,4,1,5,0.6666666666666666,-0.3333333333333333,20,26,7,0.1891891891891892,2.354045329840496,483,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0,0.019531216807314303,0.08034168818289354,0.44356223175965664,0.58637339055794,0.4711373390557939,0,497
C7B3E023ED0,CC9289BCDC3,Cu2Se,CuCrSe2,material_entity,material_entity,0.9161481857299805,18,6,6,18,17,2,2,17,0.11764705882352941,8,0,8,1.3333333333333333,-0.6666666666666666,11,5,5,0.2631578947368421,2.2123047042439254,108,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.11646702873918541,0.06521107450731202,0.44828326180257505,0.5639163090128756,0.4709227467811159,0,498
CADCC57C7F1,CF840763400,SnSe,TiO2,material_entity,material_entity,0.35196182131767273,15,9,9,15,11,21,11,21,0.5238095238095238,5,2,7,0.6666666666666666,-1.0,7,18,2,0.09090909090909091,0.5079828494510028,135,1,1,1,1,0,0,0,1,1,0,2022,2023-2026,0,0.02671745528622045,0.10303532399010992,0.5051502145922747,0.2703326180257511,0.46984978540772526,0,499
C075A0D1B79,C4CEC954E12,Sb2Te3,platinum electrode,material_entity,material_entity,0.32662659883499146,17,23,17,23,9,9,9,9,1.0,1,1,2,-0.3333333333333333,-0.3333333333333333,12,26,5,0.14285714285714285,1.4420064828996324,391,1,1,1,1,0,0,0,6,6,0,2022,2023-2026,0,0.05314055755822762,0.08184961206112656,0.4723175965665236,0.4432618025751073,0.4678111587982833,0,500
CCC7004384F,CF4A6A0344F,MoO3,ion migration,material_entity,transport_mechanism,0.14367467164993286,2,27,2,27,2,17,2,17,0.11764705882352941,0,9,9,0.0,2.3333333333333335,20,29,1,0.03571428571428571,0.45511961331341866,54,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.11245570887226804,0.09397718403810681,0.5169527896995708,0.15684549356223176,0.4674892703862661,0,501
CA120BDE1A0,CD9ECDD15B4,Bi2S3,Sb2S3,material_entity,material_entity,0.8180825114250183,11,9,9,11,4,2,2,4,0.5,1,0,1,-0.3333333333333333,-0.3333333333333333,12,12,8,0.6666666666666666,2.646928655783447,99,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.1846304879900629,0.054537809304659596,0.4278969957081545,0.6209227467811159,0.4671673819742489,0,502
C6775C55BEF,CF4A6A0344F,superionic transition,ion migration,solid_state_mechanism,transport_mechanism,0.6438577175140381,14,27,14,27,15,17,15,17,0.8823529411764706,2,9,11,-0.6666666666666666,2.3333333333333335,18,29,9,0.28125,2.4819004948626135,378,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.09774154737858275,0.05541021693990781,0.4160944206008584,0.6903433476394849,0.4656652360515021,0,503
CBF24CD6AF1,CBFAB31D6E6,electronic-structure modulation,electrostatic interaction,solid_state_mechanism,solvation_entropy,0.2530893087387085,73,15,15,73,147,6,6,147,0.04081632653061224,51,3,54,5.0,0.6666666666666666,29,7,8,0.1,2.2318750468187587,1095,1,1,0,0,0,1,0,1,1,0,2022,2023-2026,0,0.0007917782489478799,0.08521536605640895,0.4206008583690987,0.6363197424892703,0.4646459227467811,0,504
C38C7EC2077,C6C76863E52,ethylene glycol,copper electrode,material_entity,material_entity,0.3246655762195587,21,5,5,21,12,3,3,12,0.25,4,1,5,0.6666666666666666,0.3333333333333333,20,10,3,0.13043478260869565,0.8865233103572172,105,1,1,1,1,0,0,0,3,3,0,2022,2023-2026,0,0.0418382936850294,0.08874847320109078,0.48690987124463514,0.3171459227467811,0.46448497854077253,0,505
C1ABB4DC192,CF4A6A0344F,NdCoO3,ion migration,material_entity,transport_mechanism,0.08648762106895447,4,27,4,27,2,17,2,17,0.11764705882352941,1,9,10,0.3333333333333333,2.3333333333333335,16,29,3,0.10714285714285714,0.9370380958289201,108,1,1,0,0,1,0,0,1,1,0,2022,2023-2026,0,0.10313855657659224,0.08662083656441616,0.5025751072961373,0.25244635193133047,0.4629291845493563,0,506
C45C8AAD12E,CD9ECDD15B4,charge-transfer resistance engineering,Sb2S3,electrode_interface,material_entity,0.10860034078359604,39,9,9,39,20,2,2,20,0.1,8,0,8,1.0,-0.3333333333333333,28,12,8,0.2,2.791002626798296,351,1,1,0,0,1,0,8,0,8,0,2022,2023-2026,0,0.12671321385761178,0.05885057814739861,0.4330472103004292,0.5567381974248927,0.4623390557939914,0,507
C6D6399FFC8,CADCC57C7F1,HfS2,SnSe,material_entity,material_entity,0.35696467757225037,9,15,9,15,2,11,2,11,0.18181818181818182,2,5,7,0.6666666666666666,0.6666666666666666,2,7,5,0.2631578947368421,1.8620499153893868,135,1,1,1,1,0,0,0,0,0,0,2022,2023-2026,0,0.13419637624302275,0.06438323885518477,0.44914163090128756,0.5041201716738197,0.4604613733905579,0,508
C23B9BED21A,CF4A6A0344F,ionic conduction,ion migration,transport_mechanism,transport_mechanism,0.8135491609573364,35,27,27,35,36,17,17,36,0.4722222222222222,9,9,18,0.6666666666666666,2.3333333333333335,30,29,13,0.2653061224489796,4.130833987091828,945,1,1,1,0,0,1,2,1,3,1,2022,2023-2026,0,0.0017901614342664893,0.07582530127580084,0.3969957081545064,0.8206008583690988,0.46019313304721027,0,509
C3D74C503D4,C3F66DD37CA,Bi2Te3,H2O,material_entity,material_entity,0.4117263853549957,38,10,10,38,24,4,4,24,0.16666666666666666,6,2,8,0.0,0.6666666666666666,15,8,7,0.17073170731707318,3.161836861276284,380,1,1,1,1,0,0,0,2,2,0,2022,2023-2026,0,0.011221791912314654,0.07564327243163839,0.4175965665236051,0.6343133047210301,0.459656652360515,0,510
