concept_u_id,concept_v_id,concept_u,concept_v,u_type,v_type,semantic_similarity,degree_u,degree_v,degree_min,degree_max,document_frequency_u,document_frequency_v,frequency_min,frequency_max,frequency_balance,recent_frequency_u,recent_frequency_v,recent_frequency_sum,trend_u,trend_v,age_u,age_v,common_neighbors,jaccard,adamic_adar,preferential_attachment,shortest_path,same_component,same_type,material_material_pair,material_mechanism_pair,mechanism_mechanism_pair,tg_history_frequency_u,tg_history_frequency_v,tg_history_frequency_sum,tg_both_concepts_seen,cutoff_year,future_window,future_edge_label
C4C9A1FEBD0,CE4B0E242E7,As2Te3,interfacial charge transfer,material_entity,electrode_interface,0.09954956918954849,9,28,9,28,2,15,2,15,0.13333333333333333,1,4,5,0.3333333333333333,0.3333333333333333,28,28,8,0.27586206896551724,2.8204116623121567,252,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C4C9A1FEBD0,CFC9D296861,As2Te3,Bi2Se3,material_entity,material_entity,0.48890209197998047,9,15,9,15,2,7,2,7,0.2857142857142857,1,3,4,0.3333333333333333,0.6666666666666666,28,11,8,0.5,2.751243917743715,135,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C4CEC954E12,C6C76863E52,platinum electrode,copper electrode,material_entity,material_entity,0.7892529964447021,23,3,3,23,9,2,2,9,0.2222222222222222,1,0,1,-0.6666666666666666,0.0,25,9,2,0.08333333333333333,0.6753317406663657,69,1,1,1,1,0,0,6,3,9,1,2021,2022-2024,0
C4CEC954E12,C6DEC1AEAD1,platinum electrode,CeO2,material_entity,material_entity,0.4254925549030304,23,4,4,23,9,3,3,9,0.3333333333333333,1,0,1,-0.6666666666666666,0.0,25,25,1,0.038461538461538464,0.29120667621996243,92,1,1,1,1,0,0,6,0,6,0,2021,2022-2024,0
C4CEC954E12,C7713A07951,platinum electrode,urea,material_entity,material_entity,0.3533197045326233,23,15,15,23,9,4,4,9,0.4444444444444444,1,0,1,-0.6666666666666666,-0.3333333333333333,25,12,8,0.26666666666666666,3.025229945531995,345,1,1,1,1,0,0,6,2,8,1,2021,2022-2024,0
C4CEC954E12,C962BA9CB74,platinum electrode,TeO2,material_entity,material_entity,0.41523730754852295,23,21,21,23,9,6,6,9,0.6666666666666666,1,0,1,-0.6666666666666666,-0.3333333333333333,25,14,9,0.2571428571428571,3.4047681734260937,483,1,1,1,1,0,0,6,0,6,0,2021,2022-2024,0
C4CEC954E12,CBF24CD6AF1,platinum electrode,electronic-structure modulation,material_entity,solid_state_mechanism,0.2679462134838104,23,65,23,65,9,123,9,123,0.07317073170731707,1,42,43,-0.6666666666666666,3.0,25,28,12,0.15789473684210525,4.441004424045483,1495,1,1,0,0,1,0,6,0,6,0,2021,2022-2024,0
C4CEC954E12,CC028ABF9C6,platinum electrode,anti-freezing organohydrogel design,material_entity,gel_microstructure,0.20481190085411072,23,24,23,24,9,10,9,10,0.9,1,4,5,-0.6666666666666666,0.3333333333333333,25,14,6,0.14634146341463414,2.4648423856233066,552,1,1,0,0,1,0,6,4,10,1,2021,2022-2024,0
C4CEC954E12,CC3BA67827F,platinum electrode,ionic-electronic coupling,material_entity,transport_mechanism,0.18556618690490723,23,31,23,31,9,21,9,21,0.42857142857142855,1,7,8,-0.6666666666666666,1.3333333333333333,25,28,4,0.08,1.5485200370450225,713,1,1,0,0,1,0,6,0,6,0,2021,2022-2024,0
C4CEC954E12,CDCCAF92956,platinum electrode,Bi2O3,material_entity,material_entity,0.38610342144966125,23,7,7,23,9,2,2,9,0.2222222222222222,1,0,1,-0.6666666666666666,0.0,25,28,4,0.15384615384615385,1.3397138319507693,161,1,1,1,1,0,0,6,0,6,0,2021,2022-2024,0
C4E69B706AD,C9AFE334F36,CoO3,phonon scattering,material_entity,solid_state_mechanism,0.20649628341197968,2,42,2,42,2,41,2,41,0.04878048780487805,0,12,12,0.0,-1.0,21,28,1,0.023255813953488372,0.6213349345596119,84,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C4E69B706AD,CF4442F676E,CoO3,[CoO2],material_entity,material_entity,0.8957182168960571,2,5,2,5,2,2,2,2,1.0,0,0,0,0.0,0.0,21,12,1,0.16666666666666666,0.267546386419054,10,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C50BCAA1E15,CD515CCF7C2,P2O5,polaron hopping,material_entity,solid_state_mechanism,0.12211954593658447,7,18,7,18,3,18,3,18,0.16666666666666666,2,2,4,0.6666666666666666,-1.3333333333333333,10,26,4,0.19047619047619047,1.6202384124995264,126,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C50BCAA1E15,CE2D3B9DC27,P2O5,Nb2O5,material_entity,material_entity,0.8365940451622009,7,5,5,7,3,3,3,3,1.0,2,1,3,0.6666666666666666,0.3333333333333333,10,15,1,0.09090909090909091,0.2835784920513334,35,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C50BCAA1E15,CF10FA3299B,P2O5,V2O5,material_entity,material_entity,0.9071576595306396,7,12,7,12,3,4,3,4,0.75,2,1,3,0.6666666666666666,-0.3333333333333333,10,10,4,0.26666666666666666,1.5637850643788753,84,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C50BCAA1E15,CFE4361F368,P2O5,charge-carrier mobility,material_entity,solid_state_mechanism,0.17838843166828156,7,39,7,39,3,32,3,32,0.09375,2,12,14,0.6666666666666666,2.3333333333333335,10,26,4,0.09523809523809523,1.6932562483513225,273,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C520B85DE7A,C84C6A613D4,grain-boundary scattering,cellulose nanofiber scaffold,solid_state_mechanism,gel_microstructure,0.13041570782661438,6,14,6,14,2,8,2,8,0.25,1,7,8,0.0,2.0,5,4,3,0.17647058823529413,1.4843561681299215,84,1,1,0,0,0,1,0,1,1,0,2021,2022-2024,0
C520B85DE7A,CADCC57C7F1,grain-boundary scattering,SnSe,solid_state_mechanism,material_entity,0.32581549882888794,6,15,6,15,2,10,2,10,0.2,1,5,6,0.0,0.6666666666666666,5,6,1,0.05,0.48089834696298783,90,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C520B85DE7A,CB314592CFB,grain-boundary scattering,precipitation and species redistribution,solid_state_mechanism,phase_or_species_transition,0.2160434126853943,6,8,6,8,2,4,2,4,0.5,1,2,3,0.0,0.0,5,5,1,0.07692307692307693,0.36926937306885504,48,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C5219F02F17,C56C2053791,Zintl phase,Sr8Ga16Ge30,material_system,material_entity,0.27899324893951416,16,9,9,16,18,2,2,18,0.1111111111111111,5,0,5,-0.6666666666666666,0.0,18,18,5,0.25,1.9892027811190334,144,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,C90CB9C3175,Zintl phase,half-Heusler alloy,material_system,material_system,0.6214818954467773,16,7,7,16,18,11,11,18,0.6111111111111112,5,5,10,-0.6666666666666666,0.6666666666666666,18,15,5,0.2777777777777778,1.546958937041132,112,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,C9AFE334F36,Zintl phase,phonon scattering,material_system,solid_state_mechanism,0.43066826462745667,16,42,16,42,18,41,18,41,0.43902439024390244,5,12,17,-0.6666666666666666,-1.0,18,28,10,0.20833333333333334,3.323418846631317,672,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CB02CED7099,Zintl phase,carrier-concentration optimization,material_system,solid_state_mechanism,0.2335139364004135,16,58,16,58,18,75,18,75,0.24,5,26,31,-0.6666666666666666,3.0,18,29,11,0.1746031746031746,3.7015579370803935,928,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CB530564ED0,Zintl phase,skutterudite,material_system,material_system,0.651047945022583,16,15,15,16,18,26,18,26,0.6923076923076923,5,5,10,-0.6666666666666666,0.6666666666666666,18,20,7,0.2916666666666667,2.1831087281069066,240,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CB727037BDD,Zintl phase,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.42377620935440063,16,33,16,33,18,44,18,44,0.4090909090909091,5,19,24,-0.6666666666666666,2.3333333333333335,18,17,7,0.16666666666666666,2.390405530791558,528,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CBF24CD6AF1,Zintl phase,electronic-structure modulation,material_system,solid_state_mechanism,0.31021642684936523,16,65,16,65,18,123,18,123,0.14634146341463414,5,42,47,-0.6666666666666666,3.0,18,28,12,0.17391304347826086,4.22217870951762,1040,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CC7D2579013,Zintl phase,mixed ionic-covalent bonding,material_system,solid_state_mechanism,0.2924366295337677,16,8,8,16,18,14,14,18,0.7777777777777778,5,1,6,-0.6666666666666666,-1.6666666666666667,18,20,4,0.2,1.3690023770001187,128,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CD486BA800F,Zintl phase,host-guest complexation,material_system,solvation_entropy,0.2528458833694458,16,6,6,16,18,2,2,18,0.1111111111111111,5,0,5,-0.6666666666666666,0.0,18,18,5,0.29411764705882354,1.886211767881205,96,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C5219F02F17,CE4B0E242E7,Zintl phase,interfacial charge transfer,material_system,electrode_interface,0.2988738417625427,16,28,16,28,18,15,15,18,0.8333333333333334,5,4,9,-0.6666666666666666,0.3333333333333333,18,28,8,0.2222222222222222,2.897601813912606,448,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C5219F02F17,CFBCD9A3438,Zintl phase,Ba8Ga16Ge30,material_system,material_entity,0.2948126196861267,16,9,9,16,18,2,2,18,0.1111111111111111,5,0,5,-0.6666666666666666,0.0,18,18,5,0.25,1.9892027811190334,144,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C5219F02F17,CFE4361F368,Zintl phase,charge-carrier mobility,material_system,solid_state_mechanism,0.2749703526496887,16,39,16,39,18,32,18,32,0.5625,5,12,17,-0.6666666666666666,2.3333333333333335,18,26,8,0.1702127659574468,2.731905516637886,624,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C539540C36B,C84C6A613D4,nanochannel-confined ion transport,cellulose nanofiber scaffold,transport_mechanism,gel_microstructure,0.1793832927942276,15,14,14,15,3,8,3,8,0.375,2,7,9,0.3333333333333333,2.0,3,4,6,0.2608695652173913,2.5707818798599638,210,1,1,0,0,0,1,0,1,1,0,2021,2022-2024,0
C539540C36B,C8AD5B453CC,nanochannel-confined ion transport,ion diffusion,transport_mechanism,transport_mechanism,0.7372055053710938,15,33,15,33,3,15,3,15,0.2,2,9,11,0.3333333333333333,2.0,3,22,8,0.2,3.4335785875656506,495,1,1,1,0,0,1,0,2,2,0,2021,2022-2024,0
C539540C36B,C96681C9193,nanochannel-confined ion transport,ion channels,transport_mechanism,transport_mechanism,0.7451199293136597,15,11,11,15,3,2,2,3,0.6666666666666666,2,2,4,0.3333333333333333,0.6666666666666666,3,2,8,0.4444444444444444,3.3025458636440788,165,1,1,1,0,0,1,0,0,0,0,2021,2022-2024,1
C53D2C5DAAD,C6D6399FFC8,ZrS2,HfS2,material_entity,material_entity,0.6670666933059692,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,3,0.25,1.897814654202382,54,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C53D2C5DAAD,C9AFE334F36,ZrS2,phonon scattering,material_entity,solid_state_mechanism,0.1823122203350067,6,42,6,42,2,41,2,41,0.04878048780487805,2,12,14,0.6666666666666666,-1.0,1,28,1,0.02127659574468085,0.5138983423697507,252,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C53D2C5DAAD,CA18CB0B312,ZrS2,electron-phonon coupling,material_entity,solid_state_mechanism,0.1688321977853775,6,7,6,7,2,3,2,3,0.6666666666666666,2,1,3,0.6666666666666666,0.0,1,8,1,0.08333333333333333,0.267546386419054,42,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C53D2C5DAAD,CDBBD5033EA,ZrS2,HfSe2,material_entity,material_entity,0.6460427641868591,6,9,6,9,2,2,2,2,1.0,2,2,4,0.6666666666666666,0.6666666666666666,1,1,3,0.25,1.897814654202382,54,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C555F4672C1,C6B56755D0B,configurational-entropy modulation,Cu7PSe6,phase_or_species_transition,material_entity,0.13896982371807098,6,4,4,6,3,3,3,3,1.0,2,1,3,0.3333333333333333,0.0,3,7,3,0.42857142857142855,0.8052366337265662,24,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C555F4672C1,C6C09287FDB,configurational-entropy modulation,high-entropy redox/ion coupling,phase_or_species_transition,solvation_entropy,0.6008002758026123,6,4,4,6,3,2,2,3,0.6666666666666666,2,2,4,0.3333333333333333,0.6666666666666666,3,1,1,0.1111111111111111,0.28599966750267436,24,1,1,0,0,0,1,0,2,2,0,2021,2022-2024,0
C555F4672C1,CB02CED7099,configurational-entropy modulation,carrier-concentration optimization,phase_or_species_transition,solid_state_mechanism,0.31124716997146606,6,58,6,58,3,75,3,75,0.04,2,26,28,0.3333333333333333,3.0,3,29,4,0.06666666666666667,1.519861724103572,348,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C555F4672C1,CB727037BDD,configurational-entropy modulation,lattice thermal-conductivity suppression,phase_or_species_transition,solid_state_mechanism,0.2181980013847351,6,33,6,33,3,44,3,44,0.06818181818181818,2,19,21,0.3333333333333333,2.3333333333333335,3,17,5,0.14705882352941177,2.2014881228598737,198,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C555F4672C1,CBF24CD6AF1,configurational-entropy modulation,electronic-structure modulation,phase_or_species_transition,solid_state_mechanism,0.5043761134147644,6,65,6,65,3,123,3,123,0.024390243902439025,2,42,44,0.3333333333333333,3.0,3,28,3,0.04411764705882353,0.8052366337265662,390,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C555F4672C1,CFE4361F368,configurational-entropy modulation,charge-carrier mobility,phase_or_species_transition,solid_state_mechanism,0.21574503183364868,6,39,6,39,3,32,3,32,0.09375,2,12,14,0.3333333333333333,2.3333333333333335,3,26,4,0.0975609756097561,1.493181849508669,234,1,1,0,0,0,1,0,0,0,0,2021,2022-2024,0
C56C2053791,CA18CB0B312,Sr8Ga16Ge30,electron-phonon coupling,material_entity,solid_state_mechanism,0.16089943051338196,9,7,7,9,2,3,2,3,0.6666666666666666,0,1,1,0.0,0.0,18,8,4,0.3333333333333333,1.5098961037296934,63,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C56C2053791,CD486BA800F,Sr8Ga16Ge30,host-guest complexation,material_entity,solvation_entropy,0.2962549328804016,9,6,6,9,2,2,2,2,1.0,0,0,0,0.0,0.0,18,18,5,0.5,1.7917659147900271,54,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C56C2053791,CE4B0E242E7,Sr8Ga16Ge30,interfacial charge transfer,material_entity,electrode_interface,0.10746675729751587,9,28,9,28,2,15,2,15,0.13333333333333333,0,4,4,0.0,0.3333333333333333,18,28,5,0.15625,2.0497749128408613,252,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C56C2053791,CFBCD9A3438,Sr8Ga16Ge30,Ba8Ga16Ge30,material_entity,material_entity,0.9042084217071533,9,9,9,9,2,2,2,2,1.0,0,0,0,0.0,0.0,18,18,8,0.8,3.073560515562601,81,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C571D324260,C78D65254F9,quasi-solid granular electrolyte matrix,phase transition,material_system,phase_or_species_transition,0.11222566664218903,7,45,7,45,4,42,4,42,0.09523809523809523,2,17,19,0.6666666666666666,2.3333333333333335,22,18,1,0.0196078431372549,0.4170323914242463,315,1,1,0,0,1,0,0,3,3,0,2021,2022-2024,0
C571D324260,C8AD5B453CC,quasi-solid granular electrolyte matrix,ion diffusion,material_system,transport_mechanism,0.16230349242687225,7,33,7,33,4,15,4,15,0.26666666666666666,2,9,11,0.6666666666666666,2.0,22,22,2,0.05263157894736842,0.705571399602039,231,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C571D324260,CC5968B917E,quasi-solid granular electrolyte matrix,convection and mass transport,material_system,transport_mechanism,0.03164177015423775,7,11,7,11,4,8,4,8,0.5,2,3,5,0.6666666666666666,0.6666666666666666,22,22,2,0.125,0.5486969785165374,77,1,1,0,0,1,0,0,10,10,0,2021,2022-2024,0
C571D324260,CCFD9A81EEE,quasi-solid granular electrolyte matrix,solid electrolyte,material_system,material_system,0.5706120133399963,7,11,7,11,4,7,4,7,0.5714285714285714,2,2,4,0.6666666666666666,0.3333333333333333,22,24,3,0.2,1.7568888613558773,77,1,1,1,1,0,0,0,1,1,0,2021,2022-2024,0
C571D324260,CEA9836CD32,quasi-solid granular electrolyte matrix,molten salt,material_system,material_system,0.46463868021965027,7,6,6,7,4,2,2,4,0.5,2,1,3,0.6666666666666666,0.0,22,3,2,0.18181818181818182,1.3272716180510837,42,1,1,1,1,0,0,0,4,4,0,2021,2022-2024,0
C5A69E4FCAA,C5A8DA1C047,Ag2O,CrO3,material_entity,material_entity,0.6726575493812561,9,2,2,9,6,3,3,6,0.5,0,0,0,-0.3333333333333333,0.0,25,25,1,0.1,0.29401410379520604,18,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C5A69E4FCAA,C962BA9CB74,Ag2O,TeO2,material_entity,material_entity,0.7002747058868408,9,21,9,21,6,6,6,6,1.0,0,0,0,-0.3333333333333333,-0.3333333333333333,25,14,4,0.15384615384615385,1.2886985102527388,189,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C5A69E4FCAA,CB02CED7099,Ag2O,carrier-concentration optimization,material_entity,solid_state_mechanism,0.21760055422782898,9,58,9,58,6,75,6,75,0.08,0,26,26,-0.3333333333333333,3.0,25,29,5,0.08064516129032258,1.6898076920950964,522,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C5A69E4FCAA,CCC7004384F,Ag2O,MoO3,material_entity,material_entity,0.6737707853317261,9,2,2,9,6,2,2,6,0.3333333333333333,0,0,0,-0.3333333333333333,0.0,25,19,1,0.1,0.318928988903801,18,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C5A69E4FCAA,CD515CCF7C2,Ag2O,polaron hopping,material_entity,solid_state_mechanism,0.1386430561542511,9,18,9,18,6,18,6,18,0.3333333333333333,0,2,2,-0.3333333333333333,-1.3333333333333333,25,26,5,0.22727272727272727,1.5901099816483972,162,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C5A69E4FCAA,CF10FA3299B,Ag2O,V2O5,material_entity,material_entity,0.7682548761367798,9,12,9,12,6,4,4,6,0.6666666666666666,0,1,1,-0.3333333333333333,-0.3333333333333333,25,10,4,0.23529411764705882,1.2147276446239452,108,1,1,1,1,0,0,1,0,1,0,2021,2022-2024,0
C5A69E4FCAA,CF4A6A0344F,Ag2O,ion migration,material_entity,transport_mechanism,0.16117580235004425,9,23,9,23,6,13,6,13,0.46153846153846156,0,6,6,-0.3333333333333333,1.6666666666666667,25,28,5,0.18518518518518517,3.2392031733866946,207,1,1,0,0,1,0,1,0,1,0,2021,2022-2024,0
C5B8C057FAD,C8AD5B453CC,metal oxide,ion diffusion,material_system,transport_mechanism,0.1299424022436142,11,33,11,33,8,15,8,15,0.5333333333333333,4,9,13,1.3333333333333333,2.0,20,22,4,0.1,1.1408515385300015,363,1,1,0,0,1,0,2,2,4,1,2021,2022-2024,0
C5B8C057FAD,C9AFE334F36,metal oxide,phonon scattering,material_system,solid_state_mechanism,0.21144911646842957,11,42,11,42,8,41,8,41,0.1951219512195122,4,12,16,1.3333333333333333,-1.0,20,28,5,0.10416666666666667,1.7100542548414295,462,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C5B8C057FAD,CB02CED7099,metal oxide,carrier-concentration optimization,material_system,solid_state_mechanism,0.16388581693172455,11,58,11,58,8,75,8,75,0.10666666666666667,4,26,30,1.3333333333333333,3.0,20,29,7,0.11290322580645161,2.292229340691157,638,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C5B8C057FAD,CB727037BDD,metal oxide,lattice thermal-conductivity suppression,material_system,solid_state_mechanism,0.22644361853599548,11,33,11,33,8,44,8,44,0.18181818181818182,4,19,23,1.3333333333333333,2.3333333333333335,20,17,3,0.07317073170731707,0.788732509976042,363,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C5B8C057FAD,CC3BA67827F,metal oxide,ionic-electronic coupling,material_system,transport_mechanism,0.1610512137413025,11,31,11,31,8,21,8,21,0.38095238095238093,4,7,11,1.3333333333333333,1.3333333333333333,20,28,5,0.13513513513513514,2.5709783793782375,341,1,1,0,0,1,0,2,0,2,0,2021,2022-2024,0
C5B8C057FAD,CFC9D296861,metal oxide,Bi2Se3,material_system,material_entity,0.34497761726379395,11,15,11,15,8,7,7,8,0.875,4,3,7,1.3333333333333333,0.6666666666666666,20,11,1,0.04,0.2749075777424936,165,1,1,0,1,0,0,2,0,2,0,2021,2022-2024,0
C5BB38E55EA,CE4B0E242E7,Ca3Co4,interfacial charge transfer,material_entity,electrode_interface,0.1209680438041687,2,28,2,28,2,15,2,15,0.13333333333333333,0,4,4,0.0,0.3333333333333333,8,28,1,0.034482758620689655,0.28599966750267436,56,1,1,0,0,1,0,0,5,5,0,2021,2022-2024,0
C5DEA4DF37C,C8AD5B453CC,Zn4Sb3,ion diffusion,material_entity,transport_mechanism,0.1265936642885208,6,33,6,33,3,15,3,15,0.2,2,9,11,0.3333333333333333,2.0,4,22,4,0.11428571428571428,1.3746125041380846,198,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C5DEA4DF37C,CC3BA67827F,Zn4Sb3,ionic-electronic coupling,material_entity,transport_mechanism,0.1709701120853424,6,31,6,31,3,21,3,21,0.14285714285714285,2,7,9,0.3333333333333333,1.3333333333333333,4,28,4,0.12121212121212122,1.3694054954207966,186,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5DEA4DF37C,CF4A6A0344F,Zn4Sb3,ion migration,material_entity,transport_mechanism,0.13234272599220276,6,23,6,23,3,13,3,13,0.23076923076923078,2,6,8,0.3333333333333333,1.6666666666666667,4,28,5,0.20833333333333334,1.6356972865321642,138,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5DEA4DF37C,CFBB5A400A1,Zn4Sb3,cation-anion thermodiffusion asymmetry,material_entity,transport_mechanism,0.1335853636264801,6,8,6,8,3,5,3,5,0.6,2,4,6,0.3333333333333333,1.0,4,5,4,0.4,1.1797138246777712,48,1,1,0,0,1,0,0,2,2,0,2021,2022-2024,0
C5E1580F832,C63ED77BD64,CoSb3,band engineering,material_entity,solid_state_mechanism,0.29843854904174805,8,6,6,8,7,3,3,7,0.42857142857142855,1,3,4,0.0,1.0,20,2,2,0.16666666666666666,0.6088254888158736,48,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5E1580F832,CB02CED7099,CoSb3,carrier-concentration optimization,material_entity,solid_state_mechanism,0.20413683354854584,8,58,8,58,7,75,7,75,0.09333333333333334,1,26,27,0.0,3.0,20,29,5,0.08196721311475409,1.7086585124494524,464,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5E1580F832,CB314592CFB,CoSb3,precipitation and species redistribution,material_entity,phase_or_species_transition,0.13403290510177612,8,8,8,8,7,4,4,7,0.5714285714285714,1,2,3,0.0,0.0,20,5,1,0.06666666666666667,0.36926937306885504,64,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5E1580F832,CB530564ED0,CoSb3,skutterudite,material_entity,material_system,0.35955899953842163,8,15,8,15,7,26,7,26,0.2692307692307692,1,5,6,0.0,0.6666666666666666,20,20,7,0.4375,2.624676658709327,120,1,1,0,1,0,0,0,0,0,0,2021,2022-2024,0
C5E1580F832,CBF24CD6AF1,CoSb3,electronic-structure modulation,material_entity,solid_state_mechanism,0.2901729345321655,8,65,8,65,7,123,7,123,0.056910569105691054,1,42,43,0.0,3.0,20,28,6,0.08955223880597014,2.2734915690681756,520,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5E1580F832,CC7D2579013,CoSb3,mixed ionic-covalent bonding,material_entity,solid_state_mechanism,0.3749670386314392,8,8,8,8,7,14,7,14,0.5,1,1,2,0.0,-1.6666666666666667,20,20,4,0.3333333333333333,1.2010802908915617,64,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5E1580F832,CFE4361F368,CoSb3,charge-carrier mobility,material_entity,solid_state_mechanism,0.17216791212558746,8,39,8,39,7,32,7,32,0.21875,1,12,13,0.0,2.3333333333333335,20,26,3,0.06818181818181818,0.855104034630368,312,1,1,0,0,1,0,0,0,0,0,2021,2022-2024,0
C5FB209FC2D,C8739CADFFB,F4TCNQ,P3HT,material_entity,material_entity,0.6981802582740784,2,6,2,6,2,4,2,4,0.5,2,4,6,0.6666666666666666,1.3333333333333333,0,2,1,0.14285714285714285,0.318928988903801,12,1,1,1,1,0,0,0,0,0,0,2021,2022-2024,0
C5FB209FC2D,C95D66F92B2,F4TCNQ,carbon nanotube family,material_entity,material_entity,0.414450079202652,2,23,2,23,2,25,2,25,0.08,2,14,16,0.6666666666666666,2.6666666666666665,0,12,1,0.041666666666666664,0.5581106265512472,46,1,1,1,1,0,0,0,9,9,0,2021,2022-2024,0
C6181968680,C696BC0A1E1,graphene,carbon electrode,material_entity,electrode_interface,0.43803590536117554,18,10,10,18,12,3,3,12,0.25,8,1,9,2.3333333333333335,0.3333333333333333,9,8,3,0.12,1.1489116969789586,180,1,1,0,0,1,0,4,1,5,1,2021,2022-2024,0
C6181968680,C7932B1CE8C,graphene,chaotropic polymer-water disruption,material_entity,gel_microstructure,0.10591890662908554,18,13,13,18,12,3,3,12,0.25,8,2,10,2.3333333333333335,0.3333333333333333,9,3,4,0.14814814814814814,1.5876969411340107,234,1,1,0,0,1,0,4,2,6,1,2021,2022-2024,0
C6181968680,C872881EC3C,graphene,gel-confined redox transport,material_entity,gel_microstructure,0.11188039183616638,18,11,11,18,12,4,4,12,0.3333333333333333,8,4,12,2.3333333333333335,1.3333333333333333,9,1,5,0.20833333333333334,1.83170164130978,198,1,1,0,0,1,0,4,2,6,1,2021,2022-2024,1
C6181968680,C8AD5B453CC,graphene,ion diffusion,material_entity,transport_mechanism,0.07373528182506561,18,33,18,33,12,15,12,15,0.8,8,9,17,2.3333333333333335,2.0,9,22,9,0.21428571428571427,3.098296375224639,594,1,1,0,0,1,0,4,2,6,1,2021,2022-2024,0
C6181968680,CAEB010ACF4,graphene,polyethylene glycol (PEG),material_entity,material_entity,0.32426053285598755,18,15,15,18,12,5,5,12,0.4166666666666667,8,3,11,2.3333333333333335,0.6666666666666666,9,7,6,0.2222222222222222,2.1828374889969027,270,1,1,1,1,0,0,4,0,4,0,2021,2022-2024,0
C6181968680,CB56BB4DDB0,graphene,carbon-electrode redox interface,material_entity,electrode_interface,0.35986489057540894,18,11,11,18,12,4,4,12,0.3333333333333333,8,2,10,2.3333333333333335,0.6666666666666666,9,8,4,0.16,1.485102776361765,198,1,1,0,0,1,0,4,5,9,1,2021,2022-2024,1
C6181968680,CBF24CD6AF1,graphene,electronic-structure modulation,material_entity,solid_state_mechanism,0.3065941333770752,18,65,18,65,12,123,12,123,0.0975609756097561,8,42,50,2.3333333333333335,3.0,9,28,7,0.09210526315789473,2.6767920212958938,1170,1,1,0,0,1,0,4,0,4,0,2021,2022-2024,0
